SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A053037776	-0.173660880388500	0.0893407779375592	1.1642402323187	-2.63173335115527	0.324884901983353	-0.0172889012046986	0.147697314394358	-0.113482133912237	-3.8111749016506	-1.16196781275010	0.368641210771607	0.347595623675657	-0.129895024606206	-0.0257709323909048	-6.88821128921308	0.473617904163282	219.559585585305	0.0981913640314475	-0.0711686794527478	-2.03070212472552	-0.242159085862911	-0.0565133839040114	-0.05658167552592	0.406757384131708	-0.190066686059263	-0.9943440384555	-0.289091674145589	0.0470187496967603	0.343224289144339	-0.128167882638616	-0.261161191916867	-227.421608228415	-5.94866366039246	-0.933961555290458	4.74403168051357	1.66608485714639	-46.8120209266523	5.99566406760079	-0.517911236363489	0.0150348113732518	1.64401337909837	-139.798414828621	-3.06361801444168	0.0517856035012152	0.0282491441013398	-2.58613529709668	-2.82991558007331	4.10754942807254	3.96102871333657	0.466658621766187	0.524542704612196	3302.41886141985	-0.00356207936622379	3244.35241063200	0.226294324404017	0.0621072354613604	-0.0983132315137206	0.335330904864294	0.556922672812364	0.364697530624598	0.620893313380183	-9373.1539177074	-164.793631096935	-0.0106313690805276	0.550683044055785	1.83044008221308	-1.05662257210457	0.440112667709514	1.22901500170210	0.234442244973817	0.0370046455072304	-14.8911430688209	-87.783792171211	1.65637640022183e-05	0.0126236517756482	NA	NA	0.0823261311836718	-5566.31048226672	NA	130.868579097446	0.952192575741052	-1567.87861446075	-12.5380740334465	-953.739490141525	-0.358657432022774	6.98311639329638	0.1912313949908	0.651597742809579	0.276011042937384	0.0880627172354687	0.148177235633819	-2.16650127108601	-0.46550562918756	NA	-44.591048727145	-0.262484618322191	-1.06863739175785	25.7004683638397	-914.674449678705	-0.0504261037164888	0.40234472546181	0.528533776082122	-1.71702278823401	-3.11645105765251	-32973.5438598921	0.105508275180552	0.0574850362088765	-45.3948088413106	0.088816936353579	0.014361527796048	-100.053362234170	0.0147143763814769	0.0244399165733509	-0.0103699946366137	0.0984363173972467	0.0128073254255311	-0.238973770796290	0.0414422518321566	0.00154943172426039	-0.0251041146604807	NA	0.0389187304702481
A053042270	0.356965987163663	0.218420243216649	-1.2057025706813	2.68874158043509	0.127325061675768	-0.00409256828988127	6.05163905497202	-0.0571371503001332	-12.6053284242157	-0.336104324234743	1.76855040159269	0.0455442693357931	0.0923047825406965	0.0427144888099317	-11.2028626287155	0.966153712227645	869.051168362397	NA	0.0725808702577333	0.616596692639145	0.350936620800872	0.0359698358380736	0.222177553817391	-0.367084059868292	0.043017273899317	0.294850751281566	0.276281843349293	0.0687291115030861	-0.292381871728534	0.341963731638795	-0.590360967352122	-357.87989055055	-1.73927319772722	2.66678476407984	-5.31745673359084	-2.41335923896641	227.057118364227	-5.36185572955836	-0.189615003768956	0.17575606133149	-1.56713507290163	-92.441889644431	0.407849353952036	0.163438625386787	0.181250275381768	-0.51037046824407	-0.731392290089693	2.13714446448557	1.77524054834618	NA	-0.723792567387804	-7079.2666852781	-0.00295047791309348	-7023.44525172471	NA	0.216073902900698	0.0855926163736043	-0.664715139199101	NA	-0.57613959530797	0.737072194931226	1544.38585882330	-119.595668636868	0.432785095496276	-1.19889798524345	-1.10482240348776	-2.15288352944979	0.461924203552141	0.612599629391679	0.896001432566184	-0.00140650082334839	-43.093803100275	89.7414447943054	0.000311171361329088	0.185584383159094	-24.8670557744424	-19.0485364235304	-0.0763418766080074	2191.05282790696	-20.0292049168498	45.5826614475099	-0.0887768983547642	-889.661833236124	2.18310506923622	865.458139686307	-5.66742717865448	-6.12407770143057	-0.159661415292803	0.677601007991588	0.653833847237625	0.140857982816420	0.232720116599118	2.01782179854957	0.776778788749319	0.159717116549183	-8.83624680970319	-0.339144663536467	-1.04209814404137	8.3417661972345	-1470.44886734711	-0.0025052325452728	0.176523765285421	-0.897923903865486	-2.22917403026116	-4.37883032967903	-10686.4236809905	0.117943224629417	0.157030876656026	-164.472956049404	-0.25468074513795	0.165067249115462	-290.462945954333	-0.412123911240177	0.0460935149167029	-0.0572290589985786	-0.01549964456473	0.0300935007287211	-3.09176024416378	0.384731244965222	0.0806683409258875	0.133186796440617	NA	0.0517753937800835
A053054340	0.153001315840461	-0.174469406369156	0.247271202549689	0.0343661740188883	-0.0379740761479162	0.0124550988037139	-0.237008900891557	NA	2.02032232494785	-0.483775630566036	3.6057411143873	0.320529352386232	0.0206928007524988	NA	2.21328799267826	0.084363102538798	NA	0.370058094110121	NA	-0.799994678899072	-0.433218728506244	-0.123505365838024	0.0683830718648533	0.0225257124285705	0.111751796202021	0.192278646569486	-0.064849526622563	0.0269985064096734	0.0840040069314762	0.139537705677035	-0.121821234973839	-67.2697986936368	0.423109679244522	-0.298694239262652	2.17749481943578	0.858945314240736	-90.0109271474832	2.21418257680321	0.0997695556117845	0.141723260254166	0.371888817176242	-33.393184984576	-0.690127775679662	0.131381658594388	0.136775863142280	0.317473828391886	-0.170794353680343	-2.66088838038785	-2.13222240190595	-0.071398815654287	0.0811143843548134	-3165.68144658160	-0.00650313555823838	-2771.53282404843	NA	0.135135287081955	0.558159500491968	0.403062589345249	0.327005818312921	-0.685418499185594	-1.67104442220275	-15817.5542255193	-638.182015396966	-0.503370953332926	-0.0583807499315502	0.0886707881161374	-0.345947261502337	-1.37747140475121	-1.28144560625004	-1.58518061767986	-0.054539743903833	-57.955042127564	-161.148376324785	0.000822633074582866	-0.242877822133054	-20.9873112186259	-27.1806601733901	0.145194670501667	-23353.8000263907	-33.2584514011239	-206.723695784777	-0.794320160508024	993.239659088998	-0.229047908669051	-1491.31011818257	10.0103923864011	12.0189314850160	0.0113207164640266	0.40264027804309	0.294466170346869	0.159196277216181	0.253398224232363	1.94403468982163	0.672414591451915	-0.112626033429974	-1.94407565505202	0.353928942097993	0.300937421450468	-107.511103546002	297.008975574255	0.0732868012871254	-0.4999363949938	0.758776504173307	1.69056897483071	3.14179717445663	-8066.08113099245	-0.0136861855251274	0.129845378918319	-19.7969617695451	0.263126762760399	0.0268441918339345	-52.7805971149066	-0.376315287489073	-0.0374315278361412	-0.0087236480265284	0.117101892902628	0.052662815395656	2.12121129654802	-0.22840544067863	-0.031607337566723	0.129360456802407	-0.153216477795630	0.0311927088636315
A053078842	NA	-0.00399348729920367	0.349080150318700	2.12882429786175	0.204491016488067	0.00138051218537704	-0.148360945027978	0.092862849699867	5.39467157578435	-1.11835806155242	-1.36144959840731	-0.304455730664207	-0.111815200115228	-0.0251684824332609	8.79713737128445	-0.823846287772355	125.131168362396	0.0548202696604559	-0.0640962696218108	0.121125857610650	NA	NA	0.300139488148136	-0.657921698868292	-0.262604912211269	0.295728568249803	-0.264856784960079	-0.175602507050327	-0.0892189471598985	NA	-0.0875110160162637	202.112602632045	1.58299479282209	0.409974070246709	1.93760494811311	0.657896254249144	-57.9428816357728	1.29926170286717	-0.0631714316933144	0.17575606133149	0.188715125098374	-73.441889644431	-1.82132445248452	0.080587265666139	0.0704602898734093	-1.36704056415582	-1.88190036068310	-0.0869322127909575	0.866049875339395	0.247614696348508	0.562900185612196	NA	-0.00295047791309348	NA	NA	0.0575756450367814	-0.109619619490871	0.414487843982090	0.354035867073781	0.0518043539264679	0.285256775683377	-7790.69307532371	-591.941747301463	-0.201604682748658	-0.399355508613126	-2.1089214835754	1.79211020921008	-0.374758268838735	-1.84618621528295	-0.287896409653036	-0.0287554286514586	12.7515346354458	-129.263492443370	0.000838595958034284	-0.0730270123335207	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.269885185280352	0.524635493298358	-233.658233802765	138.142380874007	-0.000658519437841007	-0.123460356166228	-2.01471943669246	-0.207842935025727	-3.41669176413962	-13246.2913296606	0.202703671488921	0.0830364937516851	-33.2567544169753	-0.0320713607772256	0.0267637141621237	-53.3947841017896	-0.144398615852486	-0.00729101291920983	-0.0609384408012759	0.110735966889685	0.061884809665871	-2.70872371936888	-0.0109356446091687	0.0364110668045469	0.0702551404576092	NA	0.0536552192248635
A053083044	NA	-0.126803080247397	1.12412483954969	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.0216434317159133	-0.303822766150014	-0.104493661062981	0.0976451926394202	-0.107498018571429	0.188460691760919	0.585226575882784	0.134633786987436	-0.341678535030531	-0.085689316548426	NA	-0.856817766811962	208.580757137980	2.75876097450114	-1.04333489260327	4.32100636416437	1.67240610589872	-70.2482966085878	4.68188937908954	-0.0466067347573478	-0.0115211753553278	1.68733378217624	-115.952533709635	2.87592697822976	-0.09389552785009	-0.0682590171840042	1.20222796311717	1.04208714372370	0.59562450046539	-0.836707755653991	-0.769990540923689	0.373179584354813	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.328084815044931	6430.81892730072	194.261066003796	-0.282986558412596	-0.0152295053584961	-0.497390431977336	0.608869023825415	-0.476719960372158	-1.03512505376069	-1.67552074448902	0.0246477947650943	115.282501128824	40.8177736125248	0.000210367929917447	-0.151146974479851	-13.2280653605703	-27.0081621036722	0.0160082223209982	-17299.1660386960	-26.6146442236699	-94.6286018986344	0.00700636564061139	291.709721380432	1.24564849035539	-70.8510508115949	1.40405036915064	1.45079576478204	0.0415844526529967	-0.142148992907827	-0.90273683648762	NA	-0.429905530501162	NA	NA	NA	-76.2310518154216	1.17310869796695	1.95202265325738	-172.621396323287	965.834456254434	0.0679385572674158	-0.833814114857791	2.89031914325626	1.28759771751601	3.22666690969973	5573.65381826921	0.192152418487360	-0.00977014362560511	63.200862370963	-0.0995743327409155	-0.0621367146178491	169.809352322514	0.0521543894570584	-0.0220643427597151	-0.0191256139801287	0.084746498680929	0.0706345364825994	-2.49735521166447	-0.297777294875916	-0.0167690117048235	-0.0996045850443547	-0.444615589916846	0.100847928411912
A053102110	0.0282747234049168	0.0662802966270022	0.0197050405496892	-2.12865664232898	0.134044325692708	-0.0114718914659529	1.86249671483176	-0.179822358003723	-9.33028189741704	0.160828818417068	0.729775871912747	0.379405242169026	0.064259050292454	0.0193898898516234	-13.0562823022012	1.15601950117435	469.673609929173	-0.274832637098495	-0.00831544930838222	-1.21526338953180	0.150850250699269	0.125533093053088	-0.489656728082684	0.92154589242857	0.127947558592339	-0.502394514466438	0.155342615955592	0.145904059946041	-0.0237794054519969	0.0220836826843741	0.44531855502655	184.548779321868	1.79848962057752	0.382628986108314	0.260967212354679	0.513216440534809	-25.7911254412346	-0.425329094881641	-0.103536370713229	-0.161438965698987	0.231535090176242	-82.3023127549842	-4.83859441785918	-0.140880666377438	-0.195047059355745	-1.65759114054937	-2.29183037515325	2.01328799451022	2.47974239152151	0.301960706449379	-0.262735026645187	-1567.43567333950	-0.0077733847301244	-1516.88425749196	0.413222553957717	-0.151767077773930	0.0585351291299223	0.171337863127871	0.0153660680465226	-0.621019207596877	1.48227362840356	10286.0033155574	535.967544817873	0.376275431344537	0.335681188076413	0.262606779739796	0.707094490504215	1.52647536125058	0.169199146297759	1.84296664498467	0.0231622674253867	31.8111096935898	93.1188489912852	-0.000617397449819551	0.229091902584724	17.0839951546249	19.3690071030508	0.0596026814206345	-15134.4576800364	24.7014561418116	-568.719852520876	-1.03754943337260	-417.432562669029	-3.97198565952264	-740.557666781972	1.95294826834221	4.52355631688632	-0.181042660672793	-0.0500863099063024	0.0431383639089041	-0.0547918181674671	0.0142061578024287	-0.071203677479287	-0.0112753924649795	-0.132945140761328	-32.7938800023919	-0.132626113051179	-0.992760295505718	18.7066580733672	437.608823091450	-0.0617420097141485	-0.103416640061810	-1.74954602504638	-1.59230170572124	-1.72708846857177	-18735.5974230920	NA	-0.122751838463206	-24.2439853881215	0.0576816190870172	-0.00725120997236266	-46.0677765034744	-0.21267505154059	-0.0220507610053724	-0.0203897771310973	-0.300931821151776	-0.0192803470290070	-0.550299559266988	-0.80469716118442	-0.110931309512269	-0.294180101849515	-0.110837749426939	0.0772410668571356
A053268028	NA	-0.127874938972978	0.449513000549689	NA	0.167001915098415	0.000918501668403293	1.93441903560198	-0.0213623798542526	-2.38915326083711	0.86541817814203	0.889654793007522	NA	-0.079615295141608	0.0136946495735784	-8.80915075487119	0.0594005785935028	433.692386965294	0.0574523236962626	-0.033201659841732	-0.768346143543634	-0.235496559801617	-0.108651054280683	NA	-0.00066747757142948	NA	NA	NA	NA	NA	NA	0.315093907165696	-353.729131388791	-10.0517785596455	-2.4124162413942	0.380731303144356	1.85118915225423	-81.4895616472342	4.21269442333662	0.558460689986124	0.0400825186622241	0.796491265176242	-116.025685900476	-0.0783555982035301	0.0168944576582685	0.0197370422616535	-0.232751795726385	0.373831643969352	-3.85036354557491	-3.83611790022138	-0.193728435437505	-0.0131246856451866	-1155.20540638343	-0.00695791612595066	-1092.40116213857	-0.289057046601577	0.0506507326297947	0.0473319775356252	-0.160872175517344	-0.174533961081987	0.132429460130228	0.122825022356685	5888.14227238991	3.60074103237550	-0.156576205026587	-1.59663054757945	-1.57314628105416	-2.36559235483810	-1.47728799080908	-0.364943735742322	-1.19047592424435	0.00808678933774306	38.983114085743	188.498644245335	-0.000302076505879045	-0.099341837717401	-15.5618686099525	-17.6096694264136	-0.056126338351561	-29292.1566356754	-21.4591007740269	-507.603605867213	0.62338310715616	-712.886391194842	0.479387118597572	693.959507335508	-4.13875413649128	-4.40787159575026	-0.0755281905166327	NA	NA	NA	NA	NA	NA	NA	2.71071724752513	-0.153141285332546	0.281203109045902	-56.2692350615287	283.028314286154	0.0644675389442228	-0.545453895659002	1.39451732918942	2.08613587547658	4.46305437837214	21544.7527681694	-0.269475156002478	0.0125630181177591	123.016382014260	-0.0473027995191609	-0.0652629959392818	226.940858333877	0.383672058557746	-0.0089285398707011	0.097354009977289	-0.201654513291953	-0.133723884522554	3.33160954368484	0.521363478668324	0.00312965216760854	0.00908588500382409	0.0170420451094773	0.0450505219275076
A053274515	-0.167800021169625	-0.0862140902865049	-0.618875265450311	-1.54610422290486	NA	-0.0486192433056792	-3.80154212478313	-0.245592368928988	0.140282420872926	-0.881922821722537	-0.120284667539865	0.108037672609117	-0.0246964665410743	0.0529507406250019	5.06728347146378	-0.0822899601160721	-655.632001552766	-0.0521291332937941	0.00250624169044322	0.286400332197006	-0.0285357402827565	0.101881434192156	-0.61542226710285	1.05417270742857	0.0499272102211275	1.28193160480103	0.205669248261605	-0.100999865626351	0.0965420815991297	-0.159879693528856	-0.934781311485001	411.240755501309	7.98977135195742	1.09903320630465	-3.16464632050181	-0.443843759501969	-13.7848329701173	-3.59238585906307	-0.102727115056285	-0.0572198199234496	-1.21470983382376	213.673820321166	2.91229070149007	-0.126610052693749	-0.103295329236368	0.808316738699686	1.65580279441131	1.29015648123402	0.151986490033747	NA	0.175570826354813	773.96913933425	-0.00736565042803753	803.501874000978	0.0977899546937717	-0.0550949270716288	0.0331661852781836	0.217058656244347	0.144312908945021	0.0531018698442815	-0.942491462869352	-22967.9397734050	-829.789675906397	0.207538209099841	-0.230875012699983	0.963982035329432	-1.37737941083955	0.932737511398947	2.06461435067149	-0.515384803285762	NA	NA	-211.148657964655	0.00040174577691733	0.0793513625297087	-29.9381308982715	-32.3854018855077	0.122430373541197	-19015.5687803259	-34.0808984394939	-88.9285916862633	0.72464778970963	-573.389809481444	-7.70513473642346	-1276.76981001516	4.38136790066828	10.0816667056654	-0.0266735639414384	-0.0680821417790716	-0.317191166541393	-0.189872880934948	-0.104092451022086	-2.75302811810356	-0.896211847290434	NA	-95.7284179643543	0.568566769220269	-0.975067463694728	6.96215755971144	-786.904859013805	-0.0913429195110877	0.370697985697143	1.28232087559538	1.47971517471772	3.18808548775488	6551.19347995234	0.0101096124776572	-0.0946679686805617	-23.4409734310114	0.109592129722242	0.0583862925449643	-32.9570182684099	-0.416532365090322	-0.0414081887821127	0.044131653325538	0.0495449447336534	-0.0524869336409962	1.86947279005210	-0.0576222524311194	-0.0291692988679544	-0.169235965292157	-0.157564035577121	0.0817881617687206
A053347109	NA	0.00886206054701657	-0.9721418146813	-0.894977777403402	0.0378354753403895	-0.0121703284151417	0.307304473700175	-0.0380548501714701	-3.97186081924568	-0.0887935852751586	5.26543156658703	0.826905182717394	0.0288281899231028	-0.0483952607235436	-7.80962478540899	0.975785623641967	284.838821951823	0.382687010827461	-0.0348251211402096	-1.75340727365440	NA	NA	0.824076262355122	-2.53562643386829	NA	NA	NA	NA	NA	NA	-0.848428046931264	127.633563891441	2.00014214696664	0.555355570235576	-0.268100239689601	-0.318829041786769	-77.1386174451739	-0.705837750947209	-0.104462275727540	0.244312550175606	-1.07747449790163	-82.8810627322286	-3.04064124152573	0.224566650539950	0.210747195879786	-1.78476353926748	-2.13313559211881	0.965016435538324	1.03534545517559	0.54656504024817	-0.831698236387804	-2189.10089526291	-0.00266820031934103	-2174.98248492000	0.652623805480175	0.275600860664141	0.0119546969963519	-0.280118937075944	0.265760180807886	-0.956913643581723	0.760805627106619	3725.1766449442	190.122861390689	0.0680954950273666	-0.0744574870706603	0.109530798515063	-0.0566225721045701	0.563877466101697	0.400208572994028	1.35584328532700	-0.00210612654915818	-31.4840677080782	54.6241467901354	0.000124476745158875	0.0596715602609053	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.609656354795868	0.256764841546718	0.281251643686982	NA	NA	NA	NA	82.408951272855	0.245278945799675	-1.02984926047991	-0.0337179518045332	-1085.43250697335	0.0587372156342325	-0.478651247404808	0.0263837777326098	-0.498472657258633	1.08708711285483	-2732.01442009122	-0.155086655174596	0.250142841948864	-104.289721970441	-0.222068618076462	0.0311118869927222	-224.914223449897	-0.527951306637819	-0.0190317506665468	-0.00269788207975381	-0.221945554056462	0.0253604717511179	0.244773620939949	-0.483271488899231	-0.0623955150010645	0.150648676162718	NA	0.0931315535652465
A053363287	0.196202483564814	-0.143413288886434	0.873106989549689	-0.624275095583163	0.0318877677614886	0.00490615330391433	-0.797600384205468	NA	-0.653871101692124	-0.52680092328092	1.57962452328122	0.145986318269253	0.00582398312554787	-0.0148895563963756	1.75263213196132	-0.109754152051710	NA	0.254206388793441	NA	-0.0991666018744834	-0.00475052272973254	-0.0668979486682041	NA	-0.00066747757142948	0.0150997963348523	-0.414842883687697	0.102191234586802	-0.132748451808942	0.109959133206580	0.211323213387677	0.716194022574062	-135.025636481666	-3.28181826668084	-2.23058605191668	3.96283654968514	1.40114403174037	-84.6308697964198	4.48415865597734	0.275599155473535	0.086476294366998	1.48359702017624	227.385619230385	-0.431672179724135	0.0793655960139665	0.0833211260681216	0.0179378114303733	-0.91136769844076	0.792699148542346	0.39468514170693	-0.0566133699863631	0.0591202813548134	-1550.84866552784	-0.00675404897490723	-1365.99249960309	-0.452383725526794	0.0842770555523624	0.247310753950688	-0.425793942413632	-0.0283399922450092	0.42529951521742	-1.71031805412596	-414.341471175877	-130.406030832089	0.062415792190383	-0.579393934176759	-0.737712228450736	-0.345947261502337	-0.386099669614562	-0.903698758005596	-0.298205353160610	-0.0608874547660995	-83.3675545095268	24.6798131597492	0.000408991248592021	0.00728404245196858	-17.2864915389803	-17.4659184612726	-0.0920409706423406	-20338.9940818785	-24.0560043627539	-371.011937119282	0.523309840429679	-446.467172340559	4.70703891908536	1314.79677365002	-4.95058312786604	-6.79380373563326	0.446583622211337	0.828139782716383	0.543838772071489	0.394233933404572	0.628278426971892	3.91121291357342	1.38212864528640	NA	25.6028884021763	-0.450441832936569	0.618205421361482	-183.573791468037	642.548079376261	-0.0190037920218490	0.335080018442444	-0.0485317547292434	-0.935356287402028	-1.68200396729637	4868.01586836169	-0.140714913327592	0.0741016070767616	115.241557705299	0.101325881012873	-0.120645012519312	106.009424293443	0.428063597908209	0.0153273607466059	0.121228017517746	-0.0404698989746769	-0.0773843728447428	-0.195169450209292	0.0251185903966337	-0.00492883811594008	0.082445952177628	0.0566892780561662	0.0222428712598786
A053381362	0.0159906669693669	-0.0126432590057519	-0.348299527681300	-3.62448578516837	0.514526012176122	-0.0428538551118486	-0.98924816999885	-0.132580217138351	-1.11661856417562	0.0523005397662597	-0.390624485066438	0.0637297181603245	-0.0134218699146864	0.0639674674852529	-3.39384641979095	0.269977830341883	-160.359036423506	0.0666586786784695	-0.0195999854123859	1.07882765203282	-0.438780111794684	-0.172291883349281	-0.316243601895225	0.788735112131708	0.147285789378924	0.0258207488738764	0.121061312534752	-0.0685702411615629	-0.097241905230367	0.0146584424395303	-1.04361302020010	56.3707362891607	-1.40538111213481	0.237676993808670	-2.96088323770256	-1.10881421909552	-37.5354251943475	-3.51542825467803	0.0134864043524145	0.0790226112441742	-0.735714962901626	-121.700157694382	-1.24164685430990	0.118041591411492	0.115857323848705	-0.205728590609887	0.140478478119887	-1.17356078573544	-0.914073038270821	NA	0.168254384612196	-1039.67655157824	-0.00332684803809675	-1038.57629235743	0.146770367373799	0.0711253004353308	-0.00563372931778122	0.130816496430853	-0.0435223959690682	-0.295104678144298	0.455627433108515	23343.4676580221	859.002406541194	-0.570751968677349	-0.429845857399169	-0.692246519001821	-0.084125702774634	-0.305957220859438	0.0199845431196586	-1.71282455088305	-0.038864415415194	-78.0192438428703	267.594945568201	-6.88448878145548e-05	-0.22102751101094	-8.81161823411306	-13.5065406955837	-0.101750821773043	6845.10587470446	-15.5389350741523	-535.777354140307	0.87870669260536	-1162.97229671100	-2.58400692945590	1036.43362985164	-7.163407633808	-8.1885644432485	-0.234255512968789	0.0841729782258725	-0.0617244443777093	0.0558574383236589	-0.0730944225542768	0.024512827083508	0.0303067914675267	0.0206302401649818	-14.8284269792190	1.08557183612000	0.615983639008281	-149.851088247438	102.538209804675	0.0338224653370610	0.0822822973691855	1.2051203952603	0.935643496894506	0.757612254145322	8560.55637887833	0.180928315926391	0.0703191036687406	-37.5968825327623	0.193212738867976	0.0363411772919731	-126.396388443255	-0.236793648746391	-0.00945927951305115	0.0280575070881978	0.189735086930477	-0.0174065300232444	0.0682187837131487	-0.188155948660790	-0.0336095552426963	0.115500671813181	NA	-0.0229140993384124
A053512777	0.0142978002472877	-0.129082952589506	0.287815076318700	NA	NA	NA	-3.95969178248428	-0.195301750557459	2.12773636584439	0.560786888580596	-1.11521192839600	-0.377177557427410	-0.115569165656121	0.109836930844538	7.01066168467134	-0.793110110600997	-484.064138816457	0.1195744458637	0.105005813921529	0.827134161141864	-0.205438113629381	0.0145878267936171	NA	0.000698952131707606	0.0956285776234002	0.246765223869195	0.110048578947413	-0.150434801748428	-0.0788483188722467	0.0051889503602459	0.265998374296689	-367.353648869266	0.934345260841021	-1.98822992094672	1.97677270193339	0.829129891705007	-63.5401563587267	3.30014800707074	0.203464899996470	0.0280694216641849	0.466151474098374	198.441054125162	-1.94211634065914	0.0371442846296681	0.0234751513460608	-0.613603480482827	-0.557048119970715	-1.03626057097894	-1.11142539275846	0.401797926368397	0.0500332136121955	-3411.95218454148	-0.00351503310059838	-3707.05035073519	-1.04514850298124	0.0114016240942561	-0.443800096412332	-0.874560190988095	-1.18274166466683	-0.0531485553304414	-1.13048471025663	-38460.3647103673	-1623.45893369974	-0.118333646644046	-1.14606326895275	-0.122754541611282	-3.13913196411476	-0.362141031369891	-1.33946993625986	-0.0422363245629443	NA	-271.733290393622	-404.995003556074	0.000617049387660069	-0.0603203061124361	NA	NA	0.152591512921742	-504.546326832775	NA	-546.316524743985	-1.46943464754584	882.76920218446	1.37240837404693	-1601.13821646971	10.0036711557815	12.4017670113100	-0.0986081075217289	-0.425377839293402	0.00503885761977746	-0.140075205037532	-0.126630094443551	-0.973791797302647	-0.339772511354632	-0.0263808721635724	-85.944075655052	-0.410856890879950	-1.06659591116428	24.4024110423996	-148.240596863360	-0.0693986057075787	0.670545445535363	-0.907079865563928	-2.15561278361908	-4.13437274574894	-15006.7385202762	0.00936302335349242	-0.00853413717680782	-95.9209269666569	-0.0268166515457818	0.0794158354330537	-203.539698877711	-0.231294262938591	0.0179890616562480	-0.0454906965745343	-0.0174633495752467	0.00731664832187531	-2.46843692417791	-0.362192187902644	-0.0255558730423340	0.00906094869959314	NA	0.0110570319136855
