SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm_female
A048256776	HS_mouse	MTqpcr_qnorm	F	1	18.9	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run3	-1.11077161663679
A048257316	HS_mouse	MTqpcr_qnorm	F	2	19.3	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	5	NA	0.308246546190553
A048258620	HS_mouse	MTqpcr_qnorm	F	3	20.7	black	H3.2:C3.1(4) H3.2:G4.1(3)	4	run2	-1.61985625863827
A048258834	HS_mouse	MTqpcr_qnorm	F	1	20.9	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	run4	-0.10573895283713
A048261040	HS_mouse	MTqpcr_qnorm	F	1	14.9	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run5	-0.835371143572111
A048261259	HS_mouse	MTqpcr_qnorm	F	1	24.7	dark.brown	B4.3:E5.2(3) B4.3:A1.2(3)	3	run4	-0.86057223336462
A048263310	HS_mouse	MTqpcr_qnorm	F	1	20.4	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run3	-1.0104479980456
A048272564	HS_mouse	MTqpcr_qnorm	F	2	25.6	chocolate	F3.2:A2.1(5) F3.2:E4.1(5)	4	run4	-0.663488809949515
A048273330	HS_mouse	MTqpcr_qnorm	F	2	20.7	light.brown	B1.2:E3.1(5) B1.2:A1.1(4)	4	run2	-1.58802493071487
A048273353	HS_mouse	MTqpcr_qnorm	F	3	22.6	albino	H5.2:C1.1(5) H5.2:G1.1(7)	6	run5	-0.282978937981591
A048274070	HS_mouse	MTqpcr_qnorm	F	3	19.7	silverado	G3.2:B5.1(4) G3.2:F5.1(2)	4	run2	-1.60373748381583
A048275570	HS_mouse	MTqpcr_qnorm	F	1	20.4	silverado	H1.3:C3.2(3) H1.3:G1.2(3)	4	run5	0.0991078598228991
A048276563	HS_mouse	MTqpcr_qnorm	F	2	22	chocolate	B1.2:E3.1(5) B1.2:A1.1(4)	4	run2	-1.63640723512109
A048276871	HS_mouse	MTqpcr_qnorm	F	2	22	black	F3.2:A2.1(5) F3.2:E4.1(5)	4	run4	-0.87983745979612
A048278035	HS_mouse	MTqpcr_qnorm	F	2	17.2	albino	B3.3:E1.2(3) B3.3:A2.2(3)	5	run4	0.0726240813666378
A048278103	HS_mouse	MTqpcr_qnorm	F	1	20.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run3	-0.693940859378237
A048279079	HS_mouse	MTqpcr_qnorm	F	2	21.7	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	5	NA	0.312861399760112
A048279094	HS_mouse	MTqpcr_qnorm	F	6	20	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run4	-0.939705932922801
A048280359	HS_mouse	MTqpcr_qnorm	F	3	20.3	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	3	run4	0.217177298772931
A048280513	HS_mouse	MTqpcr_qnorm	F	1	19.7	silverado	H1.3:C3.2(3) H1.3:G1.2(3)	4	NA	0.317482925970075
A048281301	HS_mouse	MTqpcr_qnorm	F	2	20.1	black	E2.3:H2.2(3) E2.3:D4.2(2)	5	run5	-0.474578099381034
A048281589	HS_mouse	MTqpcr_qnorm	F	6	19	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run4	-0.950013755669322
A048282323	HS_mouse	MTqpcr_qnorm	F	3	19.4	light.brown	G3.2:B5.1(4) G3.2:F5.1(2)	4	run2	-1.54309792741113
A048285264	HS_mouse	MTqpcr_qnorm	F	1	17.3	dark.brown	B4.3:E5.2(3) B4.3:A1.2(3)	3	run4	-0.101317725588516
A048285543	HS_mouse	MTqpcr_qnorm	F	3	22	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	3	run4	0
A048286851	HS_mouse	MTqpcr_qnorm	F	4	17.7	black	H2.2:C3.1(4) H2.2:G3.1(3)	3	run4	-1.09461757987607
A048288364	HS_mouse	MTqpcr_qnorm	F	2	20.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run5	-0.181289495393464
A048288802	HS_mouse	MTqpcr_qnorm	F	1	17.8	silverado	H1.3:C3.2(3) H1.3:G1.2(3)	4	run5	-0.0660118123758407
A048295302	HS_mouse	MTqpcr_qnorm	F	1	16.9	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run5	-0.0527956382322562
A048299053	HS_mouse	MTqpcr_qnorm	F	1	20	albino	H1.3:C3.2(3) H1.3:G1.2(3)	4	NA	0.322111243142157
A048301565	HS_mouse	MTqpcr_qnorm	F	3	19.2	dark.brown	G3.2:B5.1(4) G3.2:F5.1(2)	4	run2	-1.57269493298514
A048302637	HS_mouse	MTqpcr_qnorm	F	3	23.3	black	H5.2:C1.1(5) H5.2:G1.1(7)	6	NA	0.326746470702783
A052525850	HS_mouse	MTqpcr_qnorm	F	2	23.3	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	5	NA	0.331388729208488
A052526859	HS_mouse	MTqpcr_qnorm	F	2	18.9	albino	G3.3:B1.2(4) G3.3:F1.2(4)	6	NA	0.336038140371823
A052538059	HS_mouse	MTqpcr_qnorm	F	1	21	light.brown	C4.3:F5.2(4) C4.3:B2.2(4)	6	NA	0.340694827087795
A052553589	HS_mouse	MTqpcr_qnorm	F	2	16.6	black	A1.3:D1.2(3) A1.3:H1.2(3)	6	NA	0.345358913460861
A052554317	HS_mouse	MTqpcr_qnorm	F	2	19	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	6	run14	0.136750425420682
A052598083	HS_mouse	MTqpcr_qnorm	F	1	22	black	F4.3:A2.2(5) F4.3:E1.2(4)	4	NA	0.350030524832473
A052602081	HS_mouse	MTqpcr_qnorm	F	5	22.5	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	4	run11	-0.606986834803486
A052609588	HS_mouse	MTqpcr_qnorm	F	2	15.9	black	A1.3:D1.2(3) A1.3:H1.2(3)	6	NA	0.354709787809218
A052610048	HS_mouse	MTqpcr_qnorm	F	1	22.6	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	6	run14	-0.0373882533446091
A052616855	HS_mouse	MTqpcr_qnorm	F	2	24.4	black	B1.4:E1.3(3) B1.4:A2.3(2)	4	run8	-1.0554313960445
A052623359	HS_mouse	MTqpcr_qnorm	F	2	21	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	4	run14	0.172355703139248
A052624514	HS_mouse	MTqpcr_qnorm	F	2	19	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	6	run14	-0.382953306125502
A052624782	HS_mouse	MTqpcr_qnorm	F	2	24	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run14	0.165664413868553
A052634623	HS_mouse	MTqpcr_qnorm	F	2	19.4	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run15	-0.981561769669369
A052638360	HS_mouse	MTqpcr_qnorm	F	3	21	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	0.0395886797303211
A052781842	HS_mouse	MTqpcr_qnorm	F	1	19.3	black	A5.3:D1.2(5) A5.3:H3.2(5)	6	run15	-0.404337011563615
A052781845	HS_mouse	MTqpcr_qnorm	F	1	20	light.brown	D4.3:G3.2(4) D4.3:C1.2(5)	5	NA	0.359396830291548
A052785859	HS_mouse	MTqpcr_qnorm	F	3	19	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	4	run11	-0.531984339353666
A052799328	HS_mouse	MTqpcr_qnorm	F	2	23.1	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	0.364091781503129
A052800382	HS_mouse	MTqpcr_qnorm	F	1	20.5	chocolate	A5.3:D1.2(5) A5.3:H3.2(5)	6	run15	-0.53959888720287
A052801541	HS_mouse	MTqpcr_qnorm	F	1	21.4	albino	A4.3:D1.2(5) A4.3:H5.2(4)	6	NA	0.368794772020828
A052808283	HS_mouse	MTqpcr_qnorm	F	5	24.1	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	4	NA	0.373505933805351
A052811355	HS_mouse	MTqpcr_qnorm	F	1	22.2	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	6	run14	0.141190693110663
A052812594	HS_mouse	MTqpcr_qnorm	F	2	22.6	dark.brown	UnknownFather6 UnknownMother6	4	run8	-0.043990118295311
A052819094	HS_mouse	MTqpcr_qnorm	F	2	22.6	albino	A2.3:D5.2(3) A2.3:H3.2(3)	4	run14	-0.199201324789267
A052842597	HS_mouse	MTqpcr_qnorm	F	3	21.2	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	run8	-1.3604606073952
A052844109	HS_mouse	MTqpcr_qnorm	F	2	23.5	albino	G3.3:B1.2(4) G3.3:F1.2(4)	6	NA	0.378225400232563
A052846805	HS_mouse	MTqpcr_qnorm	F	3	23.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	0.382953306125502
A052848257	HS_mouse	MTqpcr_qnorm	F	3	19.1	black	D1.3:G3.2(5) D1.3:C2.2(3)	3	run8	-1.1026586303989
A052851552	HS_mouse	MTqpcr_qnorm	F	2	20.5	light.brown	G3.3:B1.2(4) G3.3:F1.2(4)	6	NA	0.387689787787104
A052888590	HS_mouse	MTqpcr_qnorm	F	1	18.9	dark.brown	F5.3:E2.2(6) F5.3:A3.2(5)	4	run15	-0.421097056990964
A052892316	HS_mouse	MTqpcr_qnorm	F	3	23.9	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	3	NA	0.392434983033678
A052892872	HS_mouse	MTqpcr_qnorm	F	2	23.6	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	5	NA	0.397189031229141
A052893788	HS_mouse	MTqpcr_qnorm	F	2	18.9	albino	A2.3:D5.2(3) A2.3:H3.2(3)	4	run14	-0.368794772020828
A053002052	HS_mouse	MTqpcr_qnorm	F	2	19.8	black	A5.3:D1.2(5) A5.3:H3.2(5)	4	run11	0.0527956382322561
A053023380	HS_mouse	MTqpcr_qnorm	F	3	22.3	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	run8	-0.663488809949515
A053026818	HS_mouse	MTqpcr_qnorm	F	1	20	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	0.401952073320036
A053028102	HS_mouse	MTqpcr_qnorm	F	2	21.7	albino	B1.4:E1.3(3) B1.4:A2.3(2)	4	run8	-0.387689787787104
A053029791	HS_mouse	MTqpcr_qnorm	F	3	18.7	black	F1.3:A1.2(3) F1.3:E2.2(3)	4	run11	0.0175912810945653
A053031772	HS_mouse	MTqpcr_qnorm	F	1	22.1	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	NA	0.406724251871364
A053037776	HS_mouse	MTqpcr_qnorm	F	1	21.1	black	A4.3:D1.2(5) A4.3:H5.2(4)	6	NA	0.411505711103254
A053039570	HS_mouse	MTqpcr_qnorm	F	2	24.5	black	C3.3:F2.2(5) C3.3:B2.2(3)	4	run8	-0.575560508405882
A053053012	HS_mouse	MTqpcr_qnorm	F	4	19.6	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	7	NA	0.416296596928497
A053053096	HS_mouse	MTqpcr_qnorm	F	3	21.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	-0.145633746273234
A053057796	HS_mouse	MTqpcr_qnorm	F	2	19.6	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	6	run14	-0.633640000779701
A053063281	HS_mouse	MTqpcr_qnorm	F	1	23	albino	F4.3:A2.2(5) F4.3:E1.2(4)	4	NA	0.421097056990963
A053066863	HS_mouse	MTqpcr_qnorm	F	3	19.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	-0.303638248019504
A053070383	HS_mouse	MTqpcr_qnorm	F	1	21.3	black	A5.3:D1.2(5) A5.3:H3.2(5)	6	run15	-0.378225400232563
A053074016	HS_mouse	MTqpcr_qnorm	F	2	20.5	light.brown	G3.3:B1.2(4) G3.3:F1.2(4)	6	NA	0.425907240704948
A053075376	HS_mouse	MTqpcr_qnorm	F	5	23.1	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	4	run11	-0.292145422519189
A053075572	HS_mouse	MTqpcr_qnorm	F	5	19.9	black	G4.3:B5.2(3) G4.3:F2.2(3)	6	run15	-0.489395948995476
A053078842	HS_mouse	MTqpcr_qnorm	F	2	25	black	B1.4:E1.3(3) B1.4:A2.3(2)	4	run8	-0.549800609817045
A053081284	HS_mouse	MTqpcr_qnorm	F	3	16	black	A1.3:D1.2(3) A1.3:H1.2(3)	5	NA	0.430727299295457
A053083824	HS_mouse	MTqpcr_qnorm	F	1	21.2	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	6	run15	-0.154528574694707
A053098266	HS_mouse	MTqpcr_qnorm	F	4	22.4	black	G4.3:B5.2(3) G4.3:F2.2(3)	7	NA	0.435557385839475
A053111539	HS_mouse	MTqpcr_qnorm	F	3	17.1	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	5	run10	-0.404337011563615
A053112576	HS_mouse	MTqpcr_qnorm	F	2	21.7	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	4	run11	-0.136750425420682
A053278534	HS_mouse	MTqpcr_qnorm	F	3	18.2	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	5	run10	-0.688356880905426
A053306061	HS_mouse	MTqpcr_qnorm	F	1	19.6	black	D4.3:G3.2(4) D4.3:C1.2(5)	5	NA	0.440397655308239
A053310771	HS_mouse	MTqpcr_qnorm	F	2	19	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	6	run14	0.0329879329374029
A053311315	HS_mouse	MTqpcr_qnorm	F	2	18.2	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	4	run15	0.110162247968405
A053328342	HS_mouse	MTqpcr_qnorm	F	1	24	black	G5.3:B2.2(5) G5.3:F2.2(7)	4	NA	0.445248264610559
A053328630	HS_mouse	MTqpcr_qnorm	F	1	23.8	black	C1.4:F1.3(3) C1.4:B4.3(4)	4	run8	-0.494359046117787
A053329319	HS_mouse	MTqpcr_qnorm	F	2	18.2	albino	A4.3:D1.2(5) A4.3:H5.2(4)	2	NA	0.450109372637208
A053334598	HS_mouse	MTqpcr_qnorm	F	4	18.3	light.brown	G4.3:B5.2(3) G4.3:F2.2(3)	7	NA	0.454981140306428
A053345354	HS_mouse	MTqpcr_qnorm	F	1	20.5	light.brown	F5.3:E2.2(6) F5.3:A3.2(5)	4	run15	0.116801261757234
A053347109	HS_mouse	MTqpcr_qnorm	F	1	26.8	albino	E5.3:H5.2(6) E5.3:D3.2(5)	5	NA	0.459863730610577
A053347368	HS_mouse	MTqpcr_qnorm	F	1	20.7	light.brown	F1.4:A2.3(2) F1.4:E1.3(3)	4	run8	-0.649849449478297
A053350557	HS_mouse	MTqpcr_qnorm	F	2	23	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	4	run15	0.2533471031358
A053357344	HS_mouse	MTqpcr_qnorm	F	2	22.7	light.brown	G3.3:B1.2(4) G3.3:F1.2(4)	6	NA	0.464757308663963
A053363022	HS_mouse	MTqpcr_qnorm	F	1	18.8	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	NA	0.469662041751902
A053372091	HS_mouse	MTqpcr_qnorm	F	1	24.8	dark.brown	C4.3:F5.2(4) C4.3:B2.2(4)	6	run14	-0.612282483031648
A053375835	HS_mouse	MTqpcr_qnorm	F	1	21.5	albino	F4.3:A2.2(5) F4.3:E1.2(4)	4	run14	0.228447654739902
A053376341	HS_mouse	MTqpcr_qnorm	F	2	23.4	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	NA	0.474578099381034
A053381283	HS_mouse	MTqpcr_qnorm	F	2	21.5	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	NA	0.47950565333095
A053512777	HS_mouse	MTqpcr_qnorm	F	5	21.4	black	G4.3:B5.2(3) G4.3:F2.2(3)	6	run15	-0.585971396290434
A053515788	HS_mouse	MTqpcr_qnorm	F	2	17.6	albino	F3.3:A2.2(5) F3.3:E1.2(4)	5	NA	0.484444877707164
A053517124	HS_mouse	MTqpcr_qnorm	F	2	22.6	black	B1.4:E1.3(3) B1.4:A2.3(2)	4	run8	-0.641723648569476
A053524010	HS_mouse	MTqpcr_qnorm	F	2	21.8	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	5	NA	0.489395948995477
A053542615	HS_mouse	MTqpcr_qnorm	F	2	19.4	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run15	0.0726240813666378
A053547773	HS_mouse	MTqpcr_qnorm	F	2	17	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	4	run11	-0.47950565333095
A053557530	HS_mouse	MTqpcr_qnorm	F	3	23.8	sand	C1.3:F3.2(3) C1.3:B1.2(3)	3	run14	0.0660118123758406
A053563588	HS_mouse	MTqpcr_qnorm	F	4	19.3	chocolate	G4.3:B5.2(3) G4.3:F2.2(3)	7	NA	0.494359046117787
A053564374	HS_mouse	MTqpcr_qnorm	F	1	21	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	5	NA	0.499334350489382
A053564582	HS_mouse	MTqpcr_qnorm	F	1	25	albino	F4.3:A2.2(5) F4.3:E1.2(4)	4	run14	-0.0307880175623768
A053565037	HS_mouse	MTqpcr_qnorm	F	2	18.5	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	4	run11	-0.50932231946314
A053575633	HS_mouse	MTqpcr_qnorm	F	1	21.2	black	F5.3:E2.2(6) F5.3:A3.2(5)	4	run15	-0.557489571178384
A053576623	HS_mouse	MTqpcr_qnorm	F	1	19.8	black	C1.4:F1.3(3) C1.4:B4.3(4)	4	run8	-0.93288917320597
A053579560	HS_mouse	MTqpcr_qnorm	F	2	20.2	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	6	run14	-0.663488809949515
A053581777	HS_mouse	MTqpcr_qnorm	F	4	20.9	light.brown	G4.3:B5.2(3) G4.3:F2.2(3)	7	NA	0.504322046077778
A053582632	HS_mouse	MTqpcr_qnorm	F	1	23.7	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	0.50932231946314
A053596619	HS_mouse	MTqpcr_qnorm	F	1	20	black	C1.4:F1.3(3) C1.4:B4.3(4)	4	run8	-0.208180902782505
A053597769	HS_mouse	MTqpcr_qnorm	F	1	20.1	silverado	F1.4:A2.3(2) F1.4:E1.3(3)	4	run9	-0.397189031229141
A053607586	HS_mouse	MTqpcr_qnorm	F	1	17.5	black	D4.3:G3.2(4) D4.3:C1.2(5)	5	NA	0.514335359900364
A053610614	HS_mouse	MTqpcr_qnorm	F	5	20.6	black	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	0.51936135938285
A053614010	HS_mouse	MTqpcr_qnorm	F	1	21.6	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	6	run14	-0.0704196531546274
A053616020	HS_mouse	MTqpcr_qnorm	F	1	25	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	6	run10	-0.154528574694707
A053616606	HS_mouse	MTqpcr_qnorm	F	1	31.7	black	A4.3:D1.2(5) A4.3:H5.2(4)	6	NA	0.524400512708041
A053617622	HS_mouse	MTqpcr_qnorm	F	2	17.1	silverado	A1.3:D1.2(3) A1.3:H1.2(3)	6	NA	0.529453017544789
A053619368	HS_mouse	MTqpcr_qnorm	F	2	15.3	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	6	NA	0.534519074502606
A053622854	HS_mouse	MTqpcr_qnorm	F	5	18.1	albino	G4.3:B5.2(3) G4.3:F2.2(3)	6	NA	0.53959888720287
A053625622	HS_mouse	MTqpcr_qnorm	F	3	20.5	chocolate	F1.3:A1.2(3) F1.3:E2.2(3)	4	run12	0.10573895283713
A053625627	HS_mouse	MTqpcr_qnorm	F	1	21.2	light.brown	C4.3:F5.2(4) C4.3:B2.2(4)	6	run14	-0.0968984779457934
A053627872	HS_mouse	MTqpcr_qnorm	F	3	21.4	black	D1.3:G3.2(5) D1.3:C2.2(3)	3	NA	0.544692662352052
A053775361	HS_mouse	MTqpcr_qnorm	F	2	20.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	0.549800609817045
A053777555	HS_mouse	MTqpcr_qnorm	F	2	13.8	albino	A2.3:D5.2(3) A2.3:H3.2(3)	4	run14	-0.308246546190553
A053785895	HS_mouse	MTqpcr_qnorm	F	1	17.5	black	C1.4:F1.3(3) C1.4:B4.3(4)	4	run8	-0.596446187396508
A053791356	HS_mouse	MTqpcr_qnorm	F	1	17.3	black	E5.3:H5.2(6) E5.3:D3.2(5)	5	NA	0.554922942702654
A053802801	HS_mouse	MTqpcr_qnorm	F	2	18.8	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	4	run15	-0.246541403562273
A053804113	HS_mouse	MTqpcr_qnorm	F	1	26.1	black	G5.3:B2.2(5) G5.3:F2.2(7)	4	NA	0.56005987743134
