SUBJECT.NAME	sex	family	weight
A048043004	F	H3.3:C5.2(4) H3.3:G5.2(3)	17
A048043525	F	E5.2:D4.1(4) E5.2:H5.1(4)	20.1
A048043551	F	E5.2:D4.1(4) E5.2:H5.1(4)	17.1
A048043833	M	D4.2:C1.1(7) D4.2:G1.1(6)	25.1
A048044830	F	A2.2:D1.1(4) A2.2:H5.1(4)	16
A048045018	M	A5.2:D2.1(5) A5.2:H4.1(5)	24.9
A048045845	M	E1.3:D1.2(3) E1.3:H1.2(3)	18.7
A048046034	M	A2.2:D1.1(4) A2.2:H5.1(4)	19.6
A048046798	F	E2.2:D1.1(6) E2.2:H2.1(2)	13.1
A048047040	F	F1.3:A1.2(3) F1.3:E2.2(3)	18.7
A048047094	F	A3.2:D2.1(5) A3.2:H4.1(5)	17.8
A048047120	F	G3.2:B5.1(4) G3.2:F5.1(2)	16.1
A048047298	M	F5.2:A1.1(4) F5.2:E2.1(5)	14.7
A048047330	M	G2.2:B4.1(5) G2.2:F1.1(7)	18.3
A048047780	F	H5.2:C1.1(5) H5.2:G1.1(7)	16.6
A048047867	F	B1.2:A1.1(4) B1.2:E3.1(5)	16.8
A048048117	M	G3.3:B1.2(4) G3.3:F1.2(4)	25.9
A048048118	F	C2.3:B2.2(3) C2.3:F2.2(3)	16
A048048342	M	H2.2:C3.1(4) H2.2:G3.1(3)	21.9
A048048604	M	H5.2:C1.1(5) H5.2:G1.1(7)	20.2
A048048837	F	D2.2:C5.1(4) D2.2:G5.1(4)	16.2
A048048863	F	A2.2:D1.1(4) A2.2:H5.1(4)	15.6
A048049312	M	G4.3:B5.2(3) G4.3:F2.2(3)	22.3
A048049553	F	C2.3:B2.2(3) C2.3:F2.2(3)	17.9
A048049789	M	C4.2:B5.1(4) C4.2:F3.1(5)	18.5
A048050779	F	G3.2:B5.1(4) G3.2:F5.1(2)	17.5
A048050833	M	A3.2:D2.1(5) A3.2:H4.1(5)	21.1
A048051064	M	B5.2:A1.1(4) B5.2:E5.1(4)	20.5
A048051824	M	C1.2:B2.1(5) UnknownFather5	23.4
A048052595	M	A5.2:D2.1(5) A5.2:H4.1(5)	19.3
A048053548	M	G5.2:B5.1(4) G5.2:F5.1(2)	17.8
A048053604	F	F3.2:A2.1(5) F3.2:E4.1(5)	15.5
A048053821	F	D2.2:C5.1(4) D2.2:G5.1(4)	16.7
A048053860	F	A2.2:D1.1(4) A2.2:H5.1(4)	15.4
A048054528	F	C3.2:B2.1(5) C3.2:F5.1(1)	15.8
A048054628	F	E2.2:D1.1(6) E2.2:H2.1(2)	18.5
A048054885	F	F1.2:A1.1(4) F1.2:E2.1(5)	24
A048055081	F	C4.2:B5.1(4) C4.2:F3.1(5)	16.5
A048055527	M	C2.2:B5.1(4) C2.2:F3.1(5)	21.3
A048055545	F	G4.3:B5.2(3) G4.3:F2.2(3)	17.6
A048055872	M	UnknownFather3 UnknownMother3	22.6
A048056065	F	A2.2:D1.1(4) A2.2:H5.1(4)	17.5
A048056266	M	H2.3:C5.2(3) H2.3:G2.2(3)	23.8
A048056619	M	G4.3:B5.2(3) G4.3:F2.2(3)	20.5
A048056786	F	B2.2:A2.1(5) B2.2:E1.1(6)	16.8
A048057032	M	A3.2:D2.1(5) A3.2:H4.1(5)	20.5
A048057298	M	D4.2:C1.1(7) D4.2:G1.1(6)	25.9
A048057565	F	B4.3:A1.2(3) B4.3:E5.2(3)	17.6
A048057587	F	C1.3:B1.2(3) C1.3:F3.2(3)	16.6
A048057608	M	A2.3:D5.2(3) A2.3:H3.2(3)	23.5
A048057823	M	A2.2:D1.1(4) A2.2:H5.1(4)	18.4
A048057856	M	A2.2:D1.1(4) A2.2:H5.1(4)	21.4
A048057883	M	C2.2:B5.1(4) C2.2:F3.1(5)	26.1
A048058059	M	H5.2:C1.1(5) H5.2:G1.1(7)	20.9
A048058070	M	C3.2:B2.1(5) C3.2:F5.1(1)	21.4
A048058554	F	H2.3:C5.2(3) H2.3:G2.2(3)	16.5
A048058569	M	C2.2:B5.1(4) C2.2:F3.1(5)	21.9
A048058769	M	E1.3:D1.2(3) E1.3:H1.2(3)	19.7
A048058846	F	C2.2:B5.1(4) C2.2:F3.1(5)	14
A048058856	F	E2.3:D4.2(2) E2.3:H2.2(3)	19.2
A048058878	F	B1.2:A1.1(4) B1.2:E3.1(5)	18.5
A048059097	M	F5.2:A1.1(4) F5.2:E2.1(5)	18.8
A048059117	M	A5.2:D2.1(5) A5.2:H4.1(5)	23.8
A048059120	F	D4.2:C1.1(7) D4.2:G1.1(6)	19.4
A048059338	M	G3.3:B1.2(4) G3.3:F1.2(4)	26.5
A048059361	F	E5.2:D4.1(4) E5.2:H5.1(4)	17.8
A048059602	M	H4.2:C5.1(4) H4.2:G1.1(7)	16.4
A048059836	F	F3.2:A2.1(5) F3.2:E4.1(5)	20.3
A048059861	F	A2.2:D1.1(4) A2.2:H5.1(4)	16.3
A048060314	M	G4.3:B5.2(3) G4.3:F2.2(3)	21.7
A048060889	M	H2.3:C5.2(3) H2.3:G2.2(3)	18.7
A048061051	M	F5.2:A1.1(4) F5.2:E2.1(5)	18.3
A048061341	M	B5.2:A1.1(4) B5.2:E5.1(4)	18.3
A048061513	M	F3.3:A2.2(5) F3.3:E1.2(4)	20.7
A048061517	F	H2.3:C5.2(3) H2.3:G2.2(3)	18
A048061613	M	H2.3:C5.2(3) H2.3:G2.2(3)	22.5
A048061864	M	H2.2:C3.1(4) H2.2:G3.1(3)	13.1
A048062325	M	E5.3:D3.2(5) E5.3:H5.2(6)	21
A048062633	M	F5.2:A1.1(4) F5.2:E2.1(5)	15.9
A048063019	F	F1.3:A1.2(3) F1.3:E2.2(3)	17.9
A048063259	M	A4.2:D2.1(4) A4.2:H5.1(4)	19.7
A048063276	M	D3.2:C5.1(5) D3.2:G2.1(5)	21.9
A048063277	F	H2.3:C5.2(3) H2.3:G2.2(3)	18.6
A048063530	M	G2.2:B4.1(5) G2.2:F1.1(7)	17.9
A048063584	M	G5.2:B5.1(4) G5.2:F5.1(2)	22.3
A048063778	F	G3.2:B5.1(4) G3.2:F5.1(2)	12.8
A048064308	F	H4.2:C5.1(4) H4.2:G1.1(7)	14.4
A048064620	F	H4.2:C5.1(4) H4.2:G1.1(7)	15.5
A048064819	F	B3.3:A2.2(3) B3.3:E1.2(3)	12.4
A048065035	F	B2.3:A4.2(3) B2.3:E3.2(3)	18.1
A048065319	F	G4.3:B5.2(3) G4.3:F2.2(3)	16.6
A048066343	M	H2.2:C3.1(4) H2.2:G3.1(3)	13.5
A048066372	M	G5.2:B5.1(4) G5.2:F5.1(2)	19.6
A048066594	M	F3.2:A2.1(5) F3.2:E4.1(5)	28.6
A048067278	F	E2.3:D4.2(2) E2.3:H2.2(3)	15.4
A048067345	M	C1.2:B2.1(5) C1.2:F5.1(1)	22
A048067524	M	F5.2:A1.1(4) F5.2:E2.1(5)	NA
A048067529	M	A1.2:D4.1(4) A1.2:H5.1(4)	18
A048067622	F	F4.2:A2.1(5) F4.2:E1.1(5)	21.2
A048067771	F	D4.2:C1.1(7) D4.2:G1.1(6)	16.4
A048067791	M	F3.2:A2.1(5) F3.2:E4.1(5)	25.6
A048067802	F	C1.3:B1.2(3) C1.3:F3.2(3)	18.2
A048067887	F	H4.2:C5.1(4) H4.2:G1.1(7)	17.4
A048068026	F	A3.2:D2.1(5) A3.2:H4.1(5)	17.3
A048068077	F	E2.3:D4.2(2) E2.3:H2.2(3)	18.7
A048068082	M	F5.2:A1.1(4) F5.2:E2.1(5)	15.8
A048068368	M	F3.3:A2.2(5) F3.3:E1.2(4)	19.1
A048068623	F	C3.2:B2.1(5) C3.2:F5.1(1)	14.1
A048068895	F	D4.2:C1.1(7) D4.2:G1.1(6)	18
A048069001	M	E1.3:D1.2(3) E1.3:H1.2(3)	20
A048069049	F	D1.2:C3.1(4) D1.2:G1.1(6)	16
A048069514	F	A3.2:D2.1(5) A3.2:H4.1(5)	18.3
A048069521	M	F2.2:A1.1(4) F2.2:E2.1(5)	20.9
A048069545	M	H3.2:C3.1(4) H3.2:G4.1(3)	22.9
A048069568	M	H3.2:C3.1(4) H3.2:G4.1(3)	25.9
A048069613	F	A2.2:D1.1(4) A2.2:H5.1(4)	17.5
A048070285	M	H4.2:C5.1(4) H4.2:G1.1(7)	16.4
A048070376	F	UnknownFather4 UnknownMother4	19.1
A048071026	M	A3.2:D2.1(5) A3.2:H4.1(5)	24.2
A048071106	M	E5.2:D4.1(4) E5.2:H5.1(4)	26.3
A048071579	F	C2.3:B2.2(3) C2.3:F2.2(3)	18.6
A048072087	F	D4.2:C1.1(7) D4.2:G1.1(6)	19.2
A048072266	M	G5.2:B5.1(4) G5.2:F5.1(2)	16.3
A048072521	F	B2.3:A4.2(3) B2.3:E3.2(3)	14.4
A048072579	M	G5.2:B5.1(4) G5.2:F5.1(2)	20.9
A048072595	F	H3.3:C5.2(4) H3.3:G5.2(3)	18.1
A048072783	F	F2.2:A1.1(4) F2.2:E2.1(5)	15.3
A048073291	M	E1.3:D1.2(3) E1.3:H1.2(3)	23.3
A048073312	F	F2.2:A1.1(4) F2.2:E2.1(5)	16.5
A048073555	M	D3.2:C5.1(5) D3.2:G2.1(5)	20.2
A048073606	M	A2.3:D5.2(3) A2.3:H3.2(3)	23.9
A048073633	F	C5.2:B5.1(4) C5.2:F3.1(5)	15.7
A048073876	M	F1.2:A1.1(4) F1.2:E2.1(5)	24
A048074106	M	C4.2:B5.1(4) C4.2:F3.1(5)	19.7
A048074553	M	B1.3:A2.2(3) B1.3:E2.2(3)	15.3
A048075098	F	F1.3:A1.2(3) F1.3:E2.2(3)	17
A048075265	F	D4.2:C1.1(7) D4.2:G1.1(6)	18.5
A048075614	F	D1.2:C3.1(4) D1.2:G1.1(6)	13.4
A048076355	F	C3.2:B2.1(5) C3.2:F5.1(1)	14.9
A048076630	M	C2.2:B5.1(4) C2.2:F3.1(5)	21.5
A048076855	F	H4.2:C5.1(4) H4.2:G1.1(7)	17.6
A048077032	M	B5.2:A1.1(4) B5.2:E5.1(4)	20.9
A048077580	F	C2.2:B5.1(4) C2.2:F3.1(5)	17.4
A048078784	F	H2.3:C5.2(3) H2.3:G2.2(3)	16.3
A048078786	M	D3.2:C5.1(5) D3.2:G2.1(5)	21.2
A048078862	F	D4.2:C1.1(7) D4.2:G1.1(6)	16.1
A048079075	M	H2.3:C5.2(3) H2.3:G2.2(3)	21.5
A048079586	F	A3.2:D2.1(5) A3.2:H4.1(5)	20
A048079842	M	H3.2:C3.1(4) H3.2:G4.1(3)	19.7
A048080339	M	C4.2:B5.1(4) C4.2:F3.1(5)	18
A048080582	F	A4.3:D1.2(5) A4.3:H5.2(4)	17.2
A048081308	F	B3.3:A2.2(3) B3.3:E1.2(3)	16
A048081321	M	E5.2:D4.1(4) E5.2:H5.1(4)	20.7
A048082329	M	G4.3:B5.2(3) G4.3:F2.2(3)	19.8
A048082363	F	F1.3:A1.2(3) F1.3:E2.2(3)	16
A048082370	M	A2.3:D5.2(3) A2.3:H3.2(3)	19.6
A048082813	F	D3.2:C5.1(5) D3.2:G2.1(5)	21.9
A048083047	M	E1.3:D1.2(3) E1.3:H1.2(3)	20.3
A048083517	M	H4.2:C5.1(4) H4.2:G1.1(7)	16.2
A048083604	M	B5.2:A1.1(4) B5.2:E5.1(4)	19.9
A048083785	F	F4.2:A2.1(5) F4.2:E1.1(5)	23.8
A048084065	F	D1.2:C3.1(4) D1.2:G1.1(6)	15.8
A048084262	M	F2.2:A1.1(4) F2.2:E2.1(5)	19.1
A048084313	F	G3.2:B5.1(4) G3.2:F5.1(2)	12.9
A048084549	F	F1.3:A1.2(3) F1.3:E2.2(3)	15.8
A048084845	M	A1.3:D1.2(3) A1.3:H1.2(3)	19
A048084850	M	E5.2:D4.1(4) E5.2:H5.1(4)	24.2
A048085090	F	G5.2:B5.1(4) G5.2:F5.1(2)	16.9
A048085283	F	C3.2:B2.1(5) C3.2:F5.1(1)	16.9
A048085379	M	E5.3:D3.2(5) E5.3:H5.2(6)	22.2
A048086059	M	D4.2:C1.1(7) D4.2:G1.1(6)	23
A048086093	F	A5.2:D2.1(5) A5.2:H4.1(5)	15.8
A048086277	M	F3.3:A2.2(5) F3.3:E1.2(4)	18.6
A048086633	F	D5.2:C3.1(4) D5.2:G1.1(6)	18
A048086793	F	H3.3:C5.2(4) H3.3:G5.2(3)	18.5
A048086841	F	B5.2:A1.1(4) B5.2:E5.1(4)	19.2
A048086882	M	B4.3:A1.2(3) B4.3:E5.2(3)	19.3
A048087277	M	B5.2:A1.1(4) B5.2:E5.1(4)	21.3
A048087308	F	B3.3:A2.2(3) B3.3:E1.2(3)	17.8
A048087591	M	G4.3:B5.2(3) G4.3:F2.2(3)	21.2
A048087629	M	F2.2:A1.1(4) F2.2:E2.1(5)	17.3
A048087831	F	H2.3:C5.2(3) H2.3:G2.2(3)	17.4
A048088368	M	A4.2:D2.1(4) A4.2:H5.1(4)	22.5
A048088520	M	F3.3:A2.2(5) F3.3:E1.2(4)	20.4
A048088588	F	G3.2:B5.1(4) G3.2:F5.1(2)	14.9
A048089322	F	B2.2:A2.1(5) B2.2:E1.1(6)	16.2
A048089538	F	E5.2:D4.1(4) E5.2:H5.1(4)	17.1
A048089847	M	H4.2:C5.1(4) H4.2:G1.1(7)	17.5
A048090850	F	F2.2:A1.1(4) F2.2:E2.1(5)	12.4
A048090875	F	B3.3:A2.2(3) B3.3:E1.2(3)	16.7
A048092264	F	E3.2:D2.1(4) E3.2:H4.1(5)	17.7
A048092534	M	UnknownFather3 UnknownMother3	21.7
A048092536	M	H5.2:C1.1(5) H5.2:G1.1(7)	22.2
A048093042	M	F3.2:A2.1(5) F3.2:E4.1(5)	20
A048093342	F	H5.2:C1.1(5) H5.2:G1.1(7)	17
A048093528	M	H3.2:C3.1(4) H3.2:G4.1(3)	24
A048093590	F	G3.2:B5.1(4) G3.2:F5.1(2)	16.8
A048093776	M	H1.3:C3.2(3) H1.3:G1.2(3)	23.5
A048094060	F	E5.2:D4.1(4) E5.2:H5.1(4)	14.8
A048094368	M	H4.2:C5.1(4) H4.2:G1.1(7)	23.6
A048094867	M	G3.3:B1.2(4) G3.3:F1.2(4)	27.2
A048096119	M	A5.2:D2.1(5) A5.2:H4.1(5)	22
A048096523	F	F4.2:A2.1(5) F4.2:E1.1(5)	21.2
A048097028	M	H4.2:C5.1(4) H4.2:G1.1(7)	22
A048097274	M	H4.2:C5.1(4) H4.2:G1.1(7)	17.1
A048097830	M	F3.3:A2.2(5) F3.3:E1.2(4)	21.2
A048098560	F	D3.2:C5.1(5) D3.2:G2.1(5)	20.7
A048098584	M	H1.3:C3.2(3) H1.3:G1.2(3)	22.4
A048098608	F	E5.2:D4.1(4) E5.2:H5.1(4)	18.5
A048098790	F	UnknownFather4 UnknownMother4	18.7
A048098800	F	B1.2:A1.1(4) B1.2:E3.1(5)	16.2
A048098815	F	E2.3:D4.2(2) E2.3:H2.2(3)	17.6
A048099359	F	G5.2:B5.1(4) G5.2:F5.1(2)	17.9
A048100042	M	H4.2:C5.1(4) H4.2:G1.1(7)	22.2
A048100854	M	G4.3:B5.2(3) G4.3:F2.2(3)	23
A048101015	M	D4.2:C1.1(7) D4.2:G1.1(6)	18.4
A048101022	F	H2.2:C3.1(4) H2.2:G3.1(3)	19.9
A048101354	M	H2.2:C3.1(4) H2.2:G3.1(3)	13.5
A048101360	M	H5.2:C1.1(5) H5.2:G1.1(7)	21.4
A048101523	F	B5.2:A1.1(4) B5.2:E5.1(4)	16.4
A048101591	M	B5.2:A1.1(4) B5.2:E5.1(4)	20.4
A048101850	F	UnknownFather4 UnknownMother4	18.8
A048102058	M	A3.2:D2.1(5) A3.2:H4.1(5)	23.3
A048102062	M	C5.2:B5.1(4) C5.2:F3.1(5)	23.7
A048102284	M	E5.2:D4.1(4) E5.2:H5.1(4)	26.2
A048102298	M	F2.2:A1.1(4) F2.2:E2.1(5)	19.5
A048102326	M	G4.3:B5.2(3) G4.3:F2.2(3)	22.5
A048102344	F	B5.2:A1.1(4) B5.2:E5.1(4)	16.3
A048102371	F	F1.3:A1.2(3) F1.3:E2.2(3)	17.4
A048102636	M	H2.2:C3.1(4) H2.2:G3.1(3)	22.8
A048102840	M	F2.3:A1.2(5) F2.3:E4.2(4)	20.1
A048103552	M	B5.3:A2.2(5) B5.3:E1.2(5)	24.4
A048103806	M	A3.2:D2.1(5) A3.2:H4.1(5)	25
A048104055	F	G3.2:B5.1(4) G3.2:F5.1(2)	16.1
A048104514	M	E5.2:D4.1(4) E5.2:H5.1(4)	23.8
A048104802	M	H3.2:C3.1(4) H3.2:G4.1(3)	21.7
A048105836	F	C3.2:B2.1(5) C3.2:F5.1(1)	18.4
A048105840	F	D5.2:C3.1(4) D5.2:G1.1(6)	16.1
A048106317	M	E5.2:D4.1(4) E5.2:H5.1(4)	23
A048106608	F	D3.2:C5.1(5) D3.2:G2.1(5)	17.7
A048106824	F	E2.2:D1.1(6) E2.2:H2.1(2)	17.1
A048107106	M	C5.2:B5.1(4) C5.2:F3.1(5)	23.2
A048107550	M	H4.2:C5.1(4) H4.2:G1.1(7)	19.9
A048108281	M	D3.2:C5.1(5) D3.2:G2.1(5)	21
A048108327	F	A3.2:D2.1(5) A3.2:H4.1(5)	19
A048108796	F	F4.2:A2.1(5) F4.2:E1.1(5)	21.5
A048109025	F	D1.2:C3.1(4) D1.2:G1.1(6)	17.2
A048109049	M	F5.2:A1.1(4) F5.2:E2.1(5)	15.5
A048109636	M	C2.2:B5.1(4) C2.2:F3.1(5)	22.9
A048109836	M	F5.2:A1.1(4) F5.2:E2.1(5)	19
A048111053	M	C4.2:B5.1(4) C4.2:F3.1(5)	20.2
A048111353	M	F5.2:A1.1(4) F5.2:E2.1(5)	20.9
A048111516	F	B3.3:A2.2(3) B3.3:E1.2(3)	12.6
A048111518	F	E3.2:D2.1(4) E3.2:H4.1(5)	17.2
A048111536	F	D2.2:C5.1(4) D2.2:G5.1(4)	18.6
A048111540	F	F1.3:A1.2(3) F1.3:E2.2(3)	18.7
A048111571	F	H4.2:C5.1(4) H4.2:G1.1(7)	16.2
A048111820	M	G5.2:B5.1(4) G5.2:F5.1(2)	21.9
A048111832	M	E5.2:D4.1(4) E5.2:H5.1(4)	19.2
A048111851	F	H2.3:C5.2(3) H2.3:G2.2(3)	20.5
A048112554	F	E1.3:D1.2(3) E1.3:H1.2(3)	13.2
A048112845	F	E2.3:D4.2(2) E2.3:H2.2(3)	16.3
A048112857	F	D2.2:C5.1(4) D2.2:G5.1(4)	16
A048113040	F	C2.3:B2.2(3) C2.3:F2.2(3)	15.3
A048113065	F	C2.2:B5.1(4) C2.2:F3.1(5)	16.3
A048113351	F	F3.2:A2.1(5) F3.2:E4.1(5)	17.4
A048113527	F	H2.2:C3.1(4) H2.2:G3.1(3)	17.4
A048113889	F	F2.2:A1.1(4) F2.2:E2.1(5)	16.5
A048114022	F	F1.3:A1.2(3) F1.3:E2.2(3)	16.1
A048114371	F	E1.3:D1.2(3) E1.3:H1.2(3)	16.1
A048114607	F	H4.2:C5.1(4) H4.2:G1.1(7)	15.6
A048114639	F	H5.2:C1.1(5) H5.2:G1.1(7)	18.9
A048114787	F	H2.2:C3.1(4) H2.2:G3.1(3)	19.6
A048114796	F	F1.3:A1.2(3) F1.3:E2.2(3)	17.9
A048114819	M	F2.2:A1.1(4) F2.2:E2.1(5)	15.3
A048114828	M	C4.2:B5.1(4) C4.2:F3.1(5)	19.5
A048114848	M	A3.2:D2.1(5) A3.2:H4.1(5)	22.2
A048115324	F	E5.2:D4.1(4) E5.2:H5.1(4)	18.8
A048115577	F	H2.3:C5.2(3) H2.3:G2.2(3)	14.7
A048115586	M	A4.2:D2.1(4) A4.2:H5.1(4)	21.5
A048115835	F	C3.2:B2.1(5) C3.2:F5.1(1)	15
A048115873	M	B2.2:A2.1(5) B2.2:E1.1(6)	23.6
A048116536	F	H3.2:C3.1(4) H3.2:G4.1(3)	16.1
A048116560	F	B5.2:A1.1(4) B5.2:E5.1(4)	15
A048117617	F	F1.3:A1.2(3) F1.3:E2.2(3)	16.8
A048117780	F	C1.2:B2.1(5) UnknownFather5	15.7
A048117807	F	B5.2:A1.1(4) B5.2:E5.1(4)	15.2
A048117876	F	H5.2:C1.1(5) H5.2:G1.1(7)	18.7
A048118000	M	UnknownFather3 UnknownMother3	21.8
A048118372	F	F3.2:A2.1(5) F3.2:E4.1(5)	19.5
A048118531	M	C4.2:B5.1(4) C4.2:F3.1(5)	20.4
A048118784	F	C1.3:B1.2(3) C1.3:F3.2(3)	18.5
A048119277	F	E3.2:D2.1(4) E3.2:H4.1(5)	19.4
A048119373	M	D3.2:C5.1(5) D3.2:G2.1(5)	20.8
A048119797	F	D3.2:C5.1(5) D3.2:G2.1(5)	15
A048120035	M	E4.3:D3.2(3) E4.3:H4.2(4)	22.2
A048120064	M	C5.2:B5.1(4) C5.2:F3.1(5)	20.1
A048120298	F	B1.2:A1.1(4) B1.2:E3.1(5)	18.3
A048120301	F	E5.2:D4.1(4) E5.2:H5.1(4)	15.3
A048120630	F	B1.2:A1.1(4) B1.2:E3.1(5)	16.9
