SUBJECT.NAME	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.Latency.Censored	OFT.TotalActivity	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048023355	5	19	19	0	2838.5	43	2003	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	3	spring	3684632	15	21.8	black	5	2	0.033333333	0.033333333	2	New.Moon
A048023565	5	21	54	0	2117.8	57	2003	carmena	C2.2:B5.1(4) C2.2:F3.1(5)	F	NA	NA	NA	NA	NA	NA	NA	2	0.5	0.5	16	Waxing.Quarter.Moon
A048023581	2	7	151	0	2714.1	15	2003	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	winter	1253549	12	NA	light.brown	6	1	0.068965517	0.068965517	3	New.Moon
A048028369	1	12	9	0	2409.7	15	2003	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	F	2	winter	1261894	14	20.4	dark.brown	6	1	0.068965517	0.068965517	3	New.Moon
A048028854	7	9	124	0	2877.2	197	2003	simone	E5.3:D3.2(5) E5.3:H5.2(6)	F	8	summer	16996991	17	20.4	albino	4	2	0.206896552	0.206896552	7	New.Moon
A048028856	2	30	138	0	2275.8	50	2003	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	NA	NA	NA	NA	NA	NA	NA	3	0.266666667	0.266666667	9	New.Moon
A048028864	2	0	301	1	1482.4	127	2003	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	M	5	spring	10928066	11	22.1	chocolate	4	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048028871	4	9	118	0	2256.4	64	2003	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	3	spring	5490067	13	24.3	chocolate	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048029086	6	6	139	0	2535.5	176	2003	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	F	7	summer	15177093	15	23	light.brown	5	1	0.5	0.5	16	Full.Moon
A048029519	3	3	39	0	1042.5	8	2003	amyt	A4.2:H5.1(4) A4.2:D2.1(4)	M	1	winter	645485	11	NA	chocolate	6	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048029629	1	4	135	0	1609.1	50	2003	carmena	D5.2:C3.1(4) D5.2:G1.1(6)	F	3	spring	4289500	15	19.7	dark.brown	5	1	0.266666667	0.266666667	9	New.Moon
A048030369	6	4	272	0	1830.7	120	2003	carmena	E3.3:D3.2(3) E3.3:H5.2(4)	M	5	spring	10321902	11	27.7	albino	6	1	0.6	0.4	19	Full.Moon
A048030529	3	12	85	0	2973.9	15	2003	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	winter	1252683	11	NA	light.brown	6	1	0.068965517	0.068965517	3	New.Moon
A048031004	5	14	27	0	2015.1	8	2003	amyt	D2.2:C5.1(4) D2.2:G5.1(4)	F	1	winter	657539	14	19.6	black	5	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048031067	6	0	301	1	2068	50	2003	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	3	spring	4285397	14	18.6	chocolate	6	2	0.266666667	0.266666667	9	New.Moon
A048031101	9	0	301	1	894.2	120	2003	carmena	UnknownMother3 UnknownFather3	M	5	spring	10321156	10	NA	chocolate	6	1	0.6	0.4	19	Full.Moon
A048031300	3	3	243	0	2352.1	43	2003	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	NA	NA	NA	NA	NA	NA	NA	2	0.033333333	0.033333333	2	New.Moon
A048031355	4	0	301	1	2027.5	36	2003	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	2	winter	3070403	12	21.3	black	4	1	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048031545	4	0	301	1	1254.7	99	2003	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	F	4	spring	8523300	15	17.4	chocolate	4	6	0.9	0.1	28	Waning.Quarter.Moon
A048031769	1	5	252	0	2157.8	15	2003	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	winter	1253121	12	NA	chocolate	6	1	0.068965517	0.068965517	3	New.Moon
A048031794	1	18	64	0	2909.1	8	2003	amyt	D2.2:C5.1(4) D2.2:G5.1(4)	F	1	winter	658175	14	NA	black	5	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048031822	6	0	301	1	880.7	71	2003	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	3	spring	6094283	12	29.7	light.brown	5	4	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048031885	5	0	301	1	1023.4	22	2003	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	2	winter	1859561	12	20.3	dark.brown	7	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048032099	1	18	12	0	3504.8	1	2003	amyt	C4.2:B5.1(4) C4.2:F3.1(5)	M	1	winter	45963	12	22.7	black	4	1	0.6	0.4	19	Full.Moon
A048032883	5	11	229	0	2602.7	120	2003	carmena	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	spring	10322940	11	19.9	dark.brown	5	1	0.6	0.4	19	Full.Moon
A048033069	4	16	64	0	3306.1	36	2003	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	winter	3063896	11	22	chocolate	5	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048033097	6	0	301	1	407.2	1	2003	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	1	winter	54368	15	16.2	chocolate	6	1	0.6	0.4	19	Full.Moon
A048033110	5	7	177	0	2605.3	78	2003	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	NA	NA	NA	NA	NA	NA	NA	3	0.2	0.2	7	New.Moon
A048033354	5	6	73	0	2166.7	22	2003	carmena	B1.2:A1.1(4) B1.2:E3.1(5)	F	2	winter	1866202	14	16.1	chocolate	5	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048033618	4	19	56	0	2091.9	29	2003	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	2	winter	2462751	12	24	light.brown	5	2	0.551724138	0.448275862	17	Full.Moon
A048034381	4	9	210	0	1941	15	2003	carmena	E3.2:D2.1(4) E3.2:H4.1(5)	F	2	winter	1262727	14	20	black	6	1	0.068965517	0.068965517	3	New.Moon
A048034836	7	0	301	1	1693.5	29	2003	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	2	winter	2463476	12	23.7	silverado	5	2	0.551724138	0.448275862	17	Full.Moon
A048035282	4	5	127	0	2466.4	43	2003	carmena	C4.2:B5.1(4) C4.2:F3.1(5)	M	NA	NA	NA	NA	NA	NA	NA	2	0.033333333	0.033333333	2	New.Moon
A048035291	1	8	192	0	3611.2	71	2003	carmena	B2.2:A2.1(5) B2.2:E1.1(6)	F	3	spring	6103929	15	21.3	black	3	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048035543	4	19	1	0	2667.7	92	2003	lsolberg	A5.2:H4.1(5) A5.2:D2.1(5)	M	4	spring	7906177	12	24.5	chocolate	4	2	0.666666667	0.333333333	21	Full.Moon
A048035553	2	24	119	0	2374.5	64	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	3	spring	5497208	15	19.1	albino	4	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048035776	3	5	193	0	2223.8	92	2003	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	4	spring	7914726	14	20.3	black	4	1	0.666666667	0.333333333	21	Full.Moon
A048036063	9	13	127	0	2501.3	113	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	5	spring	9721678	12	21.9	black	3	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048036259	3	10	175	0	2514	71	2003	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	3	spring	6102290	15	21.2	light.brown	4	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048036311	2	17	121	0	3322.4	15	2003	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	F	2	winter	1266108	15	NA	albino	4	1	0.068965517	0.068965517	3	New.Moon
A048037101	5	0	301	1	2261.7	64	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	NA	NA	NA	NA	NA	NA	NA	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048038018	2	3	93	0	1823.5	36	2003	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	2	winter	3073290	13	23.4	black	4	1	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048038105	3	0	301	1	486.5	36	2003	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	M	2	winter	3065160	11	23.5	dark.brown	6	1	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048038542	4	4	107	0	2341.9	36	2003	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	F	NA	NA	NA	NA	NA	NA	NA	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048038629	1	0	301	1	810.3	22	2003	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	2	winter	1859108	12	NA	chocolate	3	3	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048039054	11	14	155	0	4051.1	57	2003	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	M	3	spring	4877875	10	23.3	dark.brown	4	3	0.5	0.5	16	Waxing.Quarter.Moon
A048039828	2	6	246	0	2977.4	15	2003	carmena	E3.2:D2.1(4) E3.2:H4.1(5)	F	2	winter	1263154	14	20.1	dark.brown	6	1	0.068965517	0.068965517	3	New.Moon
A048039840	4	0	301	1	2064.8	50	2003	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	NA	NA	NA	NA	NA	NA	NA	4	0.266666667	0.266666667	9	New.Moon
A048040045	5	3	109	0	2870.4	99	2003	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	4	spring	8519642	14	17.3	dark.brown	5	1	0.9	0.1	28	Waning.Quarter.Moon
A048040059	7	6	76	0	2259.8	78	2003	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	F	4	spring	6709771	15	22.8	light.brown	4	3	0.2	0.2	7	New.Moon
A048040526	7	35	59	0	3737.8	113	2003	carmena	B2.3:A4.2(3) B2.3:E3.2(3)	F	5	spring	9722817	12	19.9	chocolate	6	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048041027	10	27	30	0	2932.8	71	2003	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	NA	NA	NA	NA	NA	NA	NA	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048041122	4	4	98	0	1400.4	1	2003	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	1	winter	53944	14	19.1	chocolate	6	1	0.6	0.4	19	Full.Moon
A048041284	4	19	119	0	3413.2	15	2003	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	winter	1251822	11	26	light.brown	6	1	0.068965517	0.068965517	3	New.Moon
A048041606	8	5	94	0	2297.7	50	2003	carmena	D5.2:C3.1(4) D5.2:G1.1(6)	F	3	spring	4288154	15	18.9	light.brown	5	1	0.266666667	0.266666667	9	New.Moon
A048041617	3	7	238	0	2551.6	113	2003	carmena	A1.3:H1.2(3) A1.3:D1.2(3)	M	5	spring	9718950	11	NA	silverado	3	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048042298	9	11	79	0	3855.2	106	2003	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	F	5	spring	9118842	13	15.8	dark.brown	5	2	0.133333333	0.133333333	5	New.Moon
A048042578	4	0	301	1	1784.8	99	2003	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	M	4	spring	8511711	12	26.5	chocolate	5	2	0.9	0.1	28	Waning.Quarter.Moon
A048042626	6	8	97	0	1751.7	113	2003	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	5	spring	9727870	14	19.8	albino	5	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048042802	7	18	92	0	3494.4	36	2003	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	F	2	winter	3078435	15	14.4	dark.brown	4	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048042870	6	16	40	0	2389.6	50	2003	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	M	3	spring	4276953	12	26.3	chocolate	4	2	0.266666667	0.266666667	9	New.Moon
A048043004	3	1	29	0	2557.6	106	2003	carmena	H3.3:G5.2(3) H3.3:C5.2(4)	F	5	spring	9122586	14	20.9	chocolate	4	1	0.133333333	0.133333333	5	New.Moon
A048043525	6	7	44	0	2366.2	22	2003	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	2	winter	1861287	13	22.5	light.brown	7	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048043551	5	11	82	0	2550.3	22	2003	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	2	winter	1860020	12	20.7	black	7	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048043833	4	5	103	0	1891.9	43	2003	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	3	spring	3667391	10	27	black	4	2	0.033333333	0.033333333	2	New.Moon
A048044830	9	20	4	0	1752	8	2003	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	winter	651706	13	17.7	chocolate	7	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048045018	2	24	162	0	3714.1	57	2003	carmena	A5.2:H4.1(5) A5.2:D2.1(5)	M	3	spring	4879534	11	29.1	chocolate	4	1	0.5	0.5	16	Waxing.Quarter.Moon
A048045845	11	19	180	0	3066.8	92	2003	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	spring	7907615	12	23.6	silverado	4	1	0.666666667	0.333333333	21	Full.Moon
A048046034	3	10	28	0	2398.9	8	2003	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	M	1	winter	647388	11	NA	chocolate	5	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048046798	1	10	185	0	2417.4	71	2003	carmena	E2.2:D1.1(6) E2.2:H2.1(2)	F	NA	NA	NA	NA	NA	NA	NA	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048047040	9	0	301	1	1512.3	57	2003	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	3	spring	4884409	12	19.9	light.brown	6	1	0.5	0.5	16	Waxing.Quarter.Moon
A048047094	1	21	170	0	1923.7	50	2003	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	3	spring	4287742	15	18.9	chocolate	6	2	0.266666667	0.266666667	9	New.Moon
A048047120	8	8	168	0	1749.1	8	2003	amyt	G3.2:F5.1(2) G3.2:B5.1(4)	F	1	winter	658676	14	18.9	black	4	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048047298	6	0	301	1	1715.4	106	2003	carmena	F5.2:E2.1(5) F5.2:A1.1(4)	M	5	spring	9111840	11	18.5	chocolate	4	2	0.133333333	0.133333333	5	New.Moon
A048047330	9	1	127	0	1932.8	78	2003	carmena	G2.2:F1.1(7) G2.2:B4.1(5)	M	NA	NA	NA	NA	NA	NA	NA	1	0.2	0.2	7	New.Moon
A048047780	3	1	212	0	3222.9	120	2003	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	5	spring	10327491	12	17.7	albino	6	3	0.6	0.4	19	Full.Moon
A048047867	10	17	19	0	2796	78	2003	carmena	B1.2:A1.1(4) B1.2:E3.1(5)	F	NA	NA	NA	NA	NA	NA	NA	2	0.2	0.2	7	New.Moon
A048048117	1	NA	77	0	2027.7	99	2003	carmena	G3.3:F1.2(4) G3.3:B1.2(4)	M	4	spring	8512870	12	28.4	albino	2	1	0.9	0.1	28	Waning.Quarter.Moon
A048048118	8	14	189	0	3408.3	99	2003	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	4	spring	8520026	14	22.1	dark.brown	5	1	0.9	0.1	28	Waning.Quarter.Moon
A048048342	6	10	174	0	2879.8	71	2003	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	M	NA	NA	NA	NA	NA	NA	NA	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048048604	4	19	125	0	2878.9	43	2003	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	M	3	spring	3670206	11	NA	black	4	2	0.033333333	0.033333333	2	New.Moon
A048048837	8	12	62	0	2736.5	8	2003	amyt	D2.2:C5.1(4) D2.2:G5.1(4)	F	1	winter	657102	14	17.9	chocolate	5	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048048863	4	0	301	1	735.7	8	2003	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	winter	654566	13	17.7	chocolate	7	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048049312	2	0	301	1	2676.4	64	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	NA	NA	NA	NA	NA	NA	NA	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048049553	2	11	133	0	3031.4	99	2003	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	4	spring	8520824	14	21.1	light.brown	5	1	0.9	0.1	28	Waning.Quarter.Moon
A048049789	4	9	48	0	2924.3	1	2003	amyt	C4.2:B5.1(4) C4.2:F3.1(5)	M	1	winter	45055	12	25	chocolate	4	1	0.6	0.4	19	Full.Moon
A048050779	8	0	301	1	359.5	78	2003	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	4	spring	6704749	14	19.8	chocolate	4	3	0.2	0.2	7	New.Moon
A048050833	2	41	157	0	3007.7	50	2003	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	M	3	spring	4277388	12	26.7	black	4	2	0.266666667	0.266666667	9	New.Moon
A048051064	7	6	204	0	3342.4	113	2003	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	spring	9720505	12	25.4	black	5	3	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048051824	2	8	37	0	2115.3	8	2003	amyt	C1.2:B2.1(5) UnknownFather5	M	1	winter	650115	12	29.9	chocolate	3	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048052595	10	30	17	0	3233.1	92	2003	lsolberg	A5.2:H4.1(5) A5.2:D2.1(5)	M	4	spring	7905745	12	25.7	chocolate	4	2	0.666666667	0.333333333	21	Full.Moon
A048053548	1	7	29	0	2579.3	1	2003	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	M	1	winter	41990	11	22.6	chocolate	5	1	0.6	0.4	19	Full.Moon
A048053604	2	0	301	1	1155.8	36	2003	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	2	winter	3072524	13	20.4	black	4	1	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048053821	8	13	120	0	2352.7	8	2003	amyt	D2.2:C5.1(4) D2.2:G5.1(4)	F	1	winter	656680	14	19.2	chocolate	5	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048053860	4	35	24	0	2202.9	8	2003	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	winter	653923	13	17.6	chocolate	7	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048054628	2	28	82	0	3474.3	71	2003	carmena	E2.2:D1.1(6) E2.2:H2.1(2)	F	3	spring	6100645	14	23	black	4	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048054885	3	22	1	0	2230.2	29	2003	carmena	F1.2:E2.1(5) F1.2:A1.1(4)	F	2	winter	2457975	10	28	light.brown	5	1	0.551724138	0.448275862	17	Full.Moon
A048055081	2	26	5	0	2750.6	43	2003	carmena	C4.2:B5.1(4) C4.2:F3.1(5)	F	3	spring	3689403	16	19.4	chocolate	5	2	0.033333333	0.033333333	2	New.Moon
A048055527	5	13	86	0	3080.3	1	2003	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	1	winter	47271	13	24.6	black	5	1	0.6	0.4	19	Full.Moon
A048055545	4	22	45	0	2558.9	64	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	3	spring	5496395	14	20.7	chocolate	4	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048055872	7	10	179	0	2392	120	2003	carmena	UnknownMother3 UnknownFather3	M	5	spring	10320328	10	NA	chocolate	6	1	0.6	0.4	19	Full.Moon
A048056065	5	19	134	0	1567.4	8	2003	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	winter	653453	13	20.2	chocolate	7	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048056266	8	21	33	0	3737.6	113	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	5	spring	9722437	12	26.5	black	3	2	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048056619	0	0	301	1	3667.5	64	2003	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	3	spring	5488833	12	26.5	black	3	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048056786	4	0	301	1	1859.1	71	2003	carmena	B2.2:A2.1(5) B2.2:E1.1(6)	F	3	spring	6104708	15	20.4	black	3	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048057032	4	0	301	1	744.4	50	2003	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	M	NA	NA	NA	NA	NA	NA	NA	2	0.266666667	0.266666667	9	New.Moon
A048057298	4	15	20	0	2735.2	43	2003	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	3	spring	3668497	11	NA	black	4	2	0.033333333	0.033333333	2	New.Moon
A048057565	8	0	301	1	3513	106	2003	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	F	5	spring	9124345	14	18.1	light.brown	3	1	0.133333333	0.133333333	5	New.Moon
A048057587	3	2	79	0	1879.1	64	2003	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	3	spring	5490448	13	19.9	chocolate	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048057608	5	0	301	1	1930.2	64	2003	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	M	3	spring	5486838	12	28.4	chocolate	3	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048057823	4	0	301	1	1233.3	8	2003	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	M	1	winter	646445	11	23.1	chocolate	5	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048057856	5	9	42	0	1331.4	8	2003	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	M	1	winter	648377	12	19.1	albino	5	1	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048057883	6	16	54	0	3997.2	1	2003	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	1	winter	47707	13	30.8	chocolate	5	1	0.6	0.4	19	Full.Moon
A048058059	12	0	301	1	1395	43	2003	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	M	3	spring	3671120	11	NA	black	4	2	0.033333333	0.033333333	2	New.Moon
A048058070	4	0	301	1	1495.4	64	2003	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	3	spring	5486437	12	26.9	chocolate	3	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048058554	2	16	123	0	2474.4	92	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	4	spring	7915969	14	19.5	black	5	1	0.666666667	0.333333333	21	Full.Moon
A048058569	5	20	144	0	2369	1	2003	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	1	winter	46849	13	26.3	black	5	1	0.6	0.4	19	Full.Moon
