SUBJECT.NAME	GENDER	KI67	Batch	Date.StudyDay	Family	Litter
A048274362	M	259	20/03/2007	78	G2.2:F1.1(7)	3
A048275274	F	144	28/06/2006	71	B2.2:A2.1(5)	3
A048275570	F	277	10/04/2007	120	H1.3:G1.2(3)	4
A048275888	M	193	02/11/2006	43	B5.2:A1.1(4)	4
A048276563	F	270	29/06/2006	78	B1.2:A1.1(4)	4
A048276590	M	300	29/06/2006	71	C5.2:B5.1(4)	4
A048276871	F	236	29/06/2006	99	F3.2:E4.1(5)	4
A048277066	M	347	02/11/2006	43	D4.2:C1.1(7)	4
A048277878	F	188	28/06/2006	29	F2.2:E2.1(5)	7
A048277888	F	266	26/10/2006	36	D2.2:C5.1(4)	4
A048278380	F	255	28/06/2006	71	E2.2:D1.1(6)	4
A048278795	F	225	02/11/2006	120	H4.2:G1.1(7)	6
A048279009	F	273	26/10/2006	36	D2.2:C5.1(4)	4
A048280355	M	205	28/06/2006	8	C1.2:B2.1(5)	3
A048280359	F	186	10/04/2007	106	A5.2:H4.1(5)	3
A048280513	F	257	02/11/2006	120	H1.3:G1.2(3)	4
A048281589	F	255	02/11/2006	99	D3.2:C5.1(5)	4
A048281772	M	223	29/06/2006	92	E1.3:D1.2(3)	4
A048281893	F	164	28/06/2006	43	C4.2:B5.1(4)	5
A048282019	M	182	28/06/2006	43	B5.2:A1.1(4)	4
A048282069	M	236	28/06/2006	64	C3.2:B2.1(5)	3
A048283353	M	439	02/11/2006	50	D3.2:C5.1(5)	4
A048283514	M	273	02/07/2006	64	H4.2:G1.1(7)	7
A048283853	M	304	10/04/2007	99	D3.2:C5.1(5)	4
A048285264	F	215	28/06/2006	106	B4.3:A1.2(3)	3
A048285543	F	186	28/06/2006	106	A5.2:H4.1(5)	3
A048285627	M	315	10/04/2007	127	F2.3:E4.2(4)	4
A048286078	M	286	28/06/2006	15	D4.2:C1.1(7)	6
A048287013	M	315	10/07/2006	50	E5.2:D4.1(4)	4
A048287563	F	271	28/06/2006	50	E5.2:D4.1(4)	5
A048287855	F	322	28/06/2006	50	A3.2:H4.1(5)	6
A048288313	M	229	28/06/2006	57	F5.2:E2.1(5)	4
A048292804	M	136	20/03/2007	78	B1.3:A2.2(3)	5
A048292860	M	186	10/07/2006	113	H2.3:G2.2(3)	3
A048296850	M	137	28/06/2006	78	H3.2:G4.1(3)	4
A048297050	M	249	28/06/2006	120	H1.3:G1.2(3)	4
A048297770	F	217	28/06/2006	71	H2.2:G3.1(3)	4
A048299053	F	307	10/04/2007	120	H1.3:G1.2(3)	4
A048300274	M	268	28/06/2006	78	G2.2:F1.1(7)	3
A048301370	F	177	02/11/2006	78	H3.2:G4.1(3)	4
A048301565	F	256	28/06/2006	78	G3.2:F5.1(2)	4
A048302637	F	195	10/04/2007	120	H5.2:G1.1(7)	6
A048302801	M	223	28/06/2006	64	H4.2:G1.1(7)	7
A048303261	F	270	29/06/2006	64	D1.2:C3.1(4)	4
A052552092	M	166	10/07/2006	155	A2.3:H3.2(3)	5
A052554317	F	180	12/04/2007	155	B1.3:A2.2(3)	6
A052569537	M	278	06/11/2006	176	D2.3:C2.2(3)	3
A052597567	M	242	12/04/2007	162	E4.3:D3.2(3)	4
A052598083	F	192	10/04/2007	148	F4.3:E1.2(4)	4
A052624514	F	196	06/11/2006	155	B1.3:A2.2(3)	6
A052624782	F	236	12/04/2007	162	E1.3:D1.2(3)	4
A052629363	M	143	06/11/2006	169	C1.3:B1.2(3)	6
A052780082	M	184	12/04/2007	190	F1.3:E2.2(3)	5
A052787883	M	262	06/11/2006	127	F2.3:E4.2(4)	4
A052799328	F	261	11/07/2006	169	H5.3:G5.2(4)	4
A052801541	F	232	06/11/2006	127	A4.3:H5.2(4)	6
A052808283	F	186	02/07/2006	190	C1.3:B1.2(3)	4
A052819094	F	186	12/04/2007	155	A2.3:H3.2(3)	4
A052844109	F	238	10/04/2007	141	G3.3:F1.2(4)	6
A052849122	M	162	12/04/2007	176	G1.3:F3.2(3)	4
A052849123	F	308	10/07/2006	134	D4.3:C1.2(5)	5
A052853802	M	215	26/10/2006	176	UnknownMother6	6
A052857857	M	320	11/07/2006	169	H5.3:G5.2(4)	6
A052870852	F	175	12/04/2007	176	G1.3:F3.2(3)	5
A052893788	F	165	06/11/2006	155	A2.3:H3.2(3)	4
A053027117	F	240	26/10/2006	176	UnknownMother6	3
A053035844	M	157	06/11/2006	183	B1.4:A2.3(2)	4
A053037776	F	193	10/07/2006	127	A4.3:H5.2(4)	6
A053037880	F	198	12/04/2007	176	UnknownMother6	3
A053042270	F	228	10/07/2006	176	G1.3:F3.2(3)	5
A053054340	M	235	10/07/2006	169	H5.3:G5.2(4)	6
A053063281	F	184	10/04/2007	148	F4.3:E1.2(4)	4
A053063855	M	206	12/04/2007	155	D1.3:C2.2(3)	3
A053083044	M	173	02/07/2006	190	F1.3:E2.2(3)	5
A053102110	M	221	10/04/2007	141	A1.3:H1.2(3)	3
A053111539	F	279	12/04/2007	176	A1.3:H1.2(3)	5
A053112576	F	202	11/07/2006	190	A5.3:H3.2(5)	4
A053113372	M	225	12/04/2007	183	F5.3:A3.2(5)	5
A053115580	M	222	10/04/2007	148	A4.3:H5.2(4)	5
A053117273	M	284	06/11/2006	155	B3.3:A2.2(3)	4
A053118815	F	208	11/07/2006	134	F3.3:E1.2(4)	5
A053119096	F	278	10/04/2007	127	E5.3:D3.2(5)	5
A053268028	M	226	28/06/2006	176	D2.3:C2.2(3)	3
A053274515	M	141	10/07/2006	183	F5.3:A3.2(5)	5
A053311315	F	243	06/11/2006	162	B2.3:A4.2(3)	4
A053315089	M	140	06/11/2006	127	C2.3:B2.2(3)	4
A053327638	M	172	12/04/2007	155	A2.3:H3.2(3)	5
A053344037	F	251	12/04/2007	148	A4.3:H5.2(4)	2
A053345354	F	180	12/04/2007	162	F5.3:A3.2(5)	4
A053347109	F	320	10/07/2006	127	E5.3:D3.2(5)	5
A053350557	F	285	12/04/2007	162	B2.3:A4.2(3)	4
A053357344	F	211	10/04/2007	141	G3.3:F1.2(4)	6
A053363287	M	249	28/06/2006	169	A5.2:H3.2(5)	4
A053364292	M	283	10/04/2007	141	F4.3:E1.2(4)	4
A053366615	M	202	11/07/2006	190	A5.3:H3.2(5)	4
A053376341	F	317	12/04/2007	162	E1.3:D1.2(3)	4
A053381362	F	209	28/06/2006	141	G3.3:F1.2(4)	6
A053382037	M	146	10/04/2007	127	C2.3:B2.2(3)	4
A053512777	F	151	10/07/2006	169	G4.3:F2.2(3)	6
A053524010	F	218	02/07/2006	127	C1.3:B1.2(3)	5
A053550328	M	245	12/04/2007	176	A1.4:H1.3(2)	3
A053558768	M	189	12/04/2007	183	B1.4:A2.3(2)	4
A053564582	F	210	06/11/2006	148	F4.3:E1.2(4)	4
A053565037	F	231	10/07/2006	190	A5.3:H3.2(5)	4
A053573885	M	297	12/04/2007	155	C4.3:B2.2(4)	4
A053577791	F	273	10/04/2007	134	F3.3:E1.2(4)	5
A053607343	M	285	06/11/2006	141	A1.3:H1.2(3)	3
A053607586	F	322	11/07/2006	134	D4.3:C1.2(5)	5
A053611080	M	247	11/07/2006	169	H5.3:G5.2(4)	6
A053611854	M	268	28/06/2006	141	UnknownMother3	4
A053612768	M	210	12/04/2007	190	F1.3:E2.2(3)	5
A053613021	M	253	10/07/2006	176	A1.4:H1.3(2)	3
A053614004	M	156	12/04/2007	183	B1.4:A2.3(2)	4
A053615533	F	129	28/06/2006	155	B1.3:A2.2(3)	6
A053616035	M	261	12/04/2007	162	E4.3:D3.2(3)	4
A053617622	F	320	06/11/2006	141	A1.3:H1.2(3)	6
A053617890	M	299	12/04/2007	183	H2.3:G2.2(3)	5
A053619006	M	367	10/04/2007	141	F4.3:E1.2(4)	4
A053625512	F	313	28/06/2006	141	A1.3:H1.2(3)	6
A053625622	F	189	29/06/2006	190	F1.3:E2.2(3)	4
A053627600	M	153	28/06/2006	169	C1.3:B1.2(3)	6
A053627847	M	142	28/06/2006	127	C2.3:B2.2(3)	4
A053628616	M	247	02/07/2006	155	B3.3:A2.2(3)	4
A053629514	M	155	12/04/2007	183	F5.3:A3.2(5)	5
A053777555	F	203	28/06/2006	155	A2.3:H3.2(3)	4
A053786092	M	230	12/04/2007	148	C1.3:B1.2(3)	5
A053790005	M	163	06/11/2006	141	E2.3:D4.2(2)	4
A053791356	F	273	10/04/2007	127	E5.3:D3.2(5)	5
A053796333	M	197	28/06/2006	141	F4.3:E1.2(4)	4
A053798358	M	296	10/04/2007	134	D1.3:C2.2(3)	7
A053811085	F	307	28/06/2006	176	F2.3:E4.2(4)	3
A053819563	M	301	29/06/2006	176	G1.3:F3.2(3)	4
A054091270	M	261	06/11/2006	134	D1.3:C2.2(3)	7
A062882537	M	198	31/10/2006	456	D3.5:C4.4(3)	4
A062882891	M	212	26/10/2006	330	C1.5:B1.4(3)	5
A063001812	M	236	15/04/2007	372	D3.4:C5.3(2)	6
A063004568	F	225	31/10/2006	456	B2.5:A1.4(6)	5
A063004820	M	276	15/04/2007	330	A3.4:H4.3(2)	3
A063004831	F	238	31/10/2006	449	A2.5:H3.4(2)	6
A063010041	M	230	10/07/2006	372	D3.4:C5.3(2)	6
A063011268	M	282	29/10/2006	428	B3.5:A3.4(4)	4
A063014272	M	225	29/10/2006	428	G1.5:F3.4(2)	4
A063126608	F	311	17/04/2007	456	F3.5:E4.4(3)	5
A063127584	M	237	10/07/2006	225	A3.3:H2.2(3)	3
A063260315	M	179	26/10/2006	225	D1.4:C1.3(2)	5
A063263382	M	233	26/10/2006	379	B1.5:A1.4(5)	4
A063265108	M	155	12/04/2007	225	A3.3:H2.2(3)	3
A063265847	M	214	29/06/2006	225	A3.3:H2.2(3)	3
A063266797	M	154	31/10/2006	449	C2.5:B2.4(4)	4
A063267036	M	290	17/04/2007	449	E4.4:D4.3(5)	5
A063268335	M	287	26/10/2006	330	C1.5:B1.4(3)	5
A063310029	F	224	31/10/2006	456	B2.5:A1.4(6)	5
A063312867	F	355	03/07/2006	372	A3.4:H4.3(2)	5
A063336815	M	334	26/10/2006	379	B1.5:A1.4(5)	4
A063338541	M	198	17/04/2007	428	E2.5:D3.4(3)	4
A063338625	M	201	29/10/2006	428	D2.5:C2.4(6)	4
A063341852	F	175	31/10/2006	449	A2.5:H3.4(2)	6
A063342341	F	243	31/10/2006	456	B2.5:A1.4(6)	5
A063344541	M	188	29/10/2006	428	D2.5:C2.4(6)	4
A063347594	M	188	12/04/2007	218	D2.4:C2.3(3)	4
A063349069	F	257	17/04/2007	428	F3.4:E4.3(3)	5
A063353878	F	176	31/10/2006	449	A2.5:H3.4(2)	6
A063357294	F	360	11/07/2006	218	H5.3:G5.2(4)	7
A063357846	M	226	26/10/2006	225	D1.4:C1.3(2)	5
A063359003	M	133	10/07/2006	225	D1.4:C1.3(2)	5
A063360058	M	103	26/10/2006	330	C1.5:B1.4(3)	5
A063360630	F	280	15/04/2007	330	G2.4:F3.3(2)	6
A063367095	F	267	31/10/2006	456	E4.5:D5.4(3)	3
A063368083	F	204	29/10/2006	428	D2.5:C2.4(6)	6
A063369379	M	181	26/10/2006	225	D1.4:C1.3(2)	5
A063371075	M	288	31/10/2006	456	H3.5:G1.4(6)	3
A063373814	M	281	29/10/2006	428	B3.5:A3.4(4)	4
A063374804	F	265	12/04/2007	225	B5.3:A2.2(5)	4
A063377119	M	334	06/11/2006	330	A2.4:H1.3(3)	4
A063383025	M	206	29/06/2006	225	D1.4:C1.3(2)	5
A063383811	M	200	31/10/2006	456	H3.5:G1.4(6)	3
A063514300	F	268	10/07/2006	372	C4.4:B3.3(5)	6
A063515074	F	221	31/10/2006	456	E4.5:D5.4(3)	3
A063516577	M	298	26/10/2006	379	B1.5:A1.4(5)	4
A063516780	M	205	31/10/2006	449	C2.5:B2.4(4)	4
A063519591	F	188	11/07/2006	456	E4.5:D5.4(3)	3
A063521602	M	253	31/10/2006	456	E4.5:D5.4(3)	2
A063521838	M	235	29/10/2006	428	G1.5:F3.4(2)	4
A063522546	M	151	17/04/2007	428	D2.5:C2.4(6)	4
A063526602	M	296	15/04/2007	330	A2.4:H1.3(3)	4
A063527856	M	235	10/07/2006	218	C5.3:B1.2(5)	4
A063528111	M	233	15/04/2007	330	H5.4:G5.3(5)	4
A063529600	F	304	06/11/2006	225	B5.3:A2.2(5)	4
A063531580	M	203	31/10/2006	456	D3.5:C4.4(3)	4
A063532060	M	314	15/04/2007	351	A5.4:H1.3(6)	6
A063535101	M	223	11/07/2006	456	D3.5:C4.4(3)	4
A063538058	F	185	11/07/2006	218	D2.4:C2.3(3)	4
A063543090	M	219	06/11/2006	225	B5.3:A2.2(5)	5
A063545824	M	192	29/10/2006	428	G1.5:F3.4(2)	4
A063546518	F	195	15/04/2007	330	H5.4:G5.3(5)	4
A063546566	M	263	17/04/2007	456	C4.4:B3.3(5)	2
A063547877	F	117	04/07/2006	449	E1.5:D3.4(2)	6
A063549863	M	257	31/10/2006	449	C2.5:B2.4(4)	4
A063551369	M	282	29/10/2006	428	B3.5:A3.4(4)	4
A063554022	M	211	31/10/2006	456	H3.5:G1.4(6)	3
A063555126	F	321	15/04/2007	351	E2.4:D4.3(2)	6
A063557365	F	327	15/04/2007	372	A3.4:H4.3(2)	5
A063557808	M	208	06/11/2006	218	C5.3:B1.2(5)	5
A063568001	M	149	06/11/2006	246	UnknownMother9	4
A063572073	F	247	29/10/2006	435	G2.5:F4.4(2)	4
A063572633	F	226	11/07/2006	232	E2.3:D4.2(2)	6
A063573313	F	424	11/07/2006	463	A5.4:H1.3(6)	4
A063573561	F	344	10/07/2006	407	B1.5:A1.4(5)	6
A063575272	M	292	12/04/2007	239	E1.4:D2.3(2)	4
A063575342	F	230	29/10/2006	421	A3.5:H3.4(3)	5
A063577627	F	334	15/04/2007	365	E4.4:D4.3(5)	4
A063584892	M	233	26/10/2006	386	F1.5:E2.4(3)	4
A063600005	F	352	31/10/2006	463	H1.5:G2.4(3)	3
A063604338	F	168	29/10/2006	421	A3.5:H3.4(3)	5
A063604629	F	179	29/10/2006	421	A3.5:H3.4(3)	5
A063604816	M	267	26/10/2006	246	H2.4:G2.3(2)	4
A063604845	F	399	31/10/2006	463	H1.5:G2.4(3)	3
A063608034	M	249	10/07/2006	393	A2.5:H3.4(2)	4
A063609043	F	178	15/04/2007	365	H3.4:G3.3(4)	5
A063610105	M	219	29/10/2006	393	D3.5:C4.4(3)	4
A063610516	M	151	11/07/2006	239	D4.3:C1.2(5)	5
A063610617	M	221	29/10/2006	435	C4.5:B5.4(2)	4
A063611105	F	239	15/04/2007	365	E2.4:D4.3(2)	4
A063612773	M	281	03/07/2006	393	G3.4:F4.3(3)	4
A063614623	M	305	15/04/2007	386	A4.4:H2.3(3)	4
A063614772	F	233	29/10/2006	386	H2.4:G2.3(2)	6
A063618351	F	155	10/07/2006	414	G5.4:F5.3(4)	4
A063619274	M	269	29/10/2006	407	F2.5:E2.4(4)	4
A063623891	M	204	29/10/2006	414	UnknownMother1	4
A063626582	M	273	15/04/2007	379	B2.4:A1.3(4)	6
A063629895	F	267	18/04/2007	484	D5.4:C4.3(4)	6
A063630607	F	260	26/10/2006	358	H2.4:G2.3(2)	4
A063636061	M	160	15/04/2007	323	H1.4:G1.3(2)	5
A063638035	F	291	17/04/2007	435	E5.4:D3.3(6)	4
A063638108	F	142	17/04/2007	414	G5.4:F5.3(4)	4
A063768269	F	182	11/07/2006	470	A5.5:H4.4(4)	4
A063769277	M	282	17/04/2007	421	F3.5:E4.4(3)	5
A063770277	M	229	17/04/2007	463	E5.4:D3.3(6)	4
A063772352	F	287	29/10/2006	393	H1.5:G2.4(3)	4
A063772894	M	227	26/10/2006	386	F1.5:E2.4(3)	4
A063773299	F	261	10/07/2006	379	B4.4:A3.3(3)	4
A063773367	M	324	10/07/2006	393	B3.5:A3.4(4)	4
A063775856	F	285	17/04/2007	435	B1.5:A1.4(5)	4
A063777011	F	372	17/04/2007	400	E3.4:D4.3(3)	6
A063792845	F	218	14/04/2007	281	F4.4:E5.3(4)	5
A063795281	F	228	29/10/2006	435	E3.5:D3.4(4)	3
A063796366	F	258	04/07/2006	449	H2.5:G4.4(2)	4
A063798078	F	345	29/10/2006	421	H1.3:G2.4(3)	3
A063801554	M	252	17/04/2007	463	E5.4:D3.3(6)	4
A063802870	M	163	11/07/2006	281	G5.3:F2.2(7)	6
A063804552	F	243	29/10/2006	435	E3.5:D3.4(4)	3
A063807802	F	317	15/04/2007	302	H4.4:G3.3(7)	4
A063818533	M	392	03/07/2006	400	A3.4:H4.3(2)	3
A063820850	M	231	26/10/2006	386	F1.5:E2.4(3)	4
A063832352	F	264	17/04/2007	386	A4.4:H2.3(3)	4
A063834324	F	240	31/10/2006	470	A5.5:H4.4(4)	4
A063834829	F	211	15/04/2007	365	H3.4:G3.3(4)	5
A063837274	M	232	15/04/2007	365	H3.4:G3.3(4)	6
A063838121	F	305	17/04/2007	386	E5.4:D3.3(6)	6
A063842855	M	278	10/07/2006	372	B2.5:A1.4(6)	4
A063852837	F	189	14/04/2007	260	F1.4:E1.3(3)	4
A063854023	M	162	05/11/2006	323	H1.4:G1.3(2)	5
A063855885	F	211	06/11/2006	309	D3.4:C5.3(2)	4
A063856573	M	182	02/07/2006	260	G5.3:F2.2(7)	5
A063857039	F	241	14/04/2007	253	B2.4:A1.3(4)	5
A063859291	M	142	06/11/2006	323	D4.4:C2.3(5)	4
A063860035	M	185	11/07/2006	274	D2.4:C2.3(3)	6
A063860103	F	171	10/07/2006	316	B3.4:A5.3(2)	5
A063866069	M	218	15/04/2007	302	G4.4:F5.3(3)	4
A063876111	F	85	10/07/2006	421	A3.5:H3.4(3)	5
A063878111	F	228	17/04/2007	400	E3.4:D4.3(3)	6
A063888627	M	231	06/11/2006	239	E1.4:D2.3(2)	4
A063893087	M	308	29/10/2006	407	F2.5:E2.4(4)	4
A063895344	F	234	17/04/2007	463	B3.5:A3.4(4)	5
A064000032	M	124	17/04/2007	470	A2.5:H3.4(2)	4
A064002882	F	223	17/04/2007	414	G5.4:F5.3(4)	4
A064003018	M	297	17/04/2007	421	F3.5:E4.4(3)	5
A064003784	F	283	29/10/2006	414	UnknownMother1	5
A064005323	F	178	10/07/2006	421	G4.4:F5.3(3)	6
A064009012	M	244	12/04/2007	239	D4.3:C1.2(5)	5
A064011272	M	259	10/07/2006	435	C4.5:B5.4(2)	4
A064012291	M	236	15/04/2007	365	H3.4:G3.3(4)	6
A064014880	M	345	10/07/2006	421	F3.5:E4.4(3)	5
A064017081	F	324	03/07/2006	414	A5.4:H1.3(6)	6
A064017595	F	274	17/04/2007	428	G1.5:F3.4(2)	5
A064018072	M	281	12/04/2007	246	D3.3:C1.2(5)	4
A064018793	F	226	29/10/2006	435	E3.5:D3.4(4)	3
A064018874	F	234	10/07/2006	365	H3.4:G3.3(4)	5
A064027312	F	169	17/04/2007	421	G4.4:F5.3(3)	6
A064028563	F	257	11/07/2006	463	A4.4:H2.3(3)	4
A064029073	M	291	15/04/2007	372	B2.5:A1.4(6)	4
A064033524	M	203	10/07/2006	316	E2.4:D4.3(2)	6
A064034866	M	130	12/04/2007	232	E2.3:D4.2(2)	4
A064035552	F	160	17/04/2007	407	H4.4:G3.3(7)	4
A064036879	F	252	15/04/2007	379	G1.5:F3.4(2)	4
A064037307	M	225	11/07/2006	232	F3.3:E1.2(4)	6
A064038309	M	119	11/07/2006	267	G4.3:F2.2(3)	5
A064038874	F	307	10/07/2006	309	B2.4:A1.3(4)	4
A064041360	M	170	17/04/2007	470	G5.4:F5.3(4)	4
A064043567	F	343	10/07/2006	435	G2.5:F4.4(2)	4
A064044576	F	218	14/04/2007	260	G3.4:F4.3(3)	3
A064048791	M	307	29/10/2006	407	F2.5:E2.4(4)	4
A064049623	M	177	29/10/2006	435	C4.5:B5.4(2)	4
A064051078	M	178	10/07/2006	386	B5.4:A4.3(5)	3
A064052345	F	252	04/07/2006	428	D2.5:C2.4(6)	6
A064055293	M	172	10/07/2006	435	C5.4:B4.3(7)	6
