SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm_male
A048123560	HS_mouse	MTqpcr_qnorm	M	2	30.1	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	4	run3	-0.632550796424065
A048127013	HS_mouse	MTqpcr_qnorm	M	1	21.7	chocolate	H1.3:C3.2(3) H1.3:G1.2(3)	4	run5	-0.183087033305886
A048127320	HS_mouse	MTqpcr_qnorm	M	3	24.7	black	C2.2:F3.1(5) C2.2:B5.1(4)	4	run2	-1.57669872086814
A048127592	HS_mouse	MTqpcr_qnorm	M	1	26.8	chocolate	UnknownFather3 UnknownMother3	6	run5	-0.31641281777317
A048256284	HS_mouse	MTqpcr_qnorm	M	1	24.1	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run5	-0.142323703619627
A048272323	HS_mouse	MTqpcr_qnorm	M	1	24.9	albino	F3.3:A2.2(5) F3.3:E1.2(4)	3	run4	-0.232849365237827
A048272331	HS_mouse	MTqpcr_qnorm	M	2	24.6	chocolate	G5.2:B5.1(4) G5.2:F5.1(2)	3	run3	-1.06436769536419
A048273083	HS_mouse	MTqpcr_qnorm	M	3	26.1	chocolate	C2.2:F3.1(5) C2.2:B5.1(4)	4	NA	0.187394478615095
A048273604	HS_mouse	MTqpcr_qnorm	M	1	24.2	albino	F3.3:A2.2(5) F3.3:E1.2(4)	3	run4	0.0465927155976455
A048274273	HS_mouse	MTqpcr_qnorm	M	2	20.6	chocolate	G5.2:B5.1(4) G5.2:F5.1(2)	3	run4	-0.958446141010785
A048274362	HS_mouse	MTqpcr_qnorm	M	1	20.3	black	G2.2:B4.1(5) G2.2:F1.1(7)	3	run2	-1.5915471796142
A048276532	HS_mouse	MTqpcr_qnorm	M	1	28.7	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-0.0635553010678107
A048278086	HS_mouse	MTqpcr_qnorm	M	3	24.3	dark.brown	B5.2:E5.1(4) B5.2:A1.1(4)	5	run5	-1.02062438360947
A048281772	HS_mouse	MTqpcr_qnorm	M	1	27.6	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-1.53412054435255
A048283853	HS_mouse	MTqpcr_qnorm	M	6	25	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run4	-0.868473569776252
A048284577	HS_mouse	MTqpcr_qnorm	M	1	19.9	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5	run5	-0.0890350510020835
A048285875	HS_mouse	MTqpcr_qnorm	M	1	25.7	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	5	NA	0.19170540368258
A048287619	HS_mouse	MTqpcr_qnorm	M	1	28.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	run3	-1.28347896539755
A048292860	HS_mouse	MTqpcr_qnorm	M	2	25.2	black	H2.3:C5.2(3) H2.3:G2.2(3)	3	run5	-0.340993987436657
A048296850	HS_mouse	MTqpcr_qnorm	M	3	26.2	light.brown	H3.2:C3.1(4) H3.2:G4.1(3)	4	run2	-1.5621899679148
A048297050	HS_mouse	MTqpcr_qnorm	M	1	32.1	chocolate	H1.3:C3.2(3) H1.3:G1.2(3)	4	NA	0.196019894381172
A048300274	HS_mouse	MTqpcr_qnorm	M	1	18.5	chocolate	G2.2:B4.1(5) G2.2:F1.1(7)	3	run2	-1.62234391940136
A048304031	HS_mouse	MTqpcr_qnorm	M	1	21.5	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	NA	0.200338037062576
A052529313	HS_mouse	MTqpcr_qnorm	M	1	30.4	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	4	run14	-0.29644286781125
A052530595	HS_mouse	MTqpcr_qnorm	M	2	24.5	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	3	run14	0.00423418203473437
A052552092	HS_mouse	MTqpcr_qnorm	M	2	20.3	dark.brown	A2.3:D5.2(3) A2.3:H3.2(3)	5	run14	0.118835850403299
A052553296	HS_mouse	MTqpcr_qnorm	M	3	31.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	-0.0954133829896709
A052569537	HS_mouse	MTqpcr_qnorm	M	1	28.8	dark.brown	D2.3:G3.2(3) D2.3:C2.2(3)	3	run10	-0.767864706019061
A052589333	HS_mouse	MTqpcr_qnorm	M	3	25.8	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	5	run11	-0.484010554896637
A052592018	HS_mouse	MTqpcr_qnorm	M	1	27.5	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	NA	0.204659918570476
A052597567	HS_mouse	MTqpcr_qnorm	M	2	24.9	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	4	run14	-0.750916843737328
A052618008	HS_mouse	MTqpcr_qnorm	M	2	25.1	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	run14	0.0381167523220204
A052620834	HS_mouse	MTqpcr_qnorm	M	2	29.1	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	run14	-0.211149942349269
A052621017	HS_mouse	MTqpcr_qnorm	M	3	28.3	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run14	-0.36352034712513
A052625275	HS_mouse	MTqpcr_qnorm	M	1	30.6	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	2	run8	-0.517610965166869
A052628570	HS_mouse	MTqpcr_qnorm	M	2	30.4	albino	A2.3:D5.2(3) A2.3:H3.2(3)	5	NA	0.208985626253808
A052629363	HS_mouse	MTqpcr_qnorm	M	4	29.4	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	6	run15	0.0508319147368236
A052631282	HS_mouse	MTqpcr_qnorm	M	2	26.2	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	3	run15	-0.674489750196082
A052634603	HS_mouse	MTqpcr_qnorm	M	2	22.1	dark.brown	D4.3:G3.2(4) D4.3:C1.2(5)	3	NA	0.213315247980227
A052780082	HS_mouse	MTqpcr_qnorm	M	3	21.9	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	5	run11	-0.359000661256618
A052782850	HS_mouse	MTqpcr_qnorm	M	2	24	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	6	run15	-1.20542172060058
A052787883	HS_mouse	MTqpcr_qnorm	M	1	27.1	black	F2.3:A1.2(5) F2.3:E4.2(4)	4	NA	0.217648872149755
A052796857	HS_mouse	MTqpcr_qnorm	M	3	24.3	DBA.grey	D4.3:G3.2(4) D4.3:C1.2(5)	3	run11	-0.0127028497672369
A052798557	HS_mouse	MTqpcr_qnorm	M	3	27.4	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	run15	0.0932868538134716
A052845832	HS_mouse	MTqpcr_qnorm	M	1	30.7	black	C4.3:F5.2(4) C4.3:B2.2(4)	4	run14	-0.278790760626946
A052852067	HS_mouse	MTqpcr_qnorm	M	3	21.4	black	F1.3:A1.2(3) F1.3:E2.2(3)	5	run11	-0.31641281777317
A052853802	HS_mouse	MTqpcr_qnorm	M	1	22	light.brown	UnknownFather6 UnknownMother6	6	run10	-1.63833729732004
A052854269	HS_mouse	MTqpcr_qnorm	M	3	24.9	DBA.grey	D4.3:G3.2(4) D4.3:C1.2(5)	3	run11	-0.532189730919304
A052857123	HS_mouse	MTqpcr_qnorm	M	3	27.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	NA	0.22198658770862
A052873779	HS_mouse	MTqpcr_qnorm	M	2	23.1	albino	UnknownFather3 UnknownMother3	4	NA	0.22632848416331
A052877118	HS_mouse	MTqpcr_qnorm	M	3	28.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	-0.00846843998284547
A052888591	HS_mouse	MTqpcr_qnorm	M	4	26.6	lead	C1.3:F3.2(3) C1.3:B1.2(3)	6	run15	-0.606897527738998
A053007310	HS_mouse	MTqpcr_qnorm	M	2	26	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	4	run15	-0.455640313737879
A053013093	HS_mouse	MTqpcr_qnorm	M	3	27.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	-0.498341668430278
A053024601	HS_mouse	MTqpcr_qnorm	M	2	28.1	light.brown	G1.3:B1.2(3) G1.3:F3.2(3)	4	run8	-0.642928847063766
A053026587	HS_mouse	MTqpcr_qnorm	M	2	27.5	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	run15	-0.187394478615095
A053030292	HS_mouse	MTqpcr_qnorm	M	2	27.7	albino	UnknownFather3 UnknownMother3	4	NA	0.230674651594814
A053052635	HS_mouse	MTqpcr_qnorm	M	1	32.5	light.brown	UnknownFather6 UnknownMother6	6	NA	0.235025180673092
A053054340	HS_mouse	MTqpcr_qnorm	M	2	30.8	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	6	run15	-0.427632199890452
A053063855	HS_mouse	MTqpcr_qnorm	M	2	26.4	black	D1.3:G3.2(5) D1.3:C2.2(3)	3	run14	0.0550720275676472
A053068775	HS_mouse	MTqpcr_qnorm	M	1	31.1	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	NA	0.239380162671753
A053075810	HS_mouse	MTqpcr_qnorm	M	2	28.6	black	A4.3:D1.2(5) A4.3:H5.2(4)	5	NA	0.243739689482964
A053077810	HS_mouse	MTqpcr_qnorm	M	3	27.3	black	E2.3:H2.2(3) E2.3:D4.2(2)	4	NA	0.248103853632594
A053083044	HS_mouse	MTqpcr_qnorm	M	3	26.5	black	F1.3:A1.2(3) F1.3:E2.2(3)	5	run11	-0.059313130749763
A053100299	HS_mouse	MTqpcr_qnorm	M	1	28.4	dark.brown	G1.3:B1.2(3) G1.3:F3.2(3)	4	NA	0.252472748295586
A053101275	HS_mouse	MTqpcr_qnorm	M	2	23.5	light.brown	A2.3:D5.2(3) A2.3:H3.2(3)	5	run14	0.0635553010678107
A053102110	HS_mouse	MTqpcr_qnorm	M	2	22.7	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	3	NA	0.25684646731159
A053104274	HS_mouse	MTqpcr_qnorm	M	1	25.6	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	5	NA	0.261225105200841
A053107519	HS_mouse	MTqpcr_qnorm	M	1	30.4	dark.brown	D2.3:G3.2(3) D2.3:C2.2(3)	3	run10	-0.81123674153658
A053109294	HS_mouse	MTqpcr_qnorm	M	1	29.1	light.brown	UnknownFather6 UnknownMother6	6	run10	-1.40917379699924
A053115580	HS_mouse	MTqpcr_qnorm	M	2	25.7	black	A4.3:D1.2(5) A4.3:H5.2(4)	5	NA	0.265608757180299
A053117273	HS_mouse	MTqpcr_qnorm	M	3	28.1	dark.brown	B3.3:E1.2(3) B3.3:A2.2(3)	4	run14	-0.165890348236374
A053121340	HS_mouse	MTqpcr_qnorm	M	4	31.6	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	6	run15	0.084784857149159
A053121348	HS_mouse	MTqpcr_qnorm	M	2	21.4	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	3	run14	-0.56417486023734
A053121776	HS_mouse	MTqpcr_qnorm	M	1	24.9	silverado	F1.4:A2.3(2) F1.4:E1.3(3)	4	NA	0.269997519180058
A053123328	HS_mouse	MTqpcr_qnorm	M	1	30.5	black	D1.3:G3.2(5) D1.3:C2.2(3)	7	NA	0.274391487860037
A053268028	HS_mouse	MTqpcr_qnorm	M	1	27.9	black	D2.3:G3.2(3) D2.3:C2.2(3)	3	run10	-0.73973721941389
A053309610	HS_mouse	MTqpcr_qnorm	M	1	24.6	dark.brown	D4.3:G3.2(4) D4.3:C1.2(5)	5	NA	0.278790760626946
A053314371	HS_mouse	MTqpcr_qnorm	M	1	24.1	silverado	F2.3:A1.2(5) F2.3:E4.2(4)	4	NA	0.283195435651556
A053315089	HS_mouse	MTqpcr_qnorm	M	2	23.4	light.brown	C2.3:F2.2(3) C2.3:B2.2(3)	4	NA	0.287605611886262
A053327638	HS_mouse	MTqpcr_qnorm	M	2	26.5	chocolate	A2.3:D5.2(3) A2.3:H3.2(3)	5	run14	-0.332032305959952
A053345270	HS_mouse	MTqpcr_qnorm	M	2	26.7	dark.brown	G1.3:B1.2(3) G1.3:F3.2(3)	4	run8	-0.46977816846092
A053348357	HS_mouse	MTqpcr_qnorm	M	1	28.3	dark.brown	UnknownFather6 UnknownMother6	6	run10	-0.404546609105343
A053349313	HS_mouse	MTqpcr_qnorm	M	1	24.4	light.brown	D4.3:G3.2(4) D4.3:C1.2(5)	5	NA	0.292021389082961
A053350345	HS_mouse	MTqpcr_qnorm	M	2	33.1	light.brown	C2.3:F2.2(3) C2.3:B2.2(3)	4	NA	0.29644286781125
A053363287	HS_mouse	MTqpcr_qnorm	M	1	29.2	light.brown	A5.2:D1.2(5) A5.2:H3.2(5)	4	run15	-0.174482240787937
A053364292	HS_mouse	MTqpcr_qnorm	M	1	27.7	albino	F4.3:A2.2(5) F4.3:E1.2(4)	4	NA	0.300870149476952
A053364298	HS_mouse	MTqpcr_qnorm	M	2	25.7	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	6	run15	-0.336509768472214
A053368562	HS_mouse	MTqpcr_qnorm	M	3	26.8	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	0.305303336340975
A053374870	HS_mouse	MTqpcr_qnorm	M	1	25.2	black	F1.4:A2.3(2) F1.4:E1.3(3)	4	run8	-0.493553395089545
A053382037	HS_mouse	MTqpcr_qnorm	M	2	22.4	light.brown	C2.3:F2.2(3) C2.3:B2.2(3)	4	NA	0.30974253153853
A053538123	HS_mouse	MTqpcr_qnorm	M	1	29	silverado	F1.4:A2.3(2) F1.4:E1.3(3)	4	run8	-0.507952740620939
A053550328	HS_mouse	MTqpcr_qnorm	M	1	28.4	black	A1.4:D2.3(2) A1.4:H1.3(2)	3	run10	-1.34891314708863
A053560346	HS_mouse	MTqpcr_qnorm	M	2	23.8	chocolate	UnknownFather3 UnknownMother3	4	NA	0.3141878390987
A053561870	HS_mouse	MTqpcr_qnorm	M	3	24.2	light.brown	B3.3:E1.2(3) B3.3:A2.2(3)	4	run14	-0.546882499688728
A053562842	HS_mouse	MTqpcr_qnorm	M	2	25.2	chocolate	A5.3:D1.2(5) A5.3:H3.2(5)	4	run11	0.101795599094705
A053573885	HS_mouse	MTqpcr_qnorm	M	1	29.7	black	C4.3:F5.2(4) C4.3:B2.2(4)	4	run14	-0.436929934194168
A053607343	HS_mouse	MTqpcr_qnorm	M	2	18.5	black	A1.3:D1.2(3) A1.3:H1.2(3)	3	NA	0.318639363964375
A053610544	HS_mouse	MTqpcr_qnorm	M	1	27.6	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	4	NA	0.323097212012578
A053612768	HS_mouse	MTqpcr_qnorm	M	3	24	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	5	NA	0.327561490075168
A053613021	HS_mouse	MTqpcr_qnorm	M	1	25.3	light.brown	A1.4:D2.3(2) A1.4:H1.3(2)	3	run10	-0.679814977938289
A053616035	HS_mouse	MTqpcr_qnorm	M	2	22.5	light.brown	E4.3:H4.2(4) E4.3:D3.2(3)	4	run15	-0.142323703619627
A053619006	HS_mouse	MTqpcr_qnorm	M	1	25.6	albino	F4.3:A2.2(5) F4.3:E1.2(4)	4	NA	0.332032305959952
A053620586	HS_mouse	MTqpcr_qnorm	M	3	26.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	run15	-0.178782982348067
A053622625	HS_mouse	MTqpcr_qnorm	M	1	24	dark.brown	F1.4:A2.3(2) F1.4:E1.3(3)	4	run9	-0.685159554111453
A053624045	HS_mouse	MTqpcr_qnorm	M	1	32.5	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	2	run9	-1.08702213588481
A053625123	HS_mouse	MTqpcr_qnorm	M	1	28.3	black	A1.4:D2.3(2) A1.4:H1.3(2)	3	run10	-0.658627288444262
A053625841	HS_mouse	MTqpcr_qnorm	M	2	25.6	black	G5.3:B2.2(5) G5.3:F2.2(7)	4	run15	-0.133774260863453
A053627520	HS_mouse	MTqpcr_qnorm	M	3	28.5	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	run15	-0.0720431509341464
A053627600	HS_mouse	MTqpcr_qnorm	M	4	29.1	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	6	run10	-0.862316248972142
A053627847	HS_mouse	MTqpcr_qnorm	M	2	26.5	chocolate	C2.3:F2.2(3) C2.3:B2.2(3)	4	NA	0.336509768472214
A053628616	HS_mouse	MTqpcr_qnorm	M	3	26	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run14	-0.118835850403299
A053774578	HS_mouse	MTqpcr_qnorm	M	3	23.3	albino	E2.3:H2.2(3) E2.3:D4.2(2)	4	NA	0.340993987436657
A053776778	HS_mouse	MTqpcr_qnorm	M	1	31.9	black	UnknownFather6 UnknownMother6	6	run10	-1.12607178619269
A053790005	HS_mouse	MTqpcr_qnorm	M	3	28.2	albino	E2.3:H2.2(3) E2.3:D4.2(2)	4	NA	0.345485073719798
A053796333	HS_mouse	MTqpcr_qnorm	M	1	26.6	light.brown	F4.3:A2.2(5) F4.3:E1.2(4)	4	NA	0.349983139252805
A053798358	HS_mouse	MTqpcr_qnorm	M	1	24.7	black	D1.3:G3.2(5) D1.3:C2.2(3)	7	NA	0.354488297054794
A053819563	HS_mouse	MTqpcr_qnorm	M	1	29.5	light.brown	G1.3:B1.2(3) G1.3:F3.2(3)	4	run10	-0.826035800440763
A054090550	HS_mouse	MTqpcr_qnorm	M	1	28.3	dark.brown	UnknownFather6 UnknownMother6	6	NA	0.359000661256618
A062882537	HS_mouse	MTqpcr_qnorm	M	2	26.6	black	D3.5:G4.4(2) D3.5:C4.4(3)	4	run26	-0.323097212012578
A062893089	HS_mouse	MTqpcr_qnorm	M	2	33.6	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	4	run13	-0.450948000433951
A063001812	HS_mouse	MTqpcr_qnorm	M	3	29.9	dark.brown	D3.4:G5.3(2) D3.4:C5.3(2)	6	run27	-0.25684646731159
A063007072	HS_mouse	MTqpcr_qnorm	M	3	28.1	black	D1.3:G3.2(5) D1.3:C2.2(3)	5	NA	0.36352034712513
A063009115	HS_mouse	MTqpcr_qnorm	M	2	30.2	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	3	NA	0.368047471087969
A063010002	HS_mouse	MTqpcr_qnorm	M	2	24.5	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	4	run9	-0.0677986154412357
A063010041	HS_mouse	MTqpcr_qnorm	M	3	25.7	black	D3.4:G5.3(2) D3.4:C5.3(2)	6	run27	-0.709457622235108
A063011268	HS_mouse	MTqpcr_qnorm	M	2	25.6	lead	B3.5:E4.4(2) B3.5:A3.4(4)	4	run13	-0.30974253153853
A063119082	HS_mouse	MTqpcr_qnorm	M	3	26.5	dark.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run20	-0.418371287911654
A063127584	HS_mouse	MTqpcr_qnorm	M	1	27	albino	A3.3:D5.5(4) A3.3:H2.2(3)	3	run20	-0.368047471087969
A063259066	HS_mouse	MTqpcr_qnorm	M	2	31.6	light.brown	H4.4:C2.3(5) H4.4:G3.3(7)	3	NA	0.37258215075885
A063259874	HS_mouse	MTqpcr_qnorm	M	3	24	black	D1.3:G3.2(5) D1.3:C2.2(3)	5	NA	0.377124504963403
A063260315	HS_mouse	MTqpcr_qnorm	M	1	27.9	chocolate	D1.4:G1.3(2) D1.4:C1.3(2)	5	run20	-0.0211724286413072
A063265108	HS_mouse	MTqpcr_qnorm	M	1	28.9	dark.brown	A3.3:D5.5(4) A3.3:H2.2(3)	3	run20	-0.42299720911212
A063265847	HS_mouse	MTqpcr_qnorm	M	1	30.2	dark.brown	A3.3:D5.5(4) A3.3:H2.2(3)	3	run20	-0.200338037062576
A063266797	HS_mouse	MTqpcr_qnorm	M	2	25.6	dark.brown	C2.5:F1.4(5) C2.5:B2.4(4)	4	NA	0.381674653765563
A063268860	HS_mouse	MTqpcr_qnorm	M	2	26.6	black	A5.4:D4.3(5) A5.4:H1.3(6)	6	NA	0.386232718494516
A063270100	HS_mouse	MTqpcr_qnorm	M	5	24.8	chocolate	C4.4:F3.3(3) C4.4:B3.3(5)	2	run26	-0.460342680795288
A063311623	HS_mouse	MTqpcr_qnorm	M	2	26.7	lead	A5.4:D4.3(5) A5.4:H1.3(6)	6	NA	0.390798821772249
A063338541	HS_mouse	MTqpcr_qnorm	M	2	32.9	dark.brown	E2.5:H2.4(3) E2.5:D3.4(3)	4	run13	-0.327561490075168
A063341535	HS_mouse	MTqpcr_qnorm	M	2	28.2	lead	A5.4:D4.3(5) A5.4:H1.3(6)	6	NA	0.395373087541691
A063344541	HS_mouse	MTqpcr_qnorm	M	1	27.7	dark.brown	D2.5:G3.4(2) D2.5:C2.4(6)	4	run13	-0.354488297054794
A063347594	HS_mouse	MTqpcr_qnorm	M	1	29.3	light.brown	D2.4:G3.3(3) D2.4:C2.3(3)	4	run20	-0.153025230720712
A063350017	HS_mouse	MTqpcr_qnorm	M	2	26.8	silverado	E4.4:H4.3(5) E4.4:D4.3(5)	5	NA	0.399955641095474
A063350277	HS_mouse	MTqpcr_qnorm	M	3	23.8	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	5	run20	-0.261225105200841
