SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_qnorm
A048051064	HS_mouse	MTqpcr_qnorm	M	3	25.4	black	B5.2:E5.1(4) B5.2:A1.1(4)	5	run4	-1.01505938744617
A048052595	HS_mouse	MTqpcr_qnorm	M	2	25.7	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	4	run3	-0.459333308531918
A048056266	HS_mouse	MTqpcr_qnorm	M	2	26.5	black	H2.3:C5.2(3) H2.3:G2.2(3)	3	run4	-0.988317012714055
A048057565	HS_mouse	MTqpcr_qnorm	F	1	18.1	light.brown	B4.3:E5.2(3) B4.3:A1.2(3)	3	run4	-1.41311219187035
A048058554	HS_mouse	MTqpcr_qnorm	F	1	19.5	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run3	-0.857728851138815
A048058769	HS_mouse	MTqpcr_qnorm	M	1	27.2	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-1.1937950727831
A048058856	HS_mouse	MTqpcr_qnorm	F	1	21.2	albino	E2.3:H2.2(3) E2.3:D4.2(2)	6	run3	-0.857728851138815
A048061341	HS_mouse	MTqpcr_qnorm	M	3	25.6	dark.brown	B5.2:E5.1(4) B5.2:A1.1(4)	5	run4	-0.619260066135517
A048061513	HS_mouse	MTqpcr_qnorm	M	1	25.3	black	F3.3:A2.2(5) F3.3:E1.2(4)	4	run4	-0.595889686814279
A048061517	HS_mouse	MTqpcr_qnorm	F	2	21	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run4	-0.3070194128542
A048062325	HS_mouse	MTqpcr_qnorm	M	1	27.1	albino	E5.3:H5.2(6) E5.3:D3.2(5)	4	NA	0.229783353550965
A048063276	HS_mouse	MTqpcr_qnorm	M	6	25.8	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run3	-1.5241297052622
A048064819	HS_mouse	MTqpcr_qnorm	F	2	13.8	chocolate	B3.3:E1.2(3) B3.3:A2.2(3)	5	run4	-0.490754146813441
A048065035	HS_mouse	MTqpcr_qnorm	F	1	16.8	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run4	-0.147345141161718
A048067278	HS_mouse	MTqpcr_qnorm	F	2	17.9	black	E2.3:H2.2(3) E2.3:D4.2(2)	5	run4	-0.319491276805934
A048067524	HS_mouse	MTqpcr_qnorm	M	2	19.6	albino	F5.2:A1.1(4) F5.2:E2.1(5)	4	run4	0.193351248225593
A048067791	HS_mouse	MTqpcr_qnorm	M	2	34.5	black	F3.2:A2.1(5) F3.2:E4.1(5)	5	run3	-1.29691691426842
A048067887	HS_mouse	MTqpcr_qnorm	F	4	19.9	albino	H4.2:C5.1(4) H4.2:G1.1(7)	6	run5	-0.505419212886188
A048068077	HS_mouse	MTqpcr_qnorm	F	1	21.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run3	-0.845318890753108
A048068082	HS_mouse	MTqpcr_qnorm	M	2	21.6	chocolate	F5.2:A1.1(4) F5.2:E2.1(5)	4	run4	-1.38722003823133
A048068368	HS_mouse	MTqpcr_qnorm	M	1	24.8	albino	F3.3:A2.2(5) F3.3:E1.2(4)	4	run4	-0.58432621030608
A048069001	HS_mouse	MTqpcr_qnorm	M	1	27.2	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-1.07468658184993
A048071579	HS_mouse	MTqpcr_qnorm	F	1	21.1	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	5	run3	-1.02962322630976
A048072521	HS_mouse	MTqpcr_qnorm	F	1	16.6	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run5	-0.128817379425185
A048072595	HS_mouse	MTqpcr_qnorm	F	1	17.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	run4	-1.05564958602948
A048073291	HS_mouse	MTqpcr_qnorm	M	1	25.2	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-0.81184252350834
A048076630	HS_mouse	MTqpcr_qnorm	M	3	26.7	black	C2.2:F3.1(5) C2.2:B5.1(4)	4	run1	-1.43998797562448
A048079075	HS_mouse	MTqpcr_qnorm	M	1	27.1	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	run3	-1.2183696089099
A048080582	HS_mouse	MTqpcr_qnorm	F	1	20.2	albino	A4.3:D1.2(5) A4.3:H5.2(4)	6	NA	0.232000703106674
A048082363	HS_mouse	MTqpcr_qnorm	F	2	19.9	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	4	run1	-1.381590964435
A048083047	HS_mouse	MTqpcr_qnorm	M	1	27.5	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-1.00070772639842
A048084549	HS_mouse	MTqpcr_qnorm	F	2	18.4	black	F1.3:A1.2(3) F1.3:E2.2(3)	4	run1	-1.36770650775238
A048085379	HS_mouse	MTqpcr_qnorm	M	1	22.3	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	4	NA	0.23421919391462
A048086093	HS_mouse	MTqpcr_qnorm	F	3	17.6	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	3	run4	-0.262051609026399
A048086793	HS_mouse	MTqpcr_qnorm	F	1	19.5	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	run4	-0.70115845377594
A048087831	HS_mouse	MTqpcr_qnorm	F	1	20.8	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run3	-1.20264730448378
A048088520	HS_mouse	MTqpcr_qnorm	M	1	26.1	silverado	F3.3:A2.2(5) F3.3:E1.2(4)	3	run4	-1.16352463320427
A048092534	HS_mouse	MTqpcr_qnorm	M	1	21.2	black	UnknownFather3 UnknownMother3	6	NA	0.23643883808026
A048093042	HS_mouse	MTqpcr_qnorm	M	2	22.8	chocolate	F3.2:A2.1(5) F3.2:E4.1(5)	5	run3	-1.33278854516776
A048093342	HS_mouse	MTqpcr_qnorm	F	3	18.5	black	H5.2:C1.1(5) H5.2:G1.1(7)	6	NA	0.238659647750682
A048094867	HS_mouse	MTqpcr_qnorm	M	1	31.3	light.brown	G3.3:B1.2(4) G3.3:F1.2(4)	2	run3	-1.12610616298094
A048096119	HS_mouse	MTqpcr_qnorm	M	2	27.1	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	4	run3	0.0788861624791086
A048098815	HS_mouse	MTqpcr_qnorm	F	2	18.9	black	E2.3:H2.2(3) E2.3:D4.2(2)	5	run5	-0.188953580182847
A048102840	HS_mouse	MTqpcr_qnorm	M	1	26.1	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	4	NA	0.240881635115113
A048103552	HS_mouse	MTqpcr_qnorm	M	1	25	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run5	0.0367116733294173
A048111516	HS_mouse	MTqpcr_qnorm	F	2	15.7	albino	B3.3:E1.2(3) B3.3:A2.2(3)	5	run4	0.120114097747385
A048111540	HS_mouse	MTqpcr_qnorm	F	2	21.7	light.brown	F1.3:A1.2(3) F1.3:E2.2(3)	4	run1	-1.18503541362275
A048111851	HS_mouse	MTqpcr_qnorm	F	2	23.9	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run5	-0.253124165703001
A048112554	HS_mouse	MTqpcr_qnorm	F	1	16.6	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-0.902248145355579
A048112845	HS_mouse	MTqpcr_qnorm	F	2	19.6	albino	E2.3:H2.2(3) E2.3:D4.2(2)	5	run5	-0.253124165703001
A048113040	HS_mouse	MTqpcr_qnorm	F	1	20.3	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	5	run3	-0.965699320187405
A048114022	HS_mouse	MTqpcr_qnorm	F	2	20.2	chocolate	F1.3:A1.2(3) F1.3:E2.2(3)	4	run1	-1.22749062607758
A048114787	HS_mouse	MTqpcr_qnorm	F	4	21.9	black	H2.2:C3.1(4) H2.2:G3.1(3)	3	run3	-0.884549496799714
A048117876	HS_mouse	MTqpcr_qnorm	F	3	21.6	albino	H5.2:C1.1(5) H5.2:G1.1(7)	6	run5	-0.22203144365332
A048118000	HS_mouse	MTqpcr_qnorm	M	1	23.7	black	UnknownFather3 UnknownMother3	6	run5	-0.401299233664575
A048118372	HS_mouse	MTqpcr_qnorm	F	2	22.2	black	F3.2:A2.1(5) F3.2:E4.1(5)	4	run3	-0.972605608743326
A048119797	HS_mouse	MTqpcr_qnorm	F	6	16.5	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run3	0.0994789917969414
A048120298	HS_mouse	MTqpcr_qnorm	F	2	18.7	light.brown	B1.2:E3.1(5) B1.2:A1.1(4)	4	run2	-1.57430158585558
A048122316	HS_mouse	MTqpcr_qnorm	F	1	18.3	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run5	-0.17249410477493
A048122776	HS_mouse	MTqpcr_qnorm	F	2	19.1	chocolate	B1.2:E3.1(5) B1.2:A1.1(4)	4	run2	-1.64527134016747
A048122784	HS_mouse	MTqpcr_qnorm	M	1	25.3	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	4	NA	0.24310481240545
A048122792	HS_mouse	MTqpcr_qnorm	F	2	18.6	chocolate	F3.2:A2.1(5) F3.2:E4.1(5)	4	run3	-1.34335855514954
A048123560	HS_mouse	MTqpcr_qnorm	M	2	30.1	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	4	run3	-0.641646863046962
A048127013	HS_mouse	MTqpcr_qnorm	M	1	21.7	chocolate	H1.3:C3.2(3) H1.3:G1.2(3)	4	run5	-0.150619821525133
A048127320	HS_mouse	MTqpcr_qnorm	M	3	24.7	black	C2.2:F3.1(5) C2.2:B5.1(4)	4	run2	-1.56689003968959
A048127592	HS_mouse	MTqpcr_qnorm	M	1	26.8	chocolate	UnknownFather3 UnknownMother3	6	run5	-0.345732846306612
A048256284	HS_mouse	MTqpcr_qnorm	M	1	24.1	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run5	-0.10816178813647
A048256776	HS_mouse	MTqpcr_qnorm	F	1	18.9	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run3	-1.09805801767905
A048257316	HS_mouse	MTqpcr_qnorm	F	2	19.3	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	5	NA	0.245329191896782
A048258620	HS_mouse	MTqpcr_qnorm	F	3	20.7	black	H3.2:C3.1(4) H3.2:G4.1(3)	4	run2	-1.62878201597931
A048258834	HS_mouse	MTqpcr_qnorm	F	1	20.9	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	run4	-0.138620281996251
A048261040	HS_mouse	MTqpcr_qnorm	F	1	14.9	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run5	-0.840698616454726
A048261259	HS_mouse	MTqpcr_qnorm	F	1	24.7	dark.brown	B4.3:E5.2(3) B4.3:A1.2(3)	3	run4	-0.857728851138815
A048263310	HS_mouse	MTqpcr_qnorm	F	1	20.4	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run3	-1.00785760823849
A048272323	HS_mouse	MTqpcr_qnorm	M	1	24.9	albino	F3.3:A2.2(5) F3.3:E1.2(4)	3	run4	-0.237549096466541
A048272331	HS_mouse	MTqpcr_qnorm	M	2	24.6	chocolate	G5.2:B5.1(4) G5.2:F5.1(2)	3	run3	-1.07854094321348
A048272564	HS_mouse	MTqpcr_qnorm	F	2	25.6	chocolate	F3.2:A2.1(5) F3.2:E4.1(5)	4	run4	-0.652293447462295
A048273083	HS_mouse	MTqpcr_qnorm	M	3	26.1	chocolate	C2.2:F3.1(5) C2.2:B5.1(4)	4	NA	0.247554785907925
A048273330	HS_mouse	MTqpcr_qnorm	F	2	20.7	light.brown	B1.2:E3.1(5) B1.2:A1.1(4)	4	run2	-1.60484858058737
A048273353	HS_mouse	MTqpcr_qnorm	F	3	22.6	albino	H5.2:C1.1(5) H5.2:G1.1(7)	6	run5	-0.262051609026399
A048273604	HS_mouse	MTqpcr_qnorm	M	1	24.2	albino	F3.3:A2.2(5) F3.3:E1.2(4)	3	run4	0.0658979320466111
A048274070	HS_mouse	MTqpcr_qnorm	F	3	19.7	silverado	G3.2:B5.1(4) G3.2:F5.1(2)	4	run2	-1.62070078124365
A048274273	HS_mouse	MTqpcr_qnorm	M	2	20.6	chocolate	G5.2:B5.1(4) G5.2:F5.1(2)	3	run4	-0.94188166157477
A048274362	HS_mouse	MTqpcr_qnorm	M	1	20.3	black	G2.2:B4.1(5) G2.2:F1.1(7)	3	run2	-1.58180063319275
A048275570	HS_mouse	MTqpcr_qnorm	F	1	20.4	silverado	H1.3:C3.2(3) H1.3:G1.2(3)	4	run5	0.0788861624791086
A048276532	HS_mouse	MTqpcr_qnorm	M	1	28.7	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-0.0356314542309651
A048276563	HS_mouse	MTqpcr_qnorm	F	2	22	chocolate	B1.2:E3.1(5) B1.2:A1.1(4)	4	run2	-1.63697104271135
A048276871	HS_mouse	MTqpcr_qnorm	F	2	22	black	F3.2:A2.1(5) F3.2:E4.1(5)	4	run4	-0.873429641215759
A048278035	HS_mouse	MTqpcr_qnorm	F	2	17.2	albino	B3.3:E1.2(3) B3.3:A2.2(3)	5	run4	0.0540018656183863
A048278086	HS_mouse	MTqpcr_qnorm	M	3	24.3	dark.brown	B5.2:E5.1(4) B5.2:A1.1(4)	5	run5	-1.03883759043878
A048278103	HS_mouse	MTqpcr_qnorm	F	1	20.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run3	-0.684689222030019
A048279079	HS_mouse	MTqpcr_qnorm	F	2	21.7	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	5	NA	0.24978160680195
A048279094	HS_mouse	MTqpcr_qnorm	F	6	20	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run4	-0.952023091061707
A048280359	HS_mouse	MTqpcr_qnorm	F	3	20.3	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	3	run4	0.168112975854638
A048280513	HS_mouse	MTqpcr_qnorm	F	1	19.7	silverado	H1.3:C3.2(3) H1.3:G1.2(3)	4	NA	0.252009666986732
A048281301	HS_mouse	MTqpcr_qnorm	F	2	20.1	black	E2.3:H2.2(3) E2.3:D4.2(2)	5	run5	-0.454540098479891
A048281589	HS_mouse	MTqpcr_qnorm	F	6	19	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run4	-0.958838787962977
A048281772	HS_mouse	MTqpcr_qnorm	M	1	27.6	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-1.531063657572
A048282323	HS_mouse	MTqpcr_qnorm	F	3	19.4	light.brown	G3.2:B5.1(4) G3.2:F5.1(2)	4	run2	-1.55231988610134
A048283853	HS_mouse	MTqpcr_qnorm	M	6	25	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run4	-0.876595677764412
A048284577	HS_mouse	MTqpcr_qnorm	M	1	19.9	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5	run5	-0.0550829851813407
A048285264	HS_mouse	MTqpcr_qnorm	F	1	17.3	dark.brown	B4.3:E5.2(3) B4.3:A1.2(3)	3	run4	-0.133172640836974
A048285543	HS_mouse	MTqpcr_qnorm	F	3	22	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	3	run4	-0.0215919297668969
A048285875	HS_mouse	MTqpcr_qnorm	M	1	25.7	chocolate	B5.3:E1.2(5) B5.3:A2.2(5)	5	NA	0.254238978915487
A048286851	HS_mouse	MTqpcr_qnorm	F	4	17.7	black	H2.2:C3.1(4) H2.2:G3.1(3)	3	run4	-1.08629812895918
A048287619	HS_mouse	MTqpcr_qnorm	M	1	28.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	run3	-1.2869690331484
A048288364	HS_mouse	MTqpcr_qnorm	F	2	20.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run5	-0.196651950271841
A048288802	HS_mouse	MTqpcr_qnorm	F	1	17.8	silverado	H1.3:C3.2(3) H1.3:G1.2(3)	4	run5	-0.102734126452789
A048292860	HS_mouse	MTqpcr_qnorm	M	2	25.2	black	H2.3:C5.2(3) H2.3:G2.2(3)	3	run5	-0.364128207705831
A048295302	HS_mouse	MTqpcr_qnorm	F	1	16.9	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run5	-0.0897197698216226
A048296850	HS_mouse	MTqpcr_qnorm	M	3	26.2	light.brown	H3.2:C3.1(4) H3.2:G4.1(3)	4	run2	-1.55956357838947
A048297050	HS_mouse	MTqpcr_qnorm	M	1	32.1	chocolate	H1.3:C3.2(3) H1.3:G1.2(3)	4	NA	0.256469555087323
A048299053	HS_mouse	MTqpcr_qnorm	F	1	20	albino	H1.3:C3.2(3) H1.3:G1.2(3)	4	NA	0.258701408047794
A048300274	HS_mouse	MTqpcr_qnorm	M	1	18.5	chocolate	G2.2:B4.1(5) G2.2:F1.1(7)	3	run2	-1.61272402336526
A048301565	HS_mouse	MTqpcr_qnorm	F	3	19.2	dark.brown	G3.2:B5.1(4) G3.2:F5.1(2)	4	run2	-1.58938970442548
A048302637	HS_mouse	MTqpcr_qnorm	F	3	23.3	black	H5.2:C1.1(5) H5.2:G1.1(7)	6	NA	0.260934550389456
A048304031	HS_mouse	MTqpcr_qnorm	M	1	21.5	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	NA	0.263168994752432
A052525850	HS_mouse	MTqpcr_qnorm	F	2	23.3	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	5	NA	0.265404753824975
A052526859	HS_mouse	MTqpcr_qnorm	F	2	18.9	albino	G3.3:B1.2(4) G3.3:F1.2(4)	6	NA	0.267641840344047
A052529313	HS_mouse	MTqpcr_qnorm	M	1	30.4	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	4	run14	-0.330872571726419
A052530595	HS_mouse	MTqpcr_qnorm	M	2	24.5	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	3	run14	0.0205121778664149
A052538059	HS_mouse	MTqpcr_qnorm	F	1	21	light.brown	C4.3:F5.2(4) C4.3:B2.2(4)	6	NA	0.269880267095887
A052552092	HS_mouse	MTqpcr_qnorm	M	2	20.3	dark.brown	A2.3:D5.2(3) A2.3:H3.2(3)	5	run14	0.165923626106529
A052553296	HS_mouse	MTqpcr_qnorm	M	3	31.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	-0.0604895742266955
A052553589	HS_mouse	MTqpcr_qnorm	F	2	16.6	black	A1.3:D1.2(3) A1.3:H1.2(3)	6	NA	0.272120046916602
A052554317	HS_mouse	MTqpcr_qnorm	F	2	19	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	6	run14	0.109247697825797
A052569537	HS_mouse	MTqpcr_qnorm	M	1	28.8	dark.brown	D2.3:G3.2(3) D2.3:C2.2(3)	3	run10	-0.770507110698836
A052589333	HS_mouse	MTqpcr_qnorm	M	3	25.8	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	5	run11	-0.493190921963459
A052592018	HS_mouse	MTqpcr_qnorm	M	1	27.5	black	G5.3:B2.2(5) G5.3:F2.2(7)	5	NA	0.274361192692749
A052597567	HS_mouse	MTqpcr_qnorm	M	2	24.9	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	4	run14	-0.758937825787206
A052598083	HS_mouse	MTqpcr_qnorm	F	1	22	black	F4.3:A2.2(5) F4.3:E1.2(4)	4	NA	0.276603717361928
A052602081	HS_mouse	MTqpcr_qnorm	F	5	22.5	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	4	run11	-0.588171951433939
A052609588	HS_mouse	MTqpcr_qnorm	F	2	15.9	black	A1.3:D1.2(3) A1.3:H1.2(3)	6	NA	0.278847633913381
A052610048	HS_mouse	MTqpcr_qnorm	F	1	22.6	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	6	run14	-0.0723905207648337
A052616855	HS_mouse	MTqpcr_qnorm	F	2	24.4	black	B1.4:E1.3(3) B1.4:A2.3(2)	4	run8	-1.03883759043878
A052618008	HS_mouse	MTqpcr_qnorm	M	2	25.1	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	run14	0.059408120011884
A052620834	HS_mouse	MTqpcr_qnorm	M	2	29.1	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	run14	-0.196651950271841
A052621017	HS_mouse	MTqpcr_qnorm	M	3	28.3	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run14	-0.383809394776771
A052623359	HS_mouse	MTqpcr_qnorm	F	2	21	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	4	run14	0.135351214015509
A052624514	HS_mouse	MTqpcr_qnorm	F	2	19	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	6	run14	-0.36066986702291
A052624782	HS_mouse	MTqpcr_qnorm	F	2	24	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run14	0.132083591871002
A052625275	HS_mouse	MTqpcr_qnorm	M	1	30.6	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	2	run8	-0.527623684076441
A052628570	HS_mouse	MTqpcr_qnorm	M	2	30.4	albino	A2.3:D5.2(3) A2.3:H3.2(3)	5	NA	0.281092955388593
A052629363	HS_mouse	MTqpcr_qnorm	M	4	29.4	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	6	run15	0.0691438620709919
A052631282	HS_mouse	MTqpcr_qnorm	M	2	26.2	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	3	run15	-0.684689222030019
A052634603	HS_mouse	MTqpcr_qnorm	M	2	22.1	dark.brown	D4.3:G3.2(4) D4.3:C1.2(5)	3	NA	0.283339694881902
A052634623	HS_mouse	MTqpcr_qnorm	F	2	19.4	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run15	-0.976076206898934
A052638360	HS_mouse	MTqpcr_qnorm	F	3	21	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	0.0226717068412304
A052780082	HS_mouse	MTqpcr_qnorm	M	3	21.9	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	5	run11	-0.378005704076636
A052781842	HS_mouse	MTqpcr_qnorm	F	1	19.3	black	A5.3:D1.2(5) A5.3:H3.2(5)	6	run15	-0.383809394776771
A052781845	HS_mouse	MTqpcr_qnorm	F	1	20	light.brown	D4.3:G3.2(4) D4.3:C1.2(5)	5	NA	0.285587865541112
A052782850	HS_mouse	MTqpcr_qnorm	M	2	24	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	6	run15	-1.2183696089099
A052785859	HS_mouse	MTqpcr_qnorm	F	3	19	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	4	run11	-0.521430106051649
A052787883	HS_mouse	MTqpcr_qnorm	M	1	27.1	black	F2.3:A1.2(5) F2.3:E4.2(4)	4	NA	0.28783748056811
A052796857	HS_mouse	MTqpcr_qnorm	M	3	24.3	DBA.grey	D4.3:G3.2(4) D4.3:C1.2(5)	3	run11	0
A052798557	HS_mouse	MTqpcr_qnorm	M	3	27.4	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	run15	0.122289039611015
A052799328	HS_mouse	MTqpcr_qnorm	F	2	23.1	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	0.290088553219495
A052800382	HS_mouse	MTqpcr_qnorm	F	1	20.5	chocolate	A5.3:D1.2(5) A5.3:H3.2(5)	6	run15	-0.530106780234725
A052801541	HS_mouse	MTqpcr_qnorm	F	1	21.4	albino	A4.3:D1.2(5) A4.3:H5.2(4)	6	NA	0.292341096807206
A052808283	HS_mouse	MTqpcr_qnorm	F	5	24.1	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	4	NA	0.294595124699157
A052811355	HS_mouse	MTqpcr_qnorm	F	1	22.2	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	6	run14	0.111419905036871
A052812594	HS_mouse	MTqpcr_qnorm	F	2	22.6	dark.brown	UnknownFather6 UnknownMother6	4	run8	-0.0788861624791084
