SUBJECT.NAME	FirstAdrenalWeight	SecondAdrenalWeight	FemalesAdrenalWeight	Date.StudyDay	EndNormalBW	Experimenter	Family	GENDER	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	CoatColour	CageDensity	Litter
A048031004	0.003	0.0035	3.25	33	19.6	helen.shaw	D2.2:C5.1(4) D2.2:G5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	black	5	1
A048031355	0.004	0.0036	3.8	60	21.3	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	F	20/03/2003	0	1048118400	0	2003-03-20 00:00:00	3	spring	5097600	5529600	2003	black	4	1
A048031545	0.0024	0.003	2.7	124	17.4	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	chocolate	4	6
A048031794	0.0028	0.0021	2.45	33	NA	helen.shaw	D2.2:C5.1(4) D2.2:G5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	black	5	1
A048031885	0.0018	NA	1.8	46	20.3	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	dark.brown	7	1
A048033097	0.002	0.0017	1.85	26	16.2	helen.shaw	G5.2:F5.1(2) G5.2:B5.1(4)	F	14/02/2003	0	1045180800	0	2003-02-14 00:00:00	2	winter	2160000	2592000	2003	chocolate	6	1
A048033354	0.0023	0.0028	2.55	47	16.1	helen.shaw	B1.2:A1.1(4) B1.2:E3.1(5)	F	07/03/2003	0	1046995200	0	2003-03-07 00:00:00	3	spring	3974400	4406400	2003	chocolate	5	1
A048034381	0.0031	0.002	2.55	40	20	helen.shaw	E3.2:D2.1(4) E3.2:H4.1(5)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	black	6	1
A048035291	0.004	0.0045	4.25	103	21.3	helen.shaw	B2.2:A2.1(5) B2.2:E1.1(6)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	3	2
A048035553	0.0034	0.0039	3.65	96	19.1	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	albino	4	3
A048035776	0.0042	0.0032	3.7	117	20.3	helen.shaw	E1.3:D1.2(3) E1.3:H1.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	4	1
A048036259	0.0029	NA	2.9	103	21.2	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	light.brown	4	3
A048038018	0.0035	0.0037	3.6	61	23.4	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	F	21/03/2003	0	1048204800	0	2003-03-21 00:00:00	3	spring	5184000	5616000	2003	black	4	1
A048039828	0.0026	0.0023	2.45	40	20.1	helen.shaw	E3.2:D2.1(4) E3.2:H4.1(5)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	dark.brown	6	1
A048040045	0.0031	0.0019	2.5	124	17.3	helen.shaw	C2.3:B2.2(3) C2.3:F2.2(3)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	dark.brown	5	1
A048040059	0.0037	0.0028	3.25	110	22.8	helen.shaw	H3.2:G4.1(3) H3.2:C3.1(4)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	light.brown	4	3
A048040526	0.0032	NA	3.2	138	19.9	helen.shaw	B2.3:A4.2(3) B2.3:E3.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	chocolate	6	1
A048041122	0.0025	0.0023	2.4	26	19.1	helen.shaw	G5.2:F5.1(2) G5.2:B5.1(4)	F	14/02/2003	0	1045180800	0	2003-02-14 00:00:00	2	winter	2160000	2592000	2003	chocolate	6	1
A048041606	0.003	0.0026	2.8	75	18.9	helen.shaw	D5.2:C3.1(4) D5.2:G1.1(6)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	light.brown	5	1
A048042298	0.0023	0.002	2.15	131	15.8	helen.shaw	B3.3:A2.2(3) B3.3:E1.2(3)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	dark.brown	5	2
A048042626	0.0032	0.0045	3.85	138	19.8	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	albino	5	2
A048043004	0.0039	0.0033	3.6	131	20.9	helen.shaw	H3.3:G5.2(3) H3.3:C5.2(4)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	chocolate	4	1
A048043525	0.0033	0.0025	2.9	46	22.5	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	light.brown	7	1
A048043551	0.0021	0.001	1.55	46	20.7	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	black	7	1
A048044830	0.0031	0.0022	2.65	33	17.7	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	7	1
A048047040	0.0024	0.0033	2.85	82	19.9	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	light.brown	6	1
A048047094	0.0029	0.0023	2.6	75	18.9	helen.shaw	A3.2:H4.1(5) A3.2:D2.1(5)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	chocolate	6	2
A048047120	0.0019	0.0029	2.4	33	18.9	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	black	4	1
A048047780	0.0043	NA	4.3	145	17.7	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	albino	6	3
A048048118	0.0037	0.0034	3.55	124	22.1	helen.shaw	C2.3:B2.2(3) C2.3:F2.2(3)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	dark.brown	5	1
A048048837	0.0018	0.0032	2.5	33	17.9	helen.shaw	D2.2:C5.1(4) D2.2:G5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	5	1
A048048863	0.0023	0.0028	2.55	33	17.7	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	7	1
A048049553	0.0028	0.0041	3.45	124	21.1	helen.shaw	C2.3:B2.2(3) C2.3:F2.2(3)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	light.brown	5	1
A048050779	0.0022	0.0026	2.4	110	19.8	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	chocolate	4	3
A048053604	0.003	0.0035	3.25	61	20.4	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	F	21/03/2003	0	1048204800	0	2003-03-21 00:00:00	3	spring	5184000	5616000	2003	black	4	1
A048053821	0.004	NA	4	33	19.2	helen.shaw	D2.2:C5.1(4) D2.2:G5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	5	1
A048053860	0.0024	0.0017	2.05	33	17.6	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	7	1
A048054628	0.0024	0.0032	2.8	103	23	helen.shaw	E2.2:D1.1(6) E2.2:H2.1(2)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	4	1
A048054885	0.0023	0.0016	1.95	53	28	helen.shaw	F1.2:E2.1(5) F1.2:A1.1(4)	F	13/03/2003	0	1047513600	0	2003-03-13 00:00:00	3	spring	4492800	4924800	2003	light.brown	5	1
A048055081	0.0027	0.0033	3	68	19.4	helen.shaw	C4.2:B5.1(4) C4.2:F3.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	chocolate	5	2
A048055545	0.0039	0.0032	3.55	96	20.7	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	chocolate	4	3
A048056065	0.0028	0.0025	2.65	33	20.2	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	7	1
A048056786	0.0014	NA	1.4	103	20.4	helen.shaw	B2.2:A2.1(5) B2.2:E1.1(6)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	3	2
A048057565	0.0029	0.0029	2.9	131	18.1	helen.shaw	B4.3:A1.2(3) B4.3:E5.2(3)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	light.brown	3	1
A048057587	0.0019	0.0023	2.1	96	19.9	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	chocolate	4	1
A048058554	0.0038	0.0033	3.55	117	19.5	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	5	1
A048058856	0.0035	NA	3.5	117	21.2	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	albino	6	1
A048058878	0.0045	0.0048	4.65	46	19.9	helen.shaw	B1.2:A1.1(4) B1.2:E3.1(5)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	light.brown	5	1
A048059120	0.004	0.0018	2.9	68	24.2	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	5	2
A048059361	0.0028	NA	2.8	46	18.2	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	black	7	1
A048059836	0.0035	0.0038	3.65	60	23.8	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	F	20/03/2003	0	1048118400	0	2003-03-20 00:00:00	3	spring	5097600	5529600	2003	chocolate	4	1
A048059861	0.0029	0.0023	2.6	33	18.6	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	7	1
A048061517	0.0047	NA	4.7	138	21	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	black	5	2
A048063277	0.004	0.0052	4.6	138	19.6	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	black	5	2
A048063778	0.0019	0.0028	2.35	54	16.9	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	14/03/2003	0	1047600000	0	2003-03-14 00:00:00	3	spring	4579200	5011200	2003	dark.brown	6	2
A048064308	0.0033	0.0028	3.05	145	15.9	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	light.brown	6	4
A048064620	0.0026	0.0028	2.7	145	16.3	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	albino	6	4
A048064819	0.0024	0.0022	2.3	131	13.8	helen.shaw	B3.3:A2.2(3) B3.3:E1.2(3)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	chocolate	5	2
A048065035	0.0038	0.003	3.4	138	16.8	helen.shaw	B2.3:A4.2(3) B2.3:E3.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	chocolate	6	1
A048067278	0.0032	0.0042	3.7	138	17.9	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	black	5	2
A048067622	0.0055	0.0054	5.45	68	25	helen.shaw	F4.2:E1.1(5) F4.2:A2.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	3	2
A048067771	0.0031	0.0034	3.25	103	20.4	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	4	3
A048067802	0.0045	NA	4.5	96	21.1	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	chocolate	4	1
A048067887	0.0026	0.0051	3.85	145	19.9	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	albino	6	4
A048068026	0.0021	0.0014	1.75	75	17.5	helen.shaw	A3.2:H4.1(5) A3.2:D2.1(5)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	chocolate	6	2
A048068077	0.0041	0.0037	3.9	117	21.6	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	6	1
A048069049	0.0021	0.0029	2.5	96	19	helen.shaw	D1.2:C3.1(4) D1.2:G1.1(6)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	chocolate	4	1
A048069514	0.0028	0.0031	2.95	46	21.7	helen.shaw	A3.2:H4.1(5) A3.2:D2.1(5)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	chocolate	3	1
A048069613	0.0033	0.002	2.65	33	17.7	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	7	1
A048070376	0.004	0.0037	3.85	82	20.3	helen.shaw	UnknownMother4 UnknownFather4	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	black	4	1
A048071579	0.0033	0.0046	3.95	124	21.1	helen.shaw	C2.3:B2.2(3) C2.3:F2.2(3)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	dark.brown	5	1
A048072087	0.0027	0.0025	2.6	103	21.2	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	4	3
A048072521	0.0035	NA	3.5	138	16.6	helen.shaw	B2.3:A4.2(3) B2.3:E3.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	chocolate	6	1
A048072595	0.0031	0.0021	2.6	131	17.3	helen.shaw	H3.3:G5.2(3) H3.3:C5.2(4)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	chocolate	4	1
A048072783	0.0027	0.0028	2.75	53	18.1	helen.shaw	F2.2:E2.1(5) F2.2:A1.1(4)	F	13/03/2003	0	1047513600	0	2003-03-13 00:00:00	3	spring	4492800	4924800	2003	dark.brown	7	1
A048073312	0.0028	0.0033	3.05	53	18	helen.shaw	F2.2:E2.1(5) F2.2:A1.1(4)	F	13/03/2003	0	1047513600	0	2003-03-13 00:00:00	3	spring	4492800	4924800	2003	dark.brown	7	1
A048073633	0.0037	0.0024	3.05	68	18.8	helen.shaw	C5.2:B5.1(4) C5.2:F3.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	3	1
A048075098	0.0019	0.0036	2.75	82	18.3	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	chocolate	6	1
A048075265	0.0021	0.0029	2.5	103	20	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	4	3
A048075614	0.0036	0.0021	2.85	96	16.3	helen.shaw	D1.2:C3.1(4) D1.2:G1.1(6)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	chocolate	4	1
A048076355	0.0023	0.0031	2.7	25	20.8	helen.shaw	C3.2:B2.1(5) C3.2:F5.1(1)	F	13/02/2003	0	1045094400	0	2003-02-13 00:00:00	2	winter	2073600	2505600	2003	light.brown	2	1
A048076855	0.0035	0.0047	4.1	145	17	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	chocolate	6	4
A048078784	0.0027	0.0028	2.75	117	20.8	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	5	1
A048078862	0.003	NA	3	103	18.7	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	4	3
A048080582	0.0037	0.0034	3.55	152	20.2	helen.shaw	A4.3:H5.2(4) A4.3:D1.2(5)	F	20/06/2003	0	1056067200	0	2003-06-20 00:00:00	6	summer	13046400	13478400	2003	albino	6	1
A048081308	0.0028	0.0021	2.45	131	18.6	helen.shaw	B3.3:A2.2(3) B3.3:E1.2(3)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	black	5	2
A048082363	0.0022	0.0033	2.75	110	19.9	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	dark.brown	4	2
A048083785	0.0045	0.0027	3.6	68	26.2	helen.shaw	F4.2:E1.1(5) F4.2:A2.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	3	2
A048084065	0.003	0.0031	3.05	96	19.3	helen.shaw	D1.2:C3.1(4) D1.2:G1.1(6)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	chocolate	4	1
A048084549	0.0024	0.0032	2.8	110	18.4	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	black	4	2
A048085090	0.0025	0.0019	2.2	26	19.5	helen.shaw	G5.2:F5.1(2) G5.2:B5.1(4)	F	14/02/2003	0	1045180800	0	2003-02-14 00:00:00	2	winter	2160000	2592000	2003	chocolate	6	1
A048085283	0.003	NA	3	96	17.2	helen.shaw	C3.2:B2.1(5) C3.2:F5.1(1)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	silverado	4	3
A048086093	0.0015	0.0024	1.95	131	17.6	helen.shaw	A5.2:H4.1(5) A5.2:D2.1(5)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	chocolate	3	3
A048086793	0.0024	0.0026	2.5	131	19.5	helen.shaw	H3.3:G5.2(3) H3.3:C5.2(4)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	chocolate	4	1
A048086841	0.0032	0.0037	3.45	40	21.4	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	dark.brown	6	1
A048087831	0.0051	0.0038	4.45	117	20.8	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	5	1
A048089538	0.0031	NA	3.1	75	20.6	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	light.brown	5	3
A048090850	0.0021	NA	2.1	53	16	helen.shaw	F2.2:E2.1(5) F2.2:A1.1(4)	F	13/03/2003	0	1047513600	0	2003-03-13 00:00:00	3	spring	4492800	4924800	2003	chocolate	7	1
A048092264	0.0036	0.0029	3.25	40	19.3	helen.shaw	E3.2:D2.1(4) E3.2:H4.1(5)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	black	6	1
A048093342	0.0039	0.0037	3.8	145	18.5	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	black	6	3
A048093590	0.0029	0.0029	2.9	33	NA	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	4	1
A048094060	0.0034	0.0028	3.1	61	18.3	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	21/03/2003	0	1048204800	0	2003-03-21 00:00:00	3	spring	5184000	5616000	2003	dark.brown	4	2
A048096523	0.0018	0.0022	2	25	23.2	helen.shaw	F4.2:E1.1(5) F4.2:A2.1(5)	F	13/02/2003	0	1045094400	0	2003-02-13 00:00:00	2	winter	2073600	2505600	2003	dark.brown	2	1
A048098560	0.0031	0.0046	3.85	26	22.8	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	F	14/02/2003	0	1045180800	0	2003-02-14 00:00:00	2	winter	2160000	2592000	2003	chocolate	3	1
A048098608	0.0015	NA	1.5	46	20.6	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	chocolate	7	1
A048098790	0.0043	0.0035	3.9	82	19.5	helen.shaw	UnknownMother4 UnknownFather4	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	dark.brown	4	1
A048098800	0.0036	0.0038	3.7	47	19.4	helen.shaw	B1.2:A1.1(4) B1.2:E3.1(5)	F	07/03/2003	0	1046995200	0	2003-03-07 00:00:00	3	spring	3974400	4406400	2003	albino	5	1
A048098815	0.0041	0.0041	4.1	138	18.9	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	black	5	2
A048099359	0.0031	0.0012	2.15	26	21.9	helen.shaw	G5.2:F5.1(2) G5.2:B5.1(4)	F	14/02/2003	0	1045180800	0	2003-02-14 00:00:00	2	winter	2160000	2592000	2003	chocolate	6	1
A048101022	0.0046	0.0013	2.95	103	23.4	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	4	3
