SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	GENDER	Litter	EndNormalBW	CoatColour	Family	CageDensity	Run	MTqpcr_conc_qnorm
A048052595	HS_mouse	MTqpcr_conc_qnorm	M	2	25.7	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	4	run3	-0.0017677218477433
A048056266	HS_mouse	MTqpcr_conc_qnorm	M	2	26.5	black	H2.3:C5.2(3) H2.3:G2.2(3)	3	run4	-0.647002283724572
A048058554	HS_mouse	MTqpcr_conc_qnorm	F	1	19.5	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run3	-0.499011178282977
A048058856	HS_mouse	MTqpcr_conc_qnorm	F	1	21.2	albino	E2.3:H2.2(3) E2.3:D4.2(2)	6	run3	-0.499011178282977
A048061341	HS_mouse	MTqpcr_conc_qnorm	M	3	25.6	dark.brown	B5.2:E5.1(4) B5.2:A1.1(4)	5	run4	-0.201099730929448
A048061513	HS_mouse	MTqpcr_conc_qnorm	M	1	25.3	black	F3.3:A2.2(5) F3.3:E1.2(4)	4	run4	-0.16873070922416
A048061517	HS_mouse	MTqpcr_conc_qnorm	F	2	21	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run4	0.22460714201614
A048063276	HS_mouse	MTqpcr_conc_qnorm	M	6	25.8	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run3	-1.24159382887615
A048064819	HS_mouse	MTqpcr_conc_qnorm	F	2	13.8	chocolate	B3.3:E1.2(3) B3.3:A2.2(3)	5	run4	-0.040668789236102
A048065035	HS_mouse	MTqpcr_conc_qnorm	F	1	16.8	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run4	0.489025427051737
A048067278	HS_mouse	MTqpcr_conc_qnorm	F	2	17.9	black	E2.3:H2.2(3) E2.3:D4.2(2)	5	run4	0.204708706176486
A048067524	HS_mouse	MTqpcr_conc_qnorm	M	2	19.6	albino	F5.2:A1.1(4) F5.2:E2.1(5)	4	run4	1.27674433192957
A048067791	HS_mouse	MTqpcr_conc_qnorm	M	2	34.5	black	F3.2:A2.1(5) F3.2:E4.1(5)	5	run3	-1.00870305483841
A048067887	HS_mouse	MTqpcr_conc_qnorm	F	4	19.9	albino	H4.2:C5.1(4) H4.2:G1.1(7)	6	run5	-0.0583679150988858
A048068077	HS_mouse	MTqpcr_conc_qnorm	F	1	21.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run3	-0.483057362697794
A048068368	HS_mouse	MTqpcr_conc_qnorm	M	1	24.8	albino	F3.3:A2.2(5) F3.3:E1.2(4)	4	run4	-0.15261436288838
A048069001	HS_mouse	MTqpcr_conc_qnorm	M	1	27.2	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-0.753183063455483
A048071579	HS_mouse	MTqpcr_conc_qnorm	F	1	21.1	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	5	run3	-0.700235937497181
A048071579	HS_mouse	MTqpcr_conc_qnorm	F	1	21.1	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	5	run3	-0.700235937497181
A048072521	HS_mouse	MTqpcr_conc_qnorm	F	1	16.6	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run5	0.523183931456759
A048072595	HS_mouse	MTqpcr_conc_qnorm	F	1	17.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	run4	-0.729911491283379
A048073291	HS_mouse	MTqpcr_conc_qnorm	M	1	25.2	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-0.443694113725186
A048076630	HS_mouse	MTqpcr_conc_qnorm	M	3	26.7	black	C2.2:F3.1(5) C2.2:B5.1(4)	4	run1	-1.14778379682682
A048079075	HS_mouse	MTqpcr_conc_qnorm	M	1	27.1	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	run3	-0.921401931754782
A048082363	HS_mouse	MTqpcr_conc_qnorm	F	2	19.9	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	4	run1	-1.09475308803386
A048083047	HS_mouse	MTqpcr_conc_qnorm	M	1	27.5	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-0.66233366711346
A048084549	HS_mouse	MTqpcr_conc_qnorm	F	2	18.4	black	F1.3:A1.2(3) F1.3:E2.2(3)	4	run1	-1.07879974207087
A048086093	HS_mouse	MTqpcr_conc_qnorm	F	3	17.6	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	3	run4	0.297784796718562
A048086793	HS_mouse	MTqpcr_conc_qnorm	F	1	19.5	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	run4	-0.301482563168932
A048087831	HS_mouse	MTqpcr_conc_qnorm	F	1	20.8	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run3	-0.902646232193446
A048088520	HS_mouse	MTqpcr_conc_qnorm	M	1	26.1	silverado	F3.3:A2.2(5) F3.3:E1.2(4)	3	run4	-0.858364698304376
A048088520	HS_mouse	MTqpcr_conc_qnorm	M	1	26.1	silverado	F3.3:A2.2(5) F3.3:E1.2(4)	3	run4	-0.858364698304376
A048094867	HS_mouse	MTqpcr_conc_qnorm	M	1	31.3	light.brown	G3.3:B1.2(4) G3.3:F1.2(4)	2	run3	-0.810784526975988
A048096119	HS_mouse	MTqpcr_conc_qnorm	M	2	27.1	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	4	run3	0.946003726621638
A048098815	HS_mouse	MTqpcr_conc_qnorm	F	2	18.9	black	E2.3:H2.2(3) E2.3:D4.2(2)	5	run5	0.418475582005919
A048103552	HS_mouse	MTqpcr_conc_qnorm	M	1	25	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run5	0.843133584519931
A048111516	HS_mouse	MTqpcr_conc_qnorm	F	2	15.7	albino	B3.3:E1.2(3) B3.3:A2.2(3)	5	run4	1.05691568243635
A048111540	HS_mouse	MTqpcr_conc_qnorm	F	2	21.7	light.brown	F1.3:A1.2(3) F1.3:E2.2(3)	4	run1	-0.886819096333223
A048111851	HS_mouse	MTqpcr_conc_qnorm	F	2	23.9	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run5	0.312600864803921
A048112554	HS_mouse	MTqpcr_conc_qnorm	F	1	16.6	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-0.547666358892248
A048112845	HS_mouse	MTqpcr_conc_qnorm	F	2	19.6	albino	E2.3:H2.2(3) E2.3:D4.2(2)	5	run5	0.312600864803921
A048113040	HS_mouse	MTqpcr_conc_qnorm	F	1	20.3	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	5	run3	-0.618924421255796
A048114022	HS_mouse	MTqpcr_conc_qnorm	F	2	20.2	chocolate	F1.3:A1.2(3) F1.3:E2.2(3)	4	run1	-0.932266392078898
A048114787	HS_mouse	MTqpcr_conc_qnorm	F	4	21.9	black	H2.2:C3.1(4) H2.2:G3.1(3)	3	run3	-0.525211998172586
A048117876	HS_mouse	MTqpcr_conc_qnorm	F	3	21.6	albino	H5.2:C1.1(5) H5.2:G1.1(7)	6	run5	0.365026428389431
A048118000	HS_mouse	MTqpcr_conc_qnorm	M	1	23.7	black	UnknownFather3 UnknownMother3	6	run5	0.0849526772865156
A048118372	HS_mouse	MTqpcr_conc_qnorm	F	2	22.2	black	F3.2:A2.1(5) F3.2:E4.1(5)	4	run3	-0.627510889189425
A048119797	HS_mouse	MTqpcr_conc_qnorm	F	6	16.5	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run3	0.999921749515938
A048120298	HS_mouse	MTqpcr_conc_qnorm	F	2	18.7	light.brown	B1.2:E3.1(5) B1.2:A1.1(4)	4	run2	-1.30521554012232
A048122316	HS_mouse	MTqpcr_conc_qnorm	F	1	18.3	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run5	0.447598650464909
A048122776	HS_mouse	MTqpcr_conc_qnorm	F	2	19.1	chocolate	B1.2:E3.1(5) B1.2:A1.1(4)	4	run2	-1.39302999883982
A048122792	HS_mouse	MTqpcr_conc_qnorm	F	2	18.6	chocolate	F3.2:A2.1(5) F3.2:E4.1(5)	4	run3	-1.05691568243635
A048123560	HS_mouse	MTqpcr_conc_qnorm	M	2	30.1	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	4	run3	-0.230049125493146
A048127013	HS_mouse	MTqpcr_conc_qnorm	M	1	21.7	chocolate	H1.3:C3.2(3) H1.3:G1.2(3)	4	run5	0.483057362697794
A048127320	HS_mouse	MTqpcr_conc_qnorm	M	3	24.7	black	C2.2:F3.1(5) C2.2:B5.1(4)	4	run2	-1.29697340245314
A048127592	HS_mouse	MTqpcr_conc_qnorm	M	1	26.8	chocolate	UnknownFather3 UnknownMother3	6	run5	0.166937915015072
A048256284	HS_mouse	MTqpcr_conc_qnorm	M	1	24.1	light.brown	B5.3:E1.2(5) B5.3:A2.2(5)	5	run5	0.557964201861738
A048256776	HS_mouse	MTqpcr_conc_qnorm	F	1	18.9	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run3	-0.776869880370703
A048258620	HS_mouse	MTqpcr_conc_qnorm	F	3	20.7	black	H3.2:C3.1(4) H3.2:G4.1(3)	4	run2	-1.36557199118923
A048258834	HS_mouse	MTqpcr_conc_qnorm	F	1	20.9	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	4	run4	0.505026537020887
A048261040	HS_mouse	MTqpcr_conc_qnorm	F	1	14.9	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run5	-0.479088203427898
A048261259	HS_mouse	MTqpcr_conc_qnorm	F	1	24.7	dark.brown	B4.3:E5.2(3) B4.3:A1.2(3)	3	run4	-0.499011178282977
A048263310	HS_mouse	MTqpcr_conc_qnorm	F	1	20.4	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run3	-0.671164633797851
A048272323	HS_mouse	MTqpcr_conc_qnorm	M	1	24.9	albino	F3.3:A2.2(5) F3.3:E1.2(4)	3	run4	0.338697267008406
A048272331	HS_mouse	MTqpcr_conc_qnorm	M	2	24.6	chocolate	G5.2:B5.1(4) G5.2:F5.1(2)	3	run3	-0.757886319367798
A048272564	HS_mouse	MTqpcr_conc_qnorm	F	2	25.6	chocolate	F3.2:A2.1(5) F3.2:E4.1(5)	4	run4	-0.240953736371137
A048273083	HS_mouse	MTqpcr_conc_qnorm	M	3	26.1	chocolate	C2.2:F3.1(5) C2.2:B5.1(4)	4	NA	1.40242006571411
A048273330	HS_mouse	MTqpcr_conc_qnorm	F	2	20.7	light.brown	B1.2:E3.1(5) B1.2:A1.1(4)	4	run2	-1.33910661856163
A048273353	HS_mouse	MTqpcr_conc_qnorm	F	3	22.6	albino	H5.2:C1.1(5) H5.2:G1.1(7)	6	run5	0.297784796718562
A048273604	HS_mouse	MTqpcr_conc_qnorm	M	1	24.2	albino	F3.3:A2.2(5) F3.3:E1.2(4)	3	run4	0.913324439726704
A048274070	HS_mouse	MTqpcr_conc_qnorm	F	3	19.7	silverado	G3.2:B5.1(4) G3.2:F5.1(2)	4	run2	-1.35664443017546
A048274273	HS_mouse	MTqpcr_conc_qnorm	M	2	20.6	chocolate	G5.2:B5.1(4) G5.2:F5.1(2)	3	run4	-0.597654453920327
A048274362	HS_mouse	MTqpcr_conc_qnorm	M	1	20.3	black	G2.2:B4.1(5) G2.2:F1.1(7)	3	run2	-1.3135473114519
A048275570	HS_mouse	MTqpcr_conc_qnorm	F	1	20.4	silverado	H1.3:C3.2(3) H1.3:G1.2(3)	4	run5	0.946003726621638
A048276532	HS_mouse	MTqpcr_conc_qnorm	M	1	28.7	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	0.688985872554256
A048276563	HS_mouse	MTqpcr_conc_qnorm	F	2	22	chocolate	B1.2:E3.1(5) B1.2:A1.1(4)	4	run2	-1.37917101975581
A048276563	HS_mouse	MTqpcr_conc_qnorm	F	2	22	chocolate	B1.2:E3.1(5) B1.2:A1.1(4)	4	run2	-1.37917101975581
A048276871	HS_mouse	MTqpcr_conc_qnorm	F	2	22	black	F3.2:A2.1(5) F3.2:E4.1(5)	4	run4	-0.519134233992503
A048278035	HS_mouse	MTqpcr_conc_qnorm	F	2	17.2	albino	B3.3:E1.2(3) B3.3:A2.2(3)	5	run4	0.88420280971633
A048278086	HS_mouse	MTqpcr_conc_qnorm	M	3	24.3	dark.brown	B5.2:E5.1(4) B5.2:A1.1(4)	5	run5	-0.711575334116888
A048278103	HS_mouse	MTqpcr_conc_qnorm	F	1	20.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	run3	-0.279355795468548
A048279094	HS_mouse	MTqpcr_conc_qnorm	F	6	20	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run4	-0.60188656565138
A048280359	HS_mouse	MTqpcr_conc_qnorm	F	3	20.3	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	3	run4	1.18978074091138
A048281301	HS_mouse	MTqpcr_conc_qnorm	F	2	20.1	black	E2.3:H2.2(3) E2.3:D4.2(2)	5	run5	0.00530318763883255
A048281589	HS_mouse	MTqpcr_conc_qnorm	F	6	19	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	run4	-0.610383344741563
A048281772	HS_mouse	MTqpcr_conc_qnorm	M	1	27.6	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run3	-1.24927205493291
A048282323	HS_mouse	MTqpcr_conc_qnorm	F	3	19.4	light.brown	G3.2:B5.1(4) G3.2:F5.1(2)	4	run2	-1.27674433192957
A048282323	HS_mouse	MTqpcr_conc_qnorm	F	3	19.4	light.brown	G3.2:B5.1(4) G3.2:F5.1(2)	4	run2	-1.27674433192957
A048284577	HS_mouse	MTqpcr_conc_qnorm	M	1	19.9	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	5	run5	0.64918310882474
A048285264	HS_mouse	MTqpcr_conc_qnorm	F	1	17.3	dark.brown	B4.3:E5.2(3) B4.3:A1.2(3)	3	run4	0.515093032531832
A048285543	HS_mouse	MTqpcr_conc_qnorm	F	3	22	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	3	run4	0.71842305770276
A048286851	HS_mouse	MTqpcr_conc_qnorm	F	4	17.7	black	H2.2:C3.1(4) H2.2:G3.1(3)	3	run4	-0.767343532911685
A048287619	HS_mouse	MTqpcr_conc_qnorm	M	1	28.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	run3	-0.997011732226687
A048288364	HS_mouse	MTqpcr_conc_qnorm	F	2	20.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	5	run5	0.405006821867451
A048288802	HS_mouse	MTqpcr_conc_qnorm	F	1	17.8	silverado	H1.3:C3.2(3) H1.3:G1.2(3)	4	run5	0.568321558167905
A048292860	HS_mouse	MTqpcr_conc_qnorm	M	2	25.2	black	H2.3:C5.2(3) H2.3:G2.2(3)	3	run5	0.140106989313794
A048295302	HS_mouse	MTqpcr_conc_qnorm	F	1	16.9	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	run5	0.593433019686902
A048296850	HS_mouse	MTqpcr_conc_qnorm	M	3	26.2	light.brown	H3.2:C3.1(4) H3.2:G4.1(3)	4	run2	-1.28881844223583
A048300274	HS_mouse	MTqpcr_conc_qnorm	M	1	18.5	chocolate	G2.2:B4.1(5) G2.2:F1.1(7)	3	run2	-1.34782370499696
A048301565	HS_mouse	MTqpcr_conc_qnorm	F	3	19.2	dark.brown	G3.2:B5.1(4) G3.2:F5.1(2)	4	run2	-1.32197127870846
A052530595	HS_mouse	MTqpcr_conc_qnorm	M	2	24.5	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	3	run14	0.805883031381609
A052552092	HS_mouse	MTqpcr_conc_qnorm	M	2	20.3	dark.brown	A2.3:D5.2(3) A2.3:H3.2(3)	5	run14	1.18263595717249
A052553296	HS_mouse	MTqpcr_conc_qnorm	M	3	31.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	0.642649833008119
A052554317	HS_mouse	MTqpcr_conc_qnorm	F	2	19	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	6	run14	1.02650322794317
A052569537	HS_mouse	MTqpcr_conc_qnorm	M	1	28.8	dark.brown	D2.3:G3.2(3) D2.3:C2.2(3)	3	run10	-0.389703248168269
A052589333	HS_mouse	MTqpcr_conc_qnorm	M	3	25.8	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	5	run11	-0.0442074180194869
A052597567	HS_mouse	MTqpcr_conc_qnorm	M	2	24.9	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	4	run14	-0.374490407155285
A052602081	HS_mouse	MTqpcr_conc_qnorm	F	5	22.5	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	4	run11	-0.157981868614646
A052610048	HS_mouse	MTqpcr_conc_qnorm	F	1	22.6	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	6	run14	0.627510889189425
A052618008	HS_mouse	MTqpcr_conc_qnorm	M	2	25.1	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	run14	0.89734555379643
A052620834	HS_mouse	MTqpcr_conc_qnorm	M	2	29.1	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	run14	0.405006821867451
A052621017	HS_mouse	MTqpcr_conc_qnorm	M	3	28.3	albino	B3.3:E1.2(3) B3.3:A2.2(3)	4	run14	0.111597626355404
A052623359	HS_mouse	MTqpcr_conc_qnorm	F	2	21	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	4	run14	1.09475308803386
A052624514	HS_mouse	MTqpcr_conc_qnorm	F	2	19	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	6	run14	0.143678203195166
A052624782	HS_mouse	MTqpcr_conc_qnorm	F	2	24	black	E1.3:H1.2(3) E1.3:D1.2(3)	4	run14	1.08833850453339
A052629363	HS_mouse	MTqpcr_conc_qnorm	M	4	29.4	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	6	run15	0.921401931754782
A052631282	HS_mouse	MTqpcr_conc_qnorm	M	2	26.2	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	3	run15	-0.279355795468548
A052634623	HS_mouse	MTqpcr_conc_qnorm	F	2	19.4	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run15	-0.631821495242199
A052638360	HS_mouse	MTqpcr_conc_qnorm	F	3	21	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	0.810784526975988
A052780082	HS_mouse	MTqpcr_conc_qnorm	M	3	21.9	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	5	run11	0.120495974895739
A052781842	HS_mouse	MTqpcr_conc_qnorm	F	1	19.3	black	A5.3:D1.2(5) A5.3:H3.2(5)	6	run15	0.111597626355404
A052782850	HS_mouse	MTqpcr_conc_qnorm	M	2	24	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	6	run15	-0.921401931754782
A052785859	HS_mouse	MTqpcr_conc_qnorm	F	3	19	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	4	run11	-0.0778583110827213
A052796857	HS_mouse	MTqpcr_conc_qnorm	M	3	24.3	DBA.grey	D4.3:G3.2(4) D4.3:C1.2(5)	3	run11	0.764972820803051
A052798557	HS_mouse	MTqpcr_conc_qnorm	M	3	27.4	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	run15	1.06311633822408
A052800382	HS_mouse	MTqpcr_conc_qnorm	F	1	20.5	chocolate	A5.3:D1.2(5) A5.3:H3.2(5)	6	run15	-0.0867269231569906
A052808283	HS_mouse	MTqpcr_conc_qnorm	F	5	24.1	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	4	NA	1.41193544350284
A052811355	HS_mouse	MTqpcr_conc_qnorm	F	1	22.2	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	6	run14	1.03250935303242
A052819094	HS_mouse	MTqpcr_conc_qnorm	F	2	22.6	albino	A2.3:D5.2(3) A2.3:H3.2(3)	4	run14	0.382085774228223
A052845832	HS_mouse	MTqpcr_conc_qnorm	M	1	30.7	black	C4.3:F5.2(4) C4.3:B2.2(4)	4	run14	0.231864627059163
A052846805	HS_mouse	MTqpcr_conc_qnorm	F	3	23.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	NA	1.42158040728532
A052852067	HS_mouse	MTqpcr_conc_qnorm	M	3	21.4	black	F1.3:A1.2(3) F1.3:E2.2(3)	5	run11	0.166937915015072
A052853802	HS_mouse	MTqpcr_conc_qnorm	M	1	22	light.brown	UnknownFather6 UnknownMother6	6	run10	-1.41193544350284
A052854269	HS_mouse	MTqpcr_conc_qnorm	M	3	24.9	DBA.grey	D4.3:G3.2(4) D4.3:C1.2(5)	3	run11	-0.11693552995166
A052877118	HS_mouse	MTqpcr_conc_qnorm	M	3	28.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	0.781659569055928
A052888590	HS_mouse	MTqpcr_conc_qnorm	F	1	18.9	dark.brown	F5.3:E2.2(6) F5.3:A3.2(5)	4	run15	0.0902762397338891
A052888591	HS_mouse	MTqpcr_conc_qnorm	M	4	26.6	lead	C1.3:F3.2(3) C1.3:B1.2(3)	6	run15	-0.208320349673576
A052893788	HS_mouse	MTqpcr_conc_qnorm	F	2	18.9	albino	A2.3:D5.2(3) A2.3:H3.2(3)	4	run14	0.181295800694513
A053002052	HS_mouse	MTqpcr_conc_qnorm	F	2	19.8	black	A5.3:D1.2(5) A5.3:H3.2(5)	4	run11	0.83559097199107
A053007310	HS_mouse	MTqpcr_conc_qnorm	M	2	26	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	4	run15	-0.0194461557322079
A053013093	HS_mouse	MTqpcr_conc_qnorm	M	3	27.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	-0.0619097578621003
A053029791	HS_mouse	MTqpcr_conc_qnorm	F	3	18.7	black	F1.3:A1.2(3) F1.3:E2.2(3)	4	run11	0.77209794800009
A053053096	HS_mouse	MTqpcr_conc_qnorm	F	3	21.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	0.443694113725186
A053054340	HS_mouse	MTqpcr_conc_qnorm	M	2	30.8	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	6	run15	0.022982395072439
A053057796	HS_mouse	MTqpcr_conc_qnorm	F	2	19.6	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	6	run14	-0.195691159802176
A053063855	HS_mouse	MTqpcr_conc_qnorm	M	2	26.4	black	D1.3:G3.2(5) D1.3:C2.2(3)	3	run14	0.929539993534922
A053066863	HS_mouse	MTqpcr_conc_qnorm	F	3	19.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	run11	0.268344163636222
A053070383	HS_mouse	MTqpcr_conc_qnorm	F	1	21.3	black	A5.3:D1.2(5) A5.3:H3.2(5)	6	run15	0.149038476412256
A053075376	HS_mouse	MTqpcr_conc_qnorm	F	5	23.1	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	4	run11	0.286715664622853
A053075572	HS_mouse	MTqpcr_conc_qnorm	F	5	19.9	black	G4.3:B5.2(3) G4.3:F2.2(3)	6	run15	-0.030055780295469
A053083044	HS_mouse	MTqpcr_conc_qnorm	M	3	26.5	black	F1.3:A1.2(3) F1.3:E2.2(3)	5	run11	0.693475360296897
A053083824	HS_mouse	MTqpcr_conc_qnorm	F	1	21.2	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	6	run15	0.43590521579398
A053101275	HS_mouse	MTqpcr_conc_qnorm	M	2	23.5	light.brown	A2.3:D5.2(3) A2.3:H3.2(3)	5	run14	0.959921947600335
A053107519	HS_mouse	MTqpcr_conc_qnorm	M	1	30.4	dark.brown	D2.3:G3.2(3) D2.3:C2.2(3)	3	run10	-0.449553477027592
A053109294	HS_mouse	MTqpcr_conc_qnorm	M	1	29.1	light.brown	UnknownFather6 UnknownMother6	6	run10	-1.16155546999878
A053111539	HS_mouse	MTqpcr_conc_qnorm	F	3	17.1	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	5	run10	0.111597626355404
A053112576	HS_mouse	MTqpcr_conc_qnorm	F	2	21.7	dark.brown	A5.3:D1.2(5) A5.3:H3.2(5)	4	run11	0.459353612457779
