SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Batch	StressSteroid	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyDay	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	Age.In.Days	GENDER	EndNormalBW	CoatColour	Family	CageTestOrder	MeanAdrenalWeight	Litter	CageDensity	Cage	FaecalSteroid.Residuals
A052556361	HS_mouse	StressSteroid	a.5	83.789	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	26.4	black	F2.3:A1.2(5) F2.3:E4.2(4)	NA	1.5	1	4	21C	NA
A052568550	HS_mouse	StressSteroid	a.2	90.027	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	853	M	27.9	light.brown	A5.2:D1.2(5) A5.2:H3.2(5)	1	1.45	1	4	27B	NA
A052569537	HS_mouse	StressSteroid	a.2	250.574	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	849	M	28.8	dark.brown	D2.3:G3.2(3) D2.3:C2.2(3)	2	2.25	1	3	28C	-0.122265798325807
A052589120	HS_mouse	StressSteroid	a.2	135.498	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	841	M	27	dark.brown	F5.3:E2.2(6) F5.3:A3.2(5)	2	1.55	2	5	29B	NA
A052589333	HS_mouse	StressSteroid	a.2	284.375	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	834	M	25.8	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	3	1.55	3	5	30C	-0.495621229133731
A052592018	HS_mouse	StressSteroid	a.5	74.597	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	912	M	27.5	black	G5.3:B2.2(5) G5.3:F2.2(7)	3	1.55	1	5	22C	0.209052632551399
A052594515	HS_mouse	StressSteroid	a.2	515.234	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	826	M	21.4	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	2	1.5	2	6	31A	NA
A052597567	HS_mouse	StressSteroid	a.5	57.758	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	886	M	24.9	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	2	1.1	2	4	26C	-0.146580498413209
A052618008	HS_mouse	StressSteroid	a.5	105.53	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	886	M	25.1	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	1	2.15	2	4	26B	0.0741548276881663
A052620834	HS_mouse	StressSteroid	a.5	68.372	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	888	M	29.1	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	1.65	2	4	26B	0.160670379316097
A052621017	HS_mouse	StressSteroid	a.5	80.42	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	893	M	28.3	albino	B3.3:E1.2(3) B3.3:A2.2(3)	2	1.4	3	4	25A	-0.00503100327248501
A052628570	HS_mouse	StressSteroid	a.5	78.888	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	893	M	30.4	albino	A2.3:D5.2(3) A2.3:H3.2(3)	3	1.8	2	5	25D	0.208644179664773
A052631282	HS_mouse	StressSteroid	a.5	309.167	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	885	M	26.2	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	NA	2.05	2	3	26D	-0.0919959503071568
A052631360	HS_mouse	StressSteroid	a.2	159.814	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	825	M	26.3	black	C1.4:F1.3(3) C1.4:B4.3(4)	1	1.95	1	4	31C	NA
A052634603	HS_mouse	StressSteroid	a.5	257.642	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	885	M	22.1	dark.brown	D4.3:G3.2(4) D4.3:C1.2(5)	NA	1.4	2	3	26D	0.237671366374716
A052780082	HS_mouse	StressSteroid	a.2	347.51	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	834	M	21.9	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	1	1	3	5	30C	0.0114472713707141
A052782850	HS_mouse	StressSteroid	a.2	197.29	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	856	M	24	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	3	1.35	2	6	27C	-0.172874933941955
A052787883	HS_mouse	StressSteroid	a.5	74.438	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	27.1	black	F2.3:A1.2(5) F2.3:E4.2(4)	NA	2.05	1	4	21C	0.0376245164106466
A052792353	HS_mouse	StressSteroid	a.2	131.982	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	843	M	27.7	black	H2.3:C5.2(3) H2.3:G2.2(3)	2	1.3	4	5	29A	NA
A052795037	HS_mouse	StressSteroid	a.2	221.643	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	842	M	27.2	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	1.8	4	5	29A	NA
A052796857	HS_mouse	StressSteroid	a.2	278.04	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	836	M	24.3	DBA.grey	D4.3:G3.2(4) D4.3:C1.2(5)	NA	1.1	3	3	30D	0.174606077956148
A052798557	HS_mouse	StressSteroid	a.5	100.22	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	886	M	27.4	black	H2.3:C5.2(3) H2.3:G2.2(3)	1	1.8	3	4	26A	-0.0965432666606144
A052845545	HS_mouse	StressSteroid	a.5	58.521	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	NA	black	F2.3:A1.2(5) F2.3:E4.2(4)	NA	1.2	1	4	21C	NA
A052845832	HS_mouse	StressSteroid	a.5	100.293	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	889	M	30.7	black	C4.3:F5.2(4) C4.3:B2.2(4)	3	1.95	1	4	25B	0.418648815750452
A052849122	HS_mouse	StressSteroid	a.2	292.834	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	846	M	30.2	dark.brown	G1.3:B1.2(3) G1.3:F3.2(3)	3	1.95	1	4	28A	NA
A052852067	HS_mouse	StressSteroid	a.2	186.279	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	833	M	21.4	black	F1.3:A1.2(3) F1.3:E2.2(3)	2	1.3	3	5	30C	-0.171443904211495
A052853802	HS_mouse	StressSteroid	a.2	440.454	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	22	light.brown	UnknownFather6 UnknownMother6	NA	1.7	1	6	28B	0.219755226445292
A052854269	HS_mouse	StressSteroid	a.2	398.486	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	836	M	24.9	DBA.grey	D4.3:G3.2(4) D4.3:C1.2(5)	NA	1.4	3	3	30D	-0.134945348662116
A052856103	HS_mouse	StressSteroid	a.5	101.746	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	912	M	26	black	D1.3:G3.2(5) D1.3:C2.2(3)	1	1.2	1	7	22B	NA
A052857123	HS_mouse	StressSteroid	a.5	92.139	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	886	M	27.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	2	1.7	3	4	26A	0.254426142462551
A052857857	HS_mouse	StressSteroid	a.2	131.86	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	855	M	28.8	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	1.3	2	6	27C	NA
A052860352	HS_mouse	StressSteroid	a.5	84.216	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	883	M	27.4	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	4	2.2	2	4	26C	NA
A052863022	HS_mouse	StressSteroid	a.2	304.773	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	830	M	28.4	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	4	1.6	2	6	31A	NA
A052873779	HS_mouse	StressSteroid	a.5	320.19	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	906	M	23.1	albino	UnknownFather3 UnknownMother3	NA	1.95	2	4	23B	-0.142445763224937
A052877118	HS_mouse	StressSteroid	a.2	176.855	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	832	M	28.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	3	1.5	3	4	30B	0.237257271712248
A052888127	HS_mouse	StressSteroid	a.2	64.148	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	829	M	23	black	F2.3:A1.2(5) F2.3:E4.2(4)	1	1.6	3	6	31B	NA
A052888591	HS_mouse	StressSteroid	a.2	167.53	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	851	M	26.6	lead	C1.3:F3.2(3) C1.3:B1.2(3)	NA	1.7	4	6	27A	-0.237208122111625
A053007310	HS_mouse	StressSteroid	a.5	128.149	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	886	M	26	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	1	1.85	2	4	26C	0.106315177794657
A053013093	HS_mouse	StressSteroid	a.2	132.422	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	832	M	27.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4	1.95	3	4	30B	-0.446816867598074
A053026587	HS_mouse	StressSteroid	a.5	81.592	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	888	M	27.5	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	2	2.05	2	4	26B	0.200717659124089
A053030292	HS_mouse	StressSteroid	a.5	181.445	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	906	M	27.7	albino	UnknownFather3 UnknownMother3	NA	2.45	2	4	23B	-0.00318890936170984
A053035844	HS_mouse	StressSteroid	a.2	330.005	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	845	M	24.8	black	B1.4:E1.3(3) B1.4:A2.3(2)	4	1.4	1	4	29C	NA
A053044603	HS_mouse	StressSteroid	a.2	217.358	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	838	M	20.3	chocolate	F5.3:E2.2(6) F5.3:A3.2(5)	1	1.75	2	5	29B	NA
A053052635	HS_mouse	StressSteroid	a.2	132.69	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	32.5	light.brown	UnknownFather6 UnknownMother6	NA	1.75	1	6	28B	-0.367513408450033
A053054340	HS_mouse	StressSteroid	a.2	108.105	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	852	M	30.8	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	5	1.4	2	6	27C	-0.135964144604138
A053059356	HS_mouse	StressSteroid	a.5	247.534	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	912	M	23.3	black	D4.3:G3.2(4) D4.3:C1.2(5)	2	1.3	1	5	22A	NA
A053063855	HS_mouse	StressSteroid	a.5	81.323	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	893	M	26.4	black	D1.3:G3.2(5) D1.3:C2.2(3)	NA	1.85	2	3	25C	0.0471297820900682
A053068315	HS_mouse	StressSteroid	a.2	326.343	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	836	M	26.3	black	D4.3:G3.2(4) D4.3:C1.2(5)	NA	1.9	3	3	30D	NA
A053068775	HS_mouse	StressSteroid	a.5	83.057	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	912	M	31.1	black	G5.3:B2.2(5) G5.3:F2.2(7)	1	2.35	1	5	22C	-0.0655000021851462
A053073028	HS_mouse	StressSteroid	a.2	264.197	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	846	M	31.4	dark.brown	G1.3:B1.2(3) G1.3:F3.2(3)	1	1.95	1	4	28A	NA
A053077810	HS_mouse	StressSteroid	a.5	110.559	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	905	M	27.3	black	E2.3:H2.2(3) E2.3:D4.2(2)	1	1.2	3	4	23D	-0.000263344314319883
A053083044	HS_mouse	StressSteroid	a.2	66.998	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	834	M	26.5	black	F1.3:A1.2(3) F1.3:E2.2(3)	4	1.4	3	5	30C	-0.739304544598499
A053086377	HS_mouse	StressSteroid	a.4	147.339	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	832	M	25.9	black	C1.4:F1.3(3) C1.4:B4.3(4)	2	1.65	1	4	31C	NA
A053096770	HS_mouse	StressSteroid	a.5	134.18	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	911	M	25.1	black	G5.3:B2.2(5) G5.3:F2.2(7)	2	2.4	1	5	22C	NA
A053100299	HS_mouse	StressSteroid	a.2	140.625	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	843	M	28.4	dark.brown	G1.3:B1.2(3) G1.3:F3.2(3)	2	1.6	1	4	28A	0.233900078942704
A053101275	HS_mouse	StressSteroid	a.5	214.685	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	891	M	23.5	light.brown	A2.3:D5.2(3) A2.3:H3.2(3)	5	1.6	2	5	25D	0.0893899444393268
A053102110	HS_mouse	StressSteroid	a.5	112.781	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	907	M	22.7	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	NA	2.05	2	3	23A	0.381365620010373
A053104090	HS_mouse	StressSteroid	a.5	85.168	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	912	M	NA	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	2	1.5	1	7	22B	NA
A053104274	HS_mouse	StressSteroid	a.5	326.489	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	911	M	25.6	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	4	2.1	1	5	22A	-0.197580818684880
A053107519	HS_mouse	StressSteroid	a.2	120.032	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	30.4	dark.brown	D2.3:G3.2(3) D2.3:C2.2(3)	3	1.15	1	3	28C	-0.099172013486456
A053109294	HS_mouse	StressSteroid	a.2	238.159	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	29.1	light.brown	UnknownFather6 UnknownMother6	NA	1.45	1	6	28B	-0.308580462911929
A053113372	HS_mouse	StressSteroid	a.2	136.548	27/09/2005	0	1127779200	a.0	2005-09-27 00:00:00	a.9	autumn	a.982	84758400	9504000	a.2005	842	M	24.3	chocolate	F5.3:E2.2(6) F5.3:A3.2(5)	4	1.65	2	5	29B	NA
A053117273	HS_mouse	StressSteroid	a.5	151.611	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	891	M	28.1	dark.brown	B3.3:E1.2(3) B3.3:A2.2(3)	4	1.8	3	4	25A	0.000331536115196685
A053121340	HS_mouse	StressSteroid	a.2	92.444	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	851	M	31.6	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	NA	2	4	6	27A	-0.0383972718950765
A053123328	HS_mouse	StressSteroid	a.5	66.003	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	913	M	30.5	black	D1.3:G3.2(5) D1.3:C2.2(3)	6	1.75	1	7	22B	0.163513323044524
A053126610	HS_mouse	StressSteroid	a.2	496.008	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	829	M	19.2	black	E5.3:H5.2(6) E5.3:D3.2(5)	5	1.7	2	6	31A	NA
A053268028	HS_mouse	StressSteroid	a.2	182.178	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	27.9	black	D2.3:G3.2(3) D2.3:C2.2(3)	1	1.45	1	3	28C	-0.210361479549850
A053273558	HS_mouse	StressSteroid	a.2	137.451	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	829	M	28.8	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	2	1.55	3	6	31B	NA
A053274515	HS_mouse	StressSteroid	a.2	136.914	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	841	M	25.3	dark.brown	F5.3:E2.2(6) F5.3:A3.2(5)	5	1.5	2	5	29B	NA
A053278526	HS_mouse	StressSteroid	a.5	69.647	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	914	M	26.7	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5	1.7	1	5	22C	NA
A053309610	HS_mouse	StressSteroid	a.5	128.125	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	912	M	24.6	dark.brown	D4.3:G3.2(4) D4.3:C1.2(5)	1	2.05	1	5	22A	0.05742704950937
A053310123	HS_mouse	StressSteroid	a.5	179.15	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	885	M	25.7	silverado	D4.3:G3.2(4) D4.3:C1.2(5)	NA	1.3	2	3	26D	NA
A053314371	HS_mouse	StressSteroid	a.5	126.355	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	24.1	silverado	F2.3:A1.2(5) F2.3:E4.2(4)	NA	1.45	1	4	21C	-0.177768081072998
A053315089	HS_mouse	StressSteroid	a.5	144.263	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	917	M	23.4	light.brown	C2.3:F2.2(3) C2.3:B2.2(3)	1	1.9	2	4	21D	0.192027062517806
A053324619	HS_mouse	StressSteroid	a.4	125.256	03/10/2005	0	1128297600	a.0	2005-10-03 00:00:00	a.10	autumn	a.988	85276800	8985600	a.2005	832	M	28.9	black	C1.4:F1.3(3) C1.4:B4.3(4)	3	2.1	1	4	31C	NA
A053325548	HS_mouse	StressSteroid	a.5	109.454	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	893	M	29.6	lead	A2.3:D5.2(3) A2.3:H3.2(3)	2	2.05	2	5	25D	NA
A053327308	HS_mouse	StressSteroid	a.5	72.9	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	912	M	30	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4	1.85	1	5	22C	NA
A053327638	HS_mouse	StressSteroid	a.5	135.303	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	891	M	26.5	chocolate	A2.3:D5.2(3) A2.3:H3.2(3)	4	1.55	2	5	25D	0.272995081127458
A053327798	HS_mouse	StressSteroid	a.2	91.26	23/09/2005	0	1127433600	a.0	2005-09-23 00:00:00	a.9	autumn	a.978	84412800	9849600	a.2005	851	M	33.6	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	NA	1.85	4	6	27A	NA
A053334608	HS_mouse	StressSteroid	a.2	254.382	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	829	M	28	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	3	1.8	2	6	31A	NA
A053347351	HS_mouse	StressSteroid	a.5	37.799	20/10/2005	0	1129766400	a.0	2005-10-20 00:00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	906	M	21.9	light.brown	F4.3:A2.2(5) F4.3:E1.2(4)	2	1.8	1	4	23C	NA
A053348357	HS_mouse	StressSteroid	a.2	88.245	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	28.3	dark.brown	UnknownFather6 UnknownMother6	NA	1.2	1	6	28B	-0.0667100300260848
A053349313	HS_mouse	StressSteroid	a.5	229.315	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	911	M	24.4	light.brown	D4.3:G3.2(4) D4.3:C1.2(5)	3	1.5	1	5	22A	-0.225490250208048
A053350345	HS_mouse	StressSteroid	a.5	87.646	17/10/2005	0	1129507200	a.0	2005-10-17 00:00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	917	M	33.1	light.brown	C2.3:F2.2(3) C2.3:B2.2(3)	2	2.4	2	4	21D	0.157966862347863
A053363287	HS_mouse	StressSteroid	a.2	188.306	26/09/2005	0	1127692800	a.0	2005-09-26 00:00:00	a.9	autumn	a.981	84672000	9590400	a.2005	856	M	29.2	light.brown	A5.2:D1.2(5) A5.2:H3.2(5)	3	1.45	1	4	27B	-0.101142937446215
A053364292	HS_mouse	StressSteroid	a.5	212.012	18/10/2005	0	1129593600	a.0	2005-10-18 00:00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	904	M	27.7	albino	F4.3:A2.2(5) F4.3:E1.2(4)	3	2.25	1	4	23C	0.237679945382764
