SUBJECT.NAME	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048069001	1	0.666666667	0.333333333	21
A048069049	1	0.733333333	0.266666667	23
A048069514	1	0.310344828	0.310344828	10
A048069521	3	0.5	0.5	16
A048069545	2	0.551724138	0.448275862	17
A048069568	2	0.551724138	0.448275862	17
A048069613	1	0.833333333	0.166666667	26
A048070376	1	0.5	0.5	16
A048071106	4	0.966666667	0.033333333	30
A048071579	1	0.9	0.1	28
A048072087	3	0.966666667	0.033333333	30
A048072266	1	0.6	0.4	19
A048072521	1	0.366666667	0.366666667	12
A048072579	1	0.6	0.4	19
A048072595	1	0.133333333	0.133333333	5
A048072783	1	0.551724138	0.448275862	17
A048073291	1	0.666666667	0.333333333	21
A048073312	1	0.551724138	0.448275862	17
A048073555	5	0.966666667	0.033333333	30
A048073606	1	0.733333333	0.266666667	23
A048073633	1	0.033333333	0.033333333	2
A048073876	1	0.551724138	0.448275862	17
A048074106	2	0.033333333	0.033333333	2
A048074553	1	0.2	0.2	7
A048075098	1	0.5	0.5	16
A048075265	3	0.966666667	0.033333333	30
A048075614	1	0.733333333	0.266666667	23
A048076355	1	0.6	0.4	19
A048076630	3	0.2	0.2	7
A048076855	4	0.6	0.4	19
A048077032	1	0.068965517	0.068965517	3
A048077580	2	0.5	0.5	16
A048078784	1	0.666666667	0.333333333	21
A048078786	5	0.966666667	0.033333333	30
A048078862	3	0.966666667	0.033333333	30
A048079075	1	0.666666667	0.333333333	21
A048079586	1	0.310344828	0.310344828	10
A048079842	1	0.833333333	0.166666667	26
A048080339	2	0.033333333	0.033333333	2
A048080582	1	0.833333333	0.166666667	26
A048081308	2	0.133333333	0.133333333	5
A048081321	1	0.310344828	0.310344828	10
A048082329	2	0.793103448	0.206896552	24
A048082363	2	0.2	0.2	7
A048082370	1	0.733333333	0.266666667	23
A048082813	1	0.6	0.4	19
A048083047	1	0.666666667	0.333333333	21
A048083517	2	0.793103448	0.206896552	24
A048083604	1	0.068965517	0.068965517	3
A048083785	2	0.033333333	0.033333333	2
A048084065	1	0.733333333	0.266666667	23
A048084262	3	0.5	0.5	16
A048084313	2	0.551724138	0.448275862	17
A048084549	2	0.2	0.2	7
A048084845	1	0.366666667	0.366666667	12
A048084850	1	0.310344828	0.310344828	10
A048085090	1	0.6	0.4	19
A048085283	3	0.733333333	0.266666667	23
A048085379	1	0.833333333	0.166666667	26
A048086059	2	0.033333333	0.033333333	2
A048086093	3	0.133333333	0.133333333	5
A048086277	1	0.133333333	0.133333333	5
A048086633	1	0.266666667	0.266666667	9
A048086793	1	0.133333333	0.133333333	5
A048086841	1	0.068965517	0.068965517	3
A048086882	1	0.133333333	0.133333333	5
A048087277	2	0.033333333	0.033333333	2
A048087308	1	0.266666667	0.266666667	9
A048087591	3	0.733333333	0.266666667	23
A048087629	3	0.5	0.5	16
A048087831	1	0.666666667	0.333333333	21
A048088368	1	0.833333333	0.166666667	26
A048088520	1	0.133333333	0.133333333	5
A048088588	2	0.551724138	0.448275862	17
A048089322	2	0.966666667	0.033333333	30
A048089538	3	0.266666667	0.266666667	9
A048089847	3	0.733333333	0.266666667	23
A048090850	1	0.551724138	0.448275862	17
A048090875	1	0.266666667	0.266666667	9
A048092264	1	0.068965517	0.068965517	3
A048092534	1	0.6	0.4	19
A048092536	2	0.033333333	0.033333333	2
A048093042	2	0.9	0.1	28
A048093342	3	0.6	0.4	19
A048093528	3	0.2	0.2	7
A048093590	1	0.833333333	0.166666667	26
A048093776	1	0.6	0.4	19
A048094060	2	0.793103448	0.206896552	24
A048094368	3	0.733333333	0.266666667	23
A048094867	1	0.9	0.1	28
A048096119	2	0.666666667	0.333333333	21
A048096523	1	0.6	0.4	19
A048097028	1	0.068965517	0.068965517	3
A048097274	2	0.793103448	0.206896552	24
A048097830	1	0.133333333	0.133333333	5
A048098560	1	0.6	0.4	19
A048098584	1	0.6	0.4	19
A048098608	1	0.310344828	0.310344828	10
A048098790	1	0.5	0.5	16
A048098800	1	0.310344828	0.310344828	10
A048098815	2	0.366666667	0.366666667	12
A048099359	1	0.6	0.4	19
A048100042	1	0.068965517	0.068965517	3
A048100854	2	0.793103448	0.206896552	24
A048101015	1	0.068965517	0.068965517	3
A048101022	3	0.966666667	0.033333333	30
A048101354	1	0.793103448	0.206896552	24
A048101360	2	0.033333333	0.033333333	2
A048101523	1	0.068965517	0.068965517	3
A048101591	1	0.068965517	0.068965517	3
A048101850	1	0.5	0.5	16
A048102058	1	0.310344828	0.310344828	10
A048102062	2	0.966666667	0.033333333	30
A048102284	4	0.966666667	0.033333333	30
A048102298	3	0.5	0.5	16
A048102326	3	0.733333333	0.266666667	23
A048102344	1	0.068965517	0.068965517	3
A048102371	1	0.5	0.5	16
A048102636	3	0.966666667	0.033333333	30
A048102840	1	0.833333333	0.166666667	26
A048103552	1	0.6	0.4	19
A048103806	1	0.310344828	0.310344828	10
A048104055	1	0.833333333	0.166666667	26
A048104514	3	0.266666667	0.266666667	9
A048104802	3	0.2	0.2	7
A048105836	3	0.733333333	0.266666667	23
A048105840	1	0.266666667	0.266666667	9
A048106317	3	0.266666667	0.266666667	9
A048106608	6	0.9	0.1	28
A048106824	1	0.966666667	0.033333333	30
A048107106	2	0.966666667	0.033333333	30
A048107550	3	0.733333333	0.266666667	23
A048108281	5	0.966666667	0.033333333	30
A048108327	2	0.266666667	0.266666667	9
A048108796	2	0.033333333	0.033333333	2
A048109025	1	0.733333333	0.266666667	23
A048109049	1	0.5	0.5	16
A048109636	1	0.6	0.4	19
A048109836	1	0.5	0.5	16
A048111053	2	0.033333333	0.033333333	2
A048111353	1	0.5	0.5	16
A048111516	2	0.133333333	0.133333333	5
A048111518	1	0.068965517	0.068965517	3
A048111536	1	0.833333333	0.166666667	26
A048111540	2	0.2	0.2	7
A048111571	1	0.068965517	0.068965517	3
A048111820	1	0.6	0.4	19
A048111832	1	0.310344828	0.310344828	10
A048111851	2	0.366666667	0.366666667	12
A048112554	1	0.666666667	0.333333333	21
A048112845	2	0.366666667	0.366666667	12
A048112857	2	0.793103448	0.206896552	24
A048113040	1	0.9	0.1	28
A048113065	2	0.5	0.5	16
A048113351	1	0.793103448	0.206896552	24
A048113527	3	0.966666667	0.033333333	30
A048113889	1	0.551724138	0.448275862	17
A048114022	2	0.2	0.2	7
A048114371	1	0.666666667	0.333333333	21
A048114607	1	0.068965517	0.068965517	3
A048114639	3	0.6	0.4	19
A048114787	4	0.9	0.1	28
A048114796	1	0.5	0.5	16
A048114819	3	0.5	0.5	16
A048114828	1	0.6	0.4	19
A048114848	1	0.310344828	0.310344828	10
A048115324	3	0.266666667	0.266666667	9
A048115577	1	0.666666667	0.333333333	21
A048115586	1	0.833333333	0.166666667	26
A048115835	3	0.733333333	0.266666667	23
A048115873	1	0.266666667	0.266666667	9
A048116536	3	0.2	0.2	7
A048116560	2	0.793103448	0.206896552	24
A048117617	1	0.5	0.5	16
A048117780	2	0.5	0.5	16
A048117807	2	0.793103448	0.206896552	24
A048117876	3	0.6	0.4	19
A048118000	1	0.6	0.4	19
A048118372	2	0.9	0.1	28
A048118531	2	0.033333333	0.033333333	2
A048118784	1	0.733333333	0.266666667	23
A048119277	1	0.068965517	0.068965517	3
A048119373	3	0.310344828	0.310344828	10
A048119797	6	0.9	0.1	28
A048120035	1	0.366666667	0.366666667	12
A048120064	2	0.966666667	0.033333333	30
A048120298	2	0.2	0.2	7
A048120301	3	0.266666667	0.266666667	9
A048120630	1	0.310344828	0.310344828	10
A048122013	2	0.033333333	0.033333333	2
A048122016	1	0.266666667	0.266666667	9
A048122076	1	0.793103448	0.206896552	24
A048122308	1	0.266666667	0.266666667	9
A048122316	1	0.366666667	0.366666667	12
A048122322	1	0.2	0.2	7
A048122545	1	0.666666667	0.333333333	21
A048122553	3	0.2	0.2	7
A048122776	2	0.2	0.2	7
A048122784	1	0.833333333	0.166666667	26
A048122792	2	0.9	0.1	28
A048122848	2	0.033333333	0.033333333	2
A048123293	1	0.733333333	0.266666667	23
A048123376	3	0.733333333	0.266666667	23
A048123548	6	0.9	0.1	28
A048123560	2	0.666666667	0.333333333	21
A048123601	2	0.2	0.2	7
A048124637	2	0.033333333	0.033333333	2
A048124833	1	0.551724138	0.448275862	17
A048125004	3	0.5	0.5	16
A048125017	1	0.793103448	0.206896552	24
A048125364	1	0.9	0.1	28
A048125369	1	0.551724138	0.448275862	17
A048125374	1	0.5	0.5	16
A048126011	1	0.551724138	0.448275862	17
A048126293	1	0.266666667	0.266666667	9
A048126565	1	0.966666667	0.033333333	30
A048127013	1	0.6	0.4	19
A048127320	3	0.2	0.2	7
A048127516	2	0.033333333	0.033333333	2
A048127592	1	0.6	0.4	19
A048127826	2	0.9	0.1	28
A048127848	2	0.5	0.5	16
A048127849	2	0.033333333	0.033333333	2
A048256056	2	0.793103448	0.206896552	24
A048256284	1	0.6	0.4	19
A048256538	2	0.551724138	0.448275862	17
A048256768	3	0.733333333	0.266666667	23
A048256776	1	0.666666667	0.333333333	21
A048257316	2	0.833333333	0.166666667	26
A048257784	2	0.551724138	0.448275862	17
A048257860	1	0.551724138	0.448275862	17
A048258030	1	0.068965517	0.068965517	3
A048258376	2	0.551724138	0.448275862	17
A048258550	1	0.366666667	0.366666667	12
A048258620	3	0.2	0.2	7
A048258834	1	0.133333333	0.133333333	5
A048258842	1	0.833333333	0.166666667	26
A048260616	1	0.068965517	0.068965517	3
A048261002	3	0.966666667	0.033333333	30
A048261040	1	0.366666667	0.366666667	12
A048261072	2	0.033333333	0.033333333	2
A048261259	1	0.133333333	0.133333333	5
A048262876	3	0.310344828	0.310344828	10
A048263023	2	0.5	0.5	16
A048263034	1	0.793103448	0.206896552	24
A048263310	1	0.666666667	0.333333333	21
A048268784	1	0.5	0.5	16
A048271860	3	0.966666667	0.033333333	30
A048272018	1	0.133333333	0.133333333	5
A048272272	1	0.833333333	0.166666667	26
A048272302	2	0.033333333	0.033333333	2
A048272323	1	0.133333333	0.133333333	5
A048272331	2	0.9	0.1	28
A048272340	1	0.551724138	0.448275862	17
A048272346	2	0.033333333	0.033333333	2
A048272564	2	0.9	0.1	28
A048272639	1	0.266666667	0.266666667	9
A048272809	2	0.793103448	0.206896552	24
A048272843	6	0.9	0.1	28
A048273042	4	0.266666667	0.266666667	9
A048273083	3	0.2	0.2	7
A048273281	2	0.551724138	0.448275862	17
A048273303	1	0.310344828	0.310344828	10
A048273330	2	0.2	0.2	7
A048273349	2	0.310344828	0.310344828	10
A048273353	3	0.6	0.4	19
A048273375	1	0.5	0.5	16
A048273581	3	0.733333333	0.266666667	23
A048273584	2	0.033333333	0.033333333	2
A048273604	1	0.133333333	0.133333333	5
A048273784	2	0.793103448	0.206896552	24
A048273786	1	0.2	0.2	7
A048273850	1	0.6	0.4	19
A048274011	1	0.6	0.4	19
A048274015	1	0.551724138	0.448275862	17
A048274037	2	0.551724138	0.448275862	17
A048274070	3	0.2	0.2	7
A048274102	1	0.366666667	0.366666667	12
A048274273	2	0.9	0.1	28
A048274362	1	0.2	0.2	7
A048274371	1	0.068965517	0.068965517	3
A048274606	2	0.551724138	0.448275862	17
A048274859	4	0.966666667	0.033333333	30
A048275273	3	0.733333333	0.266666667	23
A048275274	2	0.966666667	0.033333333	30
A048275341	3	0.966666667	0.033333333	30
A048275368	2	0.5	0.5	16
A048275570	1	0.6	0.4	19
A048275596	1	0.266666667	0.266666667	9
A048275808	1	0.033333333	0.033333333	2
A048275888	2	0.033333333	0.033333333	2
A048276530	2	0.551724138	0.448275862	17
A048276532	1	0.666666667	0.333333333	21
A048276539	2	0.5	0.5	16
A048276563	2	0.2	0.2	7
A048276590	2	0.966666667	0.033333333	30
A048276791	1	0.068965517	0.068965517	3
A048276812	1	0.6	0.4	19
A048276871	2	0.9	0.1	28
A048277066	2	0.033333333	0.033333333	2
A048277596	1	0.310344828	0.310344828	10
A048277613	2	0.793103448	0.206896552	24
A048277802	1	0.068965517	0.068965517	3
A048277878	1	0.551724138	0.448275862	17
A048277888	2	0.793103448	0.206896552	24
A048278035	2	0.133333333	0.133333333	5
A048278066	1	0.310344828	0.310344828	10
A048278086	3	0.366666667	0.366666667	12
A048278103	1	0.666666667	0.333333333	21
A048278362	2	0.033333333	0.033333333	2
A048278380	1	0.966666667	0.033333333	30
A048278795	4	0.6	0.4	19
A048278815	2	0.266666667	0.266666667	9
A048278882	2	0.551724138	0.448275862	17
A048279009	2	0.793103448	0.206896552	24
A048279031	4	0.6	0.4	19
A048279079	2	0.833333333	0.166666667	26
A048279086	1	0.068965517	0.068965517	3
A048279094	6	0.9	0.1	28
A048279281	1	0.551724138	0.448275862	17
A048279338	2	0.5	0.5	16
A048280355	1	0.833333333	0.166666667	26
A048280359	3	0.133333333	0.133333333	5
A048280365	1	0.068965517	0.068965517	3
A048280513	1	0.6	0.4	19
A048280561	1	0.310344828	0.310344828	10
A048280837	3	0.266666667	0.266666667	9
A048280877	1	0.551724138	0.448275862	17
A048281301	2	0.366666667	0.366666667	12
A048281584	3	0.366666667	0.366666667	12
A048281589	6	0.9	0.1	28
A048281772	1	0.666666667	0.333333333	21
A048281893	2	0.033333333	0.033333333	2
A048282019	2	0.033333333	0.033333333	2
A048282069	3	0.733333333	0.266666667	23
A048282323	3	0.2	0.2	7
A048282361	1	0.366666667	0.366666667	12
A048282364	1	0.793103448	0.206896552	24
A048282532	2	0.266666667	0.266666667	9
A048282776	3	0.733333333	0.266666667	23
A048283271	1	0.733333333	0.266666667	23
A048283332	1	0.5	0.5	16
A048283353	4	0.266666667	0.266666667	9
A048283514	3	0.733333333	0.266666667	23
A048283521	1	0.793103448	0.206896552	24
A048283568	1	0.310344828	0.310344828	10
A048283595	2	0.966666667	0.033333333	30
A048283599	1	0.133333333	0.133333333	5
A048283621	3	0.266666667	0.266666667	9
A048283792	2	0.033333333	0.033333333	2
A048283853	6	0.9	0.1	28
A048284323	1	0.833333333	0.166666667	26
A048284577	1	0.366666667	0.366666667	12
A048284829	3	0.2	0.2	7
A048285066	1	0.266666667	0.266666667	9
A048285106	2	0.2	0.2	7
A048285264	1	0.133333333	0.133333333	5
A048285516	1	0.833333333	0.166666667	26
A048285543	3	0.133333333	0.133333333	5
A048285627	1	0.833333333	0.166666667	26
A048285875	1	0.6	0.4	19
A048286078	1	0.068965517	0.068965517	3
A048286335	2	0.266666667	0.266666667	9
A048286571	3	0.733333333	0.266666667	23
A048286594	2	0.551724138	0.448275862	17
A048286605	2	0.033333333	0.033333333	2
A048286851	4	0.9	0.1	28
A048287013	3	0.266666667	0.266666667	9
A048287075	1	0.6	0.4	19
A048287369	2	0.5	0.5	16
A048287563	3	0.266666667	0.266666667	9
A048287619	1	0.666666667	0.333333333	21
A048287855	2	0.266666667	0.266666667	9
A048288269	1	0.833333333	0.166666667	26
A048288294	5	0.966666667	0.033333333	30
A048288313	1	0.5	0.5	16
A048288364	2	0.366666667	0.366666667	12
A048288553	1	0.366666667	0.366666667	12
A048288802	1	0.6	0.4	19
A048292804	1	0.2	0.2	7
A048292860	2	0.366666667	0.366666667	12
A048293873	1	0.733333333	0.266666667	23
A048295302	1	0.366666667	0.366666667	12
A048296850	3	0.2	0.2	7
A048297050	1	0.6	0.4	19
A048297309	1	0.5	0.5	16
A048297770	3	0.966666667	0.033333333	30
A048298071	3	0.733333333	0.266666667	23
A048299053	1	0.6	0.4	19
A048299526	1	0.2	0.2	7
A048299878	1	0.266666667	0.266666667	9
A048300274	1	0.2	0.2	7
A048300286	4	0.266666667	0.266666667	9
A048300305	2	0.033333333	0.033333333	2
A048300377	1	0.833333333	0.166666667	26
A048300546	1	0.068965517	0.068965517	3
A048301370	3	0.2	0.2	7
A048301565	3	0.2	0.2	7
A048301890	1	0.068965517	0.068965517	3
A048302637	3	0.6	0.4	19
A048302801	3	0.733333333	0.266666667	23
A048303261	1	0.733333333	0.266666667	23
A048304031	1	0.6	0.4	19
A048305265	1	0.6	0.4	19
A052525850	2	0.833333333	0.166666667	26
A052526859	2	0.310344828	0.310344828	10
A052529313	1	0.793103448	0.206896552	24
A052530595	2	0.793103448	0.206896552	24
A052532551	2	0.206896552	0.206896552	7
A052538059	1	0.793103448	0.206896552	24
A052545834	2	0.448275862	0.448275862	14
A052545836	1	0.448275862	0.448275862	14
A052552092	2	0.793103448	0.206896552	24
A052553296	3	0.966666667	0.033333333	30
A052553589	2	0.310344828	0.310344828	10
A052554317	2	0.793103448	0.206896552	24
A052555539	2	0.206896552	0.206896552	7
A052556361	1	0.833333333	0.166666667	26
A052568550	1	0.266666667	0.266666667	9
A052569537	1	0.5	0.5	16
A052589120	2	0.733333333	0.266666667	23
A052589333	3	0.966666667	0.033333333	30
A052592018	1	0.068965517	0.068965517	3
A052594515	2	0.206896552	0.206896552	7
A052597567	2	0.033333333	0.033333333	2
A052598083	1	0.551724138	0.448275862	17
A052602081	5	0.966666667	0.033333333	30
A052609588	2	0.310344828	0.310344828	10
A052610048	1	0.793103448	0.206896552	24
A052612583	1	0.5	0.5	16
A052616855	2	0.448275862	0.448275862	14
A052618008	2	0.033333333	0.033333333	2
A052619346	1	0.310344828	0.310344828	10
A052619562	3	0.448275862	0.448275862	14
A052620834	2	0.033333333	0.033333333	2
A052621017	3	0.793103448	0.206896552	24
A052621280	3	0.733333333	0.266666667	23
A052623359	2	0.033333333	0.033333333	2
A052623571	2	0.310344828	0.310344828	10
A052623584	2	0.033333333	0.033333333	2
A052624066	5	0.266666667	0.266666667	9
A052624514	2	0.793103448	0.206896552	24
A052624782	2	0.033333333	0.033333333	2
A052625275	1	0.448275862	0.448275862	14
A052628570	2	0.793103448	0.206896552	24
A052629363	4	0.266666667	0.266666667	9
A052631282	2	0.033333333	0.033333333	2
A052631360	1	0.206896552	0.206896552	7
A052634603	2	0.033333333	0.033333333	2
A052634623	2	0.266666667	0.266666667	9
A052634816	2	0.551724138	0.448275862	17
A052635259	3	0.551724138	0.448275862	17
A052638360	3	0.966666667	0.033333333	30
A052780082	3	0.966666667	0.033333333	30
A052780342	2	0.733333333	0.266666667	23
A052781842	1	0.266666667	0.266666667	9
A052781845	1	0.068965517	0.068965517	3
A052782850	2	0.266666667	0.266666667	9
A052783576	2	0.448275862	0.448275862	14
A052785859	3	0.966666667	0.033333333	30
A052787883	1	0.833333333	0.166666667	26
A052792353	4	0.733333333	0.266666667	23
A052795037	4	0.733333333	0.266666667	23
A052795057	2	0.733333333	0.266666667	23
A052796857	3	0.966666667	0.033333333	30
A052798557	3	0.033333333	0.033333333	2
A052799267	3	0.206896552	0.206896552	7
A052799328	2	0.266666667	0.266666667	9
A052800382	1	0.266666667	0.266666667	9
A052801541	1	0.833333333	0.166666667	26
A052808283	5	0.966666667	0.033333333	30
A052811355	1	0.793103448	0.206896552	24
A052812594	2	0.206896552	0.206896552	7
A052819094	2	0.793103448	0.206896552	24
A052828076	2	0.206896552	0.206896552	7
A052838073	2	0.551724138	0.448275862	17
A052842597	3	0.448275862	0.448275862	14
A052844109	2	0.310344828	0.310344828	10
A052845545	1	0.833333333	0.166666667	26
A052845832	1	0.793103448	0.206896552	24
A052846805	3	0.966666667	0.033333333	30
A052848257	3	0.448275862	0.448275862	14
A052849122	1	0.5	0.5	16
A052849123	1	0.068965517	0.068965517	3
A052851552	2	0.310344828	0.310344828	10
A052852067	3	0.966666667	0.033333333	30
A052852070	3	0.551724138	0.448275862	17
A052853802	1	0.5	0.5	16
A052854269	3	0.966666667	0.033333333	30
A052856103	1	0.068965517	0.068965517	3
A052857123	3	0.033333333	0.033333333	2
A052857857	2	0.266666667	0.266666667	9
A052858890	2	0.551724138	0.448275862	17
A052860352	2	0.033333333	0.033333333	2
A052861821	2	0.551724138	0.448275862	17
A052862319	4	0.551724138	0.448275862	17
A052863022	2	0.206896552	0.206896552	7
A052864300	2	0.266666667	0.266666667	9
A052870852	1	0.5	0.5	16
A052873779	2	0.310344828	0.310344828	10
A052877118	3	0.966666667	0.033333333	30
A052886073	2	0.733333333	0.266666667	23
A052888127	3	0.206896552	0.206896552	7
A052888590	1	0.033333333	0.033333333	2
A052888591	4	0.266666667	0.266666667	9
A052892316	3	0.551724138	0.448275862	17
A052892872	2	0.833333333	0.166666667	26
