SUBJECT.NAME	AdrenalMeanWeight	BurrowedPelletWeight	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	FN.Latency	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Imm.PctCD8inCD3	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	StressSteroid
A048056786	-0.335919151373411	0.327320267433925	NA	0.245222622186567	0.230634202082068	NA	NA	-0.159873145856771	-59.7747736258693	-2.62436590294749	-0.619690931820062	0.558565416510095	-0.147515570833007	-21.1443418798675	1.08851588715172	-115.729812043851	1.90133756604129	1.01401177147276	1.48009368222153	2.47870900399149	NA	-11.0439403542881	-38.0253653188854	0.0111598769983116	-1.07340084647619	28.7057131663362	-525.013796331428	-0.955258820628366	-1.58798657496255	-3.09192357015601	-4858.89112533445	NA
A048057565	0.00803191424757044	-0.139078605540325	-0.0892238651521642	0.0567020369400111	0.610607725953327	-0.0335323553132513	-0.296190822320836	0.100385054149399	-374.683173967917	-5.3662845483016	-3.74832711705521	3.169252075803	1.39774967958463	-33.9610798030582	2.74848530755748	-153.760680968803	-0.79429853504224	-0.49655955351908	-2.71719951148666	-2.90480872201172	0.291666852024402	-4.73543820863856	-12.4862210921413	0.677529954036372	-1.08905219769361	38.3518439651009	1122.39723073777	0.96468731328989	3.07242918516573	5.3519433832844	22053.2887503995	NA
A048057823	-0.0760551084893469	1.63438709102019	NA	NA	NA	NA	NA	NA	-316.551603848455	6.67652492437971	-0.815103475216423	-5.74738879386474	-2.46841421192299	232.176497938056	-6.09926854178414	14.2783794835285	NA	NA	NA	NA	NA	NA	-61.9958249270249	-0.133579665233235	-0.99003832138095	16.9307176498307	-1000.81550120354	-1.22708202832254	0.510418798299471	-2.05715804339496	-6829.75034174752	NA
A048058070	0.166113447233141	1.55669301252625	NA	NA	NA	NA	NA	NA	-18.3965027366928	-0.473524011048509	-0.895094973786837	1.8041797267468	1.01341734507153	-78.4376082839673	0.790753737094843	219.474171914974	NA	NA	NA	NA	NA	NA	14.0176372679734	0.000718377940561758	-0.964179567195657	-0.50596475782794	-692.054311323439	-2.89679422419383	0.183336236769340	-3.17977729423809	10808.5339874462	NA
A048058878	0.177378157819816	-0.318538615794919	-0.578328573632298	-0.290397795084423	0.222292920692877	0.141720766721248	-0.131507511015961	0.168316078522707	-279.985336004171	-3.22910545057725	-1.09061653779702	-0.901676936452225	-0.9101880667721	-57.9794795671334	-0.57741383320946	192.142186916107	-1.30128000879013	-1.01331775648296	-0.369015054800862	-0.294289207424836	NA	NA	7.50338495645395	-0.560023492478391	-0.309170590696892	16.8322831368599	-270.440817888638	-2.59845333112438	-1.36122384651919	-6.45406642164342	-28544.4674278636	NA
A048059117	0.0732057464202487	0.0353651651667454	-0.175074540151999	0.134124517714641	0.634256791611537	0.263500102237416	0.00213788552900584	0.0196810307055627	324.331008990725	4.19610325370752	0.451995018999468	0.888487228646052	0.300124019485723	-81.9775980346339	-0.0678997545903352	-96.3550733634344	1.48604461528652	0.589592788977499	1.11479072418975	1.69695830439727	NA	-3.15489411538758	-50.0901915773754	0.426800085190762	-0.375770762454969	-105.007704890959	909.427992051285	2.10582201486097	2.87195631006548	5.22041160200028	1710.78265106690	NA
A048067529	NA	-0.929071631005509	-0.459680162798636	-0.143531856161106	0.938976975689732	-0.0594008089775717	-0.157285288641955	0.316316747653485	113.802823411777	0.0429587762515316	1.16748225388341	0.822368623016395	-0.275615153696858	-63.9428816357728	3.16474291034032	-81.441889644431	0.98145714052676	1.37790297163898	1.61455169341717	1.25861654116508	NA	NA	NA	0.608483459739128	1.94181525028950	-280.658233802765	379.124809087631	1.14245352657703	-0.0863693977129601	1.80795065103238	-12732.1412649831	NA
A048068077	0.0996280000024404	-0.170120833483525	0.659763987525235	-0.0439550441630563	-0.574422645597926	-0.141491748967077	0.0508015283636871	-0.337609846765417	NA	NA	NA	NA	NA	NA	NA	-107.738187633253	1.65645846559185	0.951982649885868	0.830739357614204	0.61767336164411	0.186089866635371	5.37278493873784	-41.7406556503052	0.51887540551237	-0.174034348341392	-38.4663466746325	-390.103984970645	-3.75368701794448	-4.30885621596572	-7.91410151512965	-41428.3646113526	NA
A048070376	0.0992416313815525	-0.0726788882039687	-0.684273752033142	-0.0154030059727787	-0.00748189768686055	-0.146655064870083	-0.0957248425995497	0.156982480428163	75.9692399210811	1.85487486234133	0.385474566338311	-0.587793586313115	0.623242290355692	-50.9096310257472	-0.811051013318219	-72.1531194679376	1.31326751547915	0.0476133474937051	1.40679872829638	1.54238286369522	NA	-1.63756400124917	-80.0901915773754	-0.337317014289629	0.600332287790867	-226.867642836198	663.047971514673	1.42916818860775	4.80091110229301	6.9056726260561	45239.1737614602	NA
A048072087	-0.0749819145438242	0.650021447514641	NA	NA	NA	NA	NA	NA	94.2031452681456	-1.77190192998480	-0.673950964534484	1.77675530968526	0.297466666374538	-46.0538294469205	2.08811145630199	-100.384143632286	NA	NA	NA	NA	NA	-5.38532545004119	-65.0253653188854	0.185388649965751	1.4067101833352	-224.731541585929	801.21665176757	0.642531247806085	0.709990059375071	-0.0120492246906977	-14571.9396250115	NA
A048072266	0.139258517103564	0.0129218324217558	NA	NA	NA	NA	NA	NA	40.9382797683042	-2.39166856973674	0.391647221273061	0.0264285356031652	-0.961984896527199	1.03892019694180	-1.10700565144136	-121.760680968803	NA	NA	NA	NA	NA	NA	96.8963462276263	0.200705977598701	-0.256430274505283	-15.6481560348990	-48.2105148930322	-1.52389481547897	-2.06550552208311	-4.59957198735725	-11671.5112940508	NA
A048073606	0.121126070704718	-0.719174333002155	NA	-0.00451911943019086	-0.811932954607354	NA	NA	-0.144857516745144	-49.8263879901226	-5.17432013947577	-1.51941855395292	3.77279806733158	1.32856396215692	-91.6652006183377	5.47414637090728	-91.7129500216913	NA	NA	NA	NA	NA	4.29739689210583	-37.1331941642343	-0.159763091010734	-0.285411097495471	-53.0091875197438	-306.459682853203	-2.59630570136447	-2.4202433823031	-3.19453347567709	-9087.44638601989	NA
A048073633	0.0089843088158163	-0.289221922655146	NA	-0.109737807510794	-1.02764668501624	NA	NA	0.159026744715055	193.676895403505	-0.172915462686742	0.885591975577957	0.571947635051318	-0.216881865286536	-57.4918658630425	-0.0265805769705372	-139.641671321392	0.578011630359344	1.22688878147945	-0.391554919785885	0.459054662945651	NA	NA	163.543319299719	0.0340240957980942	0.702393020366459	-248.547328424456	-84.7935448124716	2.71100317575905	-0.305912669762971	0.67704605634796	12071.0735226898	NA
A048075265	-0.0801531406481155	0.977531594891648	NA	NA	NA	NA	NA	NA	447.786266927124	6.44940211057118	1.7203404103216	-0.204246722841329	-0.401233000154169	1.78927990021783	-1.12308784181103	-146.429913899452	NA	NA	NA	NA	NA	-5.11711978809327	-40.4536794899357	0.357780794495007	0.957916254108084	-226.591702930172	1117.67097961907	-0.803027688519071	2.52448790651312	0.879087959263579	-13175.3668754959	NA
A048075614	0.0106388324186057	-0.529344253249042	NA	-0.0619248133939296	-0.0601865192770542	NA	NA	0.166681746430384	25.3027687466561	-1.74098438889603	-0.58611865899258	0.595403134011621	0.498829757403779	-51.2032104076904	0.00322235317529614	175.943298807135	-1.09726131319741	0.45929544134303	0.775509024469403	0.553791727285713	NA	-4.90390538343111	-62.1331941642343	0.228973507021458	0.360245038642376	-35.3371148479479	359.050444090450	-0.239114400233679	2.30633983330951	8.21130009620924	11117.4493476780	NA
A048076630	0.082403765729465	-2.07733860799302	0.457632425076244	-0.200422439239738	0.134974020799687	-0.137749993474073	0.355379213771635	0.208388629996691	129.830264131101	5.42639428332532	-0.308418335047845	1.71094727764889	1.39747992193811	-72.8407379711212	1.53642635069345	-119.23725682334	-0.172923899677230	0.498006737948352	-1.51193737630793	-1.98900874746953	0.325163668775874	9.82993192701538	-4.34585064458681	0.590694172291529	1.43511728267847	-179.562208377677	446.297502793337	NA	-0.110737977910495	7.57617695220436	22342.8622880304	NA
A048080339	0.107727522053647	0.240223954599561	NA	-0.216414451533278	1.56203171216712	NA	NA	0.127589229592246	-111.048328614443	-2.90958690233732	0.127561828531199	2.5462158729365	-0.0949090073943304	-55.2033513861396	4.16046413858701	-120.226804324989	2.93024188386348	2.76750912634972	1.96304964178722	2.03342397222391	NA	NA	24.1150051286690	0.211249775712579	1.05012519510882	-224.105960470781	501.846175105409	2.41666534971843	2.04933607811155	2.97049048663411	3075.23553527814	NA
A048085283	0.0240186422338911	-0.925938124683235	NA	0.279525271093853	-0.0481855296725229	NA	NA	-0.208014698154610	-276.909572497577	-3.90696241931302	1.54892784470140	-1.82638418806732	-0.451620880256758	39.9493389510695	-2.43441129570729	180.141653118513	-0.20901206688143	0.414109425845416	-1.17927264385967	-1.48577662600862	NA	1.60469203538728	4.86680583576574	-0.556613045692033	-1.09517663947434	42.0330643082325	-1778.69030179818	-1.14836044508713	0.393107317627589	0.673781512943753	3936.26978554135	NA
A048086093	-0.159388925124497	0.0176520133799868	0.483815879336816	0.0744149536690208	0.786616323187965	0.270033509349883	0.18812441278099	-0.076416413244106	-24.8318732766764	0.72592546859672	0.453688214067559	0.222988795716113	0.0271944122436587	-46.8918362974974	-0.329297098758239	166.975123739236	-0.621740664925892	-0.212368647141361	0.414125375883573	0.858899805429419	-0.187411406068088	5.0295530486472	-62.4862210921413	-0.387521580677746	1.38221241621229	-170.596644977337	729.953200675895	-1.93072557647807	0.140813158778969	-3.79593516048381	-8527.05593730236	NA
A048086841	0.0304055521683657	0.917213025998105	0.0404086614033829	0.118155027898356	0.455634766322905	0.140566776117098	0.0130908030494432	-0.169466251518264	258.137638626458	1.50397083562808	2.28241742709001	-0.631138329341779	-0.112628378873861	-54.5401563587267	-1.58240482369725	198.441054125162	-1.65836092215124	-1.39875852642822	1.68832695959106	1.53465463144083	NA	NA	39.1120039183239	-0.848127914070994	1.76749184561068	-225.597588957600	522.836559226219	1.25446904457694	4.32437141159843	2.82793310077587	-15579.4664525906	NA
A048092264	0.0252285161643219	-0.864009656502549	-0.262866785735540	0.0392159427601960	-0.607643723164417	0.0535566927493831	0.0301038331215703	-0.264560358594719	-91.266898470331	-0.108747093398960	0.561729290921178	-0.622934884998998	-0.697605707608774	-59.6099751621538	0.0658309965149934	-139.449587469764	-0.515600317646707	-1.40213640602190	-0.962634157681442	0.613951880917152	NA	NA	1.23065380450204	-0.249007026526309	0.380659844578134	-163.637664069524	-193.768367033648	-5.70872577371084	-1.45854523463527	-7.38231834234479	274.285859061742	NA
A048092534	-0.0597150843881322	-0.916990210782824	-0.132419032228862	-0.267973708579008	0.298662003345379	0.0337115488444094	0.112304031434050	0.311017194195968	453.533311508643	10.2649134092202	1.28016551568824	-1.23417017709027	-0.205908162590047	3.9461705530795	-1.87803919967063	-139.384143632286	-0.219128979908372	0.0887142735994281	-3.18179420200606	-3.53996157742008	-0.0936420949084494	8.99122174959962	98.880268030764	0.428197414021418	0.00296692765809077	-3.73154158592945	-565.658549462693	-1.06962920053346	4.19587140936877	6.86257616254774	20942.2692503051	NA
A048092536	0.186198905134408	0.125944308845912	NA	0.0518968827674754	-0.870067264025219	NA	NA	-0.181175539505095	283.585428067601	8.64780501655072	-1.18691816582977	1.77394647409422	0.952714701019494	-75.9537265041124	1.99623312208394	-59.3116217085068	-0.996097322478696	-1.26318718628288	0.857418917890514	1.16883144914193	NA	NA	-42.884994871331	-0.300713002534393	0.706831592946637	-198.152091546604	668.8375194024	0.390771289230439	2.94405904025785	0.390110714879902	-4999.90996375307	NA
A048093042	0.085816386888669	-1.27120161083488	-0.65893338188026	-0.231321707711839	-0.502102026133774	0.122789178850378	-0.182872200545773	0.264899040033103	11.3197794097260	-1.88348659556866	-1.62032262708132	1.06362085446836	-0.0308527520957801	17.9522203144956	0.481878672178331	-88.9055394501624	0.722513797039405	1.22689134901285	3.08054791147932	2.05754346170183	0.0755900657378285	4.79497564058657	28.9776358914597	0.33075459967647	-0.992079801974526	18.2637129055237	-983.861792476986	0.273945210334213	-0.104718908468657	0.867796912793511	8388.0729874535	NA
A048094867	0.0209216193453233	-0.760652652220098	0.249843613248925	-0.00910795210500244	-0.388759346535422	0.126584608714303	-0.00367594746572985	0.0334960881633736	16.4476676586332	4.54894311715983	-0.91281980344955	1.76978072955409	0.215337237119565	-34.759004486358	2.51441628973753	-89.8072332715937	0.442571551599071	0.883657805100937	1.08524205386840	1.51046190816749	0.0412160563730531	NA	-41.5940499374901	-0.145921626477016	0.527308268074227	-200.032479858419	88.3867185748572	0.100798270430734	-0.368140237617282	-1.03016010693055	-2934.06732161533	NA
A048098790	0.112753584362544	0.108884718820241	-0.0911583741150897	0.132937660593637	0.217918533497790	-0.111621985948402	-0.13626475619217	-0.175282644087460	128.091321027066	-0.997589110621349	0.269757481289953	-0.444312081219492	0.166560589889943	-54.0630808793093	-1.52782290921307	190.419001905682	0.356971613142595	1.64216556589881	1.68597001229814	0.995254931434397	NA	-0.111666832223132	70.9098084226246	0.096259779325445	-0.426615572742029	-52.4783811831781	572.217523415676	-1.52206336219151	-0.129608390260827	-0.196697147680580	-18835.7777388627	NA
A048101850	0.0413057811838107	-0.858358465129212	-0.274194546510799	0.0904266602440137	0.447341618253887	-0.168089292293100	0.0776010558079067	0.0252389261650014	447.208199368089	11.7811068488227	1.53578566663876	-1.61544850632558	-0.627057450254059	-62.85374164862	-2.86949252647555	195.533281183587	-0.564991933938925	-0.167010733204170	2.02181140349696	2.55287388394269	NA	-7.51843494213249	-29.0901915773754	0.316390771359014	0.801632748451969	-194.578225491944	363.263195564171	1.36731839824101	1.97101938358846	2.53934819643171	-2952.35048837830	NA
A048102058	-0.00195799292767081	-0.407141862777769	NA	-0.0919018539931827	0.163806013524991	-0.387407066308081	0.129403980947695	0.224967506421886	104.369294586202	4.31498497796524	-0.462426165888127	2.45152596867908	0.895876020110929	-74.9806234031442	2.87955305353467	-112.283016156511	0.777912568831373	1.30568089691440	0.592016368833505	-1.09027752589130	NA	NA	76.5033849564539	0.395056552842926	-0.296979487525734	-114.595505745364	438.522336511853	1.38214660800670	3.33796282326986	6.67441721000913	NA	NA
A048102298	0.0836682795292421	0.332637653414141	-0.656169481609163	-0.017700068266253	0.111427667911779	-0.094537477785748	-0.0970611968509098	0.149302478046493	45.1953165943731	2.21041343958908	-1.50567085797077	2.73387327013052	1.47909345216986	-66.9428816357728	2.78839478973477	-125.441889644431	-1.43513878363459	-1.4735241941264	0.151430812075800	1.04137596152886	NA	-7.9130298356216	-10.6693371806333	-0.147390715388807	1.24377878237125	-247.658233802765	1948.34366137068	5.76278029797511	-0.130085945190604	6.0557190390078	44659.9910863468	NA
A048105840	-0.191897183426299	1.87220754222866	NA	0.138154243105854	-0.0302320026007763	NA	NA	0.0964093801363475	-159.719461024349	-2.14573779282772	-0.616686504213741	0.847168236042005	0.590307416564797	-58.050419015641	0.510539627019538	186.473183992892	NA	NA	NA	NA	NA	-10.9639403542881	45.7697980312462	-0.846810542017664	0.267742784724045	-74.7157555924481	416.703556233541	1.55696972707459	-2.73040068966123	-0.56435783379862	33312.3687354415	NA
A048109836	-0.00441170341349481	0.312838246229053	NA	NA	NA	NA	NA	NA	119.739478806344	3.50548549366372	-0.228263740892070	-0.623707784774079	-0.962800443165032	-69.6079393486684	-1.02161159996148	-110.547242843422	-1.20318418698158	-0.90810888518903	-0.0695535757936367	0.344003771476509	NA	4.84654343665098	2.33066281936671	0.144417034526479	-0.987996840787375	15.5914599721897	-541.917234827313	1.44479862633994	-0.448986170731384	3.69570159461252	25085.0880857009	NA
A048113040	0.0541292792565995	0.0340480564524712	-0.401143042161353	0.253038522773993	-1.00588940173888	-0.0307252602239079	-0.273411460153530	-0.107115162852106	-140.592020305025	-3.64474924716904	-1.72069204834466	1.92925874401816	1.56953361305327	-33.9096310257472	2.50272145263181	-89.1531194679376	-0.984597246397322	-0.658103527537251	-0.440036785282995	-0.0537419519466896	-0.0992055913951311	NA	-24.5940499374901	0.774905577423133	1.24350370732039	-147.867642836198	540.076249939248	0.664506904458065	-1.63929687116234	1.71242971981682	19612.3722884551	NA
A048115586	0.075323414744482	0.513632522540158	NA	NA	NA	NA	NA	NA	-356.108107304658	-10.7845251601119	-0.353489379570876	0.56005502032178	-0.358105138039409	-15.6362432688615	0.629102603125586	214.780538725535	NA	NA	NA	NA	NA	NA	98.1228249591532	-0.0838516990829097	0.488520136796287	-138.423932489785	-665.195350894172	-3.19499803191769	0.803819119536012	-1.21597392045875	6451.97309676164	NA
A048115873	0.0392425701728047	0.571148206751614	0.0738387042285977	0.0693264350940275	0.194019582859861	0.118205323590634	-0.0395818006871276	0.097700052413371	269.276064727339	1.75288251742651	0.0991867421542789	1.41663749970164	0.570333695473512	-86.4067802614085	1.47368034891777	-113.122714853471	-0.232438236523749	-1.45744099384001	-1.17487300880682	0.09942155839382	NA	-1.91350901963445	-13.3488518549319	0.0860425675450893	0.181060500327426	-224.526627672054	1139.17492106715	0.727267238519722	0.924192190465166	2.50569694212144	12925.832126017	NA
A048117780	0.0363735905049227	-0.244849580459623	0.285657777001761	-0.14911084146589	0.380669453784268	0.0124129027138545	-0.124690884329376	0.192963847144252	-40.478793719504	-5.29679298219409	0.0939209978341293	-0.317246492528105	-0.245435682119417	-50.0055311768256	-1.58995843874387	-164.91276137284	0.96666860024526	0.607314384794368	-0.881722167249832	-0.556311861769206	NA	6.07975323438696	-44.2410230095831	0.454716594224017	1.01660386310686	-45.9454347429891	209.822894945440	-0.209569958600941	0.691273171642803	1.39352849473065	30180.2026346034	NA
A048119797	0.0226117185625160	-0.798525066723102	0.170134796671578	0.0176566877144666	0.179507730764003	-0.0704353125381415	-0.0597266316351948	-0.178868671620394	-202.262135051596	-0.943953118741773	0.456315994328538	-5.97580893284136	-2.65085134527994	247.391579320268	-6.29912293414938	-124.114906338261	-0.408415027898755	-0.767005069177977	-2.61651676362437	-0.950656681019722	-0.0940582788879718	-4.15405311288543	-13.0223641085403	-0.0646129536255705	-1.09994009419268	44.8606633189229	-1059.11837853099	-3.39434731984211	1.36553034145057	-3.04872534824909	-27825.6473380789	NA
A048120064	0.0118712673995411	0.0238325542033029	NA	0.117501849113134	0.57096619270045	NA	NA	-0.0750798825453699	456.809742217934	6.62052065402227	1.19047190248381	-0.548323079925733	-0.257198327485248	-35.9221670268127	-1.45920106274284	-93.852540722981	0.516233639204656	-0.930582737924615	3.03864936574257	2.59927271352585	NA	4.7514122959374	-17.0253653188854	-0.259115067224368	1.58906966664773	-192.887408078857	-31.245270401172	-1.37581233287294	1.37201731092989	-2.34773787368438	-10002.8601752057	NA
A048120298	0.0202936592650358	0.404535274626433	0.116607457714633	0.0921132042651996	0.972060826651099	0.0026698758962613	0.127307537783963	-0.0530575721261827	183.682772019998	9.6794418176065	-0.381876617990840	0.0464666437935333	0.618974534886386	-58.2707314552045	-0.308809140058621	186.916353195725	2.52021278667234	1.37768527675505	1.52341128335551	3.37089661627993	0.420871729313207	1.05637361484199	29.6952398007931	0.571194935572069	0.153608504423183	-105.131217209580	1008.25121452897	1.58690532322958	-1.23414356447999	3.21452573301625	-16830.6299756882	NA
