SUBJECT.NAME	Family	Test.Date.StudyDay	Date.Year	Test.Experimenter	CoatColour	Pre.Date.Hour	Test.Date.Month	Test.Chamber	EndNormalBW	GENDER	Pre.Date.DaySeconds	Test.Date.Hour	Pre.Experimenter	Test.Date.DaySeconds	Test.Date.Season	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	CageDensity	Litter
A048035291	B2.2:A2.1(5) B2.2:E1.1(6)	80	2003	peterb	black	16	4	1	21.3	F	57952	15	cnunez	55512	spring	225.6	151.2222222	162.7	267	3	2
A048035543	A5.2:H4.1(5) A5.2:D2.1(5)	101	2003	cnunez	chocolate	10	4	1	24.5	M	38437	10	amyt	36025	spring	-40.9888889	-43.7777778	669.8888889	769.777778	4	2
A048035553	G4.3:F2.2(3) G4.3:B5.2(3)	73	2003	cnunez	albino	14	4	1	19.1	F	52713	14	lsolberg	50445	spring	-63.4	-57.5	556.1	559.9	4	3
A048035776	E1.3:D1.2(3) E1.3:H1.2(3)	101	2003	cnunez	black	13	4	4	20.3	F	47810	12	amyt	45409	spring	228.3	-13.4	295.8	384.4	4	1
A048036063	H2.3:G2.2(3) H2.3:C5.2(3)	122	2003	peterb	black	11	5	3	21.9	M	42937	12	amyt	44546	spring	202.0555556	-24.2	280.4444444	569.7	3	2
A048036259	H2.2:G3.1(3) H2.2:C3.1(4)	80	2003	peterb	light.brown	15	4	4	21.2	F	55379	14	cnunez	52585	spring	371.3777778	83.8	457.2222222	550.8	4	3
A048037297	E5.2:D4.1(4) E5.2:H5.1(4)	31	2003	cnunez	black	11	2	3	18.9	M	39785	10	cnunez	38777	winter	34.6	-78.5888889	14.3	130.888889	7	1
A048038018	F3.2:E4.1(5) F3.2:A2.1(5)	45	2003	cnunez	black	13	3	2	23.4	F	50169	13	amyt	47464	spring	62.4	51.7	19.6	22.5	4	1
A048038105	H2.2:G3.1(3) H2.2:C3.1(4)	45	2003	cnunez	dark.brown	11	3	2	23.5	M	43046	11	amyt	40121	spring	181.7	-77.6	583.5	815	6	1
A048039054	F2.2:E2.1(5) F2.2:A1.1(4)	66	2003	cnunez	dark.brown	9	3	3	23.3	M	35920	9	amyt	34511	spring	-93.3333333	76.3	445.3333333	339.2	4	3
A048039828	E3.2:D2.1(4) E3.2:H4.1(5)	24	2003	cnunez	dark.brown	14	2	1	20.1	F	53906	13	cnunez	49952	winter	-59	21.1666667	480	458.333333	6	1
A048040045	C2.3:B2.2(3) C2.3:F2.2(3)	108	2003	cnunez	dark.brown	13	5	2	17.3	F	48107	12	amyt	45636	spring	70	271.5	450.7	417.5	5	1
A048040059	H3.2:G4.1(3) H3.2:C3.1(4)	94	2003	cnunez	light.brown	15	4	1	22.8	F	54070	13	amyt	49170	spring	791.4	742.5	1018.2	1064.6	4	3
A048040526	B2.3:A4.2(3) B2.3:E3.2(3)	122	2003	peterb	chocolate	12	5	4	19.9	F	45207	13	amyt	47149	spring	21.6	-32.1	363.8	236.3	6	1
A048041284	H4.2:G1.1(7) H4.2:C5.1(4)	24	2003	cnunez	light.brown	11	2	3	26	M	41296	10	cnunez	37007	winter	96.5	29	229.5	351.5	6	1
A048041606	D5.2:C3.1(4) D5.2:G1.1(6)	59	2003	amyt	light.brown	13	3	2	18.9	F	49546	13	amyt	48993	spring	-25.3	-134.2	583.9	665	5	1
A048042298	B3.3:A2.2(3) B3.3:E1.2(3)	115	2003	cnunez	dark.brown	12	5	4	15.8	F	43848	12	amyt	43524	spring	134.2	170.8	173.4	243.1	5	2
A048042578	F3.2:E4.1(5) F3.2:A2.1(5)	108	2003	cnunez	chocolate	11	5	3	26.5	M	40957	10	amyt	38483	spring	146.6	-48.8	925.2	1090.9	5	2
A048042626	E2.3:D4.2(2) E2.3:H2.2(3)	122	2003	peterb	albino	14	5	4	19.8	F	52610	15	amyt	55555	spring	-196.8	-423.4	814.1	905.3	5	2
A048042802	B5.2:A1.1(4) B5.2:E5.1(4)	45	2003	cnunez	dark.brown	14	3	4	14.4	F	53395	14	amyt	52645	spring	38.95	-154.3	103.75	288.2	4	2
A048043004	H3.3:G5.2(3) H3.3:C5.2(4)	115	2003	cnunez	chocolate	13	5	2	20.9	F	48360	13	amyt	48403	spring	12.2	215.3	264.1	249.1	4	1
A048043525	E5.2:D4.1(4) E5.2:H5.1(4)	31	2003	cnunez	light.brown	13	2	2	22.5	F	47574	13	cnunez	47993	winter	42.4	-62.4	51.3	136.6	7	1
A048043551	E5.2:D4.1(4) E5.2:H5.1(4)	31	2003	cnunez	black	12	2	3	20.7	F	45218	12	cnunez	44969	winter	-24.175	-50.2	76.875	112.3	7	1
A048043833	D4.2:C1.1(7) D4.2:G1.1(6)	52	2003	cnunez	black	10	3	1	27	M	37102	9	amyt	35921	spring	417.5	425.4555556	238.3	307.444444	4	2
A048045845	E1.3:D1.2(3) E1.3:H1.2(3)	101	2003	cnunez	silverado	11	4	2	23.6	M	40814	10	amyt	38255	spring	-35.8888889	87.1	119.4444444	118	4	1
A048047040	F1.3:E2.2(3) F1.3:A1.2(3)	66	2003	cnunez	light.brown	12	3	2	19.9	F	45619	12	amyt	44070	spring	146.5777778	162.5	213.2222222	371.7	6	1
A048047094	A3.2:H4.1(5) A3.2:D2.1(5)	59	2003	amyt	chocolate	12	3	2	18.9	F	44727	12	amyt	44000	spring	13.9	-17.8	160.3	181.8	6	2
A048047298	F5.2:E2.1(5) F5.2:A1.1(4)	115	2003	cnunez	chocolate	9	5	4	18.5	M	34582	9	amyt	34259	spring	-80.1	4.8	247.1	199.7	4	2
A048047780	H5.2:G1.1(7) H5.2:C1.1(5)	129	2003	peterb	albino	12	5	3	17.7	F	45623	12	carmena	45944	spring	47.8	-6.4	74.3	114.9	6	3
A048048117	G3.3:F1.2(4) G3.3:B1.2(4)	108	2003	cnunez	albino	12	5	1	28.4	M	43339	11	amyt	40801	spring	169.2555556	-3.5	841.4444444	956.5	2	1
A048048118	C2.3:B2.2(3) C2.3:F2.2(3)	108	2003	cnunez	dark.brown	12	5	4	22.1	F	45725	12	amyt	43230	spring	26.6	180.4	574	512	5	1
A048049553	C2.3:B2.2(3) C2.3:F2.2(3)	108	2003	cnunez	light.brown	13	5	4	21.1	F	48107	12	amyt	45636	spring	43.4	-13.8	141.1	183.2	5	1
A048050779	G3.2:F5.1(2) G3.2:B5.1(4)	94	2003	cnunez	chocolate	13	4	3	19.8	F	49507	12	amyt	44304	spring	-145.3	-126.5	713.7	745.7	4	3
A048050833	A3.2:H4.1(5) A3.2:D2.1(5)	59	2003	amyt	black	11	3	2	26.7	M	39843	10	amyt	39358	spring	42.9	170.9	384.7	358.7	4	2
A048051064	B5.2:A1.1(4) B5.2:E5.1(4)	122	2003	peterb	black	11	5	2	25.4	M	40770	11	amyt	41855	spring	341.4	487.9	550.7	718.1	5	3
A048052595	A5.2:H4.1(5) A5.2:D2.1(5)	101	2003	cnunez	chocolate	10	4	3	25.7	M	38437	10	amyt	36025	spring	-6.5	-111.8	806.2	903.4	4	2
A048053604	F3.2:E4.1(5) F3.2:A2.1(5)	45	2003	cnunez	black	13	3	1	20.4	F	50169	13	amyt	47464	spring	80.3111111	41.4666667	162.8888889	151.2	4	1
A048054628	E2.2:D1.1(6) E2.2:H2.1(2)	80	2003	peterb	black	14	4	1	23	F	52911	13	cnunez	50000	spring	278.7777778	39.2	500.8888889	821.1	4	1
A048054885	F1.2:E2.1(5) F1.2:A1.1(4)	38	2003	cnunez	light.brown	9	2	3	28	F	35444	9	lsolberg	33812	winter	-211.9222222	208.2222222	611.7	717.777778	5	1
A048055081	C4.2:B5.1(4) C4.2:F3.1(5)	52	2003	cnunez	chocolate	15	3	1	19.4	F	55314	15	amyt	54374	spring	322.4444444	25.9	254.8888889	336.9	5	2
A048055545	G4.3:F2.2(3) G4.3:B5.2(3)	73	2003	cnunez	chocolate	14	4	2	20.7	F	52713	14	lsolberg	50445	spring	440.4555556	244.8	287.4444444	387.8	4	3
A048056266	H2.3:G2.2(3) H2.3:C5.2(3)	122	2003	peterb	black	11	5	2	26.5	M	42937	12	amyt	44546	spring	255.2666667	194.9	620.4	588.8	3	2
A048056619	G4.3:F2.2(3) G4.3:B5.2(3)	73	2003	cnunez	black	12	4	2	26.5	M	45222	11	lsolberg	42147	spring	84.3333333	-101.2222222	231.6666667	309	3	3
A048056786	B2.2:A2.1(5) B2.2:E1.1(6)	80	2003	peterb	black	16	4	2	20.4	F	57952	15	cnunez	55512	spring	566	245.6	515.6	777.2	3	2
A048057565	B4.3:A1.2(3) B4.3:E5.2(3)	115	2003	cnunez	light.brown	14	5	2	18.1	F	50837	14	amyt	51337	spring	-15.2777778	-29.6333333	52.7777778	50.333333	3	1
A048057587	C1.3:B1.2(3) C1.3:F3.2(3)	73	2003	cnunez	chocolate	13	4	2	19.9	F	47727	12	lsolberg	45137	spring	-1.1	-60.4	208.7	265.7	4	1
A048057608	A2.3:H3.2(3) A2.3:D5.2(3)	73	2003	cnunez	chocolate	11	4	3	28.4	M	42423	11	lsolberg	39687	spring	107.9	175.3	268	247.6	3	1
A048058554	H2.3:G2.2(3) H2.3:C5.2(3)	101	2003	cnunez	black	14	4	4	19.5	F	50434	13	amyt	47874	spring	-26.9	-18.1	54.7	36.2	5	1
A048058769	E1.3:D1.2(3) E1.3:H1.2(3)	101	2003	cnunez	black	12	4	4	27.2	M	43203	11	amyt	40845	spring	88	-99.2777778	308.6	495.777778	4	1
A048058856	E2.3:D4.2(2) E2.3:H2.2(3)	101	2003	cnunez	albino	12	4	4	21.2	F	45598	11	amyt	43057	spring	6.2	-55.7	62	131.9	6	1
A048058878	B1.2:A1.1(4) B1.2:E3.1(5)	31	2003	cnunez	light.brown	13	2	3	19.9	F	50197	14	cnunez	50565	winter	-72.7	-94.7	189.4	207	5	1
A048059097	F5.2:E2.1(5) F5.2:A1.1(4)	66	2003	cnunez	chocolate	11	3	2	26.2	M	40911	10	amyt	39071	spring	-371.1	-125.6	1734.5	1475.2	4	1
A048059117	A5.2:H4.1(5) A5.2:D2.1(5)	66	2003	cnunez	chocolate	10	3	4	30.5	M	38298	10	amyt	36828	spring	443.2555556	199.3	477.4444444	626	4	1
A048059120	D4.2:C1.1(7) D4.2:G1.1(6)	52	2003	cnunez	black	14	3	3	24.2	F	52649	14	amyt	50676	spring	60.675	107.9	557.125	549.8	5	2
A048059361	E5.2:D4.1(4) E5.2:H5.1(4)	31	2003	cnunez	black	12	2	2	18.2	F	45218	12	cnunez	44969	winter	40	118.8222222	193.3	153.4	7	1
A048059602	H4.2:G1.1(7) H4.2:C5.1(4)	45	2003	cnunez	albino	10	3	1	22.3	M	37977	9	amyt	35232	spring	129.6666667	108.4	285.3333333	259.3	5	2
A048059836	F3.2:E4.1(5) F3.2:A2.1(5)	45	2003	cnunez	chocolate	13	3	4	23.8	F	47839	12	amyt	45024	spring	242.2	179.2	182.1	129.9	4	1
A048060314	G4.3:F2.2(3) G4.3:B5.2(3)	45	2003	cnunez	light.brown	12	3	4	25.6	M	45463	11	amyt	42462	spring	433.8444444	274.4	173.5555556	279.8	5	2
A048060889	H2.3:G2.2(3) H2.3:C5.2(3)	101	2003	cnunez	black	10	4	1	28.3	M	36270	9	amyt	33701	spring	110.475	407.9	407.125	300.8	4	1
A048061051	F5.2:E2.1(5) F5.2:A1.1(4)	66	2003	cnunez	albino	11	3	4	25.8	M	43170	11	amyt	41472	spring	-46.8	-54.7	205.6	264.1	4	1
A048061341	B5.2:A1.1(4) B5.2:E5.1(4)	122	2003	peterb	dark.brown	11	5	1	25.6	M	40770	11	amyt	41855	spring	188.9	-34.6	428.7	630.9	5	3
A048061513	F3.3:E1.2(4) F3.3:A2.2(5)	115	2003	cnunez	black	11	5	1	25.3	M	41558	11	amyt	41239	spring	19.7916667	124.625	760.8333333	718.75	4	1
A048061517	H2.3:G2.2(3) H2.3:C5.2(3)	122	2003	peterb	black	13	5	3	21	F	47595	13	amyt	50081	spring	719.7	467.3	217.4	402.9	5	2
A048061613	H2.3:G2.2(3) H2.3:C5.2(3)	101	2003	cnunez	black	10	4	2	27.6	M	36270	9	amyt	33701	spring	632.3	303.6333333	430.2	602.666667	4	1
A048061864	H2.2:G3.1(3) H2.2:C3.1(4)	45	2003	cnunez	black	11	3	3	24.6	M	40584	10	amyt	37568	spring	-18	13.1	551.8	605.5	6	1
A048062325	E5.3:D3.2(5) E5.3:H5.2(6)	136	2003	cnunez	albino	10	6	2	27.1	M	36131	9	amyt	35105	summer	133.0222222	131.2	60.7777778	93.8	4	1
A048062633	F5.2:E2.1(5) F5.2:A1.1(4)	66	2003	cnunez	chocolate	11	3	4	22	M	40911	10	amyt	39071	spring	687.1	-18.1	807.6	1031.1	4	1
A048063276	D3.2:C5.1(5) D3.2:G2.1(5)	108	2003	cnunez	chocolate	10	5	1	25.8	M	36143	9	amyt	33613	spring	283.8888889	421.3	398	389.1	4	6
A048063277	H2.3:G2.2(3) H2.3:C5.2(3)	122	2003	peterb	black	14	5	1	19.6	F	50428	14	amyt	52678	spring	72.3	156.8	331.5	297.3	5	2
A048063778	G3.2:F5.1(2) G3.2:B5.1(4)	38	2003	cnunez	dark.brown	15	2	3	16.9	F	56410	15	lsolberg	55324	winter	88.3	23.4	156.7	193.4	6	2
A048064308	H4.2:G1.1(7) H4.2:C5.1(4)	129	2003	peterb	light.brown	13	5	3	15.9	F	50357	14	carmena	52016	spring	-9.5555556	-12.7	11.5555556	14.7	6	4
A048064620	H4.2:G1.1(7) H4.2:C5.1(4)	129	2003	peterb	albino	13	5	2	16.3	F	50357	14	carmena	52016	spring	7.3	20.5	318.3	310.5	6	4
A048064819	B3.3:A2.2(3) B3.3:E1.2(3)	115	2003	cnunez	chocolate	12	5	2	13.8	F	43848	12	amyt	43524	spring	249.5	190.5	60.1	181.1	5	2
A048065035	B2.3:A4.2(3) B2.3:E3.2(3)	122	2003	peterb	chocolate	13	5	1	16.8	F	47595	13	amyt	50081	spring	341.8	72.8	240.2	454.5	6	1
A048066343	H2.2:G3.1(3) H2.2:C3.1(4)	45	2003	cnunez	chocolate	10	3	4	20.7	M	37977	9	amyt	35232	spring	-7	-197.1	343.3	443	5	2
A048067278	E2.3:D4.2(2) E2.3:H2.2(3)	122	2003	peterb	black	14	5	4	17.9	F	50428	14	amyt	52678	spring	-41.8	-97.2	236	338.4	5	2
A048067524	F5.2:E2.1(5) F5.2:A1.1(4)	115	2003	cnunez	albino	9	5	1	19.6	M	34582	9	amyt	34259	spring	159.0444444	76.2	563.5555556	564.9	4	2
A048067529	A1.2:H5.1(4) A1.2:D4.1(4)	38	2003	cnunez	black	13	2	1	25	M	46882	12	lsolberg	44255	winter	288.7	396.9	781.2	763.2	3	1
A048067622	F4.2:E1.1(5) F4.2:A2.1(5)	52	2003	cnunez	black	15	3	4	25	F	55314	15	amyt	54374	spring	97.7	-63.5	158.7	309.5	3	2
A048067791	F3.2:E4.1(5) F3.2:A2.1(5)	108	2003	cnunez	black	11	5	2	34.5	M	40957	10	amyt	38483	spring	-6.7	75.1	92.2	91.3	5	2
A048067802	C1.3:B1.2(3) C1.3:F3.2(3)	73	2003	cnunez	chocolate	13	4	3	21.1	F	47727	12	lsolberg	45137	spring	-18.5	-149.9	175.8	311.5	4	1
A048067887	H4.2:G1.1(7) H4.2:C5.1(4)	129	2003	peterb	albino	13	5	4	19.9	F	50357	14	carmena	52016	spring	78.5666667	-179.1	157.3333333	211.9	6	4
A048068026	A3.2:H4.1(5) A3.2:D2.1(5)	59	2003	amyt	chocolate	13	3	2	17.5	F	47096	13	amyt	46861	spring	84.4	-8.7	27.4	82	6	2
A048068077	E2.3:D4.2(2) E2.3:H2.2(3)	101	2003	cnunez	black	12	4	1	21.6	F	45598	11	amyt	43057	spring	461	233.1	482.8	486.8	6	1
A048068082	F5.2:E2.1(5) F5.2:A1.1(4)	115	2003	cnunez	chocolate	9	5	3	21.6	M	34582	9	amyt	34259	spring	162.7	125.6	270.1	385.8	4	2
A048068368	F3.3:E1.2(4) F3.3:A2.2(5)	115	2003	cnunez	albino	10	5	4	24.8	M	39046	10	amyt	38974	spring	28.9	218.8	658.2	762.7	4	1
A048069001	E1.3:D1.2(3) E1.3:H1.2(3)	101	2003	cnunez	silverado	11	4	1	27.2	M	40814	10	amyt	38255	spring	84.1888889	269.7	339.1111111	194.7	4	1
A048069049	D1.2:C3.1(4) D1.2:G1.1(6)	73	2003	cnunez	chocolate	13	4	3	19	F	50215	13	lsolberg	48181	spring	161.5	69.2888889	365	308.111111	4	1
A048069514	A3.2:H4.1(5) A3.2:D2.1(5)	31	2003	cnunez	chocolate	14	2	4	21.7	F	52749	15	cnunez	54730	winter	-0.5	1.5	0.5	2.9	3	1
A048069521	F2.2:E2.1(5) F2.2:A1.1(4)	66	2003	cnunez	black	9	3	1	23.8	M	35920	9	amyt	34511	spring	-78.1	288.4	1133.9	925.8	4	3
A048069545	H3.2:G4.1(3) H3.2:C3.1(4)	38	2003	cnunez	chocolate	10	2	3	28.4	M	38917	10	lsolberg	36500	winter	291.0888889	560.3	128.1111111	259.9	5	2
A048069568	H3.2:G4.1(3) H3.2:C3.1(4)	38	2003	cnunez	light.brown	10	2	2	31.2	M	38917	10	lsolberg	36500	winter	22.125	5.8888889	302.875	297.333333	5	2
A048070376	UnknownMother4 UnknownFather4	66	2003	cnunez	black	14	3	1	20.3	F	52150	13	amyt	49038	spring	356.5444444	56.6	573.5555556	658.1	4	1
A048071579	C2.3:B2.2(3) C2.3:F2.2(3)	108	2003	cnunez	dark.brown	13	5	1	21.1	F	48107	12	amyt	45636	spring	153.3111111	6	648.8888889	508.7	5	1
A048072521	B2.3:A4.2(3) B2.3:E3.2(3)	122	2003	peterb	chocolate	12	5	3	16.6	F	45207	13	amyt	47149	spring	157.8	277	323.8	349.1	6	1
A048072595	H3.3:G5.2(3) H3.3:C5.2(4)	115	2003	cnunez	chocolate	12	5	4	17.3	F	46118	12	amyt	45996	spring	22	-40	100.1	179.7	4	1
A048072783	F2.2:E2.1(5) F2.2:A1.1(4)	38	2003	cnunez	dark.brown	14	2	1	18.1	F	50990	14	lsolberg	52914	winter	-15.2	11.8444444	54.8	56.555556	7	1
A048073291	E1.3:D1.2(3) E1.3:H1.2(3)	101	2003	cnunez	black	11	4	4	25.2	M	40814	10	amyt	38255	spring	222.2333333	133.3	158.1	500.6	4	1
A048073312	F2.2:E2.1(5) F2.2:A1.1(4)	38	2003	cnunez	dark.brown	14	2	1	18	F	53794	13	lsolberg	46937	winter	-71.5555556	12.8	1008.5555556	924.3	7	1
A048073633	C5.2:B5.1(4) C5.2:F3.1(5)	52	2003	cnunez	black	13	3	4	18.8	F	49675	13	amyt	48093	spring	168.275	289.6111111	145.125	233.888889	3	1
A048074106	C4.2:B5.1(4) C4.2:F3.1(5)	52	2003	cnunez	black	11	3	2	24.2	M	41983	11	amyt	40682	spring	2.5555556	27.3444444	572.4444444	937.555556	4	2
A048074553	B1.3:A2.2(3) B1.3:E2.2(3)	94	2003	cnunez	chocolate	10	4	2	25.2	M	36906	8	lsolberg	31880	spring	-73.2	-113.5	648.9	641.7	5	1
A048075098	F1.3:E2.2(3) F1.3:A1.2(3)	66	2003	cnunez	chocolate	13	3	2	18.3	F	49661	12	amyt	46425	spring	241.3	336.7	554	507.9	6	1
A048075614	D1.2:C3.1(4) D1.2:G1.1(6)	73	2003	cnunez	chocolate	13	4	2	16.3	F	50215	13	lsolberg	48181	spring	-81.0666667	110.3	357.4	346.7	4	1
A048076630	C2.2:B5.1(4) C2.2:F3.1(5)	94	2003	cnunez	black	12	4	2	26.7	M	44122	10	amyt	39330	spring	51.4	160.4	195.8	172.3	4	3
A048076855	H4.2:G1.1(7) H4.2:C5.1(4)	129	2003	peterb	chocolate	14	5	3	17	F	52667	15	carmena	55384	spring	-110.075	29.5	366.875	329.5	6	4
A048077032	B5.2:A1.1(4) B5.2:E5.1(4)	24	2003	cnunez	black	10	2	1	27.3	M	38699	9	cnunez	34579	winter	-125.7	-157.3	1306.7	1174.9	4	1
A048078784	H2.3:G2.2(3) H2.3:C5.2(3)	101	2003	cnunez	black	14	4	3	20.8	F	50434	13	amyt	47874	spring	-1.4	205.5	777.4	518.2	5	1
A048079075	H2.3:G2.2(3) H2.3:C5.2(3)	101	2003	cnunez	black	10	4	3	27.1	M	36270	9	amyt	33701	spring	237.2638889	-470.2777778	750.625	1155.777778	4	1
A048079586	A3.2:H4.1(5) A3.2:D2.1(5)	31	2003	cnunez	chocolate	14	2	3	22.9	F	52749	15	cnunez	54730	winter	-93.1111111	-78.5	257.1111111	288	3	1
A048080339	C4.2:B5.1(4) C4.2:F3.1(5)	52	2003	cnunez	black	11	3	3	24	M	41983	11	amyt	40682	spring	1015.4	973.2777778	659	718.222222	4	2
A048080582	A4.3:H5.2(4) A4.3:D1.2(5)	136	2003	cnunez	albino	14	6	3	20.2	F	51265	13	amyt	49460	summer	-84.0444444	-149.6222222	194.4444444	207.222222	6	1
A048081308	B3.3:A2.2(3) B3.3:E1.2(3)	115	2003	cnunez	black	12	5	3	18.6	F	43848	12	amyt	43524	spring	-222	-169.5	439.3	528.9	5	2
A048082329	G4.3:F2.2(3) G4.3:B5.2(3)	45	2003	cnunez	light.brown	12	3	2	21.6	M	45463	11	amyt	42462	spring	118.3	155.7555556	319.7	375.444444	5	2
