SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter
A048028871	NA	NA	11	30	26	NA	NA	74	0.05	2003	22.7	lsolberg	C1.3:B1.2(3) C1.3:F3.2(3)	F	normal	NA	NA	NA	94	8074020	38820	spring	4	10	2003	2003-04-23 10:47:00	47100	2003-04-23 13:05:00	8280	0	24.3	chocolate	4	1
A048029086	1122.2222	280.952381	11.216931	27.30159	30.47619	20.952381	NA	64	0	2003	20.1	amyt	G1.3:F3.2(3) G1.3:B1.2(3)	F	normal	201	8	summer	199	17144220	37020	summer	8	10	2003	2003-08-06 10:17:00	42600	2003-08-06 11:50:00	5580	0	23	light.brown	5	1
A048029519	NA	NA	22	38.2	NA	28.6	NA	64	0	2003	25.3	amyt	A4.2:H5.1(4) A4.2:D2.1(4)	M	overslept	NA	NA	NA	30	2552400	46800	winter	2	13	2003	2003-02-18 13:00:00	NA	NA	7200	0	NA	chocolate	6	1
A048029629	NA	NA	8.5	35.9	37.7	NA	NA	67	0.03	2003	18.5	lsolberg	D5.2:C3.1(4) D5.2:G1.1(6)	F	normal	NA	NA	NA	73	6259560	38760	spring	4	10	2003	2003-04-02 10:46:00	45600	2003-04-02 12:40:00	6840	0	19.7	dark.brown	5	1
A048030369	803.1746	-419.047619	16.296296	31.95767	31.32275	16.084656	NA	67	0	2003	25.3	stuart	E3.3:D3.2(3) E3.3:H5.2(4)	M	overslept	144	6	summer	142	12223080	40680	summer	6	11	2003	2003-06-10 11:18:00	NA	NA	7200	0	27.7	albino	6	1
A048030529	1218.75	-693.75	NA	40	44.7	35.9	NA	61	0.07	2003	22.4	stuart	H4.2:G1.1(7) H4.2:C5.1(4)	M	dead	NA	NA	NA	37	3149040	38640	winter	2	10	2003	2003-02-25 10:44:00	NA	NA	NA	1	NA	light.brown	6	1
A048031004	1370.25	462.75	12.1	31.9	35.4	24.7	0.237777778	65	0.03	2003	18.6	stuart	D2.2:C5.1(4) D2.2:G5.1(4)	F	overslept	NA	NA	NA	31	2631000	39000	winter	2	10	2003	2003-02-19 10:50:00	NA	NA	7200	0	19.6	black	5	1
A048031067	1661.25	671.25	13.2	NA	45.4	14.1	NA	67	0	2003	16.2	lsolberg	A3.2:H4.1(5) A3.2:D2.1(5)	F	normal	NA	NA	NA	73	6259380	38580	spring	4	10	2003	2003-04-02 10:43:00	43500	2003-04-02 12:05:00	4920	0	18.6	chocolate	6	2
A048031101	NA	NA	16.296296	31.11111	31.95767	NA	NA	67	0.02	2003	20	stuart	UnknownMother3 UnknownFather3	M	dead	NA	NA	NA	142	12222840	40440	summer	6	11	2003	2003-06-10 11:14:00	NA	NA	NA	1	NA	chocolate	6	1
A048031355	702	-355.5	14.1	28.5	24.9	16.6	NA	61	0	2003	19.8	amyt	F3.2:E4.1(5) F3.2:A2.1(5)	F	normal	NA	NA	NA	59	5050320	39120	spring	3	10	2003	2003-03-19 10:52:00	52200	2003-03-19 14:30:00	13080	0	21.3	black	4	1
A048031545	NA	NA	12.3	29.1	29.2	NA	NA	68	0.02	2003	15.7	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	F	normal	124	5	spring	122	10492260	37860	spring	5	10	2003	2003-05-21 10:31:00	43800	2003-05-21 12:10:00	5940	0	17.4	chocolate	4	6
A048031769	1238.25	-291.75	20.4	35.2	41.9	30.1	NA	61	0.07	2003	23.9	stuart	H4.2:G1.1(7) H4.2:C5.1(4)	M	dead	NA	NA	NA	37	3149160	38760	winter	2	10	2003	2003-02-25 10:46:00	NA	NA	NA	1	NA	chocolate	6	1
A048031794	1716.75	981.75	9.8	33	37.3	30.7	NA	65	0.03	2003	20.5	stuart	D2.2:C5.1(4) D2.2:G5.1(4)	F	dead	NA	NA	NA	31	2631180	39180	winter	2	10	2003	2003-02-19 10:53:00	NA	NA	NA	1	NA	black	5	1
A048031822	1066.5	-43.5	14.8	35.3	35.5	16	0.433333333	73	0.03	2003	28.4	stuart	E5.2:D4.1(4) E5.2:H5.1(4)	M	normal	102	5	spring	100	8592720	39120	spring	4	10	2003	2003-04-29 10:52:00	46200	2003-04-29 12:50:00	7080	0	29.7	light.brown	5	4
A048031876	1427.25	84.75	17.9	37.8	44.9	26.1	NA	65	0	2003	27.6	stuart	F1.2:E2.1(5) F1.2:A1.1(4)	M	normal	NA	NA	NA	51	4357560	37560	spring	3	10	2003	2003-03-11 10:26:00	44400	2003-03-11 12:20:00	6840	0	30.3	light.brown	5	1
A048031885	1658.25	480.75	15.7	40	41.4	33.7	0.171111111	63	0.03	2003	18.7	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	normal	NA	NA	NA	44	3750960	35760	spring	3	9	2003	2003-03-04 09:56:00	38100	2003-03-04 10:35:00	2340	0	20.3	dark.brown	7	1
A048032099	1695	735	12.8	39.1	42.3	27	0.34	60	0	2003	20.6	lsolberg	C4.2:B5.1(4) C4.2:F3.1(5)	M	overslept	NA	NA	NA	24	2025360	38160	winter	2	10	2003	2003-02-12 10:36:00	NA	NA	7200	0	22.7	black	4	1
A048032883	1539.6825	222.222222	17.566138	38.51852	38.9418	37.671958	0.028218695	64	0.02	2003	19.4	stuart	B5.3:A2.2(5) B5.3:E1.2(5)	M	normal	144	6	summer	142	12223260	40860	summer	6	11	2003	2003-06-10 11:21:00	48000	2003-06-10 13:20:00	7140	0	19.9	dark.brown	5	1
A048033069	1384.5	184.5	16	36.6	40.8	25.4	NA	60	0	2003	20.2	amyt	H4.2:G1.1(7) H4.2:C5.1(4)	M	normal	NA	NA	NA	59	5049900	38700	spring	3	10	2003	2003-03-19 10:45:00	46800	2003-03-19 13:00:00	8100	0	22	chocolate	5	2
A048033097	1285.5	378	12.1	31.3	33.1	24.4	0.193333333	63	0	2003	14.5	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	normal	NA	NA	NA	24	2027280	40080	winter	2	11	2003	2003-02-12 11:08:00	47700	2003-02-12 13:15:00	7620	0	16.2	chocolate	6	1
A048033354	982.5	-292.5	17	31.6	34.9	21.4	NA	64	0	2003	14.8	amyt	B1.2:A1.1(4) B1.2:E3.1(5)	F	normal	NA	NA	NA	45	3840000	38400	spring	3	10	2003	2003-03-05 10:40:00	40500	2003-03-05 11:15:00	2100	0	16.1	chocolate	5	1
A048033618	1128	-139.5	16.9	29.7	33	31.4	NA	64	0.03	2003	21.9	amyt	C3.2:B2.1(5) C3.2:F5.1(1)	M	overslept	NA	NA	NA	52	4444680	38280	spring	3	10	2003	2003-03-12 10:38:00	NA	NA	7200	0	24	light.brown	5	2
A048034381	1548.75	131.25	18.9	41.2	44.9	31.9	0.288888889	64	0.07	2003	18.1	amyt	E3.2:D2.1(4) E3.2:H4.1(5)	F	normal	NA	NA	NA	38	3237120	40320	winter	2	11	2003	2003-02-26 11:12:00	45000	2003-02-26 12:30:00	4680	0	20	black	6	1
A048034836	818.25	-321.75	15.2	25.9	31.3	17.9	NA	64	0.05	2003	22.7	amyt	C3.2:B2.1(5) C3.2:F5.1(1)	M	overslept	NA	NA	NA	52	4444560	38160	spring	3	10	2003	2003-03-12 10:36:00	NA	NA	7200	0	23.7	silverado	5	2
A048035291	1576.5	676.5	12	35.6	43.6	20.2	NA	73	0.03	2003	19.7	amyt	B2.2:A2.1(5) B2.2:E1.1(6)	F	normal	103	5	spring	101	8677560	37560	spring	4	10	2003	2003-04-30 10:26:00	44400	2003-04-30 12:20:00	6840	0	21.3	black	3	2
A048035543	849	-366	16.2	29.4	34.9	14.8	0.446666667	72	0	2003	23.2	amyt	A5.2:H4.1(5) A5.2:D2.1(5)	M	normal	116	5	spring	114	9802320	39120	spring	5	10	2003	2003-05-13 10:52:00	46500	2003-05-13 12:55:00	7380	0	24.5	chocolate	4	2
A048035553	NA	NA	19.6	27.1	29.7	NA	NA	74	0.03	2003	16.9	amyt	G4.3:F2.2(3) G4.3:B5.2(3)	F	overslept	NA	NA	NA	94	8072640	37440	spring	4	10	2003	2003-04-23 10:24:00	NA	NA	7200	0	19.1	albino	4	3
A048035776	1842.75	875.25	12.9	40.8	37.5	39.1	0.028333333	73	0.03	2003	17.7	amyt	E1.3:D1.2(3) E1.3:H1.2(3)	F	overslept	117	5	spring	115	9885000	35400	spring	5	9	2003	2003-05-14 09:50:00	NA	NA	7200	0	20.3	black	4	1
A048036063	1644	699	12.6	31.2	39.5	33.2	0.14	65	0	2003	22.1	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	overslept	137	6	summer	135	11613180	35580	summer	6	9	2003	2003-06-03 09:53:00	NA	NA	7200	0	21.9	black	3	2
A048036259	1466.25	678.75	10.5	33.2	32.2	28.1	0.085	74	0.02	2003	19.5	amyt	H2.2:G3.1(3) H2.2:C3.1(4)	F	normal	103	5	spring	101	8677440	37440	spring	4	10	2003	2003-04-30 10:24:00	44400	2003-04-30 12:20:00	6960	0	21.2	light.brown	4	3
A048036311	1758.75	956.25	10.7	37.3	39.1	29.7	0.208888889	62	0.06	2003	16.6	lsolberg	H4.2:G1.1(7) H4.2:C5.1(4)	F	dead	NA	NA	NA	38	3236940	40140	winter	2	11	2003	2003-02-26 11:09:00	NA	NA	NA	1	NA	albino	4	1
A048037297	1109.25	-345.75	19.4	40.5	39.7	21.1	0.323333333	63	0.03	2003	18.8	stuart	E5.2:D4.1(4) E5.2:H5.1(4)	M	overslept	NA	NA	NA	44	3751140	35940	spring	3	9	2003	2003-03-04 09:59:00	NA	NA	7200	0	18.9	black	7	1
A048038018	942.75	-9.75	12.7	31.2	28.1	17.5	NA	60	0	2003	21	stuart	F3.2:E4.1(5) F3.2:A2.1(5)	F	normal	NA	NA	NA	58	4963020	38220	spring	3	10	2003	2003-03-18 10:37:00	45000	2003-03-18 12:30:00	6780	0	23.4	black	4	1
A048038105	1872.75	1152.75	9.6	30.3	42.7	31.7	NA	61	0.06	2003	23.5	lsolberg	H2.2:G3.1(3) H2.2:C3.1(4)	M	overslept	NA	NA	NA	59	5047500	36300	spring	3	10	2003	2003-03-19 10:05:00	NA	NA	7200	0	23.5	dark.brown	6	1
A048038629	1739.25	764.25	13	34.9	41.4	33.5	0.175555556	63	0.04	2003	22	lsolberg	D3.2:C5.1(5) D3.2:G2.1(5)	M	overslept	NA	NA	NA	45	3838680	37080	spring	3	10	2003	2003-03-05 10:18:00	NA	NA	7200	0	NA	chocolate	3	3
A048039054	1431	336	14.6	37.5	39.4	25	0.32	66	0.03	2003	21.9	stuart	F2.2:E2.1(5) F2.2:A1.1(4)	M	normal	NA	NA	NA	79	6776220	37020	spring	4	10	2003	2003-04-08 10:17:00	45900	2003-04-08 12:45:00	8880	0	23.3	dark.brown	4	3
A048039828	1440	885	7.4	30	32.8	20	NA	64	0.04	2003	17.8	amyt	E3.2:D2.1(4) E3.2:H4.1(5)	F	overslept	NA	NA	NA	38	3237420	40620	winter	2	11	2003	2003-02-26 11:17:00	NA	NA	7200	0	20.1	dark.brown	6	1
A048040045	708	-259.5	12.9	25.3	25.8	14.6	0.248888889	64	0	2003	15.5	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	F	normal	124	5	spring	121	10404600	36600	spring	5	10	2003	2003-05-20 10:10:00	42000	2003-05-20 11:40:00	5400	0	17.3	dark.brown	5	1
A048040059	1047.75	102.75	12.6	29.6	28.9	21.9	NA	72	0.03	2003	20.5	stuart	H3.2:G4.1(3) H3.2:C3.1(4)	F	normal	110	5	spring	108	9280380	35580	spring	5	9	2003	2003-05-07 09:53:00	42600	2003-05-07 11:50:00	7020	0	22.8	light.brown	4	3
A048040526	1294.5	282	13.5	39.1	37.1	18	NA	66	0.02	2003	16.6	lsolberg	B2.3:A4.2(3) B2.3:E3.2(3)	F	normal	138	6	summer	136	11703780	39780	summer	6	11	2003	2003-06-04 11:03:00	46980	2003-06-04 13:03:00	7200	0	19.9	chocolate	6	1
A048041122	1409.25	629.25	10.4	27.4	37.2	22.5	0.326666667	63	0.03	2003	17.1	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	overslept	NA	NA	NA	24	2027160	39960	winter	2	11	2003	2003-02-12 11:06:00	NA	NA	7200	0	19.1	chocolate	6	1
A048041284	788.25	-801.75	21.2	29.2	36.3	23.7	0.091666667	61	0.03	2003	25.2	amyt	H4.2:G1.1(7) H4.2:C5.1(4)	M	normal	NA	NA	NA	37	3150840	40440	winter	2	11	2003	2003-02-25 11:14:00	47700	2003-02-25 13:15:00	7260	0	26	light.brown	6	1
A048041617	1574.25	584.25	13.2	37	43.8	22.1	NA	64	0.02	2003	19.9	stuart	A1.3:H1.2(3) A1.3:D1.2(3)	M	dead	NA	NA	NA	135	11617140	39540	summer	6	10	2003	2003-06-03 10:59:00	NA	NA	NA	1	NA	silverado	3	1
A048042578	1066.5	-223.5	17.2	32.7	37.1	22	NA	66	0.02	2003	25.9	amyt	F3.2:E4.1(5) F3.2:A2.1(5)	M	overslept	124	5	spring	122	10491960	37560	spring	5	10	2003	2003-05-21 10:26:00	NA	NA	7200	0	26.5	chocolate	5	2
A048042626	1185	532.5	8.7	24.6	29.9	19.6	NA	68	0.02	2003	18.5	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	overslept	138	6	summer	136	11704380	40380	summer	6	11	2003	2003-06-04 11:13:00	NA	NA	7200	0	19.8	albino	5	2
A048042802	NA	NA	9.8	33.2	38.8	NA	NA	60	0.02	2003	16	stuart	B5.2:A1.1(4) B5.2:E5.1(4)	F	overslept	NA	NA	NA	59	5047920	36720	spring	3	10	2003	2003-03-19 10:12:00	NA	NA	7200	0	14.4	dark.brown	4	2
A048042870	1512	237	17	36.3	41.2	33.4	0.173333333	66	0.04	2003	25.3	stuart	A3.2:H4.1(5) A3.2:D2.1(5)	M	overslept	NA	NA	NA	72	6172260	37860	spring	4	10	2003	2003-04-01 10:31:00	NA	NA	7200	0	26.3	chocolate	4	2
A048043525	1366.5	136.5	16.4	37.8	41.6	23.8	NA	63	0.03	2003	19.6	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	overslept	NA	NA	NA	44	3751260	36060	spring	3	10	2003	2003-03-04 10:01:00	NA	NA	7200	0	22.5	light.brown	7	1
A048043551	1629	451.5	15.7	35.7	43.1	33	0.224444444	63	0.03	2003	18.5	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	overslept	NA	NA	NA	44	3751080	35880	spring	3	9	2003	2003-03-04 09:58:00	NA	NA	7200	0	20.7	black	7	1
A048043833	1281	-136.5	18.9	37.7	43.5	24.2	NA	64	0.04	2003	25.9	stuart	D4.2:C1.1(7) D4.2:G1.1(6)	M	normal	NA	NA	NA	65	5566380	36780	spring	3	10	2003	2003-03-25 10:13:00	54000	2003-03-25 15:00:00	17220	0	27	black	4	2
A048044830	1041.75	134.25	12.1	27.2	30.1	20.3	NA	65	0	2003	15.7	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	normal	NA	NA	NA	31	2632020	40020	winter	2	11	2003	2003-02-19 11:07:00	50400	2003-02-19 14:00:00	10380	0	17.7	chocolate	7	1
A048045018	1095.75	-374.25	19.6	38.8	39.3	22.7	NA	65	0.02	2003	26.8	stuart	A5.2:H4.1(5) A5.2:D2.1(5)	M	normal	NA	NA	NA	79	6776460	37260	spring	4	10	2003	2003-04-08 10:21:00	48600	2003-04-08 13:30:00	11340	0	29.1	chocolate	4	1
A048045845	1208.25	390.75	10.9	27.4	31.8	22.1	0.215555556	72	0.05	2003	22.9	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	M	overslept	116	5	spring	114	9802140	38940	spring	5	10	2003	2003-05-13 10:49:00	NA	NA	7200	0	23.6	silverado	4	1
A048046034	NA	NA	NA	33.7	37	NA	NA	64	0	2003	23.8	stuart	A2.2:H5.1(4) A2.2:D1.1(4)	M	dead	NA	NA	NA	30	2545020	39420	winter	2	10	2003	2003-02-18 10:57:00	NA	NA	NA	1	NA	chocolate	5	1
A048047040	1305.75	420.75	11.8	38.1	36	16.1	NA	66	0.03	2003	18.6	lsolberg	F1.3:E2.2(3) F1.3:A1.2(3)	F	overslept	NA	NA	NA	80	6863640	38040	spring	4	10	2003	2003-04-09 10:34:00	NA	NA	7200	0	19.9	light.brown	6	1
A048047094	2160	1290	11.6	42.9	44.5	39	0.122222222	67	0	2003	17.8	lsolberg	A3.2:H4.1(5) A3.2:D2.1(5)	F	normal	NA	NA	NA	73	6259140	38340	spring	4	10	2003	2003-04-02 10:39:00	42720	2003-04-02 11:52:00	4380	0	18.9	chocolate	6	2
A048047120	1542.75	492.75	14	36.6	39.9	28.3	0.257777778	63	0.03	2003	15.6	stuart	G3.2:F5.1(2) G3.2:B5.1(4)	F	overslept	NA	NA	NA	31	2631420	39420	winter	2	10	2003	2003-02-19 10:57:00	NA	NA	7200	0	18.9	black	4	1
A048047298	895.5	-567	19.5	40.2	37.5	15	0.42	67	0.03	2003	17.2	lsolberg	F5.2:E2.1(5) F5.2:A1.1(4)	M	overslept	130	5	spring	128	11010300	37500	spring	5	10	2003	2003-05-27 10:25:00	NA	NA	7200	0	18.5	chocolate	4	2
A048047780	817.4603	-484.126984	17.354497	32.38095	32.59259	17.566138	NA	68	0.02	2003	16.8	amyt	H5.2:G1.1(7) H5.2:C1.1(5)	F	overslept	145	6	summer	143	12307860	39060	summer	6	10	2003	2003-06-11 10:51:00	NA	NA	7200	0	17.7	albino	6	3
A048048117	1262.25	2.25	16.8	37.1	41	21.5	NA	64	0	2003	28.2	amyt	G3.3:F1.2(4) G3.3:B1.2(4)	M	overslept	123	5	spring	121	10403760	35760	spring	5	9	2003	2003-05-20 09:56:00	NA	NA	7200	0	28.4	albino	2	1
A048048118	1034.25	21.75	13.5	32.9	32.5	16.7	NA	64	0.05	2003	19.6	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	F	normal	124	5	spring	121	10404420	36420	spring	5	10	2003	2003-05-20 10:07:00	44040	2003-05-20 12:14:00	7620	0	22.1	dark.brown	5	1
A048048604	1451.25	416.25	13.8	41	35.6	26.5	0.241666667	65	0.03	2003	22.3	stuart	H5.2:G1.1(7) H5.2:C1.1(5)	M	dead	NA	NA	NA	65	5566980	37380	spring	3	10	2003	2003-03-25 10:23:00	NA	NA	NA	1	NA	black	4	2
A048048837	1900.5	1113	10.5	33.2	40.3	36.6	0.082222222	65	0.03	2003	16.4	stuart	D2.2:C5.1(4) D2.2:G5.1(4)	F	overslept	NA	NA	NA	31	2631300	39300	winter	2	10	2003	2003-02-19 10:55:00	NA	NA	7200	0	17.9	chocolate	5	1
A048048863	1627.5	630	13.3	34.6	37.9	34.2	0.082222222	65	0	2003	15.2	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	normal	NA	NA	NA	31	2631780	39780	winter	2	11	2003	2003-02-19 11:03:00	46800	2003-02-19 13:00:00	7020	0	17.7	chocolate	7	1
A048049553	1316.25	153.75	15.5	35.1	36.1	28.3	0.173333333	64	0	2003	19.1	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	F	normal	124	5	spring	121	10404720	36720	spring	5	10	2003	2003-05-20 10:12:00	44340	2003-05-20 12:19:00	7620	0	21.1	light.brown	5	1
A048049789	1642.5	600	13.9	33	39.2	35.8	0.075555556	60	0	2003	22.5	lsolberg	C4.2:B5.1(4) C4.2:F3.1(5)	M	overslept	NA	NA	NA	24	2025120	37920	winter	2	10	2003	2003-02-12 10:32:00	NA	NA	7200	0	25	chocolate	4	1
A048050779	1190.25	320.25	11.6	39.9	35.2	10.3	0.493333333	71	0.02	2003	17	amyt	G3.2:F5.1(2) G3.2:B5.1(4)	F	normal	110	5	spring	108	9280440	35640	spring	5	9	2003	2003-05-07 09:54:00	47700	2003-05-07 13:15:00	12060	0	19.8	chocolate	4	3
