SUBJECT.NAME	Imm.PctCD4andCD3	Age.imm	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Age.haem	Haem.LYMabs	CD4Count	LitterAsFactor	Imm.PctCD4inCD3	Imm.PctCD3	Imm.PctCD8inCD3	Imm.PctCD8andCD3	CD8Count
A048049553	35.709046	36	light.brown	4	spring	261	2003	26.8	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	F	7948800	0	5	1	67	0.71	0.2535342266	Litter.1	60.74	58.79	36.94	21.717026	0.1541908846
A048050779	45.364848	35	chocolate	4	spring	541	2004	24.7	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	6134400	0	4	3	73	0.73	0.3311633904	Litter.3	61.52	73.74	37.56	27.696744	0.2021862312
A048054628	48.273642	37	black	3	spring	107	2003	21.9	peterb	E2.2:D1.1(6) E2.2:H2.1(2)	F	5529600	0	4	1	75	0.89	0.4296354138	Litter.1	74.29	64.98	24.21	15.731658	0.1400117562
A048056266	44.224362	37	black	5	spring	205	2003	21	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	9158400	0	3	2	67	0.78	0.3449500236	Litter.2	71.63	61.74	26.54	16.385796	0.1278092088
A048056786	47.052702	37	black	3	spring	51	2003	20.7	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	F	5529600	0	3	2	75	1.8	0.846948636	Litter.2	80.93	58.14	17.61	10.238454	0.184292172
A048057565	53.606341	38	light.brown	4	spring	408	2004	20.3	peterb	B4.3:A1.2(3) B4.3:E5.2(3)	F	8553600	0	3	1	69	0.24	0.1286552184	Litter.1	75.47	71.03	23.73	16.855419	0.0404530056
A048058554	35.111232	36	black	4	spring	177	2003	NA	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	6739200	0	5	1	74	0.45	0.158000544	Litter.1	67.73	51.84	31.02	16.080768	0.072363456
A048058769	42.08424	37	black	4	spring	226	2003	30	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	M	6739200	0	4	1	74	0.51	0.214629624	Litter.1	62.7	67.12	35.22	23.639664	0.1205622864
A048058856	30.957927	37	albino	4	spring	114	2003	20	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	6739200	0	6	1	75	0.12	0.0371495124	Litter.1	65.91	46.97	32.22	15.133734	0.0181604808
A048060889	19.222896	36	black	4	spring	324	2003	21.8	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	6739200	0	4	1	73	0.63	0.1211042448	Litter.1	59.44	32.34	38.38	12.412092	0.0781961796
A048061341	49.79577	39	dark.brown	5	spring	429	2004	20.6	peterb	B5.2:A1.1(4) B5.2:E5.1(4)	M	9158400	0	5	3	69	0.86	0.428243622	Litter.3	65.85	75.62	32.31	24.432822	0.2101222692
A048061513	39.408567	38	black	4	spring	191	2003	18.9	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	8553600	0	4	1	69	0.61	0.2403922587	Litter.1	65.67	60.01	33.66	20.199366	0.1232161326
A048061517	43.97198	37	black	5	spring	366	2004	16.2	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	9158400	0	5	2	68	0.34	0.149504732	Litter.2	68.9	63.82	30.13	19.228966	0.0653784844
A048061613	42.271464	36	black	4	spring	422	2004	33.6	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	6739200	0	4	1	73	0.91	0.3846703224	Litter.1	66.97	63.12	31.61	19.952232	0.1815653112
A048062325	28.810036	35	albino	5	spring	170	2003	22	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	10368000	0	4	1	65	0.94	0.2708143384	Litter.1	58.82	48.98	38.87	19.038526	0.1789621444
A048063276	50.545	39	chocolate	4	spring	93	2003	22.2	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	7948800	0	4	6	69	1.7	0.859265	Litter.6	73.52	68.75	25.06	17.22875	0.29288875
A048063277	44.294496	37	black	5	spring	527	2004	32.6	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	9158400	0	5	2	68	0.44	0.1948957824	Litter.2	74.22	59.68	25.1	14.97968	0.065910592
A048064308	53.577472	39	light.brown	5	spring	79	2003	28.3	cnunez	H4.2:G1.1(7) H4.2:C5.1(4)	F	9763200	0	6	4	70	NA	NA	Litter.4	75.76	70.72	23.36	16.520192	NA
A048064620	37.821518	39	albino	5	spring	226	2003	24.8	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	F	9763200	0	6	4	70	NA	NA	Litter.4	67.37	56.14	29.98	16.830772	NA
A048064819	43.995842	36	chocolate	4	spring	156	2003	28.5	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	F	8553600	0	5	2	67	0.66	0.2903725572	Litter.2	62.69	70.18	35.99	25.257782	0.1667013612
A048066594	47.927904	37	black	4	spring	450	2004	30	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	7948800	0	5	2	68	1.61	0.7716392544	Litter.2	69.18	69.28	29.79	20.638512	0.3322800432
A048067771	45.819261	39	black	3	spring	261	2003	20.6	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	F	5529600	0	4	3	77	0.95	0.4352829795	Litter.3	67.79	67.59	31.12	21.034008	0.199823076
A048067791	43.215066	37	black	4	spring	415	2004	21.6	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	7948800	0	5	2	68	1.67	0.7216916022	Litter.2	70.74	61.09	28.06	17.141854	0.2862689618
A048067887	49.998172	39	albino	5	spring	184	2003	15.2	cnunez	H4.2:G1.1(7) H4.2:C5.1(4)	F	9763200	0	6	4	70	NA	NA	Litter.4	67.96	73.57	31.01	22.814057	NA
A048068077	43.484616	37	black	4	spring	352	2004	25.5	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	6739200	0	6	1	75	0.58	0.2522107728	Litter.1	64.98	66.92	33.72	22.565424	0.1308794592
A048068082	33.85056	39	chocolate	4	spring	149	2003	20.3	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	8553600	0	4	2	69	1.59	0.538223904	Litter.2	71.04	47.65	22.38	10.66407	0.169558713
A048068368	56.693189	38	albino	4	spring	387	2004	20.4	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	8553600	0	4	1	69	1.09	0.6179557601	Litter.1	73.03	77.63	24.79	19.244477	0.2097647993
A048069001	32.154108	37	silverado	4	spring	261	2003	19	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	M	6739200	0	4	1	74	0.66	0.2122171128	Litter.1	56.49	56.92	34.22	19.478024	0.1285549584
A048071106	45.986251	38	light.brown	3	spring	135	2003	28.2	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	5529600	0	5	4	75	0.35	0.1609518785	Litter.4	79.99	57.49	18.47	10.618403	0.0371644105
A048072521	53.060784	37	chocolate	5	spring	541	2004	26.7	peterb	B2.3:A4.2(3) B2.3:E3.2(3)	F	9158400	0	6	1	68	0.86	0.4563227424	Litter.1	70.71	75.04	28.11	21.093744	0.1814061984
A048072595	37.937025	37	chocolate	4	spring	282	2003	22.4	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	8553600	0	4	1	68	1.29	0.4893876225	Litter.1	69.75	54.39	29.13	15.843807	0.2043851103
A048073291	38.750306	37	black	4	spring	296	2003	32.1	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	M	6739200	0	4	1	74	1.02	0.3952531212	Litter.1	70.34	55.09	28.64	15.777776	0.1609333152
A048075265	55.157928	39	black	3	spring	156	2003	21	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	F	5529600	0	4	3	77	0.56	0.3088843968	Litter.3	74.76	73.78	23.53	17.360434	0.0972184304
A048076630	46.279008	36	black	4	spring	65	2003	20.4	peterb	C2.2:B5.1(4) C2.2:F3.1(5)	M	6134400	0	4	3	73	1.24	0.5738596992	Litter.3	61.92	74.74	37.28	27.863072	0.3455020928
A048076855	51.024366	39	chocolate	5	spring	303	2003	21.7	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	F	9763200	0	6	4	70	NA	NA	Litter.4	65.77	77.58	32.38	25.120404	NA
A048078786	46.163887	36	chocolate	3	spring	191	2003	23	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	5529600	0	3	5	73	0.4	0.184655548	Litter.5	75.89	60.83	22.46	13.662418	0.054649672
A048078862	42.675421	39	black	3	spring	380	2004	27.3	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	F	5529600	0	4	3	77	1	0.42675421	Litter.3	69.47	61.43	28.48	17.495264	0.17495264
A048079075	38.230434	36	black	4	spring	170	2003	18.5	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	6739200	0	4	1	73	0.46	0.1758599964	Litter.1	65.34	58.51	32.62	19.085962	0.0877954252
A048080582	38.72219	38	albino	5	spring	422	2004	22.6	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	F	10368000	0	6	1	69	0.3	0.11616657	Litter.1	66.82	57.95	30.83	17.865985	0.053597955
A048081308	41.625806	36	black	4	spring	492	2004	NA	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	F	8553600	0	5	2	67	0.77	0.3205187062	Litter.2	58.91	70.66	38.87	27.465542	0.2114846734
A048083047	46.013254	37	black	4	spring	191	2003	22.4	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	M	6739200	0	4	1	74	0.28	0.1288371112	Litter.1	69.58	66.13	28.33	18.734629	0.0524569612
A048084549	46.551168	36	black	4	spring	380	2004	26.6	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	6134400	0	4	2	74	0.96	0.4468912128	Litter.2	71.31	65.28	27.64	18.043392	0.1732165632
A048085379	41.147766	35	chocolate	5	spring	58	2003	21.1	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	10368000	0	4	1	65	2.23	0.9175951818	Litter.1	70.29	58.54	28.1	16.44974	0.366829202
A048086093	41.709672	36	chocolate	4	spring	51	2003	19.2	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	F	8553600	0	3	3	67	0.84	0.3503612448	Litter.3	65.09	64.08	33.52	21.479616	0.1804287744
A048086277	52.621982	38	silverado	4	spring	226	2003	21.8	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	8553600	0	4	1	69	0.92	0.4841222344	Litter.1	67.06	78.47	31.37	24.616039	0.2264675588
A048086793	42.020913	37	chocolate	4	spring	527	2004	20.4	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	8553600	0	4	1	68	0.54	0.2269129302	Litter.1	69.33	60.61	28.79	17.449619	0.0942279426
A048087831	40.06254	36	black	4	spring	72	2003	NA	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	6739200	0	5	1	74	0.21	0.084131334	Litter.1	71.4	56.11	27.24	15.284364	0.0320971644
A048088520	41.045165	38	silverado	4	spring	107	2003	NA	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	8553600	0	3	1	68	1.12	0.459705848	Litter.1	59.65	68.81	39.24	27.001044	0.3024116928
A048092534	33.156	39	black	5	spring	471	2004	27.6	peterb	UnknownMother3 UnknownFather3	M	9763200	0	6	1	69	1.88	0.6233328	Litter.1	60	55.26	36.08	19.937808	0.3748307904
A048093042	36.90972	37	chocolate	4	spring	352	2004	25.9	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	7948800	0	5	2	68	2.29	0.845232588	Litter.2	66.6	55.42	32.12	17.800904	0.4076407016
A048093342	56.121836	39	black	5	spring	457	2004	22	peterb	H5.2:G1.1(7) H5.2:C1.1(5)	F	9763200	0	6	3	70	1.02	0.5724427272	Litter.3	71.42	78.58	27.46	21.578068	0.2200962936
A048093528	37.530472	36	black	4	spring	527	2004	20.7	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	M	6134400	0	4	3	73	1.32	0.4954022304	Litter.3	74.48	50.39	24.36	12.275004	0.1620300528
A048093776	44.073354	36	silverado	5	spring	387	2004	20.1	peterb	H1.3:G1.2(3) H1.3:C3.2(3)	M	9763200	0	4	1	66	1.14	0.5024362356	Litter.1	61.23	71.98	30.94	22.270612	0.2538849768
A048096119	46.978785	37	chocolate	4	spring	93	2003	16.7	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	M	6739200	0	4	2	74	1.03	0.4838814855	Litter.2	76.65	61.29	22.51	13.796379	0.1421027037
A048098584	42.25584	36	albino	5	spring	100	2003	19.5	cnunez	H1.3:G1.2(3) H1.3:C3.2(3)	M	9763200	0	4	1	66	0.8	0.33804672	Litter.1	66.44	63.6	26.6	16.9176	0.1353408
A048098815	33.727752	39	black	5	spring	436	2004	28.1	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	9158400	0	5	2	70	0.23	0.0775738296	Litter.2	59.13	57.04	38.39	21.897656	0.0503646088
A048101022	39.678611	38	black	3	spring	233	2003	26.9	cnunez	H2.2:G3.1(3) H2.2:C3.1(4)	F	5529600	0	4	3	76	0.48	0.1904573328	Litter.3	66.01	60.11	31.54	18.958694	0.0910017312
A048102062	37.034739	38	black	3	spring	121	2003	21	peterb	C5.2:B5.1(4) C5.2:F3.1(5)	M	5529600	0	4	2	75	0.42	0.1555459038	Litter.2	63.21	58.59	35.76	20.951784	0.0879974928
A048102284	51.6528	38	light.brown	3	spring	387	2004	33.9	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	5529600	0	5	4	75	0.4	0.2066112	Litter.4	75.96	68	23.19	15.7692	0.0630768
A048102636	47.526592	38	light.brown	3	spring	128	2003	23.3	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	5529600	0	4	3	75	1.12	0.5322978304	Litter.3	70.64	67.28	27.75	18.6702	0.20910624
A048102840	35.710416	35	chocolate	5	spring	492	2004	29.2	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	10368000	0	4	1	65	0.99	0.3535331184	Litter.1	70.56	50.61	25.29	12.799269	0.1267127631
A048103552	43.87165	36	light.brown	5	spring	352	2004	20.4	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	9763200	0	5	1	66	0.3	0.13161495	Litter.1	57.65	76.1	34.44	26.20884	0.07862652
A048106824	52.627036	37	chocolate	3	spring	23	2003	NA	peterb	E2.2:D1.1(6) E2.2:H2.1(2)	F	5529600	0	4	1	75	1.18	0.6209990248	Litter.1	74.06	71.06	25.04	17.793424	0.2099624032
A048107106	46.1592	38	chocolate	3	spring	352	2004	17.5	peterb	C5.2:B5.1(4) C5.2:F3.1(5)	M	5529600	0	4	2	75	1	0.461592	Litter.2	72	64.11	26.59	17.046849	0.17046849
A048108281	52.184216	36	chocolate	3	spring	121	2003	20.2	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	5529600	0	3	5	73	1.13	0.5896816408	Litter.5	77.98	66.92	19.25	12.8821	0.14556773
A048111516	44.306249	36	albino	4	spring	394	2004	21	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	F	8553600	0	5	2	67	0.8	0.354449992	Litter.2	59.93	73.93	37.65	27.834645	0.22267716
A048111540	33.301416	36	light.brown	4	spring	422	2004	NA	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	6134400	0	4	2	74	0.64	0.2131290624	Litter.2	58.26	57.16	40.63	23.224108	0.1486342912
A048111851	48.091454	37	black	5	spring	415	2004	21.8	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	9158400	0	5	2	68	0.89	0.4280139406	Litter.2	76.07	63.22	22.84	14.439448	0.1285110872
A048112554	49.45368	37	silverado	4	spring	79	2003	27.5	cnunez	E1.3:D1.2(3) E1.3:H1.2(3)	F	6739200	0	4	1	75	1.34	0.662679312	Litter.1	71.3	69.36	26.04	18.061344	0.2420220096
A048112845	38.352384	39	albino	5	spring	44	2003	23.5	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	9158400	0	5	2	70	1	0.38352384	Litter.2	64.96	59.04	33.47	19.760688	0.19760688
A048113527	47.499592	38	black	3	spring	534	2004	21.7	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	F	5529600	0	4	3	76	1.3	0.617494696	Litter.3	77.21	61.52	21.84	13.435968	0.174667584
A048114022	45.333992	36	chocolate	4	spring	170	2003	20.4	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	6134400	0	4	2	74	0.93	0.4216061256	Litter.2	69.52	65.21	29.58	19.289118	0.1793887974
A048114371	43.303775	37	black	4	spring	135	2003	23.1	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	F	6739200	0	4	1	75	0.29	0.1255809475	Litter.1	62.75	69.01	34.61	23.884361	0.0692646469
A048114639	40.90398	39	albino	5	spring	541	2004	19.9	peterb	H5.2:G1.1(7) H5.2:C1.1(5)	F	9763200	0	6	3	70	NA	NA	Litter.3	68.7	59.54	30.39	18.094206	NA
A048114787	46.227976	42	black	4	spring	541	2004	30.4	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	F	7948800	0	3	4	72	1.01	0.4669025576	Litter.4	63.71	72.56	35.28	25.599168	0.2585515968
A048115577	38.264956	36	black	4	spring	149	2003	21.6	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	6739200	0	5	1	74	0.27	0.1033153812	Litter.1	69.56	55.01	29.3	16.11793	0.043518411
A048117876	49.487	39	albino	5	spring	184	2003	22	cnunez	H5.2:G1.1(7) H5.2:C1.1(5)	F	9763200	0	6	3	70	0.64	0.3167168	Litter.3	69.7	71	28.58	20.2918	0.12986752
A048118000	39.64128	39	black	5	spring	324	2003	22.3	peterb	UnknownMother3 UnknownFather3	M	9763200	0	6	1	69	1.26	0.499480128	Litter.1	67.2	58.99	31.01	18.292799	0.2304892674
A048118372	39.43646	37	black	4	spring	156	2003	29.1	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	F	7948800	0	4	2	67	1.24	0.489012104	Litter.2	70.7	55.78	27.41	15.289298	0.1895872952
A048119797	49.589748	39	chocolate	4	spring	289	2003	23	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	F	7948800	0	4	6	70	0.6	0.297538488	Litter.6	70.46	70.38	24.25	17.06715	0.1024029
A048120064	42.298416	38	black	3	spring	100	2003	18.6	cnunez	C5.2:B5.1(4) C5.2:F3.1(5)	M	5529600	0	4	2	75	0.51	0.2157219216	Litter.2	65.64	64.44	32.44	20.904336	0.1066121136
A048120298	38.01252	36	light.brown	4	spring	247	2003	19.5	peterb	B1.2:A1.1(4) B1.2:E3.1(5)	F	6134400	0	4	2	74	0.95	0.36111894	Litter.2	69.62	54.6	29.54	16.12884	0.15322398
A048122316	46.443375	37	chocolate	5	spring	205	2003	22.9	peterb	B2.3:A4.2(3) B2.3:E3.2(3)	F	9158400	0	6	1	68	0.84	0.39012435	Litter.1	74.25	62.55	24.73	15.468615	0.129936366
A048122322	46.726977	35	chocolate	4	spring	177	2003	27.7	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	M	6134400	0	5	1	72	0.8	0.373815816	Litter.1	70.51	66.27	28.12	18.635124	0.149080992
A048122545	36.331295	37	chocolate	4	spring	142	2003	18.2	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	F	6739200	0	4	1	75	0.41	0.1489583095	Litter.1	72.59	50.05	26.17	13.098085	0.0537021485
A048122553	41.081342	36	light.brown	4	spring	457	2004	28.3	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	M	6134400	0	4	3	73	0.29	0.1191358918	Litter.3	69.89	58.78	29.38	17.269564	0.0500817356
A048122776	42.84819	36	chocolate	4	spring	373	2004	23.1	peterb	B1.2:A1.1(4) B1.2:E3.1(5)	F	6134400	0	4	2	74	1.12	0.479899728	Litter.2	69.3	61.83	29.91	18.493353	0.2071255536
A048122784	33.637724	35	chocolate	5	spring	534	2004	30.4	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	10368000	0	4	1	65	1.08	0.3632874192	Litter.1	64.28	52.33	27.89	14.594837	0.1576242396
A048122792	43.164064	37	chocolate	4	spring	114	2003	20.9	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	F	7948800	0	4	2	67	1.65	0.712207056	Litter.2	69.89	61.76	28.69	17.718944	0.292362576
A048123548	46.528512	39	chocolate	4	spring	366	2004	28.8	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	7948800	0	4	6	69	1.76	0.8189018112	Litter.6	75.73	61.44	22.42	13.774848	0.2424373248
A048126565	43.749459	37	light.brown	3	spring	380	2004	27.7	peterb	E2.2:D1.1(6) E2.2:H2.1(2)	F	5529600	0	4	1	75	0.93	0.4068699687	Litter.1	78.39	55.81	17.58	9.811398	0.0912460014
