SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Potassium	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	Insulin_0	Insulin_15	Insulin_30	Insulin_75	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	Weight.GrowthSlope	family	sex	weight
A048011567	NA	2.15	-0.248785233	81	NA	NA	33.2	1.64	81	18	5.11	NA	NA	NA	NA	113	NA	44.1	NA	7.3	126.2	0.2768518208	0.167108352	1.00333333	-0.136666667	3	0.3283333335	-0.0133333335	0.306666667	NA	0.6951	1009.5	20	160	103.8	3	0	20.9	1.9	26.1	20	4.265400822	20.2	21.1	12.1	16.7	36.7	68.4	96.222	NA	0	NA	NA	23.9	13.7	33.5	35.7	NA	0.03	35.3	12.1	0.64	15.6	34.2	45	0.02	6.4	0.32	0.368	575	7.78	15	1	NA	NA	1.65672043010753	389.88	NA	2600.12	20.94	70.19	45.95	61.63	26.32	37.2	1.16999999999999	0.393	1.079	0.996	0.393	28.38	31.3275	0.011433333	3.93	10.79	9.96	NA	NA	2	17	107	2556.2	-0.513760484	8.2	NA	NA	NA	NA	1.618474661	26.1	478.2625	1.2208419	0.10177604	0.05236705	156.99504	0.33166521	410.0641	2.8393166	0.11281977	0.05751595	152.01939	0.3700802	20.6	0.126803185437998	C2.2:B5.1(4) C2.2:F3.1(5)	M	20.6
A048011811	NA	NA	-0.027204542	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.81915	663.4	13	92	325.3	7	35	45.3	NA	NA	134	8.810568806	20.7	22.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.14956855225312	397.38	NA	2256.03	22.79	58.78	47.67	67.26	18.53	31.29	1.45	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	5	64	2099.5	NA	NA	249	118	869	276	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.8	0.211111111111111	H3.2:C3.1(4) H3.2:G4.1(3)	M	20.8
A048012562	NA	1.75	-0.13447756	99	27	87	24.3	1.84	88	17	10.95	1.59	0.57	2.4	NA	121	3.35	47.1	0.9	6.3	161.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1488	776.3	17	98.3	162.4	5	47	27.4	1.5	24.7	45	7.999996444	20.7	22.5	NA	NA	NA	NA	NA	NA	0	NA	NA	24.4	19.8	38.3	37.5	16.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.16	71.56	44.08	NA	NA	5	18	87	2651.5	NA	NA	173	82	724	285	NA	26	487.4258	1.1353146	0.08192265	0.05319146	144.70214	0.30998947	NA	NA	NA	NA	NA	NA	23.1	0.0609527246481414	A4.2:D2.1(4) A4.2:H5.1(4)	M	23.1
A048013559	NA	4.75	-0.095571752	146	39	226	31.7	2.31	110	NA	4.96	NA	NA	NA	NA	144	2.29	48.9	NA	6.5	34	NA	NA	NA	-0.12	7	0.196666667	-0.121666667	0.58	NA	0.14195	851.9	17	118.1	166.7	6	5	37.3	2.9	20.9	351	8.426961558	16.3	17.8	413.3	450.3	295.8	242.1	NA	NA	0	NA	0.364444444	17.7	14.8	26.3	31.8	15.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.26	12.79	NA	359	4	5	120	2310.4	-0.512076424	7.5	216	92	837	254	0.806691598	19.4	613.3448	0.7962826	0.06814754	0.03715727	128.55418	0.20983947	543.1924	1.6029742	0.0763236	0.04401543	177.45017	0.3355483	17.3	0.0695871097683786	C5.2:B5.1(4) C5.2:F3.1(5)	F	17.3
A048015047	NA	1.5	0.039674313	155	27	151	29.9	2.05	93	20	8.12	2.24	0.4	3.25	NA	127	4.04	40.7	0.32	8.3	22.6	0.5384342436	0.2241781842	3.545	-0.326666667	5	0.55	0.0583333335	0.53	NA	-0.1424	1099.5	22	116.1	564.5	16	0	74.1	1.6	20.1	19	7.784426476	15.4	16.7	80.6	101.2	368.6	353.4	44.163	NA	0	NA	NA	19.1	14.1	26.3	26.4	NA	0.09	42.7	14.4	1.14	16.2	33.7	48	0.03	6.1	0.21	0.445	724	8.89	13.2	1.5	264.98	285.77	2.40181374258807	392.3	308.71	2618.82	26.01	68.59	48.5	68.86	19.71	28.67	2.47	0.389	0.278	NA	NA	NA	NA	NA	3.89	2.78	NA	NA	NA	6	10	65	2504.6	-0.465510577	6.9	284	114	932	283	1.521406047	21.2	481.1346	0.8626016	0.0968991	0.04856455	125.39912	0.26037408	487.2013	2.3840076	0.08378157	0.05186871	189.97961	0.4029298	16.3	0.118152291591483	B5.2:A1.1(4) B5.2:E5.1(4)	M	16.3
A048017615	NA	NA	-0.335116627	142	23	86	30.5	2.31	105	27	10.07	2.11	0.36	2.45	NA	138	3.03	50.3	0.85	9.6	19.1	NA	NA	0.89666667	-0.046666667	2	0.288333333	0.046666667	0.306666667	NA	0.1583	967.4	28	149.4	110.7	6	265	15.9	1.75	23.5	351	5.339803233	19.5	20.6	-28.0333333	23.3	182.3333333	93.8	NA	NA	0	NA	NA	23.2	19.7	35.1	34.8	22.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.34	18.93	23.99	18.43	NA	3	7	191	2007.2	-0.478513544	8.1	177	80	620	265	0.586256746	23.9	437.5736	0.9873983	0.10858691	0.05176308	124.93403	0.29160454	443.5227	1.5736551	0.10285998	0.05168471	156.98558	0.3522546	21.8	0.0717791411042944	E5.2:D4.1(4) E5.2:H5.1(4)	M	21.8
A048019267	1.866323907	NA	-0.35676708	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	29.2	NA	NA	NA	-0.083333333	2	0.378333333	0.0583333335	0.31	1.726924894	-0.4505	980.4	22	191.4	0	0	301	0	3.7	NA	45	8.205123997	17.9	19.5	NA	NA	NA	NA	NA	14587.5	1	15877.5	5.844444444	21.1	17.2	44	48.6	22.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	235.34	277.01	4.41381246490736	381.82	306.79	2281.5	37.21	51.48	42.14	78.61	9.19	17.81	3.58	0.259	3.811	3.607	5.527	272.25	274.1925	NA	2.59	38.11	36.07	55.27	NA	8	0	301	2660.1	-0.371916143	6.6	202	69	612	250	0.784625566	23.1	480.1488	1.0582616	0.09781627	0.04867067	139.13786	0.29591854	451.9139	1.8428872	0.09382789	0.05055406	167.77726	0.3742456	18.5	0.0880484114977306	F5.2:A1.1(4) F5.2:E2.1(5)	M	18.5
A048021023	1.057541191	1.55	-0.367685001	116	35	168	28.9	2.06	98	21	10.36	1.52	0.24	1.92	NA	130	2.62	44.6	0.46	6	33.2	0.504030303	0.1787237886	NA	-0.143333334	2	0.1483333335	0.0783333335	0.176666667	1.004597701	-0.61125	625.6	16	102.4	156.5	13	19	17.3	2.05	25.7	235	6.194687524	21.2	22.6	NA	NA	NA	NA	NA	11835	0	13050	3	24.5	16.2	38	38.3	24.8	0.12	37.4	12.9	0.94	15.9	34.5	46	0.01	5.2	0.18	0.384	731	8.11	13.2	1.3	NA	NA	2.82016348773842	361.42	NA	2714.48	21.47	74.01	53.94	72.45	19.06	25.69	1.86	0.792	2.463	2.267	3.274	125.16	131.1	NA	7.92	24.63	22.67	32.74	194	4	0	301	1077.2	-0.413322322	7.6	210	66	611	202	1.126943498	26.4	490.9104	1.0062899	0.08842272	0.05423812	177.13437	0.36946774	456.189	2.1332334	0.09350668	0.05210247	203.57292	0.4496239	22.3	0.0807053469852104	H2.2:C3.1(4) H2.2:G3.1(3)	M	22.3
A048022611	0.988039867	2.4	0.203328155	205	NA	NA	NA	NA	91	NA	3.14	0.41	0.64	NA	NA	129	1.78	36.4	0.26	NA	79.6	NA	NA	0.14833333	0.16	3	0.071666667	-0.055	0.523333333	0.931256384	0.6331	1698.1	33	132.2	66.5	10	194	13.9	1.6	26	11	1.234567393	24	24.3	350.015873	531.3333333	568.4285714	359.666667	32.907	13545	0	14685	6.155555556	26.1	15.2	42.4	45.1	17.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	249.12	265.19	3.06924045321024	371.42	288.84	2097.99	17.55	76.46	58.88	73.14	18.25	23.83	3.03	0.39	1.976	1.607	3.658	133.83	136.755	NA	3.9	19.76	16.07	36.58	NA	4	7	243	3114.5	-0.455861619	8.4	297	119	1350	254	0.955433036	28.7	519.4382	1.182122	0.08839787	0.04520255	160.47706	0.3112318	481.9145	2.137555	0.08272031	0.05002807	251.1413	0.5316477	24.7	0.0543125225550344	B4.3:A1.2(3) B4.3:E5.2(3)	M	24.7
A048022858	0.652612137	3.7	0.106018071	48	NA	359	29.2	NA	77	NA	6.5	0.81	0.36	2.36	NA	NA	3.87	45.5	NA	4.7	194.1	0.053875263	0.026842998	1.975	0.083333334	4	0.163333333	-0.1366666665	0.353333333	0.63017284	-0.19695	1129.6	21	135.1	214.3	8	49	42.7	2.8	20.1	10	7.526877674	17.2	18.6	95.2222222	7.2	51.1111111	99.2	207.312	14212.5	0	15187.5	2.755555556	17.8	13	33.6	39.5	27.1	0.05	18.7	7.6	0.15	17.1	NA	42	0.03	7.6	0.02	0.389	516	4.46	NA	0.2	249.82	266.08	2.00705088902514	379.43	291.12	2286.68	33.1	54.86	40.7	65.47	18.19	32.62	1.91	0.394	1.548	1.582	2.163	92.7525	95.7075	NA	3.94	15.48	15.82	21.63	NA	5	5	132	2085.4	-0.618288603	8.5	218	67	884	243	3.505111335	20	474.116	0.9956101	0.10731475	0.0498069	142.55047	0.30680993	340.6929	4.5007214	0.14448331	0.08329182	145.55756	0.4776633	17.4	0.0392233009708738	E2.3:D4.2(2) E2.3:H2.2(3)	F	17.4
A048023355	NA	3.9	0.745038211	146	33	91	30.9	2.47	116	23	12.44	1.96	0.37	NA	6.5	150	2.71	45.9	0.61	8	187.1	NA	NA	NA	0.116666667	5	-0.0583333335	-0.0066666665	0.313333333	NA	0.263	917.5	19	87.3	618	13	0	91.1	1.6	21.8	10	8.205123997	17.9	19.5	1.9888889	3.7111111	18.1111111	11.888889	NA	NA	0	NA	NA	19.7	12.2	30.8	32.3	21.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.92	13.48	4.43	NA	5	19	19	2838.5	-0.512347599	7.8	174	66	698	232	3.52749843	21.5	434.7915	0.7294903	0.11568172	0.05525691	142.38427	0.33152624	415.0138	4.2569888	0.0980577	0.06946805	212.09325	0.5478333	18.7	0.0663645518630414	H5.2:C1.1(5) H5.2:G1.1(7)	F	18.7
A048023565	NA	NA	-0.002483458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.17715	1082.4	21	87.3	271.8	6	29	36.5	NA	NA	165	8.465603986	17.3	18.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	21	54	2117.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18	0.1125	C2.2:B5.1(4) C2.2:F3.1(5)	F	18
