SUBJECT.NAME	Imm.B220Median.ki	Imm.CD4XGeoMean.ki	Imm.CD4YGeoMean.ki	Imm.CD4inCD3XGeoMean.ki	Imm.CD4inCD3YGeoMean.ki	Imm.CD8XGeoMean.ki	Imm.CD8YGeoMean.ki	Imm.CD8inCD3XGeoMean.ki	Imm.CD8inCD3YGeoMean.ki	Imm.PctB220.ki	Imm.PctCD3.ki	Imm.PctCD4.ki	Imm.PctCD4inCD3.ki	Imm.PctCD8.ki	Imm.PctCD8inCD3.ki	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers.ki	Imm.CD4CD8Ratio.ki	CageDensity	Litter
A048126293	1610.76	414.96	3.65	416.51	3.63	17.08	3205.62	17.09	3182.74	32.81	54.84	39.37	69.99	15.09	27.47	38	black	3	spring	520	2004	NA	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	M	3715200	0	2.54000000000001	2.54787040407717	4	1
A048126565	1485.51	375.71	2.66	376.42	2.66	3.5	2966.95	3.49	2983.43	40.93	55.81	44.05	78.39	9.88	17.58	37	light.brown	3	spring	380	2004	27.7	peterb	E2.2:D1.1(6) E2.2:H2.1(2)	F	5529600	0	4.03	4.45904436860068	4	1
A048258834	897.69	356.29	2.22	359.39	2.22	4.17	2150.21	4.2	2122.78	37.4	55.18	39.73	68.51	16.2	29.43	37	chocolate	4	spring	303	2003	20.1	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	8553600	0	2.05999999999999	2.32789670404349	4	1
A048261259	1027.35	342.29	2.4	343.87	2.36	2.77	2074.53	2.75	2076.91	26.36	64.65	44.88	66.34	21.13	32.47	38	dark.brown	4	spring	219	2003	21.2	peterb	B4.3:A1.2(3) B4.3:E5.2(3)	F	8553600	0	1.19	2.04311672312904	3	1
A048268784	1762.36	396.36	2.86	397.17	2.83	2.6	3088.31	2.6	3083.3	30.56	66.03	49.7	74.41	15.98	24.18	37	black	3	spring	275	2003	25.6	peterb	UnknownMother4 UnknownFather4	F	4320000	0	1.41	3.07733664185277	4	1
A048271860	1459.02	376.61	2.84	377.09	2.84	2.63	2825.47	2.61	2858.44	21.27	72.1	51.63	71.31	19.74	27.19	38	black	3	spring	65	2003	29.6	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	5529600	0	1.5	2.6226553880103	4	3
A048272331	913.98	391.16	2.01	396.28	1.99	3.14	2908.98	3.13	2956.93	28.1	62.77	46.43	70.34	18.03	28.51	38	chocolate	4	spring	373	2004	21.3	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	7948800	0	1.14999999999999	2.46720448965275	3	2
A048272564	1124.04	387.63	2.21	392.97	2.19	2.72	2867.36	2.7	2916.56	42.86	48.67	36.43	70.61	13.67	27.86	37	chocolate	4	spring	156	2003	NA	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	F	7948800	0	1.53	2.53445800430725	4	2
A048272639	1357.73	400.9	3.4	405.26	3.36	NA	2753.76	NA	2708.33	35.49	54.53	44.16	76.32	11.97	22.01	38	black	3	spring	310	2003	27.5	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	M	3715200	0	1.67	3.46751476601545	4	1
A048273083	1382.37	384.79	2.27	388.95	2.22	2.54	2640.87	2.54	2648.77	18.43	70.81	48.42	64.31	24.44	34.43	36	chocolate	4	spring	184	2003	19	cnunez	C2.2:B5.1(4) C2.2:F3.1(5)	M	6134400	0	1.25999999999999	1.86784780714493	4	3
A048273786	1218.81	362.11	3.14	364.85	3.11	2.37	2191.34	2.37	2182.08	32.96	57.77	40.4	66.26	18.77	32.21	35	chocolate	4	spring	51	2003	NA	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	M	6134400	0	1.52999999999999	2.05712511642347	5	1
A048274362	1113.97	390.31	2.94	395.65	2.9	3.82	2553.83	3.81	2563.96	30.28	60	49.52	76.03	12.61	20.93	35	black	4	spring	422	2004	19.3	peterb	G2.2:F1.1(7) G2.2:B4.1(5)	M	6134400	0	3.03999999999999	3.63258480649785	3	1
A048275274	1746.58	392.12	2.65	393.95	2.63	3.55	3004.59	3.49	3034.66	23	70.92	57.78	79.72	13	18.14	37	black	3	spring	135	2003	20.5	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	F	5529600	0	2.14	4.39470782800441	3	2
A048275570	938.98	335.63	3.6	338.46	3.56	2.51	2586.69	2.51	2581.42	18.67	75.11	52.68	67.13	24.18	32.07	36	silverado	5	spring	79	2003	25.2	cnunez	H1.3:G1.2(3) H1.3:C3.2(3)	F	9763200	0	0.800000000000011	2.09323355160586	4	1
A048276563	1382.37	375.89	2.7	381.19	2.64	2.94	2667.19	2.93	2703.46	48.83	41.2	32.89	70.72	11.72	27.77	36	chocolate	4	spring	107	2003	NA	peterb	B1.2:A1.1(4) B1.2:E3.1(5)	F	6134400	0	1.51000000000001	2.54663305725603	4	2
A048276590	1485.51	387.59	2.36	388.98	2.35	3.45	2525.05	3.46	2522.45	34.66	61.54	45.48	72.85	14.92	24.18	38	black	3	spring	212	2003	18.3	peterb	C5.2:B5.1(4) C5.2:F3.1(5)	M	5529600	0	2.97	3.01282051282051	4	2
A048276871	1036.63	392.67	2.33	397.15	2.31	2.66	2549.55	2.66	2543.01	23.16	67.75	50.9	71.28	18.63	27.52	37	black	4	spring	240	2003	21.5	cnunez	F3.2:E4.1(5) F3.2:A2.1(5)	F	7948800	0	1.2	2.59011627906977	4	2
A048278380	1498.93	367.78	2.76	367.98	2.74	2.87	2740.37	2.84	2787.42	48.1	49.99	37.39	74.48	12.05	23.75	37	chocolate	3	spring	436	2004	27.2	peterb	E2.2:D1.1(6) E2.2:H2.1(2)	F	5529600	0	1.77	3.136	4	1
A048278795	858.21	363.74	3.17	366.25	3.15	3.43	2700.14	3.44	2699.1	19.39	72.67	52.43	69.17	20.88	28.6	39	chocolate	5	spring	268	2003	18.5	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	F	9763200	0	2.23	2.41853146853147	6	4
A048280359	889.65	367.15	1.88	369.37	1.87	3.5	2230.52	3.5	2223.79	32.91	60.11	42.06	66.63	18.39	30.57	36	chocolate	4	spring	492	2004	NA	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	F	8553600	0	2.80000000000001	2.17958783120707	3	3
A048280513	938.98	367.73	3.01	370.55	2.97	2.44	2729	2.44	2739.98	13.56	81.22	51.92	61.75	30.4	37.21	36	silverado	5	spring	289	2003	24.6	peterb	H1.3:G1.2(3) H1.3:C3.2(3)	F	9763200	0	1.04	1.65950013437248	4	1
A048281589	1027.35	396.17	2.57	400.67	2.53	3.34	2627	3.32	2649.53	41.67	50.66	39.16	72.06	13.1	25.67	39	chocolate	4	spring	156	2003	21.5	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	F	7948800	0	2.27	2.80716790027269	4	6
A048282069	1625.31	357.53	2.36	359.55	2.36	3.54	2444.27	3.52	2452.23	24.86	71.18	54.49	74.04	15.88	22.23	39	silverado	3	spring	58	2003	24.9	peterb	C3.2:B2.1(5) C3.2:F5.1(1)	M	4924800	0	3.72999999999999	3.3306342780027	3	3
A048283353	1512.47	412.25	3.56	415.33	3.53	19.66	2724.41	19.51	2742.58	35.68	56.42	45.11	77.02	12.24	21.51	38	chocolate	3	spring	548	2004	26.4	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	3715200	0	1.47	3.58066015806602	4	4
A048283514	1382.37	369.68	3.34	371.73	3.31	2.69	2620.26	2.67	2643.96	35.57	57.05	42.19	72.5	15.1	26.23	37	light.brown	3	spring	177	2003	19.9	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	4924800	0	1.27	2.76401067479985	7	3
A048283853	1104	430.5	2	NA	1.98	2.55	2902.84	2.54	2911.82	26.39	63.54	51.04	76.99	13.49	21.21	39	chocolate	4	spring	492	2004	23.6	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	7948800	0	1.8	3.62989156058463	4	6
A048285543	1104	348.01	2.28	349.85	2.27	3.38	2195.34	3.38	2172.33	10.36	78.57	55.12	67.89	24.35	30.99	36	chocolate	4	spring	422	2004	31.8	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	F	8553600	0	1.12	2.19070667957406	3	3
A048285627	897.69	384.2	3.23	390.17	3.18	2.76	2315.74	2.75	2314.83	28.4	64.08	46.33	66.93	20.41	31.78	35	chocolate	5	spring	471	2004	28.3	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	10368000	0	1.28999999999999	2.10604153555695	4	1
A048287013	1794.35	387.6	3.07	389.82	3.06	12.08	2840.14	12.13	2828.13	20.11	71.12	50.44	69.32	19.14	26.85	38	black	3	spring	142	2003	19.3	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	3715200	0	3.83000000000001	2.58175046554935	4	3
A048287563	1382.37	379.28	3.7	381.38	3.7	NA	2656.3	NA	2628.12	36.13	56.01	46.88	80.88	10.02	17.93	38	chocolate	3	spring	121	2003	27.1	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	F	3715200	0	1.19	4.51087562744004	5	3
A048287855	1298.02	415.48	3.19	419.97	3.18	17.79	3154.35	17.79	3176.46	32.96	56.58	42.08	69.45	16.64	29.26	38	chocolate	3	spring	387	2004	26.5	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	F	3715200	0	1.28999999999999	2.37354750512645	6	2
A048288313	1778.28	380.1	2.57	382.51	2.57	2.57	2835.65	2.56	2823.98	45.21	48.55	40.33	80.58	9.03	18.29	37	light.brown	3	spring	79	2003	20.8	cnunez	F5.2:E2.1(5) F5.2:A1.1(4)	M	4320000	0	1.13000000000001	4.40568616730454	4	1
A048292804	1154.78	379.37	2.35	383.5	2.35	2.66	2292.54	2.65	2318.5	40.43	51.55	33.27	60.47	19.6	37.62	35	chocolate	4	spring	359	2004	32.2	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	M	6134400	0	1.91	1.60738968633705	5	1
A048292860	723.39	369.1	1.88	375.17	1.87	2.73	2264.87	2.72	2257.8	30.86	59.95	44.66	69.2	17.55	29.22	37	black	5	spring	422	2004	27.7	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	9158400	0	1.58	2.36824093086927	3	2
A048296850	1292.2	405.84	2.95	414.48	2.85	2.6	2645.04	2.59	2627.75	12.81	68.15	58.98	71.75	19.14	27.72	36	light.brown	4	spring	219	2003	24.1	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	M	6134400	0	NA	2.58838383838384	4	3
