SUBJECT.NAME	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048056065	-0.51335	F	8	amyt	20.2	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048056266	0.2076	M	113	carmena	26.5	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048056619	1.77685	M	64	carmena	26.5	black	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048056786	-0.13365	F	71	carmena	20.4	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048057298	0.40145	M	43	carmena	NA	black	0.033333333	0.033333333	2	New.Moon
A048057565	0.07045	F	106	carmena	18.1	light.brown	0.133333333	0.133333333	5	New.Moon
A048057587	0.08005	F	64	carmena	19.9	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048057608	-0.29175	M	64	carmena	28.4	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048057823	-0.5159	M	8	amyt	23.1	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048057856	-0.65745	M	8	amyt	19.1	albino	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048057883	0.7692	M	1	amyt	30.8	chocolate	0.6	0.4	19	Full.Moon
A048058059	-2.0292	M	43	carmena	NA	black	0.033333333	0.033333333	2	New.Moon
A048058070	-0.3558	M	64	carmena	26.9	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048058554	0.64515	F	92	carmena	19.5	black	0.666666667	0.333333333	21	Full.Moon
A048058569	-0.02375	M	1	amyt	26.3	black	0.6	0.4	19	Full.Moon
A048058769	-0.14475	M	92	carmena	27.2	black	0.666666667	0.333333333	21	Full.Moon
A048058856	-0.0745	F	92	carmena	21.2	albino	0.666666667	0.333333333	21	Full.Moon
A048058878	0.42445	F	22	carmena	19.9	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048059097	0.0355	M	57	carmena	26.2	chocolate	0.5	0.5	16	Waxing.Quarter.Moon
A048059117	0.21415	M	57	carmena	30.5	chocolate	0.5	0.5	16	Waxing.Quarter.Moon
A048059120	0.6394	F	43	carmena	24.2	black	0.033333333	0.033333333	2	New.Moon
A048059361	0.5249	F	22	carmena	18.2	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048059602	1.4199	M	36	carmena	22.3	albino	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048059836	0.31675	F	36	carmena	23.8	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048059861	-0.8225	F	8	amyt	18.6	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048060314	1.19795	M	36	carmena	25.6	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048060889	-1.00625	M	92	lsolberg	28.3	black	0.666666667	0.333333333	21	Full.Moon
A048061051	0.62155	M	57	carmena	25.8	albino	0.5	0.5	16	Waxing.Quarter.Moon
A048061341	-1.2671	M	113	carmena	25.6	dark.brown	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048061513	1.4483	M	106	carmena	25.3	black	0.133333333	0.133333333	5	New.Moon
A048061517	0.53305	F	113	carmena	21	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048061613	0.05325	M	92	lsolberg	27.6	black	0.666666667	0.333333333	21	Full.Moon
A048061864	1.14325	M	36	carmena	24.6	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048062325	-0.3823	M	127	carmena	27.1	albino	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048062633	0.3326	M	57	carmena	22	chocolate	0.5	0.5	16	Waxing.Quarter.Moon
A048063019	-1.0866	F	57	carmena	NA	black	0.5	0.5	16	Waxing.Quarter.Moon
A048063259	-1.25055	M	8	amyt	NA	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048063276	-0.5622	M	99	carmena	25.8	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048063277	-0.26205	F	113	carmena	19.6	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048063584	0.55415	M	1	amyt	29.5	chocolate	0.6	0.4	19	Full.Moon
A048063778	-0.84715	F	29	carmena	16.9	dark.brown	0.551724138	0.448275862	17	Full.Moon
A048064308	0.14045	F	120	carmena	15.9	light.brown	0.6	0.4	19	Full.Moon
A048064620	0.3644	F	120	carmena	16.3	albino	0.6	0.4	19	Full.Moon
A048064819	0.9729	F	106	carmena	13.8	chocolate	0.133333333	0.133333333	5	New.Moon
A048065035	0.953	F	113	carmena	16.8	chocolate	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048066343	-0.8324	M	36	carmena	20.7	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048066372	-0.10425	M	99	carmena	NA	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048066594	0.3005	M	99	carmena	39.1	black	0.9	0.1	28	Waning.Quarter.Moon
A048067278	0.56865	F	113	carmena	17.9	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048067345	-0.6222	M	8	amyt	23.8	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048067524	-0.68665	M	106	carmena	19.6	albino	0.133333333	0.133333333	5	New.Moon
A048067529	-0.3042	M	29	carmena	25	black	0.551724138	0.448275862	17	Full.Moon
A048067622	-0.89615	F	43	carmena	25	black	0.033333333	0.033333333	2	New.Moon
A048067771	0.4841	F	71	carmena	20.4	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048067791	-0.5286	M	99	carmena	34.5	black	0.9	0.1	28	Waning.Quarter.Moon
A048067802	0.03315	F	64	carmena	21.1	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048067887	-0.0286	F	120	carmena	19.9	albino	0.6	0.4	19	Full.Moon
A048068026	-0.3357	F	50	carmena	17.5	chocolate	0.266666667	0.266666667	9	New.Moon
A048068077	-0.65705	F	92	carmena	21.6	black	0.666666667	0.333333333	21	Full.Moon
A048068082	-0.92135	M	106	carmena	21.6	chocolate	0.133333333	0.133333333	5	New.Moon
A048068368	-0.25145	M	106	carmena	24.8	albino	0.133333333	0.133333333	5	New.Moon
A048068623	0.4634	F	1	amyt	17.7	chocolate	0.6	0.4	19	Full.Moon
A048069001	-0.22985	M	92	carmena	27.2	silverado	0.666666667	0.333333333	21	Full.Moon
A048069049	0.1716	F	64	carmena	19	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048069514	0.91735	F	22	carmena	21.7	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048069521	0.05285	M	57	carmena	23.8	black	0.5	0.5	16	Waxing.Quarter.Moon
A048069545	0.6022	M	29	carmena	28.4	chocolate	0.551724138	0.448275862	17	Full.Moon
A048069568	-1.3259	M	29	carmena	31.2	light.brown	0.551724138	0.448275862	17	Full.Moon
A048069613	-0.56365	F	8	amyt	17.7	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048070376	0.7933	F	57	carmena	20.3	black	0.5	0.5	16	Waxing.Quarter.Moon
A048071106	-0.4824	M	71	carmena	33.7	light.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048071579	0.3042	F	99	carmena	21.1	dark.brown	0.9	0.1	28	Waning.Quarter.Moon
A048072087	0.47375	F	71	carmena	21.2	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048072266	-0.12875	M	1	amyt	18.1	chocolate	0.6	0.4	19	Full.Moon
A048072521	0.2862	F	113	carmena	16.6	chocolate	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048072579	-0.90295	M	1	amyt	25.7	chocolate	0.6	0.4	19	Full.Moon
A048072595	-0.03445	F	106	carmena	17.3	chocolate	0.133333333	0.133333333	5	New.Moon
A048072783	1.04135	F	29	carmena	18.1	dark.brown	0.551724138	0.448275862	17	Full.Moon
A048073291	-0.08855	M	92	carmena	25.2	black	0.666666667	0.333333333	21	Full.Moon
A048073312	-0.69695	F	29	carmena	18	dark.brown	0.551724138	0.448275862	17	Full.Moon
A048073606	0.0759	M	64	carmena	30.7	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048073633	0.13685	F	43	carmena	18.8	black	0.033333333	0.033333333	2	New.Moon
A048074106	1.66965	M	43	carmena	24.2	black	0.033333333	0.033333333	2	New.Moon
A048074553	-0.73655	M	78	carmena	25.2	chocolate	0.2	0.2	7	New.Moon
A048075098	0.0104	F	57	carmena	18.3	chocolate	0.5	0.5	16	Waxing.Quarter.Moon
A048075265	0.4672	F	71	carmena	20	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048075614	0.00885	F	64	carmena	16.3	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048076355	-0.0342	F	1	amyt	20.8	light.brown	0.6	0.4	19	Full.Moon
A048076630	-0.2645	M	78	carmena	26.7	black	0.2	0.2	7	New.Moon
A048076855	1.39455	F	120	carmena	17	chocolate	0.6	0.4	19	Full.Moon
A048077032	-0.23515	M	15	amyt	27.3	black	0.068965517	0.068965517	3	New.Moon
A048078784	0.28735	F	92	carmena	20.8	black	0.666666667	0.333333333	21	Full.Moon
A048078786	-0.13355	M	71	carmena	27	chocolate	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048078862	0.64605	F	71	carmena	18.7	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048079075	-1.3701	M	92	lsolberg	27.1	black	0.666666667	0.333333333	21	Full.Moon
A048079586	0.61165	F	22	carmena	22.9	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048079842	0.04705	M	8	amyt	19.5	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048080339	0.1755	M	43	carmena	24	black	0.033333333	0.033333333	2	New.Moon
A048080582	-0.0487	F	127	carmena	20.2	albino	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048081308	1.10785	F	106	carmena	18.6	black	0.133333333	0.133333333	5	New.Moon
A048081321	1.185	M	22	carmena	NA	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048082329	-1.06305	M	36	carmena	21.6	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048082363	-1.2925	F	78	carmena	19.9	dark.brown	0.2	0.2	7	New.Moon
A048082370	0.4613	M	64	carmena	25	sand	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048082813	-0.1931	F	1	amyt	23.8	chocolate	0.6	0.4	19	Full.Moon
A048083047	0.20865	M	92	carmena	27.5	black	0.666666667	0.333333333	21	Full.Moon
A048083517	0.19405	M	36	carmena	21	albino	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048083604	-0.9215	M	15	carmena	26	dark.brown	0.068965517	0.068965517	3	New.Moon
A048083785	0.71445	F	43	carmena	26.2	black	0.033333333	0.033333333	2	New.Moon
A048084065	0.02475	F	64	carmena	19.3	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048084313	0.954	F	29	carmena	NA	silverado	0.551724138	0.448275862	17	Full.Moon
A048084549	-0.12645	F	78	carmena	18.4	black	0.2	0.2	7	New.Moon
A048084845	0.8018	M	113	carmena	NA	silverado	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048084850	0.68395	M	22	carmena	26.7	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048085090	-0.0425	F	1	amyt	19.5	chocolate	0.6	0.4	19	Full.Moon
A048085283	-0.49205	F	64	carmena	17.2	silverado	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048085379	-0.66115	M	127	carmena	22.3	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048086059	1.2605	M	43	carmena	NA	black	0.033333333	0.033333333	2	New.Moon
A048086093	0.839	F	106	carmena	17.6	chocolate	0.133333333	0.133333333	5	New.Moon
A048086277	0.3142	M	106	carmena	25.9	silverado	0.133333333	0.133333333	5	New.Moon
A048086633	0.2747	F	50	carmena	NA	chocolate	0.266666667	0.266666667	9	New.Moon
A048086793	0.06925	F	106	carmena	19.5	chocolate	0.133333333	0.133333333	5	New.Moon
A048086841	1.10825	F	15	carmena	21.4	dark.brown	0.068965517	0.068965517	3	New.Moon
A048086882	-0.45335	M	106	carmena	NA	dark.brown	0.133333333	0.133333333	5	New.Moon
A048087831	0.402	F	92	carmena	20.8	black	0.666666667	0.333333333	21	Full.Moon
A048088368	-0.9629	M	8	amyt	26.2	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048088520	1.37575	M	106	carmena	26.1	silverado	0.133333333	0.133333333	5	New.Moon
A048088588	0.25245	F	29	carmena	17.5	black	0.551724138	0.448275862	17	Full.Moon
A048089538	-0.10655	F	50	carmena	20.6	light.brown	0.266666667	0.266666667	9	New.Moon
A048089847	1.0952	M	64	carmena	21.6	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048090850	0.6408	F	29	carmena	16	chocolate	0.551724138	0.448275862	17	Full.Moon
A048092264	0.2705	F	15	carmena	19.3	black	0.068965517	0.068965517	3	New.Moon
A048092534	-0.874	M	120	carmena	21.2	black	0.6	0.4	19	Full.Moon
A048092536	0.67715	M	43	carmena	26.4	albino	0.033333333	0.033333333	2	New.Moon
A048093042	-0.93055	M	99	carmena	22.8	chocolate	0.9	0.1	28	Waning.Quarter.Moon
A048093342	1.31795	F	120	carmena	18.5	black	0.6	0.4	19	Full.Moon
A048093528	-0.19465	M	78	carmena	30.5	black	0.2	0.2	7	New.Moon
A048093590	-0.07395	F	8	amyt	NA	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048093776	-0.57175	M	120	carmena	29.4	silverado	0.6	0.4	19	Full.Moon
A048094060	0.31175	F	36	carmena	18.3	dark.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048094368	-1.87645	M	64	carmena	27.3	chocolate	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048094867	0.31695	M	99	carmena	31.3	light.brown	0.9	0.1	28	Waning.Quarter.Moon
A048096119	-0.32705	M	92	carmena	27.1	chocolate	0.666666667	0.333333333	21	Full.Moon
A048096523	0.02875	F	1	amyt	23.2	dark.brown	0.6	0.4	19	Full.Moon
A048097028	-0.9837	M	15	carmena	28.8	albino	0.068965517	0.068965517	3	New.Moon
A048097274	-0.2818	M	36	carmena	19.6	albino	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048098560	-0.3357	F	1	amyt	22.8	chocolate	0.6	0.4	19	Full.Moon
A048098584	1.0213	M	120	carmena	28.5	albino	0.6	0.4	19	Full.Moon
A048098608	-0.0785	F	22	carmena	20.6	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048098790	0.33595	F	57	carmena	19.5	dark.brown	0.5	0.5	16	Waxing.Quarter.Moon
A048098800	0.6488	F	22	carmena	19.4	albino	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048098815	0.3484	F	113	carmena	18.9	black	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A048099359	-0.97155	F	1	amyt	21.9	chocolate	0.6	0.4	19	Full.Moon
A048100042	0.22965	M	15	amyt	27.3	light.brown	0.068965517	0.068965517	3	New.Moon
A048100854	1.70595	M	36	carmena	28.2	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048101015	-0.1283	M	15	carmena	NA	black	0.068965517	0.068965517	3	New.Moon
A048101022	-0.25145	F	71	carmena	23.4	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048101354	0.0048	M	36	carmena	25.8	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A048101523	0.42075	F	15	carmena	17.3	black	0.068965517	0.068965517	3	New.Moon
A048101591	-0.1226	M	15	amyt	25.6	black	0.068965517	0.068965517	3	New.Moon
A048101850	0.00515	F	57	carmena	20.7	black	0.5	0.5	16	Waxing.Quarter.Moon
A048102058	-0.0721	M	22	carmena	29	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048102062	-0.04165	M	71	carmena	30.1	black	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048102284	-0.9493	M	71	carmena	31.2	light.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048102298	1.2594	M	57	carmena	25	light.brown	0.5	0.5	16	Waxing.Quarter.Moon
A048102326	-0.04845	M	64	carmena	28.6	dark.brown	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048102344	-0.23825	F	15	carmena	19.8	dark.brown	0.068965517	0.068965517	3	New.Moon
A048102371	0.4771	F	57	carmena	NA	black	0.5	0.5	16	Waxing.Quarter.Moon
A048102636	0.4764	M	71	carmena	29.6	light.brown	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048102840	0.3514	M	127	carmena	26.1	chocolate	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048103552	1.7784	M	120	carmena	25	light.brown	0.6	0.4	19	Full.Moon
A048103806	0.0891	M	22	carmena	27.5	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A048104055	0.1688	F	8	amyt	18.9	dark.brown	0.833333333	0.166666667	26	Waning.Quarter.Moon
A048104514	-0.41145	M	50	carmena	25.7	chocolate	0.266666667	0.266666667	9	New.Moon
A048104802	1.06605	M	78	carmena	NA	black	0.2	0.2	7	New.Moon
A048105836	-0.89565	F	64	carmena	21.3	sand	0.733333333	0.266666667	23	Waning.Quarter.Moon
