SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Date	FaecalSteroidMales	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	Age.In.Days	GENDER	Litter	CageDensity	EndNormalBW	CoatColour	Family	CageTestOrder	Date.DaySeconds	Date.EpochSeconds	Date.ISO	Date.SummerSeconds	Cage
A052529313	HS_mouse	FaecalSteroid	11/07/2003 14:56	21.105	a.7	a.2003	summer	14914560	a.14	173	60	M	1	4	30.4	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	NA	53760	1057935360	11/07/2003 14:56	15346560	25B
A052530595	HS_mouse	FaecalSteroid	11/07/2003 15:18	82.782	a.7	a.2003	summer	14915880	a.15	173	61	M	2	3	24.5	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	NA	55080	1057936680	11/07/2003 15:18	15347880	25C
A052552092	HS_mouse	FaecalSteroid	11/07/2003 15:18	31.563	a.7	a.2003	summer	14915880	a.15	173	61	M	2	5	20.3	dark.brown	A2.3:D5.2(3) A2.3:H3.2(3)	1	55080	1057936680	11/07/2003 15:18	15347880	25D
A052553296	HS_mouse	FaecalSteroid	15/08/2003 13:42	30.702	a.8	a.2003	summer	17934120	a.13	208	59	M	3	4	31.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	NA	49320	1060954920	15/08/2003 13:42	13169880	30B
A052569537	HS_mouse	FaecalSteroid	01/08/2003 15:43	29.148	a.8	a.2003	summer	16731780	a.15	194	61	M	1	3	28.8	dark.brown	D2.3:G3.2(3) D2.3:C2.2(3)	2	56580	1059752580	01/08/2003 15:43	14372220	28C
A052589333	HS_mouse	FaecalSteroid	15/08/2003 14:09	10.983	a.8	a.2003	summer	17935740	a.14	208	60	M	3	5	25.8	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	1	50940	1060956540	15/08/2003 14:09	13168260	30C
A052592018	HS_mouse	FaecalSteroid	20/06/2003 14:34	58.275	a.6	a.2003	summer	13098840	a.14	152	61	M	1	5	27.5	black	G5.3:B2.2(5) G5.3:F2.2(7)	NA	52440	1056119640	20/06/2003 14:34	13530840	22C
A052597567	HS_mouse	FaecalSteroid	18/07/2003 14:38	26.565	a.7	a.2003	summer	15518280	a.14	180	61	M	2	4	24.9	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	NA	52680	1058539080	18/07/2003 14:38	15585720	26C
A052618008	HS_mouse	FaecalSteroid	18/07/2003 14:13	42.21	a.7	a.2003	summer	15516780	a.14	180	63	M	2	4	25.1	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	NA	51180	1058537580	18/07/2003 14:13	15587220	26B
A052620834	HS_mouse	FaecalSteroid	18/07/2003 14:13	48.237	a.7	a.2003	summer	15516780	a.14	180	63	M	2	4	29.1	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	NA	51180	1058537580	18/07/2003 14:13	15587220	26B
A052621017	HS_mouse	FaecalSteroid	11/07/2003 14:33	34.65	a.7	a.2003	summer	14913180	a.14	173	61	M	3	4	28.3	albino	B3.3:E1.2(3) B3.3:A2.2(3)	NA	52380	1057933980	11/07/2003 14:33	15345180	25A
A052625275	HS_mouse	FaecalSteroid	29/08/2003 15:58	29.757	a.8	a.2003	summer	19151880	a.15	222	63	M	1	2	30.6	dark.brown	C5.3:F2.2(5) C5.3:B1.2(5)	NA	57480	1062172680	29/08/2003 15:58	11952120	32C
A052628570	HS_mouse	FaecalSteroid	11/07/2003 15:41	61.362	a.7	a.2003	summer	14917260	a.15	173	61	M	2	5	30.4	albino	A2.3:D5.2(3) A2.3:H3.2(3)	2	56460	1057938060	11/07/2003 15:41	15349260	25D
A052629363	HS_mouse	FaecalSteroid	25/07/2003 15:03	17.409	a.7	a.2003	summer	16124580	a.15	187	60	M	4	6	29.4	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	1	54180	1059145380	25/07/2003 15:03	14979420	27A
A052631282	HS_mouse	FaecalSteroid	18/07/2003 15:19	31.584	a.7	a.2003	summer	15520740	a.15	180	62	M	2	3	26.2	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	NA	55140	1058541540	18/07/2003 15:19	15583260	26D
A052634603	HS_mouse	FaecalSteroid	18/07/2003 15:19	72.177	a.7	a.2003	summer	15520740	a.15	180	62	M	2	3	22.1	dark.brown	D4.3:G3.2(4) D4.3:C1.2(5)	NA	55140	1058541540	18/07/2003 15:19	15583260	26D
A052780082	HS_mouse	FaecalSteroid	15/08/2003 14:34	39.249	a.8	a.2003	summer	17937240	a.14	208	60	M	3	5	21.9	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	3	52440	1060958040	15/08/2003 14:34	13166760	30C
A052782850	HS_mouse	FaecalSteroid	25/07/2003 15:57	28.854	a.7	a.2003	summer	16127820	a.15	187	61	M	2	6	24	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	1	57420	1059148620	25/07/2003 15:57	14976180	27C
A052787883	HS_mouse	FaecalSteroid	13/06/2003 14:28	39.291	a.6	a.2003	summer	12493680	a.14	145	59	M	1	4	27.1	black	F2.3:A1.2(5) F2.3:E4.2(4)	NA	52080	1055514480	13/06/2003 14:28	12925680	21C
A052796857	HS_mouse	FaecalSteroid	15/08/2003 14:34	54.936	a.8	a.2003	summer	17937240	a.14	208	62	M	3	3	24.3	DBA.grey	D4.3:G3.2(4) D4.3:C1.2(5)	NA	52440	1060958040	15/08/2003 14:34	13166760	30D
A052798557	HS_mouse	FaecalSteroid	18/07/2003 13:50	26.397	a.7	a.2003	summer	15515400	a.13	180	63	M	3	4	27.4	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA	49800	1058536200	18/07/2003 13:50	15588600	26A
A052845832	HS_mouse	FaecalSteroid	11/07/2003 14:56	91.833	a.7	a.2003	summer	14914560	a.14	173	60	M	1	4	30.7	black	C4.3:F5.2(4) C4.3:B2.2(4)	NA	53760	1057935360	11/07/2003 14:56	15346560	25B
A052852067	HS_mouse	FaecalSteroid	15/08/2003 14:09	24.906	a.8	a.2003	summer	17935740	a.14	208	60	M	3	5	21.4	black	F1.3:A1.2(3) F1.3:E2.2(3)	4	50940	1060956540	15/08/2003 14:09	13168260	30C
A052853802	HS_mouse	FaecalSteroid	01/08/2003 15:17	68.586	a.8	a.2003	summer	16730220	a.15	194	61	M	1	6	22	light.brown	UnknownFather6 UnknownMother6	2	55020	1059751020	01/08/2003 15:17	14373780	28B
A052854269	HS_mouse	FaecalSteroid	15/08/2003 14:34	26.67	a.8	a.2003	summer	17937240	a.14	208	62	M	3	3	24.9	DBA.grey	D4.3:G3.2(4) D4.3:C1.2(5)	NA	52440	1060958040	15/08/2003 14:34	13166760	30D
A052857123	HS_mouse	FaecalSteroid	18/07/2003 13:50	59.325	a.7	a.2003	summer	15515400	a.13	180	63	M	3	4	27.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA	49800	1058536200	18/07/2003 13:50	15588600	26A
A052873779	HS_mouse	FaecalSteroid	27/06/2003 13:32	25.032	a.6	a.2003	summer	13699920	a.13	159	62	M	2	4	23.1	albino	UnknownFather3 UnknownMother3	NA	48720	1056720720	27/06/2003 13:32	14131920	23B
A052877118	HS_mouse	FaecalSteroid	15/08/2003 13:42	53.928	a.8	a.2003	summer	17934120	a.13	208	59	M	3	4	28.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	NA	49320	1060954920	15/08/2003 13:42	13169880	30B
A052888591	HS_mouse	FaecalSteroid	25/07/2003 15:03	21.777	a.7	a.2003	summer	16124580	a.15	187	60	M	4	6	26.6	lead	C1.3:F3.2(3) C1.3:B1.2(3)	2	54180	1059145380	25/07/2003 15:03	14979420	27A
A053007310	HS_mouse	FaecalSteroid	18/07/2003 14:38	46.704	a.7	a.2003	summer	15518280	a.14	180	61	M	2	4	26	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	NA	52680	1058539080	18/07/2003 14:38	15585720	26C
A053013093	HS_mouse	FaecalSteroid	15/08/2003 13:42	11.403	a.8	a.2003	summer	17934120	a.13	208	59	M	3	4	27.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	NA	49320	1060954920	15/08/2003 13:42	13169880	30B
A053024601	HS_mouse	FaecalSteroid	29/08/2003 15:10	108.801	a.8	a.2003	summer	19149000	a.15	222	62	M	2	4	28.1	light.brown	G1.3:B1.2(3) G1.3:F3.2(3)	NA	54600	1062169800	29/08/2003 15:10	11955000	32A
A053026587	HS_mouse	FaecalSteroid	18/07/2003 14:13	54.306	a.7	a.2003	summer	15516780	a.14	180	63	M	2	4	27.5	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	NA	51180	1058537580	18/07/2003 14:13	15587220	26B
A053030292	HS_mouse	FaecalSteroid	27/06/2003 13:32	31.983	a.6	a.2003	summer	13699920	a.13	159	62	M	2	4	27.7	albino	UnknownFather3 UnknownMother3	NA	48720	1056720720	27/06/2003 13:32	14131920	23B
A053052635	HS_mouse	FaecalSteroid	01/08/2003 14:54	14.364	a.8	a.2003	summer	16728840	a.14	194	61	M	1	6	32.5	light.brown	UnknownFather6 UnknownMother6	4	53640	1059749640	01/08/2003 14:54	14375160	28B
A053054340	HS_mouse	FaecalSteroid	25/07/2003 16:25	29.442	a.7	a.2003	summer	16129500	a.16	187	61	M	2	6	30.8	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	2	59100	1059150300	25/07/2003 16:25	14974500	27C
A053063855	HS_mouse	FaecalSteroid	11/07/2003 15:18	43.47	a.7	a.2003	summer	14915880	a.15	173	61	M	2	3	26.4	black	D1.3:G3.2(5) D1.3:C2.2(3)	NA	55080	1057936680	11/07/2003 15:18	15347880	25C
A053068775	HS_mouse	FaecalSteroid	20/06/2003 14:34	29.19	a.6	a.2003	summer	13098840	a.14	152	61	M	1	5	31.1	black	G5.3:B2.2(5) G5.3:F2.2(7)	NA	52440	1056119640	20/06/2003 14:34	13530840	22C
A053075810	HS_mouse	FaecalSteroid	04/07/2003 15:00	37.527	a.7	a.2003	summer	14310000	a.15	166	59	M	2	5	28.6	black	A4.3:D1.2(5) A4.3:H5.2(4)	NA	54000	1057330800	04/07/2003 15:00	14742000	24C
A053077810	HS_mouse	FaecalSteroid	27/06/2003 14:14	34.776	a.6	a.2003	summer	13702440	a.14	159	61	M	3	4	27.3	black	E2.3:H2.2(3) E2.3:D4.2(2)	NA	51240	1056723240	27/06/2003 14:14	14134440	23D
A053083044	HS_mouse	FaecalSteroid	15/08/2003 14:09	6.195	a.8	a.2003	summer	17935740	a.14	208	60	M	3	5	26.5	black	F1.3:A1.2(3) F1.3:E2.2(3)	5	50940	1060956540	15/08/2003 14:09	13168260	30C
A053100299	HS_mouse	FaecalSteroid	01/08/2003 14:34	59.346	a.8	a.2003	summer	16727640	a.14	194	59	M	1	4	28.4	dark.brown	G1.3:B1.2(3) G1.3:F3.2(3)	NA	52440	1059748440	01/08/2003 14:34	14376360	28A
