PhenotypeFile	Phenotype	Responses	Covariates	Subset	Model	TestModel	Function	FunctionOptions	NullSimulationCovariates	NullSimulationModel	NullSimulationFunction	NullSimulationFunctionOptions
Biochemistry.txt	Biochem.HDL	Biochem.HDL	"GENDER,EndNormalBW"		Biochem.HDL ~ GENDER + EndNormalBW		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW"	Biochem.HDL ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=F
Biochemistry.txt	Biochem.LDL	Biochem.LDL	"GENDER,EndNormalBW"		log10(Biochem.LDL) ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	log10(Biochem.LDL) ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
Biochemistry.txt	Biochem.Phosphorous	Biochem.Phosphorous	"GENDER,EndNormalBW"		log10(Biochem.Phosphorous+1) ~ GENDER + EndNormalBW		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW"	log10(Biochem.Phosphorous+1) ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=F
Biochemistry.txt	Biochem.Potassium	Biochem.Potassium	"GENDER,EndNormalBW"		Biochem.Potassium ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	Biochem.Potassium ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
Biochemistry.txt	Biochem.Sodium	Biochem.Sodium	"GENDER,EndNormalBW"		Biochem.Sodium ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	Biochem.Sodium ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
Biochemistry.txt	Biochem.Tot.Cholesterol	Biochem.Tot.Cholesterol	"GENDER,EndNormalBW"		Biochem.Tot.Cholesterol ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	Biochem.Tot.Cholesterol ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
Biochemistry.txt	Biochem.Tot.Protein	Biochem.Tot.Protein	"GENDER,EndNormalBW"		Biochem.Tot.Protein^2 ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	Biochem.Tot.Protein^2 ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
Biochemistry.txt	Biochem.Triglycerides	Biochem.Triglycerides	"GENDER,EndNormalBW"		log10(Biochem.Triglycerides) ~ GENDER + EndNormalBW		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW"	log10(Biochem.Triglycerides) ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=F
Biochemistry.txt	Biochem.Urea	Biochem.Urea	"GENDER,EndNormalBW"		log10(Biochem.Urea+1) ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	log10(Biochem.Urea+1) ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
Burrowing.txt	BurrowedPelletWeight	BurrowedPelletWeight	"GENDER,EndNormalBW,Date.StudyDay"		normalise(BurrowedPelletWeight) ~ GENDER + EndNormalBW + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.StudyDay"	normalise(BurrowedPelletWeight) ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
CD4AndCD8Count.txt	CD4Count	CD4Count	"GENDER,EndNormalBW,Date.Season,Date.Month"		CD4Count ~ GENDER + EndNormalBW + Date.Season + Date.Month		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month"	CD4Count ~ GENDER + EndNormalBW  + Date.Month  + (1|Family)	linear	reduce.dmat=F
CD4AndCD8Count.txt	CD8Count	CD8Count	"GENDER,EndNormalBW,Date.Season,Date.Month"		CD8Count ~ GENDER + EndNormalBW + Date.Season + Date.Month		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month"	CD8Count ~ GENDER + EndNormalBW  + Date.Month  + (1|Family)	linear	reduce.dmat=F
Context.txt	Context.Mean.Freeze	Context.Mean.Freeze	"GENDER,EndNormalBW,Experimenter,CoatColour,Date.Month,FPS.TrainingChamber,Date.StudyDay"		sqrt(Context.Mean.Freeze) ~ GENDER + EndNormalBW + Experimenter + CoatColour + Date.Month + FPS.TrainingChamber + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Experimenter,CoatColour,Date.Month,FPS.TrainingChamber,Date.StudyDay"	sqrt(Context.Mean.Freeze) ~ GENDER + EndNormalBW + Experimenter + CoatColour + Date.Month + FPS.TrainingChamber + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
Cue.txt	Cue.Activity.Base12.Increase	Cue.Activity.Base12.Increase	"GENDER,EndNormalBW,Experimenter"		Cue.Activity.Base12.Increase ~ GENDER + EndNormalBW + Experimenter		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Experimenter"	Cue.Activity.Base12.Increase ~ GENDER + EndNormalBW + Experimenter  + (1|Family)	linear	reduce.dmat=TRUE
Cue.txt	Cue.Boli	Cue.Boli	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		sqrt(Cue.Boli) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	sqrt(Cue.Boli) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
Cue.txt	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Corrected.During	"GENDER,EndNormalBW,CoatColour,FPS.TrainingChamber"		Cue.Mean.Freeze.Corrected.During ~ GENDER + EndNormalBW + CoatColour + FPS.TrainingChamber		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,CoatColour,FPS.TrainingChamber"	Cue.Mean.Freeze.Corrected.During ~ GENDER + EndNormalBW + CoatColour + FPS.TrainingChamber  + (1|Family)	linear	reduce.dmat=TRUE
Cue.txt	Cue.Mean.Freeze.Post	Cue.Mean.Freeze.Post	"GENDER,EndNormalBW,Date.Month,Date.StudyDay,FPS.TrainingChamber"		Cue.Mean.Freeze.Post ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay + FPS.TrainingChamber		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay,FPS.TrainingChamber"	Cue.Mean.Freeze.Post ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay + FPS.TrainingChamber  + (1|Family)	linear	reduce.dmat=TRUE
Cue.txt	Cue.Raw.Activity.Before.Tone1	Cue.Raw.Activity.Before.Tone1	"GENDER,EndNormalBW,Date.Month,CoatColour,Date.StudyDay"		Cue.Raw.Activity.Before.Tone1 ~ GENDER + EndNormalBW +  Date.Month + CoatColour + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,CoatColour,Date.StudyDay"	Cue.Raw.Activity.Before.Tone1 ~ GENDER + EndNormalBW + Date.Month + CoatColour + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
EMO.txt	EMO	EMO	"GENDER,EndNormalBW,Date.StudyDay"		EMO ~ GENDER + EndNormalBW + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.StudyDay"	EMO ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
EPM.txt	EPM.ClosedArmDistance	EPM.ClosedArmDistance	"GENDER,EndNormalBW,Date.StudyDay"		EPM.ClosedArmDistance ~ GENDER + EndNormalBW + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.StudyDay"	EPM.ClosedArmDistance ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
EPM.txt	EPM.ClosedArmEntries	EPM.ClosedArmEntries	"GENDER,EndNormalBW,Experimenter,Date.Month,Date.StudyDay"		EPM.ClosedArmEntries ~ GENDER + EndNormalBW + Experimenter + Date.Month+ Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Experimenter,Date.Month,Date.StudyDay"	EPM.ClosedArmEntries ~ GENDER + EndNormalBW + Experimenter + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
EPM.txt	EPM.ClosedArmTime	EPM.ClosedArmTime	"GENDER,EndNormalBW,Date.StudyDay"		sqrt(EPM.ClosedArmTime) ~ GENDER + EndNormalBW + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.StudyDay"	sqrt(EPM.ClosedArmTime) ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
EPM.txt	EPM.JunctionDistance	EPM.JunctionDistance	"GENDER,EndNormalBW,Experimenter,CoatColour,Date.StudyDay"		EPM.JunctionDistance ~ GENDER + EndNormalBW + Experimenter + CoatColour + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Experimenter,CoatColour,Date.StudyDay"	EPM.JunctionDistance ~ GENDER + EndNormalBW + Experimenter + CoatColour + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
EPM.txt	EPM.JunctionEntries	EPM.JunctionEntries	"GENDER,EndNormalBW,Experimenter,Date.Month,CoatColour,Date.StudyDay"		EPM.JunctionEntries ~ GENDER + EndNormalBW + Experimenter + Date.Month + CoatColour + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Experimenter,Date.Month,CoatColour,Date.StudyDay"	EPM.JunctionEntries ~ GENDER + EndNormalBW + Experimenter + Date.Month + CoatColour + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
EPM.txt	EPM.JunctionTime	EPM.JunctionTime	"GENDER,EndNormalBW,Date.StudyDay"		EPM.JunctionTime ~ GENDER + EndNormalBW + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.StudyDay"	EPM.JunctionTime ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
EPM.txt	EPM.OpenArmDistance	EPM.OpenArmDistance	"GENDER,EndNormalBW,Date.Month,CoatColour,Date.StudyDay"		EPM.OpenArmDistance^(1/3) ~ GENDER + EndNormalBW + Date.Month + CoatColour + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,CoatColour,Date.StudyDay"	EPM.OpenArmDistance^(1/3) ~ GENDER + EndNormalBW + Date.Month + CoatColour + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
EPM.txt	EPM.OpenArmEntries	EPM.OpenArmEntries	"GENDER,EndNormalBW,Date.Month,CoatColour,Date.StudyDay"		sqrt(EPM.OpenArmEntries) ~ GENDER + EndNormalBW + Date.Month + CoatColour + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,CoatColour,Date.StudyDay"	sqrt(EPM.OpenArmEntries) ~ GENDER + EndNormalBW + Date.Month + CoatColour + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
EPM.txt	EPM.OpenArmLatency	EPM.OpenArmLatency	"EndNormalBW,EPM.OpenArmLatencyCensored"		"Surv(1+EPM.OpenArmLatency,!EPM.OpenArmLatencyCensored) ~ EndNormalBW"		survival	reduce.dmat=FALSE	"Family,EndNormalBW,EPM.OpenArmLatencyCensored"	"Surv(1+EPM.OpenArmLatency,!EPM.OpenArmLatencyCensored) ~ EndNormalBW  + (1|Family)"	survival	reduce.dmat=FALSE
EPM.txt	EPM.OpenArmTime	EPM.OpenArmTime	"GENDER,EndNormalBW,Date.Month,CoatColour,Date.StudyDay"		sqrt(EPM.OpenArmTime) ~ GENDER + EndNormalBW + Date.Month + CoatColour + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,CoatColour,Date.StudyDay"	sqrt(EPM.OpenArmTime) ~ GENDER + EndNormalBW + Date.Month + CoatColour + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
EarPunch.txt	EarHoleMeanArea	EarHoleMeanArea	"GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay"		sqrt(EarHoleMeanArea) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Season,Date.Month,Date.StudyDay"	sqrt(EarHoleMeanArea) ~ GENDER + EndNormalBW + Date.Season + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
FN.txt	FN.Latency	FN.Latency	"EndNormalBW,FN.LatencyCensored"		"Surv(FN.Latency,!FN.LatencyCensored) ~ EndNormalBW"		survival	reduce.dmat=FALSE	"Family,EndNormalBW,FN.LatencyCensored"	"Surv(FN.Latency,!FN.LatencyCensored) ~ EndNormalBW  + (1|Family)"	survival	reduce.dmat=FALSE
FPS.txt	FPS.Bang.Increase	FPS.Bang.Increase	"GENDER,EndNormalBW,CoatColour,Test.Date.StudyDay"		normalise(FPS.Bang.Increase) ~ GENDER + EndNormalBW + CoatColour + Test.Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,CoatColour,Test.Date.StudyDay"	normalise(FPS.Bang.Increase) ~ GENDER + EndNormalBW + CoatColour + Test.Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
FPS.txt	FPS.Bang.Tone.Increase	FPS.Bang.Tone.Increase	"GENDER,EndNormalBW,Test.Date.StudyDay"		normalise(FPS.Bang.Tone.Increase) ~ GENDER + EndNormalBW + Test.Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Test.Date.StudyDay"	normalise(FPS.Bang.Tone.Increase) ~ GENDER + EndNormalBW + Test.Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
FPS.txt	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Mean	"GENDER,EndNormalBW,Test.Chamber,Test.Date.Season,Test.Date.StudyDay"		FPS.Pre.Bang.Mean^(1/3) ~ GENDER + EndNormalBW + Test.Chamber + Test.Date.Season + Test.Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Test.Chamber,Test.Date.Season,Test.Date.StudyDay"	FPS.Pre.Bang.Mean^(1/3) ~ GENDER + EndNormalBW + Test.Chamber + Test.Date.Season + Test.Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
FPS.txt	FPS.Pre.Bang.Tone.Mean	FPS.Pre.Bang.Tone.Mean	"GENDER,EndNormalBW,Test.Date.StudyDay,Test.Chamber"		FPS.Pre.Bang.Tone.Mean^(1/3) ~ GENDER + EndNormalBW + Test.Date.StudyDay + Test.Chamber		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Test.Date.StudyDay,Test.Chamber"	FPS.Pre.Bang.Tone.Mean^(1/3) ~ GENDER + EndNormalBW + Test.Date.StudyDay + Test.Chamber  + (1|Family)	linear	reduce.dmat=TRUE
FaecalSteroid.txt	FaecalSteroid	FaecalSteroid	"GENDER,EndNormalBW,Date.StudyDay"		log10(FaecalSteroid) ~ GENDER + EndNormalBW + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.StudyDay"	log10(FaecalSteroid) ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
Glucose.txt	Glucose.Area	Glucose.Area	"GENDER,EndNormalBW,Experimenter"		Glucose.Area ~ GENDER + EndNormalBW + Experimenter		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Experimenter"	Glucose.Area ~ GENDER + EndNormalBW + Experimenter  + (1|Family)	linear	reduce.dmat=TRUE
Glucose.txt	Glucose.Area0	Glucose.Area0	"GENDER,EndNormalBW"		Glucose.Area0 ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	Glucose.Area0 ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
Glucose.txt	Glucose.DeadFromAnesthetic	Glucose.DeadFromAnesthetic	"GENDER,EndNormalBW"		Glucose.DeadFromAnesthetic ~ GENDER + EndNormalBW		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW"	Glucose.DeadFromAnesthetic ~ GENDER + EndNormalBW  + (1|Family)	linear	reduce.dmat=TRUE
Glucose.txt	Glucose.Slope	Glucose.Slope	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		Glucose.Slope ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	Glucose.Slope ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
Glucose.txt	Glucose_0	Glucose_0	"GENDER,EndNormalBW,InjectionTime.StudyDay,InjectionTime.StudyStartSeconds,Experimenter"		sqrt(Glucose_0) ~ GENDER + EndNormalBW + InjectionTime.StudyDay + InjectionTime.StudyStartSeconds + Experimenter		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,InjectionTime.StudyDay,InjectionTime.StudyStartSeconds,Experimenter"	sqrt(Glucose_0) ~ GENDER + EndNormalBW + InjectionTime.StudyDay + InjectionTime.StudyStartSeconds + Experimenter  + (1|Family)	linear	reduce.dmat=TRUE
Glucose.txt	Glucose_15	Glucose_15	"GENDER,EndNormalBW,InjectionTime.StudyDay,InjectionTime.StudyStartSeconds,Experimenter"		sqrt(Glucose_15) ~ GENDER + EndNormalBW + InjectionTime.StudyDay + InjectionTime.StudyStartSeconds + Experimenter		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,InjectionTime.StudyDay,InjectionTime.StudyStartSeconds,Experimenter"	sqrt(Glucose_15) ~ GENDER + EndNormalBW + InjectionTime.StudyDay + InjectionTime.StudyStartSeconds + Experimenter  + (1|Family)	linear	reduce.dmat=TRUE
Glucose.txt	Glucose_30	Glucose_30	"GENDER,EndNormalBW,Experimenter"		sqrt(Glucose_30) ~ GENDER + EndNormalBW + Experimenter		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Experimenter"	sqrt(Glucose_30) ~ GENDER + EndNormalBW + Experimenter  + (1|Family)	linear	reduce.dmat=TRUE
Glucose.txt	Glucose_75	Glucose_75	"GENDER,EndNormalBW,Experimenter"		sqrt(Glucose_75) ~ GENDER + EndNormalBW + Experimenter		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Experimenter"	sqrt(Glucose_75) ~ GENDER + EndNormalBW + Experimenter  + (1|Family)	linear	reduce.dmat=TRUE
Haematology.txt	Haem.BASabs	Haem.BASabs	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		normalise(Haem.BASabs) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	normalise(Haem.BASabs) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Haematology.txt	Haem.HCT	Haem.HCT	"GENDER,EndNormalBW,Date.StudyDay"		Haem.HCT^3 ~ GENDER + EndNormalBW + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.StudyDay"	Haem.HCT^3 ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Haematology.txt	Haem.HGB	Haem.HGB	"GENDER,EndNormalBW,Date.StudyDay"		Haem.HGB^3 ~ GENDER + EndNormalBW + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.StudyDay"	Haem.HGB^3 ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Haematology.txt	Haem.LYMabs	Haem.LYMabs	"GENDER,EndNormalBW,Date.Month,Date.StudyStartSeconds,Date.StudyDay"		sqrt(Haem.LYMabs) ~ GENDER + EndNormalBW + Date.Month + Date.StudyStartSeconds + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyStartSeconds,Date.StudyDay"	sqrt(Haem.LYMabs) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Haematology.txt	Haem.MCH	Haem.MCH	"GENDER,EndNormalBW,Date.StudyDay"		Haem.MCH ~ GENDER + EndNormalBW + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.StudyDay"	Haem.MCH ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Haematology.txt	Haem.MCHC	Haem.MCHC	"GENDER,EndNormalBW,Age,Date.StudyDay"		Haem.MCHC ~ GENDER + EndNormalBW + Age + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Age,Date.StudyDay"	Haem.MCHC ~ GENDER + EndNormalBW + Age + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Haematology.txt	Haem.MCV	Haem.MCV	"GENDER,Date.StudyDay"		Haem.MCV ~ GENDER  + Date.StudyDay		linear	reduce.dmat=FALSE	"Family,GENDER,Date.StudyDay"	Haem.MCV ~ GENDER  + Date.StudyDay  + (1|Family)	linear	reduce.dmat=FALSE
Haematology.txt	Haem.MONabs	Haem.MONabs	"GENDER,EndNormalBW,Date.Season,Date.Year,Date.Month,Date.StudyDay"		normalise(Haem.MONabs) ~ GENDER + EndNormalBW + Date.Season + Date.Year + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Season,Date.Year,Date.Month,Date.StudyDay"	normalise(Haem.MONabs) ~ GENDER + EndNormalBW  + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Haematology.txt	Haem.MPV	Haem.MPV	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		normalise(Haem.MPV) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	normalise(Haem.MPV) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
Haematology.txt	Haem.NEUabs	Haem.NEUabs	"GENDER,EndNormalBW,CoatColour,Date.Season,Date.Year,Date.Month,Date.StudyDay"		normalise(Haem.NEUabs) ~ GENDER + EndNormalBW + CoatColour + Date.Season + Date.Year + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,CoatColour,Date.Season,Date.Year,Date.Month,Date.StudyDay"	normalise(Haem.NEUabs) ~ GENDER + EndNormalBW + CoatColour + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
Haematology.txt	Haem.PCT	Haem.PCT	"GENDER,EndNormalBW,Date.Month,Date.StudyDay"		sqrt(Haem.PCT) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay		linear	reduce.dmat=TRUE	"Family,GENDER,EndNormalBW,Date.Month,Date.StudyDay"	sqrt(Haem.PCT) ~ GENDER + EndNormalBW + Date.Month + Date.StudyDay  + (1|Family)	linear	reduce.dmat=TRUE
Haematology.txt	Haem.PLT	Haem.PLT	"GENDER,EndNormalBW,Date.StudyDay"		Haem.PLT ~ GENDER + EndNormalBW + Date.StudyDay		linear	reduce.dmat=F	"Family,GENDER,EndNormalBW,Date.StudyDay"	Haem.PLT ~ GENDER + EndNormalBW + Date.StudyDay  + (1|Family)	linear	reduce.dmat=F
