SUBJECT.NAME	Imm.BCell.size	Imm.CD4.size	Imm.CD8.size	GENDER	EndNormalBW	Date.Season	Date.Month	Family
A048084845	261.68	284.69	304.59	M	27.4	spring	5	A1.3:H1.2(3) A1.3:D1.2(3)
A048085379	263.63	282.94	305.98	M	21.1	spring	5	E5.3:D3.2(5) E5.3:H5.2(6)
A048086093	237	263.48	286.94	F	19.2	spring	4	A5.2:H4.1(5) A5.2:D2.1(5)
A048086277	243.7	269.15	294.7	M	21.8	spring	4	F3.3:E1.2(4) F3.3:A2.2(5)
A048086793	241.4	255.71	280.59	F	20.4	spring	4	H3.3:G5.2(3) H3.3:C5.2(4)
A048086882	256.93	277.22	300.25	M	24.3	spring	4	B4.3:A1.2(3) B4.3:E5.2(3)
A048087831	258.53	282.62	307.51	F	NA	spring	4	H2.3:G2.2(3) H2.3:C5.2(3)
A048088520	225.93	246.7	267.96	M	NA	spring	4	F3.3:E1.2(4) F3.3:A2.2(5)
A048097830	237.24	260.34	285.77	M	26.7	spring	4	F3.3:E1.2(4) F3.3:A2.2(5)
A048098815	265.21	287.35	305.87	F	28.1	spring	5	E2.3:D4.2(2) E2.3:H2.2(3)
A048102840	261.05	282.94	313.37	M	29.2	spring	5	F2.3:E4.2(4) F2.3:A1.2(5)
A048111516	238.18	261.78	284.86	F	21	spring	4	B3.3:A2.2(3) B3.3:E1.2(3)
A048112554	258.84	278.38	299.96	F	27.5	spring	4	E1.3:D1.2(3) E1.3:H1.2(3)
A048112845	266.1	285.97	306.3	F	23.5	spring	5	E2.3:D4.2(2) E2.3:H2.2(3)
A048114371	242.34	257.07	283.2	F	23.1	spring	4	E1.3:D1.2(3) E1.3:H1.2(3)
A048115577	255.22	275.52	297.02	F	21.6	spring	4	H2.3:G2.2(3) H2.3:C5.2(3)
A048120035	258.48	293.49	308.86	M	32.5	spring	5	E4.3:D3.2(3) E4.3:H4.2(4)
A048122545	245.53	268.19	290.16	F	18.2	spring	4	E1.3:D1.2(3) E1.3:H1.2(3)
A048122784	262.09	287.75	315.59	M	30.4	spring	5	E5.3:D3.2(5) E5.3:H5.2(6)
A048261040	261.04	288.98	307.94	F	28	spring	5	B2.3:A4.2(3) B2.3:E3.2(3)
A048261259	273.24	292.16	306.83	F	21.2	spring	4	B4.3:A1.2(3) B4.3:E5.2(3)
A048263310	266.48	285.72	307.52	F	19.4	spring	4	E2.3:D4.2(2) E2.3:H2.2(3)
A048272018	244.72	261.44	282.83	M	25.6	spring	4	F3.3:E1.2(4) F3.3:A2.2(5)
A048272323	245.86	267.01	291.45	M	25	spring	4	F3.3:E1.2(4) F3.3:A2.2(5)
A048274102	263.06	283	308.78	M	29.1	spring	5	A1.3:H1.2(3) A1.3:D1.2(3)
A048278035	240.87	263.36	286.33	F	18.1	spring	4	B3.3:A2.2(3) B3.3:E1.2(3)
A048278086	283.3	303.7	326.39	M	21.3	spring	5	B5.2:A1.1(4) B5.2:E5.1(4)
A048278103	250.36	268.64	286.36	F	27.7	spring	4	E2.3:D4.2(2) E2.3:H2.2(3)
A048279079	277.54	300.89	331.77	F	27.4	spring	5	C1.3:B1.2(3) C1.3:F3.2(3)
A048280359	238.59	263.66	284.53	F	NA	spring	4	A5.2:H4.1(5) A5.2:D2.1(5)
A048281301	263.45	282.15	303.58	F	21.6	spring	5	E2.3:D4.2(2) E2.3:H2.2(3)
A048281584	280.18	304.08	323.35	M	28.5	spring	5	B5.2:A1.1(4) B5.2:E5.1(4)
A048282361	253.4	288.63	304.09	M	20	spring	5	E4.3:D3.2(3) E4.3:H4.2(4)
A048284577	271.78	308.15	331.92	M	27.9	spring	5	E4.3:D3.2(3) E4.3:H4.2(4)
A048285627	256.81	276.28	298.8	M	28.3	spring	5	F2.3:E4.2(4) F2.3:A1.2(5)
A048287619	257.48	282.68	306.2	M	22.2	spring	4	H2.3:G2.2(3) H2.3:C5.2(3)
A048288364	265.16	290.61	310.88	F	19.8	spring	5	H2.3:G2.2(3) H2.3:C5.2(3)
A048292860	262.6	287.93	311.73	M	27.7	spring	5	H2.3:G2.2(3) H2.3:C5.2(3)
A048295302	258.67	284.65	309.6	F	27.2	spring	5	B2.3:A4.2(3) B2.3:E3.2(3)
A052525850	261.04	288.72	317.23	F	28	spring	5	C1.3:B1.2(3) C1.3:F3.2(3)
A052526859	228.94	244.01	264.64	F	19.9	summer	6	G3.3:F1.2(4) G3.3:B1.2(4)
A052529313	265.13	286.64	318.18	M	28	summer	6	C4.3:B2.2(4) C4.3:F5.2(4)
A052530595	239.56	260.21	289.73	M	27.2	summer	6	D1.3:C2.2(3) D1.3:G3.2(5)
A052532551	184.24	199.84	214.09	F	19.7	summer	7	C3.3:B2.2(3) C3.3:F2.2(5)
A052538059	242.73	262.01	282.98	F	30.2	summer	6	C4.3:B2.2(4) C4.3:F5.2(4)
A052552092	236.87	265.64	294.22	M	20.6	summer	6	A2.3:H3.2(3) A2.3:D5.2(3)
A052553296	234.19	249.39	275.04	M	20	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A052554317	232.69	257.95	277.32	F	25.7	summer	6	B1.3:A2.2(3) B1.3:E2.2(3)
A052555539	217.36	241.92	260.78	M	23.1	summer	7	E5.3:D3.2(5) E5.3:H5.2(6)
A052556361	263.59	284.77	308.85	M	25.5	spring	5	F2.3:E4.2(4) F2.3:A1.2(5)
A052568550	217.26	233.92	254.64	M	19.5	summer	7	A5.2:H3.2(5) A5.2:D1.2(5)
A052569537	222.12	234.85	254.15	M	24.3	summer	7	D2.3:C2.2(3) D2.3:G3.2(3)
A052589120	211.49	235.15	249.5	M	31.6	summer	7	F5.3:A3.2(5) F5.3:E2.2(6)
A052594515	214.67	238.47	255.32	M	20.5	summer	7	E5.3:D3.2(5) E5.3:H5.2(6)
A052597567	250.62	276.43	300.28	M	31.5	summer	6	E4.3:D3.2(3) E4.3:H4.2(4)
A052598083	240.54	249.38	267.9	F	32.3	summer	6	F4.3:E1.2(4) F4.3:A2.2(5)
A052602081	235.7	253.61	277.03	F	22.1	summer	7	C1.3:B1.2(3) C1.3:F3.2(3)
A052609588	238.51	264.04	290.94	F	27.6	summer	6	A1.3:H1.2(3) A1.3:D1.2(3)
A052610048	228.45	252.98	267.91	F	24.8	summer	6	C4.3:B2.2(4) C4.3:F5.2(4)
A052618008	233.46	256.53	283.47	M	17	summer	6	G5.3:F2.2(7) G5.3:B2.2(5)
A052619346	243.98	254.38	273.36	F	26.9	summer	6	H5.3:G5.2(4) H5.3:C2.2(6)
A052621017	242.07	261.12	288.06	M	23.6	summer	6	B3.3:A2.2(3) B3.3:E1.2(3)
A052621280	217.06	236.48	247.32	F	20.3	summer	7	G3.3:F1.2(4) G3.3:B1.2(4)
A052623359	232.04	250.77	268.75	F	20	summer	6	B2.3:A4.2(3) B2.3:E3.2(3)
A052623571	247.02	270.59	297.19	M	NA	summer	6	A1.3:H1.2(3) A1.3:D1.2(3)
A052623584	246.24	266.38	290.22	F	20.1	summer	6	D4.3:C1.2(5) D4.3:G3.2(4)
A052624514	245.04	259.96	283.43	F	25.4	summer	6	B1.3:A2.2(3) B1.3:E2.2(3)
A052628570	246.84	257.49	281.36	M	26.6	summer	6	A2.3:H3.2(3) A2.3:D5.2(3)
A052629363	204.91	229.65	244.77	M	20.8	summer	7	C1.3:B1.2(3) C1.3:F3.2(3)
A052631360	185.48	206.64	226.28	M	16.1	summer	7	C1.4:B4.3(4) C1.4:F1.3(3)
A052634603	228.99	257.91	287.64	M	31.5	summer	6	D4.3:C1.2(5) D4.3:G3.2(4)
A052634623	219.61	233.48	251.08	F	19.9	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A052634816	242.17	250.38	275.57	M	30.7	summer	6	B5.3:A2.2(5) B5.3:E1.2(5)
A052635259	233.83	259.47	280.05	M	22.1	summer	6	C1.3:B1.2(3) C1.3:F3.2(3)
A052780082	227.93	240.77	261.67	M	30.4	summer	7	F1.3:E2.2(3) F1.3:A1.2(3)
A052780342	206.49	232.52	249.07	F	27.2	summer	7	F5.3:A3.2(5) F5.3:E2.2(6)
A052781842	213.32	238.44	254.65	F	27.6	summer	7	A5.3:H3.2(5) A5.3:D1.2(5)
A052781845	307.24	333.91	360.94	F	27	spring	5	D4.3:C1.2(5) D4.3:G3.2(4)
A052782850	221.85	236.81	254.74	M	24.1	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A052785859	239.31	263.27	287.16	F	19.9	summer	7	F1.3:E2.2(3) F1.3:A1.2(3)
A052787883	268.9	292.03	318.61	M	24.3	spring	5	F2.3:E4.2(4) F2.3:A1.2(5)
A052792353	210.37	233.3	247.5	M	25.8	summer	7	H2.3:G2.2(3) H2.3:C5.2(3)
A052795037	203.99	228.54	236.38	M	28.5	summer	7	H2.3:G2.2(3) H2.3:C5.2(3)
A052795057	213.26	234.62	246.93	F	19.3	summer	7	F5.3:A3.2(5) F5.3:E2.2(6)
A052796857	217.36	237.28	270.63	M	16.6	summer	7	D4.3:C1.2(5) D4.3:G3.2(4)
A052798557	228.68	245.98	265.63	M	NA	summer	6	H2.3:G2.2(3) H2.3:C5.2(3)
A052799267	181.15	201.08	212.07	F	15.9	summer	7	F2.3:E4.2(4) F2.3:A1.2(5)
A052799328	210.26	226.27	242.41	F	21.4	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A052800382	209.02	231.05	244.46	F	18.7	summer	7	A5.3:H3.2(5) A5.3:D1.2(5)
A052801541	271.8	291.36	314.79	F	20.7	spring	5	A4.3:H5.2(4) A4.3:D1.2(5)
A052811355	226.52	254.93	272.65	F	27.1	summer	6	C4.3:B2.2(4) C4.3:F5.2(4)
A052812594	200.64	216.51	232.6	F	18.1	summer	7	UnknownMother6 UnknownFather6
A052819094	225.37	241.66	262.2	F	23.3	summer	6	A2.3:H3.2(3) A2.3:D5.2(3)
A052828076	184.58	208.25	212.64	F	24.3	summer	7	E5.3:D3.2(5) E5.3:H5.2(6)
A052838073	235.92	252.62	272.24	M	29.2	summer	6	B5.3:A2.2(5) B5.3:E1.2(5)
A052844109	239.39	253.9	275.83	F	23.9	summer	6	G3.3:F1.2(4) G3.3:B1.2(4)
A052845545	267.02	282.19	310.97	M	34.7	spring	5	F2.3:E4.2(4) F2.3:A1.2(5)
A052845832	239.63	266.79	295.14	M	24.2	summer	6	C4.3:B2.2(4) C4.3:F5.2(4)
A052846805	232.86	237.75	256.82	F	22.7	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A052849122	223.28	242.18	264.95	M	28.9	summer	7	G1.3:F3.2(3) G1.3:B1.2(3)
A052851552	238.67	260.12	280.46	F	29.9	summer	6	G3.3:F1.2(4) G3.3:B1.2(4)
A052852067	221.58	237.4	257.39	M	NA	summer	7	F1.3:E2.2(3) F1.3:A1.2(3)
A052853802	216.65	240.31	264.76	M	16.3	summer	7	UnknownMother6 UnknownFather6
A052854269	224.44	235.04	254.66	M	25.3	summer	7	D4.3:C1.2(5) D4.3:G3.2(4)
A052857123	227.22	251.46	269.32	M	18.5	summer	6	H2.3:G2.2(3) H2.3:C5.2(3)
A052857857	223.57	232.79	248.66	M	23.7	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A052858890	240.77	260.67	286.26	M	18.3	summer	6	B5.3:A2.2(5) B5.3:E1.2(5)
A052860352	233.97	260.09	285.65	M	28	summer	6	E4.3:D3.2(3) E4.3:H4.2(4)
A052861821	234.27	247.15	268.54	M	21.8	summer	6	B5.3:A2.2(5) B5.3:E1.2(5)
A052862319	230.76	242.5	264.33	F	22.3	summer	6	G4.3:F2.2(3) G4.3:B5.2(3)
A052863022	228.06	245.79	263.33	M	20	summer	7	E5.3:D3.2(5) E5.3:H5.2(6)
A052864300	218.94	236.56	251.26	M	20.9	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A052870852	213.31	242.56	273.12	F	27.7	summer	7	G1.3:F3.2(3) G1.3:B1.2(3)
A052873779	258.11	278.63	300.7	M	26.8	summer	6	UnknownMother3 UnknownFather3
A052877118	218.77	235.44	256.09	M	21.2	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A052886073	209.2	232.96	249.12	F	30.3	summer	7	F5.3:A3.2(5) F5.3:E2.2(6)
A052888127	203.86	229.98	250.79	M	23.6	summer	7	F2.3:E4.2(4) F2.3:A1.2(5)
A052888590	222.92	243.06	266.81	F	NA	summer	6	F5.3:A3.2(5) F5.3:E2.2(6)
A052892316	228.58	247.94	272.86	F	23.4	summer	6	C1.3:B1.2(3) C1.3:F3.2(3)
A052892872	267.12	285.83	316.14	F	19.9	spring	5	C1.3:B1.2(3) C1.3:F3.2(3)
A052893788	226.97	246.45	267.88	F	21.9	summer	6	A2.3:H3.2(3) A2.3:D5.2(3)
A053002052	252.68	256.67	280.23	F	27	summer	7	A5.3:H3.2(5) A5.3:D1.2(5)
A053007310	226.14	252.09	270.88	M	19.6	summer	6	E4.3:D3.2(3) E4.3:H4.2(4)
A053013093	215.92	216.9	234.85	M	32.3	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A053026587	223.12	241.6	260.88	M	25.5	summer	6	G5.3:F2.2(7) G5.3:B2.2(5)
A053026818	242.52	259.38	277.69	F	22.1	summer	6	H5.3:G5.2(4) H5.3:C2.2(6)
A053027117	220.24	236.6	258.89	F	23.5	summer	7	UnknownMother6 UnknownFather6
A053029369	191.66	210.59	217.75	F	22.2	summer	7	E5.3:D3.2(5) E5.3:H5.2(6)
A053030292	231.32	244.79	265.48	M	19.4	summer	6	UnknownMother3 UnknownFather3
A053031776	219.13	231.65	248.26	F	22.2	summer	7	G4.3:F2.2(3) G4.3:B5.2(3)
A053035844	206.85	218.88	234.6	M	28.2	summer	7	B1.4:A2.3(2) B1.4:E1.3(3)
A053037880	218.16	239.26	260.84	F	31.4	summer	7	UnknownMother6 UnknownFather6
A053042270	217.58	243.08	262.02	F	33.7	summer	7	G1.3:F3.2(3) G1.3:B1.2(3)
A053048603	188.58	205.22	223.09	F	19.5	summer	7	F2.3:E4.2(4) F2.3:A1.2(5)
A053052635	220.99	242.39	261.9	M	29.8	summer	7	UnknownMother6 UnknownFather6
A053053012	244.75	256.14	275.9	F	30	summer	6	G4.3:F2.2(3) G4.3:B5.2(3)
A053053096	239.44	248.38	269.23	F	17.6	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A053054340	212.51	227.03	241.64	M	22.7	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A053054528	235.63	251.91	271.27	F	26.4	summer	6	H5.3:G5.2(4) H5.3:C2.2(6)
A053057796	237.43	259.56	282.62	F	25.3	summer	6	B1.3:A2.2(3) B1.3:E2.2(3)
A053058379	243.84	258.92	281.42	F	24	summer	6	A1.3:H1.2(3) A1.3:D1.2(3)
A053059356	274.44	303.77	336.93	M	26.3	spring	5	D4.3:C1.2(5) D4.3:G3.2(4)
A053063281	243.95	255.4	276.99	F	29.5	summer	6	F4.3:E1.2(4) F4.3:A2.2(5)
A053063855	242.53	266.52	305.58	M	28.5	summer	6	D1.3:C2.2(3) D1.3:G3.2(5)
A053070383	210.46	228.23	238.83	F	19.9	summer	7	A5.3:H3.2(5) A5.3:D1.2(5)
A053075376	232	252.46	277.48	F	20.4	summer	7	C1.3:B1.2(3) C1.3:F3.2(3)
A053075572	224.71	245.73	254.21	F	30	summer	7	G4.3:F2.2(3) G4.3:B5.2(3)
A053075810	241.53	251.97	275.87	M	20	summer	6	A4.3:H5.2(4) A4.3:D1.2(5)
A053076035	245.45	257.71	287.45	M	25.5	summer	6	A4.3:H5.2(4) A4.3:D1.2(5)
A053077810	246.74	262.36	282.71	M	25.7	summer	6	E2.3:D4.2(2) E2.3:H2.2(3)
A053081284	220.88	235.39	254.5	F	20.1	summer	7	A1.3:H1.2(3) A1.3:D1.2(3)
A053083044	221.26	227.81	249.11	M	28.5	summer	7	F1.3:E2.2(3) F1.3:A1.2(3)
A053083824	221.37	241.06	256.36	F	NA	summer	7	A5.3:H3.2(5) A5.3:D1.2(5)
A053084062	299.5	318.86	351.13	F	21.7	spring	5	D4.3:C1.2(5) D4.3:G3.2(4)
A053084557	214.1	233.43	249.52	F	28.4	summer	7	G3.3:F1.2(4) G3.3:B1.2(4)
A053085267	232.77	250	277.42	F	29.2	summer	7	F1.3:E2.2(3) F1.3:A1.2(3)
A053086377	189.7	198.12	214.57	M	NA	summer	7	C1.4:B4.3(4) C1.4:F1.3(3)
A053098266	228.99	243.38	264.48	F	24.1	summer	6	G4.3:F2.2(3) G4.3:B5.2(3)
A053100299	200.7	219.1	235.65	M	29.8	summer	7	G1.3:F3.2(3) G1.3:B1.2(3)
A053101275	237.9	259.7	292.29	M	29.9	summer	6	A2.3:H3.2(3) A2.3:D5.2(3)
A053102110	245.12	267.53	293.08	M	16.2	summer	6	A1.3:H1.2(3) A1.3:D1.2(3)
A053104274	279.5	312.09	344.26	M	31.6	spring	5	D4.3:C1.2(5) D4.3:G3.2(4)
A053104836	195.15	206	222.4	F	16.8	summer	7	UnknownMother6 UnknownFather6
A053107519	217.22	228.3	244.13	M	27.2	summer	7	D2.3:C2.2(3) D2.3:G3.2(3)
A053109294	224.19	239.7	268.69	M	27.6	summer	7	UnknownMother6 UnknownFather6
A053110785	215.23	233.22	242.6	F	23.3	summer	7	G3.3:F1.2(4) G3.3:B1.2(4)
A053111539	220.45	232.43	254.03	F	23	summer	7	A1.3:H1.2(3) A1.3:D1.2(3)
A053112576	229.45	247.8	270.82	F	19.9	summer	7	A5.3:H3.2(5) A5.3:D1.2(5)
A053113372	198.25	227.14	243.82	M	28.5	summer	7	F5.3:A3.2(5) F5.3:E2.2(6)
A053115580	238.17	252.19	273.32	M	21.5	summer	6	A4.3:H5.2(4) A4.3:D1.2(5)
A053117273	244.47	266.28	295.04	M	26.5	summer	6	B3.3:A2.2(3) B3.3:E1.2(3)
A053117811	212.06	235.94	244.03	F	18.3	summer	7	F5.3:A3.2(5) F5.3:E2.2(6)
A053119096	275.68	297.38	320.39	F	21.2	spring	5	E5.3:D3.2(5) E5.3:H5.2(6)
A053121340	211.01	238.21	250.52	M	26.5	summer	7	C1.3:B1.2(3) C1.3:F3.2(3)
A053121348	239.44	269.97	295.66	M	NA	summer	6	D1.3:C2.2(3) D1.3:G3.2(5)
A053121786	233.36	256.28	283.68	F	27.1	summer	6	D4.3:C1.2(5) D4.3:G3.2(4)
A053123328	278.86	299.34	325.19	M	23	spring	5	D1.3:C2.2(3) D1.3:G3.2(5)
A053126610	238.81	256.26	277.44	M	32.7	summer	7	E5.3:D3.2(5) E5.3:H5.2(6)
A053259595	232.35	258.87	284.69	F	24.2	summer	7	G1.3:F3.2(3) G1.3:B1.2(3)
A053268028	218.26	236.8	253.71	M	24.6	summer	7	D2.3:C2.2(3) D2.3:G3.2(3)
A053273558	187.61	210.04	233.3	M	21.1	summer	7	F2.3:E4.2(4) F2.3:A1.2(5)
A053274515	203.73	221.93	240.96	M	23.7	summer	7	F5.3:A3.2(5) F5.3:E2.2(6)
A053278519	215.52	237.53	256.88	F	25.6	summer	7	F2.3:E4.2(4) F2.3:A1.2(5)
A053278534	215.41	231.52	249.21	F	22	summer	7	A1.3:H1.2(3) A1.3:D1.2(3)
A053279798	215.98	232.46	259.62	F	26.5	summer	6	C1.3:B1.2(3) C1.3:F3.2(3)
A053309610	296.29	318.6	347.23	M	26.8	spring	5	D4.3:C1.2(5) D4.3:G3.2(4)
A053310123	226.57	250.99	275.37	M	16.6	summer	6	D4.3:C1.2(5) D4.3:G3.2(4)
A053310771	231.29	253.78	278.34	F	18.8	summer	6	B1.3:A2.2(3) B1.3:E2.2(3)
A053314371	263.56	286.43	318	M	20.6	spring	5	F2.3:E4.2(4) F2.3:A1.2(5)
A053315089	271.5	290.97	320.04	M	26.5	spring	5	C2.3:B2.2(3) C2.3:F2.2(3)
A053318543	211.65	227.75	244.93	F	29.4	summer	7	B1.4:A2.3(2) B1.4:E1.3(3)
A053323082	217.02	239.02	245.77	F	21.3	summer	7	G3.3:F1.2(4) G3.3:B1.2(4)
A053324619	188.99	203.41	222.89	M	27.4	summer	7	C1.4:B4.3(4) C1.4:F1.3(3)
A053324792	217.87	235.31	251.82	F	23.1	summer	7	B1.4:A2.3(2) B1.4:E1.3(3)
A053325548	252.27	265.52	290.65	M	32.8	summer	6	A2.3:H3.2(3) A2.3:D5.2(3)
A053325844	241.46	260.94	280.99	M	25.5	summer	6	C1.3:B1.2(3) C1.3:F3.2(3)
A053327638	243.55	260.41	286.47	M	25.9	summer	6	A2.3:H3.2(3) A2.3:D5.2(3)
A053327798	214.92	235.29	249.87	M	16.8	summer	7	C1.3:B1.2(3) C1.3:F3.2(3)
A053328342	275.79	300.19	328.22	F	25.9	spring	5	G5.3:F2.2(7) G5.3:B2.2(5)
A053329319	244.38	259.35	285.57	F	17.3	summer	6	A4.3:H5.2(4) A4.3:D1.2(5)
A053334598	233.47	251.22	271.85	F	24.1	summer	6	G4.3:F2.2(3) G4.3:B5.2(3)
A053334608	219.08	247.93	264.46	M	21.1	summer	7	E5.3:D3.2(5) E5.3:H5.2(6)
A053344037	242.27	258.27	284.11	F	24.2	summer	6	A4.3:H5.2(4) A4.3:D1.2(5)
A053345354	229.08	248.2	272.63	F	29.1	summer	6	F5.3:A3.2(5) F5.3:E2.2(6)
A053347109	274.29	297.26	322.84	F	NA	spring	5	E5.3:D3.2(5) E5.3:H5.2(6)
A053347351	240.54	264.21	291.23	M	22.6	summer	6	F4.3:E1.2(4) F4.3:A2.2(5)
A053349036	282.55	302.71	331.69	F	25.3	spring	5	A4.3:H5.2(4) A4.3:D1.2(5)
A053350345	273.66	291.07	321.65	M	29.6	spring	5	C2.3:B2.2(3) C2.3:F2.2(3)
A053350557	243.04	267.16	297.99	F	32.1	summer	6	B2.3:A4.2(3) B2.3:E3.2(3)
A053357326	242.62	254.63	274.16	M	27.6	summer	6	B5.3:A2.2(5) B5.3:E1.2(5)
A053357344	242.38	259.49	276.77	F	30.4	summer	6	G3.3:F1.2(4) G3.3:B1.2(4)
A053363287	216.04	236.64	250.7	M	21.7	summer	7	A5.2:H3.2(5) A5.2:D1.2(5)
A053364292	245.79	267.57	293.39	M	22.6	summer	6	F4.3:E1.2(4) F4.3:A2.2(5)
A053364298	219.24	234.55	245.81	M	20.8	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A053368562	234.66	250.16	271.94	M	32.5	summer	7	H5.3:G5.2(4) H5.3:C2.2(6)
A053370831	189.26	207.93	221.94	F	26	summer	7	F2.3:E4.2(4) F2.3:A1.2(5)
A053372091	243.56	263.48	284.04	F	27.4	summer	6	C4.3:B2.2(4) C4.3:F5.2(4)
A053372515	220.47	236.96	255.31	M	17.1	summer	7	A5.2:H3.2(5) A5.2:D1.2(5)
A053373276	227.81	255.15	283.15	F	17.3	summer	6	D4.3:C1.2(5) D4.3:G3.2(4)
A053374769	255.85	271.3	298.74	M	24.2	summer	6	C4.3:B2.2(4) C4.3:F5.2(4)
A053375835	251.11	254.21	273.59	F	20.1	summer	6	F4.3:E1.2(4) F4.3:A2.2(5)
A053377861	292.85	313.63	340.76	F	26.4	spring	5	A4.3:H5.2(4) A4.3:D1.2(5)
A053380881	195.97	213.62	235.12	M	22	summer	7	F2.3:E4.2(4) F2.3:A1.2(5)
A053381283	237.17	258.57	282.85	F	29.9	summer	6	E1.3:D1.2(3) E1.3:H1.2(3)
A053381362	227.73	242.3	259.62	F	24.6	summer	6	G3.3:F1.2(4) G3.3:B1.2(4)
A053382037	275.31	294.41	323.95	M	28.8	spring	5	C2.3:B2.2(3) C2.3:F2.2(3)
A053382347	246.27	259.9	281.61	M	21.2	summer	6	E2.3:D4.2(2) E2.3:H2.2(3)
A053516873	186.86	201.08	218.95	M	21.4	summer	7	C1.4:B4.3(4) C1.4:F1.3(3)
