1	phenotype	covariate	main.logP	main.var	second.logP	second.var	third.logP	third.var	fourth.logP	fourth.var
61	BurrowedPelletWeight	Lunar.Day	2.24469452509276	0.311947904098975	2.45519061905351	0.347848800719729	1.06893619936122	0.120681441523060	0.794989894761394	0.0803349509086592
62	Context.Mean.Freeze	Lunar.Progress	0.8421075764961	0.129157829978102	2.15297284716247	0.439908423517111	0.347113433244795	0.0345351086875123	0.698865218136502	0.099257414483962
63	Context.Mean.Freeze	Full.Moon.Extent	0.907057591610774	0.142240166434468	0.00664442669346911	2.17397045495209e-05	1.70266401445585	0.326303557709109	0.661678088832374	0.0911638435209379
64	Context.Mean.Freeze	Lunar.Day	0.0306670805903648	0.000441078802960665	0.280719759333262	0.0244776090058223	0.927232126238378	0.147176930545299	0.0870264515198252	0.00317641556038706
65	Cue.Activity.Base12.Increase	Lunar.Progress	0.0777435851300452	0.00232414144006718	0.331885763045992	0.0288982252931713	0.257791310803952	0.0191764068674270	0.21733171718382	0.0144246011419529
66	Cue.Activity.Base12.Increase	Full.Moon.Extent	0.292291399749125	0.0233711478177783	0.154796186058204	0.00799003480637831	0.212865435556677	0.0138200895525933	1.00593484586281	0.147050647322039
67	Cue.Activity.Base12.Increase	Lunar.Day	0.0406383263723262	0.000674994801455954	0.784666429429226	0.103834386510065	0.564115539015225	0.0645057199253984	2.58922341215580	0.488472644658403
68	Cue.Boli	Lunar.Progress	0.291790023444990	0.0238219830235037	0.964725010249	0.141988143270257	0.0585860661436588	0.00138923159474140	0.252456573625871	0.0187885171530886
69	Cue.Boli	Full.Moon.Extent	0.0782845238456896	0.00236378319289063	0.206603568324062	0.0132956484793259	0.569201278297158	0.0664556488961538	2.37539382218760	0.447493943738291
70	Cue.Boli	Lunar.Day	0.404483247138806	0.0396508684241307	0.857187300403195	0.119557156419794	1.64401462216083	0.283685527866483	0.0133844473483220	7.89841231865012e-05
71	Cue.Freeze.Base12.Increase	Lunar.Progress	0.0375899167441475	0.000588041117474764	0.00899605730421202	3.5828964144676e-05	0.87750895290418	0.122806155728587	0.220749038323917	0.0147976544704536
72	Cue.Freeze.Base12.Increase	Full.Moon.Extent	0.0254962173119646	0.000275636827088166	0.17908892981933	0.0102928055802029	0.769352951561799	0.101476441507055	0.574747175276653	0.0666280888733313
73	Cue.Freeze.Base12.Increase	Lunar.Day	0.0442334376942841	0.000796865510581308	1.42465363024724	0.232959331196033	0.380833384178747	0.035610825172293	0.120835159134641	0.0051489623441171
74	Cue.Mean.Activity.Corrected.During	Lunar.Progress	0.213216676790501	0.0139663190288791	0.240594503626155	0.0171024817218118	0.153183188896139	0.00790582082910824	0.334891891146706	0.029315808312501
75	Cue.Mean.Activity.Corrected.During	Full.Moon.Extent	0.106139503285956	0.00407880604292849	0.139854194517643	0.00668211301366928	0.809101249104742	0.108881979421803	0.756732855191901	0.0990921949920005
76	Cue.Mean.Activity.Corrected.During	Lunar.Day	0.0198522938040953	0.000168923605375715	1.11991866764745	0.169700287715403	0.209101272984833	0.0133918407164218	0.966478274152017	0.139074685351063
77	Cue.Mean.Activity.Post	Lunar.Progress	1.54578942067865	0.260214019292971	0.193561995257231	0.0118164197718264	0.0106174749614010	4.96188186792436e-05	0.670622631469088	0.0838218800907392
78	Cue.Mean.Activity.Post	Full.Moon.Extent	0.803761990208936	0.107647353761376	1.42188922533603	0.232011741555496	0.272165429622143	0.020754138838169	0.595215975342227	0.0699693198728875
79	Cue.Mean.Activity.Post	Lunar.Day	1.36782082898834	0.220796082390346	0.370664031593397	0.0341018823329018	0.382099870965077	0.0357662296164954	0.5822806054382	0.0677959736336401
80	Cue.Mean.Freeze.Corrected.During	Lunar.Progress	2.03693331822155	0.366558165154096	2.14645154220599	0.3909916366658	0.191929553436345	0.0115978507560943	0.105909783823483	0.00406659887259129
81	Cue.Mean.Freeze.Corrected.During	Full.Moon.Extent	1.69215975885225	0.289141011189701	1.84198082236282	0.32169723989014	0.409347405980336	0.0396922349070445	0.245721434550060	0.0174922323597923
82	Cue.Mean.Freeze.Corrected.During	Lunar.Day	1.44600241955087	0.237046719190026	0.143896448146156	0.00701000542574024	0.279154425031340	0.0216276381584158	1.22138135546925	0.190166968892877
83	Cue.Mean.Freeze.Post	Lunar.Progress	0.230341390558774	0.015884423120797	1.07928983455482	0.162774899493093	0.110890823918360	0.00444495647177291	0.115379188019742	0.00477427439104946
84	Cue.Mean.Freeze.Post	Full.Moon.Extent	0.517871991670478	0.0570552040695825	0.490492631033949	0.0525815694963344	0.63884791041119	0.077749528959618	0.269027792601967	0.0204087256534200
85	Cue.Mean.Freeze.Post	Lunar.Day	0.518333864767985	0.0571161540169551	0.310847455793653	0.0258057948963538	0.792055154116293	0.105660186213595	0.448277585394823	0.0458495683408367
86	Cue.Raw.Activity.Before.Tone1	Lunar.Progress	0.67877795692872	0.0854779437181706	0.374937561094777	0.0350243997699156	0.0657917943940098	0.00170186292056806	0.245466855645287	0.0176694679140043
87	Cue.Raw.Activity.Before.Tone1	Full.Moon.Extent	0.4872408987504	0.0519772642603613	0.39610195208717	0.0378327169013565	0.270006136667805	0.0204995617701619	1.49920612595837	0.248575706863847
88	Cue.Raw.Activity.Before.Tone1	Lunar.Day	0.432529576708441	0.0433248796842054	0.459981867572783	0.0476033821219779	1.78037649403425	0.309053614622547	0.218203544243996	0.0143776857872701
89	DIRI.DG	Lunar.Progress	0.343704087334954	0.0278243614147766	2.84831632848228	0.504766252161026	0.0893268295875607	0.00273431825210699	0.000904154208723138	3.35955746633508e-07
90	DIRI.DG	Full.Moon.Extent	1.75850021200553	0.276800388797826	3.93893308045488	0.730004669513166	0.153669788660324	0.0071609114148349	0.290767479352624	0.0210359003264857
91	DIRI.DG	Lunar.Day	3.51045051794477	0.635950690365109	1.90089430541762	0.303842898305371	0.0266501376748078	0.00027149720795191	2.94448933633231	0.517129041590642
92	EPM.ClosedArmDistance	Lunar.Progress	0.214053195116422	0.0108693860430724	1.01079174387908	0.115306382390890	0.381358806191775	0.0278278730372498	0.0351418837684823	0.000399668962375139
93	EPM.ClosedArmDistance	Full.Moon.Extent	1.27792036338113	0.156529977225025	0.252068468279256	0.014184515632612	1.06022180056308	0.122122942551737	0.349627293704094	0.0240984496727597
94	EPM.ClosedArmDistance	Lunar.Day	0.118878764311872	0.00387954748888958	0.032253123749224	0.000336997981452017	0.096236138115044	0.00264683528375423	0.985959313170966	0.110909695402475
95	EPM.ClosedArmEntries	Lunar.Progress	0.343498106312902	0.0235633052423377	0.158266171497379	0.00646169930764558	0.267698675777451	0.0157514036660192	0.134166715748098	0.00483144165732133
96	EPM.ClosedArmEntries	Full.Moon.Extent	0.124599579502658	0.00421054840990904	0.686267690450319	0.0666869811631618	0.178147865265178	0.00788786176270923	0.248166069896007	0.0138190419221792
97	EPM.ClosedArmEntries	Lunar.Day	0.798003944263553	0.0823093168925642	0.09508376985476	0.0025739838664347	1.01579019436806	0.114809489592072	1.89620789981563	0.258187744569769
98	EPM.ClosedArmTime	Lunar.Progress	0.635158240260844	0.0600786180028499	0.449701862042987	0.0359125871331208	0.637544140722041	0.060406557084002	0.438022004440817	0.0344940359750655
99	EPM.ClosedArmTime	Full.Moon.Extent	1.59531932208560	0.2084843155343	0.0456027763898949	0.000653896419633058	0.566909518264402	0.0504973846188758	0.973000050526536	0.108700928916370
100	EPM.ClosedArmTime	Lunar.Day	0.155459291776802	0.0062282321582888	0.241804030390236	0.0132399396516193	0.63566113845718	0.0597238379629185	1.97692953629697	0.273006403634913
101	EPM.OpenArmDistance	Lunar.Progress	0.483064290978036	0.0393589747580623	0.668732318426306	0.063623938646957	0.168656560960884	0.00710556332317549	0.548526951294785	0.0476156171909508
102	EPM.OpenArmDistance	Full.Moon.Extent	0.336235540707483	0.0223130328317016	0.0907954706815386	0.00233967693727456	0.813632285180999	0.0836514643021724	0.0786028481643667	0.00179385865188108
103	EPM.OpenArmDistance	Lunar.Day	0.175771221030644	0.0075771283666066	0.632835738279477	0.058318084477406	0.976373716722826	0.107353608417832	1.38929882117693	0.171564353024184
104	EPM.OpenArmEntries	Lunar.Progress	0.156822583260336	0.00626215560123008	0.582093892669212	0.051998652700772	0.369895869319253	0.0260839034399223	0.532219795423825	0.0455376536445117
105	EPM.OpenArmEntries	Full.Moon.Extent	0.0423321902533292	0.000558615672273374	0.129749631508139	0.0044575814367506	1.30172847881023	0.15790037749043	0.00424978530198971	6.11363479929352e-06
106	EPM.OpenArmEntries	Lunar.Day	0.126120659041031	0.00424136343821928	0.0476147727585615	0.000699709977462173	0.198902475921761	0.00939118966053111	0.687538011516959	0.0659100023492821
107	EPM.OpenArmTime	Lunar.Progress	0.609497685140372	0.0556022510957138	0.346943399577211	0.0235638971667481	0.156977859887293	0.00627017804883644	0.849459546918945	0.0892548951352705
108	EPM.OpenArmTime	Full.Moon.Extent	0.644233216300004	0.059939864377262	0.437774966712388	0.0336842443184912	0.847967889993894	0.0885450589055163	0.211199526445815	0.0103858122762384
109	EPM.OpenArmTime	Lunar.Day	0.453127259305105	0.0353923112399531	0.365608443807665	0.0253732262617987	1.63493322504380	0.211047831158421	1.86468221630496	0.249043897404887
110	EarHoleMeanArea	Lunar.Progress	3.1423717162165	0.507562849978812	2.12907380363005	0.317763590505119	0.791906533404601	0.0868264953930269	1.77435076206743	0.253365843371542
111	EarHoleMeanArea	Full.Moon.Extent	0.301715386238435	0.0202807338073530	0.0855721734313427	0.00226943681461879	1.03394584136606	0.125791352049339	1.03778622615195	0.126423109242712
112	EarHoleMeanArea	Lunar.Day	0.0830533741826497	0.00213979997033888	0.184127283371214	0.00886435457570186	2.24206441333258	0.338343097558073	2.03739946315503	0.300803063765571
113	EndNormalBW	Lunar.Progress	0.366511234841851	0.0271430355566024	0.116773431432875	0.00392018065665889	0.203761030086839	0.0103804826449244	1.40734080460330	0.185582791160371
114	EndNormalBW	Full.Moon.Extent	0.26651345639129	0.0161511209168802	0.855413952798632	0.0945746179268854	1.04520795960566	0.124433363355043	0.757397092493106	0.0797400009904533
115	EndNormalBW	Lunar.Day	1.19779258409000	0.149457508618282	0.496462269333311	0.043083635113015	0.201476708514923	0.0101284553598605	0.0340965100867732	0.000389328026173174
116	Glucose.AUC	Lunar.Progress	1.24925853415858	0.167559696946574	2.16523253091661	0.336839342351829	0.0958822192834168	0.00289348902071133	0.0271695579335969	0.000266047460942452
117	Glucose.AUC	Full.Moon.Extent	0.079675950085008	0.00205362650028651	0.947545694546432	0.115325090753769	0.535723824967998	0.0510767794943274	0.0605670208649642	0.00123125561323188
118	Glucose.AUC	Lunar.Day	1.01026645018931	0.125839731399891	0.112414102224027	0.00385102671842336	0.483120784750897	0.0437335149445663	0.104965486864632	0.00340222442682875
119	Glucose.Delta	Lunar.Progress	1.67691453746208	0.244697843849975	2.13086103653918	0.329891075938153	0.139068597493560	0.00563910967675371	0.0194989963852534	0.000139156239863718
120	Glucose.Delta	Full.Moon.Extent	0.0861422984754281	0.00237000606781948	0.903680098838865	0.107984393980042	0.693340469012684	0.0744082419721534	0.133839498212520	0.00525810984121333
121	Glucose.Delta	Lunar.Day	0.999802342363343	0.124011237342916	0.188586833890191	0.00956478416586053	0.513034257292366	0.0478503308652158	0.0149040027636253	8.19611879815381e-05
122	Glucose.Slope	Lunar.Progress	0.810190655494633	0.101679837123875	1.84400661747243	0.301602066309175	0.235243647679634	0.0152325934234093	0.776652521874682	0.095815721280915
123	Glucose.Slope	Full.Moon.Extent	0.41880648707992	0.0383465967343324	1.70759761777088	0.272726868347968	0.104058785037895	0.00365316484706012	0.0532913377604923	0.00105482380464566
124	Glucose.Slope	Lunar.Day	1.33258872681290	0.19849763768443	0.401079567822562	0.0358803403888822	0.338860698340385	0.0275243761427325	0.0595566834879281	0.00130178190209307
125	Glucose.Weight	Lunar.Progress	0.934195089874821	0.105451568632345	0.0659856506451692	0.00134819640851177	0.269574270310475	0.0162483237663374	0.811351773829313	0.0867361117277561
126	Glucose.Weight	Full.Moon.Extent	0.291206550018692	0.0183314237787261	0.442572002093624	0.0354921168536028	0.82978349619147	0.0890221652769933	0.556805447220998	0.050160884523147
127	Glucose.Weight	Lunar.Day	0.726164397433516	0.073767009649724	0.556400985825046	0.050108999166252	0.363188660253353	0.0261053080883669	0.469911435331505	0.03889194034574
128	Glucose_0	Lunar.Progress	5.14543241688994	1.08062839702469	0.40157319144431	0.0383228361678309	0.63755424723921	0.0767513281290718	0.0908617151602554	0.00304280062928707
129	Glucose_0	Full.Moon.Extent	1.57173593798230	0.261044447090558	1.16940934404572	0.177637070387251	1.75861349436638	0.300984872536610	0.897940780304976	0.124233204215734
130	Glucose_0	Lunar.Day	0.833990025650544	0.110054861658885	0.758841531241419	0.0963849224978515	0.0077076423388067	2.53700139105737e-05	11.1870957993494	2.49314989527470
131	Glucose_15	Lunar.Progress	4.95085192049446	1.04773924596046	0.220055449095295	0.0146535356352103	0.159265214767607	0.00841878166402533	0.0550387631695058	0.00121111925005671
132	Glucose_15	Full.Moon.Extent	0.469043134973215	0.0490894290986607	0.904074840867799	0.126925101934946	3.35948532598299	0.667751108256409	0.0923505886710258	0.00316298191880498
133	Glucose_15	Lunar.Day	0.916610135416836	0.129856268104721	0.0403127070558472	0.000669588554691333	0.222172306399800	0.0148936812904942	1.80970961106946	0.317019376869171
134	Glucose_30	Lunar.Progress	5.52240222655138	1.19153108792892	0.542198217783112	0.0615828986314542	0.109984682522141	0.00438472319357577	0.158949496474442	0.00843310295326944
135	Glucose_30	Full.Moon.Extent	0.0491272619559633	0.000985776445292617	0.00592652889187002	1.57363617727676e-05	0.901689518005674	0.128144259909995	0.500631096833786	0.0548930219297412
136	Glucose_30	Lunar.Day	0.0993812824766542	0.00366130450895345	0.473220119634434	0.0503739318126157	0.0373397779997671	0.000582963669850729	1.31373180783863	0.212198020740383
137	Glucose_75	Lunar.Progress	3.60704913447008	0.729971949533342	2.32151853400025	0.432147643884991	0.124653810586749	0.00547453742886928	1.60506398347215	0.273012328417042
138	Glucose_75	Full.Moon.Extent	0.0724977566205647	0.00204246773399355	1.34576615411435	0.218341830698199	1.37622320123207	0.224792462647147	0.0656559477260561	0.00169745727520467
139	Glucose_75	Lunar.Day	1.46460332578378	0.243653065854069	0.110842332196648	0.0044494857301086	0.718463076952625	0.0928471727438007	0.762253551334114	0.100982945430261
140	Haem.ALYabs	Lunar.Progress	1.15803390492229	0.178147919831360	0.00213807047237924	2.04653881335186e-06	0.00687835181004959	2.09538269043908e-05	0.260875574635508	0.0194561982087643
141	Haem.ALYabs	Full.Moon.Extent	1.24341736107996	0.194139989804410	0.0339710423340874	0.000477868667951616	1.19107397806972	0.183417167081620	0.442163325816057	0.0446662858140646
142	Haem.ALYabs	Lunar.Day	0.0279365379515605	0.000327535855377637	0.147082152808739	0.00726886431026456	0.656079747218576	0.0804200325012641	1.61983409748426	0.273519391254048
143	Haem.BASabs	Lunar.Progress	0.911436288872593	0.130017067313497	0.0864374438586554	0.00283768722985256	0.236992076082698	0.0167445568920549	0.85673961297881	0.119351972173553
144	Haem.BASabs	Full.Moon.Extent	0.0494791611017327	0.0009885340830531	2.19327553007293	0.401722452081697	0.596609014819142	0.0704664173803751	1.45797658550705	0.24052079127871
145	Haem.BASabs	Lunar.Day	2.52411460860882	0.475233671934506	0.288338496856613	0.0228257581158207	1.00361643153323	0.146373598956744	1.92825981288301	0.341730328239856
146	Haem.HCT	Lunar.Progress	1.13255849591719	0.171465684295465	0.842434537256992	0.114546598662082	0.437995556539515	0.0440049552904660	0.304345786917553	0.0248038111954289
147	Haem.HCT	Full.Moon.Extent	0.273017489577370	0.0204009919937197	0.361368494698262	0.0320199894846736	4.29562868087682	0.867144637693215	3.59627386806382	0.706210215317543
148	Haem.HCT	Lunar.Day	0.904573934043502	0.124806874588565	2.81829411077205	0.533094240195217	0.418969593526676	0.0405739119560433	1.9608722252706	0.34294698831991
149	Haem.HGB	Lunar.Progress	2.07122082330297	0.371646816175789	0.47089977389013	0.0491395241998172	0.572584712133980	0.0658437288008134	0.472893353483618	0.0494556420405282
150	Haem.HGB	Full.Moon.Extent	0.0771589163376519	0.00221114849611056	0.712715650714808	0.0885051662509914	5.50012010687978	1.14424623083217	4.37380085652621	0.88224685162406
151	Haem.HGB	Lunar.Day	1.52824965946124	0.249022912491658	3.22280371582493	0.621290453183152	0.344335597378599	0.0296704523946560	4.28178258590667	0.864116654885088
152	Haem.LICabs	Lunar.Progress	1.61958687675520	0.275029203632723	0.0569099356278991	0.00128774385302807	0.0994600937343592	0.00362851041657526	0.793545282471154	0.106065100590560
153	Haem.LICabs	Full.Moon.Extent	2.62887625352811	0.494179305542608	0.897484805959654	0.124381567528409	0.275432737610334	0.020975562332186	2.00973477032061	0.356214867229389
154	Haem.LICabs	Lunar.Day	0.359932298679143	0.0323734863149225	1.96272028335467	0.347267623434364	0.198545039240322	0.0121894989404165	1.35292925138400	0.216426268086165
155	Haem.LYMabs	Lunar.Progress	1.50514067725364	0.252912730382334	1.77761683107856	0.312421042698403	1.00526094290862	0.148474418461985	0.0357129270033395	0.00053473256857878
156	Haem.LYMabs	Full.Moon.Extent	0.517231931265567	0.0574420271677882	0.630774450951075	0.0769863855746716	1.10062338392064	0.167425748467068	0.275879806151295	0.0214511811225944
