SUBJECT.NAME	Imm.B220Median.ki	Imm.CD4XGeoMean.ki	Imm.CD4YGeoMean.ki	Imm.CD4inCD3XGeoMean.ki	Imm.CD4inCD3YGeoMean.ki	Imm.CD8XGeoMean.ki	Imm.CD8YGeoMean.ki	Imm.CD8inCD3XGeoMean.ki	Imm.CD8inCD3YGeoMean.ki	Imm.PctB220.ki	Imm.PctCD3.ki	Imm.PctCD4.ki	Imm.PctCD4inCD3.ki	Imm.PctCD8.ki	Imm.PctCD8inCD3.ki	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers.ki	Imm.CD4CD8Ratio.ki	CageDensity	Litter	KI67	Batch	KI67.imm
A048064620	938.98	352.64	3.39	356.98	3.33	2.86	2692.16	2.84	2758.54	38.51	56.14	39.47	67.37	17.18	29.98	39	albino	5	spring	226	2003	24.8	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	F	9763200	0	2.65	2.247164777	6	4	305	10/04/2007	305
A048066594	1064.99	408.66	1.71	412.98	1.71	2.02	2935.23	2.02	2940.8	21.94	69.28	49.96	69.18	20.72	29.79	37	black	4	spring	450	2004	30	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	7948800	0	1.03	2.322255791	5	2	247	10/04/2007	247
A048067887	913.98	360.49	3.45	361.95	3.44	2.72	2690.02	2.71	2703.65	19.56	73.57	51.14	67.96	23.01	31.01	39	albino	5	spring	184	2003	15.2	cnunez	H4.2:G1.1(7) H4.2:C5.1(4)	F	9763200	0	1.03	2.191551113	6	4	213	10/04/2007	213
A048068026	1084.32	376.33	4.21	377.69	4.25	5.17	3185.11	5.18	3209.12	28.52	65.97	46.79	68.17	20.5	30.83	38	chocolate	3	spring	499	2004	21.9	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	F	3715200	0	1	2.211157963	6	2	222	02/11/2006	222
A048068077	1009.04	343.15	2.16	350.4	2.12	1.75	2012.58	1.75	2037.12	22.27	66.92	47.17	64.98	22.82	33.72	37	black	4	spring	352	2004	25.5	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	6739200	0	1.3	1.927046263	6	1	209	02/07/2006	209
A048069001	850.53	366.79	1.94	388.67	1.89	3.11	1908.42	3.07	1929.78	21.77	56.92	38.83	56.49	19.58	34.22	37	silverado	4	spring	261	2003	19	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	M	6739200	0	9.29	1.650789012	4	1	250	20/03/2007	250
A048070376	1700.08	394.32	3.12	395.7	3.1	2.54	3155.65	2.53	3177.68	22.84	72.01	52.84	71.99	19.53	26.98	37	black	3	spring	534	2004	22.3	peterb	UnknownMother4 UnknownFather4	F	4320000	0	1.03	2.668272795	4	1	172	26/10/2006	172
A048072087	1459.02	348.99	2.82	349.71	2.81	2.49	2218.31	2.44	2250.67	31.24	61.9	47.46	75.39	14.58	23.33	39	black	3	spring	380	2004	18	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	F	5529600	0	1.28	3.231461637	4	3	159	02/11/2006	159
A048073606	1512.47	337.43	2.79	338.31	2.77	2.32	2296.42	2.28	2330.1	30.72	60.69	40.66	66.04	19.45	31.77	38	chocolate	3	spring	149	2003	28.1	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	4924800	0	2.19	2.078690589	3	1	187	02/11/2006	187
A048075265	1746.58	375.02	2.8	375.7	2.8	2.69	2660.96	2.68	2677.71	20.35	73.78	55.59	74.76	17.47	23.53	39	black	3	spring	156	2003	21	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	F	5529600	0	1.71	3.177220569	4	3	198	10/07/2006	198
A048075614	1229.83	383.9	2.37	385.77	2.35	2.58	3090.13	2.58	3119.71	24.53	64.79	49.12	74.19	15.41	23.65	39	chocolate	3	spring	296	2003	25.1	peterb	D1.2:C3.1(4) D1.2:G1.1(6)	F	4924800	0	2.16	3.136997886	4	1	162	02/11/2006	162
A048076630	1321.58	392.85	2.47	396.74	2.44	2.48	2721.55	2.49	2710.49	17.65	74.74	49.54	61.92	28.06	37.28	36	black	4	spring	65	2003	20.4	peterb	C2.2:B5.1(4) C2.2:F3.1(5)	M	6134400	0	0.8	1.660944206	4	3	234	10/07/2006	234
A048085283	1553.84	364.28	2.61	366.97	2.6	2.63	2904.48	2.62	2939.45	23.46	71.36	50.42	68.94	21.75	30.27	39	silverado	3	spring	366	2004	20.2	peterb	C3.2:B2.1(5) C3.2:F5.1(1)	F	4924800	0	0.79	2.277502478	4	3	229	02/11/2006	229
A048086093	991.05	370.58	1.94	372.6	1.94	4.09	2227.35	4.09	2215.76	29.98	64.08	43.82	65.09	21.5	33.52	36	chocolate	4	spring	51	2003	19.2	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	F	8553600	0	1.39	1.941825776	3	3	161	02/11/2006	161
A048092534	1027.35	396.9	2.87	402.62	2.84	3.24	2363.45	3.24	2358.45	31.8	55.26	35.61	60	19.94	36.08	39	black	5	spring	471	2004	27.6	peterb	UnknownMother3 UnknownFather3	M	9763200	0	3.92	1.662971175	6	1	350	26/10/2006	350
A048093042	889.65	400.58	1.93	403.61	1.92	1.98	2863.36	1.97	2900.83	36.51	55.42	38.57	66.6	17.9	32.12	37	chocolate	4	spring	352	2004	25.9	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	7948800	0	1.28	2.073474471	5	2	267	10/07/2006	267
A048098790	1512.47	396.09	3.04	396.83	3.04	3.2	2979.18	3.23	2996.66	27.7	67.68	44.98	65.6	19.42	28.54	37	dark.brown	3	spring	163	2003	20.8	peterb	UnknownMother4 UnknownFather4	F	4320000	0	5.86	2.298528381	4	1	323	26/10/2006	323
A048101850	1539.93	378.68	2.75	379.65	2.74	2.66	2968.43	2.65	3020.86	37.12	56.55	44.6	77.56	12.02	20.99	37	black	3	spring	387	2004	27.1	peterb	UnknownMother4 UnknownFather4	F	4320000	0	1.45	3.695092901	4	1	223	26/10/2006	223
A048102062	1625.31	364.54	2.8	365.36	2.79	2.62	2631.93	2.61	2655.01	31.41	58.59	37.79	63.21	21.06	35.76	38	black	3	spring	121	2003	21	peterb	C5.2:B5.1(4) C5.2:F3.1(5)	M	5529600	0	1.03	1.76761745	4	2	299	20/03/2007	299
A048102284	1876.88	349.94	3.09	350.77	3.07	2.55	2235.99	2.55	2231.53	24.71	68	52.31	75.96	15.83	23.19	38	light.brown	3	spring	387	2004	33.9	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	5529600	0	0.85	3.275549806	5	4	258	20/03/2007	258
A048102298	1263.46	389.81	2.2	391.98	2.2	2.86	2631.43	2.86	2702.08	35.04	58.44	47.42	78.68	11.53	19.48	38	light.brown	3	spring	163	2003	31.6	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	4320000	0	1.84	4.039014374	4	3	228	10/07/2006	228
A048102326	1910.95	366.8	2.45	369.8	2.43	3.72	2519.86	3.71	2558.85	34.02	57.92	45.8	74.99	13.41	22.98	38	dark.brown	3	spring	184	2003	23.7	cnunez	G4.3:F2.2(3) G4.3:B5.2(3)	M	4924800	0	2.03	3.263272411	3	3	153	20/03/2007	153
A048103552	697.83	361.63	2.68	364.61	2.64	3.48	2093.38	3.49	2083.81	15.66	76.1	46.28	57.65	26.19	34.44	36	light.brown	5	spring	352	2004	20.4	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	9763200	0	7.91	1.673925668	5	1	221	02/07/2006	221
A048105840	1407.46	379.78	3.29	381.28	3.28	14.82	2780.06	14.84	2803.93	48.97	45.6	38.15	80.71	8.15	17.69	38	chocolate	3	spring	58	2003	20.7	peterb	D5.2:C3.1(4) D5.2:G1.1(6)	F	3715200	0	1.6	4.562464669	5	1	271	28/06/2006	271
A048109836	1553.84	394.94	2.5	397.23	2.49	3.15	3023.08	3.14	3091.96	39.5	54.91	37.37	66.13	17.89	32.16	37	albino	3	spring	429	2004	35.1	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4320000	0	1.71	2.056281095	4	1	241	10/07/2006	241
A048111851	729.93	389.71	2.14	392.06	2.13	2.48	2366.53	2.47	2393.14	29.34	63.22	49.26	76.07	14.52	22.84	37	black	5	spring	415	2004	21.8	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	9158400	0	1.09	3.33056042	5	2	267	10/04/2007	267
A048114022	1459.02	390.12	2.54	394.34	2.51	2.26	2474.53	2.25	2538.4	24.84	65.21	49.8	69.52	19.72	29.58	36	chocolate	4	spring	170	2003	20.4	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	6134400	0	0.9	2.350236646	4	2	222	20/03/2007	222
A048114639	842.91	357.84	3.38	360.88	3.36	2.53	2584.15	2.51	2591.36	18.83	59.54	42.7	68.7	18.26	30.39	39	albino	5	spring	541	2004	19.9	peterb	H5.2:G1.1(7) H5.2:C1.1(5)	F	9763200	0	0.91	2.260612043	6	3	279	10/04/2007	279
A048114787	1240.94	392.06	1.95	394.52	1.95	2.2	2811.24	2.2	2823.53	20.85	72.56	48.27	63.71	25.69	35.28	42	black	4	spring	541	2004	30.4	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	F	7948800	0	1.01	1.805839002	3	4	252	10/04/2007	252
A048115324	1309.75	361.58	3.69	363.95	3.72	18.45	2572.65	18.5	2537.98	35.52	57.53	46.8	77.25	12.21	21.26	38	light.brown	3	spring	212	2003	28.2	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	F	3715200	0	1.49	3.633584196	5	3	249	20/03/2007	249
A048115835	1369.99	361.66	2.81	361.7	2.82	2.54	3079.89	2.52	3145.6	21.33	51.46	38.21	73.64	13.18	25.38	39	light.brown	3	spring	373	2004	33.3	peterb	C3.2:B2.1(5) C3.2:F5.1(1)	F	4924800	0	0.98	2.901497242	4	3	226	20/03/2007	226
A048115873	1715.44	405.21	3.35	407.27	3.32	NA	3078.26	NA	3058.02	30.08	60.16	45.98	73.51	15.5	25.55	38	dark.brown	3	spring	422	2004	28.5	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	M	3715200	0	0.94	2.877103718	4	1	211	02/11/2006	211
A048117780	1472.21	373.44	4.04	373.97	4.02	2.67	2905.49	2.66	2921.01	26.06	67.38	43.75	64.31	23.44	34.57	38	chocolate	3	spring	219	2003	27.9	peterb	C1.2:B2.1(5) UnknownFather5	F	4320000	0	1.12	1.860283483	5	2	180	02/11/2006	180
A048119797	938.98	403.14	2.06	404.78	2.05	2.52	2726.31	2.52	2722.73	25.19	70.38	50.53	70.46	17.07	24.25	39	chocolate	4	spring	289	2003	23	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	F	7948800	0	5.29	2.90556701	4	6	225	10/07/2006	225
A048120064	1485.51	355.69	2.44	357.68	2.39	3.36	2738.38	3.34	2739.97	19.89	64.44	44.32	65.64	20.98	32.44	38	black	3	spring	100	2003	18.6	cnunez	C5.2:B5.1(4) C5.2:F3.1(5)	M	5529600	0	1.92	2.023427867	4	2	207	02/11/2006	207
A048120298	1321.58	375.04	2.06	379.63	2.03	2.34	2601.12	2.33	2618.18	28.9	54.6	43.22	69.62	16.51	29.54	36	light.brown	4	spring	247	2003	19.5	peterb	B1.2:A1.1(4) B1.2:E3.1(5)	F	6134400	0	0.84	2.356804333	4	2	271	11/07/2006	271
A048122322	1309.75	367.15	2.47	368.56	2.47	2.37	2181.92	2.38	2180.64	25.72	66.27	47.58	70.51	18.69	28.12	35	chocolate	4	spring	177	2003	27.7	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	M	6134400	0	1.37	2.507467994	5	1	153	02/11/2006	153
A048125004	1207.9	405.18	2.45	406.21	2.44	2.91	3116.45	2.97	3223.07	41.21	54.76	43.13	77.76	11.29	20.22	38	black	3	spring	450	2004	18.8	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	4320000	0	2.02	3.845697329	4	3	228	20/03/2007	228
A048126293	1610.76	414.96	3.65	416.51	3.63	17.08	3205.62	17.09	3182.74	32.81	54.84	39.37	69.99	15.09	27.47	38	black	3	spring	520	2004	NA	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	M	3715200	0	2.54	2.547870404	4	1	182	20/03/2007	182
A048126565	1485.51	375.71	2.66	376.42	2.66	3.5	2966.95	3.49	2983.43	40.93	55.81	44.05	78.39	9.88	17.58	37	light.brown	3	spring	380	2004	27.7	peterb	E2.2:D1.1(6) E2.2:H2.1(2)	F	5529600	0	4.03	4.459044369	4	1	162	20/03/2007	162
A048258834	897.69	356.29	2.22	359.39	2.22	4.17	2150.21	4.2	2122.78	37.4	55.18	39.73	68.51	16.2	29.43	37	chocolate	4	spring	303	2003	20.1	peterb	H3.3:G5.2(3) H3.3:C5.2(4)	F	8553600	0	2.06	2.327896704	4	1	261	10/04/2007	261
A048261259	1027.35	342.29	2.4	343.87	2.36	2.77	2074.53	2.75	2076.91	26.36	64.65	44.88	66.34	21.13	32.47	38	dark.brown	4	spring	219	2003	21.2	peterb	B4.3:A1.2(3) B4.3:E5.2(3)	F	8553600	0	1.19	2.043116723	3	1	204	10/04/2007	204
A048268784	1762.36	396.36	2.86	397.17	2.83	2.6	3088.31	2.6	3083.3	30.56	66.03	49.7	74.41	15.98	24.18	37	black	3	spring	275	2003	25.6	peterb	UnknownMother4 UnknownFather4	F	4320000	0	1.41	3.077336642	4	1	171	28/06/2006	171
A048271860	1459.02	376.61	2.84	377.09	2.84	2.63	2825.47	2.61	2858.44	21.27	72.1	51.63	71.31	19.74	27.19	38	black	3	spring	65	2003	29.6	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	5529600	0	1.5	2.622655388	4	3	174	20/03/2007	174
A048272331	913.98	391.16	2.01	396.28	1.99	3.14	2908.98	3.13	2956.93	28.1	62.77	46.43	70.34	18.03	28.51	38	chocolate	4	spring	373	2004	21.3	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	7948800	0	1.15	2.46720449	3	2	326	10/04/2007	326
A048272564	1124.04	387.63	2.21	392.97	2.19	2.72	2867.36	2.7	2916.56	42.86	48.67	36.43	70.61	13.67	27.86	37	chocolate	4	spring	156	2003	NA	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	F	7948800	0	1.53	2.534458004	4	2	242	10/04/2007	242
A048272639	1357.73	400.9	3.4	405.26	3.36	NA	2753.76	NA	2708.33	35.49	54.53	44.16	76.32	11.97	22.01	38	black	3	spring	310	2003	27.5	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	M	3715200	0	1.67	3.467514766	4	1	214	10/07/2006	214
A048273083	1382.37	384.79	2.27	388.95	2.22	2.54	2640.87	2.54	2648.77	18.43	70.81	48.42	64.31	24.44	34.43	36	chocolate	4	spring	184	2003	19	cnunez	C2.2:B5.1(4) C2.2:F3.1(5)	M	6134400	0	1.26	1.867847807	4	3	300	28/06/2006	300
A048273786	1218.81	362.11	3.14	364.85	3.11	2.37	2191.34	2.37	2182.08	32.96	57.77	40.4	66.26	18.77	32.21	35	chocolate	4	spring	51	2003	NA	peterb	B1.3:A2.2(3) B1.3:E2.2(3)	M	6134400	0	1.53	2.057125116	5	1	216	10/07/2006	216
A048274362	1113.97	390.31	2.94	395.65	2.9	3.82	2553.83	3.81	2563.96	30.28	60	49.52	76.03	12.61	20.93	35	black	4	spring	422	2004	19.3	peterb	G2.2:F1.1(7) G2.2:B4.1(5)	M	6134400	0	3.04	3.632584806	3	1	259	20/03/2007	259
A048275274	1746.58	392.12	2.65	393.95	2.63	3.55	3004.59	3.49	3034.66	23	70.92	57.78	79.72	13	18.14	37	black	3	spring	135	2003	20.5	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	F	5529600	0	2.14	4.394707828	3	2	144	28/06/2006	144
A048275570	938.98	335.63	3.6	338.46	3.56	2.51	2586.69	2.51	2581.42	18.67	75.11	52.68	67.13	24.18	32.07	36	silverado	5	spring	79	2003	25.2	cnunez	H1.3:G1.2(3) H1.3:C3.2(3)	F	9763200	0	0.8	2.093233552	4	1	277	10/04/2007	277
A048276563	1382.37	375.89	2.7	381.19	2.64	2.94	2667.19	2.93	2703.46	48.83	41.2	32.89	70.72	11.72	27.77	36	chocolate	4	spring	107	2003	NA	peterb	B1.2:A1.1(4) B1.2:E3.1(5)	F	6134400	0	1.51	2.546633057	4	2	270	29/06/2006	270
A048276590	1485.51	387.59	2.36	388.98	2.35	3.45	2525.05	3.46	2522.45	34.66	61.54	45.48	72.85	14.92	24.18	38	black	3	spring	212	2003	18.3	peterb	C5.2:B5.1(4) C5.2:F3.1(5)	M	5529600	0	2.97	3.012820513	4	2	300	29/06/2006	300
A048276871	1036.63	392.67	2.33	397.15	2.31	2.66	2549.55	2.66	2543.01	23.16	67.75	50.9	71.28	18.63	27.52	37	black	4	spring	240	2003	21.5	cnunez	F3.2:E4.1(5) F3.2:A2.1(5)	F	7948800	0	1.2	2.590116279	4	2	236	29/06/2006	236
A048278380	1498.93	367.78	2.76	367.98	2.74	2.87	2740.37	2.84	2787.42	48.1	49.99	37.39	74.48	12.05	23.75	37	chocolate	3	spring	436	2004	27.2	peterb	E2.2:D1.1(6) E2.2:H2.1(2)	F	5529600	0	1.77	3.136	4	1	255	28/06/2006	255
A048278795	858.21	363.74	3.17	366.25	3.15	3.43	2700.14	3.44	2699.1	19.39	72.67	52.43	69.17	20.88	28.6	39	chocolate	5	spring	268	2003	18.5	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	F	9763200	0	2.23	2.418531469	6	4	225	02/11/2006	225
A048280359	889.65	367.15	1.88	369.37	1.87	3.5	2230.52	3.5	2223.79	32.91	60.11	42.06	66.63	18.39	30.57	36	chocolate	4	spring	492	2004	NA	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	F	8553600	0	2.8	2.179587831	3	3	186	10/04/2007	186
A048280513	938.98	367.73	3.01	370.55	2.97	2.44	2729	2.44	2739.98	13.56	81.22	51.92	61.75	30.4	37.21	36	silverado	5	spring	289	2003	24.6	peterb	H1.3:G1.2(3) H1.3:C3.2(3)	F	9763200	0	1.04	1.659500134	4	1	257	02/11/2006	257
A048281589	1027.35	396.17	2.57	400.67	2.53	3.34	2627	3.32	2649.53	41.67	50.66	39.16	72.06	13.1	25.67	39	chocolate	4	spring	156	2003	21.5	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	F	7948800	0	2.27	2.8071679	4	6	255	02/11/2006	255
A048282069	1625.31	357.53	2.36	359.55	2.36	3.54	2444.27	3.52	2452.23	24.86	71.18	54.49	74.04	15.88	22.23	39	silverado	3	spring	58	2003	24.9	peterb	C3.2:B2.1(5) C3.2:F5.1(1)	M	4924800	0	3.73	3.330634278	3	3	236	28/06/2006	236
A048283353	1512.47	412.25	3.56	415.33	3.53	19.66	2724.41	19.51	2742.58	35.68	56.42	45.11	77.02	12.24	21.51	38	chocolate	3	spring	548	2004	26.4	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	3715200	0	1.47	3.580660158	4	4	439	02/11/2006	439
A048283514	1382.37	369.68	3.34	371.73	3.31	2.69	2620.26	2.67	2643.96	35.57	57.05	42.19	72.5	15.1	26.23	37	light.brown	3	spring	177	2003	19.9	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	4924800	0	1.27	2.764010675	7	3	273	02/07/2006	273
A048283853	1104	430.5	2	NA	1.98	2.55	2902.84	2.54	2911.82	26.39	63.54	51.04	76.99	13.49	21.21	39	chocolate	4	spring	492	2004	23.6	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	7948800	0	1.8	3.629891561	4	6	304	10/04/2007	304
A048285543	1104	348.01	2.28	349.85	2.27	3.38	2195.34	3.38	2172.33	10.36	78.57	55.12	67.89	24.35	30.99	36	chocolate	4	spring	422	2004	31.8	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	F	8553600	0	1.12	2.19070668	3	3	186	28/06/2006	186
A048285627	897.69	384.2	3.23	390.17	3.18	2.76	2315.74	2.75	2314.83	28.4	64.08	46.33	66.93	20.41	31.78	35	chocolate	5	spring	471	2004	28.3	peterb	F2.3:E4.2(4) F2.3:A1.2(5)	M	10368000	0	1.29	2.106041536	4	1	315	10/04/2007	315
A048287013	1794.35	387.6	3.07	389.82	3.06	12.08	2840.14	12.13	2828.13	20.11	71.12	50.44	69.32	19.14	26.85	38	black	3	spring	142	2003	19.3	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	3715200	0	3.83	2.581750466	4	3	315	10/07/2006	315
A048287563	1382.37	379.28	3.7	381.38	3.7	NA	2656.3	NA	2628.12	36.13	56.01	46.88	80.88	10.02	17.93	38	chocolate	3	spring	121	2003	27.1	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	F	3715200	0	1.19	4.510875627	5	3	271	28/06/2006	271
