SUBJECT.NAME	GENDER	Litter	ME5.lun	ME3.lun	ME12.lun	ME14.lun	ME10.lun	ME7.lun	ME13.lun	ME1.lun	ME11.lun	ME6.lun	ME9.lun	ME8.lun	ME2.lun	ME4.lun	ME0.lun
A048261040	F	B2.3:A4.2(3) B2.3:E3.2(3)	 A048261040	-0.00843570413944178	-0.0894954887310372	-0.0127485216177188	-0.0259357024946916	-0.0603669856048342	-0.0190154198190411	-0.0616341544922106	0.0627594983830669	-0.0472971471728213	-0.108590140356584	-0.0794946056222505	0.0872898309612859	0.0697772633422864	0.0484556560359868	-0.0169361267822349
A048268784	F	UnknownFather4 UnknownMother4	 A048268784	-0.0397565271386458	0.0754115095533714	-0.0172010488846314	-0.0274379789839333	-0.0304358647180650	-0.0587562685544896	0.018631921357768	-0.0102707588187776	-0.107118528226646	-0.099293836959163	-0.087986863737608	0.0142899100764494	-0.0539009808802492	-0.0385902880561077	0.0506478854879043
A048272639	M	B2.2:A2.1(5) B2.2:E1.1(6)	 A048272639	0.123723827829886	0.0249007093513309	-0.0183577416051301	-0.0106517569654834	0.0646400620180911	0.00623619383607558	0.0626115488484491	0.077612692656815	-0.0207197134304249	-0.0651734317625704	-0.0813703128695047	-0.0187345108524558	-0.0924917235457561	-0.0673000651546056	0.00800632948198506
A048273083	M	C2.2:B5.1(4) C2.2:F3.1(5)	 A048273083	-0.0313565069871151	0.0683065996425185	-0.0523708308811445	-0.027260756038031	0.0640536921257205	-0.0426315244225944	-0.00354179303722683	-0.0552398405484334	-0.0582018146738719	-0.00146895277827945	-0.0571727679015498	0.0232584130802246	-0.0565306756556703	-0.00952628015085238	0.0905587888156656
A048273786	M	B1.3:A2.2(3) B1.3:E2.2(3)	 A048273786	0.101098640469917	0.123610657171035	-0.00539220708366857	0.00184530049408973	0.0512360112968224	0.00488166174768629	0.074301938019143	-0.127763064287475	-0.0465955024231395	-0.000544541288313739	-0.0630581480902599	-0.0107851322325159	-0.0469421259475636	-0.0640426874086026	0.0110025055505126
A048274015	M	A1.2:D4.1(4) A1.2:H5.1(4)	 A048274015	0.0853764831820006	0.00219735778310437	0.00941507740943186	-0.0165145939903285	0.159055178511171	0.160313360288054	0.135058718416968	-0.0344401893641223	-0.092239536115908	-0.0354669592533113	-0.0517779617764357	-0.00442288812356219	-0.0270218411239828	0.0536136136033678	0.0612365454571408
A048274273	M	G5.2:B5.1(4) G5.2:F5.1(2)	 A048274273	0.0255019815020186	-0.0925855516745801	-0.0384756489507259	-0.0455951585049657	-0.0417992453802354	-0.0520303739925762	-0.0967367189738413	0.115177858862062	-0.0288688061096843	-0.0391186362363039	-0.0407058754933793	0.0264482385951005	0.0198783014939156	0.0712902659633397	0.0146803898208043
A048275274	F	B2.2:A2.1(5) B2.2:E1.1(6)	 A048275274	0.109069350352174	0.00695311563099922	-0.00396257693777527	-0.0333248217405042	-0.0156784336464027	-0.0244633468530426	-0.00654018651697006	0.0517361786615157	-0.0605306220781031	-0.0427974837853980	-0.00832298384139743	-0.0158872777280744	-0.0297788907481477	0.00468848358231621	-0.00940771645555102
A048276563	F	B1.2:A1.1(4) B1.2:E3.1(5)	 A048276563	-0.0275582109885309	-0.106613089548583	-0.0492668234359114	-0.0130189109177069	0.00679319646353193	-0.0278606426460917	-0.111062463804901	0.125359700460021	0.000489968071647746	-0.0479255696684414	0.0343791496494293	0.121872502295327	0.044208370018114	0.0484938438045569	-0.0297902310778001
A048276590	M	C5.2:B5.1(4) C5.2:F3.1(5)	 A048276590	0.0444465566206848	-0.045976958931042	-0.00694737756649109	0.0078683214193113	0.103983216571748	0.0223183750065105	-0.00574740376401378	-0.0234113560066811	-0.0178472192845227	0.00911248026883027	-0.00660927891067364	0.0644825116415434	0.0332621619402016	0.101717424436534	0.0914433409806447
A048276871	F	F3.2:A2.1(5) F3.2:E4.1(5)	 A048276871	-0.0573646562482691	-0.105775408786851	-0.0235226313441333	-0.0350108399194835	-0.0630912013444154	-0.0359445705387841	-0.0880674225734914	0.0649641395699359	-0.0173844411362420	-0.0329083170719737	0.0149531926789187	-0.0264669719267995	0.0910589028231728	0.0899267839798969	0.0501156162587217
A048277878	F	F2.2:A1.1(4) F2.2:E2.1(5)	 A048277878	0.0612471516424645	0.0601699998142753	-0.00517738351766736	-0.0360492723054263	0.0194918269804164	-0.0373606205506138	0.0210963491758160	-0.0430993230253920	-0.080849205958402	-0.0224710542272822	-0.0624697742040803	0.0663528791891978	-0.0973725362849409	0.0316332246547584	0.135780073886790
A048278380	F	E2.2:D1.1(6) E2.2:H2.1(2)	 A048278380	0.0851023366263408	0.049446993205087	-0.0403364874434248	-0.0515481824051548	-0.0430089655872602	-0.0462658623588805	-0.00291041329701796	-0.0541977015835976	0.066749370198683	0.0344791353820075	0.0780050760609489	0.0328823368069498	-0.0528249036676868	-0.0338514192120875	-0.0230762472565039
A048279281	M	F1.2:A1.1(4) F1.2:E2.1(5)	 A048279281	0.0695184603303648	0.0653225710508158	-0.00857866265137217	-0.00589800789135916	0.0737336917237447	-0.048567400201461	0.0236406760880098	0.0546177575869754	0.0301399824017667	-0.0615155481012045	-0.044902571688171	-0.0186864311777814	-0.102177740123197	-0.0507293516537463	0.0312688744639852
A048280355	M	C1.2:B2.1(5) UnknownFather5	 A048280355	0.0779042622627568	0.0181721142933699	-0.0231991895676324	-0.0265563053918954	0.0588368448698159	0.0263708580374909	0.0212053922401508	-0.0418724284494082	-0.0434410693113725	-0.00518549092640231	0.114058726905083	0.00892093600252284	-0.0232967616361211	-0.00123516976952321	-0.0081472561988597
A048281772	M	E1.3:D1.2(3) E1.3:H1.2(3)	 A048281772	0.0560011495502497	-0.0826368327042012	-0.0164856566843693	-0.0219256313084689	-0.0252006767375383	-0.0263789916999831	-0.0605897857826606	0.0795531712225654	-0.0185987905548278	-0.0147763676563651	0.0576205021339442	0.0252033540111685	0.0282948712801881	0.0472385865904427	-0.0234566555581716
A048281893	F	C4.2:B5.1(4) C4.2:F3.1(5)	 A048281893	-0.00905451170600413	0.0360683947133497	-0.0272704431100088	-0.0175376426544493	-0.0221605558773635	-0.0556396936123444	-0.0332093756070808	0.0138236859548538	-0.053869251459013	-0.0467214777670719	-0.0556893423505082	0.0266785370803816	-0.0677169796632263	-0.0111854125372088	0.0664907609321784
A048282019	M	B5.2:A1.1(4) B5.2:E5.1(4)	 A048282019	0.0206822054027034	0.0629688074999716	8.57974816501855e-05	-0.0236030200099406	0.104006473704400	0.126594098482934	0.141340505869359	-0.0957851085418912	-0.0217355596455119	0.0875636536694892	-0.0229240616446499	-0.0177271685192756	-0.0284515211189070	-0.0215374911109157	-0.0205632852765486
A048282069	M	C3.2:B2.1(5) C3.2:F5.1(1)	 A048282069	0.0233352196428624	0.0305367261984988	-0.0365889887967945	-0.0281062503903842	-0.00406417900363880	0.00330177511644594	0.0127802323209375	-0.0213900397442344	0.0458816395292441	0.0349304090271504	-0.0109080890840662	-0.0258268763728912	-0.0227550081439142	-0.0271250870539024	0.000683235503594479
A048283514	M	H4.2:C5.1(4) H4.2:G1.1(7)	 A048283514	0.0291397536829802	-0.10167224808006	-0.0172982211056445	-0.0271635377675007	-0.0797773619799923	-0.00177071276486580	-0.0772194019886266	0.0568251120975544	0.104361743209543	0.048828252134828	0.103646466123481	0.0942525243785878	0.0781264559688266	0.0427560869187099	-0.104323366506766
A048285264	F	B4.3:A1.2(3) B4.3:E5.2(3)	 A048285264	-0.0143913619804579	0.0347434311142406	-0.00809647158341636	-0.0342125698179176	-0.0375917285988729	-0.0343389943384565	-0.000891912653997662	0.0463742597907933	-0.0302038738458380	-0.0147625038467112	-0.132835203659127	-0.00149503621153268	-0.0681666248292972	-0.0370497548172243	-0.0140933863241504
A048285543	F	A5.2:D2.1(5) A5.2:H4.1(5)	 A048285543	0.0395302511545081	-0.0026689120173441	-0.0159166003970504	-0.0320801885894797	-0.0290679415477557	-0.0361816195681086	-0.0213356855067079	0.0769735538956386	-0.0476145844705369	-0.112501200730241	-0.0912808022229554	0.031338646597125	-0.0701326089654175	0.0430695707178159	0.054375146240058
A048286078	M	D4.2:C1.1(7) D4.2:G1.1(6)	 A048286078	0.0030616300342436	0.00674084173883422	-0.00432405899217831	-0.0323645313818521	-0.0361068597005127	-0.0249509318522825	0.00151476352620763	0.0478627855161116	-0.0587474271208479	-0.0237954514898030	-0.0462146502662391	0.0230429223832718	-0.0422685675157015	0.00103833236049590	0.0455107744239839
A048287563	F	E5.2:D4.1(4) E5.2:H5.1(4)	 A048287563	0.106696015383985	0.0407691168651565	0.0117784000861395	-0.006017931505131	-0.0362806402397432	-0.0210426098446876	0.0439249170796355	0.0409141516949187	-0.0737672936212715	0.0316775592256364	0.0356828361517448	-0.0244615683464204	-0.091811148660163	-0.0501545598254799	-0.0374061730801318
A048287855	F	A3.2:D2.1(5) A3.2:H4.1(5)	 A048287855	0.125848857542883	0.0158045905237047	-0.00152637627995365	-0.0337139302709958	-0.0175133824868794	-0.00747853861216106	0.00442624924092744	-0.0507989992128824	0.113002056697037	0.0927363537992747	0.184442103213979	0.0614301959697305	-0.0375761378959476	0.0171908057461484	0.00624253558391814
A048288313	M	F5.2:A1.1(4) F5.2:E2.1(5)	 A048288313	-0.062881765914137	0.0682935459583476	-0.0200631067540092	-0.0386677590954193	-0.0436847815795086	-0.0640388975438313	0.0144290361425132	0.0417006059568947	-0.0570646668609863	-0.0331653807265803	-0.0407928206185377	-0.0328450538276214	-0.0834622018803435	-0.0469394013899863	0.0520647498947281
A048292860	M	H2.3:C5.2(3) H2.3:G2.2(3)	 A048292860	0.0391046054599138	0.041749600980364	0.00708715837956743	-0.0179054229491159	-0.0252041290745224	-0.0312948927333667	0.0181395672600273	0.0141303459416109	-0.0837413579267977	-0.107319614289066	-0.0719063314977283	-0.0208761871871499	-0.0417194070911476	-0.0466329092844379	-0.0162585186406072
A048296850	M	H3.2:C3.1(4) H3.2:G4.1(3)	 A048296850	0.0945350653540337	0.0398392250911718	-0.0135596206583029	-0.0235593535224311	-0.00493873609450031	-0.0146459192671890	0.0170213793442339	-0.0213970573651996	-0.00366382360223326	-0.0179384699377089	-0.0637866027653616	0.0193314593576129	-0.0270302880977195	0.00955080087867578	0.0246943413878631
A048297050	M	H1.3:C3.2(3) H1.3:G1.2(3)	 A048297050	0.069864126135585	0.0203676920075366	-0.00778037011008795	-0.0354973380777111	-0.0486836220064047	-0.0374357849155108	-0.0216033224539290	-0.0624093146121639	0.0289572083234594	0.0132562662685320	0.0958859134136591	0.0527992432432778	0.0267838079008542	0.0128641216783725	0.0197303315665002
A048297770	F	H2.2:C3.1(4) H2.2:G3.1(3)	 A048297770	0.0100664902962076	0.0170020354939411	-0.00604606019952361	-0.0233901970018725	-0.0168591889410998	-0.0390571134518158	-0.0321779242016469	-0.0462378376579802	0.00216633050094872	0.00312234461936799	-0.012788568330474	0.0095469250908048	0.0199708044775167	0.0141110897716947	0.0723808167062154
A048300274	M	G2.2:B4.1(5) G2.2:F1.1(7)	 A048300274	0.0421544252444755	0.0403811365394854	-0.0128910173977469	-0.0212988821175091	0.061653315667067	-0.0297936222623631	0.0260610425598626	0.0275251275204427	-0.0285760211752915	-0.0334521815590664	-0.0425255547942172	0.00898770335986372	-0.076462860888583	-0.0244747523831374	0.0291986330536487
A048300286	M	D3.2:C5.1(5) D3.2:G2.1(5)	 A048300286	0.00661545448877315	0.0808157579603408	-0.000675405820331558	-0.00570682056923939	-0.0151498069976299	0.020236728265154	0.0646164208058535	-0.0870300256245043	-0.0504154719225452	-0.0127805226453999	-0.0509449647042551	0.0359868082652134	-0.0497375669394295	0.00265661814996231	0.0800434252726216
A048301565	F	G3.2:B5.1(4) G3.2:F5.1(2)	 A048301565	0.0266648284624107	0.108414821153111	0.000647063305003363	0.0437417624553425	0.0992480434621206	0.0167350828462539	0.102179127200823	-0.0743553641865834	-0.0871756796461026	-0.0195331177790257	-0.0912988048351644	0.0246811053308669	-0.0784321529079473	-0.0639008850827157	0.0339584844074651
A048302801	M	H4.2:C5.1(4) H4.2:G1.1(7)	 A048302801	0.0426365665877093	0.0579527480622773	0.00362920569240187	-0.0183904494333006	0.0840248179731131	-0.0614803558844784	0.0252125097768668	0.0158784971634566	0.0139315071563422	-0.000503093363647572	-0.0463256029148622	-0.0355852713025894	-0.104169267457096	-0.0839435870933976	0.0171276485519918
A048303261	F	D1.2:C3.1(4) D1.2:G1.1(6)	 A048303261	0.181197926359084	-0.073079139685444	0.0199816740262185	0.0557759998942784	0.106950164871744	0.234895909010116	0.166791875785665	-0.0511996652541703	0.0971739205269955	0.00492916098001804	0.0716677655794152	0.0908314623711551	0.0839884194685728	0.0262230310050024	-0.179391857979854
A052552092	M	A2.3:D5.2(3) A2.3:H3.2(3)	 A052552092	-0.0482507645416982	0.0659124061564757	-0.00821916455570549	-0.0222684892233603	-0.0373928076883698	-0.070322193703263	-0.0111965770373387	0.0477378121069615	-0.0429057647962902	-0.0495175944363951	-0.0934153641402615	-0.0600482116459074	-0.0705892037185897	-0.103701390341125	-0.0415472408576972
A052808283	F	C1.3:B1.2(3) C1.3:F3.2(3)	 A052808283	-0.0145394920911941	-0.0627557516522109	-0.0197507865801041	-0.0236021601945680	-0.0257701064574798	-0.00949550617518802	-0.0676386651855115	-0.0143417722868243	0.0124817142435082	0.0321480982284514	0.062157448371064	0.154278497337958	0.0811013868523237	0.0493122806809242	0.0189236881815919
A052849123	F	D4.3:C1.2(5) D4.3:G3.2(4)	 A052849123	-0.0740028082062998	-0.0196379530216227	-0.0185871906644242	0.02201503524716	0.177351479010174	0.164663174356652	0.166806466419699	0.062443110144799	0.000943024049705578	-0.0142237874803761	-0.0749011355361708	-0.0559646435546175	-0.0314154838118462	-0.0534928543077045	-0.06713745085526
A052888127	M	F2.3:A1.2(5) F2.3:E4.2(4)	 A052888127	-0.0138074460843997	0.068274972447497	-0.0309407348617551	-0.0481394657902804	-0.0236667060201229	-0.0920948497128753	-0.0186882980527826	0.0755853203858558	-0.0662934662694815	-0.0922216736961643	-0.0953175222334923	-0.0827526435100218	-0.0753658825138657	-0.085285675528936	-0.0135777538810878
A053037776	F	A4.3:D1.2(5) A4.3:H5.2(4)	 A053037776	0.0155366227611989	0.0683190790781704	0.000352594853411092	-0.0104645485618728	0.121647054384981	-0.000336379554693337	0.0425846032235815	-0.0652501444562763	-0.0237399833610219	-0.000707030446633008	-0.0539758258763378	-0.0790121911832211	-0.0136667252866361	-0.0914809392696877	-0.0343343085589007
A053042270	F	G1.3:B1.2(3) G1.3:F3.2(3)	 A053042270	-0.0449126057997455	0.0515507569722755	-0.00362332865834458	0.0787710311734117	-0.00271525097457964	-0.0580789048113248	-0.010683441047668	0.0100263835334552	-0.000988058341563014	-0.00711490237745839	0.0157372902215575	-0.0618252838438735	-0.0279633975644164	-0.094265205411829	-0.0196567729919519
A053054340	M	H5.3:C2.2(6) H5.3:G5.2(4)	 A053054340	0.0148640719325677	0.0614850006938524	-0.0141044242645903	-0.0340630063273250	-0.0504863299184273	-0.0401288859901331	0.0149420284097224	-0.0529843206445351	-0.0222330022966373	0.0688724944686197	0.097757186573642	-0.0348300266687457	-0.0202913614519825	-0.0815830875545197	-0.0459793047813892
A053078842	F	B1.4:A2.3(2) B1.4:E1.3(3)	 A053078842	0.0499783247814356	0.0359565571888484	-0.00541810424620774	-0.0112599943702093	0.00326270471159882	-0.0554205321202571	-0.00183699195476402	0.0692252144982372	0.207683027263582	-0.0685211537700345	-0.0328255478389248	-0.0592502221892496	-0.0634800390722147	-0.104509707006889	-0.0859444828673199
A053083044	M	F1.3:A1.2(3) F1.3:E2.2(3)	 A053083044	-0.0586302935190971	-0.104935619034169	-0.0257163326026120	-0.045138773469205	-0.106282102080826	-0.0302095427445131	-0.104913524106604	0.0996946626662817	0.0128492414229643	-0.113714282326074	-0.0575270057277233	0.119969137530301	0.0820490131320361	0.0378421477555761	-0.0528498207889386
A053102110	M	A1.3:D1.2(3) A1.3:H1.2(3)	 A053102110	-0.0310045980404752	0.000918978895486542	-0.0126028865302291	-0.0262149973631435	0.00304326835753097	-0.0387260951607933	-0.0258689483568350	0.0904185138787568	-0.0294462828480676	-0.0488747542622965	-0.066157093517989	-0.0161048314075468	-0.048512493799386	-0.0384997469440423	-0.00711827691253655
A053268028	M	D2.3:C2.2(3) D2.3:G3.2(3)	 A053268028	-0.130084410583653	0.0131975168110000	0.0100359121530209	-0.0344210075663768	-0.0715197765806038	-0.0348730276181749	-0.0221991663991299	-0.00234821040669907	0.0166279035210268	0.215639612896370	-0.0584395931720799	0.0225957429372553	-0.0106727837104122	0.000137187456883688	-0.0391779094994031
A053347109	F	E5.3:D3.2(5) E5.3:H5.2(6)	 A053347109	0.0235695224091101	0.0751288048531	0.0102030140948023	0.0386131732756977	0.199353700226489	0.196730615118039	0.189671527314391	-0.0971775164713035	0.117988523285077	0.0520248832728423	0.01629387715487	-0.0645074454421676	-0.0126884794264054	-0.0901128459669473	-0.118401117436434
A053363287	M	A5.2:D1.2(5) A5.2:H3.2(5)	 A053363287	0.102319709571953	0.0716564864552056	0.00547920460703514	-0.00950706533575547	0.0242948163094003	-0.0193281879447006	0.0221060335212496	-0.0945107237937793	-0.0602267329595321	-0.0086699744800665	-0.0335206423171908	0.0294986031989915	-0.0416617610452028	0.0108662116570659	0.0564477986103802
A053381362	F	G3.3:B1.2(4) G3.3:F1.2(4)	 A053381362	-0.142759217595613	-0.0416329566905294	0.00871934336794589	-0.0459262144870648	-0.0591979262765046	0.153733246048356	0.139035362635531	0.0598412909510988	0.141878243060571	0.276110554808011	0.0520517876040793	-0.0334568206383932	0.00596351644971078	-0.0512593723425018	-0.253463515066581
A053512777	F	G4.3:B5.2(3) G4.3:F2.2(3)	 A053512777	0.0109975580329769	0.0238471506300084	-0.022861722354287	-0.0299789823540564	0.0773795349879176	0.152568789699212	0.156883124692252	0.0884048196360058	0.0342664727131801	0.0179665556411837	-0.0156332486835987	-0.056277099099643	-0.06634874969474	-0.0903530737750534	-0.0821614715447974
A053517124	F	B1.4:A2.3(2) B1.4:E1.3(3)	 A053517124	0.126772922197904	0.0458170246364489	0.00694070469097251	-0.00210520173462799	0.0109054178766932	0.0163448442511046	0.0419748145766819	-0.0661746253075021	0.0235956832206956	0.0209997140752211	0.00328654212773712	-0.0266084625138146	0.000904095219876866	-0.0182682843029495	0.000538428317581929
A053524010	F	C1.3:B1.2(3) C1.3:F3.2(3)	 A053524010	-0.0409930780647817	-0.0305371458069291	-0.0166250961193555	-0.0329355946490029	-0.0465516373106622	-0.0216241364505373	-0.0657382607648448	-0.0670818382683161	-0.059875241374397	-0.053887987043024	0.088719428140709	0.151994212269907	0.100743958176374	0.0457330184463396	0.0695378194106689
A053565037	F	A5.3:D1.2(5) A5.3:H3.2(5)	 A053565037	0.0210913024658202	0.0036103062268612	-0.0292258623038088	-0.0445589880320415	-0.0262108785050427	-0.088052072322224	-0.0459387150946457	0.126811026935631	-0.0503631966205019	-0.0316893466525940	-0.0537582994809088	-0.0317042747972164	-0.0696529240143338	-0.0689946186782812	-0.0271163830113632
A053611854	M	UnknownFather3 UnknownMother3	 A053611854	0.0230813898798302	0.0706405852392571	0.00689281720430743	0.186870618894277	0.0632030363875594	-0.00631033236777365	0.0481822021998854	-0.0594810743886047	-0.0469187106322075	-0.0485904010448749	-0.0856528447000695	0.0232893381948786	-0.0635346977790629	-0.0239236912332180	0.0170719095976366
A053613021	M	A1.4:D2.3(2) A1.4:H1.3(2)	 A053613021	-0.0556788457968078	-0.00461244063823798	-0.0223815103203268	-0.0190536311217567	-0.0271116673053185	-0.0289379393725774	-0.0168472318570817	0.0594901564936988	-0.00776748979724398	-0.0293507503087676	-0.0262700109686862	-0.0754371236262809	0.0172496727573264	-0.047147643608790	-0.00207098492855648
A053615533	F	B1.3:A2.2(3) B1.3:E2.2(3)	 A053615533	-0.0269081799875929	0.0302298588940638	0.107644861049266	0.229390774677974	0.131067138568902	0.106500792158273	0.0793554339064216	-0.0416521426712196	-0.0142709059514154	-0.0244644039141482	-0.0845418806833161	-0.0312183781294559	0.0146773244677102	-0.0291993407030305	-0.000300298346586156
