SUBJECT.NAME	Family	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour
A048031355	F3.2:E4.1(5) F3.2:A2.1(5)	-0.0308	F	36	carmena	21.3	black
A048031545	D3.2:C5.1(5) D3.2:G2.1(5)	-0.5028	F	99	carmena	17.4	chocolate
A048031769	H4.2:G1.1(7) H4.2:C5.1(4)	0.65325	M	15	carmena	NA	chocolate
A048031794	D2.2:C5.1(4) D2.2:G5.1(4)	1.11215	F	8	amyt	NA	black
A048031822	E5.2:D4.1(4) E5.2:H5.1(4)	-1.13425	M	71	carmena	29.7	light.brown
A048031885	E5.2:D4.1(4) E5.2:H5.1(4)	-0.8456	F	22	carmena	20.3	dark.brown
A048032099	C4.2:B5.1(4) C4.2:F3.1(5)	1.476	M	1	amyt	22.7	black
A048032883	B5.3:A2.2(5) B5.3:E1.2(5)	0.119	M	120	carmena	19.9	dark.brown
A048033069	H4.2:G1.1(7) H4.2:C5.1(4)	0.7501	M	36	carmena	22	chocolate
A048033097	G5.2:F5.1(2) G5.2:B5.1(4)	-1.42345	F	1	amyt	16.2	chocolate
A048033110	G3.2:F5.1(2) G3.2:B5.1(4)	0.1206	F	NA	NA	NA	NA
A048033354	B1.2:A1.1(4) B1.2:E3.1(5)	-0.1473	F	22	carmena	16.1	chocolate
A048033618	C3.2:B2.1(5) C3.2:F5.1(1)	0.0085	M	29	carmena	24	light.brown
A048034381	E3.2:D2.1(4) E3.2:H4.1(5)	-0.08365	F	15	carmena	20	black
A048034836	C3.2:B2.1(5) C3.2:F5.1(1)	-0.83935	M	29	carmena	23.7	silverado
A048035282	C4.2:B5.1(4) C4.2:F3.1(5)	0.23725	M	NA	NA	NA	NA
A048035291	B2.2:A2.1(5) B2.2:E1.1(6)	1.54095	F	71	carmena	21.3	black
A048035543	A5.2:H4.1(5) A5.2:D2.1(5)	0.3602	M	92	lsolberg	24.5	chocolate
A048035553	G4.3:F2.2(3) G4.3:B5.2(3)	0.5841	F	64	carmena	19.1	albino
A048035776	E1.3:D1.2(3) E1.3:H1.2(3)	0.2906	F	92	carmena	20.3	black
A048036063	H2.3:G2.2(3) H2.3:C5.2(3)	-0.749	M	113	carmena	21.9	black
A048036259	H2.2:G3.1(3) H2.2:C3.1(4)	0.4678	F	71	carmena	21.2	light.brown
A048036311	H4.2:G1.1(7) H4.2:C5.1(4)	1.16305	F	15	carmena	NA	albino
A048037101	G4.3:F2.2(3) G4.3:B5.2(3)	-0.08925	F	NA	NA	NA	NA
A048038018	F3.2:E4.1(5) F3.2:A2.1(5)	0.2476	F	36	carmena	23.4	black
A048038105	H2.2:G3.1(3) H2.2:C3.1(4)	-0.7705	M	36	carmena	23.5	dark.brown
A048038542	B5.2:A1.1(4) B5.2:E5.1(4)	0.1612	F	NA	NA	NA	NA
A048038629	D3.2:C5.1(5) D3.2:G2.1(5)	-0.16975	M	22	carmena	NA	chocolate
A048039054	F2.2:E2.1(5) F2.2:A1.1(4)	-0.2054	M	57	carmena	23.3	dark.brown
A048039828	E3.2:D2.1(4) E3.2:H4.1(5)	0.95235	F	15	carmena	20.1	dark.brown
A048039840	D3.2:C5.1(5) D3.2:G2.1(5)	-0.00805	M	NA	NA	NA	NA
A048040045	C2.3:B2.2(3) C2.3:F2.2(3)	0.2825	F	99	carmena	17.3	dark.brown
A048040059	H3.2:G4.1(3) H3.2:C3.1(4)	-0.4935	F	78	carmena	22.8	light.brown
A048040526	B2.3:A4.2(3) B2.3:E3.2(3)	0.40925	F	113	carmena	19.9	chocolate
A048041027	D4.2:C1.1(7) D4.2:G1.1(6)	-0.68695	F	NA	NA	NA	NA
A048041122	G5.2:F5.1(2) G5.2:B5.1(4)	-0.41385	F	1	amyt	19.1	chocolate
A048041284	H4.2:G1.1(7) H4.2:C5.1(4)	0.81555	M	15	carmena	26	light.brown
A048041606	D5.2:C3.1(4) D5.2:G1.1(6)	-0.67185	F	50	carmena	18.9	light.brown
A048041617	A1.3:H1.2(3) A1.3:D1.2(3)	0.4908	M	113	carmena	NA	silverado
A048042298	B3.3:A2.2(3) B3.3:E1.2(3)	0.07795	F	106	carmena	15.8	dark.brown
A048042578	F3.2:E4.1(5) F3.2:A2.1(5)	-0.17905	M	99	carmena	26.5	chocolate
A048042626	E2.3:D4.2(2) E2.3:H2.2(3)	-0.60225	F	113	carmena	19.8	albino
A048042802	B5.2:A1.1(4) B5.2:E5.1(4)	0.26055	F	36	carmena	14.4	dark.brown
A048042870	A3.2:H4.1(5) A3.2:D2.1(5)	-0.21265	M	50	carmena	26.3	chocolate
A048043004	H3.3:G5.2(3) H3.3:C5.2(4)	0.49445	F	106	carmena	20.9	chocolate
A048043525	E5.2:D4.1(4) E5.2:H5.1(4)	-0.22695	F	22	carmena	22.5	light.brown
A048043551	E5.2:D4.1(4) E5.2:H5.1(4)	0.087	F	22	carmena	20.7	black
A048043833	D4.2:C1.1(7) D4.2:G1.1(6)	-0.11365	M	43	carmena	27	black
A048044830	A2.2:H5.1(4) A2.2:D1.1(4)	-1.20665	F	8	amyt	17.7	chocolate
A048045018	A5.2:H4.1(5) A5.2:D2.1(5)	1.4023	M	57	carmena	29.1	chocolate
A048045845	E1.3:D1.2(3) E1.3:H1.2(3)	-0.8066	M	92	carmena	23.6	silverado
A048046034	A2.2:H5.1(4) A2.2:D1.1(4)	0.3975	M	8	amyt	NA	chocolate
A048046798	E2.2:D1.1(6) E2.2:H2.1(2)	0.8118	F	NA	NA	NA	NA
A048047040	F1.3:E2.2(3) F1.3:A1.2(3)	-1.35305	F	57	carmena	19.9	light.brown
A048047094	A3.2:H4.1(5) A3.2:D2.1(5)	0.5103	F	50	carmena	18.9	chocolate
A048047120	G3.2:F5.1(2) G3.2:B5.1(4)	-1.0069	F	8	amyt	18.9	black
A048047298	F5.2:E2.1(5) F5.2:A1.1(4)	-0.62445	M	106	carmena	18.5	chocolate
A048047330	G2.2:F1.1(7) G2.2:B4.1(5)	-1.0962	M	NA	NA	NA	NA
A048047780	H5.2:G1.1(7) H5.2:C1.1(5)	0.9008	F	120	carmena	17.7	albino
A048047867	B1.2:A1.1(4) B1.2:E3.1(5)	-0.7705	F	NA	NA	NA	NA
A048048117	G3.3:F1.2(4) G3.3:B1.2(4)	0.5738	M	99	carmena	28.4	albino
A048048118	C2.3:B2.2(3) C2.3:F2.2(3)	0.0065	F	99	carmena	22.1	dark.brown
A048048342	H2.2:G3.1(3) H2.2:C3.1(4)	0.08675	M	NA	NA	NA	NA
A048048604	H5.2:G1.1(7) H5.2:C1.1(5)	0.4892	M	43	carmena	NA	black
A048048837	D2.2:C5.1(4) D2.2:G5.1(4)	-0.40385	F	8	amyt	17.9	chocolate
A048048863	A2.2:H5.1(4) A2.2:D1.1(4)	-0.8198	F	8	amyt	17.7	chocolate
A048049312	G4.3:F2.2(3) G4.3:B5.2(3)	0.7685	M	NA	NA	NA	NA
A048049553	C2.3:B2.2(3) C2.3:F2.2(3)	0.98535	F	99	carmena	21.1	light.brown
A048049789	C4.2:B5.1(4) C4.2:F3.1(5)	0.5169	M	1	amyt	25	chocolate
A048050779	G3.2:F5.1(2) G3.2:B5.1(4)	-1.85565	F	78	carmena	19.8	chocolate
A048050833	A3.2:H4.1(5) A3.2:D2.1(5)	0.97085	M	50	carmena	26.7	black
A048051064	B5.2:A1.1(4) B5.2:E5.1(4)	0.16775	M	113	carmena	25.4	black
A048051824	C1.2:B2.1(5) UnknownFather5	0.4258	M	8	amyt	29.9	chocolate
A048052595	A5.2:H4.1(5) A5.2:D2.1(5)	-0.5035	M	92	lsolberg	25.7	chocolate
A048053548	G5.2:F5.1(2) G5.2:B5.1(4)	0.9107	M	1	amyt	22.6	chocolate
A048053604	F3.2:E4.1(5) F3.2:A2.1(5)	-0.16025	F	36	carmena	20.4	black
A048053821	D2.2:C5.1(4) D2.2:G5.1(4)	-0.63825	F	8	amyt	19.2	chocolate
A048053860	A2.2:H5.1(4) A2.2:D1.1(4)	0.0763	F	8	amyt	17.6	chocolate
A048054628	E2.2:D1.1(6) E2.2:H2.1(2)	1.25585	F	71	carmena	23	black
A048054885	F1.2:E2.1(5) F1.2:A1.1(4)	0.2945	F	29	carmena	28	light.brown
A048055081	C4.2:B5.1(4) C4.2:F3.1(5)	0.81385	F	43	carmena	19.4	chocolate
A048055527	C2.2:B5.1(4) C2.2:F3.1(5)	0.4107	M	1	amyt	24.6	black
A048055545	G4.3:F2.2(3) G4.3:B5.2(3)	0.29375	F	64	carmena	20.7	chocolate
A048055872	UnknownMother3 UnknownFather3	-0.41275	M	120	carmena	NA	chocolate
A048056065	A2.2:H5.1(4) A2.2:D1.1(4)	-0.51335	F	8	amyt	20.2	chocolate
A048056266	H2.3:G2.2(3) H2.3:C5.2(3)	0.2076	M	113	carmena	26.5	black
A048056619	G4.3:F2.2(3) G4.3:B5.2(3)	1.77685	M	64	carmena	26.5	black
A048056786	B2.2:A2.1(5) B2.2:E1.1(6)	-0.13365	F	71	carmena	20.4	black
A048057032	A3.2:H4.1(5) A3.2:D2.1(5)	-0.8145	M	NA	NA	NA	NA
A048057298	D4.2:C1.1(7) D4.2:G1.1(6)	0.40145	M	43	carmena	NA	black
A048057565	B4.3:A1.2(3) B4.3:E5.2(3)	0.07045	F	106	carmena	18.1	light.brown
A048057587	C1.3:B1.2(3) C1.3:F3.2(3)	0.08005	F	64	carmena	19.9	chocolate
A048057608	A2.3:H3.2(3) A2.3:D5.2(3)	-0.29175	M	64	carmena	28.4	chocolate
A048057823	A2.2:H5.1(4) A2.2:D1.1(4)	-0.5159	M	8	amyt	23.1	chocolate
A048057856	A2.2:H5.1(4) A2.2:D1.1(4)	-0.65745	M	8	amyt	19.1	albino
A048057883	C2.2:B5.1(4) C2.2:F3.1(5)	0.7692	M	1	amyt	30.8	chocolate
A048058059	H5.2:G1.1(7) H5.2:C1.1(5)	-2.0292	M	43	carmena	NA	black
A048058070	C3.2:B2.1(5) C3.2:F5.1(1)	-0.3558	M	64	carmena	26.9	chocolate
A048058554	H2.3:G2.2(3) H2.3:C5.2(3)	0.64515	F	92	carmena	19.5	black
A048058569	C2.2:B5.1(4) C2.2:F3.1(5)	-0.02375	M	1	amyt	26.3	black
A048058769	E1.3:D1.2(3) E1.3:H1.2(3)	-0.14475	M	92	carmena	27.2	black
A048058846	C2.2:B5.1(4) C2.2:F3.1(5)	0.3326	F	NA	NA	NA	NA
A048058856	E2.3:D4.2(2) E2.3:H2.2(3)	-0.0745	F	92	carmena	21.2	albino
A048058878	B1.2:A1.1(4) B1.2:E3.1(5)	0.42445	F	22	carmena	19.9	light.brown
A048059097	F5.2:E2.1(5) F5.2:A1.1(4)	0.0355	M	57	carmena	26.2	chocolate
A048059117	A5.2:H4.1(5) A5.2:D2.1(5)	0.21415	M	57	carmena	30.5	chocolate
A048059120	D4.2:C1.1(7) D4.2:G1.1(6)	0.6394	F	43	carmena	24.2	black
A048059338	G3.3:F1.2(4) G3.3:B1.2(4)	0.48455	M	NA	NA	NA	NA
A048059361	E5.2:D4.1(4) E5.2:H5.1(4)	0.5249	F	22	carmena	18.2	black
A048059602	H4.2:G1.1(7) H4.2:C5.1(4)	1.4199	M	36	carmena	22.3	albino
A048059836	F3.2:E4.1(5) F3.2:A2.1(5)	0.31675	F	36	carmena	23.8	chocolate
A048059861	A2.2:H5.1(4) A2.2:D1.1(4)	-0.8225	F	8	amyt	18.6	chocolate
A048060314	G4.3:F2.2(3) G4.3:B5.2(3)	1.19795	M	36	carmena	25.6	light.brown
A048060889	H2.3:G2.2(3) H2.3:C5.2(3)	-1.00625	M	92	lsolberg	28.3	black
A048061051	F5.2:E2.1(5) F5.2:A1.1(4)	0.62155	M	57	carmena	25.8	albino
A048061341	B5.2:A1.1(4) B5.2:E5.1(4)	-1.2671	M	113	carmena	25.6	dark.brown
A048061513	F3.3:E1.2(4) F3.3:A2.2(5)	1.4483	M	106	carmena	25.3	black
A048061517	H2.3:G2.2(3) H2.3:C5.2(3)	0.53305	F	113	carmena	21	black
A048061613	H2.3:G2.2(3) H2.3:C5.2(3)	0.05325	M	92	lsolberg	27.6	black
A048061864	H2.2:G3.1(3) H2.2:C3.1(4)	1.14325	M	36	carmena	24.6	black
A048062325	E5.3:D3.2(5) E5.3:H5.2(6)	-0.3823	M	127	carmena	27.1	albino
A048062633	F5.2:E2.1(5) F5.2:A1.1(4)	0.3326	M	57	carmena	22	chocolate
A048063019	F1.3:E2.2(3) F1.3:A1.2(3)	-1.0866	F	57	carmena	NA	black
A048063259	A4.2:H5.1(4) A4.2:D2.1(4)	-1.25055	M	8	amyt	NA	chocolate
A048063276	D3.2:C5.1(5) D3.2:G2.1(5)	-0.5622	M	99	carmena	25.8	chocolate
A048063277	H2.3:G2.2(3) H2.3:C5.2(3)	-0.26205	F	113	carmena	19.6	black
A048063530	G2.2:F1.1(7) G2.2:B4.1(5)	0.70635	M	NA	NA	NA	NA
A048063584	G5.2:F5.1(2) G5.2:B5.1(4)	0.55415	M	1	amyt	29.5	chocolate
A048063778	G3.2:F5.1(2) G3.2:B5.1(4)	-0.84715	F	29	carmena	16.9	dark.brown
A048064308	H4.2:G1.1(7) H4.2:C5.1(4)	0.14045	F	120	carmena	15.9	light.brown
A048064620	H4.2:G1.1(7) H4.2:C5.1(4)	0.3644	F	120	carmena	16.3	albino
A048064819	B3.3:A2.2(3) B3.3:E1.2(3)	0.9729	F	106	carmena	13.8	chocolate
A048065035	B2.3:A4.2(3) B2.3:E3.2(3)	0.953	F	113	carmena	16.8	chocolate
A048065319	G4.3:F2.2(3) G4.3:B5.2(3)	-0.29175	F	NA	NA	NA	NA
A048066343	H2.2:G3.1(3) H2.2:C3.1(4)	-0.8324	M	36	carmena	20.7	chocolate
A048066372	G5.2:F5.1(2) G5.2:B5.1(4)	-0.10425	M	99	carmena	NA	chocolate
A048066594	F3.2:E4.1(5) F3.2:A2.1(5)	0.3005	M	99	carmena	39.1	black
A048067278	E2.3:D4.2(2) E2.3:H2.2(3)	0.56865	F	113	carmena	17.9	black
A048067345	C1.2:B2.1(5) C1.2:F5.1(1)	-0.6222	M	8	amyt	23.8	chocolate
A048067524	F5.2:E2.1(5) F5.2:A1.1(4)	-0.68665	M	106	carmena	19.6	albino
A048067529	A1.2:H5.1(4) A1.2:D4.1(4)	-0.3042	M	29	carmena	25	black
A048067622	F4.2:E1.1(5) F4.2:A2.1(5)	-0.89615	F	43	carmena	25	black
A048067771	D4.2:C1.1(7) D4.2:G1.1(6)	0.4841	F	71	carmena	20.4	black
A048067791	F3.2:E4.1(5) F3.2:A2.1(5)	-0.5286	M	99	carmena	34.5	black
A048067802	C1.3:B1.2(3) C1.3:F3.2(3)	0.03315	F	64	carmena	21.1	chocolate
A048067887	H4.2:G1.1(7) H4.2:C5.1(4)	-0.0286	F	120	carmena	19.9	albino
A048068026	A3.2:H4.1(5) A3.2:D2.1(5)	-0.3357	F	50	carmena	17.5	chocolate
A048068077	E2.3:D4.2(2) E2.3:H2.2(3)	-0.65705	F	92	carmena	21.6	black
A048068082	F5.2:E2.1(5) F5.2:A1.1(4)	-0.92135	M	106	carmena	21.6	chocolate
A048068368	F3.3:E1.2(4) F3.3:A2.2(5)	-0.25145	M	106	carmena	24.8	albino
A048068623	C3.2:B2.1(5) C3.2:F5.1(1)	0.4634	F	1	amyt	17.7	chocolate
A048068895	D4.2:C1.1(7) D4.2:G1.1(6)	-0.9778	F	NA	NA	NA	NA
A048069001	E1.3:D1.2(3) E1.3:H1.2(3)	-0.22985	M	92	carmena	27.2	silverado
A048069049	D1.2:C3.1(4) D1.2:G1.1(6)	0.1716	F	64	carmena	19	chocolate
A048069514	A3.2:H4.1(5) A3.2:D2.1(5)	0.91735	F	22	carmena	21.7	chocolate
A048069521	F2.2:E2.1(5) F2.2:A1.1(4)	0.05285	M	57	carmena	23.8	black
A048069545	H3.2:G4.1(3) H3.2:C3.1(4)	0.6022	M	29	carmena	28.4	chocolate
A048069568	H3.2:G4.1(3) H3.2:C3.1(4)	-1.3259	M	29	carmena	31.2	light.brown
A048069613	A2.2:H5.1(4) A2.2:D1.1(4)	-0.56365	F	8	amyt	17.7	chocolate
A048070376	UnknownMother4 UnknownFather4	0.7933	F	57	carmena	20.3	black
A048071106	E5.2:D4.1(4) E5.2:H5.1(4)	-0.4824	M	71	carmena	33.7	light.brown
A048071579	C2.3:B2.2(3) C2.3:F2.2(3)	0.3042	F	99	carmena	21.1	dark.brown
A048072087	D4.2:C1.1(7) D4.2:G1.1(6)	0.47375	F	71	carmena	21.2	black
A048072266	G5.2:F5.1(2) G5.2:B5.1(4)	-0.12875	M	1	amyt	18.1	chocolate
A048072521	B2.3:A4.2(3) B2.3:E3.2(3)	0.2862	F	113	carmena	16.6	chocolate
A048072579	G5.2:F5.1(2) G5.2:B5.1(4)	-0.90295	M	1	amyt	25.7	chocolate
A048072595	H3.3:G5.2(3) H3.3:C5.2(4)	-0.03445	F	106	carmena	17.3	chocolate
A048072783	F2.2:E2.1(5) F2.2:A1.1(4)	1.04135	F	29	carmena	18.1	dark.brown
A048073291	E1.3:D1.2(3) E1.3:H1.2(3)	-0.08855	M	92	carmena	25.2	black
A048073312	F2.2:E2.1(5) F2.2:A1.1(4)	-0.69695	F	29	carmena	18	dark.brown
A048073555	D3.2:C5.1(5) D3.2:G2.1(5)	-1.54015	M	NA	NA	NA	NA
A048073606	A2.3:H3.2(3) A2.3:D5.2(3)	0.0759	M	64	carmena	30.7	chocolate
A048073633	C5.2:B5.1(4) C5.2:F3.1(5)	0.13685	F	43	carmena	18.8	black
A048073876	F1.2:E2.1(5) F1.2:A1.1(4)	0.64045	M	NA	NA	NA	NA
A048074106	C4.2:B5.1(4) C4.2:F3.1(5)	1.66965	M	43	carmena	24.2	black
A048074553	B1.3:A2.2(3) B1.3:E2.2(3)	-0.73655	M	78	carmena	25.2	chocolate
A048075098	F1.3:E2.2(3) F1.3:A1.2(3)	0.0104	F	57	carmena	18.3	chocolate
A048075265	D4.2:C1.1(7) D4.2:G1.1(6)	0.4672	F	71	carmena	20	black
A048075614	D1.2:C3.1(4) D1.2:G1.1(6)	0.00885	F	64	carmena	16.3	chocolate
A048076355	C3.2:B2.1(5) C3.2:F5.1(1)	-0.0342	F	1	amyt	20.8	light.brown
A048076630	C2.2:B5.1(4) C2.2:F3.1(5)	-0.2645	M	78	carmena	26.7	black
A048076855	H4.2:G1.1(7) H4.2:C5.1(4)	1.39455	F	120	carmena	17	chocolate
A048077032	B5.2:A1.1(4) B5.2:E5.1(4)	-0.23515	M	15	amyt	27.3	black
A048077580	C2.2:B5.1(4) C2.2:F3.1(5)	0.36435	F	NA	NA	NA	NA
A048078784	H2.3:G2.2(3) H2.3:C5.2(3)	0.28735	F	92	carmena	20.8	black
A048078786	D3.2:C5.1(5) D3.2:G2.1(5)	-0.13355	M	71	carmena	27	chocolate
A048078862	D4.2:C1.1(7) D4.2:G1.1(6)	0.64605	F	71	carmena	18.7	black
A048079075	H2.3:G2.2(3) H2.3:C5.2(3)	-1.3701	M	92	lsolberg	27.1	black
A048079586	A3.2:H4.1(5) A3.2:D2.1(5)	0.61165	F	22	carmena	22.9	chocolate
A048079842	H3.2:G4.1(3) H3.2:C3.1(4)	0.04705	M	8	amyt	19.5	chocolate
A048080339	C4.2:B5.1(4) C4.2:F3.1(5)	0.1755	M	43	carmena	24	black
A048080582	A4.3:H5.2(4) A4.3:D1.2(5)	-0.0487	F	127	carmena	20.2	albino
A048081308	B3.3:A2.2(3) B3.3:E1.2(3)	1.10785	F	106	carmena	18.6	black
A048081321	E5.2:D4.1(4) E5.2:H5.1(4)	1.185	M	22	carmena	NA	chocolate
A048082329	G4.3:F2.2(3) G4.3:B5.2(3)	-1.06305	M	36	carmena	21.6	light.brown
A048082363	F1.3:E2.2(3) F1.3:A1.2(3)	-1.2925	F	78	carmena	19.9	dark.brown
A048082370	A2.3:H3.2(3) A2.3:D5.2(3)	0.4613	M	64	carmena	25	sand
A048082813	D3.2:C5.1(5) D3.2:G2.1(5)	-0.1931	F	1	amyt	23.8	chocolate
A048083047	E1.3:D1.2(3) E1.3:H1.2(3)	0.20865	M	92	carmena	27.5	black
A048083517	H4.2:G1.1(7) H4.2:C5.1(4)	0.19405	M	36	carmena	21	albino
A048083604	B5.2:A1.1(4) B5.2:E5.1(4)	-0.9215	M	15	carmena	26	dark.brown
A048083785	F4.2:E1.1(5) F4.2:A2.1(5)	0.71445	F	43	carmena	26.2	black
A048084065	D1.2:C3.1(4) D1.2:G1.1(6)	0.02475	F	64	carmena	19.3	chocolate
A048084262	F2.2:E2.1(5) F2.2:A1.1(4)	-0.70205	M	NA	NA	NA	NA
A048084313	G3.2:F5.1(2) G3.2:B5.1(4)	0.954	F	29	carmena	NA	silverado
A048084549	F1.3:E2.2(3) F1.3:A1.2(3)	-0.12645	F	78	carmena	18.4	black
A048084845	A1.3:H1.2(3) A1.3:D1.2(3)	0.8018	M	113	carmena	NA	silverado
A048084850	E5.2:D4.1(4) E5.2:H5.1(4)	0.68395	M	22	carmena	26.7	black
A048085090	G5.2:F5.1(2) G5.2:B5.1(4)	-0.0425	F	1	amyt	19.5	chocolate
A048085283	C3.2:B2.1(5) C3.2:F5.1(1)	-0.49205	F	64	carmena	17.2	silverado
A048085379	E5.3:D3.2(5) E5.3:H5.2(6)	-0.66115	M	127	carmena	22.3	chocolate
A048086059	D4.2:C1.1(7) D4.2:G1.1(6)	1.2605	M	43	carmena	NA	black
A048086093	A5.2:H4.1(5) A5.2:D2.1(5)	0.839	F	106	carmena	17.6	chocolate
A048086277	F3.3:E1.2(4) F3.3:A2.2(5)	0.3142	M	106	carmena	25.9	silverado
A048086633	D5.2:C3.1(4) D5.2:G1.1(6)	0.2747	F	50	carmena	NA	chocolate
A048086793	H3.3:G5.2(3) H3.3:C5.2(4)	0.06925	F	106	carmena	19.5	chocolate
A048086841	B5.2:A1.1(4) B5.2:E5.1(4)	1.10825	F	15	carmena	21.4	dark.brown
A048086882	B4.3:A1.2(3) B4.3:E5.2(3)	-0.45335	M	106	carmena	NA	dark.brown
A048087277	B5.2:A1.1(4) B5.2:E5.1(4)	1.6037	M	NA	NA	NA	NA
A048087308	B3.3:A2.2(3) B3.3:E1.2(3)	-0.40975	F	NA	NA	NA	NA
A048087591	G4.3:F2.2(3) G4.3:B5.2(3)	0.12255	M	NA	NA	NA	NA
A048087629	F2.2:E2.1(5) F2.2:A1.1(4)	0.5126	M	NA	NA	NA	NA
A048087831	H2.3:G2.2(3) H2.3:C5.2(3)	0.402	F	92	carmena	20.8	black
A048088368	A4.2:H5.1(4) A4.2:D2.1(4)	-0.9629	M	8	amyt	26.2	chocolate
A048088520	F3.3:E1.2(4) F3.3:A2.2(5)	1.37575	M	106	carmena	26.1	silverado
A048088588	G3.2:F5.1(2) G3.2:B5.1(4)	0.25245	F	29	carmena	17.5	black
A048089322	B2.2:A2.1(5) B2.2:E1.1(6)	0.88395	F	NA	NA	NA	NA
A048089538	E5.2:D4.1(4) E5.2:H5.1(4)	-0.10655	F	50	carmena	20.6	light.brown
A048089847	H4.2:G1.1(7) H4.2:C5.1(4)	1.0952	M	64	carmena	21.6	chocolate
A048090850	F2.2:E2.1(5) F2.2:A1.1(4)	0.6408	F	29	carmena	16	chocolate
A048090875	B3.3:A2.2(3) B3.3:E1.2(3)	0.5833	F	NA	NA	NA	NA
A048092264	E3.2:D2.1(4) E3.2:H4.1(5)	0.2705	F	15	carmena	19.3	black
A048092534	UnknownMother3 UnknownFather3	-0.874	M	120	carmena	21.2	black
A048092536	H5.2:G1.1(7) H5.2:C1.1(5)	0.67715	M	43	carmena	26.4	albino
A048093042	F3.2:E4.1(5) F3.2:A2.1(5)	-0.93055	M	99	carmena	22.8	chocolate
A048093342	H5.2:G1.1(7) H5.2:C1.1(5)	1.31795	F	120	carmena	18.5	black
