SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Date	FaecalSteroidFemales	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	Age.In.Days	GENDER	Litter	CageDensity	EndNormalBW	CoatColour	Family	CageTestOrder	Date.DaySeconds	Date.EpochSeconds	Date.ISO	Date.SummerSeconds	Cage
A048058554	HS_mouse	FaecalSteroid	09/05/2003 17:23	92.925	a.5	a.2003	spring	9480180	a.17	110	67	F	1	5	19.5	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA	62580	1052500980	09/05/2003 17:23	9912180	15G
A048058856	HS_mouse	FaecalSteroid	09/05/2003 16:08	196.875	a.5	a.2003	spring	9475680	a.16	110	68	F	1	6	21.2	albino	E2.3:H2.2(3) E2.3:D4.2(2)	3	58080	1052496480	09/05/2003 16:08	9907680	15E
A048061517	HS_mouse	FaecalSteroid	30/05/2003 15:54	63.336	a.5	a.2003	spring	11289240	a.15	131	61	F	2	5	21	black	H2.3:C5.2(3) H2.3:G2.2(3)	4	57240	1054310040	30/05/2003 15:54	11721240	19F
A048064819	HS_mouse	FaecalSteroid	23/05/2003 17:29	123.039	a.5	a.2003	spring	10690140	a.17	124	60	F	2	5	13.8	chocolate	B3.3:E1.2(3) B3.3:A2.2(3)	NA	62940	1053710940	23/05/2003 17:29	11122140	18E
A048065035	HS_mouse	FaecalSteroid	30/05/2003 15:54	208.614	a.5	a.2003	spring	11289240	a.15	131	61	F	1	6	16.8	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	3	57240	1054310040	30/05/2003 15:54	11721240	19E
A048067278	HS_mouse	FaecalSteroid	30/05/2003 16:15	149.562	a.5	a.2003	spring	11290500	a.16	131	63	F	2	5	17.9	black	E2.3:H2.2(3) E2.3:D4.2(2)	1	58500	1054311300	30/05/2003 16:15	11722500	19G
A048067887	HS_mouse	FaecalSteroid	06/06/2003 16:10	123.606	a.6	a.2003	summer	11895000	a.16	138	63	F	4	6	19.9	albino	H4.2:C5.1(4) H4.2:G1.1(7)	NA	58200	1054915800	06/06/2003 16:10	12327000	20F
A048068077	HS_mouse	FaecalSteroid	09/05/2003 16:08	195.699	a.5	a.2003	spring	9475680	a.16	110	68	F	1	6	21.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	5	58080	1052496480	09/05/2003 16:08	9907680	15E
A048071579	HS_mouse	FaecalSteroid	16/05/2003 16:01	350.721	a.5	a.2003	spring	10080060	a.16	117	60	F	1	5	21.1	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	1	57660	1053100860	16/05/2003 16:01	10512060	17F
A048072521	HS_mouse	FaecalSteroid	30/05/2003 15:32	125.685	a.5	a.2003	spring	11287920	a.15	131	61	F	1	6	16.6	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	5	55920	1054308720	30/05/2003 15:32	11719920	19E
A048072595	HS_mouse	FaecalSteroid	23/05/2003 18:21	154.098	a.5	a.2003	spring	10693260	a.18	124	61	F	1	4	17.3	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA	66060	1053714060	23/05/2003 18:21	11125260	18G
A048080582	HS_mouse	FaecalSteroid	13/06/2003 15:55	404.082	a.6	a.2003	summer	12498900	a.15	145	62	F	1	6	20.2	albino	A4.3:D1.2(5) A4.3:H5.2(4)	1	57300	1055519700	13/06/2003 15:55	12930900	21G
A048082363	HS_mouse	FaecalSteroid	02/05/2003 16:15	59.619	a.5	a.2003	spring	8871300	a.16	103	67	F	2	4	19.9	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	2	58500	1051892100	02/05/2003 16:15	9303300	14E
A048084549	HS_mouse	FaecalSteroid	02/05/2003 16:04	80.745	a.5	a.2003	spring	8870640	a.16	103	67	F	2	4	18.4	black	F1.3:A1.2(3) F1.3:E2.2(3)	3	57840	1051891440	02/05/2003 16:04	9302640	14E
A048086093	HS_mouse	FaecalSteroid	23/05/2003 17:54	87.171	a.5	a.2003	spring	10691640	a.17	124	60	F	3	3	17.6	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	NA	64440	1053712440	23/05/2003 17:54	11123640	18F
A048086793	HS_mouse	FaecalSteroid	23/05/2003 18:21	247.296	a.5	a.2003	spring	10693260	a.18	124	61	F	1	4	19.5	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA	66060	1053714060	23/05/2003 18:21	11125260	18G
A048087831	HS_mouse	FaecalSteroid	09/05/2003 17:23	114.03	a.5	a.2003	spring	9480180	a.17	110	67	F	1	5	20.8	black	H2.3:C5.2(3) H2.3:G2.2(3)	NA	62580	1052500980	09/05/2003 17:23	9912180	15G
A048093342	HS_mouse	FaecalSteroid	06/06/2003 15:10	87.549	a.6	a.2003	summer	11891400	a.15	138	63	F	3	6	18.5	black	H5.2:C1.1(5) H5.2:G1.1(7)	4	54600	1054912200	06/06/2003 15:10	12323400	20D
A048098815	HS_mouse	FaecalSteroid	30/05/2003 16:41	42.147	a.5	a.2003	spring	11292060	a.16	131	63	F	2	5	18.9	black	E2.3:H2.2(3) E2.3:D4.2(2)	2	60060	1054312860	30/05/2003 16:41	11724060	19G
A048111516	HS_mouse	FaecalSteroid	23/05/2003 17:29	45.885	a.5	a.2003	spring	10690140	a.17	124	60	F	2	5	15.7	albino	B3.3:E1.2(3) B3.3:A2.2(3)	NA	62940	1053710940	23/05/2003 17:29	11122140	18E
A048111540	HS_mouse	FaecalSteroid	02/05/2003 16:04	68.145	a.5	a.2003	spring	8870640	a.16	103	67	F	2	4	21.7	light.brown	F1.3:A1.2(3) F1.3:E2.2(3)	1	57840	1051891440	02/05/2003 16:04	9302640	14E
A048111851	HS_mouse	FaecalSteroid	30/05/2003 16:15	98.889	a.5	a.2003	spring	11290500	a.16	131	61	F	2	5	23.9	black	H2.3:C5.2(3) H2.3:G2.2(3)	1	58500	1054311300	30/05/2003 16:15	11722500	19F
A048112554	HS_mouse	FaecalSteroid	09/05/2003 16:33	272.265	a.5	a.2003	spring	9477180	a.16	110	68	F	1	4	16.6	silverado	E1.3:H1.2(3) E1.3:D1.2(3)	NA	59580	1052497980	09/05/2003 16:33	9909180	15F
A048112845	HS_mouse	FaecalSteroid	30/05/2003 16:41	77.28	a.5	a.2003	spring	11292060	a.16	131	63	F	2	5	19.6	albino	E2.3:H2.2(3) E2.3:D4.2(2)	3	60060	1054312860	30/05/2003 16:41	11724060	19G
A048113040	HS_mouse	FaecalSteroid	16/05/2003 16:32	102.942	a.5	a.2003	spring	10081920	a.16	117	60	F	1	5	20.3	dark.brown	C2.3:F2.2(3) C2.3:B2.2(3)	4	59520	1053102720	16/05/2003 16:32	10513920	17F
A048114022	HS_mouse	FaecalSteroid	02/05/2003 16:15	84.168	a.5	a.2003	spring	8871300	a.16	103	67	F	2	4	20.2	chocolate	F1.3:A1.2(3) F1.3:E2.2(3)	4	58500	1051892100	02/05/2003 16:15	9303300	14E
A048114787	HS_mouse	FaecalSteroid	16/05/2003 16:32	148.68	a.5	a.2003	spring	10081920	a.16	117	66	F	4	3	21.9	black	H2.2:C3.1(4) H2.2:G3.1(3)	1	59520	1053102720	16/05/2003 16:32	10513920	17G
A048117876	HS_mouse	FaecalSteroid	06/06/2003 15:10	215.187	a.6	a.2003	summer	11891400	a.15	138	63	F	3	6	21.6	albino	H5.2:C1.1(5) H5.2:G1.1(7)	1	54600	1054912200	06/06/2003 15:10	12323400	20D
A048118372	HS_mouse	FaecalSteroid	16/05/2003 15:35	78.498	a.5	a.2003	spring	10078500	a.15	117	61	F	2	4	22.2	black	F3.2:A2.1(5) F3.2:E4.1(5)	1	56100	1053099300	16/05/2003 15:35	10510500	17E
A048119797	HS_mouse	FaecalSteroid	16/05/2003 16:55	110.67	a.5	a.2003	spring	10083300	a.16	117	63	F	6	4	16.5	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	2	60900	1053104100	16/05/2003 16:55	10515300	17H
A048120298	HS_mouse	FaecalSteroid	02/05/2003 16:56	354.102	a.5	a.2003	spring	8873760	a.16	103	67	F	2	4	18.7	light.brown	B1.2:E3.1(5) B1.2:A1.1(4)	NA	60960	1051894560	02/05/2003 16:56	9305760	14G
A048122316	HS_mouse	FaecalSteroid	30/05/2003 15:54	80.367	a.5	a.2003	spring	11289240	a.15	131	61	F	1	6	18.3	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	6	57240	1054310040	30/05/2003 15:54	11721240	19E
A048122776	HS_mouse	FaecalSteroid	02/05/2003 16:56	207.9	a.5	a.2003	spring	8873760	a.16	103	67	F	2	4	19.1	chocolate	B1.2:E3.1(5) B1.2:A1.1(4)	NA	60960	1051894560	02/05/2003 16:56	9305760	14G
A048122792	HS_mouse	FaecalSteroid	16/05/2003 15:35	95.256	a.5	a.2003	spring	10078500	a.15	117	61	F	2	4	18.6	chocolate	F3.2:A2.1(5) F3.2:E4.1(5)	2	56100	1053099300	16/05/2003 15:35	10510500	17E
A048256776	HS_mouse	FaecalSteroid	09/05/2003 16:33	131.943	a.5	a.2003	spring	9477180	a.16	110	68	F	1	6	18.9	black	E2.3:H2.2(3) E2.3:D4.2(2)	6	59580	1052497980	09/05/2003 16:33	9909180	15E
A048257316	HS_mouse	FaecalSteroid	13/06/2003 15:55	264.768	a.6	a.2003	summer	12498900	a.15	145	62	F	2	5	19.3	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	2	57300	1055519700	13/06/2003 15:55	12930900	21F
A048258620	HS_mouse	FaecalSteroid	02/05/2003 17:16	178.332	a.5	a.2003	spring	8874960	a.17	103	67	F	3	4	20.7	black	H3.2:C3.1(4) H3.2:G4.1(3)	NA	62160	1051895760	02/05/2003 17:16	9306960	14H
A048258834	HS_mouse	FaecalSteroid	23/05/2003 18:21	108.087	a.5	a.2003	spring	10693260	a.18	124	61	F	1	4	20.9	chocolate	H3.3:C5.2(4) H3.3:G5.2(3)	NA	66060	1053714060	23/05/2003 18:21	11125260	18G
A048261040	HS_mouse	FaecalSteroid	30/05/2003 15:32	112.035	a.5	a.2003	spring	11287920	a.15	131	61	F	1	6	14.9	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	2	55920	1054308720	30/05/2003 15:32	11719920	19E
A048261259	HS_mouse	FaecalSteroid	23/05/2003 18:42	175.35	a.5	a.2003	spring	10694520	a.18	124	62	F	1	3	24.7	dark.brown	B4.3:E5.2(3) B4.3:A1.2(3)	NA	67320	1053715320	23/05/2003 18:42	11126520	18H
A048263310	HS_mouse	FaecalSteroid	09/05/2003 16:08	241.773	a.5	a.2003	spring	9475680	a.16	110	68	F	1	6	20.4	black	E2.3:H2.2(3) E2.3:D4.2(2)	1	58080	1052496480	09/05/2003 16:08	9907680	15E
A048272564	HS_mouse	FaecalSteroid	16/05/2003 16:01	78.078	a.5	a.2003	spring	10080060	a.16	117	61	F	2	4	25.6	chocolate	F3.2:A2.1(5) F3.2:E4.1(5)	3	57660	1053100860	16/05/2003 16:01	10512060	17E
A048273330	HS_mouse	FaecalSteroid	02/05/2003 16:56	268.863	a.5	a.2003	spring	8873760	a.16	103	67	F	2	4	20.7	light.brown	B1.2:E3.1(5) B1.2:A1.1(4)	NA	60960	1051894560	02/05/2003 16:56	9305760	14G
A048273353	HS_mouse	FaecalSteroid	06/06/2003 15:10	207.123	a.6	a.2003	summer	11891400	a.15	138	63	F	3	6	22.6	albino	H5.2:C1.1(5) H5.2:G1.1(7)	2	54600	1054912200	06/06/2003 15:10	12323400	20D
A048274070	HS_mouse	FaecalSteroid	02/05/2003 16:36	84.273	a.5	a.2003	spring	8872560	a.16	103	66	F	3	4	19.7	silverado	G3.2:B5.1(4) G3.2:F5.1(2)	NA	59760	1051893360	02/05/2003 16:36	9304560	14F
A048275570	HS_mouse	FaecalSteroid	06/06/2003 15:36	50.568	a.6	a.2003	summer	11892960	a.15	138	60	F	1	4	20.4	silverado	H1.3:C3.2(3) H1.3:G1.2(3)	1	56160	1054913760	06/06/2003 15:36	12324960	20E
A048276563	HS_mouse	FaecalSteroid	02/05/2003 16:56	72.87	a.5	a.2003	spring	8873760	a.16	103	67	F	2	4	22	chocolate	B1.2:E3.1(5) B1.2:A1.1(4)	NA	60960	1051894560	02/05/2003 16:56	9305760	14G
A048276871	HS_mouse	FaecalSteroid	16/05/2003 16:01	93.408	a.5	a.2003	spring	10080060	a.16	117	61	F	2	4	22	black	F3.2:A2.1(5) F3.2:E4.1(5)	4	57660	1053100860	16/05/2003 16:01	10512060	17E
A048278035	HS_mouse	FaecalSteroid	23/05/2003 17:29	68.418	a.5	a.2003	spring	10690140	a.17	124	60	F	2	5	17.2	albino	B3.3:E1.2(3) B3.3:A2.2(3)	NA	62940	1053710940	23/05/2003 17:29	11122140	18E
A048278103	HS_mouse	FaecalSteroid	09/05/2003 16:08	328.965	a.5	a.2003	spring	9475680	a.16	110	68	F	1	6	20.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	4	58080	1052496480	09/05/2003 16:08	9907680	15E
A048279079	HS_mouse	FaecalSteroid	13/06/2003 15:25	461.937	a.6	a.2003	summer	12497100	a.15	145	62	F	2	5	21.7	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	3	55500	1055517900	13/06/2003 15:25	12929100	21F
A048279094	HS_mouse	FaecalSteroid	16/05/2003 17:16	198.492	a.5	a.2003	spring	10084560	a.17	117	63	F	6	4	20	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	3	62160	1053105360	16/05/2003 17:16	10516560	17H
A048280359	HS_mouse	FaecalSteroid	23/05/2003 17:54	57.267	a.5	a.2003	spring	10691640	a.17	124	60	F	3	3	20.3	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	NA	64440	1053712440	23/05/2003 17:54	11123640	18F
A048280513	HS_mouse	FaecalSteroid	06/06/2003 15:36	101.031	a.6	a.2003	summer	11892960	a.15	138	60	F	1	4	19.7	silverado	H1.3:C3.2(3) H1.3:G1.2(3)	2	56160	1054913760	06/06/2003 15:36	12324960	20E
A048281301	HS_mouse	FaecalSteroid	30/05/2003 16:41	82.152	a.5	a.2003	spring	11292060	a.16	131	63	F	2	5	20.1	black	E2.3:H2.2(3) E2.3:D4.2(2)	4	60060	1054312860	30/05/2003 16:41	11724060	19G
A048281589	HS_mouse	FaecalSteroid	16/05/2003 17:16	94.647	a.5	a.2003	spring	10084560	a.17	117	63	F	6	4	19	chocolate	D3.2:G2.1(5) D3.2:C5.1(5)	4	62160	1053105360	16/05/2003 17:16	10516560	17H
A048282323	HS_mouse	FaecalSteroid	02/05/2003 16:36	183.078	a.5	a.2003	spring	8872560	a.16	103	66	F	3	4	19.4	light.brown	G3.2:B5.1(4) G3.2:F5.1(2)	NA	59760	1051893360	02/05/2003 16:36	9304560	14F
A048285264	HS_mouse	FaecalSteroid	23/05/2003 18:42	61.782	a.5	a.2003	spring	10694520	a.18	124	62	F	1	3	17.3	dark.brown	B4.3:E5.2(3) B4.3:A1.2(3)	NA	67320	1053715320	23/05/2003 18:42	11126520	18H
A048285543	HS_mouse	FaecalSteroid	23/05/2003 17:54	116.34	a.5	a.2003	spring	10691640	a.17	124	60	F	3	3	22	chocolate	A5.2:D2.1(5) A5.2:H4.1(5)	NA	64440	1053712440	23/05/2003 17:54	11123640	18F
A048286851	HS_mouse	FaecalSteroid	16/05/2003 16:55	82.068	a.5	a.2003	spring	10083300	a.16	117	66	F	4	3	17.7	black	H2.2:C3.1(4) H2.2:G3.1(3)	2	60900	1053104100	16/05/2003 16:55	10515300	17G
A048288364	HS_mouse	FaecalSteroid	30/05/2003 15:54	110.082	a.5	a.2003	spring	11289240	a.15	131	61	F	2	5	20.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	3	57240	1054310040	30/05/2003 15:54	11721240	19F
A048288802	HS_mouse	FaecalSteroid	06/06/2003 15:36	74.886	a.6	a.2003	summer	11892960	a.15	138	60	F	1	4	17.8	silverado	H1.3:C3.2(3) H1.3:G1.2(3)	3	56160	1054913760	06/06/2003 15:36	12324960	20E
A048295302	HS_mouse	FaecalSteroid	30/05/2003 15:32	50.379	a.5	a.2003	spring	11287920	a.15	131	61	F	1	6	16.9	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	4	55920	1054308720	30/05/2003 15:32	11719920	19E
A048299053	HS_mouse	FaecalSteroid	06/06/2003 16:10	137.781	a.6	a.2003	summer	11895000	a.16	138	60	F	1	4	20	albino	H1.3:C3.2(3) H1.3:G1.2(3)	4	58200	1054915800	06/06/2003 16:10	12327000	20E
A048301565	HS_mouse	FaecalSteroid	02/05/2003 16:36	75.369	a.5	a.2003	spring	8872560	a.16	103	66	F	3	4	19.2	dark.brown	G3.2:B5.1(4) G3.2:F5.1(2)	NA	59760	1051893360	02/05/2003 16:36	9304560	14F
A048302637	HS_mouse	FaecalSteroid	06/06/2003 14:45	92.841	a.6	a.2003	summer	11889900	a.14	138	63	F	3	6	23.3	black	H5.2:C1.1(5) H5.2:G1.1(7)	3	53100	1054910700	06/06/2003 14:45	12321900	20D
A052525850	HS_mouse	FaecalSteroid	13/06/2003 15:25	255.402	a.6	a.2003	summer	12497100	a.15	145	62	F	2	5	23.3	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	4	55500	1055517900	13/06/2003 15:25	12929100	21F
A052526859	HS_mouse	FaecalSteroid	27/06/2003 14:57	111.279	a.6	a.2003	summer	13705020	a.14	159	60	F	2	6	18.9	albino	G3.3:B1.2(4) G3.3:F1.2(4)	1	53820	1056725820	27/06/2003 14:57	14137020	23F
A052538059	HS_mouse	FaecalSteroid	11/07/2003 17:18	315.483	a.7	a.2003	summer	14923080	a.17	173	60	F	1	6	21	light.brown	C4.3:F5.2(4) C4.3:B2.2(4)	2	62280	1057943880	11/07/2003 17:18	15355080	25F
A052553589	HS_mouse	FaecalSteroid	27/06/2003 15:19	182.994	a.6	a.2003	summer	13706340	a.15	159	63	F	2	6	16.6	black	A1.3:D1.2(3) A1.3:H1.2(3)	1	55140	1056727140	27/06/2003 15:19	14138340	23G
A052554317	HS_mouse	FaecalSteroid	11/07/2003 17:18	90.825	a.7	a.2003	summer	14923080	a.17	173	60	F	2	6	19	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	1	62280	1057943880	11/07/2003 17:18	15355080	25G
A052598083	HS_mouse	FaecalSteroid	04/07/2003 15:24	266.364	a.7	a.2003	summer	14311440	a.15	166	67	F	1	4	22	black	F4.3:A2.2(5) F4.3:E1.2(4)	NA	55440	1057332240	04/07/2003 15:24	14743440	24D
A052602081	HS_mouse	FaecalSteroid	15/08/2003 14:57	196.665	a.8	a.2003	summer	17938620	a.14	208	61	F	5	4	22.5	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	NA	53820	1060959420	15/08/2003 14:57	13165380	30E
A052609588	HS_mouse	FaecalSteroid	27/06/2003 15:19	144.375	a.6	a.2003	summer	13706340	a.15	159	63	F	2	6	15.9	black	A1.3:D1.2(3) A1.3:H1.2(3)	2	55140	1056727140	27/06/2003 15:19	14138340	23G
A052610048	HS_mouse	FaecalSteroid	11/07/2003 16:45	153.72	a.7	a.2003	summer	14921100	a.16	173	60	F	1	6	22.6	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	3	60300	1057941900	11/07/2003 16:45	15353100	25F
A052616855	HS_mouse	FaecalSteroid	29/08/2003 17:19	125.37	a.8	a.2003	summer	19156740	a.17	222	61	F	2	4	24.4	black	B1.4:E1.3(3) B1.4:A2.3(2)	NA	62340	1062177540	29/08/2003 17:19	11947260	32F
A052623359	HS_mouse	FaecalSteroid	18/07/2003 15:58	78.771	a.7	a.2003	summer	15523080	a.15	180	61	F	2	4	21	chocolate	B2.3:E3.2(3) B2.3:A4.2(3)	NA	57480	1058543880	18/07/2003 15:58	15580920	26E
A052624514	HS_mouse	FaecalSteroid	11/07/2003 17:40	48.615	a.7	a.2003	summer	14924400	a.17	173	60	F	2	6	19	chocolate	B1.3:E2.2(3) B1.3:A2.2(3)	5	63600	1057945200	11/07/2003 17:40	15356400	25G
A052624782	HS_mouse	FaecalSteroid	18/07/2003 16:26	156.87	a.7	a.2003	summer	15524760	a.16	180	60	F	2	4	24	black	E1.3:H1.2(3) E1.3:D1.2(3)	NA	59160	1058545560	18/07/2003 16:26	15579240	26F
A052634623	HS_mouse	FaecalSteroid	25/07/2003 16:54	51.261	a.7	a.2003	summer	16131240	a.16	187	61	F	2	4	19.4	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	NA	60840	1059152040	25/07/2003 16:54	14972760	27D
A052638360	HS_mouse	FaecalSteroid	15/08/2003 15:23	75.516	a.8	a.2003	summer	17940180	a.15	208	59	F	3	4	21	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	NA	55380	1060960980	15/08/2003 15:23	13163820	30F
A052781842	HS_mouse	FaecalSteroid	25/07/2003 17:25	106.218	a.7	a.2003	summer	16133100	a.17	187	62	F	1	6	19.3	black	A5.3:D1.2(5) A5.3:H3.2(5)	1	62700	1059153900	25/07/2003 17:25	14970900	27E
A052781845	HS_mouse	FaecalSteroid	20/06/2003 15:13	101.073	a.6	a.2003	summer	13101180	a.15	152	61	F	1	5	20	light.brown	D4.3:G3.2(4) D4.3:C1.2(5)	1	54780	1056121980	20/06/2003 15:13	13533180	22E
A052785859	HS_mouse	FaecalSteroid	15/08/2003 16:27	54.159	a.8	a.2003	summer	17944020	a.16	208	60	F	3	4	19	dark.brown	F1.3:A1.2(3) F1.3:E2.2(3)	NA	59220	1060964820	15/08/2003 16:27	13159980	30H
A052799328	HS_mouse	FaecalSteroid	25/07/2003 16:54	42.273	a.7	a.2003	summer	16131240	a.16	187	61	F	2	4	23.1	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	NA	60840	1059152040	25/07/2003 16:54	14972760	27D
A052800382	HS_mouse	FaecalSteroid	25/07/2003 17:25	221.97	a.7	a.2003	summer	16133100	a.17	187	62	F	1	6	20.5	chocolate	A5.3:D1.2(5) A5.3:H3.2(5)	2	62700	1059153900	25/07/2003 17:25	14970900	27E
A052801541	HS_mouse	FaecalSteroid	13/06/2003 15:55	194.943	a.6	a.2003	summer	12498900	a.15	145	62	F	1	6	21.4	albino	A4.3:D1.2(5) A4.3:H5.2(4)	2	57300	1055519700	13/06/2003 15:55	12930900	21G
A052808283	HS_mouse	FaecalSteroid	15/08/2003 14:57	120.792	a.8	a.2003	summer	17938620	a.14	208	61	F	5	4	24.1	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	NA	53820	1060959420	15/08/2003 14:57	13165380	30E
A052811355	HS_mouse	FaecalSteroid	11/07/2003 16:45	197.526	a.7	a.2003	summer	14921100	a.16	173	60	F	1	6	22.2	chocolate	C4.3:F5.2(4) C4.3:B2.2(4)	4	60300	1057941900	11/07/2003 16:45	15353100	25F
A052812594	HS_mouse	FaecalSteroid	22/08/2003 16:52	74.382	a.8	a.2003	summer	18550320	a.16	215	63	F	2	4	22.6	dark.brown	UnknownFather6 UnknownMother6	NA	60720	1061571120	22/08/2003 16:52	12553680	31E
A052819094	HS_mouse	FaecalSteroid	11/07/2003 16:07	125.454	a.7	a.2003	summer	14918820	a.16	173	61	F	2	4	22.6	albino	A2.3:D5.2(3) A2.3:H3.2(3)	NA	58020	1057939620	11/07/2003 16:07	15350820	25E
A052842597	HS_mouse	FaecalSteroid	29/08/2003 18:07	96.264	a.8	a.2003	summer	19159620	a.18	222	61	F	3	5	21.2	black	G5.3:B2.2(5) G5.3:F2.2(7)	NA	65220	1062180420	29/08/2003 18:07	11944380	32H
A052844109	HS_mouse	FaecalSteroid	27/06/2003 14:57	154.245	a.6	a.2003	summer	13705020	a.14	159	60	F	2	6	23.5	albino	G3.3:B1.2(4) G3.3:F1.2(4)	2	53820	1056725820	27/06/2003 14:57	14137020	23F
A052846805	HS_mouse	FaecalSteroid	15/08/2003 15:23	107.121	a.8	a.2003	summer	17940180	a.15	208	59	F	3	4	23.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	NA	55380	1060960980	15/08/2003 15:23	13163820	30F
A052848257	HS_mouse	FaecalSteroid	29/08/2003 17:46	186.984	a.8	a.2003	summer	19158360	a.17	222	63	F	3	3	19.1	black	D1.3:G3.2(5) D1.3:C2.2(3)	NA	63960	1062179160	29/08/2003 17:46	11945640	32G
A052851552	HS_mouse	FaecalSteroid	27/06/2003 14:57	44.499	a.6	a.2003	summer	13705020	a.14	159	60	F	2	6	20.5	light.brown	G3.3:B1.2(4) G3.3:F1.2(4)	3	53820	1056725820	27/06/2003 14:57	14137020	23F
A052888590	HS_mouse	FaecalSteroid	18/07/2003 16:49	247.338	a.7	a.2003	summer	15526140	a.16	180	62	F	1	4	18.9	dark.brown	F5.3:E2.2(6) F5.3:A3.2(5)	NA	60540	1058546940	18/07/2003 16:49	15577860	26G
