SUBJECT.NAME	Imm.B220Median	Imm.CD4XGeoMean	Imm.CD4YGeoMean	Imm.CD4inCD3XGeoMean	Imm.CD4inCD3YGeoMean	Imm.CD8XGeoMean	Imm.CD8YGeoMean	Imm.CD8inCD3XGeoMean	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers	Imm.CD4CD8Ratio	CageDensity	Litter
A048046798	1715.44	379.61	2.72	379.8	2.71	3.02	3077.88	2.97	3141.69	39.91	55.51	39.85	70.8	15.93	28.16	37	light.brown	3	spring	107	2003	21.5	peterb	E2.2:D1.1(6) E2.2:H2.1(2)	F	NA	NA	1.04000000000001	2.51420454545455	NA	1
A048047040	1459.02	364.49	3.67	366.15	3.62	2.54	2680.62	2.55	2771.44	50.53	44.6	30.97	67.87	14.11	30.89	37	light.brown	3	spring	324	2003	19.1	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	4320000	0	1.23999999999999	2.19715118161217	6	1
A048047094	1175.74	399.35	3.13	401.23	3.11	12.37	3223.07	12.37	3198.92	20	74.51	50	64.39	25.74	34.57	38	chocolate	3	spring	100	2003	20.3	cnunez	A3.2:H4.1(5) A3.2:D2.1(5)	F	3715200	0	1.04000000000001	1.86259762800116	6	2
A048047298	691.58	359.37	2.26	361.25	2.25	4.22	2193.36	4.22	2198.01	56.96	37.28	26.14	67.27	11.17	29.81	39	chocolate	4	spring	289	2003	18.2	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	8553600	0	2.92	2.25662529352566	4	2
A048047780	827.88	354.37	3.12	356.6	3.08	2.5	2686.99	2.49	2702.14	31.07	61.3	41.05	64.23	21.13	34.23	39	albino	5	spring	191	2003	19.2	peterb	H5.2:G1.1(7) H5.2:C1.1(5)	F	9763200	0	1.54000000000001	1.87642418930763	6	3
A048047867	1407.46	359.45	2.43	362.38	2.41	2.37	2381.26	2.36	2421.47	34.03	53.64	40.44	68.72	16.45	30.23	36	albino	4	spring	142	2003	28.6	peterb	B1.2:A1.1(4) B1.2:E3.1(5)	F	NA	NA	1.05	2.27323850479656	NA	2
A048048118	1382.37	387.68	2.95	389.67	2.93	2.34	2775.84	2.33	2794.17	20.35	67	41.14	58.8	26.86	39.82	36	dark.brown	4	spring	44	2003	19.9	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	F	7948800	0	1.38	1.47664490205927	5	1
A048048342	1715.44	367.55	3.47	367.77	3.45	2.87	2700.36	2.85	2756.56	21.74	73.26	53.62	72.53	19.36	26.12	38	dark.brown	3	spring	93	2003	NA	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	NA	NA	1.34999999999999	2.77679938744257	NA	3
A048049312	1669.77	380.51	2.21	383.3	2.2	3.88	2398.25	3.87	2402.87	32.58	64.46	41.85	63.09	22.55	34.93	38	black	3	spring	534	2004	21.4	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	NA	NA	1.97999999999999	1.80618379616376	NA	3
A048049553	410.47	304.17	1.83	314.61	1.79	1.66	1347.28	1.68	1372.82	14.07	58.79	45.78	60.74	22.24	36.94	36	light.brown	4	spring	261	2003	26.8	peterb	C2.3:B2.2(3) C2.3:F2.2(3)	F	7948800	0	2.32	1.64428803465079	5	1
A048050779	1433.01	385	2.63	394.82	2.57	3.11	2613.56	3.11	2628.24	13.71	73.74	51.81	61.52	28.1	37.56	35	chocolate	4	spring	541	2004	24.7	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	6134400	0	0.919999999999995	1.63791267305644	4	3
A048050833	1610.76	394.99	3.51	397.25	3.48	15.54	3035.64	15.51	3023.75	39.02	53.11	35.12	63.34	18.53	34.66	38	black	3	spring	352	2004	19	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	M	3715200	0	2	1.82746682054241	4	2
A048054528	NA	381.17	2.05	384.43	2.03	4.6	897.56	4.6	NA	NA	60.05	39.6	62.25	20.71	34.4	35	NA	2	winter	380	2004	25.1	peterb	C3.2:B2.1(5) C3.2:F5.1(1)	F	NA	NA	3.34999999999999	1.80959302325581	NA	2
A048054628	1596.34	378.31	2.43	379	2.43	3.18	2875.14	3.18	2905.57	30.56	64.98	48.78	74.29	15.87	24.21	37	black	3	spring	107	2003	21.9	peterb	E2.2:D1.1(6) E2.2:H2.1(2)	F	5529600	0	1.49999999999999	3.06856670797191	4	1
A048055545	1485.51	384.33	2.05	388.39	2.05	2.84	3236.51	2.84	3244.3	21.96	68.66	45.6	62.8	24.98	36.22	38	chocolate	3	spring	296	2003	31.4	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	4924800	0	0.980000000000004	1.73384870237438	4	3
A048055872	1064.99	395.68	3.67	400.33	3.67	3.7	2555.88	3.71	2540.85	32.54	59.6	42.47	66.67	16.26	27.33	39	chocolate	5	spring	233	2003	18.3	cnunez	UnknownMother3 UnknownFather3	M	9763200	0	6	2.43944383461398	6	1
A048056266	609.76	388.57	2.09	391.09	2.08	2.59	2407.57	2.6	2426.64	30.92	61.74	45.99	71.63	16.46	26.54	37	black	5	spring	205	2003	21	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	9158400	0	1.83000000000001	2.69894498869631	3	2
A048056619	1640	361.36	2.6	365.25	2.57	2.77	2442.7	2.78	2459.58	13.24	78.03	51.61	63.55	27.7	35.37	38	black	3	spring	380	2004	25.8	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	4924800	0	1.08	1.79672038450664	3	3
A048056786	1485.51	375.05	2.75	375.74	2.73	3.15	2856.93	3.15	2850	33.54	58.14	48.44	80.93	10.3	17.61	37	black	3	spring	51	2003	20.7	peterb	B2.2:A2.1(5) B2.2:E1.1(6)	F	5529600	0	1.45999999999999	4.59568427030097	3	2
A048057032	1252.15	392.05	3.32	394.97	3.3	NA	2859.8	NA	2842.29	32.72	56.68	41.98	71.51	15.29	27.04	38	chocolate	3	spring	387	2004	18.2	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	M	NA	NA	1.45	2.64460059171598	NA	2
A048057565	1074.61	345.75	2.46	346.89	2.45	2.8	2123.94	2.81	2125.66	22.83	71.03	55.16	75.47	16.91	23.73	38	light.brown	4	spring	408	2004	20.3	peterb	B4.3:A1.2(3) B4.3:E5.2(3)	F	8553600	0	0.799999999999997	3.18036241045091	3	1
A048057608	1498.93	350.45	2.19	351.24	2.18	3.63	2177.02	3.65	2168.04	29.38	63.58	48.06	73.95	14.09	22.2	38	chocolate	3	spring	457	2004	33.8	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	4924800	0	3.84999999999999	3.33108108108108	3	1
A048057786	NA	306.56	1.99	308.95	1.98	2.32	856.43	2.32	NA	NA	40.25	25.06	59.61	16.16	39.31	37	NA	1	winter	359	2004	23.3	peterb	C2.2:B5.1(4) C2.2:F3.1(5)	M	NA	NA	1.08	1.51640803866701	NA	1
A048058554	889.65	377.58	2.23	384.12	2.21	2.21	2485.05	2.2	2503.64	34.45	51.84	37.76	67.73	16.23	31.02	36	black	4	spring	177	2003	NA	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	6739200	0	1.25	2.18343004513217	5	1
A048058769	813.12	351.04	1.92	371.01	1.9	1.74	1694.28	1.75	1847.82	12.68	67.12	48.65	62.7	25.04	35.22	37	black	4	spring	226	2003	30	peterb	E1.3:D1.2(3) E1.3:H1.2(3)	M	6739200	0	2.08	1.78023850085179	4	1
A048058856	973.38	372.38	2.2	382.33	2.17	2.07	2235.12	2.06	2338.39	34.21	46.97	35.14	65.91	15.62	32.22	37	albino	4	spring	114	2003	20	peterb	E2.3:D4.2(2) E2.3:H2.2(3)	F	6739200	0	1.87	2.04562383612663	6	1
A048059097	1512.47	385.87	3.28	388.85	3.24	2.71	2335.59	2.71	2372.78	36.31	56.48	42.6	72.95	14.57	25.58	37	chocolate	3	spring	541	2004	25.5	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4320000	0	1.47	2.85183737294762	4	1
A048059117	1596.34	368.04	4.14	369.58	4.12	2.67	2314.54	2.65	2335.79	22.87	69.67	52.98	74.01	17.16	24.37	37	chocolate	3	spring	51	2003	25.8	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	M	4320000	0	1.61999999999999	3.03693065244153	4	1
A048060348	NA	323.64	2.16	325.62	2.14	3.37	811.44	3.39	NA	NA	40.24	30.95	74.37	9.57	23.12	36	NA	1	winter	142	2003	29.1	peterb	C3.2:B2.1(5) C3.2:F5.1(1)	F	NA	NA	2.50999999999999	3.2166955017301	NA	1
A048060889	1218.81	394.49	2.33	394.94	2.34	1.88	3135.29	1.88	3158.6	23.77	32.34	NA	59.44	12.45	38.38	36	black	4	spring	324	2003	21.8	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	6739200	0	2.18	1.54872329338197	4	1
A048061051	1539.93	407.41	2.47	411.71	2.46	3.24	2920.21	3.26	2996.21	37.09	54.16	43.6	76.75	11.34	20.68	37	albino	3	spring	380	2004	27.7	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4320000	0	2.56999999999999	3.71131528046422	4	1
A048061341	973.38	383.61	2.21	386.5	2.19	3.16	2507.66	3.17	2495.36	20.49	75.62	51.43	65.85	24.42	32.31	39	dark.brown	5	spring	429	2004	20.6	peterb	B5.2:A1.1(4) B5.2:E5.1(4)	M	9158400	0	1.84	2.0380687093779	5	3
A048061513	922.24	301.36	1.84	318.68	1.85	2.53	1046.19	2.53	NA	13.29	60.01	46.66	65.67	20.2	33.66	38	black	4	spring	191	2003	18.9	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	8553600	0	0.670000000000002	1.95098039215686	4	1
A048061517	623.62	381.23	1.96	383.44	1.96	2.19	2187.17	2.19	2203.31	28.84	63.82	45.76	68.9	19.33	30.13	37	black	5	spring	366	2004	16.2	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	9158400	0	0.969999999999999	2.28675738466645	5	2
A048061613	1124.04	407.04	1.78	410.26	1.77	2.96	3040.81	2.94	3074.2	28.8	63.12	43.96	66.97	20.07	31.61	36	black	4	spring	422	2004	33.6	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	M	6739200	0	1.42	2.11863334387852	4	1
A048062325	973.38	403.68	4.08	420.87	3.94	2.26	1880.21	2.27	1901.55	33.49	48.98	32.22	58.82	19.26	38.87	35	albino	5	spring	170	2003	22	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	10368000	0	2.31	1.51324929251351	4	1
A048062633	1321.58	368.94	3.49	369.57	3.49	2.98	2181.64	2.98	2203.99	38.71	51.79	43.36	81.95	8.27	15.68	37	chocolate	3	spring	352	2004	20.3	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4320000	0	2.36999999999999	5.22640306122449	4	1
A048063019	1567.88	362.95	3.05	363.39	3.06	2.66	2795.3	2.68	2833.56	42.79	54.26	34.24	62.65	20.02	36.46	37	black	3	spring	79	2003	27.1	cnunez	F1.3:E2.2(3) F1.3:A1.2(3)	F	4320000	0	0.89	1.71832144816237	6	1
A048063276	1207.9	404.62	1.8	405.63	1.79	1.45	2879.87	1.44	2876.01	20.49	68.75	51.7	73.52	17.24	25.06	39	chocolate	4	spring	93	2003	22.2	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	7948800	0	1.42	2.93375897845172	4	6
A048063277	667.14	380.33	2.01	382.16	1.99	2.21	2404.32	2.21	2408.54	33.73	59.68	45.45	74.22	15.07	25.1	37	black	5	spring	527	2004	32.6	peterb	H2.3:G2.2(3) H2.3:C5.2(3)	F	9158400	0	0.680000000000007	2.95697211155378	5	2
A048063530	1165.22	351.4	2.3	354.7	2.3	2.95	2219.06	2.93	2230.97	24.93	65.05	48.91	70.17	17.82	27.17	35	black	4	spring	359	2004	21.6	peterb	G2.2:F1.1(7) G2.2:B4.1(5)	M	NA	NA	2.66	2.58262789841737	NA	1
A048064308	930.57	359.22	3.32	361.42	3.3	2.7	2679.37	2.7	2696.27	20.84	70.72	55.11	75.76	16.71	23.36	39	light.brown	5	spring	79	2003	28.3	cnunez	H4.2:G1.1(7) H4.2:C5.1(4)	F	9763200	0	0.879999999999995	3.24315068493151	6	4
A048064620	938.98	352.64	3.39	356.98	3.33	2.86	2692.16	2.84	2758.54	38.51	56.14	39.47	67.37	17.18	29.98	39	albino	5	spring	226	2003	24.8	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	F	9763200	0	2.64999999999999	2.24716477651768	6	4
A048064819	1055.45	364.55	2.14	368.68	2.13	2.59	1963.61	2.59	1960.01	19.77	70.18	47.86	62.69	25.35	35.99	36	chocolate	4	spring	156	2003	28.5	peterb	B3.3:A2.2(3) B3.3:E1.2(3)	F	8553600	0	1.31999999999999	1.74187274242845	5	2
A048066372	873.79	409.36	1.79	414.1	1.78	3.12	2660.47	3.13	2644.28	23.15	63.71	51.76	77.17	13.74	21.61	38	chocolate	4	spring	429	2004	20.8	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	7948800	0	1.22	3.57103192966219	3	2
