SUBJECT.NAME	GENDER	Litter	ME1.hip	ME2.hip	ME9.hip	ME5.hip	ME7.hip	ME3.hip	ME6.hip	ME4.hip	ME8.hip	ME0.hip
A048058070	M	C3.2:B2.1(5) C3.2:F5.1(1)	0.018950063	0.01373216	0.025500834	-0.047335519	0.041956082	-0.015749894	0.033428434	-0.005437342	0.038114709	0.019544993
A048058878	F	B1.2:A1.1(4) B1.2:E3.1(5)	-0.025754452	0.01560624	-0.035818053	0.044476086	0.034008179	0.019010059	-0.026235015	-0.049002444	-0.024055435	-0.059872709
A048059117	M	A5.2:D2.1(5) A5.2:H4.1(5)	0.043183334	0.017972416	0.042359901	0.032970038	0.002732368	-0.054136634	-0.058435755	0.030210402	0.002022658	0.037973389
A048067529	M	A1.2:D4.1(4) A1.2:H5.1(4)	0.01399562	0.07637417	-0.075946886	-0.042150679	-0.02354852	-0.055827503	-0.060658392	-0.049648299	-0.00651341	-0.024122051
A048068077	F	E2.3:D4.2(2) E2.3:H2.2(3)	-0.045755522	0.055057869	-0.054296945	0.014218633	0.020094539	-0.022887498	-0.034526822	0.043304959	-0.042956225	-0.007674473
A048070376	F	UnknownFather4 UnknownMother4	0.045156527	-0.003195902	-0.007140599	0.01382385	-0.004325751	-0.030586354	-0.003097689	-0.014974766	0.007745029	0.01558419
A048072087	F	D4.2:C1.1(7) D4.2:G1.1(6)	-0.045594648	0.031344351	0.054704216	-0.051445844	0.023486562	0.021911884	-0.000661463	-0.059572893	0.005648558	-0.029565348
A048072266	M	G5.2:B5.1(4) G5.2:F5.1(2)	0.009710116	0.005172005	-0.015180089	-0.046965528	0.026812483	-0.014454757	0.002590678	0.003944871	0.022454566	0.031347694
A048073606	M	A2.3:D5.2(3) A2.3:H3.2(3)	-0.006540138	0.048190954	0.03850685	-0.019496315	0.020315442	-0.039725087	-0.075692401	-0.034984811	-0.05009216	-0.023759264
A048073633	F	C5.2:B5.1(4) C5.2:F3.1(5)	-0.051771115	0.071299139	0.070794788	-0.030637295	0.039585232	-0.017503414	0.004215133	-0.010368445	0.057616124	0.01999597
A048075265	F	D4.2:C1.1(7) D4.2:G1.1(6)	0.038986887	0.025805213	-0.036682494	0.11539982	0.109224833	-0.057205875	-0.064532961	-0.035546221	-0.031976363	0.017136014
A048075614	F	D1.2:C3.1(4) D1.2:G1.1(6)	-0.004287694	0.03296093	0.009733977	0.018400754	0.04275823	-0.007736442	0.008631218	-0.052430083	0.004838354	0.051353062
A048076630	M	C2.2:B5.1(4) C2.2:F3.1(5)	-0.094439191	0.096216339	0.049259714	-0.029817866	-0.040827771	-0.009740869	-0.012391994	-0.022674964	0.002666111	-0.009467951
A048080339	M	C4.2:B5.1(4) C4.2:F3.1(5)	0.043034344	0.005872824	0.069753145	0.003170188	-0.014019089	-0.047977616	0.004989889	-0.018711809	-0.014553319	0.035065266
A048085283	F	C3.2:B2.1(5) C3.2:F5.1(1)	-0.001548129	-0.037155336	0.006715437	0.007134931	-0.010280485	0.064676381	0.055442945	-0.051206823	0.003644449	0.02244983
A048086093	F	A5.2:D2.1(5) A5.2:H4.1(5)	0.026531579	0.043819629	0.000821016	-0.035192423	-0.020035827	-0.03554396	-0.039210993	-0.063208613	-0.020053851	0.072503757
A048086841	F	B5.2:A1.1(4) B5.2:E5.1(4)	-0.049078742	0.104057295	-0.00213753	0.026505481	-0.002096964	-0.027567157	0.000138873	-0.075438126	0.055342076	-0.008589543
A048092264	F	E3.2:D2.1(4) E3.2:H4.1(5)	0.024096479	-0.000835138	-0.081497279	-0.054745378	0.004335828	-0.034807287	-0.043775374	-0.020225758	-0.070995724	-0.107935964
A048092534	M	UnknownFather3 UnknownMother3	0.011910877	0.023733615	-0.052247881	0.049408094	-0.041358856	-0.025128917	-0.031781186	-0.021121553	0.007787089	0.042035324
A048092536	M	H5.2:C1.1(5) H5.2:G1.1(7)	-0.083611569	0.0610318	-0.037871979	-0.05260876	-0.028054144	-0.019549252	-0.045739089	0.014101433	0.020586675	-0.017381087
A048093042	M	F3.2:A2.1(5) F3.2:E4.1(5)	0.060370549	-0.049149842	-0.020663232	-0.030649173	-0.042857017	0.007679939	0.061393306	0.017658914	0.045112158	0.029639032
A048094867	M	G3.3:B1.2(4) G3.3:F1.2(4)	0.011247674	0.004806643	-0.057805122	0.055086957	0.068027978	-0.007615611	-0.038906074	-0.03554122	-0.004866992	-0.056214953
A048098790	F	UnknownFather4 UnknownMother4	0.01383739	0.019271202	0.060963167	-0.022356652	0.008195937	-0.008599882	-0.015871914	-0.012893497	-0.007172554	0.036509235
A048101850	F	UnknownFather4 UnknownMother4	0.063594652	-0.06227772	0.039460502	0.058361099	-0.009860288	0.010080454	-6.93E-05	0.003442783	-0.011968367	0.076461583
A048102058	M	A3.2:D2.1(5) A3.2:H4.1(5)	0.048622806	0.037457301	-0.007598427	0.053450134	0.050507867	-0.073088595	-0.090138273	-0.066899213	-0.078514026	-0.002353492
A048102298	M	F2.2:A1.1(4) F2.2:E2.1(5)	-0.040867405	0.010940078	-0.055054396	0.028611118	0.100431144	-0.011684647	0.006216323	-0.025611183	-0.014176106	0.01235854
A048105840	F	D5.2:C3.1(4) D5.2:G1.1(6)	-0.013274022	0.005917297	-0.029433415	0.003991293	0.009399133	-0.013312946	-0.119088424	0.099930862	-0.058851957	0.001409181
A048109836	M	F5.2:A1.1(4) F5.2:E2.1(5)	-0.106236989	0.08304303	0.029463669	-0.017127713	0.009569118	0.011493558	-0.034720093	-0.041486457	-0.022618837	-0.02682208
A048113040	F	C2.3:B2.2(3) C2.3:F2.2(3)	0.013155211	-0.010922444	-0.006120224	-0.018038427	0.035858467	0.001099221	0.027324217	-0.006561683	0.031357599	0.014060555
A048115586	M	A4.2:D2.1(4) A4.2:H5.1(4)	0.048021787	-0.009447602	-0.013276357	-0.030695473	-0.025587742	-0.031427805	-0.023641041	0.005499576	-0.084323583	0.022516794
A048115873	M	B2.2:A2.1(5) B2.2:E1.1(6)	-0.029954986	0.024735106	0.011325803	0.008739975	0.056509775	0.005253896	0.05466735	-0.076696577	0.039317333	-0.051082203
A048117780	F	C1.2:B2.1(5) UnknownFather5	0.019439312	-0.013292662	0.010079049	0.011337441	0.040741884	-0.005683246	0.018164362	-0.017016315	-0.00078594	-0.09191951
A048119797	F	D3.2:C5.1(5) D3.2:G2.1(5)	0.066422948	-0.067962628	-0.00563304	0.005551136	-0.045418886	0.006894039	0.04236216	0.052948915	0.061026481	0.031395033
A048120064	M	C5.2:B5.1(4) C5.2:F3.1(5)	-0.077798743	0.049490122	0.047534461	-0.052558316	-0.086607036	0.022893781	-0.008409439	-0.020448091	0.031856231	0.017073705
A048120298	F	B1.2:A1.1(4) B1.2:E3.1(5)	0.007253062	-0.097264669	-0.019924573	0.044789143	0.021662437	0.099038571	0.062958986	-0.022739642	0.00981037	-0.026570049
A048122322	M	B1.3:A2.2(3) B1.3:E2.2(3)	0.015959286	0.006160698	0.046224788	-0.061794122	-0.039953444	-0.019971372	-0.051145266	-0.003243152	-0.024400175	0.024503639
A048125017	F	H5.2:C1.1(5) H5.2:G1.1(7)	0.02283702	0.020796341	-0.027404814	-0.012409683	-0.040551226	-0.033429263	-0.04444348	-0.021354652	-0.03859465	-0.042825143
A048258842	M	A2.2:D1.1(4) A2.2:H5.1(4)	0.064788453	0.001036557	-0.087685102	0.088383887	-0.004031623	-0.068395031	-0.040331982	0.047914998	-0.022566658	0.05519283
A048268784	F	UnknownFather4 UnknownMother4	-0.004179882	-0.050167653	-0.002658029	-0.061496592	-0.028306417	0.054501367	0.037961149	0.054299412	0.010999845	-0.031608327
A048272639	M	B2.2:A2.1(5) B2.2:E1.1(6)	-0.126816985	0.047703439	0.048115932	0.001310368	0.048523803	0.082132927	0.056048849	0.0082704	0.021757756	-0.02779918
A048273083	M	C2.2:B5.1(4) C2.2:F3.1(5)	-0.032798902	0.006886817	0.062351279	-0.032982832	0.070816409	-0.014539311	-0.014957196	0.001405074	-0.035847655	0.01971236
A048273786	M	B1.3:A2.2(3) B1.3:E2.2(3)	0.062150901	-0.016978122	0.062380222	-0.0442388	-0.033018749	-0.049857317	-0.035180131	-0.07800878	-0.099739852	0.135381863
A048275274	F	B2.2:A2.1(5) B2.2:E1.1(6)	0.026081777	-0.073768299	0.050710107	-0.011646611	-0.072624803	0.022800057	0.033390575	0.070489826	-0.040035708	-0.054523857
A048275888	M	B5.2:A1.1(4) B5.2:E5.1(4)	0.001531519	0.065519156	-0.005879403	-0.051031705	-0.065403673	-0.036570147	-0.015046043	-0.07812221	0.023467757	0.02637214
A048276563	F	B1.2:A1.1(4) B1.2:E3.1(5)	-0.018232562	0.083445565	-0.058331948	-0.048006053	0.027796128	-0.071107675	-0.044655655	-0.013560103	-0.041289991	0.035696935
A048276590	M	C5.2:B5.1(4) C5.2:F3.1(5)	0.015223785	0.037091175	-0.024297148	0.036806471	0.056225187	-0.072673034	-0.033083836	0.061728596	-0.001664303	0.055364707
A048276871	F	F3.2:A2.1(5) F3.2:E4.1(5)	0.012193116	0.030563847	-0.009682474	0.00595558	0.026398372	-0.024992598	-0.030191482	-0.050194891	-0.028339244	0.017993567
A048277066	M	D4.2:C1.1(7) D4.2:G1.1(6)	0.036692814	0.019657811	-0.005943972	0.072691193	0.039361758	-0.046819232	-0.065837385	-0.006638458	0.003021576	0.059996112
A048277878	F	F2.2:A1.1(4) F2.2:E2.1(5)	0.024231932	-0.007456356	0.045999715	-0.040084971	-0.060736905	-0.020581132	-0.032324299	0.065642295	-0.023198569	-0.001461535
A048277888	F	D2.2:C5.1(4) D2.2:G5.1(4)	0.002441054	0.007246216	0.039799247	-0.025537694	-0.0711666	-0.019026274	0.004713688	0.012813899	0.020980555	0.007482269
A048278380	F	E2.2:D1.1(6) E2.2:H2.1(2)	0.034824357	-0.014236265	0.001289337	0.066889262	0.017822443	-0.008730597	-0.092801397	0.021839494	-0.098618812	-0.032923352
A048278795	F	H4.2:C5.1(4) H4.2:G1.1(7)	0.038654958	0.00827707	0.010709462	-0.031945241	-0.000382661	-0.030507117	-0.019163397	0.021453403	0.028064143	0.01223696
A048279009	F	D2.2:C5.1(4) D2.2:G5.1(4)	0.035766931	-0.002298253	-0.060693666	-0.062955591	-0.020736287	-0.038695275	-0.004567551	-0.020923944	0.013008097	0.049391127
A048280355	M	C1.2:B2.1(5) UnknownFather5	0.07708986	-0.008523579	-0.031348237	-0.069004849	-0.02338202	-0.074045306	-0.076021589	0.069196989	-0.036812337	-0.141826583
A048280513	F	H1.3:C3.2(3) H1.3:G1.2(3)	0.052343813	0.033138649	-0.060862206	-0.029769262	0.001279753	-0.063597269	-0.055051394	-0.070774533	-0.069021063	0.030879248
A048281589	F	D3.2:C5.1(5) D3.2:G2.1(5)	0.012280645	0.009218052	0.032481543	0.008366293	0.032716567	-0.022312116	-0.063609466	-0.020176675	-0.061108029	0.086123444
A048281772	M	E1.3:D1.2(3) E1.3:H1.2(3)	-0.045630232	-0.022846786	0.032730954	-0.004931659	0.001588226	0.044643118	0.006548914	0.044201849	-0.058740232	0.036488738
A048281893	F	C4.2:B5.1(4) C4.2:F3.1(5)	-0.054452436	0.010393121	-0.027467444	-0.026769833	0.074396254	0.01831678	0.026725398	-0.006706409	-0.049544871	0.035598961
A048282019	M	B5.2:A1.1(4) B5.2:E5.1(4)	0.044853582	-0.005605775	-0.015450928	0.06795974	0.007071477	-0.03193776	-0.04655577	-0.03982256	-0.055984118	0.035647118
A048282069	M	C3.2:B2.1(5) C3.2:F5.1(1)	0.045087915	-0.039812668	0.03786453	0.009361062	0.122231751	-0.012013369	0.027634596	-0.022757628	-0.075289744	-0.086345044
A048283353	M	D3.2:C5.1(5) D3.2:G2.1(5)	-0.031809742	0.02005129	-0.007557493	0.097773532	0.016244859	0.008948641	-0.002284567	-0.023372008	0.008917354	-0.062079238
A048283514	M	H4.2:C5.1(4) H4.2:G1.1(7)	-0.06118006	0.059832193	-0.010003509	-0.050153151	0.07892902	-0.030301614	-0.044854814	0.097079007	-0.037044161	0.001846977
A048285264	F	B4.3:A1.2(3) B4.3:E5.2(3)	0.009088768	-0.012408236	0.003896905	-0.047298732	-0.01897067	-0.00635215	-0.021193128	0.044137925	0.004083502	-0.065834584
A048285543	F	A5.2:D2.1(5) A5.2:H4.1(5)	0.066016849	-0.010713994	-0.011236605	-0.032432949	-0.080630223	-0.055444085	-0.015122239	-0.04108065	-0.081029042	-0.056928219
A048286078	M	D4.2:C1.1(7) D4.2:G1.1(6)	0.056568001	-0.044319473	-0.073079725	-0.03286175	-0.06377692	-0.010668886	-0.054197243	0.002130977	-0.057904443	-0.081936612
A048287013	M	E5.2:D4.1(4) E5.2:H5.1(4)	-0.120109375	0.042232244	0.083461895	0.008313033	-0.003496179	0.094103395	0.068571279	-0.055879609	-0.003353205	0.05867191
A048287563	F	E5.2:D4.1(4) E5.2:H5.1(4)	0.025035069	-0.068332406	-0.071750468	0.020907007	-0.066099948	0.058333857	-0.038257234	0.069597864	-0.001682889	-0.076165604
A048287855	F	A3.2:D2.1(5) A3.2:H4.1(5)	0.00324442	-0.044179404	0.024632585	0.023494812	-0.049745618	0.03247138	-0.025637634	0.034907702	-0.067209509	-0.106539716
A048292860	M	H2.3:C5.2(3) H2.3:G2.2(3)	0.072531055	-0.061920651	-0.013275113	-0.075437887	-0.088974946	0.002743119	0.050675519	0.010961386	0.032473215	0.004505242
A048296850	M	H3.2:C3.1(4) H3.2:G4.1(3)	-0.050992859	-0.024043194	-0.014356908	0.025928079	-0.037721673	0.042812396	-0.031917465	0.080689346	0.016509812	-0.01557561
A048297050	M	H1.3:C3.2(3) H1.3:G1.2(3)	0.013967665	-0.079503117	-0.003464718	-0.033405514	0.016223865	0.076817337	0.056306568	0.028194801	-0.028809844	-0.025426866
A048297770	F	H2.2:C3.1(4) H2.2:G3.1(3)	-0.048894204	0.039269019	0.028638301	-0.039820127	-0.040645077	-0.020748553	-0.010633611	0.012711968	-0.026583242	-0.003749894
A048300274	M	G2.2:B4.1(5) G2.2:F1.1(7)	0.03545971	0.023247743	0.026467586	-0.011909221	-0.076837051	-0.058338104	-0.057435728	0.030017491	-0.013509613	-0.058065471
A048300286	M	D3.2:C5.1(5) D3.2:G2.1(5)	-0.009337095	0.029956151	-0.040330019	0.020844782	0.04181539	-0.040260913	-0.017380982	-0.005066902	-0.058920505	-0.039891042
A048301370	F	H3.2:C3.1(4) H3.2:G4.1(3)	0.042164829	0.031060299	-0.023566173	-0.019951409	-0.084152756	-0.077059104	-0.058049293	0.014522218	-0.005760625	-0.104386371
A048301565	F	G3.2:B5.1(4) G3.2:F5.1(2)	0.052672677	-0.068317943	0.039824504	0.009743572	-0.010349883	0.030436678	-0.007338269	0.007424759	-0.056443792	-0.090618786
A048302801	M	H4.2:C5.1(4) H4.2:G1.1(7)	-0.036086446	-0.013850665	0.059304305	-0.02314686	-0.016468446	0.035760586	0.035244164	-0.000630612	-0.04647267	0.0741067
A048303261	F	D1.2:C3.1(4) D1.2:G1.1(6)	0.0193284	0.032233079	0.081559293	-0.041339673	-0.088491704	-0.050666044	-0.031321776	0.062612448	-0.001647572	0.009693601
A052552092	M	A2.3:D5.2(3) A2.3:H3.2(3)	-0.022005221	-0.06225251	-0.006222792	-0.022227596	-0.04419846	0.060375611	0.10697797	0.078832457	0.125474872	0.101236197
A052569537	M	D2.3:C2.2(3) D2.3:G3.2(3)	-0.03047783	0.01468595	0.016733586	0.009111725	0.018285398	0.000599301	0.011236874	0.009422514	0.049244656	0.007144468
A052624514	F	B1.3:A2.2(3) B1.3:E2.2(3)	-0.065355903	0.011721116	0.011069847	0.068850169	-0.028159895	0.051951582	0.041326287	-0.033390565	0.023110566	0.008202831
A052629363	M	C1.3:B1.2(3) C1.3:F3.2(3)	-0.126400712	0.077068528	-0.006078871	-0.049147588	-0.021048002	0.066905107	-0.041040179	-0.018939815	9.34E-05	0.009232646
A052787883	M	F2.3:A1.2(5) F2.3:E4.2(4)	0.04389734	0.026595726	0.052798495	-0.011952038	-0.040611207	-0.041032146	-0.021569063	-0.046416364	-0.018229158	-0.027489753
A052799328	F	H5.3:C2.2(6) H5.3:G5.2(4)	0.035314049	-0.038638418	0.021009274	0.036499901	0.043163057	-0.006384566	0.03690304	0.024838253	0.070465334	0.004092024
A052801541	F	A4.3:D1.2(5) A4.3:H5.2(4)	0.062676419	-0.014612821	0.058917685	-0.043573118	-0.016310065	-0.061160021	-0.063123834	0.018294497	0.001957717	0.039450197
A052808283	F	C1.3:B1.2(3) C1.3:F3.2(3)	-0.069686399	0.024044869	0.015725847	0.044893862	-0.019092332	0.042348571	0.030149034	0.013161409	-0.00180544	-0.001557747
A052849123	F	D4.3:C1.2(5) D4.3:G3.2(4)	-0.051531855	-0.018451211	0.001567041	0.01433369	-0.023262055	0.050634379	0.098262211	0.060986559	0.117405199	0.114755242
A052853802	M	UnknownFather6 UnknownMother6	0.003076301	-0.001710742	-0.043887056	0.003123958	0.030072083	-0.028073867	-0.004042174	0.049002971	-0.000550288	0.052157697
A052857857	M	H5.3:C2.2(6) H5.3:G5.2(4)	0.035035014	-0.006759624	-0.045075377	0.045564232	-0.003674181	-0.034960555	-0.004366809	-0.02738635	0.007547984	-0.02304757
A052893788	F	A2.3:D5.2(3) A2.3:H3.2(3)	-0.064908436	0.034210978	0.012466564	0.072368495	0.075762517	0.03305501	0.031616841	-0.020755441	0.024288652	-0.083390632
A053027117	F	UnknownFather6 UnknownMother6	0.067173848	-0.011246614	-0.04393757	-0.054295994	0.0543727	-0.064288241	-0.042756508	-0.051524544	-0.02414548	-0.02226789
A053035844	M	B1.4:A2.3(2) B1.4:E1.3(3)	-0.056373132	0.008077311	0.01781657	0.010429322	-0.021557778	0.034022628	-0.014708567	0.06329498	0.036269741	0.002588802
A053037776	F	A4.3:D1.2(5) A4.3:H5.2(4)	0.065350575	-0.077045167	-0.020408242	0.040852606	-0.015900323	0.023020956	-0.001522929	0.052226757	-0.021428964	-0.046285328
A053042270	F	G1.3:B1.2(3) G1.3:F3.2(3)	-0.05914688	-0.011711537	0.002383084	-0.022232128	-0.040983628	0.060322407	0.072042848	0.049603723	0.063773885	0.04518123
A053054340	M	H5.3:C2.2(6) H5.3:G5.2(4)	-0.009258368	0.019313335	0.020947756	-0.054043239	0.112885885	-0.022044293	0.042341095	0.004765335	0.073505214	0.004137741
A053083044	M	F1.3:A1.2(3) F1.3:E2.2(3)	0.038671978	0.009667573	0.037156038	0.045767132	-0.012096825	-0.05415913	-0.044293011	0.02795503	-0.0087079	0.000365257
A053112576	F	A5.3:D1.2(5) A5.3:H3.2(5)	0.005144246	-0.05767937	0.025819222	-0.023079894	0.055237091	0.039902105	0.014428812	0.066097388	0.022369264	-0.063040542
A053117273	M	B3.3:A2.2(3) B3.3:E1.2(3)	-0.057978357	0.023988028	-0.039750351	-0.061727464	0.046499142	0.019942739	-0.017381901	0.032346546	0.044620375	-0.029808187
A053118815	F	F3.3:A2.2(5) F3.3:E1.2(4)	-0.015934877	0.041405955	0.109872143	-0.035239741	0.032936087	-0.043189481	-0.006129055	0.024796747	0.040286995	-0.0087709
A053268028	M	D2.3:C2.2(3) D2.3:G3.2(3)	-0.05755843	-0.010679923	-0.015752692	0.036552087	0.026411057	0.057007952	-0.016489997	0.075138318	0.008588437	-0.033619876
A053274515	M	F5.3:A3.2(5) F5.3:E2.2(6)	-0.01048383	0.011991295	0.004533321	-0.021606006	-0.030671513	-0.019947527	-0.000172476	0.057904092	0.06899083	-0.014098642
A053311315	F	B2.3:A4.2(3) B2.3:E3.2(3)	-0.052575788	0.045413169	0.039351935	-0.050303248	0.059481865	0.010373028	-0.014896475	-0.05695841	-0.021792189	-0.03108706
A053315089	M	C2.3:B2.2(3) C2.3:F2.2(3)	-0.028164598	0.025652797	0.080057398	-0.028286128	-0.051437538	-0.010414052	0.015742285	0.053602277	0.05308652	-0.057044395
A053347109	F	E5.3:D3.2(5) E5.3:H5.2(6)	0.064541879	-0.019619029	0.001179218	-0.029201185	0.012531477	-0.046387953	0.021977778	-0.035590029	0.033499213	0.050715031
A053363287	M	A5.2:D1.2(5) A5.2:H3.2(5)	-0.046182421	0.034110842	-0.025466865	-0.042285555	-0.04854874	-0.008424751	-0.003725023	0.112184534	0.033767559	-0.023827597
A053366615	M	A5.3:D1.2(5) A5.3:H3.2(5)	0.030480749	0.015779514	0.036880089	-0.072466039	-0.067452638	-0.037671631	0.029255357	-0.045715292	0.053636658	-0.01479712
A053381362	F	G3.3:B1.2(4) G3.3:F1.2(4)	-0.000405116	0.004544703	-0.076910541	-0.031086994	0.034605898	-0.015164472	-0.016183995	0.041700132	-0.00628103	-0.061405644
A053512777	F	G4.3:B5.2(3) G4.3:F2.2(3)	-0.017505668	-0.05380626	-0.022869895	0.036253659	-0.039507843	0.070648727	0.076934527	-0.012739914	0.054615077	0.060905278
A053524010	F	C1.3:B1.2(3) C1.3:F3.2(3)	-0.06425279	0.100939401	0.006448001	-0.047806028	-0.042047014	-0.051491236	-0.013253109	-0.047364403	-0.06320678	0.062260478
A053564582	F	F4.3:A2.2(5) F4.3:E1.2(4)	0.025322744	-0.007886788	0.017974899	0.111778706	0.091269933	-0.012435802	-0.018605878	0.009538924	-0.012387126	-0.001788244
A053565037	F	A5.3:D1.2(5) A5.3:H3.2(5)	0.023969792	-0.114185291	-0.033875857	0.069043858	-0.011851457	0.099229139	0.085939801	0.068007684	0.038228545	0.047431399
A053607343	M	A1.3:D1.2(3) A1.3:H1.2(3)	0.018038361	0.003875576	0.014229064	-0.0077838	-0.005808538	-0.025539223	0.010613249	-0.059989451	-0.023511406	-0.088571002
A053607586	F	D4.3:C1.2(5) D4.3:G3.2(4)	-0.022482832	0.001416231	-0.012613928	-0.004658382	-0.012290033	0.021828942	-0.001274706	-0.028427389	-0.000602551	0.015860798
A053611080	M	H5.3:C2.2(6) H5.3:G5.2(4)	0.045565594	-0.087490999	-0.028617395	0.043194987	-0.038856276	0.082843198	0.04779465	-0.0383184	-0.012409117	-0.002836809
A053611854	M	UnknownFather3 UnknownMother3	-0.063587319	0.010064965	-0.059713304	0.002751042	0.042394359	0.03138515	0.002616576	0.031085948	-0.035326306	-0.051451641
A053613021	M	A1.4:D2.3(2) A1.4:H1.3(2)	0.056088299	-0.042617493	0.032922965	-0.011216395	-0.01906241	-0.01293139	-0.05975899	0.092165128	-0.042144997	0.043804507
A053615533	F	B1.3:A2.2(3) B1.3:E2.2(3)	0.120707253	-0.045645702	0.020070776	-0.023235619	-0.005909014	-0.093980719	-0.046702045	0.079293646	-0.000407192	0.05064438
A053617622	F	A1.3:D1.2(3) A1.3:H1.2(3)	0.039146491	0.037834721	-0.019035118	0.030943847	0.047498011	-0.04453054	-0.049688998	-0.06716749	-0.019363341	0.05510881
A053625512	F	A1.3:D1.2(3) A1.3:H1.2(3)	0.061210461	-0.004875133	-0.003465764	-0.047289518	-0.006649869	-0.061053908	-0.050379879	0.071062713	0.003648122	-0.011202437
A053625622	F	F1.3:A1.2(3) F1.3:E2.2(3)	-0.036123911	0.004804414	0.035208323	-0.024507183	0.006442179	0.028133823	-0.004235603	0.042719339	-0.016483945	0.024160622
A053627600	M	C1.3:B1.2(3) C1.3:F3.2(3)	-0.001559776	-0.090625517	-0.087830002	0.067600385	-0.002793865	0.092794196	0.027121952	0.074536751	-0.02513282	-0.019207637
A053627847	M	C2.3:B2.2(3) C2.3:F2.2(3)	0.06456772	-0.126461731	0.007318628	0.040954932	-0.044419536	0.101441929	0.038807682	0.025284991	-0.060236053	-0.018206634
A053628616	M	B3.3:A2.2(3) B3.3:E1.2(3)	0.029404025	0.044858356	-0.026117406	0.04992044	0.039738524	-0.085779515	-0.032532618	-0.002710901	0.02458581	0.028649682
A053777555	F	A2.3:D5.2(3) A2.3:H3.2(3)	0.019051707	0.008542552	-0.023132316	0.117379358	0.016840714	-0.020982261	-0.07587299	0.010789231	0.001385498	0.041102183
