SUBJECT.NAME	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Age	Date.Season	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Date.Month	EndNormalBW	CoatColour	CageDensity	Litter
A048013559	216	92	837	254	47	spring	47	2003	cnunez	C5.2:B5.1(4) C5.2:F3.1(5)	F	4009265	9	3	20.9	black	3	1
A048015047	284	114	932	283	48	spring	116	2003	lsolberg	B5.2:A1.1(4) B5.2:E5.1(4)	M	9979835	12	5	20.1	black	5	3
A048017615	177	80	620	265	44	winter	25	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	2110671	10	2	23.5	light.brown	7	1
A048019267	202	69	612	250	48	spring	109	2003	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	9367430	10	5	NA	light.brown	4	2
A048021023	210	66	611	202	47	spring	74	2003	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	6343009	9	4	25.7	dark.brown	4	3
A048022611	297	119	1350	254	47	spring	109	2003	peterb	B4.3:A1.2(3) B4.3:E5.2(3)	M	9372991	11	5	26	dark.brown	4	1
A048022858	218	67	884	243	54	spring	96	2003	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	8245826	10	4	20.1	black	6	1
A048023355	174	66	698	232	47	spring	47	2003	cnunez	H5.2:G1.1(7) H5.2:C1.1(5)	F	4012422	10	3	21.8	black	5	2
A048023581	220	12	616	214	42	winter	18	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	1513324	12	2	NA	light.brown	6	1
A048028369	178	75	757	249	45	winter	19	2003	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	F	1588945	9	2	20.4	dark.brown	6	1
A048028854	176	60	669	266	49	summer	201	2003	cnunez	E5.3:D3.2(5) E5.3:H5.2(6)	F	17328647	13	8	20.4	albino	4	2
A048028864	107	104	540	256	44	spring	130	2003	cnunez	E5.3:D3.2(5) E5.3:H5.2(6)	M	11180335	9	5	22.1	chocolate	4	1
A048028871	150	63	594	231	48	spring	68	2003	lsolberg	C1.3:B1.2(3) C1.3:F3.2(3)	F	5823600	9	3	24.3	chocolate	4	1
A048029086	196	99	842	333	45	summer	180	2003	lsolberg	G1.3:F3.2(3) G1.3:B1.2(3)	F	15511398	12	7	23	light.brown	5	1
A048029519	174	95	732	237	45	winter	11	2003	peterb	A4.2:H5.1(4) A4.2:D2.1(4)	M	903476	10	1	NA	chocolate	6	1
A048029629	106	26	331	168	48	spring	54	2003	peterb	D5.2:C3.1(4) D5.2:G1.1(6)	F	4622649	12	3	19.7	dark.brown	5	1
A048030369	189	104	815	196	48	spring	123	2003	peterb	E3.3:D3.2(3) E3.3:H5.2(4)	M	10579867	10	5	27.7	albino	6	1
A048030529	210	95	838	287	42	winter	18	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	1508991	11	2	NA	light.brown	6	1
A048031004	185	95	771	313	46	winter	12	2003	peterb	D2.2:C5.1(4) D2.2:G5.1(4)	F	995367	12	1	19.6	black	5	1
A048031067	256	62	726	269	48	spring	54	2003	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	F	4617642	10	3	18.6	chocolate	6	2
A048031101	217	123	1057	270	48	spring	123	2003	peterb	UnknownMother3 UnknownFather3	M	10578383	10	5	NA	chocolate	6	1
A048031355	127	42	431	242	42	winter	40	2003	cnunez	F3.2:E4.1(5) F3.2:A2.1(5)	F	3404136	9	2	21.3	black	4	1
A048031545	149	183	1174	300	49	spring	103	2003	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	F	8860739	13	5	17.4	chocolate	4	6
A048031769	236	133	814	270	42	winter	18	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	1512424	12	2	NA	chocolate	6	1
A048031794	206	76	661	269	46	winter	12	2003	peterb	D2.2:C5.1(4) D2.2:G5.1(4)	F	997577	13	1	NA	black	5	1
A048031822	168	56	511	234	47	spring	74	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	6351923	12	4	29.7	light.brown	5	4
A048031885	231	110	920	276	45	winter	26	2003	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	2193616	9	2	20.3	dark.brown	7	1
A048032099	186	82	752	334	40	winter	4	2003	peterb	C4.2:B5.1(4) C4.2:F3.1(5)	M	304980	12	1	22.7	black	4	1
A048032883	182	81	736	264	45	spring	123	2003	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	M	10582990	11	5	19.9	dark.brown	5	1
A048033069	219	102	816	296	40	winter	39	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	3316485	9	2	22	chocolate	5	2
A048033097	135	38	413	249	44	winter	5	2003	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	385132	10	1	16.2	chocolate	6	1
A048033354	185	80	525	193	45	winter	26	2003	amyt	B1.2:A1.1(4) B1.2:E3.1(5)	F	2208960	13	2	16.1	chocolate	5	1
A048033618	137	36	446	192	44	winter	32	2003	peterb	C3.2:B2.1(5) C3.2:F5.1(1)	M	2728207	13	2	24	light.brown	5	2
A048034381	144	26	502	257	45	winter	19	2003	amyt	E3.2:D2.1(4) E3.2:H4.1(5)	F	1598184	11	2	20	black	6	1
A048034836	110	37	286	190	44	winter	32	2003	peterb	C3.2:B2.1(5) C3.2:F5.1(1)	M	2725595	13	2	23.7	silverado	5	2
A048035291	131	59	459	213	47	spring	75	2003	lsolberg	B2.2:A2.1(5) B2.2:E1.1(6)	F	6442512	13	4	21.3	black	3	2
A048035543	129	92	667	232	53	spring	95	2003	amyt	A5.2:H4.1(5) A5.2:D2.1(5)	M	8159458	10	4	24.5	chocolate	4	2
A048035553	95	62	551	229	48	spring	68	2003	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	5832000	12	3	19.1	albino	4	3
A048035776	186	142	1126	287	54	spring	96	2003	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	8247968	11	4	20.3	black	4	1
A048036063	223	69	713	225	46	spring	116	2003	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	M	9984757	13	5	21.9	black	3	2
A048036259	205	90	818	284	48	spring	75	2003	lsolberg	H2.2:G3.1(3) H2.2:C3.1(4)	F	6441840	13	4	21.2	light.brown	4	3
A048036311	183	106	785	280	43	winter	19	2003	amyt	H4.2:G1.1(7) H4.2:C5.1(4)	F	1603175	13	2	NA	albino	4	1
A048037297	214	95	736	303	44	winter	25	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	2107720	9	2	18.9	black	7	1
A048038018	155	48	709	305	42	winter	40	2003	cnunez	F3.2:E4.1(5) F3.2:A2.1(5)	F	3409487	11	2	23.4	black	4	1
A048038105	240	66	763	265	41	winter	39	2003	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	3326731	12	2	23.5	dark.brown	6	1
A048038629	163	114	728	275	43	winter	25	2003	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	2119482	12	2	NA	chocolate	3	3
A048039054	182	86	699	284	47	spring	60	2003	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	5133567	9	3	23.3	dark.brown	4	3
A048039828	147	28	375	165	45	winter	19	2003	amyt	E3.2:D2.1(4) E3.2:H4.1(5)	F	1598184	11	2	20.1	dark.brown	6	1
A048040045	270	57	756	229	46	spring	103	2003	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	8853740	11	5	17.3	dark.brown	5	1
A048040059	199	135	990	318	46	spring	82	2003	amyt	H3.2:G4.1(3) H3.2:C3.1(4)	F	7044439	12	4	22.8	light.brown	4	3
A048040526	228	180	1169	301	47	spring	117	2003	lsolberg	B2.3:A4.2(3) B2.3:E3.2(3)	F	10058471	10	5	19.9	chocolate	6	1
A048041122	178	46	511	239	44	winter	5	2003	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	387230	11	1	19.1	chocolate	6	1
A048041284	178	58	621	230	42	winter	18	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	1509909	11	2	26	light.brown	6	1
A048041606	232	46	637	254	48	spring	54	2003	peterb	D5.2:C3.1(4) D5.2:G1.1(6)	F	4623249	12	3	18.9	light.brown	5	1
A048041617	203	98	1022	291	45	spring	116	2003	lsolberg	A1.3:H1.2(3) A1.3:D1.2(3)	M	9975713	11	5	NA	silverado	3	1
A048042298	318	90	971	258	46	spring	110	2003	amyt	B3.3:A2.2(3) B3.3:E1.2(3)	F	9457244	11	5	15.8	dark.brown	5	2
A048042578	189	13	423	114	46	spring	102	2003	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	8773092	12	5	26.5	chocolate	5	2
A048042626	122	82	654	278	49	spring	117	2003	lsolberg	E2.3:D4.2(2) E2.3:H2.2(3)	F	10071984	13	5	19.8	albino	5	2
A048042802	231	49	730	248	41	winter	40	2003	cnunez	B5.2:A1.1(4) B5.2:E5.1(4)	F	3415104	12	2	14.4	dark.brown	4	2
A048042870	188	71	606	257	47	spring	53	2003	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	M	4539078	12	3	26.3	chocolate	4	2
A048043004	165	117	720	271	47	spring	110	2003	amyt	H3.3:G5.2(3) H3.3:C5.2(4)	F	9460395	11	5	20.9	chocolate	4	1
A048043525	168	75	581	260	45	winter	26	2003	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	2196026	10	2	22.5	light.brown	7	1
A048043551	177	91	690	209	45	winter	26	2003	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	2203524	12	2	20.7	black	7	1
A048043833	249	158	995	246	45	spring	46	2003	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	M	3921438	9	3	27	black	4	2
A048044830	180	98	650	264	46	winter	12	2003	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	F	989133	10	1	17.7	chocolate	7	1
A048045018	297	136	1260	262	46	spring	60	2003	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	M	5135456	10	3	29.1	chocolate	4	1
A048045845	239	94	917	259	53	spring	95	2003	amyt	E1.3:D1.2(3) E1.3:H1.2(3)	M	8163492	11	4	23.6	silverado	4	1
A048046034	116	35	543	232	45	winter	11	2003	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	M	908280	12	1	NA	chocolate	5	1
A048046798	146	36	316	169	47	spring	75	2003	lsolberg	E2.2:D1.1(6) E2.2:H2.1(2)	F	NA	NA	NA	NA	NA	NA	1
A048047040	219	128	929	348	47	spring	61	2003	amyt	F1.3:E2.2(3) F1.3:A1.2(3)	F	5217758	9	3	19.9	light.brown	6	1
A048047094	174	68	500	259	48	spring	54	2003	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	F	4613239	9	3	18.9	chocolate	6	2
A048047120	149	63	513	246	44	winter	12	2003	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	1000721	13	1	18.9	black	4	1
A048047298	205	56	589	243	48	spring	109	2003	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	9369300	10	5	18.5	chocolate	4	2
A048047780	232	47	595	237	49	spring	124	2003	lsolberg	H5.2:G1.1(7) H5.2:C1.1(5)	F	10662888	9	5	17.7	albino	6	3
A048048117	279	94	865	279	45	spring	102	2003	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	M	8774980	13	5	28.4	albino	2	1
A048048118	150	91	608	318	46	spring	103	2003	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	8851051	10	5	22.1	dark.brown	5	1
A048048604	167	54	543	196	46	spring	46	2003	peterb	H5.2:G1.1(7) H5.2:C1.1(5)	M	3927255	10	3	NA	black	4	2
A048048837	166	84	578	242	46	winter	12	2003	peterb	D2.2:C5.1(4) D2.2:G5.1(4)	F	998477	13	1	17.9	chocolate	5	1
A048048863	179	135	887	265	46	winter	12	2003	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	F	986246	9	1	17.7	chocolate	7	1
A048049553	229	116	743	244	46	spring	103	2003	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	8856326	12	5	21.1	light.brown	5	1
A048049789	217	137	892	299	40	winter	4	2003	peterb	C4.2:B5.1(4) C4.2:F3.1(5)	M	306700	13	1	25	chocolate	4	1
A048050779	170	82	600	244	45	spring	82	2003	amyt	G3.2:F5.1(2) G3.2:B5.1(4)	F	7036071	10	4	19.8	chocolate	4	3
A048050833	195	80	683	251	47	spring	53	2003	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	M	4537231	12	3	26.7	black	4	2
A048051064	148	89	667	270	48	spring	116	2003	lsolberg	B5.2:A1.1(4) B5.2:E5.1(4)	M	9978035	11	5	25.4	black	5	3
A048051824	166	107	747	263	45	winter	11	2003	peterb	C1.2:B2.1(5) UnknownFather5	M	909287	12	1	29.9	chocolate	3	1
A048052595	209	22	556	257	53	spring	95	2003	amyt	A5.2:H4.1(5) A5.2:D2.1(5)	M	8160963	10	4	25.7	chocolate	4	2
A048053548	166	NA	395	192	43	winter	4	2003	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	301931	11	1	22.6	chocolate	5	1
A048053604	161	99	739	319	42	winter	40	2003	cnunez	F3.2:E4.1(5) F3.2:A2.1(5)	F	3407400	10	2	20.4	black	4	1
A048053821	262	130	868	285	46	winter	12	2003	peterb	D2.2:C5.1(4) D2.2:G5.1(4)	F	994767	12	1	19.2	chocolate	5	1
A048053860	171	124	706	265	46	winter	12	2003	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	F	986246	9	1	17.6	chocolate	7	1
A048054628	173	73	636	255	47	spring	75	2003	lsolberg	E2.2:D1.1(6) E2.2:H2.1(2)	F	6432458	10	4	23	black	4	1
A048054885	169	101	798	277	46	winter	32	2003	peterb	F1.2:E2.1(5) F1.2:A1.1(4)	F	2710838	9	2	28	light.brown	5	1
A048055081	177	135	662	213	46	spring	47	2003	cnunez	C4.2:B5.1(4) C4.2:F3.1(5)	F	4018325	12	3	19.4	chocolate	5	2
A048055527	204	66	637	221	45	winter	4	2003	peterb	C2.2:B5.1(4) C2.2:F3.1(5)	M	292677	9	1	24.6	black	5	1
A048055545	90	96	586	278	48	spring	68	2003	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	F	5832000	12	3	20.7	chocolate	4	3
A048055872	205	134	770	261	48	spring	123	2003	peterb	UnknownMother3 UnknownFather3	M	10576883	10	5	NA	chocolate	6	1
A048056065	218	50	593	215	46	winter	12	2003	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	F	991830	11	1	20.2	chocolate	7	1
A048056266	237	167	1231	320	46	spring	116	2003	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	M	9982525	12	5	26.5	black	3	2
A048056619	297	157	1118	305	47	spring	67	2003	amyt	G4.3:F2.2(3) G4.3:B5.2(3)	M	5748660	12	3	26.5	black	3	3
A048056786	162	53	523	253	47	spring	75	2003	lsolberg	B2.2:A2.1(5) B2.2:E1.1(6)	F	6442812	13	4	20.4	black	3	2
A048057298	163	9	449	180	45	spring	46	2003	peterb	D4.2:C1.1(7) D4.2:G1.1(6)	M	3921738	9	3	NA	black	4	2
A048057565	218	140	1009	301	48	spring	110	2003	amyt	B4.3:A1.2(3) B4.3:E5.2(3)	F	9466417	13	5	18.1	light.brown	3	1
A048057587	130	106	643	268	48	spring	68	2003	lsolberg	C1.3:B1.2(3) C1.3:F3.2(3)	F	5823600	9	3	19.9	chocolate	4	1
A048057608	151	124	785	301	47	spring	67	2003	peterb	A2.3:H3.2(3) A2.3:D5.2(3)	M	5746680	12	3	28.4	chocolate	3	1
A048057823	151	93	554	242	45	winter	11	2003	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	M	908280	12	1	23.1	chocolate	5	1
A048057856	216	123	777	237	45	winter	11	2003	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	M	910487	12	1	19.1	albino	5	1
A048057883	206	78	651	231	45	winter	4	2003	peterb	C2.2:B5.1(4) C2.2:F3.1(5)	M	297166	10	1	30.8	chocolate	5	1
A048058059	236	84	667	259	46	spring	46	2003	peterb	H5.2:G1.1(7) H5.2:C1.1(5)	M	3926355	10	3	NA	black	4	2
A048058070	121	92	587	275	48	spring	67	2003	amyt	C3.2:B2.1(5) C3.2:F5.1(1)	M	5742300	11	3	26.9	chocolate	3	3
A048058554	181	130	846	276	53	spring	96	2003	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	8252301	12	4	19.5	black	5	1
A048058569	140	51	406	223	45	winter	4	2003	peterb	C2.2:B5.1(4) C2.2:F3.1(5)	M	291177	8	1	26.3	black	5	1
A048058769	126	31	419	210	53	spring	95	2003	amyt	E1.3:D1.2(3) E1.3:H1.2(3)	M	8168731	13	4	27.2	black	4	1
A048058856	204	109	870	307	54	spring	96	2003	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	8244094	10	4	21.2	albino	6	1
A048058878	126	56	411	202	45	winter	26	2003	amyt	B1.2:A1.1(4) B1.2:E3.1(5)	F	2207855	13	2	19.9	light.brown	5	1
A048059097	124	74	477	251	46	spring	60	2003	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	5139325	11	3	26.2	chocolate	4	1
A048059117	241	155	997	258	46	spring	60	2003	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	M	5137666	11	3	30.5	chocolate	4	1
A048059120	100	74	409	170	46	spring	47	2003	cnunez	D4.2:C1.1(7) D4.2:G1.1(6)	F	4021298	13	3	24.2	black	5	2
A048059338	189	108	652	234	45	spring	102	2003	peterb	G3.3:F1.2(4) G3.3:B1.2(4)	M	NA	NA	NA	NA	NA	NA	1
A048059361	207	68	645	271	45	winter	26	2003	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	2193916	9	2	18.2	black	7	1
A048059602	162	108	676	290	40	winter	39	2003	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	3316785	9	2	22.3	albino	5	2
A048059836	102	96	571	270	42	winter	40	2003	cnunez	F3.2:E4.1(5) F3.2:A2.1(5)	F	3405863	10	2	23.8	chocolate	4	1
A048059861	185	73	644	272	46	winter	12	2003	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	F	990330	11	1	18.6	chocolate	7	1
A048060314	222	171	1051	266	46	winter	39	2003	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	3332838	13	2	25.6	light.brown	5	2
A048060889	347	146	1067	260	52	spring	95	2003	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	8154540	9	4	28.3	black	4	1
A048061051	155	84	655	275	46	spring	60	2003	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	5146759	13	3	25.8	albino	4	1
A048061341	92	75	459	212	48	spring	116	2003	lsolberg	B5.2:A1.1(4) B5.2:E5.1(4)	M	9978035	11	5	25.6	dark.brown	5	3
A048061513	228	117	840	273	47	spring	109	2003	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	9381220	13	5	25.3	black	4	1
A048061517	150	40	529	244	47	spring	117	2003	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	F	10064642	11	5	21	black	5	2
A048061613	245	106	857	268	52	spring	95	2003	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	8154540	9	4	27.6	black	4	1
A048061864	208	102	819	256	41	winter	39	2003	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	3324040	11	2	24.6	black	6	1
A048062325	161	102	610	256	44	spring	130	2003	cnunez	E5.3:D3.2(5) E5.3:H5.2(6)	M	11183544	10	5	27.1	albino	4	1
A048062633	252	99	795	289	46	spring	60	2003	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	5140932	12	3	22	chocolate	4	1
A048063019	237	86	861	269	47	spring	61	2003	amyt	F1.3:E2.2(3) F1.3:A1.2(3)	F	5219125	9	3	NA	black	6	1
A048063259	160	50	543	253	45	winter	11	2003	peterb	A4.2:H5.1(4) A4.2:D2.1(4)	M	899055	9	1	NA	chocolate	6	1
A048063276	155	64	485	223	48	spring	102	2003	peterb	D3.2:C5.1(5) D3.2:G2.1(5)	M	8759799	9	5	25.8	chocolate	4	6
A048063277	90	22	359	196	47	spring	117	2003	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	F	10066611	12	5	19.6	black	5	2
A048063584	159	83	618	246	43	winter	4	2003	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	300300	11	1	29.5	chocolate	5	1
A048063778	97	32	321	166	42	winter	33	2003	cnunez	G3.2:F5.1(2) G3.2:B5.1(4)	F	2812047	13	2	16.9	dark.brown	6	2
A048064308	190	72	607	270	49	spring	124	2003	lsolberg	H4.2:G1.1(7) H4.2:C5.1(4)	F	10672755	12	5	15.9	light.brown	6	4
A048064620	236	168	1166	276	49	spring	124	2003	lsolberg	H4.2:G1.1(7) H4.2:C5.1(4)	F	10673655	12	5	16.3	albino	6	4
A048064819	176	83	681	278	46	spring	110	2003	amyt	B3.3:A2.2(3) B3.3:E1.2(3)	F	9450575	9	5	13.8	chocolate	5	2
A048065035	202	55	589	249	47	spring	117	2003	lsolberg	B2.3:A4.2(3) B2.3:E3.2(3)	F	10061301	10	5	16.8	chocolate	6	1
A048066343	NA	38	242	153	40	winter	39	2003	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	3319272	10	2	20.7	chocolate	5	2
A048066372	184	46	507	260	47	spring	102	2003	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	8764972	10	5	NA	chocolate	3	2
A048066594	216	85	735	195	46	spring	102	2003	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	8770001	12	5	39.1	black	5	2
A048067278	174	82	640	240	49	spring	117	2003	lsolberg	E2.3:D4.2(2) E2.3:H2.2(3)	F	10067785	12	5	17.9	black	5	2
A048067345	154	136	856	286	45	winter	11	2003	peterb	C1.2:B2.1(5) C1.2:F5.1(1)	M	911737	13	1	23.8	chocolate	3	1
A048067524	211	90	756	284	48	spring	109	2003	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	9366530	9	5	19.6	albino	4	2
A048067529	214	80	761	229	41	winter	32	2003	peterb	A1.2:H5.1(4) A1.2:D4.1(4)	M	2728860	14	2	25	black	3	1
A048067622	148	130	909	326	52	spring	47	2003	cnunez	F4.2:E1.1(5) F4.2:A2.1(5)	F	4023775	13	3	25	black	3	2
A048067771	248	116	942	253	49	spring	75	2003	lsolberg	D4.2:C1.1(7) D4.2:G1.1(6)	F	6429554	9	4	20.4	black	4	3
A048067791	160	59	572	257	46	spring	102	2003	peterb	F3.2:E4.1(5) F3.2:A2.1(5)	M	8769401	11	5	34.5	black	5	2
A048067802	181	58	518	203	48	spring	68	2003	peterb	C1.3:B1.2(3) C1.3:F3.2(3)	F	5825280	10	3	21.1	chocolate	4	1
A048067887	204	73	783	314	49	spring	124	2003	lsolberg	H4.2:G1.1(7) H4.2:C5.1(4)	F	10674780	13	5	19.9	albino	6	4
A048068026	158	78	663	348	48	spring	54	2003	peterb	A3.2:H4.1(5) A3.2:D2.1(5)	F	4617942	10	3	17.5	chocolate	6	2
A048068077	93	25	317	165	54	spring	96	2003	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	8242626	9	4	21.6	black	6	1
A048068082	198	66	514	243	48	spring	109	2003	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	9369000	10	5	21.6	chocolate	4	2
A048068368	154	62	690	283	47	spring	109	2003	peterb	F3.3:E1.2(4) F3.3:A2.2(5)	M	9378081	13	5	24.8	albino	4	1
A048068623	165	68	647	326	45	winter	5	2003	amyt	C3.2:B2.1(5) C3.2:F5.1(1)	F	379566	9	1	17.7	chocolate	2	1
A048069001	170	180	921	254	53	spring	95	2003	amyt	E1.3:D1.2(3) E1.3:H1.2(3)	M	8162892	11	4	27.2	silverado	4	1
A048069049	165	97	594	239	49	spring	68	2003	peterb	D1.2:C3.1(4) D1.2:G1.1(6)	F	5829360	11	3	19	chocolate	4	1
A048069514	127	53	386	188	45	winter	26	2003	amyt	A3.2:H4.1(5) A3.2:D2.1(5)	F	2202924	11	2	21.7	chocolate	3	1
A048069521	174	126	731	272	47	spring	60	2003	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	5130865	9	3	23.8	black	4	3
A048069545	273	151	1107	257	46	winter	32	2003	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	M	2717849	10	2	28.4	chocolate	5	2
A048069568	163	110	786	249	46	winter	32	2003	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	M	2716211	10	2	31.2	light.brown	5	2
A048069613	192	76	558	261	46	winter	12	2003	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	F	988833	10	1	17.7	chocolate	7	1
A048070376	232	192	1131	338	47	spring	61	2003	amyt	UnknownMother4 UnknownFather4	F	5226003	11	3	20.3	black	4	1
A048071106	167	117	847	282	47	spring	74	2003	peterb	E5.2:D4.1(4) E5.2:H5.1(4)	M	6349790	11	4	33.7	light.brown	5	4
A048071579	222	143	875	265	46	spring	103	2003	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	8851051	10	5	21.1	dark.brown	5	1
A048072087	205	100	678	233	49	spring	75	2003	lsolberg	D4.2:C1.1(7) D4.2:G1.1(6)	F	6427276	9	4	21.2	black	4	3
A048072266	156	48	480	232	44	winter	5	2003	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	M	387530	11	1	18.1	chocolate	6	1
A048072521	222	95	835	301	47	spring	117	2003	lsolberg	B2.3:A4.2(3) B2.3:E3.2(3)	F	10059371	10	5	16.6	chocolate	6	1
A048072579	162	43	418	238	43	winter	4	2003	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	301331	11	1	25.7	chocolate	5	1
