SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A052801541	0.122497063680884	0.0804663900284167	-0.8119517876813	-1.57309424045489	-0.039867263485388	0.00489257957963838	-1.95969178248428	0.0946982494425408	2.12773636584439	-0.464875267518812	2.884788071604	-0.00717755742740949	-0.100845908835414	0.0285319911670582	0.0106616846713441	-0.563110110600997	-219.874138816457	0.00563109355686317	0.0353698857801351	-0.313956065842317	-0.385591593119142	-0.123235994079054	-0.301083822858181	1.04266246813171	NA	NA	NA	NA	NA	0.118954550083104	0.675748447292902	-149.292388643159	-5.00398967053146	2.19673360085766	-7.14710237886348	-3.38552376612148	236.459843641273	-7.28999446087912	-0.518700683936985	0.0280694216641849	-1.69171417590163	198.441054125162	-0.126302909136906	0.0517856035012152	0.0565377738144249	-0.227416820380406	0.809525659477007	2.39561707413413	2.15911449473843	0.196497684940716	0.361064730612196	-1522.18767740273	-0.00351503310059838	-1420.97210832651	0.0800261056323871	0.0530288478616946	0.198666596148585	-0.0740738998420785	0.0556221204312318	-0.0327176391584229	-1.15214829795302	-8605.2193091468	-337.336815702849	-0.396910601533095	1.25462301610176	0.130420637746876	2.94337742789543	-0.296657874321617	-0.831839175982028	-1.18977534330785	0.0742480181582789	209.498703002797	-171.853470699561	0.000111543643123469	-0.184116752282245	40.2755569720592	41.3307981293515	0.117777124938364	-3169.55928409599	45.7806101690212	47.128779357316	0.155045653283939	366.470123247821	-3.74277043247095	-1326.68495751250	7.78768458522771	9.90125211353038	0.178404292191921	0.319970857826797	0.143426148283587	0.144647036729959	0.227686500556647	1.96245622657045	0.656376424543896	-0.0237395650044387	-6.59429095704713	-0.524466454815275	1.63604631170903	-200.597588957600	296.311968358418	0.097431339091444	-0.522970852057485	-2.46561406523327	-0.0669954740209606	-2.03898534946956	-15414.9370472710	-0.0831822636381784	0.0270696980678586	16.6558062571562	0.063950949842876	-0.0367673466841025	13.1176287592846	0.175976380080941	0.0121910278531994	0.0436077039667537	-0.0293964899508102	-0.084505736597982	1.35724614507146	0.293369055424123	0.0147232436372320	0.0610214270436404	NA	-0.00858043032196398
A052808283	NA	0.229789521334596	-0.8129357776813	1.14990256385512	0.100294019684259	0.00744889978942825	2.37380634560794	0.148321699635535	-0.422062226700641	-0.421570451181724	5.19010981909552	0.349863812644992	-0.0179924079479422	-0.0930458243908	11.1005184496312	0.206337756520484	175.422341567683	-0.229535866204759	-0.0468552404172637	0.838350409150754	NA	NA	0.569990346753672	-1.79506848686829	NA	NA	NA	NA	NA	NA	-0.778989909313499	-299.521302715019	-4.0209436804789	-0.704325051853549	-0.927040879554898	-0.314202954763808	-9.47273637533552	-1.10341042815509	-0.249098355151427	0.140238161149900	-0.984003420901626	-138.843702402617	-0.552231520830501	0.176767589569477	0.185502238409623	0.726659977120352	-1.03605804827567	-0.564483175390452	-0.013299868767341	0.0315583801465919	-0.584845587387804	NA	-0.00309161670996971	NA	NA	0.23618945689773	0.246626041844118	-0.625590808301222	-0.797780782498468	-0.555309230046708	0.251292834771382	15458.2245280018	666.491348658028	0.437049482127557	0.0890696770541275	0.0914408769854128	-0.178422150786281	-0.296048414713635	-0.256040601102670	0.722618024589847	0.0388801423668860	98.5219940621698	162.024572947578	0.000107227307331985	0.184188837320817	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-63.2310518154216	0.195282291585589	-1.04822258582209	12.4420060034245	-815.898695316958	-0.0190931098755253	0.445970916887804	-0.513014437359118	-2.35557762498021	-3.01296255368325	-9115.17794318887	0.331696277439841	0.165021219803433	-4.43645052859002	0.0472839935545235	0.0314802706981183	33.5557665464738	0.145487959645071	0.0160879933713724	-0.0134287296822185	0.222227877426816	0.0254180674428324	-1.241626142282	0.163353229613965	0.0382355093911902	0.137573010795088	NA	0.0392208452738736
A052849123	NA	-0.121362786635952	-0.7613262616813	-2.85780633433864	NA	NA	-1.11782023350532	-0.424990589567863	-12.5260941499606	-0.175835209001828	1.95328919355379	-0.5101295311767	-0.0542732805728325	-0.0112750457080220	-14.4162851673404	-0.0349846936034117	-367.189700539804	NA	0.000529323010161221	-1.01701823447336	NA	NA	-0.0224812996654282	0.204030890131708	-0.00162105602301174	-0.598717113139653	-0.206396330475597	-0.0673316555334672	0.329170920355116	NA	-1.01389785372849	NA	-8.81773498856235	NA	-5.69762736423611	-2.52712878959069	240.480426093272	-5.98114631204428	-0.101842256886650	-0.0474845800315062	-1.73423271390163	12.2829183208884	1.60510536612176	-0.108236411786779	-0.0966949924560174	0.0669631991781319	0.368737981050338	-1.7541374645105	-1.86505223866452	NA	0.535882339612196	NA	-0.00378162860580903	NA	NA	-0.0560633302079942	0.377872286552370	-0.228301197838857	-0.232153425708307	-0.291715531326360	0.58531470148921	-10303.4404911937	-440.653289268816	-0.14180803985408	-0.367817873001191	-0.0307638663865365	-1.07037413743960	-0.330956667570406	0.337554352384379	0.340215784687794	-0.0622336874053532	-136.415756969108	-93.216845681662	-0.000260326950530955	-0.050436739679543	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70.5167801182039	-0.0527733735570055	-1.07816430119454	31.6782706303146	-1826.46686217190	-0.0588981039400686	0.317234296740772	0.460849720719991	0.572078538160777	-0.0528460181179314	11262.3241023752	0.166543917701841	-0.0779252075849707	-99.9853038927153	-0.115044873700541	0.0536074882077613	-193.270299780807	-0.572881114916385	-0.0294586569908844	-0.0786534075900376	0.0641941063596475	0.041512629791398	-3.97830135114028	0.0917626813512132	0.0587252924896917	-0.0962702937521834	NA	0.0337492104971027
A052853802	NA	-0.000471963290106973	1.11554868054969	NA	NA	NA	3.77973794088193	-0.315576585831537	-6.18774152157203	0.83036574748459	-5.34790013669616	-0.409457335257152	0.0070779668253248	0.00876424354056108	-17.8203192412649	1.10171820229101	582.968966866619	NA	-0.0294435695540828	-0.177849330780168	-0.0168491006165678	-0.0958056584311751	-0.123052240034875	0.61618455242857	0.0134991254325911	0.0750172060972026	-0.130508156645234	0.0621802453864685	0.0485901425434727	NA	0.113237669373580	-205.603783232151	-6.96370036024528	-0.923168378001447	3.46997452968503	1.08845724336161	-42.0210599987001	4.57806222136717	0.132115698127325	-0.190847823571787	1.71452897417624	-135.109894288825	-2.50283531890202	-0.121887119500090	-0.152983809685923	0.00288014264947043	0.587363193453199	0.80143584648643	-0.50403966258475	0.237681748318489	0.316908290354813	-3551.69998087270	-0.00788315934991702	-3674.35215962140	-0.197751647294134	-0.151767077773930	-0.241644746098236	-0.674568830726731	-0.731125507265436	-0.547315740357148	-0.0219964953601515	21153.4843040313	909.655371615362	0.00476998534984689	-0.0741166644836531	-0.072763873218702	-0.365592354838097	-0.579282682529696	0.0782843541561466	0.475749254903189	-0.053094984964976	-110.350525322745	235.060726969556	0.000915448458505932	0.0158800851707433	-15.7540652688941	-13.2303132158375	-0.143634220803179	3215.04837377585	-9.2267903555559	-380.814008943605	-1.36225061805308	585.81921793983	16.5999077889592	1615.98756954601	-6.22985090490869	-10.8165739271395	-0.137242331397235	NA	NA	NA	NA	NA	NA	NA	-35.2571012064453	0.502821897814824	0.00841087590762615	-203.212027100055	1136.72875955605	0.0707774720548798	-0.347580871112852	0.152342351780320	0.352576426550304	0.779170094287816	-9014.51454671223	-0.0292013485392285	-0.151396676719181	25.0670850777466	0.0920328034270103	-0.0624231721101623	-41.0628912801777	0.290727692024440	0.0237699720350846	-0.0724956256160305	0.0204610441369005	0.0241437131361665	-4.64093225479972	0.070568872730336	0.0516909048426428	-0.104136175468934	0.285718882842295	-0.0444839421648776
A052857857	0.125979019769594	-0.186883901083075	0.435812792549689	-0.217440146618682	0.0171183907129768	-0.00761565280669297	-0.787748255033946	NA	2.42758054164788	-0.881033428379165	1.55809537550469	-0.0376494402599918	-0.107911722433950	-0.00474552341018706	1.88746816678208	-0.410783465699336	NA	0.297138064642016	NA	-0.62993173252452	-0.393556859882757	-0.0994396522078444	0.717964478910476	-1.82152978757143	0.03593679611806	-0.102339411649484	0.212260894210408	-0.0982958004941061	0.0493884442472847	0.137698684193964	0.131447836961037	-76.4645959286738	-3.20805025316218	-2.37033399882321	4.04048327640643	1.23479967027163	-85.3352020261324	5.8748060242977	0.320508258193661	0.0723505753470389	1.35604516017624	-89.9552682203485	-0.00107295068129437	0.0422151766738221	0.0478993680326592	-0.700793804051007	-0.972108256522698	-1.78753704371262	-0.305647941803744	NA	-0.791163698645187	-1218.5690337644	-0.00681677732907444	-1145.55979099176	0.0254620913838226	0.073152141994135	0.0730929467623323	-0.0922125443082965	-0.0318925471382085	-0.0874535439907768	0.912125956177447	-13575.6252825900	-505.142784690869	-0.38802511280491	0.215352769761940	0.188800417890862	0.654052738497663	-0.39478491862454	-1.90921955573541	-0.801062397852317	0.00284397865596809	92.7793173949825	-157.910243469117	-0.000222810079017691	-0.149729465691133	-10.0981308982715	-21.5254018855077	0.145002896249376	-14138.0921709029	-26.3808984394939	-155.375454450273	-0.367370788064549	346.670590518557	-2.74513473642346	-1465.21991001516	8.36136790066828	12.1216667056654	0.0844774011276893	0.641341381679804	0.245782415955435	0.375320544722917	0.278973392950286	2.50766634699325	0.917071029228124	0.129402883238807	80.0970147903279	-0.348186424552514	-0.183617466667748	-135.620272072898	-324.067144673237	-0.0348377260990925	0.568834121801505	1.46152024787909	1.41486244009217	2.17680539897866	25024.5401182002	0.235205353166196	0.0526656768843924	-74.0360624259905	0.284663999891651	0.0610866370876692	-86.7103946309662	-0.45318494302678	-0.0206916060938534	-0.0198949533812380	0.254364729757077	0.0319159062682024	0.802275889429307	-0.243074617334340	-0.0192756208425466	0.0903706651425907	-0.105839964014250	0.0149530841794026
A052893788	0.0880242344102725	0.0264042832326694	-0.105479415681301	-0.69423628861945	-0.0822112646578232	0.0256441046957704	-4.19811597516227	0.0798617214860641	-2.36319086328057	-0.422891835577592	NA	-0.247401048235189	-0.0932283454466546	-0.0860015579275146	-1.14661309769887	-0.797043320898666	-403.566435468438	0.0459914932175377	-0.0598798411560783	-1.10763911335645	0.145910846561899	0.0495750485692333	NA	0.000698952131707606	NA	NA	NA	NA	NA	0.081121117251667	-0.069865261452645	134.756607995640	15.8561201096244	-0.0564789566796184	0.12214520137456	-0.85131304177243	-58.7138253058535	0.821781259023828	0.345837734623179	-0.084549671653574	-0.194896646901626	-157.200886343054	-4.15705564279093	-0.0334620964427803	-0.0707154074160196	-0.532770246458319	-0.174973392173916	0.328873955546505	-0.196056166159889	0.248579317509524	0.0137435586121955	-2779.14925730954	-0.00390708531414345	-2907.11733021133	0.121831791622603	-0.0759969154283476	-0.210208873717149	-0.535194683037777	-0.378109034805709	-0.605995587221015	-0.203439633699181	-13474.5923146322	-715.675355984824	0.293293127690634	-0.578667607651053	-1.39405624396239	-0.111628833444698	0.362215734674117	-0.63554049038336	0.278721764388279	0.034612390632791	107.761990141701	-149.939844867651	-0.000514885213503897	0.114741821594589	-9.11040509906994	-9.07373807286621	-0.00863354917751213	-19592.9259545357	-6.89432807055335	-263.160742979462	0.198193053265885	-589.438651570807	-0.467572494519009	227.018377799637	-1.85304152232932	-0.439949539001629	0.195776374027482	-0.0739454290526904	0.0887719767053738	0.047482165566469	0.0237361272069127	1.09369675004654	0.347361622630816	0.00293189636118517	-73.1629755756519	0.286202937616685	0.269784265317621	-116.964090252758	286.481813488339	0.0552878054661033	-0.211991827515003	1.72363141349754	1.72706825722035	3.79634904422869	-5564.52813445029	0.0785210143776564	-0.0684624734896176	65.0573963965721	-0.148386454539695	-0.0984777208641292	69.1669850417011	0.562787191372342	0.0382204845826695	0.00101294049578301	-0.0156257011802853	0.00205374781116182	0.0458164153998201	0.0679989130010232	0.00853363164493021	-0.0152510902486831	NA	-0.0321453850047436
A053027117	0.00639427606638853	-0.0756901864172135	-1.2702680776813	-0.17818360487029	0.0164636802656623	0.0150629647307997	3.76888028102219	0.147108621872053	-6.46278804837064	0.599124548347784	2.30087439298378	0.146681691909615	0.0364457533118625	0.115996725579026	-5.96689956777921	0.221852413344298	328.156525299842	-0.105583663681293	0.00688510809124335	-0.0404337803065811	0.108409016681294	-0.0528733464697605	0.635257714598574	-1.75827043486829	-0.0421846424800695	-0.536337766870875	0.0779553870396216	0.0146594830901008	0.0700057122778664	0.0436443598864745	-1.02441679217492	-90.3480695828131	4.38982082593044	2.38297692717372	-4.46893159174049	-1.62156869517549	30.9854747342762	-5.07558502800513	-0.209914395780041	0.148206476935513	-1.65120973290163	203.919408453297	-0.420851626832133	0.080587265666139	0.0842400046041061	-1.17124590813260	-0.188913901541594	1.40114633491842	0.647545468285079	NA	-0.762345870387804	-2698.75689274584	-0.00306025253288610	-2630.14265449537	-0.180599165893708	0.0889844053596508	0.123423864165761	0.164154489356595	-0.60047352099173	0.0122845351203529	0.258456951826946	4389.30543884852	-100.324237889734	0.113260531083956	-0.00809125335073077	-1.55775047383992	1.84711647055021	-0.296559461003935	2.46272874616413	0.356135240505149	0.155009816165567	42.6632227326162	-24.7091013062109	0.000955123469921374	0.0530855789213676	-20.4646950420573	-24.4601709599309	-0.119327296849666	1264.06174193133	-21.7062451254759	80.3305998355579	-0.306300115297014	138.449626182388	8.22519071233118	1106.74537637873	-6.00937742417949	-9.61597695205351	-0.299780305691525	0.774270650108143	0.509723458356206	0.159123315827061	0.348876004323036	-0.504840084451404	0.127888796328503	0.061864323887923	-10.2571012064453	0.0958427343883017	-1.04686159875971	11.5358175067684	-1537.35050943373	0.00550723556955088	0.0355934461637773	0.51332985214942	-0.174861953179337	-0.428790746312449	28907.4937562269	-0.0609340199479316	0.103979924569395	-101.693291279160	0.129691157458034	0.132787794097494	-177.761574075145	-0.337823893652157	0.0198809160685711	-0.0505188972262643	0.0172222818087745	0.0815230002198764	-0.0188835768372360	-0.443070225434670	-0.0345555258370088	0.0975829611959506	NA	0.0339506203661865
A053035844	0.409334539593989	-0.111234766499578	0.255289262549689	-0.248978130212635	0.0474246882921748	0.00800364920348296	1.41077303668127	0.0574403254797166	0.242096975047933	0.263112309951256	NA	0.275992974447561	-0.095723621011934	-0.049911452101088	5.23582851498974	-0.171076602175606	243.307539116837	NA	0.0359761188071966	0.160564100927815	-0.0149825226770605	-0.0698167736720353	-0.114214695674303	0.54592847742857	-0.222359873049863	0.112986728185690	0.176727911960427	-0.160796050213442	-0.0155262435299713	0.373542526489958	0.985635956498718	-116.20794380745	0.0819813688557455	-0.416130176047257	1.35852237494655	0.547836369790721	-58.3867837835141	1.37508341886772	0.175886979943202	-0.0766876825737503	0.342057146176242	-34.1907276507266	-2.34291262233531	-0.0351695296921044	-0.0596368155618977	-0.785524414618252	-0.448032956439073	-1.49982943956191	-1.71160709302452	NA	0.139598750354813	-4292.9380532363	-0.00744406087074655	-3952.29766661014	NA	0.0430739833445228	0.589307743849055	0.101480176791390	-0.134550633426664	-0.317676376084025	0.611510056467411	-26190.2407876726	-996.078368229873	0.0362569757589539	-0.237441632776611	0.884554281613155	-1.37737941083955	-0.51624578370818	-1.50917826349156	-0.57252608271442	0.14200680509646	NA	-249.515616750739	-0.000312495682623782	0.0104583659115225	-27.5868194566767	-35.9067395900369	-0.0875431407846874	-26536.9020806308	-41.0819101121589	-459.44150568099	0.281047954775225	111.082881951565	6.7074745386817	1130.22637673818	-4.01924228512951	-6.65602480141275	0.0110690913710929	0.634687020498555	0.287568419697652	0.221207794053987	NA	5.71532558758042	1.78243744551964	NA	-80.7316601942565	-0.214700007271933	0.8945221829839	-201.742080523087	1026.15111092432	0.0366572321423578	-0.0871093851040306	-1.55132235908599	1.51047666187175	-0.232211928567573	-23678.1512077495	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.0247777493841618	0.214785931603166	0.0226759279181246
A053037776	-0.173660880388500	0.0893407779375592	1.1642402323187	-2.63173335115527	0.324884901983353	-0.0172889012046986	0.147697314394358	-0.113482133912237	-3.8111749016506	-1.16196781275010	0.368641210771607	0.347595623675657	-0.129895024606206	-0.0257709323909048	-6.88821128921308	0.473617904163282	219.559585585305	0.0981913640314475	-0.0711686794527478	-2.03070212472552	-0.242159085862911	-0.0565133839040114	-0.05658167552592	0.406757384131708	-0.190066686059263	-0.9943440384555	-0.289091674145589	0.0470187496967603	0.343224289144339	-0.128167882638616	-0.261161191916867	-227.421608228415	-5.94866366039246	-0.933961555290458	4.74403168051357	1.66608485714639	-46.8120209266523	5.99566406760079	-0.517911236363489	0.0150348113732518	1.64401337909837	-139.798414828621	-3.06361801444168	0.0517856035012152	0.0282491441013398	-2.58613529709668	-2.82991558007331	4.10754942807254	3.96102871333657	0.466658621766187	0.524542704612196	3302.41886141985	-0.00356207936622379	3244.35241063200	0.226294324404017	0.0621072354613604	-0.0983132315137206	0.335330904864294	0.556922672812364	0.364697530624598	0.620893313380183	-9373.1539177074	-164.793631096935	-0.0106313690805276	0.550683044055785	1.83044008221308	-1.05662257210457	0.440112667709514	1.22901500170210	0.234442244973817	0.0370046455072304	-14.8911430688209	-87.783792171211	1.65637640022183e-05	0.0126236517756482	NA	NA	0.0823261311836718	-5566.31048226672	NA	130.868579097446	0.952192575741052	-1567.87861446075	-12.5380740334465	-953.739490141525	-0.358657432022774	6.98311639329638	0.1912313949908	0.651597742809579	0.276011042937384	0.0880627172354687	0.148177235633819	-2.16650127108601	-0.46550562918756	NA	-44.591048727145	-0.262484618322191	-1.06863739175785	25.7004683638397	-914.674449678705	-0.0504261037164888	0.40234472546181	0.528533776082122	-1.71702278823401	-3.11645105765251	-32973.5438598921	0.105508275180552	0.0574850362088765	-45.3948088413106	0.088816936353579	0.014361527796048	-100.053362234170	0.0147143763814769	0.0244399165733509	-0.0103699946366137	0.0984363173972467	0.0128073254255311	-0.238973770796290	0.0414422518321566	0.00154943172426039	-0.0251041146604807	NA	0.0389187304702481
A053042270	0.356965987163663	0.218420243216649	-1.2057025706813	2.68874158043509	0.127325061675768	-0.00409256828988127	6.05163905497202	-0.0571371503001332	-12.6053284242157	-0.336104324234743	1.76855040159269	0.0455442693357931	0.0923047825406965	0.0427144888099317	-11.2028626287155	0.966153712227645	869.051168362397	NA	0.0725808702577333	0.616596692639145	0.350936620800872	0.0359698358380736	0.222177553817391	-0.367084059868292	0.043017273899317	0.294850751281566	0.276281843349293	0.0687291115030861	-0.292381871728534	0.341963731638795	-0.590360967352122	-357.87989055055	-1.73927319772722	2.66678476407984	-5.31745673359084	-2.41335923896641	227.057118364227	-5.36185572955836	-0.189615003768956	0.17575606133149	-1.56713507290163	-92.441889644431	0.407849353952036	0.163438625386787	0.181250275381768	-0.51037046824407	-0.731392290089693	2.13714446448557	1.77524054834618	NA	-0.723792567387804	-7079.2666852781	-0.00295047791309348	-7023.44525172471	NA	0.216073902900698	0.0855926163736043	-0.664715139199101	NA	-0.57613959530797	0.737072194931226	1544.38585882330	-119.595668636868	0.432785095496276	-1.19889798524345	-1.10482240348776	-2.15288352944979	0.461924203552141	0.612599629391679	0.896001432566184	-0.00140650082334839	-43.093803100275	89.7414447943054	0.000311171361329088	0.185584383159094	-24.8670557744424	-19.0485364235304	-0.0763418766080074	2191.05282790696	-20.0292049168498	45.5826614475099	-0.0887768983547642	-889.661833236124	2.18310506923622	865.458139686307	-5.66742717865448	-6.12407770143057	-0.159661415292803	0.677601007991588	0.653833847237625	0.140857982816420	0.232720116599118	2.01782179854957	0.776778788749319	0.159717116549183	-8.83624680970319	-0.339144663536467	-1.04209814404137	8.3417661972345	-1470.44886734711	-0.0025052325452728	0.176523765285421	-0.897923903865486	-2.22917403026116	-4.37883032967903	-10686.4236809905	0.117943224629417	0.157030876656026	-164.472956049404	-0.25468074513795	0.165067249115462	-290.462945954333	-0.412123911240177	0.0460935149167029	-0.0572290589985786	-0.01549964456473	0.0300935007287211	-3.09176024416378	0.384731244965222	0.0806683409258875	0.133186796440617	NA	0.0517753937800835
A053054340	0.153001315840461	-0.174469406369156	0.247271202549689	0.0343661740188883	-0.0379740761479162	0.0124550988037139	-0.237008900891557	NA	2.02032232494785	-0.483775630566036	3.6057411143873	0.320529352386232	0.0206928007524988	NA	2.21328799267826	0.084363102538798	NA	0.370058094110121	NA	-0.799994678899072	-0.433218728506244	-0.123505365838024	0.0683830718648533	0.0225257124285705	0.111751796202021	0.192278646569486	-0.064849526622563	0.0269985064096734	0.0840040069314762	0.139537705677035	-0.121821234973839	-67.2697986936368	0.423109679244522	-0.298694239262652	2.17749481943578	0.858945314240736	-90.0109271474832	2.21418257680321	0.0997695556117845	0.141723260254166	0.371888817176242	-33.393184984576	-0.690127775679662	0.131381658594388	0.136775863142280	0.317473828391886	-0.170794353680343	-2.66088838038785	-2.13222240190595	-0.071398815654287	0.0811143843548134	-3165.68144658160	-0.00650313555823838	-2771.53282404843	NA	0.135135287081955	0.558159500491968	0.403062589345249	0.327005818312921	-0.685418499185594	-1.67104442220275	-15817.5542255193	-638.182015396966	-0.503370953332926	-0.0583807499315502	0.0886707881161374	-0.345947261502337	-1.37747140475121	-1.28144560625004	-1.58518061767986	-0.054539743903833	-57.955042127564	-161.148376324785	0.000822633074582866	-0.242877822133054	-20.9873112186259	-27.1806601733901	0.145194670501667	-23353.8000263907	-33.2584514011239	-206.723695784777	-0.794320160508024	993.239659088998	-0.229047908669051	-1491.31011818257	10.0103923864011	12.0189314850160	0.0113207164640266	0.40264027804309	0.294466170346869	0.159196277216181	0.253398224232363	1.94403468982163	0.672414591451915	-0.112626033429974	-1.94407565505202	0.353928942097993	0.300937421450468	-107.511103546002	297.008975574255	0.0732868012871254	-0.4999363949938	0.758776504173307	1.69056897483071	3.14179717445663	-8066.08113099245	-0.0136861855251274	0.129845378918319	-19.7969617695451	0.263126762760399	0.0268441918339345	-52.7805971149066	-0.376315287489073	-0.0374315278361412	-0.0087236480265284	0.117101892902628	0.052662815395656	2.12121129654802	-0.22840544067863	-0.031607337566723	0.129360456802407	-0.153216477795630	0.0311927088636315
A053083044	NA	-0.126803080247397	1.12412483954969	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.0216434317159133	-0.303822766150014	-0.104493661062981	0.0976451926394202	-0.107498018571429	0.188460691760919	0.585226575882784	0.134633786987436	-0.341678535030531	-0.085689316548426	NA	-0.856817766811962	208.580757137980	2.75876097450114	-1.04333489260327	4.32100636416437	1.67240610589872	-70.2482966085878	4.68188937908954	-0.0466067347573478	-0.0115211753553278	1.68733378217624	-115.952533709635	2.87592697822976	-0.09389552785009	-0.0682590171840042	1.20222796311717	1.04208714372370	0.59562450046539	-0.836707755653991	-0.769990540923689	0.373179584354813	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.328084815044931	6430.81892730072	194.261066003796	-0.282986558412596	-0.0152295053584961	-0.497390431977336	0.608869023825415	-0.476719960372158	-1.03512505376069	-1.67552074448902	0.0246477947650943	115.282501128824	40.8177736125248	0.000210367929917447	-0.151146974479851	-13.2280653605703	-27.0081621036722	0.0160082223209982	-17299.1660386960	-26.6146442236699	-94.6286018986344	0.00700636564061139	291.709721380432	1.24564849035539	-70.8510508115949	1.40405036915064	1.45079576478204	0.0415844526529967	-0.142148992907827	-0.90273683648762	NA	-0.429905530501162	NA	NA	NA	-76.2310518154216	1.17310869796695	1.95202265325738	-172.621396323287	965.834456254434	0.0679385572674158	-0.833814114857791	2.89031914325626	1.28759771751601	3.22666690969973	5573.65381826921	0.192152418487360	-0.00977014362560511	63.200862370963	-0.0995743327409155	-0.0621367146178491	169.809352322514	0.0521543894570584	-0.0220643427597151	-0.0191256139801287	0.084746498680929	0.0706345364825994	-2.49735521166447	-0.297777294875916	-0.0167690117048235	-0.0996045850443547	-0.444615589916846	0.100847928411912
