SUBJECT.NAME	BurrowedPelletWeight	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	CageDensity	Litter
A048028871	109.2	68	2003	24.3	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	4	1
A048029086	72.6	180	2003	23	lsolberg	G1.3:F3.2(3) G1.3:B1.2(3)	F	5	1
A048029519	52.5	11	2003	NA	peterb	A4.2:H5.1(4) A4.2:D2.1(4)	M	6	1
A048029629	37.4	54	2003	19.7	carmena	D5.2:C3.1(4) D5.2:G1.1(6)	F	5	1
A048030369	127.7	123	2003	27.7	cnunez	E3.3:D3.2(3) E3.3:H5.2(4)	M	6	1
A048030529	42	18	2003	NA	amyt	H4.2:G1.1(7) H4.2:C5.1(4)	M	6	1
A048031004	79.7	12	2003	19.6	peterb	D2.2:C5.1(4) D2.2:G5.1(4)	F	5	1
A048031067	190.6	54	2003	18.6	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	6	2
A048031101	5	123	2003	NA	cnunez	UnknownMother3 UnknownFather3	M	6	1
A048031355	9.40000000000001	40	2003	21.3	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	4	1
A048031545	44.3	103	2003	17.4	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	F	4	6
A048031769	7	18	2003	NA	amyt	H4.2:G1.1(7) H4.2:C5.1(4)	M	6	1
A048031794	184.1	12	2003	NA	peterb	D2.2:C5.1(4) D2.2:G5.1(4)	F	5	1
A048031822	158.5	74	2003	29.7	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	5	4
A048031876	184.5	32	2003	30.3	carmena	F1.2:E2.1(5) F1.2:A1.1(4)	M	5	1
A048031885	111.5	26	2003	20.3	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	7	1
A048032099	152.2	4	2003	22.7	peterb	C4.2:B5.1(4) C4.2:F3.1(5)	M	4	1
A048032883	12.8	123	2003	19.9	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	1
A048033069	124.4	39	2003	22	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	5	2
A048033097	13	5	2003	16.2	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	6	1
A048033354	59.4	26	2003	16.1	amyt	B1.2:A1.1(4) B1.2:E3.1(5)	F	5	1
A048033618	6.69999999999999	32	2003	24	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	5	2
A048034381	83	19	2003	20	amyt	E3.2:D2.1(4) E3.2:H4.1(5)	F	6	1
A048034836	12.7	32	2003	23.7	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	5	2
A048035291	200	75	2003	21.3	carmena	B2.2:A2.1(5) B2.2:E1.1(6)	F	3	2
A048035543	4.5	95	2003	24.5	carmena	A5.2:H4.1(5) A5.2:D2.1(5)	M	4	2
A048035553	147.8	68	2003	19.1	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	4	3
A048035776	79.2	96	2003	20.3	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	4	1
A048036063	19.4	116	2003	21.9	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	3	2
A048036259	113.3	75	2003	21.2	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	4	3
A048036311	43	19	2003	NA	amyt	H4.2:G1.1(7) H4.2:C5.1(4)	F	4	1
A048037297	36.1	25	2003	18.9	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	M	7	1
A048038018	9.30000000000001	40	2003	23.4	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	4	1
A048038105	4.5	39	2003	23.5	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	6	1
A048038629	42	25	2003	NA	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	M	3	3
A048039054	42.1	60	2003	23.3	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	4	3
A048039828	39	19	2003	20.1	amyt	E3.2:D2.1(4) E3.2:H4.1(5)	F	6	1
A048040045	23.4	103	2003	17.3	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	5	1
A048040059	21.6	82	2003	22.8	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	F	4	3
A048040526	71	117	2003	19.9	amyt	B2.3:A4.2(3) B2.3:E3.2(3)	F	6	1
A048041122	10	5	2003	19.1	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	6	1
A048041284	118	18	2003	26	amyt	H4.2:G1.1(7) H4.2:C5.1(4)	M	6	1
A048041606	147.8	54	2003	18.9	carmena	D5.2:C3.1(4) D5.2:G1.1(6)	F	5	1
A048041617	25.9	116	2003	NA	carmena	A1.3:H1.2(3) A1.3:D1.2(3)	M	3	1
A048042298	7.40000000000001	110	2003	15.8	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	F	5	2
A048042578	28.8	102	2003	26.5	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	M	5	2
A048042626	106.8	117	2003	19.8	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	5	2
A048042802	12.5	40	2003	14.4	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	F	4	2
A048042870	136.7	53	2003	26.3	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	M	4	2
A048043004	1.90000000000001	110	2003	20.9	carmena	H3.3:G5.2(3) H3.3:C5.2(4)	F	4	1
A048043525	11.7	26	2003	22.5	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	7	1
A048043551	160.6	26	2003	20.7	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	7	1
A048043833	137.3	46	2003	27	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	4	2
A048044830	28.4	12	2003	17.7	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	F	7	1
A048045018	65.7	60	2003	29.1	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	M	4	1
A048045845	4.5	95	2003	23.6	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	1
A048046034	7.59999999999999	11	2003	NA	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	M	5	1
A048047040	7.09999999999999	61	2003	19.9	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	6	1
A048047094	12.3	54	2003	18.9	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	6	2
A048047120	36.3	12	2003	18.9	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	4	1
A048047298	1	109	2003	18.5	carmena	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	2
A048047780	12.6	124	2003	17.7	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	6	3
A048048117	37.2	102	2003	28.4	carmena	G3.3:F1.2(4) G3.3:B1.2(4)	M	2	1
A048048118	58	103	2003	22.1	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	5	1
A048048604	33.2	46	2003	NA	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	M	4	2
A048048837	2.40000000000001	12	2003	17.9	peterb	D2.2:C5.1(4) D2.2:G5.1(4)	F	5	1
A048048863	36.7	12	2003	17.7	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	F	7	1
A048049553	77.3	103	2003	21.1	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	5	1
A048049789	17	4	2003	25	peterb	C4.2:B5.1(4) C4.2:F3.1(5)	M	4	1
A048050779	17.1	82	2003	19.8	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	4	3
A048050833	131.3	53	2003	26.7	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	M	4	2
A048051064	133.2	116	2003	25.4	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	3
A048051824	3.69999999999999	11	2003	29.9	peterb	C1.2:B2.1(5) UnknownFather5	M	3	1
A048052595	0	95	2003	25.7	carmena	A5.2:H4.1(5) A5.2:D2.1(5)	M	4	2
A048053548	31	4	2003	22.6	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	5	1
A048053604	33.4	40	2003	20.4	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	4	1
A048053821	139.5	12	2003	19.2	peterb	D2.2:C5.1(4) D2.2:G5.1(4)	F	5	1
A048053860	9.80000000000001	12	2003	17.6	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	F	7	1
A048054628	49.2	75	2003	23	carmena	E2.2:D1.1(6) E2.2:H2.1(2)	F	4	1
A048054885	180.9	32	2003	28	carmena	F1.2:E2.1(5) F1.2:A1.1(4)	F	5	1
A048055081	5.69999999999999	47	2003	19.4	carmena	C4.2:B5.1(4) C4.2:F3.1(5)	F	5	2
A048055527	156.6	4	2003	24.6	peterb	C2.2:B5.1(4) C2.2:F3.1(5)	M	5	1
A048055545	140.4	68	2003	20.7	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	4	3
A048055872	26.4	123	2003	NA	cnunez	UnknownMother3 UnknownFather3	M	6	1
A048056065	22.6	12	2003	20.2	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	F	7	1
A048056266	67.2	116	2003	26.5	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	3	2
A048056619	134.3	67	2003	26.5	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	3	3
A048056786	76.6	75	2003	20.4	carmena	B2.2:A2.1(5) B2.2:E1.1(6)	F	3	2
A048057298	152.8	46	2003	NA	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	4	2
A048057565	27.6	110	2003	18.1	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	F	3	1
A048057587	66.8	68	2003	19.9	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	4	1
A048057608	113.6	67	2003	28.4	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	M	3	1
A048057823	172.8	11	2003	23.1	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	M	5	1
A048057856	22.7	11	2003	19.1	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	M	5	1
A048057883	30	4	2003	30.8	peterb	C2.2:B5.1(4) C2.2:F3.1(5)	M	5	1
A048058059	78	46	2003	NA	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	M	4	2
A048058070	189	67	2003	26.9	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	3	3
A048058554	117	96	2003	19.5	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	1
A048058569	19.2	4	2003	26.3	peterb	C2.2:B5.1(4) C2.2:F3.1(5)	M	5	1
A048058769	59.8	95	2003	27.2	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	1
A048058856	90.1	96	2003	21.2	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	6	1
A048058878	22.7	26	2003	19.9	amyt	B1.2:A1.1(4) B1.2:E3.1(5)	F	5	1
A048059097	8.40000000000001	60	2003	26.2	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	1
A048059117	102.7	60	2003	30.5	peterb	A5.2:H4.1(5) A5.2:D2.1(5)	M	4	1
A048059120	109.2	47	2003	24.2	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	5	2
A048059338	28.1	102	2003	NA	carmena	G3.3:F1.2(4) G3.3:B1.2(4)	M	NA	1
A048059361	19.1	26	2003	18.2	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	7	1
A048059602	20	39	2003	22.3	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	5	2
A048059836	131.6	40	2003	23.8	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	4	1
A048059861	8.69999999999999	12	2003	18.6	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	F	7	1
A048060314	59.2	39	2003	25.6	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	5	2
A048060889	0	95	2003	28.3	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	1
A048061051	24.3	60	2003	25.8	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	1
A048061341	9.90000000000001	116	2003	25.6	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	3
A048061513	137.5	109	2003	25.3	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	M	4	1
A048061517	29.9	117	2003	21	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	2
A048061613	80.2	95	2003	27.6	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	1
A048061864	40	39	2003	24.6	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	6	1
A048062325	119.1	130	2003	27.1	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	M	4	1
A048062633	65.3	60	2003	22	peterb	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	1
A048063019	50.6	61	2003	NA	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	6	1
A048063259	1.59999999999999	11	2003	NA	peterb	A4.2:H5.1(4) A4.2:D2.1(4)	M	6	1
A048063276	62.3	102	2003	25.8	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	6
A048063277	97.3	117	2003	19.6	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	2
A048063584	76.8	4	2003	29.5	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	5	1
A048063778	35.1	33	2003	16.9	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	6	2
A048064308	7.40000000000001	124	2003	15.9	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	F	6	4
A048064620	37.6	124	2003	16.3	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	F	6	4
A048064819	15.7	110	2003	13.8	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	F	5	2
A048065035	11.4	117	2003	16.8	amyt	B2.3:A4.2(3) B2.3:E3.2(3)	F	6	1
A048066343	86.1	39	2003	20.7	peterb	H2.2:G3.1(3) H2.2:C3.1(4)	M	5	2
A048066372	85.8	102	2003	NA	carmena	G5.2:F5.1(2) G5.2:B5.1(4)	M	3	2
A048066594	139.4	102	2003	39.1	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	M	5	2
A048067278	17.4	117	2003	17.9	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	5	2
A048067345	54.4	11	2003	23.8	peterb	C1.2:B2.1(5) C1.2:F5.1(1)	M	3	1
A048067524	15.3	109	2003	19.6	carmena	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	2
A048067529	7	33	2003	25	carmena	A1.2:H5.1(4) A1.2:D4.1(4)	M	3	1
A048067622	37.5	47	2003	25	carmena	F4.2:E1.1(5) F4.2:A2.1(5)	F	3	2
A048067771	122.1	75	2003	20.4	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	4	3
A048067791	57.8	102	2003	34.5	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	M	5	2
A048067802	117.6	68	2003	21.1	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	4	1
A048067887	70.2	124	2003	19.9	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	F	6	4
A048068026	144.4	54	2003	17.5	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	6	2
A048068077	46.3	96	2003	21.6	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	6	1
A048068082	1.80000000000001	109	2003	21.6	carmena	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	2
A048068368	75.8	109	2003	24.8	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	M	4	1
A048068623	2	5	2003	17.7	amyt	C3.2:B2.1(5) C3.2:F5.1(1)	F	2	1
A048069001	177.1	95	2003	27.2	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	1
A048069049	110.6	68	2003	19	carmena	D1.2:C3.1(4) D1.2:G1.1(6)	F	4	1
A048069514	23.6	26	2003	21.7	amyt	A3.2:H4.1(5) A3.2:D2.1(5)	F	3	1
A048069521	197.8	60	2003	23.8	peterb	F2.2:E2.1(5) F2.2:A1.1(4)	M	4	3
A048069545	151.1	32	2003	28.4	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	M	5	2
A048069568	77.1	32	2003	31.2	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	M	5	2
A048069613	97.7	12	2003	17.7	peterb	A2.2:H5.1(4) A2.2:D1.1(4)	F	7	1
A048070376	41.3	61	2003	20.3	carmena	UnknownMother4 UnknownFather4	F	4	1
A048071106	184.6	74	2003	33.7	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	5	4
A048071579	63.9	103	2003	21.1	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	5	1
A048072087	122.3	75	2003	21.2	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	4	3
A048072266	12	5	2003	18.1	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	M	6	1
A048072521	15.7	117	2003	16.6	amyt	B2.3:A4.2(3) B2.3:E3.2(3)	F	6	1
A048072579	187.2	4	2003	25.7	peterb	G5.2:F5.1(2) G5.2:B5.1(4)	M	5	1
A048072595	75.4	110	2003	17.3	carmena	H3.3:G5.2(3) H3.3:C5.2(4)	F	4	1
A048072783	65.9	33	2003	18.1	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	F	7	1
A048073291	51.2	95	2003	25.2	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	1
A048073312	155.4	33	2003	18	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	F	7	1
A048073606	37.2	67	2003	30.7	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	M	3	1
A048073633	20.2	47	2003	18.8	carmena	C5.2:B5.1(4) C5.2:F3.1(5)	F	3	1
A048074106	3.5	46	2003	24.2	carmena	C4.2:B5.1(4) C4.2:F3.1(5)	M	4	2
A048074553	57.6	81	2003	25.2	amyt	B1.3:A2.2(3) B1.3:E2.2(3)	M	5	1
A048075098	5.19999999999999	61	2003	18.3	carmena	F1.3:E2.2(3) F1.3:A1.2(3)	F	6	1
A048075265	142.5	75	2003	20	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	4	3
A048075614	7.59999999999999	68	2003	16.3	carmena	D1.2:C3.1(4) D1.2:G1.1(6)	F	4	1
A048076355	93	5	2003	20.8	amyt	C3.2:B2.1(5) C3.2:F5.1(1)	F	2	1
A048076630	0	81	2003	26.7	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	4	3
A048076855	13.7	124	2003	17	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	F	6	4
A048077032	71	18	2003	27.3	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	M	4	1
A048078784	115.7	96	2003	20.8	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	1
A048078786	0.5	74	2003	27	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	3	5
A048078862	20.2	75	2003	18.7	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	4	3
A048079075	74.2	95	2003	27.1	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	1
A048079586	12.4	26	2003	22.9	amyt	A3.2:H4.1(5) A3.2:D2.1(5)	F	3	1
A048079842	30.5	11	2003	19.5	peterb	H3.2:G4.1(3) H3.2:C3.1(4)	M	2	1
A048080339	57.7	46	2003	24	carmena	C4.2:B5.1(4) C4.2:F3.1(5)	M	4	2
A048080582	65.5	131	2003	20.2	carmena	A4.3:H5.2(4) A4.3:D1.2(5)	F	6	1
A048081308	20.8	110	2003	18.6	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	F	5	2
A048081321	19	25	2003	NA	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	M	7	1
A048082329	28.9	39	2003	21.6	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	5	2
A048082363	4.80000000000001	82	2003	19.9	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	4	2
A048082370	8.5	67	2003	25	carmena	A2.3:H3.2(3) A2.3:D5.2(3)	M	3	1
A048082813	95	5	2003	23.8	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	F	3	1
A048083047	148.7	95	2003	27.5	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	1
A048083517	44.6	39	2003	21	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	5	2
A048083604	35	18	2003	26	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	M	4	1
A048083785	27.5	47	2003	26.2	carmena	F4.2:E1.1(5) F4.2:A2.1(5)	F	3	2
A048084065	120.4	68	2003	19.3	carmena	D1.2:C3.1(4) D1.2:G1.1(6)	F	4	1
A048084313	84.1	33	2003	NA	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	6	2
A048084549	15.8	82	2003	18.4	peterb	F1.3:E2.2(3) F1.3:A1.2(3)	F	4	2
A048084845	17	116	2003	NA	carmena	A1.3:H1.2(3) A1.3:D1.2(3)	M	3	1
A048084850	200	25	2003	26.7	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	M	7	1
A048085090	167	5	2003	19.5	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	6	1
A048085283	3.19999999999999	68	2003	17.2	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	F	4	3
A048085379	14.8	130	2003	22.3	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	M	4	1
A048086059	156.2	46	2003	NA	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	4	2
A048086093	33.9	110	2003	17.6	carmena	A5.2:H4.1(5) A5.2:D2.1(5)	F	3	3
A048086277	153.8	109	2003	25.9	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	M	4	1
A048086633	162.6	54	2003	NA	carmena	D5.2:C3.1(4) D5.2:G1.1(6)	F	5	1
A048086793	119.1	110	2003	19.5	carmena	H3.3:G5.2(3) H3.3:C5.2(4)	F	4	1
A048086841	144	19	2003	21.4	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	F	6	1
A048086882	78.6	109	2003	NA	carmena	B4.3:A1.2(3) B4.3:E5.2(3)	M	4	1
A048087831	43.9	96	2003	20.8	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	1
A048088368	151.9	11	2003	26.2	peterb	A4.2:H5.1(4) A4.2:D2.1(4)	M	6	1
A048088520	58.9	109	2003	26.1	carmena	F3.3:E1.2(4) F3.3:A2.2(5)	M	3	1
A048088588	145.8	33	2003	17.5	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	6	2
A048089322	76.5	75	2003	NA	carmena	B2.2:A2.1(5) B2.2:E1.1(6)	F	NA	2
A048089538	87.5	54	2003	20.6	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	5	3
A048089847	2.19999999999999	67	2003	21.6	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	7	3
A048090850	20	33	2003	16	carmena	F2.2:E2.1(5) F2.2:A1.1(4)	F	7	1
A048092264	6	19	2003	19.3	amyt	E3.2:D2.1(4) E3.2:H4.1(5)	F	6	1
A048092534	3.30000000000001	123	2003	21.2	cnunez	UnknownMother3 UnknownFather3	M	6	1
A048092536	67.6	46	2003	26.4	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	M	4	2
A048093042	1.69999999999999	102	2003	22.8	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	M	5	2
A048093342	38.6	124	2003	18.5	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	F	6	3
A048093528	113.7	81	2003	30.5	amyt	H3.2:G4.1(3) H3.2:C3.1(4)	M	4	3
A048093590	30.9	12	2003	NA	peterb	G3.2:F5.1(2) G3.2:B5.1(4)	F	4	1
A048093776	116.1	123	2003	29.4	cnunez	H1.3:G1.2(3) H1.3:C3.2(3)	M	4	1
A048094060	52.1	40	2003	18.3	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	4	2
A048094368	152.2	67	2003	27.3	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	7	3
A048094867	40.5	102	2003	31.3	carmena	G3.3:F1.2(4) G3.3:B1.2(4)	M	2	1
A048096119	178.4	95	2003	27.1	carmena	A5.2:H4.1(5) A5.2:D2.1(5)	M	4	2
A048096523	155	5	2003	23.2	amyt	F4.2:E1.1(5) F4.2:A2.1(5)	F	2	1
A048097274	6.59999999999999	39	2003	19.6	peterb	H4.2:G1.1(7) H4.2:C5.1(4)	M	5	2
A048098560	12	5	2003	22.8	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	F	3	1
A048098584	35	123	2003	28.5	cnunez	H1.3:G1.2(3) H1.3:C3.2(3)	M	4	1
A048098608	25.9	26	2003	20.6	amyt	E5.2:D4.1(4) E5.2:H5.1(4)	F	7	1
A048098790	49.7	61	2003	19.5	carmena	UnknownMother4 UnknownFather4	F	4	1
A048098800	145.9	26	2003	19.4	amyt	B1.2:A1.1(4) B1.2:E3.1(5)	F	5	1
A048098815	112.8	117	2003	18.9	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	5	2
A048099359	123	5	2003	21.9	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	6	1
A048100042	12	18	2003	27.3	amyt	H4.2:G1.1(7) H4.2:C5.1(4)	M	6	1
