SUBJECT.NAME	GENDER	Litter	ME5.lun	ME3.lun	ME12.lun	ME14.lun	ME10.lun	ME7.lun	ME13.lun	ME1.lun	ME11.lun	ME6.lun	ME9.lun	ME8.lun	ME2.lun	ME4.lun	ME0.lun
A048285264	F	B4.3:A1.2(3) B4.3:E5.2(3)	-0.014391362	0.034743431	-0.008096472	-0.03421257	-0.037591729	-0.034338994	-0.000891913	0.04637426	-0.030203874	-0.014762504	-0.132835204	-0.001495036	-0.068166625	-0.037049755	-0.014093386
A048285543	F	A5.2:D2.1(5) A5.2:H4.1(5)	0.039530251	-0.002668912	-0.0159166	-0.032080189	-0.029067942	-0.03618162	-0.021335686	0.076973554	-0.047614584	-0.112501201	-0.091280802	0.031338647	-0.070132609	0.043069571	0.054375146
A048286078	M	D4.2:C1.1(7) D4.2:G1.1(6)	0.00306163	0.006740842	-0.004324059	-0.032364531	-0.03610686	-0.024950932	0.001514764	0.047862786	-0.058747427	-0.023795451	-0.04621465	0.023042922	-0.042268568	0.001038332	0.045510774
A048287563	F	E5.2:D4.1(4) E5.2:H5.1(4)	0.106696015	0.040769117	0.0117784	-0.006017932	-0.03628064	-0.02104261	0.043924917	0.040914152	-0.073767294	0.031677559	0.035682836	-0.024461568	-0.091811149	-0.05015456	-0.037406173
A048287855	F	A3.2:D2.1(5) A3.2:H4.1(5)	0.125848858	0.015804591	-0.001526376	-0.03371393	-0.017513382	-0.007478539	0.004426249	-0.050798999	0.113002057	0.092736354	0.184442103	0.061430196	-0.037576138	0.017190806	0.006242536
A048288313	M	F5.2:A1.1(4) F5.2:E2.1(5)	-0.062881766	0.068293546	-0.020063107	-0.038667759	-0.043684782	-0.064038898	0.014429036	0.041700606	-0.057064667	-0.033165381	-0.040792821	-0.032845054	-0.083462202	-0.046939401	0.05206475
A048292860	M	H2.3:C5.2(3) H2.3:G2.2(3)	0.039104605	0.041749601	0.007087158	-0.017905423	-0.025204129	-0.031294893	0.018139567	0.014130346	-0.083741358	-0.107319614	-0.071906331	-0.020876187	-0.041719407	-0.046632909	-0.016258519
A048296850	M	H3.2:C3.1(4) H3.2:G4.1(3)	0.094535065	0.039839225	-0.013559621	-0.023559354	-0.004938736	-0.014645919	0.017021379	-0.021397057	-0.003663824	-0.01793847	-0.063786603	0.019331459	-0.027030288	0.009550801	0.024694341
A048297050	M	H1.3:C3.2(3) H1.3:G1.2(3)	0.069864126	0.020367692	-0.00778037	-0.035497338	-0.048683622	-0.037435785	-0.021603322	-0.062409315	0.028957208	0.013256266	0.095885913	0.052799243	0.026783808	0.012864122	0.019730332
A048297770	F	H2.2:C3.1(4) H2.2:G3.1(3)	0.01006649	0.017002035	-0.00604606	-0.023390197	-0.016859189	-0.039057113	-0.032177924	-0.046237838	0.002166331	0.003122345	-0.012788568	0.009546925	0.019970804	0.01411109	0.072380817
A048300274	M	G2.2:B4.1(5) G2.2:F1.1(7)	0.042154425	0.040381137	-0.012891017	-0.021298882	0.061653316	-0.029793622	0.026061043	0.027525128	-0.028576021	-0.033452182	-0.042525555	0.008987703	-0.076462861	-0.024474752	0.029198633
A048300286	M	D3.2:C5.1(5) D3.2:G2.1(5)	0.006615454	0.080815758	-0.000675406	-0.005706821	-0.015149807	0.020236728	0.064616421	-0.087030026	-0.050415472	-0.012780523	-0.050944965	0.035986808	-0.049737567	0.002656618	0.080043425
A048301565	F	G3.2:B5.1(4) G3.2:F5.1(2)	0.026664828	0.108414821	0.000647063	0.043741762	0.099248043	0.016735083	0.102179127	-0.074355364	-0.08717568	-0.019533118	-0.091298805	0.024681105	-0.078432153	-0.063900885	0.033958484
A048302801	M	H4.2:C5.1(4) H4.2:G1.1(7)	0.042636567	0.057952748	0.003629206	-0.018390449	0.084024818	-0.061480356	0.02521251	0.015878497	0.013931507	-0.000503093	-0.046325603	-0.035585271	-0.104169267	-0.083943587	0.017127649
A048303261	F	D1.2:C3.1(4) D1.2:G1.1(6)	0.181197926	-0.07307914	0.019981674	0.055776	0.106950165	0.234895909	0.166791876	-0.051199665	0.097173921	0.004929161	0.071667766	0.090831462	0.083988419	0.026223031	-0.179391858
A052552092	M	A2.3:D5.2(3) A2.3:H3.2(3)	-0.048250765	0.065912406	-0.008219165	-0.022268489	-0.037392808	-0.070322194	-0.011196577	0.047737812	-0.042905765	-0.049517594	-0.093415364	-0.060048212	-0.070589204	-0.10370139	-0.041547241
A052808283	F	C1.3:B1.2(3) C1.3:F3.2(3)	-0.014539492	-0.062755752	-0.019750787	-0.02360216	-0.025770106	-0.009495506	-0.067638665	-0.014341772	0.012481714	0.032148098	0.062157448	0.154278497	0.081101387	0.049312281	0.018923688
A052849123	F	D4.3:C1.2(5) D4.3:G3.2(4)	-0.074002808	-0.019637953	-0.018587191	0.022015035	0.177351479	0.164663174	0.166806466	0.06244311	0.000943024	-0.014223787	-0.074901136	-0.055964644	-0.031415484	-0.053492854	-0.067137451
A052888127	M	F2.3:A1.2(5) F2.3:E4.2(4)	-0.013807446	0.068274972	-0.030940735	-0.048139466	-0.023666706	-0.09209485	-0.018688298	0.07558532	-0.066293466	-0.092221674	-0.095317522	-0.082752644	-0.075365883	-0.085285676	-0.013577754
A053037776	F	A4.3:D1.2(5) A4.3:H5.2(4)	0.015536623	0.068319079	0.000352595	-0.010464549	0.121647054	-0.00033638	0.042584603	-0.065250144	-0.023739983	-0.00070703	-0.053975826	-0.079012191	-0.013666725	-0.091480939	-0.034334309
A053042270	F	G1.3:B1.2(3) G1.3:F3.2(3)	-0.044912606	0.051550757	-0.003623329	0.078771031	-0.002715251	-0.058078905	-0.010683441	0.010026384	-0.000988058	-0.007114902	0.01573729	-0.061825284	-0.027963398	-0.094265205	-0.019656773
A053054340	M	H5.3:C2.2(6) H5.3:G5.2(4)	0.014864072	0.061485001	-0.014104424	-0.034063006	-0.05048633	-0.040128886	0.014942028	-0.052984321	-0.022233002	0.068872494	0.097757187	-0.034830027	-0.020291361	-0.081583088	-0.045979305
A053078842	F	B1.4:A2.3(2) B1.4:E1.3(3)	0.049978325	0.035956557	-0.005418104	-0.011259994	0.003262705	-0.055420532	-0.001836992	0.069225214	0.207683027	-0.068521154	-0.032825548	-0.059250222	-0.063480039	-0.104509707	-0.085944483
A053083044	M	F1.3:A1.2(3) F1.3:E2.2(3)	-0.058630294	-0.104935619	-0.025716333	-0.045138773	-0.106282102	-0.030209543	-0.104913524	0.099694663	0.012849241	-0.113714282	-0.057527006	0.119969138	0.082049013	0.037842148	-0.052849821
A053102110	M	A1.3:D1.2(3) A1.3:H1.2(3)	-0.031004598	0.000918979	-0.012602887	-0.026214997	0.003043268	-0.038726095	-0.025868948	0.090418514	-0.029446283	-0.048874754	-0.066157094	-0.016104831	-0.048512494	-0.038499747	-0.007118277
A053268028	M	D2.3:C2.2(3) D2.3:G3.2(3)	-0.130084411	0.013197517	0.010035912	-0.034421008	-0.071519777	-0.034873028	-0.022199166	-0.00234821	0.016627904	0.215639613	-0.058439593	0.022595743	-0.010672784	0.000137187	-0.039177909
A053347109	F	E5.3:D3.2(5) E5.3:H5.2(6)	0.023569522	0.075128805	0.010203014	0.038613173	0.1993537	0.196730615	0.189671527	-0.097177516	0.117988523	0.052024883	0.016293877	-0.064507445	-0.012688479	-0.090112846	-0.118401117
A053363287	M	A5.2:D1.2(5) A5.2:H3.2(5)	0.10231971	0.071656486	0.005479205	-0.009507065	0.024294816	-0.019328188	0.022106034	-0.094510724	-0.060226733	-0.008669974	-0.033520642	0.029498603	-0.041661761	0.010866212	0.056447799
A053381362	F	G3.3:B1.2(4) G3.3:F1.2(4)	-0.142759218	-0.041632957	0.008719343	-0.045926214	-0.059197926	0.153733246	0.139035363	0.059841291	0.141878243	0.276110555	0.052051788	-0.033456821	0.005963516	-0.051259372	-0.253463515
A053512777	F	G4.3:B5.2(3) G4.3:F2.2(3)	0.010997558	0.023847151	-0.022861722	-0.029978982	0.077379535	0.15256879	0.156883125	0.08840482	0.034266473	0.017966556	-0.015633249	-0.056277099	-0.06634875	-0.090353074	-0.082161472
A053517124	F	B1.4:A2.3(2) B1.4:E1.3(3)	0.126772922	0.045817025	0.006940705	-0.002105202	0.010905418	0.016344844	0.041974815	-0.066174625	0.023595683	0.020999714	0.003286542	-0.026608463	0.000904095	-0.018268284	0.000538428
A053524010	F	C1.3:B1.2(3) C1.3:F3.2(3)	-0.040993078	-0.030537146	-0.016625096	-0.032935595	-0.046551637	-0.021624136	-0.065738261	-0.067081838	-0.059875241	-0.053887987	0.088719428	0.151994212	0.100743958	0.045733018	0.069537819
A053565037	F	A5.3:D1.2(5) A5.3:H3.2(5)	0.021091302	0.003610306	-0.029225862	-0.044558988	-0.026210879	-0.088052072	-0.045938715	0.126811027	-0.050363197	-0.031689347	-0.053758299	-0.031704275	-0.069652924	-0.068994619	-0.027116383
A053611854	M	UnknownFather3 UnknownMother3	0.02308139	0.070640585	0.006892817	0.186870619	0.063203036	-0.006310332	0.048182202	-0.059481074	-0.046918711	-0.048590401	-0.085652845	0.023289338	-0.063534698	-0.023923691	0.01707191
A053613021	M	A1.4:D2.3(2) A1.4:H1.3(2)	-0.055678846	-0.004612441	-0.02238151	-0.019053631	-0.027111667	-0.028937939	-0.016847232	0.059490156	-0.00776749	-0.02935075	-0.026270011	-0.075437124	0.017249673	-0.047147644	-0.002070985
A053615533	F	B1.3:A2.2(3) B1.3:E2.2(3)	-0.02690818	0.030229859	0.107644861	0.229390775	0.131067139	0.106500792	0.079355434	-0.041652143	-0.014270906	-0.024464404	-0.084541881	-0.031218378	0.014677324	-0.029199341	-0.000300298
A053625512	F	A1.3:D1.2(3) A1.3:H1.2(3)	0.016606636	0.023883997	0.267729267	0.147014483	0.07245427	-0.019299897	0.02607892	0.06319794	-0.022661642	0.051760369	0.005903166	0.036230757	-0.099476527	-0.053601217	-0.079281189
A053625622	F	F1.3:A1.2(3) F1.3:E2.2(3)	-0.011899536	0.016208458	-0.009067824	-0.022372212	-0.034424872	-0.014728562	0.006747349	0.03104932	-0.073630317	-0.099646045	-0.105761041	0.01654356	-0.025211802	-0.014883741	0.05534679
A053627600	M	C1.3:B1.2(3) C1.3:F3.2(3)	-0.043474829	0.066969989	-0.03106618	-0.028654832	-0.009455523	-0.039765016	-0.011680931	-0.031692425	0.000230797	0.054330275	0.009977216	0.04163638	-0.035622215	-0.002625575	0.081789237
A053627847	M	C2.3:B2.2(3) C2.3:F2.2(3)	0.087094352	0.075077416	-0.00216625	0.00728936	0.114727935	0.086358885	0.091809419	-0.015475301	-0.045405933	-0.063579133	-0.050704829	-0.034990162	-0.063488881	-0.053703934	0.031587154
A053627872	F	D1.3:C2.2(3) D1.3:G3.2(5)	-0.024399499	0.048278504	-0.002427713	-0.013698267	-0.026085036	0.057280267	0.055975691	-0.07465393	-0.029662406	-0.022451885	-0.01993024	-0.005656799	0.036022007	-0.032522709	-0.002979745
A053628616	M	B3.3:A2.2(3) B3.3:E1.2(3)	-0.066618551	-0.099856805	-0.007653844	-0.019241386	-0.063845548	-0.035096121	-0.096147988	0.072049047	-0.013448803	-0.037394148	0.020696983	0.104389702	0.076712076	0.069315794	0.021253784
A053777555	F	A2.3:D5.2(3) A2.3:H3.2(3)	-0.017672314	0.023740457	-0.017214129	0.209715722	0.127195339	0.068261109	0.067484688	-0.074538057	-0.025866357	-0.00145726	-0.058844812	-0.004129712	0.041197985	0.00225498	0.008579785
A053796333	M	F4.3:A2.2(5) F4.3:E1.2(4)	-0.103971347	0.056269041	-0.010217099	-0.017795634	-0.056915524	-0.041016942	0.012308566	0.002501903	-0.064073438	-0.07610436	-0.072486334	-0.076526593	-0.027751567	-0.039259683	0.047054333
A053811085	F	F2.3:A1.2(5) F2.3:E4.2(4)	0.084919688	0.031095836	-0.00033721	-0.058197342	-0.028923117	-0.032193367	0.010980388	-0.054429312	-0.032690712	-0.011072372	-0.046844521	0.056228414	-0.01813855	0.020440649	0.017610952
A053819563	M	G1.3:B1.2(3) G1.3:F3.2(3)	-0.004087214	-0.008770516	-0.00387027	-0.012002112	-0.019015358	-0.01285282	-0.01131952	-0.012319373	0.02603453	0.043581708	-0.005717094	-0.017821503	0.007085099	0.032799677	0.027524014
A063010041	M	D3.4:C5.3(2) D3.4:G5.3(2)	0.113151686	0.027561325	-0.007005392	-0.005276485	0.049815457	-0.017005123	0.030055249	0.089269403	-0.00311751	0.018773946	0.03573541	-0.171504439	-0.078393383	-0.071294365	-0.045677311
A063127584	M	A3.3:D5.5(4) A3.3:H2.2(3)	-0.066246842	-0.110497169	-0.017247112	-0.019263414	-0.012267503	-0.003761206	-0.089103814	0.065361646	0.003521661	0.029702722	0.062267867	-0.081306879	0.025372015	0.140925521	0.083873348
A063265847	M	A3.3:D5.5(4) A3.3:H2.2(3)	0.019948474	0.051948527	-0.029196238	-0.041694176	-0.047796186	-0.036190525	-0.002148096	-0.075133468	-0.002466197	0.040180281	0.007446859	0.016914839	-0.015129375	-0.00386983	0.052801973
A063312867	F	A3.4:D4.3(2) A3.4:H4.3(2)	-0.043634676	-0.089291783	-0.02608839	-0.017243133	0.023033604	-0.039456843	-0.094969801	0.056284021	-0.081893453	-0.118891935	-0.095194741	-0.027511627	0.027117196	0.146749467	0.186353522
A063359003	M	D1.4:C1.3(2) D1.4:G1.3(2)	-0.057304066	0.043182723	-0.02300285	-0.032067019	-0.041610336	-0.082753913	-0.047059225	0.067028603	0.003474117	0.012286071	-0.023284662	-0.065419025	-0.059595618	-0.097881355	-0.075012296
A063379267	M	C4.3:B2.2(4) C4.3:F5.2(4)	-0.030231845	-0.091589976	-0.021069482	-0.011306764	0.080561651	0.124905519	0.037667229	0.093198382	0.025133731	-0.015731796	-0.045419666	0.106779787	0.033582194	0.048906398	-0.04248456
A063383025	M	D1.4:C1.3(2) D1.4:G1.3(2)	-0.019772618	0.00216547	-0.005964958	0.000135774	0.050910905	0.108721077	0.126259359	0.054128093	0.008768459	0.000109251	-0.005493566	-0.032830884	-0.074238884	-0.019261515	-0.036867299
A063514300	F	C4.4:B3.3(5) C4.4:F3.3(3)	0.110087262	-0.011703077	-0.011695761	-0.016107385	0.06068322	0.01227461	-0.015503591	-0.082882143	-0.005341915	0.037060974	0.056654222	-0.072043654	0.019374498	0.118385638	0.078888567
A063519591	F	E4.5:D5.4(3) E4.5:H5.4(2)	-0.021622676	0.112724334	-0.016371722	-0.009800873	-0.025924443	-0.033703553	0.039654355	-0.096737532	-0.034201307	0.102206472	0.023461022	-0.0733412	-0.042397846	-0.098444094	-0.027278931
A063527856	M	C5.3:B1.2(5) C5.3:F2.2(5)	-0.096033086	0.074701207	-0.006427151	-0.031384598	-0.014816069	-0.043783899	0.018599059	-0.068506402	-0.031377046	0.037221671	-0.005980211	-0.085902519	-0.007459711	-0.091832486	-0.001087324
A063534561	M	B3.3:A2.2(3) B3.3:E1.2(3)	-0.033019191	0.085181797	-0.013362259	-0.040056814	0.00614463	-0.057452968	0.002561557	-0.072669458	-0.076230756	-0.138561193	-0.131836435	0.017006799	-0.036251523	-0.000821938	0.091630582
A063535101	M	D3.5:C4.4(3) D3.5:G4.4(2)	-0.041101901	0.064674512	-0.03240938	-0.032080906	-0.044330358	-0.013621219	0.031391731	-0.073048654	0.165897635	0.05719013	0.004993335	-0.038251773	0.013361268	-0.077566874	-0.029784107
A063546872	M	D1.3:C2.2(3) D1.3:G3.2(5)	0.022164819	0.056838285	0.001516634	0.002794069	0.012350552	-0.018175799	0.032956225	-0.097737283	-0.062962434	0.006839339	-0.012975553	0.082853576	-0.032691525	0.003277331	0.070215843
A063547877	F	E1.5:D3.4(2) E1.5:H1.4(4)	-0.031842899	0.002519529	-0.013394819	-0.017102449	-0.012055222	-0.02431477	-0.029575939	-0.053639466	0.052943574	0.031397748	0.018276177	-0.094502723	0.055934902	0.017475644	-0.010904893
A063556563	M	E4.4:D4.3(5) E4.4:H4.3(5)	-0.052977525	0.033657527	0.30680851	0.174296156	0.100061449	0.040446323	0.057396144	0.009725685	-0.020311962	-0.015531983	-0.026423057	-0.077903646	-0.049331056	-0.121381955	-0.147174743
A063573561	F	B1.5:A1.4(5) B1.5:E1.4(4)	0.028247678	0.004685155	-0.004072873	-0.015843576	0.006170968	-0.019621796	0.002164286	0.094365534	0.062006975	0.007981485	0.027798908	0.002083878	-0.070031905	-0.067446425	-0.025597355
A063608034	M	A2.5:D2.4(4) A2.5:H3.4(2)	0.029342576	0.056155237	-0.001506935	0.007577351	0.042127688	0.007376601	0.045163744	0.051233456	-0.020486539	-0.0363637	-0.03117449	-0.043055563	-0.067134152	-0.093754166	-0.052427762
A063612773	M	G3.4:B5.3(3) G3.4:F4.3(3)	-0.05842866	-0.101198809	-0.016318796	-0.030449175	-0.053857701	0.00498186	-0.08037118	0.07704278	-0.008639291	-0.070943044	-0.018249794	0.014378977	0.093851735	0.060659276	-0.043253121
A063618351	F	G5.4:B2.3(7) G5.4:F5.3(4)	0.054173704	0.112756081	-0.025775495	-0.039471785	-0.026116412	-0.060775186	0.015428048	-0.096779917	-0.038778508	0.018274968	-0.041924064	0.000929798	-0.042891514	-0.045307194	0.030690846
