SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Obesity.BMI	Obesity.BodyLength	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	GENDER	EndNormalBW	CoatColour	CageDensity	Litter	Family
A084126009	HS_mouse	Obesity	-0.404513776	8.4	8	2004	summer	48988800	0	568	M	30.5	black	4	1	6.2:C4.5(3) 6.2:B1.5(8)
A084271786	HS_mouse	Obesity	-0.359681686	7.7	8	2004	summer	48988800	0	568	M	28.7	chocolate	4	1	6.2:C4.5(3) 6.2:B1.5(8)
A084284566	HS_mouse	Obesity	-0.399492911	8.2	8	2004	summer	48988800	0	568	M	29.3	black	4	1	6.2:C4.5(3) 6.2:B1.5(8)
A084285310	HS_mouse	Obesity	-0.284739675	7.5	7	2004	summer	47174400	0	547	M	32.8	chocolate	5	1	6.22:G3.5(3) 6.22:F3.5(3)
A084286629	HS_mouse	Obesity	-0.318758763	7.5	7	2004	summer	47174400	0	547	M	31.8	chocolate	5	1	6.22:G3.5(3) 6.22:F3.5(3)
A084291785	HS_mouse	Obesity	-0.363734716	8.2	7	2004	summer	47174400	0	547	M	34.1	chocolate	5	1	6.22:G3.5(3) 6.22:F3.5(3)
A067099841	HS_mouse	Obesity	-0.467088322	8.3	7	2004	summer	45964800	0	533	M	27.6	black	5	1	6.30:G4.5(1) 6.30:F4.5(1)
A084127286	HS_mouse	Obesity	-0.377210524	7.5	7	2004	summer	45964800	0	533	M	26.4	black	5	1	6.30:G4.5(1) 6.30:F4.5(1)
A084270578	HS_mouse	Obesity	-0.459035191	8.1	7	2004	summer	45964800	0	533	M	25.5	dark.brown	5	1	6.30:G4.5(1) 6.30:F4.5(1)
A084286625	HS_mouse	Obesity	-0.407518745	7.6	7	2004	summer	45964800	0	533	M	24.9	light.brown	5	1	6.30:G4.5(1) 6.30:F4.5(1)
A084124302	HS_mouse	Obesity	-0.413849517	8.1	7	2004	summer	47174400	0	547	M	25.4	black	5	1	6.34:C5.5(1) 6.34:B5.5(1)
A084271063	HS_mouse	Obesity	-0.421087524	8.2	7	2004	summer	47174400	0	547	M	24.4	black	5	1	6.34:C5.5(1) 6.34:B5.5(1)
A084284539	HS_mouse	Obesity	-0.377210524	7.5	7	2004	summer	47174400	0	547	M	24.2	black	5	1	6.34:C5.5(1) 6.34:B5.5(1)
A084286350	HS_mouse	Obesity	-0.358506663	7.6	7	2004	summer	47174400	0	547	M	27.7	black	5	1	6.34:C5.5(1) 6.34:B5.5(1)
A084291618	HS_mouse	Obesity	-0.397314174	7.9	7	2004	summer	47174400	0	547	M	29.3	black	5	1	6.34:C5.5(1) 6.34:B5.5(1)
A084127010	HS_mouse	Obesity	-0.513923903	8	7	2004	summer	46569600	0	540	F	22.4	black	6	1	6.36:E5.5(1) 6.36:D5.5(1)
A084280034	HS_mouse	Obesity	-0.490209629	8	7	2004	summer	46569600	0	540	F	24.8	black	6	1	6.36:E5.5(1) 6.36:D5.5(1)
A084284769	HS_mouse	Obesity	-0.526339277	8.4	7	2004	summer	46569600	0	540	F	24.4	black	6	1	6.36:E5.5(1) 6.36:D5.5(1)
A084285035	HS_mouse	Obesity	-0.498683936	8	7	2004	summer	46569600	0	540	F	22.5	black	6	1	6.36:E5.5(1) 6.36:D5.5(1)
A084286879	HS_mouse	Obesity	-0.538691565	8.5	7	2004	summer	46569600	0	540	F	25.2	black	6	1	6.36:E5.5(1) 6.36:D5.5(1)
A084126554	HS_mouse	Obesity	-0.396601658	7.2	8	2004	summer	48988800	0	568	M	NA	chocolate	6	1	6.38:G5.5(1) 6.38:F5.5(1)
A084125270	HS_mouse	Obesity	-0.44054299	7.7	7	2004	summer	46569600	0	540	M	25.5	dark.brown	6	1	6.5:F1.5(6) 6.5:E1.5(6)
A084127091	HS_mouse	Obesity	-0.380469673	8.2	7	2004	summer	46569600	0	540	M	28.7	light.brown	6	1	6.5:F1.5(6) 6.5:E1.5(6)
A084270774	HS_mouse	Obesity	-0.380292746	7.3	7	2004	summer	46569600	0	540	M	26	black	6	1	6.5:F1.5(6) 6.5:E1.5(6)
A084271372	HS_mouse	Obesity	-0.438716236	8.8	7	2004	summer	46569600	0	540	M	32.7	dark.brown	6	1	6.5:F1.5(6) 6.5:E1.5(6)
A084279598	HS_mouse	Obesity	-0.421087524	8.2	7	2004	summer	46569600	0	540	M	27.1	chocolate	6	1	6.5:F1.5(6) 6.5:E1.5(6)
A084285587	HS_mouse	Obesity	-0.403059453	8	7	2004	summer	46569600	0	540	M	27.9	black	6	1	6.5:F1.5(6) 6.5:E1.5(6)
A084125523	HS_mouse	Obesity	-0.462456722	8.6	7	2004	summer	47174400	0	547	M	27.4	black	5	1	6.6:G1.5(1) 6.6:F1.5(6)
A084126126	HS_mouse	Obesity	-0.470645219	8.9	7	2004	summer	47174400	0	547	M	30.1	chocolate	5	1	6.6:G1.5(1) 6.6:F1.5(6)
A084126638	HS_mouse	Obesity	-0.411277202	7.8	7	2004	summer	47174400	0	547	M	25.8	chocolate	5	1	6.6:G1.5(1) 6.6:F1.5(6)
A084280094	HS_mouse	Obesity	-0.435258808	8.4	7	2004	summer	47174400	0	547	M	29.2	chocolate	5	1	6.6:G1.5(1) 6.6:F1.5(6)
A084280601	HS_mouse	Obesity	-0.45439644	8.8	7	2004	summer	47174400	0	547	M	30.7	chocolate	5	1	6.6:G1.5(1) 6.6:F1.5(6)
A048067529	HS_mouse	Obesity	-0.517708945	7.7	2	2003	winter	1814400	0	22	M	25	black	3	1	A1.2:H5.1(4) A1.2:D4.1(4)
A048272340	HS_mouse	Obesity	-0.471291711	7.4	2	2003	winter	1814400	0	22	M	23.1	black	3	1	A1.2:H5.1(4) A1.2:D4.1(4)
A048274015	HS_mouse	Obesity	-0.517130706	7.3	2	2003	winter	1814400	0	22	M	24.1	silverado	3	1	A1.2:H5.1(4) A1.2:D4.1(4)
A048041617	HS_mouse	Obesity	-0.403559424	6.6	5	2003	spring	9072000	0	106	M	NA	silverado	3	1	A1.3:H1.2(3) A1.3:D1.2(3)
A048084845	HS_mouse	Obesity	-0.527426373	8	5	2003	spring	9072000	0	106	M	NA	silverado	3	1	A1.3:H1.2(3) A1.3:D1.2(3)
A048274102	HS_mouse	Obesity	-0.42484515	6.9	5	2003	spring	9072000	0	106	M	NA	silverado	3	1	A1.3:H1.2(3) A1.3:D1.2(3)
A052553589	HS_mouse	Obesity	-0.528297964	6.7	6	2003	summer	11491200	0	134	F	16.6	black	6	2	A1.3:H1.2(3) A1.3:D1.2(3)
A052609588	HS_mouse	Obesity	-0.494877378	6.3	6	2003	summer	11491200	0	134	F	15.9	black	6	2	A1.3:H1.2(3) A1.3:D1.2(3)
A053058379	HS_mouse	Obesity	-0.495112709	6.1	6	2003	summer	11491200	0	134	F	14.6	dark.brown	6	2	A1.3:H1.2(3) A1.3:D1.2(3)
A053081284	HS_mouse	Obesity	-0.468183167	6.9	7	2003	summer	14515200	0	169	F	16	black	5	3	A1.3:H1.2(3) A1.3:D1.2(3)
A053102110	HS_mouse	Obesity	-0.51054501	7.2	6	2003	summer	11491200	0	134	M	22.7	dark.brown	3	2	A1.3:H1.2(3) A1.3:D1.2(3)
A053111539	HS_mouse	Obesity	-0.508352492	7	7	2003	summer	14515200	0	169	F	17.1	dark.brown	5	3	A1.3:H1.2(3) A1.3:D1.2(3)
A053278534	HS_mouse	Obesity	-0.501336439	7.3	7	2003	summer	14515200	0	169	F	18.2	dark.brown	5	3	A1.3:H1.2(3) A1.3:D1.2(3)
A053593532	HS_mouse	Obesity	-0.440318607	6.3	7	2003	summer	14515200	0	169	F	14.7	black	5	3	A1.3:H1.2(3) A1.3:D1.2(3)
A053607343	HS_mouse	Obesity	-0.490781603	6.7	6	2003	summer	11491200	0	134	M	18.5	black	3	2	A1.3:H1.2(3) A1.3:D1.2(3)
A053617622	HS_mouse	Obesity	-0.550593383	6.9	6	2003	summer	11491200	0	134	F	17.1	silverado	6	2	A1.3:H1.2(3) A1.3:D1.2(3)
A053619368	HS_mouse	Obesity	-0.562637611	7.1	6	2003	summer	11491200	0	134	F	15.3	dark.brown	6	2	A1.3:H1.2(3) A1.3:D1.2(3)
A053625512	HS_mouse	Obesity	-0.550593383	6.9	6	2003	summer	11491200	0	134	F	16.2	black	6	2	A1.3:H1.2(3) A1.3:D1.2(3)
A053550328	HS_mouse	Obesity	-0.457134555	8.1	7	2003	summer	14515200	0	169	M	28.4	black	3	1	A1.4:H1.3(2) A1.4:D2.3(2)
A053613021	HS_mouse	Obesity	-0.438368666	7.5	7	2003	summer	14515200	0	169	M	25.3	light.brown	3	1	A1.4:H1.3(2) A1.4:D2.3(2)
A053625123	HS_mouse	Obesity	-0.467902744	8.5	7	2003	summer	14515200	0	169	M	28.3	black	3	1	A1.4:H1.3(2) A1.4:D2.3(2)
A063583848	HS_mouse	Obesity	-0.409678412	7.5	9	2003	autumn	19958400	0	232	M	25.8	chocolate	5	2	A1.4:H1.3(2) A1.4:D2.3(2)
A063790772	HS_mouse	Obesity	-0.442567677	7.7	9	2003	autumn	19958400	0	232	M	27.6	black	5	2	A1.4:H1.3(2) A1.4:D2.3(2)
A063895000	HS_mouse	Obesity	-0.397940009	7	9	2003	autumn	19958400	0	232	M	22.5	black	5	2	A1.4:H1.3(2) A1.4:D2.3(2)
A064066630	HS_mouse	Obesity	-0.498588992	7.9	9	2003	autumn	19958400	0	232	M	24.6	chocolate	5	2	A1.4:H1.3(2) A1.4:D2.3(2)
A064575795	HS_mouse	Obesity	-0.457132776	7.3	12	2003	winter	27216000	0	316	F	21	black	4	1	A1.5:H1.4(4) A1.5:D3.4(2)
A066819046	HS_mouse	Obesity	-0.47631626	7.7	12	2003	winter	27216000	0	316	F	26.3	black	4	1	A1.5:H1.4(4) A1.5:D3.4(2)
A066846295	HS_mouse	Obesity	-0.419149682	7.3	12	2003	winter	27216000	0	316	F	26.1	black	4	1	A1.5:H1.4(4) A1.5:D3.4(2)
A066862514	HS_mouse	Obesity	-0.541362151	8	12	2003	winter	27216000	0	316	F	22.9	dark.brown	4	1	A1.5:H1.4(4) A1.5:D3.4(2)
A066892091	HS_mouse	Obesity	-0.466621833	7.4	12	2003	winter	27216000	0	316	F	23	dark.brown	4	1	A1.5:H1.4(4) A1.5:D3.4(2)
A066893338	HS_mouse	Obesity	-0.487524015	7.8	12	2003	winter	27216000	0	316	F	25	black	4	1	A1.5:H1.4(4) A1.5:D3.4(2)
A067081094	HS_mouse	Obesity	-0.445152049	7.2	12	2003	winter	27216000	0	316	F	24.3	black	4	1	A1.5:H1.4(4) A1.5:D3.4(2)
A067292874	HS_mouse	Obesity	-0.518589136	7.6	12	2003	winter	27216000	0	316	F	21.4	black	4	1	A1.5:H1.4(4) A1.5:D3.4(2)
A084280275	HS_mouse	Obesity	-0.460087915	7.5	6	2004	summer	44150400	0	512	F	21.7	black	4	1	A1.6:H1.5(4) A1.6:D2.5(2)
A084280571	HS_mouse	Obesity	-0.464042919	7.8	6	2004	summer	44150400	0	512	F	23.5	dark.brown	4	1	A1.6:H1.5(4) A1.6:D2.5(2)
A084285109	HS_mouse	Obesity	-0.534935347	7.7	6	2004	summer	44150400	0	512	F	19.7	light.brown	4	1	A1.6:H1.5(4) A1.6:D2.5(2)
A048044830	HS_mouse	Obesity	-0.557507202	7.6	1	2003	winter	0	0	1	F	17.7	chocolate	7	1	A2.2:H5.1(4) A2.2:D1.1(4)
A048053860	HS_mouse	Obesity	-0.514995977	7.1	1	2003	winter	0	0	1	F	17.6	chocolate	7	1	A2.2:H5.1(4) A2.2:D1.1(4)
A048057823	HS_mouse	Obesity	-0.44984717	7.2	1	2003	winter	0	0	1	M	23.1	chocolate	5	1	A2.2:H5.1(4) A2.2:D1.1(4)
A048258842	HS_mouse	Obesity	-0.474559038	7.8	1	2003	winter	0	0	1	M	24.2	chocolate	5	1	A2.2:H5.1(4) A2.2:D1.1(4)
A048057608	HS_mouse	Obesity	-0.379054665	7.5	3	2003	spring	4838400	0	57	M	28.4	chocolate	3	1	A2.3:H3.2(3) A2.3:D5.2(3)
A048073606	HS_mouse	Obesity	NA	6.5	3	2003	spring	4838400	0	57	M	30.7	chocolate	3	1	A2.3:H3.2(3) A2.3:D5.2(3)
A048082370	HS_mouse	Obesity	-0.372761754	6.8	3	2003	spring	4838400	0	57	M	25	sand	3	1	A2.3:H3.2(3) A2.3:D5.2(3)
A052552092	HS_mouse	Obesity	-0.402939791	6.2	6	2003	summer	12700800	0	148	M	20.3	dark.brown	5	2	A2.3:H3.2(3) A2.3:D5.2(3)
A052628570	HS_mouse	Obesity	-0.396404493	7.7	6	2003	summer	12700800	0	148	M	30.4	albino	5	2	A2.3:H3.2(3) A2.3:D5.2(3)
A052819094	HS_mouse	Obesity	-0.552598876	8.3	6	2003	summer	12700800	0	148	F	22.6	albino	4	2	A2.3:H3.2(3) A2.3:D5.2(3)
A052893788	HS_mouse	Obesity	-0.442222814	7	6	2003	summer	12700800	0	148	F	18.9	albino	4	2	A2.3:H3.2(3) A2.3:D5.2(3)
A053101275	HS_mouse	Obesity	-0.486096472	7.3	6	2003	summer	12700800	0	148	M	23.5	light.brown	5	2	A2.3:H3.2(3) A2.3:D5.2(3)
A053327638	HS_mouse	Obesity	-0.424630382	7.2	6	2003	summer	12700800	0	148	M	26.5	chocolate	5	2	A2.3:H3.2(3) A2.3:D5.2(3)
A053777555	HS_mouse	Obesity	-0.562244494	6.7	6	2003	summer	12700800	0	148	F	13.8	albino	4	2	A2.3:H3.2(3) A2.3:D5.2(3)
A063267846	HS_mouse	Obesity	-0.413233648	8.5	12	2003	winter	27820800	0	323	M	33.2	sand	4	3	A2.4:H1.3(3) A2.4:D4.3(2)
A063377119	HS_mouse	Obesity	-0.424268947	8.5	12	2003	winter	27820800	0	323	M	34.7	light.brown	4	3	A2.4:H1.3(3) A2.4:D4.3(2)
A063526602	HS_mouse	Obesity	-0.434930752	8.2	12	2003	winter	27820800	0	323	M	31.9	lead	4	3	A2.4:H1.3(3) A2.4:D4.3(2)
A063630059	HS_mouse	Obesity	-0.374463202	7.3	9	2003	autumn	21168000	0	246	F	21.1	light.brown	6	1	A2.4:H1.3(3) A2.4:D4.3(2)
A063787304	HS_mouse	Obesity	-0.360685279	7.9	9	2003	autumn	21168000	0	246	M	29.8	light.brown	4	1	A2.4:H1.3(3) A2.4:D4.3(2)
A064087615	HS_mouse	Obesity	-0.401346257	8	9	2003	autumn	21168000	0	246	M	27	light.brown	4	1	A2.4:H1.3(3) A2.4:D4.3(2)
A064087792	HS_mouse	Obesity	-0.3627327	7.5	9	2003	autumn	21168000	0	246	M	24.9	sand	4	1	A2.4:H1.3(3) A2.4:D4.3(2)
A064093534	HS_mouse	Obesity	-0.411379166	7.6	10	2003	autumn	23587200	0	274	F	26.7	lead	3	2	A2.4:H1.3(3) A2.4:D4.3(2)
A066822355	HS_mouse	Obesity	-0.487758145	7.9	9	2003	autumn	21168000	0	246	F	22.3	light.brown	6	1	A2.4:H1.3(3) A2.4:D4.3(2)
A067018569	HS_mouse	Obesity	-0.339312354	8	9	2003	autumn	21168000	0	246	M	26.8	lead	4	1	A2.4:H1.3(3) A2.4:D4.3(2)
A067089542	HS_mouse	Obesity	-0.511952954	7.9	9	2003	autumn	21168000	0	246	F	19.1	chocolate	6	1	A2.4:H1.3(3) A2.4:D4.3(2)
A067089584	HS_mouse	Obesity	-0.405851507	7.1	10	2003	autumn	23587200	0	274	F	24.8	sand	3	2	A2.4:H1.3(3) A2.4:D4.3(2)
A067116848	HS_mouse	Obesity	-0.466574332	7.3	9	2003	autumn	21168000	0	246	F	17.9	light.brown	6	1	A2.4:H1.3(3) A2.4:D4.3(2)
A067259618	HS_mouse	Obesity	-0.496401106	7.9	9	2003	autumn	21168000	0	246	F	20.3	chocolate	6	1	A2.4:H1.3(3) A2.4:D4.3(2)
A063004831	HS_mouse	Obesity	-0.475107896	7.9	3	2004	spring	37497600	0	435	F	24.3	light.brown	6	2	A2.5:H3.4(2) A2.5:D2.4(4)
A063573555	HS_mouse	Obesity	-0.359307569	7.8	2	2004	winter	33264000	0	386	M	33.9	chocolate	4	1	A2.5:H3.4(2) A2.5:D2.4(4)
A063608034	HS_mouse	Obesity	-0.379668713	8	2	2004	winter	33264000	0	386	M	35	light.brown	4	1	A2.5:H3.4(2) A2.5:D2.4(4)
A063812087	HS_mouse	Obesity	NA	9	4	2004	spring	39916800	0	463	M	35.7	light.brown	4	3	A2.5:H3.4(2) A2.5:D2.4(4)
A063813024	HS_mouse	Obesity	-0.417928769	8.5	2	2004	winter	33264000	0	386	M	36	light.brown	4	1	A2.5:H3.4(2) A2.5:D2.4(4)
A063838593	HS_mouse	Obesity	-0.34832742	7.6	2	2004	winter	33264000	0	386	M	32.6	light.brown	4	1	A2.5:H3.4(2) A2.5:D2.4(4)
A064000032	HS_mouse	Obesity	NA	9	4	2004	spring	39916800	0	463	M	34	light.brown	4	3	A2.5:H3.4(2) A2.5:D2.4(4)
A064094852	HS_mouse	Obesity	-0.274859285	7.3	4	2004	spring	39916800	0	463	M	34.1	albino	4	3	A2.5:H3.4(2) A2.5:D2.4(4)
A067306015	HS_mouse	Obesity	-0.335861695	7.9	4	2004	spring	39916800	0	463	M	28.7	light.brown	4	3	A2.5:H3.4(2) A2.5:D2.4(4)
A084271615	HS_mouse	Obesity	-0.450762156	7.7	7	2004	summer	47779200	0	554	F	22.9	light.brown	3	4	A2.5:H3.4(2) A2.5:D2.4(4)
A048031067	HS_mouse	Obesity	-0.478008476	7	3	2003	spring	3628800	0	43	F	18.6	chocolate	6	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048042870	HS_mouse	Obesity	-0.504166298	8.4	3	2003	spring	3628800	0	43	M	26.3	chocolate	4	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048047094	HS_mouse	Obesity	-0.401729603	6.7	3	2003	spring	3628800	0	43	F	18.9	chocolate	6	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048050833	HS_mouse	Obesity	-0.425840071	7.5	3	2003	spring	3628800	0	43	M	26.7	black	4	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048068026	HS_mouse	Obesity	-0.414103502	6.7	3	2003	spring	3628800	0	43	F	17.5	chocolate	6	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048069514	HS_mouse	Obesity	-0.521738116	7.8	2	2003	winter	1209600	0	15	F	21.7	chocolate	3	1	A3.2:H4.1(5) A3.2:D2.1(5)
A048102058	HS_mouse	Obesity	-0.394271264	7.6	2	2003	winter	1209600	0	15	M	29	black	3	1	A3.2:H4.1(5) A3.2:D2.1(5)
A048108327	HS_mouse	Obesity	-0.435911392	7.2	3	2003	spring	3628800	0	43	F	20.3	black	6	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048114848	HS_mouse	Obesity	-0.437836231	7.8	2	2003	winter	1209600	0	15	M	27.2	chocolate	3	1	A3.2:H4.1(5) A3.2:D2.1(5)
A048273303	HS_mouse	Obesity	-0.512910062	7.7	2	2003	winter	1209600	0	15	F	22	black	3	1	A3.2:H4.1(5) A3.2:D2.1(5)
A048278815	HS_mouse	Obesity	-0.36398783	6.8	3	2003	spring	3628800	0	43	M	NA	black	4	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048282532	HS_mouse	Obesity	-0.464194631	7.3	3	2003	spring	3628800	0	43	F	20	chocolate	6	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048286335	HS_mouse	Obesity	-0.383815366	6.6	3	2003	spring	3628800	0	43	M	23.5	black	4	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048287855	HS_mouse	Obesity	-0.486076097	7	3	2003	spring	3628800	0	43	F	19.5	chocolate	6	2	A3.2:H4.1(5) A3.2:D2.1(5)
A063127584	HS_mouse	Obesity	-0.533668809	8.1	8	2003	summer	18748800	0	218	M	27	albino	3	1	A3.3:H2.2(3) A3.3:D5.5(4)
A063265108	HS_mouse	Obesity	-0.464015725	8.2	8	2003	summer	18748800	0	218	M	28.9	dark.brown	3	1	A3.3:H2.2(3) A3.3:D5.5(4)
A063265847	HS_mouse	Obesity	-0.40936947	7.7	8	2003	summer	18748800	0	218	M	30.2	dark.brown	3	1	A3.3:H2.2(3) A3.3:D5.5(4)
A063004820	HS_mouse	Obesity	-0.427953983	8.2	12	2003	winter	27820800	0	323	M	26.8	dark.brown	3	2	A3.4:H4.3(2) A3.4:D4.3(2)
A063264860	HS_mouse	Obesity	-0.405718625	6.5	1	2004	winter	31449600	0	365	F	17.3	black	5	3	A3.4:H4.3(2) A3.4:D4.3(2)
A063271372	HS_mouse	Obesity	-0.416007999	8.2	12	2003	winter	27820800	0	323	M	32.8	black	3	2	A3.4:H4.3(2) A3.4:D4.3(2)
A063312867	HS_mouse	Obesity	-0.454543431	7.1	1	2004	winter	31449600	0	365	F	20.3	black	5	3	A3.4:H4.3(2) A3.4:D4.3(2)
A063381020	HS_mouse	Obesity	-0.376636781	6.6	1	2004	winter	31449600	0	365	F	19.6	black	5	3	A3.4:H4.3(2) A3.4:D4.3(2)
A063526548	HS_mouse	Obesity	-0.474629993	7.1	1	2004	winter	31449600	0	365	F	17.7	chocolate	5	3	A3.4:H4.3(2) A3.4:D4.3(2)
A063551600	HS_mouse	Obesity	-0.471981615	8.4	12	2003	winter	27820800	0	323	M	26.2	chocolate	3	2	A3.4:H4.3(2) A3.4:D4.3(2)
A063557365	HS_mouse	Obesity	-0.344114896	6	1	2004	winter	31449600	0	365	F	16.2	light.brown	5	3	A3.4:H4.3(2) A3.4:D4.3(2)
A063578615	HS_mouse	Obesity	-0.388329132	7.2	2	2004	winter	33868800	0	393	M	27.2	dark.brown	3	4	A3.4:H4.3(2) A3.4:D4.3(2)
A063605347	HS_mouse	Obesity	-0.500828605	8	2	2004	winter	33868800	0	393	M	26.7	black	3	4	A3.4:H4.3(2) A3.4:D4.3(2)
A063818533	HS_mouse	Obesity	-0.432059192	7.5	2	2004	winter	33868800	0	393	M	25.9	dark.brown	3	4	A3.4:H4.3(2) A3.4:D4.3(2)
A063855575	HS_mouse	Obesity	-0.533521122	7.3	9	2003	autumn	20563200	0	239	F	19.1	chocolate	3	1	A3.4:H4.3(2) A3.4:D4.3(2)
A067298634	HS_mouse	Obesity	-0.363152652	6.3	9	2003	autumn	20563200	0	239	F	20.3	chocolate	3	1	A3.4:H4.3(2) A3.4:D4.3(2)
A063575342	HS_mouse	Obesity	-0.432702115	6.5	3	2004	spring	35683200	0	414	F	20.8	light.brown	5	1	A3.5:H3.4(3) A3.5:D2.4(5)
A063604338	HS_mouse	Obesity	-0.477207416	7.1	3	2004	spring	35683200	0	414	F	20.6	albino	5	1	A3.5:H3.4(3) A3.5:D2.4(5)
A063604629	HS_mouse	Obesity	-0.499702524	7.5	3	2004	spring	35683200	0	414	F	21.9	albino	5	1	A3.5:H3.4(3) A3.5:D2.4(5)
A063876111	HS_mouse	Obesity	-0.473172658	6.7	3	2004	spring	35683200	0	414	F	16.8	albino	5	1	A3.5:H3.4(3) A3.5:D2.4(5)
A066886776	HS_mouse	Obesity	-0.454667633	7	3	2004	spring	35683200	0	414	F	17.8	albino	5	1	A3.5:H3.4(3) A3.5:D2.4(5)
A084126325	HS_mouse	Obesity	-0.526597709	8.2	8	2004	summer	48384000	0	561	M	22.8	light.brown	4	2	A3.5:H3.4(3) A3.5:D2.4(5)
A084126630	HS_mouse	Obesity	NA	6.4	8	2004	summer	48384000	0	561	M	27.3	light.brown	6	2	A3.5:H3.4(3) A3.5:D2.4(5)
A084126777	HS_mouse	Obesity	-0.485624015	7.9	8	2004	summer	48384000	0	561	F	23.2	albino	4	2	A3.5:H3.4(3) A3.5:D2.4(5)
A084127041	HS_mouse	Obesity	-0.395580461	7.9	8	2004	summer	48384000	0	561	M	27.6	albino	6	2	A3.5:H3.4(3) A3.5:D2.4(5)
A084271831	HS_mouse	Obesity	-0.408730072	8.1	8	2004	summer	48384000	0	561	M	25.8	albino	6	2	A3.5:H3.4(3) A3.5:D2.4(5)
A084281046	HS_mouse	Obesity	-0.440216176	8.3	8	2004	summer	48384000	0	561	M	28.5	albino	6	2	A3.5:H3.4(3) A3.5:D2.4(5)
