SUBJECT.NAME	GENDER	Litter	ME9.liv	ME10.liv	ME5.liv	ME6.liv	ME2.liv	ME3.liv	ME1.liv	ME8.liv	ME4.liv	ME7.liv	ME0.liv
A048276871	F	F3.2:A2.1(5) F3.2:E4.1(5)	 A048276871	-0.0584194802692735	0.0423441087548737	-0.129477610119250	0.046938963280418	-0.0277227060936661	-0.102447148893211	0.130434760335907	-0.096145007137948	-0.00216436612449952	0.0554355298504945	-0.0199492408626306
A048277878	F	F2.2:A1.1(4) F2.2:E2.1(5)	 A048277878	0.101926152874820	0.0497859558962334	-0.0350711618509649	-0.0826495594415707	-0.0356621869030635	0.0569773819108262	-0.0407307068888424	0.00342884496517687	-0.0549601428156509	-0.0681224118993628	-0.0741848362335254
A048278380	F	E2.2:D1.1(6) E2.2:H2.1(2)	 A048278380	-0.0591761832058405	0.0376592815916106	-0.05051895615235	0.131031118817447	-0.00247358034652784	0.00769506644680925	0.101463374830397	-0.0896742651988534	-0.0337007781012605	-0.0322464548510385	-0.00967059390093321
A048279281	M	F1.2:A1.1(4) F1.2:E2.1(5)	 A048279281	-0.0542256816090355	-0.0817034626077305	0.0501467487230284	0.0195216667493653	0.0471643043473836	-0.0208733546441694	0.0242250452148616	-0.0074735686733797	-0.0193234046948636	-0.0086681135375423	-0.0127603781681545
A048280355	M	C1.2:B2.1(5) UnknownFather5	 A048280355	0.121305770262677	-0.0589094554251665	-0.12772207246589	0.137585310461361	0.0221828280195115	-0.0160773896013311	0.131459883310581	-0.133222784533284	0.0349965521311593	0.0814628480435544	0.0532789934897128
A048281772	M	E1.3:D1.2(3) E1.3:H1.2(3)	 A048281772	0.00457328104886815	-0.00611350571925333	-0.118098068438814	0.0241806685590136	0.00686390520600066	-0.116928422685121	0.125109514205415	-0.0925917409555437	0.0273656154357263	0.0849154496243635	-0.0145862386917223
A048281893	F	C4.2:B5.1(4) C4.2:F3.1(5)	 A048281893	-0.08369486022507	0.0227522970425614	-0.031748779075889	0.00502534031512915	-0.0709457020244226	-0.0453207196899714	0.0759344141368108	0.0318989880443451	0.00158815503957944	0.0335548561639538	-0.0229239482861497
A048282019	M	B5.2:A1.1(4) B5.2:E5.1(4)	 A048282019	-0.0281924882157870	-0.0598219047582618	-0.0458718261901916	0.0191167888294784	0.00346182158384268	-0.00243862956324274	0.0326113415108866	-0.00759620170805025	0.0133862481626517	0.0324408183675800	-0.0940892557948287
A048283514	M	H4.2:C5.1(4) H4.2:G1.1(7)	 A048283514	-0.0445986269197212	0.00610156050291579	0.0569557574915765	-0.102608616785473	-0.0150535019515302	0.0115033603485747	-0.0536092697905319	-0.00172336952246863	-0.123083115607144	-0.123536003634596	0.0146927542485480
A048285543	F	A5.2:D2.1(5) A5.2:H4.1(5)	 A048285543	-0.0642112557747228	-0.0437149597541307	-0.000839677469573331	-0.0796604369886143	0.0123533379614461	-0.0154156604673255	-0.0769779701783399	0.0670794533990852	0.0735105563728829	0.00222218718012959	-0.0745533696991648
A048287013	M	E5.2:D4.1(4) E5.2:H5.1(4)	 A048287013	-0.0294598465025583	-0.0136636848768345	0.0497070134729199	-0.0417274071236366	0.00401136476874649	-0.0531214005142035	0.0120450937676097	-0.117588829483132	-0.170453673308016	-0.131068544291781	0.0154307942235177
A048287855	F	A3.2:D2.1(5) A3.2:H4.1(5)	 A048287855	0.0257567911766123	0.0559126693637569	0.0295978715992014	0.0398971126410428	0.0112254884391232	0.00758728149701084	-0.0120356455339273	-0.0280268398340953	-0.00958492262115598	0.00513523660976289	0.0374477122659496
A048288313	M	F5.2:A1.1(4) F5.2:E2.1(5)	 A048288313	-0.0512507393281522	-0.0242644348812972	-0.0128585015765938	0.0163405633834392	0.0170255987895084	-0.00123308945637541	0.0330804610052182	-0.0600458113226923	-0.0484223352635578	-0.083263960910592	-0.0195886418028296
A048292860	M	H2.3:C5.2(3) H2.3:G2.2(3)	 A048292860	-0.0412829508077321	0.00457106478497095	0.0310027117991047	-0.0699106200410236	-0.0346517796639688	-0.063320809472832	0.0343301202128002	0.0759341550402954	-0.0569404944933456	0.00868990363007031	-0.188787510655379
A048295302	F	B2.3:A4.2(3) B2.3:E3.2(3)	 A048295302	-0.072688648692414	0.0424712834559302	-0.0574641650350092	-0.116674214407524	0.0364370633885104	-0.0223064947533406	-0.0540552201350321	0.0518346528301703	0.078477751903276	0.0295570215444301	-0.0285100348252473
A048296850	M	H3.2:C3.1(4) H3.2:G4.1(3)	 A048296850	-0.0199070827586454	-0.0256184505331816	0.0386313897801019	-0.00415819226271735	0.0390686383873748	0.0227014592936116	-0.057573068162748	0.0337803951328101	0.0263244606090589	-0.0090185415499945	-0.0421221870722208
A048297050	M	H1.3:C3.2(3) H1.3:G1.2(3)	 A048297050	-0.0180845853375933	0.0075640007737346	-0.0673560162448281	0.0665732969044005	0.121485442401348	-0.104376552236555	0.0284897351603750	-0.0959214794787963	0.0759808300403412	0.0830214567337123	0.0309566884019901
A048297770	F	H2.2:C3.1(4) H2.2:G3.1(3)	 A048297770	-0.0147896553073232	0.035682431231858	-0.0904026458688039	0.0461277056548729	-0.0202051542876691	-0.128246839394953	0.109679659403443	-0.0499637228886357	0.0250497300201723	0.0963037153851984	0.0086544987996523
A048300274	M	G2.2:B4.1(5) G2.2:F1.1(7)	 A048300274	-0.0235239468441651	0.0646529790989698	-0.0246127163932551	0.0554311493716301	0.100367346835504	-0.0663463723364962	-0.0156105022683591	-0.0578718115132165	0.099539479258332	0.102211260812484	0.0709927968619478
A048300286	M	D3.2:C5.1(5) D3.2:G2.1(5)	 A048300286	-0.0637383825827941	-0.0460088717271491	-0.039601876156032	0.0625055542889513	-0.00687991964796819	-0.0224920458771481	0.0370834279979343	0.0460413583763778	0.119642981077404	0.137305522723217	0.0154330076201778
A048301565	F	G3.2:B5.1(4) G3.2:F5.1(2)	 A048301565	-0.034804276310532	0.0389041198874092	-0.0198569383238370	-0.0262656141308573	0.00200824341388136	0.0106718518300865	-0.0490403195496597	-0.00643739885228304	0.0100581744539650	-0.0259802898529392	0.0232408930254300
A052552092	M	A2.3:D5.2(3) A2.3:H3.2(3)	 A052552092	-0.0759865360150115	0.0125252695047548	-0.000513487579994143	-0.0507278775646424	-0.0682926540339342	-0.138242006078975	0.125592267223185	-0.00714666136999853	-0.0654102057049115	0.0151641192712463	0.00603839315972154
A052808283	F	C1.3:B1.2(3) C1.3:F3.2(3)	 A052808283	0.0051824319229043	0.0243874387638987	-0.00270903998895195	0.0165310901217552	-0.0301594772016204	-0.00332159085165014	0.0094572081249904	-0.034546638168228	-0.0530228373818444	-0.0189262351777332	0.110819677968314
A052849123	F	D4.3:C1.2(5) D4.3:G3.2(4)	 A052849123	-0.0382109092972012	-0.0311739955182088	0.094286302016519	0.00247975591754813	0.0162403531121297	0.000910627333808493	0.0435470116886443	-0.0495142788440015	-0.119458309111589	-0.0882148362277185	0.0360292466574661
A052888127	M	F2.3:A1.2(5) F2.3:E4.2(4)	 A052888127	-0.0580538303740509	-0.0305864033963702	-0.00430835755893673	-0.0319791908062058	-0.0149531465406628	-0.0304306834238501	-0.00216095137069238	-0.0104363009817021	-0.0275448245760691	0.00204557220024288	-0.0786714767982083
A053037776	F	A4.3:D1.2(5) A4.3:H5.2(4)	 A053037776	-0.0139564841626834	0.00614149448437986	0.0587136062144341	-0.0446373271053247	-0.084847790443086	-0.0565476975156818	0.0570231882383402	-0.0389387532447902	-0.133855763089711	-0.0751398869303665	0.0556435574233431
A053042270	F	G1.3:B1.2(3) G1.3:F3.2(3)	 A053042270	0.0413220215774403	-0.0208292806554005	-0.0203681835063549	-0.00198587024879732	-0.0540429091104578	-0.0578131841041395	0.0625470896401414	-0.079853912578894	-0.124206776931169	-0.0431148756844212	-0.00977776152649273
A053054340	M	H5.3:C2.2(6) H5.3:G5.2(4)	 A053054340	-0.024486539056084	-0.0134661614307555	-0.0079630358983493	-0.0321671664113667	-0.044388912000639	-0.00327260710307602	0.00899172039259471	-0.0226349373918922	-0.0732859576306294	-0.0636972729026097	0.0489609262141856
A053078842	F	B1.4:A2.3(2) B1.4:E1.3(3)	 A053078842	-0.0272274593348741	-0.0372158150835506	0.067337351348623	0.0608614154006458	0.0931617811897186	0.0764036515821107	-0.0381341848670564	-0.0726360152065354	-0.0347055550272821	-0.0446617301782727	-0.0274640623130503
A053083044	M	F1.3:A1.2(3) F1.3:E2.2(3)	 A053083044	-0.0455827419500728	-0.0386165681844937	0.0601707748964327	0.00134827185035042	0.0274194204606909	0.0640391040915283	-0.0247763791960340	0.0180870264576762	-0.00641680368726691	-0.0145407366490552	-0.0971110514069202
A053102110	M	A1.3:D1.2(3) A1.3:H1.2(3)	 A053102110	-0.0746590515989743	-0.031236528076307	-0.107613974232694	-0.129406154802994	-0.139103810860581	-0.131870758833617	-0.00274096341643110	0.106438829610377	0.0333159743744143	0.0724845970469532	-0.000664576239424078
A053107519	M	D2.3:C2.2(3) D2.3:G3.2(3)	 A053107519	-0.0550433421691511	0.00789573383210946	-0.0829870702554466	-0.0456895659445556	-0.0828541542829578	-0.0636676311833438	0.00987396140645864	0.0377380623509681	0.0182437007358083	0.0469028317729948	-0.0281592423632537
A053268028	M	D2.3:C2.2(3) D2.3:G3.2(3)	 A053268028	-0.0831852385201999	-0.0364486538552745	0.0178924332345827	-0.111812467131061	0.121991238760154	0.0666195143427674	-0.143133958232727	0.00160664834530623	0.069983474242597	-0.0938264146664528	-0.0313553975869608
A053274515	M	F5.3:A3.2(5) F5.3:E2.2(6)	 A053274515	-0.0535279174466222	0.0250112355828441	-0.0361261954987553	-0.0070127177351241	-0.0610854168993745	-0.0746986670419506	0.0887513999633616	-0.0189766579117716	-0.0441442861042502	0.00733882144358929	0.0099297403146611
A053347109	F	E5.3:D3.2(5) E5.3:H5.2(6)	 A053347109	-0.0462333425701254	-0.0277940088684452	0.00412934082872767	-0.0646766234155261	-0.0607421636081933	-0.0201183672937454	-0.0101613982729943	0.0822807876845451	0.0117885106289883	0.0111847100947232	0.0492800878212885
A053363287	M	A5.2:D1.2(5) A5.2:H3.2(5)	 A053363287	-0.0839388424546041	-0.0210765149467391	0.0334399962570839	0.0177701043405063	0.102963671669974	0.0594934259372383	-0.0871529813985094	-0.0645611216544251	-0.0148609378532913	-0.113275093044335	0.0396254600992762
A053381362	F	G3.3:B1.2(4) G3.3:F1.2(4)	 A053381362	0.0120166497868521	0.0251700061953432	0.0108843529429332	-0.0103675208731763	0.128017990578640	-0.0500190371380507	-0.075551322867974	-0.0490854905336326	0.0611436906765541	-0.000134264660485217	0.0521227655965098
A053512777	F	G4.3:B5.2(3) G4.3:F2.2(3)	 A053512777	0.0433351336721809	0.0311802421845784	0.0389448787457011	0.0224130836388068	0.034999631055173	-0.00641056525036818	0.0273105201084078	-0.0299116813974429	-0.0136245514728061	0.00104356128305000	0.00922381317855138
A053517124	F	B1.4:A2.3(2) B1.4:E1.3(3)	 A053517124	-0.099454645410096	-0.0163803673563901	-0.0059034593564537	-0.0258409475072208	0.149481648492666	0.089023259957268	-0.1390217996415	0.00845124523831784	0.110785856538105	-0.0657344100125719	0.0107490887873958
A053524010	F	C1.3:B1.2(3) C1.3:F3.2(3)	 A053524010	0.0884185374326719	0.0322446622853865	-0.0375419227053223	-0.0322776591078761	-0.0641933229528563	-0.0357974895403280	0.0221217789889212	0.076203961144648	0.0581172713485905	0.0771839617069641	0.0151554712613199
A053565037	F	A5.3:D1.2(5) A5.3:H3.2(5)	 A053565037	-0.00802569898353217	0.0485386727646593	0.0338589388307310	0.0451985420262293	0.0623014370465761	0.0510790694804406	-0.0325823101077138	-0.0361338043364949	0.0120446995928184	-0.00718725212138763	0.0212870204304926
A053611854	M	UnknownFather3 UnknownMother3	 A053611854	-0.0579604494007035	-0.0390379110917562	-0.00152944393799007	-0.0346570623928283	0.143316555616481	0.0666736464365848	-0.122264751206312	-0.0585123207873155	0.0481724920347984	-0.0730453213669924	0.00267700302506373
A053613021	M	A1.4:D2.3(2) A1.4:H1.3(2)	 A053613021	-0.0316126825768771	-0.0157559702180731	0.00509009167607559	-0.0120801353780849	-0.0179459066361909	-0.0537990456174594	0.0308037669467102	-0.0702892731044372	-0.118550780477849	-0.0915505574090303	-0.0159050415565569
A053615533	F	B1.3:A2.2(3) B1.3:E2.2(3)	 A053615533	-0.0446265574445659	0.0269588219981301	-0.0105802822115095	0.00619904415624298	0.0750077309245491	0.0765959705016416	-0.106762132069867	-0.0282674383710934	0.0490076871077374	-0.0690917436217869	0.00224018836964367
A053622625	M	F1.4:A2.3(2) F1.4:E1.3(3)	 A053622625	-0.0574187530316873	0.0567594244892001	0.136320204217531	-0.00716206337972357	0.0964451992412234	0.0223769978051488	0.00211803137463668	-0.1110459158114	-0.160035746586878	-0.159739858230341	-0.0203110358519440
A053625512	F	A1.3:D1.2(3) A1.3:H1.2(3)	 A053625512	0.154133276192089	0.0723114953235492	-0.0544272217476637	0.0404653428145583	0.195483057213299	-0.0269057956735115	-0.0859171399598348	-0.121590253984256	0.100040015967302	-0.0410116583061434	0.0111981031866109
A053625622	F	F1.3:A1.2(3) F1.3:E2.2(3)	 A053625622	-0.0496177290293604	0.00485176019977506	0.0100976040988701	-0.0567200295939584	0.122540868751313	-0.0376960396703668	-0.0849217129726291	-0.0862892961836242	-0.0432844835263715	-0.109469139893931	-0.051544653989749
A053627600	M	C1.3:B1.2(3) C1.3:F3.2(3)	 A053627600	0.0261763096605295	-0.0297928755014425	0.0379182926624515	-0.0268734965539315	0.0642180210154395	-0.0150872762397193	-0.068809636210712	-0.0488582867768204	-0.0428881908298941	-0.0568788308658989	0.076500849905528
A053627847	M	C2.3:B2.2(3) C2.3:F2.2(3)	 A053627847	-0.0480280707162581	-0.0206859655329418	-0.0671814163290898	-0.0156006541742126	0.0412109023830503	-0.0339006135469042	-0.0210751992355502	-0.0281593734118916	0.0277523545341820	0.0100563793479766	-0.0990861442423504
A053627872	F	D1.3:C2.2(3) D1.3:G3.2(5)	 A053627872	-0.0994843931768692	-0.00469563360087767	-0.0455212778724492	-0.0989384766166602	-0.0786039229020001	-0.0471791822026831	-0.0065090407340414	0.112071406997211	0.0498327016784517	0.0655838130663554	-0.0294109414021459
A053628616	M	B3.3:A2.2(3) B3.3:E1.2(3)	 A053628616	0.051641711331468	-0.00403912228769889	0.191887220475913	-0.09117315465907	0.0236045568011489	0.0372282175379229	-0.149770203523154	0.120731479577384	0.0292614222814236	-0.00131121761036270	0.0682688220131754
A053777555	F	A2.3:D5.2(3) A2.3:H3.2(3)	 A053777555	-0.005052767191379	0.00972471408126775	-0.0116025456349406	0.0152164153279651	0.125645661157977	-0.00127233890342141	-0.0794169339233601	-0.0501232973772946	0.0494286253627941	-0.0222912867496123	0.0451986609064249
A053796333	M	F4.3:A2.2(5) F4.3:E1.2(4)	 A053796333	-0.0574757691912548	-0.0910643640821064	-0.0354330396224452	0.0010307735711151	0.0765665254603464	0.075204041001959	-0.097586813107961	-0.0439767718571217	0.0425946915355154	-0.0204070218231416	-0.0346710406581168
A053811085	F	F2.3:A1.2(5) F2.3:E4.2(4)	 A053811085	-0.0312763352294492	-0.0307374933212382	0.0365564024324786	-0.0339119844418138	0.141057863794343	0.0642525517777829	-0.128208877807277	0.0126371871917379	0.133197825972496	-0.00993974520953316	0.0283876738417985
A053819563	M	G1.3:B1.2(3) G1.3:F3.2(3)	 A053819563	-0.0397231750655097	-0.0169631993307679	0.0435699215214283	-0.0635526804568813	0.0954407792906207	-0.0048791413485182	-0.0968709107690208	-0.0141231666552166	0.0677979292749053	-0.0622562673233618	0.0261494785841381
A063010041	M	D3.4:C5.3(2) D3.4:G5.3(2)	 A063010041	0.0589496171026721	0.0336384738447339	-0.0235067767362729	0.0252749803246042	-0.0121777255400110	-0.0384062623528301	0.0706486693285055	-0.0441238948763968	-0.0241359750914849	0.0249697272749369	0.0620651982887664
A063265847	M	A3.3:D5.5(4) A3.3:H2.2(3)	 A063265847	0.0408624996739391	0.00926584158871712	-0.00282762856116412	0.0645092206866047	-0.0110646438523958	0.0132915167368926	0.037133345427221	-0.0668795320391969	-0.0187314919071866	-0.0669982078882814	0.1619399064045
A063312867	F	A3.4:D4.3(2) A3.4:H4.3(2)	 A063312867	-0.093402724382492	0.108074297108421	-0.0109551368611052	-0.0763698675499069	-0.00913079330780165	-0.00546698691867569	-0.0295427360574129	0.081744086627511	0.0770798294646897	0.0764865144964342	-0.0866475495402946
A063359003	M	D1.4:C1.3(2) D1.4:G1.3(2)	 A063359003	0.0317600688981692	-0.0722004454678933	0.0248381135945616	0.0372017621542761	0.0241806466490528	0.00553280631597841	0.0363990024325715	-0.036330950044432	-0.0138401348499769	-0.0120447622831044	0.0478380762508108
A063359884	F	F3.4:A4.3(4) F3.4:E4.3(3)	 A063359884	-0.0219705364213605	0.00236819022391348	-0.101308400495063	-0.10018233154798	-0.109783432810319	-0.0575469485636319	0.00788134865165264	0.13633992202811	0.133620154579278	0.119912581402589	0.0342435738197052
A063375825	F	G2.3:B1.2(4) G2.3:F1.2(3)	 A063375825	0.0143116186196214	0.0893006285669832	-0.0587124161488172	0.0630722490357253	0.0128741285211658	0.0333866090997931	0.0519461153548034	-0.0795286056317319	-0.0356761397179093	-0.0628254110115383	0.0373198296852217
A063379267	M	C4.3:B2.2(4) C4.3:F5.2(4)	 A063379267	-0.0205220568030684	-0.00992394999817216	0.0140440751908981	0.0403246676471501	-0.0623508548511707	0.00145886880464061	0.0538608535119316	-0.0206719200833579	-0.070367821762043	-0.0170394261986011	0.0362167053437990
A063383025	M	D1.4:C1.3(2) D1.4:G1.3(2)	 A063383025	0.0477540852187547	-0.0158092434168984	-0.0658514666985283	0.05651104527611	-0.000334127666248454	0.000546712270316033	0.0368632471173334	-0.0301443192462216	0.0362464431121542	0.0557180198053234	-0.00647484298066434
