SUBJECT.NAME	GENDER	Litter	Anx
A048126011	M	1	-0.54635368
A048126293	M	1	-0.073624682
A048126565	F	1	-0.215779564
A048127013	M	1	-0.121677375
A048127320	M	3	0.076378105
A048127516	F	2	0.29735071
A048127592	M	1	0.02252432
A048127826	M	2	-0.965156535
A048127848	F	2	0.383113891
A048127849	F	2	-0.081600393
A048256056	M	2	-0.19588368
A048256284	M	1	0.135275663
A048256538	F	2	-0.929878945
A048256768	M	3	0.063184747
A048256776	F	1	-0.864717296
A048257316	F	2	0.221440061
A048257784	M	2	-0.243672466
A048257860	M	1	-0.74801749
A048258030	F	1	0.104557504
A048258376	M	2	-0.026924452
A048258550	M	1	0.77283862
A048258620	F	3	-0.143555546
A048258834	F	1	0.066481783
A048258842	M	1	-0.169149267
A048260616	M	1	0.137307228
A048261002	M	3	-0.700668719
A048261040	F	1	-1.033228475
A048261072	M	2	0.353555935
A048261259	F	1	0.55495585
A048262876	M	3	-0.384363296
A048263023	F	2	-0.163447361
A048263034	F	1	0.445371918
A048263310	F	1	-0.760313282
A048268784	F	1	0.872989169
A048271860	M	3	0.223467513
A048272018	M	1	0.201294145
A048272272	M	1	-0.106441566
A048272302	M	2	0.539839307
A048272323	M	1	-0.145427215
A048272331	M	2	-0.989930071
A048272340	M	1	0.24772378
A048272346	M	2	0.19022678
A048272564	F	2	-0.390316123
A048272639	M	1	-0.270362382
A048272809	F	2	0.026448182
A048272843	M	6	-0.828302882
A048273042	M	4	0.014049584
A048273083	M	3	0.227259254
A048273281	F	2	-0.941583951
A048273303	F	1	0.741486274
A048273330	F	2	-0.624566706
A048273349	M	2	0.243342287
A048273353	F	3	-0.461427027
A048273375	M	1	0.546605562
A048273581	M	3	-0.836385441
A048273584	F	2	-0.081953862
A048273604	M	1	0.218469905
A048273784	F	2	-0.581431616
A048273786	M	1	-0.041657217
A048273850	F	1	-0.385361179
A048274011	F	1	-0.181339072
A048274015	M	1	-0.271299609
A048274037	M	2	-0.096032658
A048274070	F	3	-0.264422555
A048274102	M	1	0.050436684
A048274273	M	2	-0.963148512
A048274362	M	1	0.160740538
A048274371	M	1	0.305286289
A048274606	M	2	0.862559798
A048274859	M	4	0.425550439
A048275273	M	3	0.322661125
A048275274	F	2	0.109833588
A048275341	M	3	-0.215457451
A048275368	F	2	-0.879217002
A048275570	F	1	0.016731368
A048275596	F	1	-1.299818864
A048275808	F	1	0.673063926
A048275888	M	2	0.219039769
A048276530	F	2	-0.191993773
A048276532	M	1	-0.052141026
A048276539	F	2	0.381188622
A048276563	F	2	-0.290749944
A048276590	M	2	-0.364393863
A048276791	F	1	-0.253641066
A048276812	M	1	0.048996722
A048276871	F	2	-0.189282913
A048277066	M	2	-0.39873474
A048277596	F	1	0.778795339
A048277613	M	2	0.65747782
A048277802	M	1	0.679522169
A048277878	F	1	0.279533412
A048277888	F	2	-0.411258592
A048278035	F	2	0.754884288
A048278066	M	1	0.235553552
A048278086	M	3	0.92617984
A048278103	F	1	-0.704504637
A048278362	M	2	0.304481607
A048278380	F	1	-0.163646651
A048278795	F	4	0.646229545
A048278815	M	2	-0.306382548
A048278882	M	2	-0.148622224
A048279009	F	2	0.613674135
A048279031	F	4	0.376306749
A048279079	F	2	-0.373876795
A048279086	F	1	-0.754681364
A048279094	F	6	-0.354678678
A048279281	M	1	1.18578986
A048279338	F	2	-0.684122493
A048280355	M	1	-0.028721242
A048280359	F	3	-0.143827207
A048280365	F	1	-0.140431306
A048280513	F	1	0.510340745
A048280561	M	1	0.264593448
A048280837	M	3	0.181131248
A048280877	M	1	0.329126002
A048281301	F	2	0.775437211
A048281584	M	3	2.111481529
A048281589	F	6	-1.086269071
A048281772	M	1	-0.717111679
A048281893	F	2	1.030248566
A048282019	M	2	1.152249688
A048282069	M	3	0.392813509
A048282323	F	3	-0.408062879
A048282361	M	1	-0.135357129
A048282364	M	1	-0.130740949
A048282532	F	2	0.929531674
A048282776	F	3	-0.61953793
A048283271	F	1	-0.552202476
A048283332	M	1	-0.247065198
A048283353	M	4	-0.33905175
A048283514	M	3	-0.435878369
A048283521	F	1	0.120553134
A048283568	F	1	-0.365972823
A048283595	M	2	0.183283563
A048283599	M	1	0.016356665
A048283621	F	3	-0.926152428
A048283792	M	2	0.143508886
A048283853	M	6	-1.378548075
A048284323	F	1	-0.035839032
A048284577	M	1	-0.103401082
A048284829	F	3	0.779741406
A048285066	F	1	0.61424562
A048285106	F	2	0.061179709
A048285264	F	1	-0.0979725
A048285516	M	1	0.610996158
A048285543	F	3	0.768092345
A048285627	M	1	-0.427114915
A048285875	M	1	-0.870318992
A048286078	M	1	0.511934001
A048286335	M	2	-0.177198937
A048286571	F	3	-0.329622767
A048286594	M	2	0.028084612
A048286605	M	2	0.723068472
A048286851	F	4	-0.578413268
A048287013	M	3	-0.221813165
A048287075	M	1	-0.066366231
A048287369	F	2	0.178880225
A048287563	F	3	-0.28479258
A048287619	M	1	0.016582537
A048287855	F	2	-0.491237613
A048288269	M	1	0.118139113
A048288294	M	5	-0.573670545
A048288313	M	1	0.17652925
A048288364	F	2	-0.111385841
A048288553	M	1	-0.13136809
A048288802	F	1	-0.665330459
A048292804	M	1	0.083220644
A048292860	M	2	0.248534488
A048293873	F	1	-0.043672339
A048295302	F	1	0.265435031
A048296850	M	3	-0.006848299
A048297050	M	1	-0.341783101
A048297309	M	1	-0.407297254
A048297770	F	3	0.121844164
A048298071	F	3	-0.33280703
A048299053	F	1	1.212673638
A048299526	M	1	0.498474446
A048299878	F	1	0.458941226
A048300274	M	1	-0.076267323
A048300286	M	4	-0.497290997
A048300305	F	2	1.541265296
A048300377	F	1	-0.090773243
A048300546	M	1	0.591286351
A048301370	F	3	-0.288039835
A048301565	F	3	-0.825349968
A048301890	M	1	0.30114781
A048302637	F	3	0.420781263
A048302801	M	3	0.447722611
A048303261	F	1	-0.178967545
A048304031	M	1	-0.610601268
A048305265	M	1	-0.29514858
A052525850	F	2	-0.413659047
A052526859	F	2	-0.11560167
A052529313	M	1	0.191543747
A052530595	M	2	0.190493534
A052532551	F	2	0.805245129
A052538059	F	1	0.412528279
A052545834	M	2	-0.299578087
A052545836	F	1	0.486615803
A052552092	M	2	-0.507584965
A052553296	M	3	-0.455149502
A052553589	F	2	0.029884928
A052554317	F	2	0.337366933
A052555539	M	2	-0.403802967
A052556361	M	1	-0.292180716
A052568550	M	1	1.23142629
A052569537	M	1	-0.39551293
A052589120	M	2	-0.208129904
A052589333	M	3	0.366934324
A052592018	M	1	0.324993422
A052594515	M	2	-0.553923638
A052597567	M	2	0.554658629
A052598083	F	1	0.272607805
A052602081	F	5	0.222859169
A052609588	F	2	0.026159234
A052610048	F	1	0.267651402
A052612583	F	1	-0.085066326
A052616855	F	2	0.232830902
A052618008	M	2	0.016605661
A052619346	F	1	-0.457824139
A052619562	F	3	0.285225633
A052620834	M	2	0.376732793
A052621017	M	3	0.095006243
A052621280	F	3	0.295584282
A052623359	F	2	-0.057242863
A052623571	M	2	0.038879483
A052623584	F	2	-0.043607581
A052624066	F	5	-0.121741244
A052624514	F	2	-0.283299343
A052624782	F	2	0.344135829
A052625275	M	1	0.693449413
A052628570	M	2	-0.217259029
A052629363	M	4	-0.724418607
A052631282	M	2	-0.179215307
A052631360	M	1	-0.386381752
A052634603	M	2	-0.124021537
A052634623	F	2	0.978458879
A052634816	M	2	0.468686683
A052635259	M	3	-0.35089666
A052638360	F	3	-1.071804272
A052780082	M	3	0.608758648
A052780342	F	2	-0.6902883
A052781842	F	1	-0.592470691
A052781845	F	1	0.170255153
A052782850	M	2	0.448961819
A052783576	M	2	-0.609609802
A052785859	F	3	-0.113193754
A052787883	M	1	-0.657776093
A052792353	M	4	0.668051969
A052795037	M	4	0.374107688
A052795057	F	2	-0.045661346
A052796857	M	3	-0.235817919
A052798557	M	3	0.580887816
A052799267	F	3	-0.768563963
A052799328	F	2	0.536016119
A052800382	F	1	0.554426231
A052801541	F	1	-0.79063323
A052808283	F	5	-0.79161722
A052811355	F	1	0.517832902
A052812594	F	2	0.517523114
A052819094	F	2	-0.680527589
A052828076	F	2	0.166673974
A052838073	M	2	0.528391246
A052842597	F	3	-0.088194876
A052844109	F	2	0.075178015
A052845545	M	1	-0.440359346
A052845832	M	1	0.709422097
A052846805	F	3	-0.214251741
A052848257	F	3	-0.421538743
A052849122	M	1	0.822507594
A052849123	F	1	-0.740007704
A052851552	F	2	-0.223927783
A052852067	M	3	-0.572569422
A052852070	M	3	-0.719010464
A052853802	M	1	1.095190108
A052854269	M	3	-0.412329064
A052856103	M	1	0.125396914
A052857123	M	3	0.245572349
A052857857	M	2	0.41545422
A052858890	M	2	0.947806766
A052860352	M	2	0.125430591
A052861821	M	2	-0.551472108
A052862319	F	4	-0.293090465
A052863022	M	2	0.701192709
A052864300	M	2	0.498974394
A052870852	F	1	-0.405872346
A052873779	M	2	0.038570004
A052877118	M	3	-0.059279989
A052886073	F	2	-0.729776202
A052888127	M	3	-0.521332961
A052888590	F	1	-0.017475429
A052888591	M	4	-0.861740554
A052892316	F	3	-0.649850725
A052892872	F	2	0.420514177
A052893788	F	2	-0.084160858
A053002052	F	2	-0.205159929
A053007310	M	2	-0.509570049
A053013093	M	3	-0.202275817
A053023380	F	3	-0.429620207
A053024601	M	2	-0.480336051
A053026587	M	2	0.25722001
A053026818	F	1	-0.772834229
A053027117	F	1	-1.24894952
A053028102	F	2	0.691408214
A053029369	F	2	-1.138234084
A053029791	F	3	0.292613077
A053030292	M	2	-0.330480044
A053030296	M	1	-0.329595244
A053031772	F	1	0.268609368
A053031776	F	5	0
A053035844	M	1	0.23493069
A053037776	F	1	1.18555879
A053037880	F	1	-0.844725422
A053039570	F	2	0.062358759
A053042270	F	1	-1.184384013
A053044603	M	2	-0.690793267
A053048603	F	3	0.176367997
A053052635	M	1	-0.148961773
A053053012	F	4	-0.203377302
A053053096	F	3	0.527540593
A053053383	F	1	0.24429756
A053054340	M	2	0.22691263
A053054528	F	1	0.237254311
A053057796	F	2	-0.142286886
A053058379	F	2	0.615468306
A053059356	M	1	-0.67998664
A053063281	F	1	-0.414256863
A053063855	M	2	1.030060692
A053066863	F	3	0.839635436
A053068315	M	3	0.133144347
A053068775	M	1	-0.990346625
A053070383	F	1	-0.152253263
A053073028	M	1	-0.699888279
A053074016	F	2	0.747013474
A053075376	F	5	-0.683416779
A053075572	F	5	0.126759138
A053075810	M	2	0.280683321
A053076035	M	2	-0.130660785
A053077810	M	3	-0.396916145
A053078842	F	2	0.370398708
A053081284	F	3	-0.105258046
A053083044	M	3	1.103766267
A053083824	F	1	-0.511324991
A053084062	F	1	0.288922951
A053084557	F	3	0.43124058
A053085267	F	3	1.181678813
A053086377	M	1	1.06831026
A053096770	M	1	-0.350605326
A053098266	F	4	0.620341096
A053100299	M	1	-0.683878683
A053101275	M	2	0.22100746
A053102110	M	2	-0.000653532
A053104090	M	1	0.087789904
A053104274	M	1	-0.651614501
A053104836	F	2	-0.612031281
A053106892	F	2	-0.287281787
A053107519	M	1	0.331228358
A053109294	M	1	-0.271138711
A053110785	F	3	0.080687162
A053111539	F	3	0.973791729
A053112576	F	2	0.90354441
A053113372	M	2	-0.659955398
A053115580	M	2	0.54818382
A053117273	M	3	-0.000231085
A053117811	F	2	0.228604596
A053118815	F	2	0.217286974
A053119096	F	1	0.277449754
A053121340	M	4	-0.756958142
A053121348	M	2	-0.147273393
A053121776	M	1	0.069183804
A053121786	F	2	-0.354518469
A053122040	F	1	-0.004570454
A053123328	M	1	0.37053032
A053126610	M	2	0.28372077
A053259595	F	1	-0.575958215
A053268028	M	1	0.429154428
A053273558	M	3	-1.163299261
A053274515	M	2	-0.639233838
A053278519	F	3	0.328610206
A053278526	M	1	0.733964751
A053278534	F	3	0.17024271
A053279798	F	3	0.132257722
A053306061	F	1	-0.811270299
A053309610	M	1	-0.884492912
A053310123	M	2	-0.409654406
A053310771	F	2	-0.112038396
A053311315	F	2	0.349311216
A053314371	M	1	-0.701102703
A053315089	M	2	0.609355875
A053318543	F	1	-0.572599606
A053323082	F	3	-0.001570688
A053324619	M	1	0.03984981
A053324792	F	1	0.200651182
A053325548	M	2	0.50018366
A053325844	M	3	-0.333288502
A053327308	M	1	0.818384272
A053327638	M	2	-0.136337237
A053327798	M	4	-0.09738371
A053328342	F	1	0.285877396
A053328630	F	1	-0.779636321
A053329319	F	2	0.726694883
A053334598	F	4	-0.044544902
A053334608	M	2	-1.068670619
A053344037	F	2	-0.80411016
A053345270	M	2	-0.388058198
A053345354	F	1	-0.009878733
A053347109	F	1	-0.950823257
A053347351	M	1	0.757276359
A053347368	F	1	0.212199913
A053348357	M	1	0.038295151
A053348533	M	2	-0.467583905
A053349036	F	1	0.447552063
A053349313	M	1	-0.8235081
A053350345	M	2	-0.077959982
A053350557	F	2	0.27784684
A053357326	M	2	-0.163567559
A053357344	F	2	0.252509537
A053363022	F	1	0.257553829
A053363287	M	1	0.852748417
A053364292	M	1	-0.829429046
A053364298	M	2	-0.098371255
A053366615	M	2	-0.220442063
A053368562	M	3	-1.137791281
A053370831	F	3	-0.097520652
A053372091	F	1	0.276305112
A053372515	M	1	0.878462179
A053373276	F	2	-0.163116321
A053374769	M	1	0.354066643
A053374870	M	1	-0.424387202
A053375835	F	1	0.339099948
A053376341	F	2	0.770078224
A053377861	F	1	1.702478629
A053380881	M	3	-0.294791132
A053381283	F	2	-0.160234222
A053381362	F	2	-0.32698097
A053382037	M	2	-0.594983581
A053382347	M	3	0.674232969
A053512777	F	5	0.309133634
A053515788	F	2	-0.374342172
A053516873	M	1	1.798193396
A053517124	F	2	0.501583936
A053521596	M	3	-0.06617187
A053523614	F	1	-0.126833679
A053524010	F	2	-0.07486199
A053537328	F	4	0.279307408
A053538123	M	1	0.169954764
A053539264	F	2	0.722286933
A053542615	F	2	-0.492717149
A053543512	F	1	1.197106662
A053543610	M	1	-0.339967682
A053544524	M	1	-0.553493849
A053546593	M	1	0.393152733
A053547773	F	2	0.004719069
A053548812	M	2	-0.886665103
A053550328	M	1	-0.017822597
A053551822	F	2	-0.669219898
A053552632	M	2	0.118514016
A053557530	F	3	0.503029923
A053558768	M	1	-1.435884366
A053559068	F	5	0.492457769
A053560346	M	2	0.413389024
A053561870	M	3	-0.201850358
A053562842	M	2	0.582915521
A053563030	F	2	-0.759913386
A053563588	F	4	0.594768593
A053564374	F	1	0.19402056
A053564582	F	1	-0.626438894
A053565037	F	2	0.514325504
A053568862	F	1	-0.309589409
A053573352	M	1	-0.909191883
A053573885	M	1	0.305706012
A053575633	F	1	-0.703142633
A053576623	F	1	0.324151356
A053577791	F	2	0.948457359
A053579560	F	2	-0.921072457
A053581777	F	4	-0.010191016
A053582632	F	1	-0.231288163
A053583098	M	3	-0.070675772
A053583638	F	2	-0.183959848
A053589026	M	2	-0.317286204
A053592775	M	2	-0.269407329
A053593532	F	3	-0.241918384
A053594023	M	3	0.563236047
A053596619	F	1	0.070899546
A053597769	F	1	0.523681272
A053603287	F	1	0.106940463
A053603357	M	4	0.043744156
A053606015	F	2	0.08848251
A053607343	M	2	0.069149198
A053607576	M	2	0.483052909
A053607586	F	1	-0.138591546
A053608073	F	2	-0.328679751
A053610544	M	1	-0.763797244
A053610614	F	5	0.569125614
A053610886	M	2	0.37516017
