SUBJECT.NAME	Context	Anx	Freeze	Explore	GENDER	CageDensity	Litter	Family
A048030529	0	0.557009135	0	0.974765987	M	6	1	H4.2:G1.1(7) H4.2:C5.1(4)
A048031004	0	-0.070802575	0	-0.123904506	F	5	1	D2.2:C5.1(4) D2.2:G5.1(4)
A048031067	-0.079739892	0.605295453	0.89721646	0.386354698	F	6	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048031101	0	-0.679641781	0	-1.189373117	M	6	1	UnknownMother3 UnknownFather3
A048031300	0	-0.16690798	0	-0.292088964	M	NA	2	D4.2:C1.1(7) D4.2:G1.1(6)
A048031355	0	-0.531894071	0	-0.930814624	F	4	1	F3.2:E4.1(5) F3.2:A2.1(5)
A048031545	-0.496910203	-0.921528751	-0.174034182	-1.482149677	F	4	6	D3.2:C5.1(5) D3.2:G2.1(5)
A048031769	0	0.135621227	0	0.237337147	M	6	1	H4.2:G1.1(7) H4.2:C5.1(4)
A048031794	0	0.169366911	0	0.296392095	F	5	1	D2.2:C5.1(4) D2.2:G5.1(4)
A048031822	0	-0.55602935	0	-0.973051362	M	5	4	E5.2:D4.1(4) E5.2:H5.1(4)
A048031876	0	0	0	0	M	5	1	UnknownMother7 UnknownFather7
A048031885	1.261034458	0.589229965	0.967480449	0.305542102	F	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048032099	0	1.288693501	0	2.255213627	M	4	1	C4.2:B5.1(4) C4.2:F3.1(5)
A048032883	0	0.184029885	0	0.322052299	M	5	1	B5.3:A2.2(5) B5.3:E1.2(5)
A048033069	0	-0.068512259	0	-0.119896454	M	5	2	H4.2:G1.1(7) H4.2:C5.1(4)
A048033097	0	-0.942387746	0	-1.649178556	F	6	1	G5.2:F5.1(2) G5.2:B5.1(4)
A048033110	0	0.044727623	0	0.07827334	F	NA	3	G3.2:F5.1(2) G3.2:B5.1(4)
A048033354	-0.01222469	-0.436807829	-0.95571643	-0.047626378	F	5	1	B1.2:A1.1(4) B1.2:E3.1(5)
A048033618	-0.582018099	0.032066296	-0.204263794	0.209313863	M	5	2	C3.2:B2.1(5) C3.2:F5.1(1)
A048034381	1.430086634	0.420302206	0.4482274	0.399358309	F	6	1	E3.2:D2.1(4) E3.2:H4.1(5)
A048034836	0.957360611	-0.008873627	0.985594326	-0.754724592	M	5	2	C3.2:B2.1(5) C3.2:F5.1(1)
A048035282	0	-0.146282069	0	-0.255993621	M	NA	2	C4.2:B5.1(4) C4.2:F3.1(5)
A048035291	0	0.339558935	0	0.594228136	F	3	2	B2.2:A2.1(5) B2.2:E1.1(6)
A048035543	0.713639157	-0.297611583	-0.410744684	-0.212761757	M	4	2	A5.2:H4.1(5) A5.2:D2.1(5)
A048035553	0	-0.69226687	0	-1.211467023	F	4	3	G4.3:F2.2(3) G4.3:B5.2(3)
A048035776	-0.362107094	-0.309522673	-0.098369227	-0.467887758	F	4	1	E1.3:D1.2(3) E1.3:H1.2(3)
A048036063	0.345227216	0.868293834	0.497107753	1.146683395	M	3	2	H2.3:G2.2(3) H2.3:C5.2(3)
A048036259	0	0.218091147	0	0.381659508	F	4	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048036311	0	0.04749985	0	0.083124738	F	4	1	H4.2:G1.1(7) H4.2:C5.1(4)
A048037101	0	-0.236571126	0	-0.413999471	F	NA	3	G4.3:F2.2(3) G4.3:B5.2(3)
A048037297	-0.44946867	-0.402367858	0.350798671	-0.967242755	M	7	1	UnknownMother7 UnknownFather7
A048038018	0	-0.618994821	0	-1.083240937	F	4	1	F3.2:E4.1(5) F3.2:A2.1(5)
A048038105	0	0.438244304	0	0.766927531	M	6	1	H2.2:G3.1(3) H2.2:C3.1(4)
A048038542	0	0.500934852	0	0.876635992	F	NA	2	B5.2:A1.1(4) B5.2:E5.1(4)
A048038629	0	-0.653162173	0	-1.143033802	M	3	3	D3.2:C5.1(5) D3.2:G2.1(5)
A048039054	-0.168051947	0.038827787	-0.294689203	0.288965528	M	4	3	F2.2:E2.1(5) F2.2:A1.1(4)
A048039828	-1.461601217	-0.147637338	-0.83023199	0.364308651	F	6	1	E3.2:D2.1(4) E3.2:H4.1(5)
A048039840	0	-0.206429455	0	-0.361251546	M	NA	4	D3.2:C5.1(5) D3.2:G2.1(5)
A048040045	-0.147528488	1.246551133	0.110919527	2.098274837	F	5	1	C2.3:B2.2(3) C2.3:F2.2(3)
A048040059	1.787947022	-0.058536284	0.595982341	-0.549425253	F	4	3	H3.2:G4.1(3) H3.2:C3.1(4)
A048040526	-0.430204312	0.829088406	0.296988698	1.228163187	F	6	1	B2.3:A4.2(3) B2.3:E3.2(3)
A048041027	0	0.227549569	0	0.398211746	F	NA	3	D4.2:C1.1(7) D4.2:G1.1(6)
A048041122	0	-0.20229052	0	-0.354008409	F	6	1	G5.2:F5.1(2) G5.2:B5.1(4)
A048041284	0.780923497	1.115390858	0.326115935	1.707347051	M	6	1	H4.2:G1.1(7) H4.2:C5.1(4)
A048041606	-1.046375355	-0.688347905	-0.561035151	-0.783832471	F	5	1	D5.2:C3.1(4) D5.2:G1.1(6)
A048041617	0	0.157533984	0	0.275684472	M	3	1	A1.3:H1.2(3) A1.3:D1.2(3)
A048042298	-0.746455244	0.674144515	-0.243102533	1.362079801	F	5	2	B3.3:A2.2(3) B3.3:E1.2(3)
A048042578	-0.661972627	-0.501782428	-0.347374191	-0.617588607	M	5	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048042626	0.145262345	-0.24857488	0.129084931	-0.531819737	F	5	2	E2.3:D4.2(2) E2.3:H2.2(3)
A048042802	0	2.011931354	0	3.520879869	F	4	2	B5.2:A1.1(4) B5.2:E5.1(4)
A048042870	0	-0.529816485	0	-0.927178849	M	4	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048043004	-1.882269252	-0.070018321	-0.627423084	0.348035251	F	4	1	H3.3:G5.2(3) H3.3:C5.2(4)
A048043525	-0.853668426	-0.050870865	-0.284556142	0.124393093	F	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048043551	0.239655488	0.146394606	-0.242974286	0.438421275	F	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048043833	0	-0.352757139	0	-0.617324993	M	4	2	D4.2:C1.1(7) D4.2:G1.1(6)
A048044830	0	0.379794206	0	0.66463986	F	7	1	A2.2:H5.1(4) A2.2:D1.1(4)
A048045018	1.015416047	0.326853729	0.71997863	0.032010053	M	4	1	A5.2:H4.1(5) A5.2:D2.1(5)
A048045845	0.648277597	1.312763709	0.424224891	1.979167823	M	4	1	E1.3:D1.2(3) E1.3:H1.2(3)
A048046034	0	-0.02230229	0	-0.039029007	M	5	1	A2.2:H5.1(4) A2.2:D1.1(4)
A048046798	0	0.210505403	0	0.368384456	F	NA	1	E2.2:D1.1(6) E2.2:H2.1(2)
A048047040	0	0.285017955	-0.421292502	0.814750798	F	6	1	F1.3:E2.2(3) F1.3:A1.2(3)
A048047094	-0.177495734	0.299089365	0.125649617	0.429169176	F	6	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048047120	0	-0.346739569	0	-0.606794245	F	4	1	G3.2:F5.1(2) G3.2:B5.1(4)
A048047298	0	-0.728331591	-0.583563539	-0.836907631	M	4	2	F5.2:E2.1(5) F5.2:A1.1(4)
A048047330	0	-0.267119414	0	-0.467458974	M	NA	1	G2.2:F1.1(7) G2.2:B4.1(5)
A048047780	0	0.183923856	0.056099214	0.279792338	F	6	3	H5.2:G1.1(7) H5.2:C1.1(5)
A048047867	0	0.086620997	0	0.151586745	F	NA	2	B1.2:A1.1(4) B1.2:E3.1(5)
A048048117	0	0.982980522	0	1.720215914	M	2	1	G3.3:F1.2(4) G3.3:B1.2(4)
A048048118	1.004910206	0.507340003	0.67177601	0.384012997	F	5	1	C2.3:B2.2(3) C2.3:F2.2(3)
A048048342	0	-0.119960477	0	-0.209930834	M	NA	3	H2.2:G3.1(3) H2.2:C3.1(4)
A048048604	0	0.169821181	0	0.297187066	M	4	2	H5.2:G1.1(7) H5.2:C1.1(5)
A048048837	0	0.129820152	0	0.227185266	F	5	1	D2.2:C5.1(4) D2.2:G5.1(4)
A048048863	0	-0.45466663	0	-0.795666602	F	7	1	A2.2:H5.1(4) A2.2:D1.1(4)
A048049312	0	0.262708411	0	0.459739718	M	NA	3	G4.3:F2.2(3) G4.3:B5.2(3)
A048049553	0.290575997	0.303877181	0.0530668	0.491984968	F	5	1	C2.3:B2.2(3) C2.3:F2.2(3)
A048049789	0	0.314713969	0	0.550749446	M	4	1	C4.2:B5.1(4) C4.2:F3.1(5)
A048050779	1.179890886	-0.901391658	0.212718147	-1.736974012	F	4	3	G3.2:F5.1(2) G3.2:B5.1(4)
A048050833	0.782328328	0.585257411	0.704256793	0.496007875	M	4	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048051064	0.238744587	0.848755196	0.439807547	1.155465933	M	5	3	B5.2:A1.1(4) B5.2:E5.1(4)
A048051824	0	-0.486371187	0	-0.851149578	M	3	1	C1.2:B2.1(5) UnknownFather5
A048052595	0.52917595	0.250967632	-0.025321457	0.458184449	M	4	2	A5.2:H4.1(5) A5.2:D2.1(5)
A048053548	0	0.378577598	0	0.662510797	M	5	1	G5.2:F5.1(2) G5.2:B5.1(4)
A048053604	0	-0.707260985	0	-1.237706723	F	4	1	F3.2:E4.1(5) F3.2:A2.1(5)
A048053821	0	0.468350047	0	0.819612582	F	5	1	D2.2:C5.1(4) D2.2:G5.1(4)
A048053860	0	-0.203965679	0	-0.356939937	F	7	1	A2.2:H5.1(4) A2.2:D1.1(4)
A048054628	0	0.042841712	0	0.074972996	F	4	1	E2.2:D1.1(6) E2.2:H2.1(2)
A048054885	0.996570724	-0.122633729	0.686391181	-0.729402411	F	5	1	F1.2:E2.1(5) F1.2:A1.1(4)
A048055081	0	0.533275548	0	0.933232209	F	5	2	C4.2:B5.1(4) C4.2:F3.1(5)
A048055527	0	0.208387797	0	0.364678646	M	5	1	C2.2:B5.1(4) C2.2:F3.1(5)
A048055545	0	-0.095762605	0	-0.167584558	F	4	3	G4.3:F2.2(3) G4.3:B5.2(3)
A048055872	0	0.400199916	0	0.700349853	M	6	1	UnknownMother3 UnknownFather3
A048056065	0	0.365800628	0	0.6401511	F	7	1	A2.2:H5.1(4) A2.2:D1.1(4)
A048056266	0.986347831	1.328014861	0.814244603	1.713342554	M	3	2	H2.3:G2.2(3) H2.3:C5.2(3)
A048056619	0	-0.132761051	0	-0.23233184	M	3	3	G4.3:F2.2(3) G4.3:B5.2(3)
A048056786	0	-0.163425653	0	-0.285994892	F	3	2	B2.2:A2.1(5) B2.2:E1.1(6)
A048057032	0	-0.322917804	0	-0.565106157	M	NA	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048057298	0	0.086297349	0	0.151020362	M	4	2	D4.2:C1.1(7) D4.2:G1.1(6)
A048057565	0.379547208	1.176525658	0.679862798	1.549022803	F	3	1	B4.3:A1.2(3) B4.3:E5.2(3)
A048057587	0	-0.662863138	0	-1.160010491	F	4	1	C1.3:B1.2(3) C1.3:F3.2(3)
A048057608	0	-0.476437923	0	-0.833766365	M	3	1	A2.3:H3.2(3) A2.3:D5.2(3)
A048057823	0	-0.765654051	0	-1.33989459	M	5	1	A2.2:H5.1(4) A2.2:D1.1(4)
A048057856	0	-0.575354569	0	-1.006870495	M	5	1	A2.2:H5.1(4) A2.2:D1.1(4)
A048057883	0	1.415758843	0	2.477577975	M	5	1	C2.2:B5.1(4) C2.2:F3.1(5)
A048058059	0	-0.229261869	0	-0.401208271	M	4	2	H5.2:G1.1(7) H5.2:C1.1(5)
A048058070	0	-0.014062701	0	-0.024609727	M	3	3	C3.2:B2.1(5) C3.2:F5.1(1)
A048058554	0.434660007	-0.024569799	0.144886669	-0.151662151	F	5	1	H2.3:G2.2(3) H2.3:C5.2(3)
A048058569	0	-0.183857408	0	-0.321750464	M	5	1	C2.2:B5.1(4) C2.2:F3.1(5)
A048058769	0.421226956	-0.273941062	-0.336111999	-0.227312859	M	4	1	E1.3:D1.2(3) E1.3:H1.2(3)
A048058846	0	-0.235076803	0	-0.411384405	F	NA	2	C2.2:B5.1(4) C2.2:F3.1(5)
A048058856	0	-0.242296021	0.129901141	-0.521443893	F	6	1	E2.3:D4.2(2) E2.3:H2.2(3)
A048058878	1.399518371	-0.194083717	0.430957856	-0.662864897	F	5	1	B1.2:A1.1(4) B1.2:E3.1(5)
A048059097	-0.714393064	-0.518293293	-0.18072867	-0.77146676	M	4	1	F5.2:E2.1(5) F5.2:A1.1(4)
A048059117	0.402952951	-0.030251098	-0.323326041	0.189555109	M	4	1	A5.2:H4.1(5) A5.2:D2.1(5)
A048059120	0	0.117543466	0	0.205701066	F	5	2	D4.2:C1.1(7) D4.2:G1.1(6)
A048059338	0	-0.393310361	0	-0.688293132	M	NA	1	G3.3:F1.2(4) G3.3:B1.2(4)
A048059361	-0.425122423	0.129263787	0.040421251	0.19589569	F	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048059602	0	0.008682518	0	0.015194407	M	5	2	H4.2:G1.1(7) H4.2:C5.1(4)
A048059836	0	-0.281426266	0	-0.492495966	F	4	1	F3.2:E4.1(5) F3.2:A2.1(5)
A048059861	0	-0.212366366	0	-0.37164114	F	7	1	A2.2:H5.1(4) A2.2:D1.1(4)
A048060314	0	0.391723114	0	0.68551545	M	5	2	G4.3:F2.2(3) G4.3:B5.2(3)
A048060889	-1.179306587	-0.789810158	-0.824434999	-0.763841528	M	4	1	H2.3:G2.2(3) H2.3:C5.2(3)
A048061051	0	-0.281094414	0	-0.491915224	M	4	1	F5.2:E2.1(5) F5.2:A1.1(4)
A048061341	-1.182787283	0.283048959	-0.394262428	0.791032499	M	5	3	B5.2:A1.1(4) B5.2:E5.1(4)
A048061513	1.224397886	0.259811593	0.535111903	0.053336361	M	4	1	F3.3:E1.2(4) F3.3:A2.2(5)
A048061517	-0.900765992	0.537567018	-0.078045035	0.999276058	F	5	2	H2.3:G2.2(3) H2.3:C5.2(3)
A048061613	0.070273365	-0.231788121	-0.478105283	-0.04705025	M	4	1	H2.3:G2.2(3) H2.3:C5.2(3)
A048061864	0	0.54305266	0	0.950342155	M	6	1	H2.2:G3.1(3) H2.2:C3.1(4)
A048062325	-1.229436869	-0.993231164	-0.40981229	-1.430795319	M	4	1	E5.3:D3.2(5) E5.3:H5.2(6)
A048062633	0.678996071	0.097276915	0.676623149	-0.337232761	M	4	1	F5.2:E2.1(5) F5.2:A1.1(4)
A048063019	0	-0.044156887	0	-0.077274552	F	6	1	F1.3:E2.2(3) F1.3:A1.2(3)
A048063259	0	-0.32348328	0	-0.56609574	M	6	1	A4.2:H5.1(4) A4.2:D2.1(4)
A048063276	-0.549969289	-0.43738693	-0.568108865	-0.339345479	M	4	6	D3.2:C5.1(5) D3.2:G2.1(5)
A048063277	-0.575183072	-0.359263778	-1.191258826	0.264732509	F	5	2	H2.3:G2.2(3) H2.3:C5.2(3)
A048063530	0	-0.032252474	0	-0.05644183	M	NA	1	G2.2:F1.1(7) G2.2:B4.1(5)
A048063584	0	-0.435859345	0	-0.762753853	M	5	1	G5.2:F5.1(2) G5.2:B5.1(4)
A048063778	0.137504642	-0.817279295	0.309735944	-1.662540724	F	6	2	G3.2:F5.1(2) G3.2:B5.1(4)
A048064308	-2.109304802	-0.158630467	-0.703101601	0.249722884	F	6	4	H4.2:G1.1(7) H4.2:C5.1(4)
A048064620	0	-0.700397281	0.124612426	-1.319154562	F	6	4	H4.2:G1.1(7) H4.2:C5.1(4)
A048064819	0.947806863	0.714955846	0.579049159	0.816885861	F	5	2	B3.3:A2.2(3) B3.3:E1.2(3)
A048065035	-1.428648361	0.199862595	-0.116398091	0.437058109	F	6	1	B2.3:A4.2(3) B2.3:E3.2(3)
A048065319	0	0.214574841	0	0.375505972	F	NA	3	G4.3:F2.2(3) G4.3:B5.2(3)
A048066343	0	-0.083220242	0	-0.145635423	M	5	2	H2.2:G3.1(3) H2.2:C3.1(4)
A048066372	0	-0.106822389	0	-0.186939182	M	3	2	G5.2:F5.1(2) G5.2:B5.1(4)
A048066594	0	-0.538237078	0	-0.941914887	M	5	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048067278	-0.132452967	-0.101308851	-0.527946907	0.21866969	F	5	2	E2.3:D4.2(2) E2.3:H2.2(3)
A048067345	0	-0.580709088	0	-1.016240904	M	3	1	C1.2:B2.1(5) C1.2:F5.1(1)
A048067524	0.969557591	-0.551273036	0.323185864	-1.207117211	M	4	2	F5.2:E2.1(5) F5.2:A1.1(4)
A048067529	1.030074192	0.438211979	0.78579599	0.17752397	M	3	1	A1.2:H5.1(4) A1.2:D4.1(4)
A048067622	0	0.172259613	0	0.301454323	F	3	2	F4.2:E1.1(5) F4.2:A2.1(5)
A048067771	0	0.852288111	0	1.491504195	F	4	3	D4.2:C1.1(7) D4.2:G1.1(6)
A048067791	-1.603836344	-1.028285663	-0.534612115	-1.398540825	M	5	2	F3.2:E4.1(5) F3.2:A2.1(5)
A048067802	0	-0.629180016	0	-1.101065029	F	4	1	C1.3:B1.2(3) C1.3:F3.2(3)
A048067887	1.791825816	0.203233242	0.597275272	-0.092298281	F	6	4	H4.2:G1.1(7) H4.2:C5.1(4)
A048068026	-0.59622938	-0.115864126	-0.022804443	-0.185658888	F	6	2	A3.2:H4.1(5) A3.2:D2.1(5)
A048068077	-2.211410726	-0.352301589	-0.692309643	-0.097295549	F	6	1	E2.3:D4.2(2) E2.3:H2.2(3)
A048068082	0.436750052	-0.714485544	0.342276257	-1.507056896	M	4	2	F5.2:E2.1(5) F5.2:A1.1(4)
A048068368	-0.510451631	-0.489366707	-0.1804398	-0.721061887	M	4	1	F3.3:E1.2(4) F3.3:A2.2(5)
A048068623	0	0.394800514	0	0.690900899	F	2	1	C3.2:B2.1(5) C3.2:F5.1(1)
A048068895	0	0.334803162	0	0.585905534	F	NA	3	D4.2:C1.1(7) D4.2:G1.1(6)
A048069001	0.31486022	0.382503297	0.036680627	0.641870299	M	4	1	E1.3:D1.2(3) E1.3:H1.2(3)
A048069049	0	-0.021187573	0	-0.037078252	F	4	1	D1.2:C3.1(4) D1.2:G1.1(6)
A048069514	-0.014543162	0.131853719	0.429882796	-0.091668089	F	3	1	A3.2:H4.1(5) A3.2:D2.1(5)
A048069521	0.712438388	-0.290745892	-0.034317188	-0.48306742	M	4	3	F2.2:E2.1(5) F2.2:A1.1(4)
A048069545	0	-0.157818019	-0.25192021	-0.087241376	M	5	2	H3.2:G4.1(3) H3.2:C3.1(4)
A048069568	1.092468448	-0.65212383	0.286075455	-1.355773294	M	5	2	H3.2:G4.1(3) H3.2:C3.1(4)
A048069613	0	0.285740597	0	0.500046044	F	7	1	A2.2:H5.1(4) A2.2:D1.1(4)
A048070376	1.524364135	0.511620956	0.899669558	0.220584504	F	4	1	UnknownMother4 UnknownFather4
A048071106	0	-0.755567552	0	-1.322243216	M	5	4	E5.2:D4.1(4) E5.2:H5.1(4)
A048071579	0.888558452	0.67941227	0.456881447	0.846310387	F	5	1	C2.3:B2.2(3) C2.3:F2.2(3)
A048072087	0	0.285251979	0	0.499190963	F	4	3	D4.2:C1.1(7) D4.2:G1.1(6)
A048072266	0	-0.239617197	0	-0.419330094	M	6	1	G5.2:F5.1(2) G5.2:B5.1(4)
A048072521	-1.100425766	0.224854011	-0.366808589	0.668600961	F	6	1	B2.3:A4.2(3) B2.3:E3.2(3)
A048072579	0	-0.923711206	0	-1.61649461	M	5	1	G5.2:F5.1(2) G5.2:B5.1(4)
A048072595	1.304852046	0.266871943	0.413486164	0.156911278	F	4	1	H3.3:G5.2(3) H3.3:C5.2(4)
A048072783	-2.292742158	1.064195258	-0.764247386	2.435527241	F	7	1	F2.2:E2.1(5) F2.2:A1.1(4)
A048073291	0	-0.016146227	0.246406759	-0.213060966	M	4	1	E1.3:D1.2(3) E1.3:H1.2(3)
A048073312	-0.548445781	0.311041531	-0.18281526	0.681434125	F	7	1	F2.2:E2.1(5) F2.2:A1.1(4)
A048073555	0	-0.342799421	0	-0.599898988	M	NA	5	D3.2:C5.1(5) D3.2:G2.1(5)
A048073606	0	0.660152607	0	1.155267062	M	3	1	A2.3:H3.2(3) A2.3:D5.2(3)
A048073633	0	-0.129038365	0	-0.225817139	F	3	1	C5.2:B5.1(4) C5.2:F3.1(5)
A048073876	0	0.028371573	0	0.049650253	M	NA	1	F1.2:E2.1(5) F1.2:A1.1(4)
A048074106	0	0.767749909	0	1.34356234	M	4	2	C4.2:B5.1(4) C4.2:F3.1(5)
A048074553	0.441056425	-0.807087743	0.300364379	-1.637676835	M	5	1	B1.3:A2.2(3) B1.3:E2.2(3)
A048075098	-0.146165156	-0.092629836	-0.344835432	0.09652436	F	6	1	F1.3:E2.2(3) F1.3:A1.2(3)
A048075265	0	-0.054667568	0	-0.095668244	F	4	3	D4.2:C1.1(7) D4.2:G1.1(6)
A048075614	0	0.075991661	0	0.132985407	F	4	1	D1.2:C3.1(4) D1.2:G1.1(6)
A048076355	0	-0.377632265	0	-0.660856464	F	2	1	C3.2:B2.1(5) C3.2:F5.1(1)
A048076630	-1.022751893	-0.05513048	-0.810296663	0.511244157	M	4	3	C2.2:B5.1(4) C2.2:F3.1(5)
A048076855	-2.626912827	0.632537679	-0.397963582	1.405413625	F	6	4	H4.2:G1.1(7) H4.2:C5.1(4)
A048077032	-2.135951211	-0.833293661	-1.130593403	-0.610318854	M	4	1	B5.2:A1.1(4) B5.2:E5.1(4)
A048077580	0	-0.293896558	0	-0.514318976	F	NA	2	C2.2:B5.1(4) C2.2:F3.1(5)
A048078784	-1.852250268	-0.572638763	-0.761062216	-0.431321173	F	5	1	H2.3:G2.2(3) H2.3:C5.2(3)
A048078786	0	-0.694045807	0	-1.214580161	M	3	5	D3.2:C5.1(5) D3.2:G2.1(5)
A048078862	0	0.246813896	0	0.431924319	F	4	3	D4.2:C1.1(7) D4.2:G1.1(6)
A048079075	0.814570208	-0.480683435	0.529194783	-1.238092098	M	4	1	H2.3:G2.2(3) H2.3:C5.2(3)
A048079586	1.37848207	0.016652977	0.10457087	-0.049285442	F	3	1	A3.2:H4.1(5) A3.2:D2.1(5)
A048079842	0	0.790164457	0	1.3827878	M	2	1	H3.2:G4.1(3) H3.2:C3.1(4)
A048080339	0	0.40434298	0	0.707600215	M	4	2	C4.2:B5.1(4) C4.2:F3.1(5)
A048080582	-0.01478583	-0.171850461	-0.00492861	-0.297041849	F	6	1	A4.3:H5.2(4) A4.3:D1.2(5)
A048081308	1.014494426	0.851559863	0.674720272	0.984189555	F	5	2	B3.3:A2.2(3) B3.3:E1.2(3)
A048081321	0	0.182938582	0	0.320142519	M	7	1	E5.2:D4.1(4) E5.2:H5.1(4)
A048082329	0	-0.169795202	0	-0.297141603	M	5	2	G4.3:F2.2(3) G4.3:B5.2(3)
A048082363	0.624790297	-0.460664973	-0.151976407	-0.692181398	F	4	2	F1.3:E2.2(3) F1.3:A1.2(3)
A048082370	0	-0.607626093	0	-1.063345662	M	3	1	A2.3:H3.2(3) A2.3:D5.2(3)
A048082813	0	-0.529291874	0	-0.92626078	F	3	1	D3.2:C5.1(5) D3.2:G2.1(5)
A048083047	0.602136874	0.714318644	0.059476195	1.205450481	M	4	1	E1.3:D1.2(3) E1.3:H1.2(3)
A048083517	0	0.05582562	0	0.097694835	M	5	2	H4.2:G1.1(7) H4.2:C5.1(4)
A048083604	0.849724606	-0.076810797	0.417010334	-0.447176645	M	4	1	B5.2:A1.1(4) B5.2:E5.1(4)
A048083785	0	0.221751435	0	0.388065012	F	3	2	F4.2:E1.1(5) F4.2:A2.1(5)
A048084065	0	-0.329611548	0	-0.576820209	F	4	1	D1.2:C3.1(4) D1.2:G1.1(6)
A048084262	0	-0.291532256	0	-0.510181449	M	NA	3	F2.2:E2.1(5) F2.2:A1.1(4)
A048084313	0	0.460937566	0	0.80664074	F	6	2	G3.2:F5.1(2) G3.2:B5.1(4)
