SUBJECT.NAME	FN.Latency	FN.LatencyCensored	Age	Date.Year	EndNormalBW	Family	GENDER	Experimenter	Date.StudyDay	Date.Hour	Date.Season	Date.Month	FN.PctWtLoss	Date.StudyStartSeconds	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048028871	19	0	46	2003	24.3	C1.3:B1.2(3) C1.3:F3.2(3)	F	carmena	66	11	spring	3	8.292678882	5655840	4	1	0.8	0.2	25	Waning.Quarter.Moon
A048029086	27	0	43	2003	23	G1.3:F3.2(3) G1.3:B1.2(3)	F	helen.shaw	178	11	summer	7	5.797098649	15332880	5	1	0.566666667	0.433333333	18	Full.Moon
A048029519	10	0	44	2003	NA	A4.2:H5.1(4) A4.2:D2.1(4)	M	peterb	10	10	winter	1	8.219174329	816720	6	1	0.9	0.1	28	Waning.Quarter.Moon
A048029629	351	1	46	2003	19.7	D5.2:C3.1(4) D5.2:G1.1(6)	F	carmena	52	11	spring	3	6.214685754	4449180	5	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048030369	11	0	47	2003	27.7	E3.3:D3.2(3) E3.3:H5.2(4)	M	carmena	122	9	spring	5	4.032256439	10487400	6	1	0.666666667	0.333333333	21	Full.Moon
A048030529	160	0	41	2003	NA	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	17	10	winter	2	NA	1419780	6	1	0.137931034	0.137931034	5	New.Moon
A048031004	12	0	44	2003	19.6	D2.2:C5.1(4) D2.2:G5.1(4)	F	peterb	10	10	winter	1	5.617974372	813780	5	1	0.9	0.1	28	Waning.Quarter.Moon
A048031067	34	0	46	2003	18.6	A3.2:H4.1(5) A3.2:D2.1(5)	F	carmena	52	11	spring	3	2.515721688	4446120	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048031101	13	0	47	2003	NA	UnknownMother3 UnknownFather3	M	carmena	122	9	spring	5	1.442306999	10487040	6	1	0.666666667	0.333333333	21	Full.Moon
A048031355	351	1	40	2003	21.3	F3.2:E4.1(5) F3.2:A2.1(5)	F	carmena	38	11	winter	2	5.142854204	3237300	4	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048031545	11	0	47	2003	17.4	D3.2:C5.1(5) D3.2:G2.1(5)	F	carmena	101	12	spring	4	6.508871888	8683380	4	6	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048031769	351	1	41	2003	NA	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	17	10	winter	2	NA	1419960	6	1	0.137931034	0.137931034	5	New.Moon
A048031794	23	0	44	2003	NA	D2.2:C5.1(4) D2.2:G5.1(4)	F	peterb	10	10	winter	1	2.222220988	814140	5	1	0.9	0.1	28	Waning.Quarter.Moon
A048031822	351	1	46	2003	29.7	E5.2:D4.1(4) E5.2:H5.1(4)	M	carmena	73	10	spring	4	6.882588307	6257880	5	4	0.033333333	0.033333333	2	New.Moon
A048031876	45	0	45	2003	30.3	F1.2:E2.1(5) F1.2:A1.1(4)	M	carmena	31	9	winter	2	7.287446442	2626800	5	1	0.620689655	0.379310345	19	Full.Moon
A048031885	90	0	43	2003	20.3	E5.2:D4.1(4) E5.2:H5.1(4)	F	carmena	24	11	winter	2	6.358377828	2028900	7	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048032099	30	0	39	2003	22.7	C4.2:B5.1(4) C4.2:F3.1(5)	M	cnunez	3	11	winter	1	7.547165065	214620	4	1	0.666666667	0.333333333	21	Full.Moon
A048032883	14	0	44	2003	19.9	B5.3:A2.2(5) B5.3:E1.2(5)	M	carmena	122	9	spring	5	1.734103044	10488480	5	1	0.666666667	0.333333333	21	Full.Moon
A048033069	22	0	39	2003	22	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	38	9	winter	2	8.474571483	3232380	5	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048033097	98	0	42	2003	16.2	G5.2:F5.1(2) G5.2:B5.1(4)	F	cnunez	3	13	winter	1	1.398600421	220200	6	1	0.666666667	0.333333333	21	Full.Moon
A048033354	351	1	43	2003	16.1	B1.2:A1.1(4) B1.2:E3.1(5)	F	carmena	24	12	winter	2	5.594401682	2032920	5	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048033618	351	1	43	2003	24	C3.2:B2.1(5) C3.2:F5.1(1)	M	carmena	31	10	winter	2	8.49999575	2629860	5	2	0.620689655	0.379310345	19	Full.Moon
A048034381	34	0	43	2003	20	E3.2:D2.1(4) E3.2:H4.1(5)	F	amyt	17	13	winter	2	NA	1429200	6	1	0.137931034	0.137931034	5	New.Moon
A048034836	95	0	43	2003	23.7	C3.2:B2.1(5) C3.2:F5.1(1)	M	carmena	31	10	winter	2	8.808285592	2629740	5	2	0.620689655	0.379310345	19	Full.Moon
A048035291	85	0	45	2003	21.3	B2.2:A2.1(5) B2.2:E1.1(6)	F	carmena	73	13	spring	4	3.636361433	6269700	3	2	0.033333333	0.033333333	2	New.Moon
A048035543	351	1	52	2003	24.5	A5.2:H4.1(5) A5.2:D2.1(5)	M	carmena	94	9	spring	4	6.976740941	8068860	4	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048035553	210	0	46	2003	19.1	G4.3:F2.2(3) G4.3:B5.2(3)	F	carmena	66	13	spring	3	2.631577216	5665020	4	3	0.8	0.2	25	Waning.Quarter.Moon
A048035776	12	0	52	2003	20.3	E1.3:D1.2(3) E1.3:H1.2(3)	F	carmena	94	11	spring	4	6.214685754	8078220	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048036063	90	0	45	2003	21.9	H2.3:G2.2(3) H2.3:C5.2(3)	M	carmena	115	10	spring	5	11.11110617	9886920	3	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048036259	351	1	46	2003	21.2	H2.2:G3.1(3) H2.2:C3.1(4)	F	carmena	73	12	spring	4	NA	6265320	4	3	0.033333333	0.033333333	2	New.Moon
A048036311	351	1	41	2003	NA	H4.2:G1.1(7) H4.2:C5.1(4)	F	amyt	17	13	winter	2	NA	1431180	4	1	0.137931034	0.137931034	5	New.Moon
A048037297	45	0	43	2003	18.9	E5.2:D4.1(4) E5.2:H5.1(4)	M	carmena	24	9	winter	2	5.479448302	2022000	7	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048038018	66	0	40	2003	23.4	F3.2:E4.1(5) F3.2:A2.1(5)	F	carmena	38	11	winter	2	2.259885729	3239700	4	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048038105	351	1	40	2003	23.5	H2.2:G3.1(3) H2.2:C3.1(4)	M	carmena	38	10	winter	2	9.042548382	3235020	6	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048038629	351	1	42	2003	NA	D3.2:C5.1(5) D3.2:G2.1(5)	M	carmena	24	11	winter	2	7.009342519	2027400	3	3	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048039054	10	0	45	2003	23.3	F2.2:E2.1(5) F2.2:A1.1(4)	M	cnunez	58	9	spring	3	8.080804	4959180	4	3	0.533333333	0.466666667	17	Full.Moon
A048039828	36	0	43	2003	20.1	E3.2:D2.1(4) E3.2:H4.1(5)	F	amyt	17	13	winter	2	NA	1429560	6	1	0.137931034	0.137931034	5	New.Moon
A048040045	10	0	44	2003	17.3	C2.3:B2.2(3) C2.3:F2.2(3)	F	carmena	101	11	spring	4	7.236837344	8679900	5	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048040059	16	0	44	2003	22.8	H3.2:G4.1(3) H3.2:C3.1(4)	F	carmena	80	12	spring	4	7.142853218	6869220	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048040526	351	1	45	2003	19.9	B2.3:A4.2(3) B2.3:E3.2(3)	F	carmena	115	10	spring	5	7.602334735	9888540	6	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048041122	58	0	42	2003	19.1	G5.2:F5.1(2) G5.2:B5.1(4)	F	cnunez	3	13	winter	1	3.067482781	219960	6	1	0.666666667	0.333333333	21	Full.Moon
A048041284	22	0	41	2003	26	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	17	10	winter	2	NA	1421100	6	1	0.137931034	0.137931034	5	New.Moon
A048041606	10	0	46	2003	18.9	D5.2:C3.1(4) D5.2:G1.1(6)	F	carmena	52	12	spring	3	5.056176935	4449720	5	1	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048041617	17	0	44	2003	NA	A1.3:H1.2(3) A1.3:D1.2(3)	M	carmena	115	9	spring	5	3.91061234	9885060	3	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048042298	351	1	44	2003	15.8	B3.3:A2.2(3) B3.3:E1.2(3)	F	carmena	108	11	spring	5	5.673754841	9285960	5	2	0.2	0.2	7	New.Moon
A048042578	72	0	45	2003	26.5	F3.2:E4.1(5) F3.2:A2.1(5)	M	carmena	101	9	spring	4	7.623314967	8674800	5	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048042626	6	0	47	2003	19.8	E2.3:D4.2(2) E2.3:H2.2(3)	F	carmena	115	12	spring	5	8.839774122	9893220	5	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048042802	351	1	39	2003	14.4	B5.2:A1.1(4) B5.2:E5.1(4)	F	carmena	38	12	winter	2	3.448273484	3241920	4	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048042870	16	0	46	2003	26.3	A3.2:H4.1(5) A3.2:D2.1(5)	M	carmena	52	10	spring	3	5.603445861	4442760	4	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048043004	12	0	45	2003	20.9	H3.3:G5.2(3) H3.3:C5.2(4)	F	carmena	108	13	spring	5	6.832293893	9292260	4	1	0.2	0.2	7	New.Moon
A048043525	22	0	43	2003	22.5	E5.2:D4.1(4) E5.2:H5.1(4)	F	carmena	24	11	winter	2	9.999994737	2029500	7	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048043551	351	1	43	2003	20.7	E5.2:D4.1(4) E5.2:H5.1(4)	F	carmena	24	11	winter	2	8.474571483	2029200	7	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048043833	351	1	44	2003	27	D4.2:C1.1(7) D4.2:G1.1(6)	M	carmena	45	9	spring	3	4.924240559	3834360	4	2	0.1	0.1	4	New.Moon
A048044830	8	0	44	2003	17.7	A2.2:H5.1(4) A2.2:D1.1(4)	F	peterb	10	9	winter	1	2.777775849	810360	7	1	0.9	0.1	28	Waning.Quarter.Moon
A048045018	351	1	44	2003	29.1	A5.2:H4.1(5) A5.2:D2.1(5)	M	cnunez	58	10	spring	3	6.938772678	4960860	4	1	0.533333333	0.466666667	17	Full.Moon
A048045845	110	0	52	2003	23.6	E1.3:D1.2(3) E1.3:H1.2(3)	M	carmena	94	10	spring	4	8.629437244	8071440	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048046034	15	0	44	2003	NA	A2.2:H5.1(4) A2.2:D1.1(4)	M	peterb	10	11	winter	1	6.862741734	818760	5	1	0.9	0.1	28	Waning.Quarter.Moon
A048047040	130	0	44	2003	19.9	F1.3:E2.2(3) F1.3:A1.2(3)	F	cnunez	58	13	spring	3	7.428567184	4972380	6	1	0.533333333	0.466666667	17	Full.Moon
A048047094	351	1	46	2003	18.9	A3.2:H4.1(5) A3.2:D2.1(5)	F	carmena	52	10	spring	3	2.958578131	4445700	6	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048047120	50	0	42	2003	18.9	G3.2:F5.1(2) G3.2:B5.1(4)	F	peterb	10	10	winter	1	1.92307569	814680	4	1	0.9	0.1	28	Waning.Quarter.Moon
A048047298	351	1	47	2003	18.5	F5.2:E2.1(5) F5.2:A1.1(4)	M	carmena	108	8	spring	5	4.635758519	9277080	4	2	0.2	0.2	7	New.Moon
A048047780	351	1	47	2003	17.7	H5.2:G1.1(7) H5.2:C1.1(5)	F	carmena	122	10	spring	5	4.191614257	10492740	6	3	0.666666667	0.333333333	21	Full.Moon
A048048117	6	0	44	2003	28.4	G3.3:F1.2(4) G3.3:B1.2(4)	M	carmena	101	10	spring	4	8.856085293	8676300	2	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048048118	37	0	44	2003	22.1	C2.3:B2.2(3) C2.3:F2.2(3)	F	carmena	101	11	spring	4	NA	8679780	5	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048048604	12	0	45	2003	NA	H5.2:G1.1(7) H5.2:C1.1(5)	M	carmena	45	10	spring	3	9.803916763	3838320	4	2	0.1	0.1	4	New.Moon
A048048837	6	0	44	2003	17.9	D2.2:C5.1(4) D2.2:G5.1(4)	F	peterb	10	10	winter	1	1.333332444	814320	5	1	0.9	0.1	28	Waning.Quarter.Moon
A048048863	2	0	44	2003	17.7	A2.2:H5.1(4) A2.2:D1.1(4)	F	peterb	10	9	winter	1	1.360543292	810000	7	1	0.9	0.1	28	Waning.Quarter.Moon
A048049553	19	0	44	2003	21.1	C2.3:B2.2(3) C2.3:F2.2(3)	F	carmena	101	11	spring	4	6.54761515	8680140	5	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048049789	85	0	39	2003	25	C4.2:B5.1(4) C4.2:F3.1(5)	M	cnunez	3	11	winter	1	11.16750702	214920	4	1	0.666666667	0.333333333	21	Full.Moon
A048050779	17	0	43	2003	19.8	G3.2:F5.1(2) G3.2:B5.1(4)	F	carmena	80	11	spring	4	1.298700455	6866520	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048050833	10	0	46	2003	26.7	A3.2:H4.1(5) A3.2:D2.1(5)	M	carmena	52	10	spring	3	2.714930898	4442580	4	2	0.333333333	0.333333333	11	Waxing.Quarter.Moon
A048051064	7	0	47	2003	25.4	B5.2:A1.1(4) B5.2:E5.1(4)	M	carmena	115	10	spring	5	4.926105948	9885840	5	3	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048051824	25	0	44	2003	29.9	C1.2:B2.1(5) UnknownFather5	M	peterb	10	12	winter	1	10.38960589	822000	3	1	0.9	0.1	28	Waning.Quarter.Moon
A048052595	350	0	52	2003	25.7	A5.2:H4.1(5) A5.2:D2.1(5)	M	carmena	94	9	spring	4	7.456137081	8069220	4	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048053548	351	1	42	2003	22.6	G5.2:F5.1(2) G5.2:B5.1(4)	M	cnunez	3	10	winter	1	9.142851918	212280	5	1	0.666666667	0.333333333	21	Full.Moon
A048053604	351	1	40	2003	20.4	F3.2:E4.1(5) F3.2:A2.1(5)	F	carmena	38	11	winter	2	3.378376096	3239760	4	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048053821	55	0	44	2003	19.2	D2.2:C5.1(4) D2.2:G5.1(4)	F	peterb	10	10	winter	1	5.59005864	813960	5	1	0.9	0.1	28	Waning.Quarter.Moon
A048053860	2	0	44	2003	17.6	A2.2:H5.1(4) A2.2:D1.1(4)	F	peterb	10	9	winter	1	NA	810180	7	1	0.9	0.1	28	Waning.Quarter.Moon
A048054628	5	0	45	2003	23	E2.2:D1.1(6) E2.2:H2.1(2)	F	carmena	73	11	spring	4	5.820102741	6262680	4	1	0.033333333	0.033333333	2	New.Moon
A048054885	20	0	45	2003	28	F1.2:E2.1(5) F1.2:A1.1(4)	F	carmena	31	9	winter	2	9.958502092	2626500	5	1	0.620689655	0.379310345	19	Full.Moon
A048055081	351	1	44	2003	19.4	C4.2:B5.1(4) C4.2:F3.1(5)	F	carmena	45	14	spring	3	2.484470507	3854880	5	2	0.1	0.1	4	New.Moon
A048055527	75	0	44	2003	24.6	C2.2:B5.1(4) C2.2:F3.1(5)	M	cnunez	3	10	winter	1	3.940884758	209340	5	1	0.666666667	0.333333333	21	Full.Moon
A048055545	351	1	46	2003	20.7	G4.3:F2.2(3) G4.3:B5.2(3)	F	carmena	66	13	spring	3	4.624274784	5665320	4	3	0.8	0.2	25	Waning.Quarter.Moon
A048055872	6	0	47	2003	NA	UnknownMother3 UnknownFather3	M	carmena	122	9	spring	5	4.128438473	10487220	6	1	0.666666667	0.333333333	21	Full.Moon
A048056065	145	0	44	2003	20.2	A2.2:H5.1(4) A2.2:D1.1(4)	F	peterb	10	9	winter	1	1.111110494	810900	7	1	0.9	0.1	28	Waning.Quarter.Moon
A048056266	60	0	45	2003	26.5	H2.3:G2.2(3) H2.3:C5.2(3)	M	carmena	115	10	spring	5	13.0952329	9886740	3	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048056619	22	0	46	2003	26.5	G4.3:F2.2(3) G4.3:B5.2(3)	M	carmena	66	10	spring	3	7.272723967	5654760	3	3	0.8	0.2	25	Waning.Quarter.Moon
A048056786	41	0	45	2003	20.4	B2.2:A2.1(5) B2.2:E1.1(6)	F	carmena	73	13	spring	4	5.681814954	6269820	3	2	0.033333333	0.033333333	2	New.Moon
A048057298	351	1	44	2003	NA	D4.2:C1.1(7) D4.2:G1.1(6)	M	carmena	45	9	spring	3	3.636362314	3834540	4	2	0.1	0.1	4	New.Moon
A048057565	13	0	46	2003	18.1	B4.3:A1.2(3) B4.3:E5.2(3)	F	carmena	108	13	spring	5	NA	9292980	3	1	0.2	0.2	7	New.Moon
A048057587	351	1	46	2003	19.9	C1.3:B1.2(3) C1.3:F3.2(3)	F	carmena	66	11	spring	3	4.907972449	5655900	4	1	0.8	0.2	25	Waning.Quarter.Moon
A048057608	351	1	46	2003	28.4	A2.3:H3.2(3) A2.3:D5.2(3)	M	carmena	66	10	spring	3	7.657654208	5652660	3	1	0.8	0.2	25	Waning.Quarter.Moon
A048057823	160	0	44	2003	23.1	A2.2:H5.1(4) A2.2:D1.1(4)	M	peterb	10	11	winter	1	7.936503737	818940	5	1	0.9	0.1	28	Waning.Quarter.Moon
A048057856	15	0	44	2003	19.1	A2.2:H5.1(4) A2.2:D1.1(4)	M	peterb	10	11	winter	1	6.857138939	819120	5	1	0.9	0.1	28	Waning.Quarter.Moon
A048057883	30	0	44	2003	30.8	C2.2:B5.1(4) C2.2:F3.1(5)	M	cnunez	3	10	winter	1	7.499997321	208980	5	1	0.666666667	0.333333333	21	Full.Moon
A048058059	351	1	45	2003	NA	H5.2:G1.1(7) H5.2:C1.1(5)	M	carmena	45	10	spring	3	5.607474015	3838140	4	2	0.1	0.1	4	New.Moon
A048058070	351	1	47	2003	26.9	C3.2:B2.1(5) C3.2:F5.1(1)	M	carmena	66	9	spring	3	7.407403978	5650740	3	3	0.8	0.2	25	Waning.Quarter.Moon
A048058554	46	0	51	2003	19.5	H2.3:G2.2(3) H2.3:C5.2(3)	F	carmena	94	12	spring	4	6.586822403	8080380	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048058569	10	0	44	2003	26.3	C2.2:B5.1(4) C2.2:F3.1(5)	M	cnunez	3	10	winter	1	7.657654208	209940	5	1	0.666666667	0.333333333	21	Full.Moon
A048058769	351	1	52	2003	27.2	E1.3:D1.2(3) E1.3:H1.2(3)	M	carmena	94	10	spring	4	12.04818793	8073960	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048058856	14	0	52	2003	21.2	E2.3:D4.2(2) E2.3:H2.2(3)	F	carmena	94	11	spring	4	9.278345733	8077320	6	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048058878	351	1	43	2003	19.9	B1.2:A1.1(4) B1.2:E3.1(5)	F	carmena	24	12	winter	2	6.741569246	2033160	5	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048059097	351	1	44	2003	26.2	F5.2:E2.1(5) F5.2:A1.1(4)	M	cnunez	58	10	spring	3	8.715592332	4964100	4	1	0.533333333	0.466666667	17	Full.Moon
A048059117	23	0	44	2003	30.5	A5.2:H4.1(5) A5.2:D2.1(5)	M	cnunez	58	10	spring	3	6.172836966	4961460	4	1	0.533333333	0.466666667	17	Full.Moon
A048059120	351	1	44	2003	24.2	D4.2:C1.1(7) D4.2:G1.1(6)	F	carmena	45	14	spring	3	7.619043991	3854640	5	2	0.1	0.1	4	New.Moon
A048059361	351	1	43	2003	18.2	E5.2:D4.1(4) E5.2:H5.1(4)	F	carmena	24	11	winter	2	3.749997656	2030220	7	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A048059602	188	0	39	2003	22.3	H4.2:G1.1(7) H4.2:C5.1(4)	M	carmena	38	9	winter	2	5.521469005	3232200	5	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048059836	55	0	40	2003	23.8	F3.2:E4.1(5) F3.2:A2.1(5)	F	carmena	38	11	winter	2	6.49999675	3237840	4	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048059861	351	1	44	2003	18.6	A2.2:H5.1(4) A2.2:D1.1(4)	F	peterb	10	9	winter	1	3.658534355	810720	7	1	0.9	0.1	28	Waning.Quarter.Moon
A048060314	5	0	45	2003	25.6	G4.3:F2.2(3) G4.3:B5.2(3)	M	carmena	38	11	winter	2	8.928567443	3236760	5	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048060889	20	0	51	2003	28.3	H2.3:G2.2(3) H2.3:C5.2(3)	M	carmena	94	9	spring	4	8.974355139	8068080	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048061051	4	0	44	2003	25.8	F5.2:E2.1(5) F5.2:A1.1(4)	M	cnunez	58	11	spring	3	4.901958381	4966200	4	1	0.533333333	0.466666667	17	Full.Moon
A048061341	27	0	47	2003	25.6	B5.2:A1.1(4) B5.2:E5.1(4)	M	carmena	115	10	spring	5	4.324321987	9885660	5	3	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048061513	310	0	46	2003	25.3	F3.3:E1.2(4) F3.3:A2.2(5)	M	carmena	108	10	spring	5	6.607926604	9283380	4	1	0.2	0.2	7	New.Moon
A048061517	72	0	45	2003	21	H2.3:G2.2(3) H2.3:C5.2(3)	F	carmena	115	11	spring	5	7.182316474	9891000	5	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A048061613	21	0	51	2003	27.6	H2.3:G2.2(3) H2.3:C5.2(3)	M	carmena	94	9	spring	4	7.509878455	8068200	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048061864	105	0	40	2003	24.6	H2.2:G3.1(3) H2.2:C3.1(4)	M	carmena	38	10	winter	2	7.100587514	3234480	6	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A048062325	26	0	43	2003	27.1	E5.3:D3.2(5) E5.3:H5.2(6)	M	carmena	129	9	spring	5	4.484302922	11091840	4	1	0.9	0.1	28	Waning.Quarter.Moon
A048062633	34	0	44	2003	22	F5.2:E2.1(5) F5.2:A1.1(4)	M	cnunez	58	11	spring	3	6.818177944	4964520	4	1	0.533333333	0.466666667	17	Full.Moon
A048063019	135	0	44	2003	NA	F1.3:E2.2(3) F1.3:A1.2(3)	F	cnunez	58	13	spring	3	9.039542916	4972620	6	1	0.533333333	0.466666667	17	Full.Moon
