SUBJECT.NAME	Family	GENDER	EndNormalBW	Date.DaySeconds	Date.StudyDay	Date.Hour	FPS.TrainingChamber	Experimenter	CoatColour	Date.Season	Date.Month	Context.Mean.Freeze	Date.Year	Date.StudyStartSeconds	CageDensity	Litter
A048049553	C2.3:B2.2(3) C2.3:F2.2(3)	F	21.1	53703	109	14	4	amyt	light.brown	spring	5	1.09333333	2003	9384903	5	1
A048050779	G3.2:F5.1(2) G3.2:B5.1(4)	F	19.8	61643	95	17	3	peterb	chocolate	spring	4	0.625	2003	8183243	4	3
A048050833	A3.2:H4.1(5) A3.2:D2.1(5)	M	26.7	49998	60	13	2	amyt	black	spring	3	0.33833333	2003	5147598	4	2
A048051064	B5.2:A1.1(4) B5.2:E5.1(4)	M	25.4	53001	123	14	2	cnunez	black	spring	5	0.93666667	2003	10593801	5	3
A048052595	A5.2:H4.1(5) A5.2:D2.1(5)	M	25.7	48883	102	13	3	amyt	chocolate	spring	5	0.63166667	2003	8775283	4	2
A048054885	F1.2:E2.1(5) F1.2:A1.1(4)	F	28	47881	39	13	3	amyt	light.brown	winter	2	0.285	2003	3331081	5	1
A048056266	H2.3:G2.2(3) H2.3:C5.2(3)	M	26.5	55509	123	15	2	cnunez	black	spring	5	0.255	2003	10596309	3	2
A048057565	B4.3:A1.2(3) B4.3:E5.2(3)	F	18.1	61500	116	17	2	peterb	light.brown	spring	5	1.595	2003	9997500	3	1
A048058554	H2.3:G2.2(3) H2.3:C5.2(3)	F	19.5	55029	102	15	4	amyt	black	spring	5	0.81166667	2003	8781429	5	1
A048058769	E1.3:D1.2(3) E1.3:H1.2(3)	M	27.2	51162	102	14	4	amyt	black	spring	5	0.33	2003	8777562	4	1
A048058878	B1.2:A1.1(4) B1.2:E3.1(5)	F	19.9	59501	32	16	3	cnunez	light.brown	winter	2	0.385	2003	2737901	5	1
A048059097	F5.2:E2.1(5) F5.2:A1.1(4)	M	26.2	51822	67	14	2	amyt	chocolate	spring	3	1.99	2003	5754222	4	1
A048059117	A5.2:H4.1(5) A5.2:D2.1(5)	M	30.5	50927	67	14	4	amyt	chocolate	spring	3	0.455	2003	5753327	4	1
A048059361	E5.2:D4.1(4) E5.2:H5.1(4)	F	18.2	54760	32	15	2	cnunez	black	winter	2	1.99	2003	2733160	7	1
A048060889	H2.3:G2.2(3) H2.3:C5.2(3)	M	28.3	47397	102	13	1	amyt	black	spring	5	2.225	2003	8773797	4	1
A048061341	B5.2:A1.1(4) B5.2:E5.1(4)	M	25.6	53089	123	14	1	cnunez	dark.brown	spring	5	2.52333333	2003	10593889	5	3
A048061513	F3.3:E1.2(4) F3.3:A2.2(5)	M	25.3	55092	116	15	1	peterb	black	spring	5	0.24	2003	9991092	4	1
A048061517	H2.3:G2.2(3) H2.3:C5.2(3)	F	21	58868	123	16	3	cnunez	black	spring	5	2.23833333	2003	10599668	5	2
A048061613	H2.3:G2.2(3) H2.3:C5.2(3)	M	27.6	47384	102	13	2	amyt	black	spring	5	0.92	2003	8773784	4	1
A048062325	E5.3:D3.2(5) E5.3:H5.2(6)	M	27.1	45796	137	12	2	cnunez	albino	summer	6	2.64666667	2003	11796196	4	1
A048062633	F5.2:E2.1(5) F5.2:A1.1(4)	M	22	52472	67	14	4	amyt	chocolate	spring	3	0.505	2003	5754872	4	1
A048063276	D3.2:C5.1(5) D3.2:G2.1(5)	M	25.8	46455	109	12	1	amyt	chocolate	spring	5	1.92833333	2003	9377655	4	6
A048063277	H2.3:G2.2(3) H2.3:C5.2(3)	F	19.6	59538	123	16	1	cnunez	black	spring	5	2.34166667	2003	10600338	5	2
A048063778	G3.2:F5.1(2) G3.2:B5.1(4)	F	16.9	56180	39	15	3	amyt	dark.brown	winter	2	1.47	2003	3339380	6	2
A048064308	H4.2:G1.1(7) H4.2:C5.1(4)	F	15.9	59200	130	16	3	peterb	light.brown	spring	5	3.75166667	2003	11204800	6	4
A048064819	B3.3:A2.2(3) B3.3:E1.2(3)	F	13.8	56516	116	15	2	peterb	chocolate	spring	5	1.11666667	2003	9992516	5	2
A048065035	B2.3:A4.2(3) B2.3:E3.2(3)	F	16.8	58337	123	16	1	cnunez	chocolate	spring	5	3.42	2003	10599137	6	1
A048067278	E2.3:D4.2(2) E2.3:H2.2(3)	F	17.9	60182	123	16	4	cnunez	black	spring	5	1.48	2003	10600982	5	2
A048067524	F5.2:E2.1(5) F5.2:A1.1(4)	M	19.6	50836	116	14	1	peterb	albino	spring	5	1.12333333	2003	9986836	4	2
A048067529	A1.2:H5.1(4) A1.2:D4.1(4)	M	25	52709	39	14	1	amyt	black	winter	2	0.38666667	2003	3335909	3	1
A048067791	F3.2:E4.1(5) F3.2:A2.1(5)	M	34.5	48981	109	13	2	amyt	black	spring	5	2.27	2003	9380181	5	2
A048067887	H4.2:G1.1(7) H4.2:C5.1(4)	F	19.9	59058	130	16	4	peterb	albino	spring	5	0.155	2003	11204658	6	4
A048068026	A3.2:H4.1(5) A3.2:D2.1(5)	F	17.5	53684	60	14	2	amyt	chocolate	spring	3	2.37166667	2003	5151284	6	2
A048068077	E2.3:D4.2(2) E2.3:H2.2(3)	F	21.6	51827	102	14	1	amyt	black	spring	5	3.65	2003	8778227	6	1
A048068082	F5.2:E2.1(5) F5.2:A1.1(4)	M	21.6	51537	116	14	3	peterb	chocolate	spring	5	0.89833333	2003	9987537	4	2
A048068368	F3.3:E1.2(4) F3.3:A2.2(5)	M	24.8	54212	116	15	4	peterb	albino	spring	5	1.86166667	2003	9990212	4	1
A048069001	E1.3:D1.2(3) E1.3:H1.2(3)	M	27.2	49424	102	13	1	amyt	silverado	spring	5	0.97666667	2003	8775824	4	1
A048069514	A3.2:H4.1(5) A3.2:D2.1(5)	F	21.7	60904	32	16	4	cnunez	chocolate	winter	2	1.48	2003	2739304	3	1
A048069521	F2.2:E2.1(5) F2.2:A1.1(4)	M	23.8	48559	67	13	1	amyt	black	spring	3	0.645	2003	5750959	4	3
A048069568	H3.2:G4.1(3) H3.2:C3.1(4)	M	31.2	48444	39	13	2	amyt	light.brown	winter	2	0.10166667	2003	3331644	5	2
A048070376	UnknownMother4 UnknownFather4	F	20.3	57719	67	16	1	amyt	black	spring	3	0.34666667	2003	5760119	4	1
A048071579	C2.3:B2.2(3) C2.3:F2.2(3)	F	21.1	52517	109	14	1	amyt	dark.brown	spring	5	0.92	2003	9383717	5	1
A048072521	B2.3:A4.2(3) B2.3:E3.2(3)	F	16.6	57767	123	16	3	cnunez	chocolate	spring	5	2.76666667	2003	10598567	6	1
A048072595	H3.3:G5.2(3) H3.3:C5.2(4)	F	17.3	59431	116	16	4	peterb	chocolate	spring	5	0.37833333	2003	9995431	4	1
A048072783	F2.2:E2.1(5) F2.2:A1.1(4)	F	18.1	53997	39	14	1	amyt	dark.brown	winter	2	3.98333333	2003	3337197	7	1
A048073312	F2.2:E2.1(5) F2.2:A1.1(4)	F	18	55291	39	15	1	amyt	dark.brown	winter	2	2.39833333	2003	3338491	7	1
A048074553	B1.3:A2.2(3) B1.3:E2.2(3)	M	25.2	54046	95	15	2	peterb	chocolate	spring	4	0.995	2003	8175646	5	1
A048075098	F1.3:E2.2(3) F1.3:A1.2(3)	F	18.3	56304	67	15	2	amyt	chocolate	spring	3	1.97666667	2003	5758704	6	1
A048076630	C2.2:B5.1(4) C2.2:F3.1(5)	M	26.7	58516	95	16	2	peterb	black	spring	4	2.15833333	2003	8180116	4	3
A048076855	H4.2:G1.1(7) H4.2:C5.1(4)	F	17	60441	130	16	3	peterb	chocolate	spring	5	4.21166667	2003	11206041	6	4
A048077032	B5.2:A1.1(4) B5.2:E5.1(4)	M	27.3	52255	25	14	1	cnunez	black	winter	2	3.22833333	2003	2125855	4	1
A048078784	H2.3:G2.2(3) H2.3:C5.2(3)	F	20.8	55113	102	15	3	amyt	black	spring	5	3.05666667	2003	8781513	5	1
A048079075	H2.3:G2.2(3) H2.3:C5.2(3)	M	27.1	47915	102	13	3	amyt	black	spring	5	0.085	2003	8774315	4	1
A048079586	A3.2:H4.1(5) A3.2:D2.1(5)	F	22.9	60411	32	16	3	cnunez	chocolate	winter	2	0.31833333	2003	2738811	3	1
A048080582	A4.3:H5.2(4) A4.3:D1.2(5)	F	20.2	56967	137	15	3	cnunez	albino	summer	6	1.95	2003	11807367	6	1
A048081308	B3.3:A2.2(3) B3.3:E1.2(3)	F	18.6	57343	116	15	3	peterb	black	spring	5	0.52	2003	9993343	5	2
A048082363	F1.3:E2.2(3) F1.3:A1.2(3)	F	19.9	60449	95	16	3	peterb	dark.brown	spring	4	0.99833333	2003	8182049	4	2
A048083047	E1.3:D1.2(3) E1.3:H1.2(3)	M	27.5	50723	102	14	2	amyt	black	spring	5	0.49166667	2003	8777123	4	1
A048083604	B5.2:A1.1(4) B5.2:E5.1(4)	M	26	53856	25	14	4	cnunez	dark.brown	winter	2	0.12666667	2003	2127456	4	1
A048084549	F1.3:E2.2(3) F1.3:A1.2(3)	F	18.4	60395	95	16	4	peterb	black	spring	4	0.91333333	2003	8181995	4	2
A048084850	E5.2:D4.1(4) E5.2:H5.1(4)	M	26.7	52130	32	14	2	cnunez	black	winter	2	0.45333333	2003	2730530	7	1
A048085379	E5.3:D3.2(5) E5.3:H5.2(6)	M	22.3	45981	137	12	1	cnunez	chocolate	summer	6	1.69833333	2003	11796381	4	1
A048086093	A5.2:H4.1(5) A5.2:D2.1(5)	F	17.6	58502	116	16	2	peterb	chocolate	spring	5	3.35833333	2003	9994502	3	3
A048086277	F3.3:E1.2(4) F3.3:A2.2(5)	M	25.9	55076	116	15	2	peterb	silverado	spring	5	0.18666667	2003	9991076	4	1
A048086793	H3.3:G5.2(3) H3.3:C5.2(4)	F	19.5	60072	116	16	1	peterb	chocolate	spring	5	1.72666667	2003	9996072	4	1
A048086841	B5.2:A1.1(4) B5.2:E5.1(4)	F	21.4	59320	25	16	3	cnunez	dark.brown	winter	2	1.375	2003	2132920	6	1
A048087831	H2.3:G2.2(3) H2.3:C5.2(3)	F	20.8	55768	102	15	1	amyt	black	spring	5	3.34333333	2003	8782168	5	1
A048088520	F3.3:E1.2(4) F3.3:A2.2(5)	M	26.1	53511	116	14	1	peterb	silverado	spring	5	1.97333333	2003	9989511	3	1
A048088588	G3.2:F5.1(2) G3.2:B5.1(4)	F	17.5	56028	39	15	3	amyt	black	winter	2	1.26166667	2003	3339228	6	2
A048090850	F2.2:E2.1(5) F2.2:A1.1(4)	F	16	54615	39	15	4	amyt	chocolate	winter	2	0.985	2003	3337815	7	1
A048092264	E3.2:D2.1(4) E3.2:H4.1(5)	F	19.3	61564	25	17	4	cnunez	black	winter	2	0.59833333	2003	2135164	6	1
A048092534	UnknownMother3 UnknownFather3	M	21.2	50188	130	13	1	peterb	black	spring	5	1.05666667	2003	11195788	6	1
A048093042	F3.2:E4.1(5) F3.2:A2.1(5)	M	22.8	48184	109	13	4	amyt	chocolate	spring	5	0.085	2003	9379384	5	2
A048093342	H5.2:G1.1(7) H5.2:C1.1(5)	F	18.5	56136	130	15	1	peterb	black	spring	5	1.085	2003	11201736	6	3
A048093776	H1.3:G1.2(3) H1.3:C3.2(3)	M	29.4	55429	130	15	3	peterb	silverado	spring	5	0.16833333	2003	11201029	4	1
A048094867	G3.3:F1.2(4) G3.3:B1.2(4)	M	31.3	49995	109	13	2	amyt	light.brown	spring	5	1.56166667	2003	9381195	2	1
A048096119	A5.2:H4.1(5) A5.2:D2.1(5)	M	27.1	48435	102	13	2	amyt	chocolate	spring	5	0.76333333	2003	8774835	4	2
A048098608	E5.2:D4.1(4) E5.2:H5.1(4)	F	20.6	56642	32	15	1	cnunez	chocolate	winter	2	1.25	2003	2735042	7	1
A048098790	UnknownMother4 UnknownFather4	F	19.5	57568	67	15	2	amyt	dark.brown	spring	3	1.34833333	2003	5759968	4	1
A048098800	B1.2:A1.1(4) B1.2:E3.1(5)	F	19.4	58283	32	16	4	cnunez	albino	winter	2	1.865	2003	2736683	5	1
A048098815	E2.3:D4.2(2) E2.3:H2.2(3)	F	18.9	60623	123	16	1	cnunez	black	spring	5	0.77333333	2003	10601423	5	2
A048100042	H4.2:G1.1(7) H4.2:C5.1(4)	M	27.3	54853	25	15	2	cnunez	light.brown	winter	2	0.66	2003	2128453	6	1
A048101523	B5.2:A1.1(4) B5.2:E5.1(4)	F	17.3	59990	25	16	2	cnunez	black	winter	2	3.38333333	2003	2133590	6	1
A048101591	B5.2:A1.1(4) B5.2:E5.1(4)	M	25.6	53303	25	14	3	cnunez	black	winter	2	0.395	2003	2126903	4	1
A048101850	UnknownMother4 UnknownFather4	F	20.7	56870	67	15	3	amyt	black	spring	3	0.7	2003	5759270	4	1
A048102298	F2.2:E2.1(5) F2.2:A1.1(4)	M	25	49365	67	13	4	amyt	light.brown	spring	3	0.07833333	2003	5751765	4	3
A048102344	B5.2:A1.1(4) B5.2:E5.1(4)	F	19.8	59947	25	16	4	cnunez	dark.brown	winter	2	3.30666667	2003	2133547	6	1
A048102840	F2.3:E4.2(4) F2.3:A1.2(5)	M	26.1	52431	137	14	4	cnunez	chocolate	summer	6	0.475	2003	11802831	4	1
A048103552	B5.3:A2.2(5) B5.3:E1.2(5)	M	25	53963	130	14	3	peterb	light.brown	spring	5	0.54333333	2003	11199563	5	1
A048103806	A3.2:H4.1(5) A3.2:D2.1(5)	M	27.5	54150	32	15	2	cnunez	chocolate	winter	2	0.335	2003	2732550	3	1
A048106317	E5.2:D4.1(4) E5.2:H5.1(4)	M	25.7	47972	60	13	3	amyt	black	spring	3	0.84	2003	5145572	4	3
A048108327	A3.2:H4.1(5) A3.2:D2.1(5)	F	20.3	52603	60	14	1	amyt	black	spring	3	2.21666667	2003	5150203	6	2
A048109049	F5.2:E2.1(5) F5.2:A1.1(4)	M	22.1	51714	67	14	1	amyt	dark.brown	spring	3	1.66333333	2003	5754114	4	1
A048111516	B3.3:A2.2(3) B3.3:E1.2(3)	F	15.7	56542	116	15	1	peterb	albino	spring	5	1.71166667	2003	9992542	5	2
A048111518	E3.2:D2.1(4) E3.2:H4.1(5)	F	17.7	62133	25	17	2	cnunez	dark.brown	winter	2	0.85	2003	2135733	6	1
A048111540	F1.3:E2.2(3) F1.3:A1.2(3)	F	21.7	59730	95	16	2	peterb	light.brown	spring	4	1.02	2003	8181330	4	2
A048111832	E5.2:D4.1(4) E5.2:H5.1(4)	M	20.2	51335	32	14	2	cnunez	chocolate	winter	2	1.67666667	2003	2729735	7	1
A048111851	H2.3:G2.2(3) H2.3:C5.2(3)	F	23.9	60122	123	16	3	cnunez	black	spring	5	1.36166667	2003	10600922	5	2
A048112554	E1.3:D1.2(3) E1.3:H1.2(3)	F	16.6	53781	102	14	3	amyt	silverado	spring	5	2.08666667	2003	8780181	4	1
A048112845	E2.3:D4.2(2) E2.3:H2.2(3)	F	19.6	61242	123	17	3	cnunez	albino	spring	5	2.08833333	2003	10602042	5	2
A048113040	C2.3:B2.2(3) C2.3:F2.2(3)	F	20.3	53170	109	14	3	amyt	dark.brown	spring	5	0.57166667	2003	9384370	5	1
A048113889	F2.2:E2.1(5) F2.2:A1.1(4)	F	19	54753	39	15	3	amyt	light.brown	winter	2	2.16833333	2003	3337953	7	1
A048114022	F1.3:E2.2(3) F1.3:A1.2(3)	F	20.2	59841	95	16	1	peterb	chocolate	spring	4	1.08666667	2003	8181441	4	2
A048114371	E1.3:D1.2(3) E1.3:H1.2(3)	F	21.1	54478	102	15	1	amyt	black	spring	5	3.19833333	2003	8780878	4	1
A048114639	H5.2:G1.1(7) H5.2:C1.1(5)	F	20.9	57201	130	15	1	peterb	albino	spring	5	4.40333333	2003	11202801	6	3
A048114787	H2.2:G3.1(3) H2.2:C3.1(4)	F	21.9	53778	109	14	1	amyt	black	spring	5	1.15666667	2003	9384978	3	4
A048114796	F1.3:E2.2(3) F1.3:A1.2(3)	F	19.2	56265	67	15	1	amyt	light.brown	spring	3	0.55	2003	5758665	6	1
A048114848	A3.2:H4.1(5) A3.2:D2.1(5)	M	27.2	53782	32	14	1	cnunez	chocolate	winter	2	2.10666667	2003	2732182	3	1
A048115324	E5.2:D4.1(4) E5.2:H5.1(4)	F	21.1	56591	60	15	2	amyt	light.brown	spring	3	0.54	2003	5154191	5	3
A048115577	H2.3:G2.2(3) H2.3:C5.2(3)	F	20.1	57021	102	15	3	amyt	black	spring	5	4.48166667	2003	8783421	5	1
A048115873	B2.2:A2.1(5) B2.2:E1.1(6)	M	31.2	51807	60	14	3	amyt	dark.brown	spring	3	0.915	2003	5149407	4	1
A048117780	C1.2:B2.1(5) UnknownFather5	F	15.7	58259	67	16	4	amyt	chocolate	spring	3	2.16333333	2003	5760659	5	2
A048118000	UnknownMother3 UnknownFather3	M	23.7	50075	130	13	2	peterb	black	spring	5	0.82666667	2003	11195675	6	1
A048118372	F3.2:E4.1(5) F3.2:A2.1(5)	F	22.2	50940	109	14	1	amyt	black	spring	5	3.775	2003	9382140	4	2
A048119277	E3.2:D2.1(4) E3.2:H4.1(5)	F	21.1	62669	25	17	3	cnunez	dark.brown	winter	2	1.96	2003	2136269	6	1
A048119797	D3.2:C5.1(5) D3.2:G2.1(5)	F	16.5	55097	109	15	4	amyt	chocolate	spring	5	1.79166667	2003	9386297	4	6
A048120298	B1.2:A1.1(4) B1.2:E3.1(5)	F	18.7	62397	95	17	1	peterb	light.brown	spring	4	2.37666667	2003	8183997	4	2
A048120301	E5.2:D4.1(4) E5.2:H5.1(4)	F	16.8	57009	60	15	3	amyt	chocolate	spring	3	4.18	2003	5154609	5	3
A048120630	B1.2:A1.1(4) B1.2:E3.1(5)	F	16.6	57207	32	15	2	cnunez	light.brown	winter	2	4.015	2003	2735607	5	1
A048122308	B2.2:A2.1(5) B2.2:E1.1(6)	M	28.2	51078	60	14	1	amyt	black	spring	3	0.62333333	2003	5148678	4	1
A048122316	B2.3:A4.2(3) B2.3:E3.2(3)	F	18.3	58436	123	16	2	cnunez	chocolate	spring	5	1.68333333	2003	10599236	6	1
A048122322	B1.3:A2.2(3) B1.3:E2.2(3)	M	25.7	54161	95	15	1	peterb	chocolate	spring	4	0.96666667	2003	8175761	5	1
A048122545	E1.3:D1.2(3) E1.3:H1.2(3)	F	20.1	54526	102	15	2	amyt	chocolate	spring	5	3.81666667	2003	8780926	4	1
A048122553	H3.2:G4.1(3) H3.2:C3.1(4)	M	28	56318	95	15	4	peterb	light.brown	spring	4	0.055	2003	8177918	4	3
A048122776	B1.2:A1.1(4) B1.2:E3.1(5)	F	19.1	63115	95	17	4	peterb	chocolate	spring	4	2.22666667	2003	8184715	4	2
A048122784	E5.3:D3.2(5) E5.3:H5.2(6)	M	25.3	46629	137	12	3	cnunez	chocolate	summer	6	1.33	2003	11797029	4	1
A048122792	F3.2:E4.1(5) F3.2:A2.1(5)	F	18.6	50942	109	14	4	amyt	chocolate	spring	5	0.095	2003	9382142	4	2
A048123548	D3.2:C5.1(5) D3.2:G2.1(5)	M	29.8	46974	109	13	4	amyt	chocolate	spring	5	0.27666667	2003	9378174	4	6
A048123560	A5.2:H4.1(5) A5.2:D2.1(5)	M	30.1	48868	102	13	4	amyt	chocolate	spring	5	0.14833333	2003	8775268	4	2
A048125004	F2.2:E2.1(5) F2.2:A1.1(4)	M	22.3	48673	67	13	2	amyt	black	spring	3	1.62666667	2003	5751073	4	3
A048125369	F2.2:E2.1(5) F2.2:A1.1(4)	F	20.1	53213	39	14	3	amyt	dark.brown	winter	2	0.835	2003	3336413	7	1
A048125374	A5.2:H4.1(5) A5.2:D2.1(5)	M	22.9	50787	67	14	3	amyt	chocolate	spring	3	1.15166667	2003	5753187	4	1
A048126293	B2.2:A2.1(5) B2.2:E1.1(6)	M	26.5	51050	60	14	2	amyt	black	spring	3	2.60666667	2003	5148650	4	1
A048127013	H1.3:G1.2(3) H1.3:C3.2(3)	M	21.7	54628	130	15	1	peterb	chocolate	spring	5	3.26166667	2003	11200228	4	1
A048127320	C2.2:B5.1(4) C2.2:F3.1(5)	M	24.7	58510	95	16	1	peterb	black	spring	4	1.82833333	2003	8180110	4	3
A048127592	UnknownMother3 UnknownFather3	M	26.8	51940	130	14	2	peterb	chocolate	spring	5	1.40333333	2003	11197540	6	1
A048127826	F3.2:E4.1(5) F3.2:A2.1(5)	M	33.3	49619	109	13	4	amyt	black	spring	5	0.915	2003	9380819	5	2
A048127848	C1.2:B2.1(5) UnknownFather5	F	17.4	58907	67	16	1	amyt	light.brown	spring	3	1.09833333	2003	5761307	5	2
A048256284	B5.3:A2.2(5) B5.3:E1.2(5)	M	24.1	52643	130	14	4	peterb	light.brown	spring	5	1.95333333	2003	11198243	5	1
