SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Batch	StressSteroid	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyDay	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	Age.In.Days	GENDER	EndNormalBW	CoatColour	Family	CageTestOrder
A052856103	HS_mouse	StressSteroid	a.5	101.746	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	912	M	26	black	D1.3:G3.2(5) D1.3:C2.2(3)	1
A052857123	HS_mouse	StressSteroid	a.5	92.139	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	886	M	27.3	black	H2.3:C5.2(3) H2.3:G2.2(3)	2
A052857857	HS_mouse	StressSteroid	a.2	131.86	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	855	M	28.8	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4
A052860352	HS_mouse	StressSteroid	a.5	84.216	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	883	M	27.4	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	4
A052863022	HS_mouse	StressSteroid	a.2	304.773	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	830	M	28.4	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	4
A052873779	HS_mouse	StressSteroid	a.5	320.19	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	906	M	23.1	albino	UnknownFather3 UnknownMother3	NA
A052877118	HS_mouse	StressSteroid	a.2	176.855	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	832	M	28.9	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	3
A052888127	HS_mouse	StressSteroid	a.2	64.148	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	829	M	23	black	F2.3:A1.2(5) F2.3:E4.2(4)	1
A052888591	HS_mouse	StressSteroid	a.2	167.53	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	851	M	26.6	lead	C1.3:F3.2(3) C1.3:B1.2(3)	NA
A053007310	HS_mouse	StressSteroid	a.5	128.149	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	886	M	26	chocolate	E4.3:H4.2(4) E4.3:D3.2(3)	1
A053013093	HS_mouse	StressSteroid	a.2	132.422	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	832	M	27.6	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	4
A053026587	HS_mouse	StressSteroid	a.5	81.592	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	888	M	27.5	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	2
A053030292	HS_mouse	StressSteroid	a.5	181.445	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	906	M	27.7	albino	UnknownFather3 UnknownMother3	NA
A053035844	HS_mouse	StressSteroid	a.2	330.005	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	845	M	24.8	black	B1.4:E1.3(3) B1.4:A2.3(2)	4
A053044603	HS_mouse	StressSteroid	a.2	217.358	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	838	M	20.3	chocolate	F5.3:E2.2(6) F5.3:A3.2(5)	1
A053052635	HS_mouse	StressSteroid	a.2	132.69	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	32.5	light.brown	UnknownFather6 UnknownMother6	NA
A053054340	HS_mouse	StressSteroid	a.2	108.105	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	852	M	30.8	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	5
A053059356	HS_mouse	StressSteroid	a.5	247.534	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	912	M	23.3	black	D4.3:G3.2(4) D4.3:C1.2(5)	2
A053063855	HS_mouse	StressSteroid	a.5	81.323	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	893	M	26.4	black	D1.3:G3.2(5) D1.3:C2.2(3)	NA
A053068315	HS_mouse	StressSteroid	a.2	326.343	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	836	M	26.3	black	D4.3:G3.2(4) D4.3:C1.2(5)	NA
A053068775	HS_mouse	StressSteroid	a.5	83.057	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	912	M	31.1	black	G5.3:B2.2(5) G5.3:F2.2(7)	1
A053073028	HS_mouse	StressSteroid	a.2	264.197	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	846	M	31.4	dark.brown	G1.3:B1.2(3) G1.3:F3.2(3)	1
A053077810	HS_mouse	StressSteroid	a.5	110.559	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	905	M	27.3	black	E2.3:H2.2(3) E2.3:D4.2(2)	1
A053083044	HS_mouse	StressSteroid	a.2	66.998	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	834	M	26.5	black	F1.3:A1.2(3) F1.3:E2.2(3)	4
A053086377	HS_mouse	StressSteroid	a.4	147.339	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	832	M	25.9	black	C1.4:F1.3(3) C1.4:B4.3(4)	2
A053096770	HS_mouse	StressSteroid	a.5	134.18	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	911	M	25.1	black	G5.3:B2.2(5) G5.3:F2.2(7)	2
A053100299	HS_mouse	StressSteroid	a.2	140.625	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	843	M	28.4	dark.brown	G1.3:B1.2(3) G1.3:F3.2(3)	2
A053101275	HS_mouse	StressSteroid	a.5	214.685	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	891	M	23.5	light.brown	A2.3:D5.2(3) A2.3:H3.2(3)	5
A053102110	HS_mouse	StressSteroid	a.5	112.781	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	907	M	22.7	dark.brown	A1.3:D1.2(3) A1.3:H1.2(3)	NA
A053104090	HS_mouse	StressSteroid	a.5	85.168	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	912	M	NA	chocolate	D1.3:G3.2(5) D1.3:C2.2(3)	2
A053104274	HS_mouse	StressSteroid	a.5	326.489	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	911	M	25.6	chocolate	D4.3:G3.2(4) D4.3:C1.2(5)	4
A053107519	HS_mouse	StressSteroid	a.2	120.032	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	30.4	dark.brown	D2.3:G3.2(3) D2.3:C2.2(3)	3
A053109294	HS_mouse	StressSteroid	a.2	238.159	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	29.1	light.brown	UnknownFather6 UnknownMother6	NA
A053113372	HS_mouse	StressSteroid	a.2	136.548	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	842	M	24.3	chocolate	F5.3:E2.2(6) F5.3:A3.2(5)	4
A053117273	HS_mouse	StressSteroid	a.5	151.611	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	891	M	28.1	dark.brown	B3.3:E1.2(3) B3.3:A2.2(3)	4
A053121340	HS_mouse	StressSteroid	a.2	92.444	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	851	M	31.6	chocolate	C1.3:F3.2(3) C1.3:B1.2(3)	NA
A053123328	HS_mouse	StressSteroid	a.5	66.003	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	913	M	30.5	black	D1.3:G3.2(5) D1.3:C2.2(3)	6
A053126610	HS_mouse	StressSteroid	a.2	496.008	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	829	M	19.2	black	E5.3:H5.2(6) E5.3:D3.2(5)	5
A053268028	HS_mouse	StressSteroid	a.2	182.178	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	27.9	black	D2.3:G3.2(3) D2.3:C2.2(3)	1
A053273558	HS_mouse	StressSteroid	a.2	137.451	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	829	M	28.8	chocolate	F2.3:A1.2(5) F2.3:E4.2(4)	2
A053274515	HS_mouse	StressSteroid	a.2	136.914	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	841	M	25.3	dark.brown	F5.3:E2.2(6) F5.3:A3.2(5)	5
A053278526	HS_mouse	StressSteroid	a.5	69.647	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	914	M	26.7	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	5
A053309610	HS_mouse	StressSteroid	a.5	128.125	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	912	M	24.6	dark.brown	D4.3:G3.2(4) D4.3:C1.2(5)	1
A053310123	HS_mouse	StressSteroid	a.5	179.15	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	885	M	25.7	silverado	D4.3:G3.2(4) D4.3:C1.2(5)	NA
A053314371	HS_mouse	StressSteroid	a.5	126.355	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	916	M	24.1	silverado	F2.3:A1.2(5) F2.3:E4.2(4)	NA
A053315089	HS_mouse	StressSteroid	a.5	144.263	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	917	M	23.4	light.brown	C2.3:F2.2(3) C2.3:B2.2(3)	1
A053324619	HS_mouse	StressSteroid	a.4	125.256	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	832	M	28.9	black	C1.4:F1.3(3) C1.4:B4.3(4)	3
A053325548	HS_mouse	StressSteroid	a.5	109.454	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	893	M	29.6	lead	A2.3:D5.2(3) A2.3:H3.2(3)	2
A053327308	HS_mouse	StressSteroid	a.5	72.9	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	912	M	30	dark.brown	G5.3:B2.2(5) G5.3:F2.2(7)	4
A053327638	HS_mouse	StressSteroid	a.5	135.303	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	891	M	26.5	chocolate	A2.3:D5.2(3) A2.3:H3.2(3)	4
A053327798	HS_mouse	StressSteroid	a.2	91.26	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	851	M	33.6	light.brown	C1.3:F3.2(3) C1.3:B1.2(3)	NA
A053334608	HS_mouse	StressSteroid	a.2	254.382	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	829	M	28	chocolate	E5.3:H5.2(6) E5.3:D3.2(5)	3
A053347351	HS_mouse	StressSteroid	a.5	37.799	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	906	M	21.9	light.brown	F4.3:A2.2(5) F4.3:E1.2(4)	2
A053348357	HS_mouse	StressSteroid	a.2	88.245	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	848	M	28.3	dark.brown	UnknownFather6 UnknownMother6	NA
A053349313	HS_mouse	StressSteroid	a.5	229.315	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	911	M	24.4	light.brown	D4.3:G3.2(4) D4.3:C1.2(5)	3
A053350345	HS_mouse	StressSteroid	a.5	87.646	17/10/05	0	1129507200	a.0	17/10/05 00:00	a.10	autumn	a.1002	86486400	7776000	a.2005	917	M	33.1	light.brown	C2.3:F2.2(3) C2.3:B2.2(3)	2
A053363287	HS_mouse	StressSteroid	a.2	188.306	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	856	M	29.2	light.brown	A5.2:D1.2(5) A5.2:H3.2(5)	3
A053364292	HS_mouse	StressSteroid	a.5	212.012	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	904	M	27.7	albino	F4.3:A2.2(5) F4.3:E1.2(4)	3
A053364298	HS_mouse	StressSteroid	a.2	97.656	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	852	M	25.7	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	2
A053366615	HS_mouse	StressSteroid	a.2	419.067	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	834	M	22	black	A5.3:D1.2(5) A5.3:H3.2(5)	1
A053368562	HS_mouse	StressSteroid	a.2	358.533	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	832	M	26.8	chocolate	H5.3:C2.2(6) H5.3:G5.2(4)	1
A053372515	HS_mouse	StressSteroid	a.2	125.708	23/9/05	0	1127433600	a.0	23/9/05 00:00	a.9	autumn	a.978	84412800	9849600	a.2005	853	M	28.9	black	A5.2:D1.2(5) A5.2:H3.2(5)	4
A053374769	HS_mouse	StressSteroid	a.5	99.036	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	890	M	27.6	dark.brown	C4.3:F5.2(4) C4.3:B2.2(4)	1
A053380881	HS_mouse	StressSteroid	a.2	186.829	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	829	M	26.5	black	F2.3:A1.2(5) F2.3:E4.2(4)	3
A053382037	HS_mouse	StressSteroid	a.5	121.716	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	918	M	22.4	light.brown	C2.3:F2.2(3) C2.3:B2.2(3)	4
A053382347	HS_mouse	StressSteroid	a.5	94.836	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	907	M	25.6	black	E2.3:H2.2(3) E2.3:D4.2(2)	3
A053516873	HS_mouse	StressSteroid	a.4	174.048	3/10/05	0	1128297600	a.0	3/10/05 00:00	a.10	autumn	a.988	85276800	8985600	a.2005	832	M	24.9	chocolate	C1.4:F1.3(3) C1.4:B4.3(4)	4
A053543610	HS_mouse	StressSteroid	a.5	76.318	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	915	M	28.1	black	D1.3:G3.2(5) D1.3:C2.2(3)	7
A053544524	HS_mouse	StressSteroid	a.2	117.627	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	845	M	27.7	black	B1.4:E1.3(3) B1.4:A2.3(2)	1
A053546593	HS_mouse	StressSteroid	a.5	50.079	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	913	M	NA	black	D1.3:G3.2(5) D1.3:C2.2(3)	3
A053548812	HS_mouse	StressSteroid	a.2	307.153	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	830	M	24.3	black	E5.3:H5.2(6) E5.3:D3.2(5)	6
A053550328	HS_mouse	StressSteroid	a.2	164.746	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	847	M	28.4	black	A1.4:D2.3(2) A1.4:H1.3(2)	NA
A053558768	HS_mouse	StressSteroid	a.2	246.545	27/9/05	0	1127779200	a.0	27/9/05 00:00	a.9	autumn	a.982	84758400	9504000	a.2005	845	M	26.5	albino	B1.4:E1.3(3) B1.4:A2.3(2)	2
A053560346	HS_mouse	StressSteroid	a.5	230.853	18/10/05	0	1129593600	a.0	18/10/05 00:00	a.10	autumn	a.1003	86572800	7689600	a.2005	906	M	23.8	chocolate	UnknownFather3 UnknownMother3	NA
A053561870	HS_mouse	StressSteroid	a.5	100.83	20/10/05	0	1129766400	a.0	20/10/05 00:00	a.10	autumn	a.1005	86745600	7516800	a.2005	893	M	24.2	light.brown	B3.3:E1.2(3) B3.3:A2.2(3)	1
A053562842	HS_mouse	StressSteroid	a.2	175.342	26/9/05	0	1127692800	a.0	26/9/05 00:00	a.9	autumn	a.981	84672000	9590400	a.2005	834	M	25.2	chocolate	A5.3:D1.2(5) A5.3:H3.2(5)	2
