SUBJECT.NAME	Start.Age	Start.Weight	FN.Age	FN.Date	FN.PctWtLoss	FN.postWeight	FN.preWeight	Pleth.Age	Pleth.Weight	Pleth.Date	Glucose.Age	Glucose.Weight	Glucose.Date	End.Age	End.Date	End.Weight	Family	Weight.GrowthIntercept	Weight.GrowthSlope	Weight.GrowthRanIntercept	Weight.GrowthRanSlope	GENDER	DATE.OF.BIRTH.Month	DATE.OF.BIRTH.Year	DATE.OF.BIRTH.Season	CoatColour	CageDensity	Litter
A048011567	35	20.6	44	09/04/2003	4.265400822	20.2	21.1	67	26.1	02/05/2003	71	23.9	06/05/2003	73	08/05/2003	26.1	C2.2:B5.1(4) C2.2:F3.1(5)	15.8557224118316	0.126803185437998	17.251544547297	0.101853693091505	M	2	2003	winter	black	4	3
A048011811	35	20.8	44	09/04/2003	8.810568806	20.7	22.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	H3.2:G4.1(3) H3.2:C3.1(4)	13.4111111111111	0.211111111111111	17.3492323961532	0.0948053156580049	M	2	2003	winter	NA	NA	3
A048012562	35	23.1	44	29/01/2003	7.999996444	20.7	22.5	60	26	14/02/2003	64	24.4	18/02/2003	66	20/02/2003	24.7	A4.2:H5.1(4) A4.2:D2.1(4)	20.4902201371346	0.0609527246481414	17.9277932560071	0.101039953626454	M	12	2002	winter	chocolate	6	1
A048013559	36	17.3	45	05/03/2003	8.426961558	16.3	17.8	61	19.4	21/03/2003	66	17.7	26/03/2003	68	28/03/2003	20.9	C5.2:B5.1(4) C5.2:F3.1(5)	14.6846928499497	0.0695871097683786	14.7424097792406	0.070337290463489	F	1	2003	winter	black	3	1
A048015047	38	16.3	47	14/05/2003	7.784426476	15.4	16.7	63	21.2	30/05/2003	67	19.1	03/06/2003	69	05/06/2003	20.1	B5.2:A1.1(4) B5.2:E5.1(4)	11.5220858895706	0.118152291591483	14.1715822429536	0.0731033457801478	M	3	2003	spring	black	5	3
A048017615	34	21.8	43	12/02/2003	5.339803233	19.5	20.6	59	23.9	28/02/2003	63	23.2	04/03/2003	65	06/03/2003	23.5	E5.2:D4.1(4) E5.2:H5.1(4)	18.5963190184049	0.0717791411042944	17.4734145020562	0.0926515070923974	M	12	2002	winter	light.brown	7	1
A048019267	38	18.5	47	07/05/2003	8.205123997	17.9	19.5	63	23.1	23/05/2003	67	21.1	27/05/2003	NA	NA	NA	F5.2:E2.1(5) F5.2:A1.1(4)	15.238880484115	0.0880484114977306	15.6898225369875	0.080626350719802	M	3	2003	spring	light.brown	4	2
A048021023	37	22.3	46	02/04/2003	6.194687524	21.2	22.6	69	26.4	25/04/2003	73	24.5	29/04/2003	75	01/05/2003	25.7	H2.2:G3.1(3) H2.2:C3.1(4)	19.1142662116041	0.0807053469852104	18.0534642703322	0.097612834687669	M	2	2003	winter	dark.brown	4	3
A048022611	37	24.7	46	07/05/2003	1.234567393	24	24.3	62	28.7	23/05/2003	66	26.1	27/05/2003	68	29/05/2003	26	B4.3:A1.2(3) B4.3:E5.2(3)	22.3285456513894	0.0543125225550344	19.3798315252808	0.105533591930358	M	3	2003	spring	dark.brown	4	1
A048022858	36	17.4	52	23/04/2003	7.526877674	17.2	18.6	68	20	09/05/2003	73	17.8	14/05/2003	75	16/05/2003	20.1	E2.3:D4.2(2) E2.3:H2.2(3)	16.1608252427184	0.0392233009708738	14.7816952360716	0.0637353361720852	F	3	2003	spring	black	6	1
A048023355	36	18.7	45	05/03/2003	8.205123997	17.9	19.5	61	21.5	21/03/2003	66	19.7	26/03/2003	68	28/03/2003	21.8	H5.2:G1.1(7) H5.2:C1.1(5)	16.3579053373615	0.0663645518630414	15.7034130109197	0.0780384586551545	F	1	2003	winter	black	5	2
A048023565	36	18	44	18/03/2003	8.465603986	17.3	18.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	C2.2:B5.1(4) C2.2:F3.1(5)	13.95	0.1125	15.4466752694586	0.0785451114755267	F	2	2003	winter	NA	NA	2
A048023581	32	21.2	41	05/02/2003	NA	NA	19.1	57	26.3	21/02/2003	61	25.5	25/02/2003	NA	NA	NA	H4.2:G1.1(7) H4.2:C5.1(4)	14.0338880484115	0.176853252647504	17.3086688448356	0.103768458863821	M	12	2002	winter	light.brown	6	1
A048028369	34	16.9	43	05/02/2003	NA	NA	15.9	59	19.9	21/02/2003	64	18.3	26/02/2003	66	28/02/2003	20.4	B5.2:A1.1(4) B5.2:E5.1(4)	12.609667673716	0.101745552198724	14.2824615796786	0.0722644596688773	F	12	2002	winter	dark.brown	6	1
A048028854	38	20.6	47	06/08/2003	7.85339903	17.6	19.1	63	20.4	22/08/2003	68	18.1	27/08/2003	70	29/08/2003	20.4	E5.3:D3.2(5) E5.3:H5.2(6)	21.0733467606579	-0.0273246055723398	15.9486121760829	0.0639477859110095	F	6	2003	summer	albino	4	2
A048028856	37	26.4	46	12/03/2003	6.934304039	25.5	27.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	E5.2:D4.1(4) E5.2:H5.1(4)	22.2888888888889	0.111111111111112	21.1135722734538	0.128346216903815	M	1	2003	winter	NA	NA	3
A048028864	34	18.8	43	28/05/2003	4.324321987	17.7	18.5	59	22	13/06/2003	63	20.6	17/06/2003	65	19/06/2003	22.1	E5.3:D3.2(5) E5.3:H5.2(6)	14.8953446409239	0.0996030313966077	15.7784307298357	0.0835508212379021	M	4	2003	spring	chocolate	4	1
A048028871	37	19.7	46	26/03/2003	8.292678882	18.8	20.5	62	23.6	11/04/2003	74	22.7	23/04/2003	76	25/04/2003	24.3	C1.3:B1.2(3) C1.3:F3.2(3)	15.8437218287186	0.102253702511268	16.5254508400281	0.090971085237978	F	2	2003	winter	chocolate	4	1
A048029086	34	20.2	43	16/07/2003	5.797098649	19.5	20.7	59	22.2	01/08/2003	64	20.1	06/08/2003	66	08/08/2003	23	G1.3:F3.2(3) G1.3:B1.2(3)	18.6166163141994	0.0460557233971131	16.7184047452502	0.0821696191412138	F	6	2003	summer	light.brown	5	1
A048029519	35	22.4	44	29/01/2003	8.219174329	20.1	21.9	60	25.7	14/02/2003	64	25.3	18/02/2003	NA	NA	NA	A4.2:H5.1(4) A4.2:D2.1(4)	17.8780635400908	0.111649016641452	18.1629401264944	0.103752307932638	M	12	2002	winter	chocolate	6	1
A048029629	37	17.1	46	12/03/2003	6.214685754	16.6	17.7	62	20	28/03/2003	67	18.5	02/04/2003	69	04/04/2003	19.7	D5.2:C3.1(4) D5.2:G1.1(6)	14.6514602215509	0.0657267539442766	14.6177303032969	0.068415157363464	F	1	2003	winter	dark.brown	5	1
A048030369	38	25.8	47	21/05/2003	4.032256439	23.8	24.8	63	27.2	06/06/2003	67	25.3	10/06/2003	69	12/06/2003	27.7	E3.3:D3.2(3) E3.3:H5.2(4)	23.6269938650307	0.0411403825333814	19.7889547514555	0.106977815301514	M	4	2003	spring	albino	6	1
A048030529	32	19.8	41	05/02/2003	NA	NA	16.4	57	22.7	21/02/2003	61	22.4	25/02/2003	NA	NA	NA	H4.2:G1.1(7) H4.2:C5.1(4)	13.9652042360061	0.124659606656581	15.7924645480463	0.0857952093254602	M	12	2002	winter	light.brown	6	1
A048031004	35	18.4	44	29/01/2003	5.617974372	16.8	17.8	60	19.9	14/02/2003	65	18.6	19/02/2003	67	21/02/2003	19.6	D2.2:C5.1(4) D2.2:G5.1(4)	16.843437395099	0.0332997650218196	15.1050543299798	0.0672563706922267	F	12	2002	winter	black	5	1
A048031067	37	16.3	46	12/03/2003	2.515721688	15.5	15.9	62	16.8	28/03/2003	67	16.2	02/04/2003	69	04/04/2003	18.6	A3.2:H4.1(5) A3.2:D2.1(5)	14.1733131923464	0.047062772742531	13.704873622984	0.058179333081056	F	1	2003	winter	chocolate	6	2
A048031101	38	22.8	47	21/05/2003	1.442306999	20.5	20.8	63	22.4	06/06/2003	67	20	10/06/2003	NA	NA	NA	UnknownMother3 UnknownFather3	25.6151285930409	-0.0871406959152802	17.253548000685	0.075085638163096	M	4	2003	spring	chocolate	6	1
A048031300	35	24.8	44	05/03/2003	7.59999696	23.1	25	NA	NA	NA	NA	NA	NA	NA	NA	NA	D4.2:C1.1(7) D4.2:G1.1(6)	24.0222222222222	0.0222222222222227	19.943759874641	0.116659242761574	M	1	2003	winter	NA	NA	2
A048031355	31	19	40	26/02/2003	5.142854204	16.6	17.5	56	19.9	14/03/2003	61	19.8	19/03/2003	62	20/03/2003	21.3	F3.2:E4.1(5) F3.2:A2.1(5)	15.7608089260809	0.0750348675034868	15.6374563821702	0.0786646270086019	F	1	2003	winter	black	4	1
A048031545	38	15.9	47	30/04/2003	6.508871888	15.8	16.9	63	17.2	16/05/2003	68	15.7	21/05/2003	70	23/05/2003	17.4	D3.2:C5.1(5) D3.2:G2.1(5)	15.713326619671	0.0136623027861699	13.6765336432399	0.0523197910051064	F	3	2003	spring	chocolate	4	6
A048031769	32	21.7	41	05/02/2003	NA	NA	19	57	24	21/02/2003	61	23.9	25/02/2003	NA	NA	NA	H4.2:G1.1(7) H4.2:C5.1(4)	16.8875945537065	0.104009077155824	17.2471471778621	0.0953041621738182	M	12	2002	winter	chocolate	6	1
A048031794	35	18.7	44	29/01/2003	2.222220988	17.6	18	60	21.5	14/02/2003	65	20.5	19/02/2003	NA	NA	NA	D2.2:C5.1(4) D2.2:G5.1(4)	15.684388185654	0.070464135021097	15.4573614071203	0.0769007578387418	F	12	2002	winter	black	5	1
A048031822	37	24.2	46	02/04/2003	6.882588307	23	24.7	69	30	25/04/2003	73	28.4	29/04/2003	75	01/05/2003	29.7	E5.2:D4.1(4) E5.2:H5.1(4)	18.7057337883959	0.13929465301479	19.5713592231233	0.122270924135492	M	2	2003	winter	light.brown	5	4
A048031876	36	23.1	45	19/02/2003	7.287446442	22.9	24.7	NA	NA	NA	65	27.6	11/03/2003	67	13/03/2003	30.3	F1.2:E2.1(5) F1.2:A1.1(4)	15.7653915553952	0.200180440274269	19.4753020448274	0.128990082224964	M	1	2003	winter	light.brown	5	1
A048031885	34	17.8	43	12/02/2003	6.358377828	16.2	17.3	59	19.3	28/02/2003	63	18.7	04/03/2003	65	06/03/2003	20.3	E5.2:D4.1(4) E5.2:H5.1(4)	14.8944063514977	0.0708408516780945	14.9169777045101	0.0721566526480091	F	12	2002	winter	dark.brown	7	1
A048032099	30	18.9	39	22/01/2003	7.547165065	14.7	15.9	55	21.5	07/02/2003	60	20.6	12/02/2003	62	14/02/2003	22.7	C4.2:B5.1(4) C4.2:F3.1(5)	13.0349110439745	0.135918093319906	15.4497445566635	0.0875763405169743	M	12	2002	winter	black	4	1
A048032629	34	24	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	A3.2:H4.1(5) A3.2:D2.1(5)	24	NA	19.5404564300173	0.113254779876637	M	12	2002	winter	NA	NA	1
A048032883	35	16.4	44	21/05/2003	1.734103044	17	17.3	60	20.2	06/06/2003	64	19.4	10/06/2003	66	12/06/2003	19.9	B5.3:A2.2(5) B5.3:E1.2(5)	12.5215445687477	0.109635510645976	14.485345362881	0.0747150944534315	M	4	2003	spring	dark.brown	5	1
A048033069	30	16.9	39	26/02/2003	8.474571483	16.2	17.7	55	21.9	14/03/2003	60	20.2	19/03/2003	61	20/03/2003	22	H4.2:G1.1(7) H4.2:C5.1(4)	12.3565550906555	0.144072524407252	15.2046390928725	0.0867434202431869	M	1	2003	winter	chocolate	5	2
A048033070	30	16.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	H4.2:G1.1(7) H4.2:C5.1(4)	16.9	NA	15.0152401980709	0.0755200944848013	M	1	2003	winter	NA	NA	2
A048033097	34	15	42	22/01/2003	1.398600421	14.1	14.3	58	15.7	07/02/2003	63	14.5	12/02/2003	65	14/02/2003	16.2	G5.2:F5.1(2) G5.2:B5.1(4)	13.7716901408451	0.0240845070422535	12.7564687925536	0.0475333081228236	F	12	2002	winter	chocolate	6	1
A048033110	34	15	43	09/04/2003	3.472219811	13.9	14.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	G3.2:F5.1(2) G3.2:B5.1(4)	17.2666666666667	-0.0666666666666664	12.9612238610393	0.0552687031515908	F	2	2003	winter	NA	NA	3
A048033354	34	15	43	12/02/2003	5.594401682	13.5	14.3	59	16.1	28/02/2003	64	14.8	05/03/2003	66	07/03/2003	16.1	B1.2:A1.1(4) B1.2:E3.1(5)	13.7054380664653	0.0259818731117825	12.5212281282697	0.0489389356460584	F	12	2002	winter	chocolate	5	1
A048033618	34	20.5	43	19/02/2003	8.49999575	18.3	20	59	24.3	07/03/2003	64	21.9	12/03/2003	66	14/03/2003	24	C3.2:B2.1(5) C3.2:F5.1(1)	16.6386706948641	0.0958710976837864	16.8572015644802	0.0915997571985067	M	1	2003	winter	light.brown	5	2
A048034381	34	19	43	05/02/2003	NA	NA	17.3	59	19.5	21/02/2003	64	18.1	26/02/2003	66	28/02/2003	20	E3.2:D2.1(4) E3.2:H4.1(5)	17.3422960725076	0.0243034575360859	15.1983249550689	0.0665346607310228	F	12	2002	winter	black	6	1
A048034836	34	19.4	43	19/02/2003	8.808285592	17.6	19.3	59	25	07/03/2003	64	22.7	12/03/2003	66	14/03/2003	23.7	C3.2:B2.1(5) C3.2:F5.1(1)	14.1474320241692	0.137730782141658	16.3836581106688	0.0940485959260944	M	1	2003	winter	silverado	5	2
A048035282	35	19.3	44	05/03/2003	9.313720925	18.5	20.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	C4.2:B5.1(4) C4.2:F3.1(5)	15.0222222222222	0.122222222222222	16.4347613163561	0.087351343847285	M	1	2003	winter	NA	NA	2
A048035291	36	17.8	45	02/04/2003	3.636361433	15.9	16.5	68	20.8	25/04/2003	73	19.7	30/04/2003	75	02/05/2003	21.3	B2.2:A2.1(5) B2.2:E1.1(6)	13.5177935179223	0.0927022966301781	14.6642477924937	0.0748382282655499	F	2	2003	winter	black	3	2
A048035543	36	18.4	52	23/04/2003	6.976740941	20	21.5	68	24.6	09/05/2003	72	23.2	13/05/2003	74	15/05/2003	24.5	A5.2:H4.1(5) A5.2:D2.1(5)	13.5135942327497	0.143357363542739	16.2941439108656	0.0970295532770848	M	3	2003	spring	chocolate	4	2
A048035553	37	15.9	46	26/03/2003	2.631577216	14.8	15.2	62	18	11/04/2003	74	16.9	23/04/2003	76	25/04/2003	19.1	G4.3:F2.2(3) G4.3:B5.2(3)	12.7178793732561	0.0696501395149173	13.4426128569373	0.0601586477703609	F	2	2003	winter	albino	4	3
A048035776	36	16.3	52	23/04/2003	6.214685754	16.6	17.7	68	20	09/05/2003	73	17.7	14/05/2003	75	16/05/2003	20.3	E1.3:D1.2(3) E1.3:H1.2(3)	13.7726213592233	0.0716504854368932	14.2193158309874	0.0662448426007858	F	3	2003	spring	black	4	1
A048036063	36	21.8	45	14/05/2003	11.11110617	20	22.5	61	25.7	30/05/2003	65	22.1	03/06/2003	67	05/06/2003	21.9	H2.3:G2.2(3) H2.3:C5.2(3)	22.1422591122339	-0.00126308191988457	17.5888673659057	0.0822410871693012	M	3	2003	spring	black	3	2
A048036259	37	18.5	46	02/04/2003	NA	NA	14.7	69	20.4	25/04/2003	74	19.5	30/04/2003	76	02/05/2003	21.2	H2.2:G3.1(3) H2.2:C3.1(4)	12.9625670744795	0.0946340416398368	14.3675548207198	0.0729592874330185	F	2	2003	winter	light.brown	4	3
A048036311	32	17.1	41	05/02/2003	NA	NA	15.1	57	18	21/02/2003	62	16.6	26/02/2003	NA	NA	NA	H4.2:G1.1(7) H4.2:C5.1(4)	16.3141350210971	-0.0010548523206752	13.892586902523	0.056166226757232	F	12	2002	winter	albino	4	1
A048037101	37	15.6	46	26/03/2003	3.921566064	14.7	15.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	G4.3:F2.2(3) G4.3:B5.2(3)	16.8333333333333	-0.0333333333333331	13.3646766773234	0.0585426736322433	F	2	2003	winter	NA	NA	3
A048037297	34	17	43	12/02/2003	5.479448302	13.8	14.6	59	18.6	28/02/2003	63	18.8	04/03/2003	65	06/03/2003	18.9	E5.2:D4.1(4) E5.2:H5.1(4)	12.3627571273908	0.0968242511728618	13.9655434822359	0.0686835435923427	M	12	2002	winter	black	7	1
A048038018	31	19	40	26/02/2003	2.259885729	17.3	17.7	56	21	14/03/2003	60	21	18/03/2003	63	21/03/2003	23.4	F3.2:E4.1(5) F3.2:A2.1(5)	13.6928571428572	0.135714285714286	15.9384660942188	0.0910026343581612	F	1	2003	winter	black	4	1
A048038105	31	12.7	40	26/02/2003	9.042548382	17.1	18.8	56	24.8	14/03/2003	61	23.5	19/03/2003	61	19/03/2003	23.5	H2.2:G3.1(3) H2.2:C3.1(4)	3.90314875135722	NA	14.5790378486514	0.110362969614327	M	1	2003	winter	dark.brown	6	1
A048038542	30	14.3	39	26/02/2003	5.095538156	14.9	15.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	B5.2:A1.1(4) B5.2:E5.1(4)	9.63333333333333	0.155555555555556	13.2684149343136	0.0613405834057745	F	1	2003	winter	NA	NA	2
A048038629	33	20.1	42	12/02/2003	7.009342519	19.9	21.4	58	25.4	28/02/2003	63	22	05/03/2003	NA	NA	NA	D3.2:C5.1(5) D3.2:G2.1(5)	18.5367088607595	0.0571729957805906	17.0550518280068	0.088413805208696	M	1	2003	winter	chocolate	3	3
A048039054	37	18.5	45	18/03/2003	8.080804	18.2	19.8	62	23.5	04/04/2003	66	21.9	08/04/2003	68	10/04/2003	23.3	F2.2:E2.1(5) F2.2:A1.1(4)	13.5507746478873	0.135633802816901	16.0220160251969	0.0911725809763077	M	2	2003	winter	dark.brown	4	3
A048039828	34	18.6	43	05/02/2003	NA	NA	14.7	59	19.1	21/02/2003	64	17.8	26/02/2003	66	28/02/2003	20.1	E3.2:D2.1(4) E3.2:H4.1(5)	14.6244712990936	0.0613628734474657	14.4507735000138	0.0668360532833472	F	12	2002	winter	dark.brown	6	1
A048039840	37	22.5	46	12/03/2003	6.854835946	23.1	24.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	D3.2:C5.1(5) D3.2:G2.1(5)	13.0444444444444	0.255555555555556	18.8667184568092	0.110216093453643	M	1	2003	winter	NA	NA	4
A048040045	35	14.8	44	30/04/2003	7.236837344	14.1	15.2	60	16.5	16/05/2003	64	15.5	20/05/2003	67	23/05/2003	17.3	C2.3:B2.2(3) C2.3:F2.2(3)	12.7218446601942	0.0567267683772538	12.9623064071243	0.0512123912766721	F	3	2003	spring	dark.brown	5	1
A048040059	35	18.3	44	09/04/2003	7.142853218	16.9	18.2	67	22	02/05/2003	72	20.5	07/05/2003	74	09/05/2003	22.8	H3.2:G4.1(3) H3.2:C3.1(4)	14.3600128783001	0.099377548830221	15.4180137376285	0.082108488134785	F	2	2003	winter	light.brown	4	3
A048040526	36	17.2	45	14/05/2003	7.602334735	15.8	17.1	61	18.5	30/05/2003	66	16.6	04/06/2003	68	06/06/2003	19.9	B2.3:A4.2(3) B2.3:E3.2(3)	15.3905001678415	0.0429674387378316	14.4019905529961	0.063195760306354	F	3	2003	spring	chocolate	6	1
A048041027	38	16.6	47	02/04/2003	7.471260074	16.1	17.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	D4.2:C1.1(7) D4.2:G1.1(6)	13.2222222222222	0.0888888888888888	14.3440764526491	0.0684021453148645	F	2	2003	winter	NA	NA	3
A048041122	34	17.1	42	22/01/2003	3.067482781	15.8	16.3	58	18.6	07/02/2003	63	17.1	12/02/2003	65	14/02/2003	19.1	G5.2:F5.1(2) G5.2:B5.1(4)	14.8715492957746	0.0495774647887324	14.2683284620994	0.0636097648403979	F	12	2002	winter	chocolate	6	1
A048041284	32	18.7	41	05/02/2003	NA	NA	18.4	57	25.6	21/02/2003	61	25.2	25/02/2003	63	27/02/2003	26	H4.2:G1.1(7) H4.2:C5.1(4)	9.33327318657524	0.258715265247203	16.537999267942	0.114923517961446	M	12	2002	winter	light.brown	6	1
A048041606	37	17	46	12/03/2003	5.056176935	16.9	17.8	62	18.1	28/03/2003	NA	NA	NA	69	04/04/2003	18.9	D5.2:C3.1(4) D5.2:G1.1(6)	15.0069767441861	0.0570991432068541	14.5964267733818	0.0678535749808896	F	1	2003	winter	light.brown	5	1
A048041617	35	17.2	44	14/05/2003	3.91061234	17.2	17.9	60	21.7	30/05/2003	64	19.9	03/06/2003	NA	NA	NA	A1.3:H1.2(3) A1.3:D1.2(3)	13.8406959152799	0.0942511346444779	14.8989942933075	0.0749347632507035	M	3	2003	spring	silverado	3	1
A048042298	35	14	44	07/05/2003	5.673754841	13.3	14.1	60	16.3	23/05/2003	NA	NA	NA	67	30/05/2003	15.8	B3.3:A2.2(3) B3.3:E1.2(3)	11.7264381884945	0.0597307221542227	12.4486636517756	0.0509871728377998	F	3	2003	spring	dark.brown	5	2
A048042540	34	23.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	A3.2:H4.1(5) A3.2:D2.1(5)	23.8	NA	19.4074728417755	0.112132738288327	M	12	2002	winter	NA	NA	1
A048042578	36	22.7	45	30/04/2003	7.623314967	20.6	22.3	61	26.4	16/05/2003	66	25.9	21/05/2003	68	23/05/2003	26.5	F3.2:E4.1(5) F3.2:A2.1(5)	17.360154414233	0.130043638804968	18.3952868005213	0.109572102213783	M	3	2003	spring	chocolate	5	2
A048042626	38	17.7	47	14/05/2003	8.839774122	16.5	18.1	63	20.1	30/05/2003	68	18.5	04/06/2003	70	06/06/2003	19.8	E2.3:D4.2(2) E2.3:H2.2(3)	15.8132930513595	0.0486404833836858	14.839591222013	0.0674969626915158	F	3	2003	spring	albino	5	2
A048042802	30	13.6	39	26/02/2003	3.448273484	14	14.5	55	16.8	14/03/2003	60	16	19/03/2003	62	21/03/2003	14.4	B5.2:A1.1(4) B5.2:E5.1(4)	12.5139979859013	0.044209466263847	12.486327873497	0.0492253691413593	F	1	2003	winter	dark.brown	4	2
A048042870	37	22.1	46	12/03/2003	5.603445861	21.9	23.2	62	26.4	28/03/2003	66	25.3	01/04/2003	68	03/04/2003	26.3	A3.2:H4.1(5) A3.2:D2.1(5)	17.4687116564417	0.124539877300614	18.3108811099703	0.10781856208218	M	1	2003	winter	chocolate	4	2
A048043004	36	17	45	07/05/2003	6.832293893	15	16.1	61	21.1	23/05/2003	NA	NA	NA	68	30/05/2003	20.9	H3.3:G5.2(3) H3.3:C5.2(4)	11.097123623011	0.138984088127295	14.3914930436988	0.0768556999808986	F	3	2003	spring	chocolate	4	1
A048043525	34	20.1	43	12/02/2003	9.999994737	17.1	19	59	21.1	28/02/2003	63	19.6	04/03/2003	65	06/03/2003	22.5	E5.2:D4.1(4) E5.2:H5.1(4)	17.6219054492963	0.0522555034283652	16.2235881019564	0.0796238208451278	F	12	2002	winter	light.brown	7	1
A048043551	34	17.1	43	12/02/2003	8.474571483	16.2	17.7	59	20.3	28/02/2003	63	18.5	04/03/2003	65	06/03/2003	20.7	E5.2:D4.1(4) E5.2:H5.1(4)	13.9871887405269	0.0880548538433777	14.812551870892	0.0740413794932638	F	12	2002	winter	black	7	1
A048043833	35	25.1	44	05/03/2003	4.924240559	25.1	26.4	60	27.6	21/03/2003	64	25.9	25/03/2003	66	27/03/2003	27	D4.2:C1.1(7) D4.2:G1.1(6)	24.2294839408156	0.0357993504150126	20.1874168797717	0.108784120741199	M	1	2003	winter	black	4	2
A048044830	35	16	44	29/01/2003	2.777775849	14	14.4	60	17.1	14/02/2003	65	15.7	19/02/2003	67	21/02/2003	17.7	A2.2:H5.1(4) A2.2:D1.1(4)	13.5028533064787	0.0463914065122524	13.2368897081365	0.0546017326172873	F	12	2002	winter	chocolate	7	1
A048045018	36	24.9	44	18/03/2003	6.938772678	22.8	24.5	61	28.4	04/04/2003	65	26.8	08/04/2003	67	10/04/2003	29.1	A5.2:H4.1(5) A5.2:D2.1(5)	19.965	0.12	19.8441635126868	0.119376055648882	M	2	2003	winter	chocolate	4	1
A048045845	36	18.7	52	23/04/2003	8.629437244	18	19.7	68	24.2	09/05/2003	72	22.9	13/05/2003	74	15/05/2003	23.6	E1.3:D1.2(3) E1.3:H1.2(3)	13.6248197734295	0.129917610710608	15.9463855768579	0.0915794701540137	M	3	2003	spring	silverado	4	1
