SUBJECT.NAME	Insulin.Area	EndNormalBW	Family	GENDER	Insulin_0	Insulin_15	Insulin_30	Insulin_75	Date.StudyDay	Date.Month	Date.Season	Date.Year	Date.StudyStartSeconds	Date.Hour	Experimenter	CoatColour	CageDensity	Litter
A048031004	891.225	19.6	D2.2:G5.1(4) D2.2:C5.1(4)	F	5.24	11.9	21.33	17.21	NA	NA	NA	2003	2631000	10	stuart	black	5	1
A048031067	NA	18.6	A3.2:D2.1(5) A3.2:H4.1(5)	F	1.93	NA	39.33	NA	NA	NA	NA	2003	6259380	10	lsolberg	chocolate	6	2
A048031101	NA	NA	E3.3:H5.2(4) E3.3:D3.2(3)	M	12.22	50.42	49.41	NA	NA	NA	NA	2003	12222840	11	stuart	chocolate	6	1
A048031355	NA	21.3	F3.2:A2.1(5) F3.2:E4.1(5)	F	9.85	24.98	NA	NA	NA	NA	NA	2003	5050320	10	amyt	black	4	1
A048031545	NA	17.4	D3.2:G2.1(5) D3.2:C5.1(5)	F	17.41	18.54	19.83	NA	124	5	spring	2003	10492260	10	amyt	chocolate	4	6
A048031769	582.6	NA	H4.2:C5.1(4) H4.2:G1.1(7)	M	20.03	32.29	23.37	26.62	NA	NA	NA	2003	3149160	10	stuart	chocolate	6	1
A048031794	NA	NA	D2.2:G5.1(4) D2.2:C5.1(4)	F	NA	20.88	24.01	16.05	NA	NA	NA	2003	2631180	10	stuart	black	5	1
A048031822	1186.725	29.7	E5.2:H5.1(4) E5.2:D4.1(4)	M	2.94	24.23	21	16.43	102	5	spring	2003	8592720	10	stuart	light.brown	5	4
A048031876	NA	30.3	F1.2:A1.1(4) F1.2:E2.1(5)	M	NA	8.48	12.36	NA	NA	NA	NA	2003	4357560	10	stuart	light.brown	5	1
A048031885	613.5	20.3	E5.2:H5.1(4) E5.2:D4.1(4)	F	2.99	12.17	14.33	8.02	NA	NA	NA	2003	3750960	9	amyt	dark.brown	7	1
A048032099	547.5	22.7	C4.2:F3.1(5) C4.2:B5.1(4)	M	6.57	10.33	14.45	15.7	NA	NA	NA	2003	2025360	10	lsolberg	black	4	1
A048032883	490.8	19.9	B5.3:E1.2(5) B5.3:A2.2(5)	M	2.63	9.01	10.38	8.98	144	6	summer	2003	12223260	11	stuart	dark.brown	5	1
A048033069	NA	22	H4.2:C5.1(4) H4.2:G1.1(7)	M	NA	6.03	4.91	NA	NA	NA	NA	2003	5049900	10	amyt	chocolate	5	2
A048033097	NA	16.2	G5.2:B5.1(4) G5.2:F5.1(2)	F	8.27	12.33	23.5	NA	NA	NA	NA	2003	2027280	11	amyt	chocolate	6	1
A048033354	NA	16.1	B1.2:E3.1(5) B1.2:A1.1(4)	F	NA	0.181	0.217	NA	NA	NA	NA	2003	3840000	10	amyt	chocolate	5	1
A048033618	747.15	24	C3.2:F5.1(1) C3.2:B2.1(5)	M	4.06	8.29	14.33	19.4	NA	NA	NA	2003	4444680	10	amyt	light.brown	5	2
A048034381	NA	20	E3.2:H4.1(5) E3.2:D2.1(4)	F	NA	21.99	21.37	NA	NA	NA	NA	2003	3237120	11	amyt	black	6	1
A048034836	1308.9	23.7	C3.2:F5.1(1) C3.2:B2.1(5)	M	6.04	28.87	30.01	15.02	NA	NA	NA	2003	4444560	10	amyt	silverado	5	2
A048035291	782.85	21.3	B2.2:E1.1(6) B2.2:A2.1(5)	F	2.84	13.42	18.24	9.1	103	5	spring	2003	8677560	10	amyt	black	3	2
A048035543	NA	24.5	A5.2:D2.1(5) A5.2:H4.1(5)	M	0.348	NA	NA	0.639	116	5	spring	2003	9802320	10	amyt	chocolate	4	2
A048035553	NA	19.1	G4.3:B5.2(3) G4.3:F2.2(3)	F	16.02	16.75	20.76	1.38	NA	NA	NA	2003	8072640	10	amyt	albino	4	3
A048035776	1657.5	20.3	E1.3:H1.2(3) E1.3:D1.2(3)	F	6.58	28.99	30.2	31.62	117	5	spring	2003	9885000	9	amyt	black	4	1
A048036063	NA	21.9	H2.3:C5.2(3) H2.3:G2.2(3)	M	4.33	14.07	7.89	NA	137	6	summer	2003	11613180	9	amyt	black	3	2
A048036259	1159.95	21.2	H2.2:C3.1(4) H2.2:G3.1(3)	F	5.77	20.41	24.67	20.44	103	5	spring	2003	8677440	10	amyt	light.brown	4	3
A048036311	NA	NA	H4.2:C5.1(4) H4.2:G1.1(7)	F	NA	31.13	24.56	68.11	NA	NA	NA	2003	3236940	11	lsolberg	albino	4	1
A048037297	1088.625	18.9	E5.2:H5.1(4) E5.2:D4.1(4)	M	5.47	21.74	18.68	23.57	NA	NA	NA	2003	3751140	9	stuart	black	7	1
A048038018	865.125	23.4	F3.2:A2.1(5) F3.2:E4.1(5)	F	13.98	33.92	36.77	4.09	NA	NA	NA	2003	4963020	10	stuart	black	4	1
A048038105	NA	23.5	H2.2:C3.1(4) H2.2:G3.1(3)	M	NA	21.36	10.39	57.66	NA	NA	NA	2003	5047500	10	lsolberg	dark.brown	6	1
A048038629	NA	NA	D3.2:G2.1(5) D3.2:C5.1(5)	M	NA	2.22	2.651	4.178	NA	NA	NA	2003	3838680	10	lsolberg	chocolate	3	3
A048039054	NA	23.3	F2.2:A1.1(4) F2.2:E2.1(5)	M	NA	11.9	15.4	14.5	NA	NA	NA	2003	6776220	10	stuart	dark.brown	4	3
A048039828	NA	20.1	E3.2:H4.1(5) E3.2:D2.1(4)	F	NA	16.49	23.47	19.73	NA	NA	NA	2003	3237420	11	amyt	dark.brown	6	1
A048040045	NA	17.3	C2.3:F2.2(3) C2.3:B2.2(3)	F	0.247	1.17	1.347	NA	124	5	spring	2003	10404600	10	lsolberg	dark.brown	5	1
A048040059	872.625	22.8	H3.2:C3.1(4) H3.2:G4.1(3)	F	5.17	19.67	22.34	9.67	110	5	spring	2003	9280380	9	stuart	light.brown	4	3
A048040526	NA	19.9	B2.3:E3.2(3) B2.3:A4.2(3)	F	1.61	12.23	14.92	NA	138	6	summer	2003	11703780	11	lsolberg	chocolate	6	1
A048041122	1145.25	19.1	G5.2:B5.1(4) G5.2:F5.1(2)	F	6.03	14.71	19.69	30.92	NA	NA	NA	2003	2027160	11	amyt	chocolate	6	1
A048041284	NA	26	H4.2:C5.1(4) H4.2:G1.1(7)	M	13.47	31.01	27.92	NA	NA	NA	NA	2003	3150840	11	amyt	light.brown	6	1
A048041606	NA	18.9	D5.2:G1.1(6) D5.2:C3.1(4)	F	NA	15.27	15.49	6.64	NA	NA	NA	2003	6259920	10	amyt	light.brown	5	1
A048041617	1036.65	NA	A1.3:D1.2(3) A1.3:H1.2(3)	M	1.82	11.92	16.05	21.58	NA	NA	NA	2003	11617140	10	stuart	silverado	3	1
A048042298	NA	15.8	B3.3:E1.2(3) B3.3:A2.2(3)	F	NA	NA	3.55	NA	131	5	spring	2003	11098260	10	stuart	dark.brown	5	2
A048042578	79.245	26.5	F3.2:A2.1(5) F3.2:E4.1(5)	M	0.949	2.339	2.122	1.664	124	5	spring	2003	10491960	10	amyt	chocolate	5	2
A048042626	NA	19.8	E2.3:H2.2(3) E2.3:D4.2(2)	F	5.94	NA	17.3	21.83	138	6	summer	2003	11704380	11	amyt	albino	5	2
A048042802	NA	14.4	B5.2:E5.1(4) B5.2:A1.1(4)	F	5.02	15.27	15.27	NA	NA	NA	NA	2003	5047920	10	stuart	dark.brown	4	2
A048042870	NA	26.3	A3.2:D2.1(5) A3.2:H4.1(5)	M	NA	6.86	10.09	NA	NA	NA	NA	2003	6172260	10	stuart	chocolate	4	2
A048043525	1364.55	22.5	E5.2:H5.1(4) E5.2:D4.1(4)	F	6.38	20.83	28.87	25.28	NA	NA	NA	2003	3751260	10	amyt	light.brown	7	1
A048043551	1001.625	20.7	E5.2:H5.1(4) E5.2:D4.1(4)	F	3.4	12.77	16.59	22.95	NA	NA	NA	2003	3751080	9	amyt	black	7	1
A048043833	2145.6	27	D4.2:G1.1(6) D4.2:C1.1(7)	M	7.15	23.24	23.2	68	NA	NA	NA	2003	5566380	10	stuart	black	4	2
A048044830	NA	17.7	A2.2:D1.1(4) A2.2:H5.1(4)	F	NA	7.5	21.55	NA	NA	NA	NA	2003	2632020	11	amyt	chocolate	7	1
A048045018	753.075	29.1	A5.2:D2.1(5) A5.2:H4.1(5)	M	3.02	14.84	9.18	19.39	NA	NA	NA	2003	6776460	10	stuart	chocolate	4	1
A048045845	NA	23.6	E1.3:H1.2(3) E1.3:D1.2(3)	M	NA	0.691	0.636	NA	116	5	spring	2003	9802140	10	lsolberg	silverado	4	1
A048046034	NA	NA	A2.2:D1.1(4) A2.2:H5.1(4)	M	8.74	19.25	NA	NA	NA	NA	NA	2003	2545020	10	stuart	chocolate	5	1
A048047040	NA	19.9	F1.3:A1.2(3) F1.3:E2.2(3)	F	NA	22.37	24.44	24.67	NA	NA	NA	2003	6863640	10	lsolberg	light.brown	6	1
A048047094	NA	18.9	A3.2:D2.1(5) A3.2:H4.1(5)	F	2.46	3.84	10.02	NA	NA	NA	NA	2003	6259140	10	lsolberg	chocolate	6	2
A048047120	688.125	18.9	G3.2:B5.1(4) G3.2:F5.1(2)	F	6.12	9.96	14.29	21.21	NA	NA	NA	2003	2631420	10	stuart	black	4	1
A048047298	1360.8	18.5	F5.2:A1.1(4) F5.2:E2.1(5)	M	4.72	21.38	27.34	22.36	130	5	spring	2003	11010300	10	lsolberg	chocolate	4	2
A048048117	NA	28.4	G3.3:B1.2(4) G3.3:F1.2(4)	M	0.475	0.19	NA	0.44	123	5	spring	2003	10403760	9	amyt	albino	2	1
A048048118	136.7475	22.1	C2.3:F2.2(3) C2.3:B2.2(3)	F	0.261	1.3	1.875	3.407	124	5	spring	2003	10404420	10	lsolberg	dark.brown	5	1
A048048604	NA	NA	H5.2:C1.1(5) H5.2:G1.1(7)	M	NA	16.6	19.96	NA	NA	NA	NA	2003	5566980	10	stuart	black	4	2
A048048837	NA	17.9	D2.2:G5.1(4) D2.2:C5.1(4)	F	NA	4.48	4.61	9.35	NA	NA	NA	2003	2631300	10	stuart	chocolate	5	1
A048048863	NA	17.7	A2.2:D1.1(4) A2.2:H5.1(4)	F	8.49	10.69	10.81	NA	NA	NA	NA	2003	2631780	11	amyt	chocolate	7	1
A048049553	320.0475	21.1	C2.3:F2.2(3) C2.3:B2.2(3)	F	2.634	4.237	11.63	2.917	124	5	spring	2003	10404720	10	lsolberg	light.brown	5	1
A048049789	NA	25	C4.2:F3.1(5) C4.2:B5.1(4)	M	NA	7.8	12.67	44.76	NA	NA	NA	2003	2025120	10	lsolberg	chocolate	4	1
A048050779	NA	19.8	G3.2:B5.1(4) G3.2:F5.1(2)	F	8.13	NA	46.18	6.25	110	5	spring	2003	9280440	9	amyt	chocolate	4	3
A048050833	670.05	26.7	A3.2:D2.1(5) A3.2:H4.1(5)	M	5.08	9.86	15.25	16.42	NA	NA	NA	2003	6171960	10	stuart	black	4	2
A048051064	647.025	25.4	B5.2:E5.1(4) B5.2:A1.1(4)	M	2.53	11.6	12.66	10.89	137	6	summer	2003	11612700	9	amyt	black	5	3
A048051824	1324.725	29.9	C1.2:F5.1(1) C1.2:B2.1(5)	M	6.25	18.83	23.01	32.31	NA	NA	NA	2003	2545260	11	stuart	chocolate	3	1
A048052595	140.64	25.7	A5.2:D2.1(5) A5.2:H4.1(5)	M	0.295	1.962	2.26	2.716	116	5	spring	2003	9802560	10	amyt	chocolate	4	2
A048053548	1476	22.6	G5.2:B5.1(4) G5.2:F5.1(2)	M	6.88	24.47	31.03	26.26	NA	NA	NA	2003	1939140	10	stuart	chocolate	5	1
A048053604	1005.225	20.4	F3.2:A2.1(5) F3.2:E4.1(5)	F	20.12	50.32	38.14	13.93	NA	NA	NA	2003	4963140	10	stuart	black	4	1
A048053821	NA	19.2	D2.2:G5.1(4) D2.2:C5.1(4)	F	NA	19.74	15.35	11.78	NA	NA	NA	2003	2631120	10	stuart	chocolate	5	1
A048053860	NA	17.6	A2.2:D1.1(4) A2.2:H5.1(4)	F	6.12	9.1	20.2	NA	NA	NA	NA	2003	2631900	11	amyt	chocolate	7	1
A048054628	331.5	23	E2.2:H2.1(2) E2.2:D1.1(6)	F	2.93	5	10.57	5.12	103	5	spring	2003	8676600	10	stuart	black	4	1
A048054885	NA	28	F1.2:A1.1(4) F1.2:E2.1(5)	M	NA	8.6	10.82	39.59	NA	NA	NA	2003	4357320	10	stuart	light.brown	5	1
A048055081	NA	19.4	C4.2:F3.1(5) C4.2:B5.1(4)	F	NA	15.86	22.67	NA	NA	NA	NA	2003	5653800	10	amyt	chocolate	5	2
A048055527	825.225	24.6	C2.2:F3.1(5) C2.2:B5.1(4)	M	6.74	18.05	20.06	15.87	NA	NA	NA	2003	1939200	10	amyt	black	5	1
A048055545	1001.1	20.7	G4.3:B5.2(3) G4.3:F2.2(3)	F	2.01	6.86	7.86	34.8	NA	NA	NA	2003	8072760	10	amyt	chocolate	4	3
A048055872	848.175	NA	E3.3:H5.2(4) E3.3:D3.2(3)	M	3.59	7.76	8.33	30.99	NA	NA	NA	2003	12222960	11	stuart	chocolate	6	1
A048056065	NA	20.2	A2.2:D1.1(4) A2.2:H5.1(4)	F	NA	5.87	16.05	12.74	NA	NA	NA	2003	2632260	11	amyt	chocolate	7	1
A048056266	NA	26.5	H2.3:C5.2(3) H2.3:G2.2(3)	M	2.05	6.61	4.87	NA	137	6	summer	2003	11613120	9	amyt	black	3	2
A048056619	974.7	26.5	G4.3:B5.2(3) G4.3:F2.2(3)	M	3.78	17.43	14.88	21.94	NA	NA	NA	2003	7987800	10	amyt	black	3	3
A048056786	NA	20.4	B2.2:E1.1(6) B2.2:A2.1(5)	F	3.78	11.93	17.35	NA	103	5	spring	2003	8677680	10	amyt	black	3	2
A048057298	554.55	NA	D4.2:G1.1(6) D4.2:C1.1(7)	M	13.2	27.37	26.4	6.4	NA	NA	NA	2003	5566500	10	stuart	black	4	2
A048057565	64.875	18.1	B4.3:E5.2(3) B4.3:A1.2(3)	F	17.63	19.65	19.34	11.01	131	5	spring	2003	11097900	10	amyt	light.brown	3	1
A048057587	NA	19.9	C1.3:F3.2(3) C1.3:B1.2(3)	F	1.73	13.73	6.66	NA	NA	NA	NA	2003	8074080	10	lsolberg	chocolate	4	1
A048057608	1100.925	28.4	A2.3:D5.2(3) A2.3:H3.2(3)	M	11.02	14.64	29.45	29.29	NA	NA	NA	2003	7987380	10	amyt	chocolate	3	1
A048057823	1530.45	23.1	A2.2:D1.1(4) A2.2:H5.1(4)	M	10.07	26.69	32.49	33.76	NA	NA	NA	2003	2545080	10	stuart	chocolate	5	1
A048057856	678.825	19.1	A2.2:D1.1(4) A2.2:H5.1(4)	M	9.01	16.7	17.68	19.49	NA	NA	NA	2003	2545200	11	stuart	albino	5	1
A048057883	526.65	30.8	C2.2:F3.1(5) C2.2:B5.1(4)	M	4.76	8.27	13.79	12.2	NA	NA	NA	2003	1939380	10	amyt	chocolate	5	1
A048058059	NA	NA	H5.2:C1.1(5) H5.2:G1.1(7)	M	8.69	29.45	20.73	NA	NA	NA	NA	2003	5566920	10	stuart	black	4	2
A048058070	299.775	26.9	C3.2:F5.1(1) C3.2:B2.1(5)	M	10.28	12.63	15.83	11.21	NA	NA	NA	2003	7986540	10	stuart	chocolate	3	3
A048058554	1587.375	19.5	H2.3:C5.2(3) H2.3:G2.2(3)	F	2.86	16.09	21.63	38.61	117	5	spring	2003	9888240	10	lsolberg	black	5	1
A048058569	683.025	26.3	C2.2:F3.1(5) C2.2:B5.1(4)	M	5.33	13.39	16	14.31	NA	NA	NA	2003	1939080	10	amyt	black	5	1
A048058769	131.0475	27.2	E1.3:H1.2(3) E1.3:D1.2(3)	M	0.331	2.164	1.915	2.711	116	5	spring	2003	9802860	11	lsolberg	black	4	1
A048058856	1034.25	21.2	E2.3:H2.2(3) E2.3:D4.2(2)	F	3.57	16.72	17.37	21.18	117	5	spring	2003	9884640	9	amyt	albino	6	1
A048058878	NA	19.9	B1.2:E3.1(5) B1.2:A1.1(4)	F	NA	1.35	0.244	NA	NA	NA	NA	2003	3840060	10	amyt	light.brown	5	1
A048059097	NA	26.2	F5.2:A1.1(4) F5.2:E2.1(5)	M	NA	4.4	5.66	NA	NA	NA	NA	2003	6777960	10	amyt	chocolate	4	1
A048059117	794.4	30.5	A5.2:D2.1(5) A5.2:H4.1(5)	M	7.34	14.03	19.85	19.06	NA	NA	NA	2003	6776760	10	stuart	chocolate	4	1
A048059120	NA	24.2	D4.2:G1.1(6) D4.2:C1.1(7)	F	6.38	23.95	46.11	NA	NA	NA	NA	2003	5653620	10	amyt	black	5	2
A048059361	1158	18.2	E5.2:H5.1(4) E5.2:D4.1(4)	F	5	13.7	18.89	30.48	NA	NA	NA	2003	3751620	10	amyt	black	7	1
A048059602	NA	22.3	H4.2:C5.1(4) H4.2:G1.1(7)	M	13.46	21.44	NA	NA	NA	NA	NA	2003	5049840	10	amyt	albino	5	2
A048059836	NA	23.8	F3.2:A2.1(5) F3.2:E4.1(5)	F	7.7	18	NA	7.7	NA	NA	NA	2003	5050620	10	amyt	chocolate	4	1
A048059861	NA	18.6	A2.2:D1.1(4) A2.2:H5.1(4)	F	6.75	15.35	22.23	NA	NA	NA	NA	2003	2632200	11	amyt	chocolate	7	1
A048060314	988.425	25.6	G4.3:B5.2(3) G4.3:F2.2(3)	M	1.84	13.63	12.09	23.63	NA	NA	NA	2003	4962720	10	stuart	light.brown	5	2
A048060889	82.5675	28.3	H2.3:C5.2(3) H2.3:G2.2(3)	M	0.239	1.095	1.38	1.737	116	5	spring	2003	9801900	10	amyt	black	4	1
A048061051	1396.2	25.8	F5.2:A1.1(4) F5.2:E2.1(5)	M	7.77	21.67	21.98	39.02	NA	NA	NA	2003	6778620	10	amyt	albino	4	1
A048061341	1631.775	25.6	B5.2:E5.1(4) B5.2:A1.1(4)	M	3.18	20.23	21.5	38.85	137	6	summer	2003	11612640	9	amyt	dark.brown	5	3
A048061513	849.675	25.3	F3.3:A2.2(5) F3.3:E1.2(4)	M	2.22	10.63	17.78	12.89	131	5	spring	2003	11097540	10	stuart	black	4	1
A048061517	NA	21	H2.3:C5.2(3) H2.3:G2.2(3)	F	1.33	17.49	18.98	NA	138	6	summer	2003	11704020	11	lsolberg	black	5	2
A048061613	NA	27.6	H2.3:C5.2(3) H2.3:G2.2(3)	M	0.186	0.766	0.583	NA	116	5	spring	2003	9802020	10	amyt	black	4	1
A048061864	1456.8	24.6	H2.2:C3.1(4) H2.2:G3.1(3)	M	7.9	32.43	30.64	23.34	NA	NA	NA	2003	5047320	10	lsolberg	black	6	1
A048062325	NA	27.1	E5.3:H5.2(6) E5.3:D3.2(5)	M	NA	69.14	62.66	NA	151	6	summer	2003	12824100	10	amyt	albino	4	1
A048062633	1388.325	22	F5.2:A1.1(4) F5.2:E2.1(5)	M	1.24	31.26	25.86	9.69	NA	NA	NA	2003	6778140	10	amyt	chocolate	4	1
A048063019	NA	NA	F1.3:A1.2(3) F1.3:E2.2(3)	F	2.96	12.18	24.2	NA	NA	NA	NA	2003	6863760	10	lsolberg	black	6	1
A048063259	NA	NA	A4.2:D2.1(4) A4.2:H5.1(4)	M	6.02	NA	13.56	27.69	NA	NA	NA	2003	2552100	12	amyt	chocolate	6	1
A048063277	NA	19.6	H2.3:C5.2(3) H2.3:G2.2(3)	F	NA	16.49	17.64	17.33	138	6	summer	2003	11703780	11	amyt	black	5	2
A048063584	1026.975	29.5	G5.2:B5.1(4) G5.2:F5.1(2)	M	5.04	10.59	15.49	31.37	NA	NA	NA	2003	1939020	10	stuart	chocolate	5	1
A048063778	NA	16.9	G3.2:B5.1(4) G3.2:F5.1(2)	F	NA	7.83	9.79	18.6	NA	NA	NA	2003	4444200	10	amyt	dark.brown	6	2
A048064819	1306.575	13.8	B3.3:E1.2(3) B3.3:A2.2(3)	F	2.16	13.42	24.31	22.47	131	5	spring	2003	11098080	10	stuart	chocolate	5	2
A048065035	NA	16.8	B2.3:E3.2(3) B2.3:A4.2(3)	F	0.63	15.42	16.52	NA	138	6	summer	2003	11703900	11	lsolberg	chocolate	6	1
A048066343	NA	20.7	H4.2:C5.1(4) H4.2:G1.1(7)	M	2.42	24.62	22.79	NA	NA	NA	NA	2003	5050200	10	amyt	chocolate	5	2
A048066372	162.9225	NA	G5.2:B5.1(4) G5.2:F5.1(2)	M	0.753	2.39	3.488	3.005	NA	NA	NA	2003	10404300	10	lsolberg	chocolate	3	2
A048066594	54.945	39.1	F3.2:A2.1(5) F3.2:E4.1(5)	M	1.132	1.591	1.344	2.608	124	5	spring	2003	10491780	10	amyt	black	5	2
A048067278	818.175	17.9	E2.3:H2.2(3) E2.3:D4.2(2)	F	8.94	19.76	18.39	22.51	138	6	summer	2003	11704080	11	amyt	black	5	2
A048067345	1163.55	23.8	C1.2:F5.1(1) C1.2:B2.1(5)	M	10.2	22.56	31.57	21.78	NA	NA	NA	2003	2545500	11	stuart	chocolate	3	1
A048067524	1046.025	19.6	F5.2:A1.1(4) F5.2:E2.1(5)	M	4.78	25.65	21.83	13.03	130	5	spring	2003	11010060	10	lsolberg	albino	4	2
A048067529	NA	25	A1.2:D4.1(4) A1.2:H5.1(4)	M	NA	11.88	15.59	8.48	NA	NA	NA	2003	4357920	10	stuart	black	3	1
A048067622	NA	25	F4.2:A2.1(5) F4.2:E1.1(5)	F	13.48	53.8	39.7	NA	NA	NA	NA	2003	5654100	10	amyt	black	3	2
A048067771	NA	20.4	D4.2:G1.1(6) D4.2:C1.1(7)	F	3.41	3.01	4.32	NA	103	5	spring	2003	8676420	10	stuart	black	4	3
A048067791	45.9975	34.5	F3.2:A2.1(5) F3.2:E4.1(5)	M	1.231	1.543	1.357	2.489	124	5	spring	2003	10491900	10	amyt	black	5	2
A048067802	NA	21.1	C1.3:F3.2(3) C1.3:B1.2(3)	F	4.1	13.86	18.39	NA	NA	NA	NA	2003	8074200	10	lsolberg	chocolate	4	1
A048068026	923.025	17.5	A3.2:D2.1(5) A3.2:H4.1(5)	F	2.06	9.47	13.72	21.91	NA	NA	NA	2003	6259440	10	lsolberg	chocolate	6	2
A048068077	NA	21.6	E2.3:H2.2(3) E2.3:D4.2(2)	F	4.06	24.15	28.89	NA	117	5	spring	2003	9884340	9	amyt	black	6	1
A048068082	1650.9	21.6	F5.2:A1.1(4) F5.2:E2.1(5)	M	3.89	19.32	23.36	39.72	130	5	spring	2003	11010240	10	lsolberg	chocolate	4	2
