SUBJECT.NAME	Raw.Bacteroides.distasonis	Raw.Clostridium.sp	Raw.Eubacterium.plexicaudatum	Raw.Firmcutes.sp	Raw.Flexistipes.sp	Raw.Lactobacillus.acidophilus	Raw.Lactobacillus.salivarius	Run	Date.Month	EndNormalBW	Family	GENDER
A048084549	22.6	16.2	17.8	21.1	18.9	19.7	16.7	RUN_120	4	18.4	F1.3:E2.2(3) F1.3:A1.2(3)	F
A048086277	23.4	15.9	15.3	20.1	19.2	20.5	17.9	RUN_141	5	25.9	F3.3:E1.2(4) F3.3:A2.2(5)	M
A048086882	21.6	14.7	16.6	17	17.4	19.4	14.5	RUN_143	5	NA	B4.3:A1.2(3) B4.3:E5.2(3)	M
A048093528	28.9	18.9	20.7	25	20.2	22.9	20.6	RUN_118	4	30.5	H3.2:G4.1(3) H3.2:C3.1(4)	M
A048111540	23.3	15.2	17.2	20.5	18.6	18.8	16.7	RUN_121	4	21.7	F1.3:E2.2(3) F1.3:A1.2(3)	F
A048114022	22	16.2	19	19	18.3	20.3	17.1	RUN_121	4	20.2	F1.3:E2.2(3) F1.3:A1.2(3)	F
A048114371	26.9	18.2	18.8	22.3	20.8	21.3	22.6	RUN_99	4	21.1	E1.3:D1.2(3) E1.3:H1.2(3)	F
A048120298	24.3	15.2	18.1	18.1	18.5	21.2	15.9	RUN_121	4	18.7	B1.2:A1.1(4) B1.2:E3.1(5)	F
A048122322	24.9	19.4	21.3	22.3	21.5	21.4	19.8	RUN_118	4	25.7	B1.3:A2.2(3) B1.3:E2.2(3)	M
A048122545	25.8	18.5	21.5	22.5	22.5	24.2	21.5	RUN_102	4	20.1	E1.3:D1.2(3) E1.3:H1.2(3)	F
A048122553	25.3	20.3	20.8	26.1	22	23.4	21.8	RUN_118	4	28	H3.2:G4.1(3) H3.2:C3.1(4)	M
A048122776	22.2	15.9	18.6	19.6	18.9	19.6	17.6	RUN_121	4	19.1	B1.2:A1.1(4) B1.2:E3.1(5)	F
A048123548	27.4	18.1	19.4	23.3	21.3	21.8	20.8	RUN_98	4	29.8	D3.2:C5.1(5) D3.2:G2.1(5)	M
A048127320	22.4	15.7	17.9	19.9	19.9	22	16.5	RUN_120	4	24.7	C2.2:B5.1(4) C2.2:F3.1(5)	M
A048127826	23.8	15.6	19	20.1	19.3	20.5	18.1	RUN_99	4	33.3	F3.2:E4.1(5) F3.2:A2.1(5)	M
A048258620	22.6	15.8	19.6	20.6	19	19.8	18.5	RUN_122	4	20.7	H3.2:G4.1(3) H3.2:C3.1(4)	F
A048272018	22	16.7	13.9	21.4	19.2	19.2	16.4	RUN_141	5	25.1	F3.3:E1.2(4) F3.3:A2.2(5)	M
A048272843	24.6	16.8	15.1	19.5	19.7	22	18.2	RUN_98	4	23.4	D3.2:C5.1(5) D3.2:G2.1(5)	M
A048273330	23	14.7	16	17.6	17.8	18.3	16.3	RUN_122	4	20.7	B1.2:A1.1(4) B1.2:E3.1(5)	F
A048273786	29.2	21.1	24.9	26.1	24.5	27.3	22	RUN_118	4	27	B1.3:A2.2(3) B1.3:E2.2(3)	M
A048274070	22.6	16.4	20.5	20.7	19.4	20.8	17.5	RUN_121	4	19.7	G3.2:F5.1(2) G3.2:B5.1(4)	F
A048276563	21.4	14.3	17.3	18.8	17.5	18.2	15	RUN_122	4	22	B1.2:A1.1(4) B1.2:E3.1(5)	F
A048282323	24.6	18.4	18.9	22.1	20.4	21.8	18.8	RUN_121	4	19.4	G3.2:F5.1(2) G3.2:B5.1(4)	F
A048283599	22.7	18.2	19.6	22.3	20.4	24.2	17.3	RUN_141	5	NA	B4.3:A1.2(3) B4.3:E5.2(3)	M
A048284829	23.2	16.4	19.1	21.5	19.2	20.3	17.5	RUN_118	4	22.7	H3.2:G4.1(3) H3.2:C3.1(4)	F
A048292804	26.7	16.5	17.7	20.8	17.7	22	18.6	RUN_118	4	25.5	B1.3:A2.2(3) B1.3:E2.2(3)	M
A048300274	26.9	16.8	19.1	22.1	21.9	20.6	18.3	RUN_120	4	18.5	G2.2:F1.1(7) G2.2:B4.1(5)	M
A048301565	25	16.8	19.7	20.7	19.4	21.3	18.4	RUN_121	4	19.2	G3.2:F5.1(2) G3.2:B5.1(4)	F
A052532551	25.4	17.9	19.8	21.2	21.3	21.1	18.6	RUN_112	8	22.9	C3.3:B2.2(3) C3.3:F2.2(5)	F
A052555539	20.8	16.2	17.9	19	18.9	19.7	16	RUN_113	8	29	E5.3:D3.2(5) E5.3:H5.2(6)	M
A052594515	22.2	18.3	19.8	22.3	20.7	21.7	18.8	RUN_112	8	21.4	E5.3:D3.2(5) E5.3:H5.2(6)	M
A052623359	25	17.7	22.1	23.6	21.3	20.4	20.7	RUN_127	6	21	B2.3:A4.2(3) B2.3:E3.2(3)	F
A052624782	24.2	17	19.9	21.6	19.5	20	19.4	RUN_127	6	24	E1.3:D1.2(3) E1.3:H1.2(3)	F
A052857857	23.9	17.2	19	20.8	20	22.8	18.6	RUN_132	7	28.8	H5.3:G5.2(4) H5.3:C2.2(6)	M
A052864300	23.3	16.7	15.4	20.6	18.7	20.9	17.4	RUN_134	7	26.8	H5.3:G5.2(4) H5.3:C2.2(6)	M
A052888127	25	18.8	20.3	24.2	21.1	22	19.9	RUN_115	8	23	F2.3:E4.2(4) F2.3:A1.2(5)	M
A053031776	27	20.7	21.7	24.6	24.8	24.9	22.3	RUN_124	NA	NA	NA	NA
A053075572	24.4	17.2	18.2	21.4	21.2	22.6	17.1	RUN_132	7	19.9	G4.3:F2.2(3) G4.3:B5.2(3)	F
A053086377	26.7	14.9	17.4	20.7	16.7	18.5	15.9	RUN_112	8	25.9	C1.4:B4.3(4) C1.4:F1.3(3)	M
A053104836	23.2	15.9	18.9	19.1	19.7	18.4	15.9	RUN_111	8	21.6	UnknownMother6 UnknownFather6	F
A053273558	24.5	16.1	17.5	20.9	18.7	21.1	16.6	RUN_115	8	28.8	F2.3:E4.2(4) F2.3:A1.2(5)	M
A053309610	32	20.6	17.7	24.9	24.9	23.1	21.8	RUN_109	6	24.6	D4.3:C1.2(5) D4.3:G3.2(4)	M
A053327798	21.6	16.4	18.5	21.3	19.6	20.8	17.5	RUN_134	7	33.6	C1.3:B1.2(3) C1.3:F3.2(3)	M
A053334608	26.8	21	21.3	26.7	22.8	25.3	21.8	RUN_114	8	28	E5.3:D3.2(5) E5.3:H5.2(6)	M
A053380881	28.1	21.2	23.6	25.1	25.3	23.3	21	RUN_113	8	26.5	F2.3:E4.2(4) F2.3:A1.2(5)	M
A053516873	26.8	15.9	18.1	20.6	16.9	19.3	15.2	RUN_113	8	24.9	C1.4:B4.3(4) C1.4:F1.3(3)	M
A053523614	22.2	16.7	15.6	21	20.7	20.6	18.2	RUN_132	7	20.8	A5.3:H3.2(5) A5.3:D1.2(5)	F
A053548812	21.4	16.6	15	20.9	18.8	18.6	16.9	RUN_113	8	24.3	E5.3:D3.2(5) E5.3:H5.2(6)	M
A053560346	25.3	20.8	20.9	23.9	24.4	22.7	20.8	RUN_109	6	23.8	UnknownMother3 UnknownFather3	M
A053594023	25.5	17.4	20.9	22.1	20.7	20.3	17.8	RUN_113	8	29.7	F2.3:E4.2(4) F2.3:A1.2(5)	M
A053607576	26.1	15.8	12.1	19	16.2	21	14.8	RUN_139	7	21.4	A5.3:H3.2(5) A5.3:D1.2(5)	M
A053611080	24.2	17.1	15.2	21	19.5	20.5	17.1	RUN_133	7	31.5	H5.3:G5.2(4) H5.3:C2.2(6)	M
A053615847	21	15.9	18.9	19.8	20	20.2	16.8	RUN_139	NA	NA	NA	NA
A053628118	25.2	16.3	19.1	21.7	19	21.4	18	RUN_113	8	27.5	F2.3:E4.2(4) F2.3:A1.2(5)	M
A053784112	23.7	15.4	16.8	20.5	19.6	19.2	17.4	RUN_115	7	17.4	A1.3:H1.2(3) A1.3:D1.2(3)	F
A062893089	24.3	15.4	18.6	20.2	17.5	19.9	16.1	RUN_133	3	33.6	E2.5:D3.4(3) E2.5:H2.4(3)	M
A063001812	15.7	18.1	18.3	17.2	22.1	24.9	19.7	RUN_74	1	29.9	D3.4:C5.3(2) D3.4:G5.3(2)	M
A063004568	26.7	19.6	24.1	22.6	22.6	23.7	21.2	RUN_118	4	20.5	B2.5:A1.4(6) B2.5:E1.4(5)	F
A063004820	23.3	16.2	16.4	21	21.1	21.4	17.1	RUN_51	12	26.8	A3.4:H4.3(2) A3.4:D4.3(2)	M
A063014123	20.5	15.9	14.7	19.5	20.5	20.3	18	RUN_74	1	19.7	F1.4:E1.3(3) F1.4:A2.3(2)	F
A063119632	24.1	17.2	18.3	21.6	19.8	19.7	17.8	RUN_143	8	23.2	G2.3:F1.2(3) G2.3:B1.2(4)	F
A063120277	25.4	14.8	16.7	17.8	19.2	17	15.6	RUN_53	12	24.6	G2.4:F3.3(2) G2.4:B5.3(2)	F
A063120574	22	17.7	18.5	18.9	19	22.6	17.1	RUN_53	12	22.4	G2.4:F3.3(2) G2.4:B5.3(2)	F
A063124801	23.1	15.9	15	18	19.2	17.7	16.1	RUN_53	12	22	G2.4:F3.3(2) G2.4:B5.3(2)	F
A063126608	24.2	18.9	20.6	22.2	22.7	22.7	20.3	RUN_119	4	18.2	F3.5:E4.4(3) F3.5:A4.4(3)	F
A063259066	23.6	16.3	18.3	18.2	20.2	18.4	17.8	RUN_53	1	31.6	H4.4:G3.3(7) H4.4:C2.3(5)	M
A063259583	20.7	15.1	15.6	19.1	17.4	21.7	16.5	RUN_55	1	21.3	E2.4:D4.3(2) E2.4:H3.3(2)	F
A063261563	20.9	16.4	14.6	18.6	21.3	20.3	15.7	RUN_52	12	21.8	H5.4:G5.3(5) H5.4:C5.3(7)	F
A063262830	25.6	17.6	16.8	21.6	21.3	22.1	20.5	RUN_106	4	17.2	H2.5:G4.4(2) H2.5:C3.4(3)	F
A063263382	24.4	16.7	18.8	21.4	19.8	20.3	17.6	RUN_76	2	23.7	B1.5:A1.4(5) B1.5:E1.4(4)	M
A063264860	17.2	19.1	20.1	22.7	24.2	20.2	18.5	RUN_76	1	17.3	A3.4:H4.3(2) A3.4:D4.3(2)	F
A063266615	22.2	15.1	18.6	18.8	15.8	18.7	16.9	RUN_64	3	24.5	F3.4:E4.3(3) F3.4:A4.3(4)	F
A063266797	19.9	13.8	15.6	16.9	17.6	16.9	14	RUN_66	4	25.6	C2.5:B2.4(4) C2.5:F1.4(5)	M
A063267036	20.9	17.6	17.8	18.5	19.2	21.9	18.9	RUN_66	4	29.7	E4.4:D4.3(5) E4.4:H4.3(5)	M
A063267846	22.6	17.3	14.7	19.9	19.8	20.7	16.4	RUN_51	12	33.2	A2.4:H1.3(3) A2.4:D4.3(2)	M
A063268335	20	16	12.8	18.9	18.6	20.4	12.7	RUN_52	12	32.6	C1.5:B1.4(3) C1.5:F2.4(3)	M
A063268860	23.7	16.6	17.7	17.7	17.9	19.9	15.5	RUN_55	1	26.6	A5.4:H1.3(6) A5.4:D4.3(5)	M
A063269056	21.2	19.2	18.7	20.6	21.7	25.8	20.1	RUN_53	12	24.7	D3.4:C5.3(2) D3.4:G5.3(2)	F
A063271372	20	16.1	15.9	20.9	21.3	18.8	17.7	RUN_51	12	32.8	A3.4:H4.3(2) A3.4:D4.3(2)	M
A063272099	20.2	16.3	20.3	19.7	21.3	23.9	20	RUN_52	12	20.1	D3.4:C5.3(2) D3.4:G5.3(2)	F
A063310029	27.7	18.4	20.2	22.1	22.3	23.3	21.4	RUN_105	4	22.2	B2.5:A1.4(6) B2.5:E1.4(5)	F
A063311071	24.6	16.2	14.5	17.4	17.5	19.3	15.7	RUN_75	1	16.1	C4.4:B3.3(5) C4.4:F3.3(3)	F
A063312867	18.4	16	17.5	16.6	23.2	23.9	17.6	RUN_75	1	20.3	A3.4:H4.3(2) A3.4:D4.3(2)	F
A063336815	27.7	18.3	18.2	22.5	22.9	20.6	21.6	RUN_105	2	23.7	B1.5:A1.4(5) B1.5:E1.4(4)	M
A063338541	22.7	15.4	18.8	19.1	16	19	17.2	RUN_63	3	32.9	E2.5:D3.4(3) E2.5:H2.4(3)	M
A063339889	22.8	16.3	17.3	18.3	21.4	19.5	17.6	RUN_75	1	17.8	C4.4:B3.3(5) C4.4:F3.3(3)	F
A063341535	24.7	16	20.6	19.9	20.1	21	18.7	RUN_54	1	28.2	A5.4:H1.3(6) A5.4:D4.3(5)	M
A063341852	23.4	15.7	16.2	19.7	19.6	19.1	18.8	RUN_104	4	26.3	A2.5:H3.4(2) A2.5:D2.4(4)	F
A063342341	18.9	17.8	14.8	21.7	21.6	21.3	18.3	RUN_104	4	21.6	B2.5:A1.4(6) B2.5:E1.4(5)	F
A063342593	24.1	17.8	18.4	20.5	20.3	20	21.2	RUN_13	4	23.1	B2.5:A1.4(6) B2.5:E1.4(5)	F
A063345052	22.9	18.3	21.6	22	21.6	21.2	18	RUN_143	8	26.6	E1.4:D2.3(2) E1.4:H1.3(3)	M
A063345605	25.6	15.9	13.2	20.2	20.2	18.6	16.1	RUN_105	4	19.8	F3.5:E4.4(3) F3.5:A4.4(3)	F
A063345789	22.1	20.4	21.3	24.8	20.3	19.4	16.7	RUN_67	4	19.1	E1.5:D3.4(2) E1.5:H1.4(4)	F
A063350017	25.1	15.2	17.1	20.2	18.8	19.6	15.3	RUN_66	4	26.8	E4.4:D4.3(5) E4.4:H4.3(5)	M
A063350516	16.4	18.7	20.8	20.3	21.3	23.6	19	RUN_75	1	19.9	C4.4:B3.3(5) C4.4:F3.3(3)	F
A063356301	21.4	15.4	13.6	17.2	19.7	17.2	16.8	RUN_74	1	29.1	D3.4:C5.3(2) D3.4:G5.3(2)	M
A063359884	19.6	13.5	18.4	16.8	18.5	18	15.4	RUN_63	3	22.5	F3.4:E4.3(3) F3.4:A4.3(4)	F
A063360058	21	15.5	18.3	16.5	19.7	22.5	16.8	RUN_52	12	22.6	C1.5:B1.4(3) C1.5:F2.4(3)	M
A063360630	23.7	15.9	17.5	18.5	17.3	18.6	14.9	RUN_53	12	19.1	G2.4:F3.3(2) G2.4:B5.3(2)	F
A063362286	22	17	15	21.4	19.1	20.1	17.3	RUN_133	3	31.8	E2.5:D3.4(3) E2.5:H2.4(3)	M
A063367095	20.5	16.5	17.8	19.6	18.6	19.9	20.8	RUN_12	4	24.9	E4.5:D5.4(3) E4.5:H5.4(2)	F
A063367282	27.5	16.4	18.8	20.2	19.5	19.3	21.2	RUN_13	4	21.4	F3.5:E4.4(3) F3.5:A4.4(3)	F
A063368083	21.5	14.1	10.6	16.2	17.7	17.1	13.9	RUN_64	3	20.2	D2.5:C2.4(6) D2.5:G3.4(2)	F
A063369578	23.5	14.3	14	27.8	15.7	17.8	14.3	RUN_64	3	19.3	F3.4:E4.3(3) F3.4:A4.3(4)	F
A063371349	21.8	16.1	12.5	19.1	19.4	18.4	15.4	RUN_56	1	26.4	A5.4:H1.3(6) A5.4:D4.3(5)	M
A063372587	21.3	15.5	17.4	20.6	20.9	23.3	17.9	RUN_52	12	22.3	H5.4:G5.3(5) H5.4:C5.3(7)	F
A063374271	19.6	17.6	19.5	18.3	20.5	24.2	18.1	RUN_75	1	18.8	C4.4:B3.3(5) C4.4:F3.3(3)	F
A063374358	18.6	16.4	18.2	18.9	19.8	20.6	17.2	RUN_52	12	22.9	H5.4:G5.3(5) H5.4:C5.3(7)	F
A063377119	23.8	16	19.3	17.9	15.5	22.3	16.8	RUN_51	12	34.7	A2.4:H1.3(3) A2.4:D4.3(2)	M
A063379048	22.1	13.4	17.8	16.6	17.4	20.6	14.9	RUN_53	12	19.5	G2.4:F3.3(2) G2.4:B5.3(2)	F
A063379804	23.8	15.4	18.2	17.7	21.1	18.8	17.7	RUN_74	1	20.2	F1.4:E1.3(3) F1.4:A2.3(2)	F
A063380380	17.6	18.1	19.7	18.8	20.7	23.3	20	RUN_74	1	26.7	D3.4:C5.3(2) D3.4:G5.3(2)	M
A063380592	22.7	15.4	17.6	19.9	18.8	21.3	15.3	RUN_67	4	23.3	E1.5:D3.4(2) E1.5:H1.4(4)	F
A063381020	23.7	16.1	17.7	18.3	21.4	17.8	16.4	RUN_76	1	19.6	A3.4:H4.3(2) A3.4:D4.3(2)	F
A063381303	20.5	14.6	15.2	15.2	16.5	21.3	15	RUN_65	4	25.7	H4.4:G3.3(7) H4.4:C2.3(5)	M
A063382285	20.6	18.7	21.8	20	21.9	18.5	19.4	RUN_13	4	24	B2.5:A1.4(6) B2.5:E1.4(5)	F
A063383006	23.1	21.4	20.9	23	22.5	23.3	18.4	RUN_143	8	22.5	H1.4:G1.3(2) H1.4:C2.3(2)	F
A063383513	21.2	14.3	13.9	16.9	16.1	17.5	15.2	RUN_64	3	19.3	F3.4:E4.3(3) F3.4:A4.3(4)	F
A063512847	22.6	16.9	19	21.4	20.2	22.2	18.3	RUN_142	8	20.6	H1.4:G1.3(2) H1.4:C2.3(2)	F
A063513517	23.1	15.3	16.6	17.5	18.9	22.8	16.2	RUN_54	1	29.4	A5.4:H1.3(6) A5.4:D4.3(5)	M
A063514300	15.9	18.4	20.8	20.2	21.3	24	19.2	RUN_75	1	19.6	C4.4:B3.3(5) C4.4:F3.3(3)	F
A063515074	24.7	16.2	17.1	19.4	19.5	18.8	19.8	RUN_12	4	24.1	E4.5:D5.4(3) E4.5:H5.4(2)	F
A063516577	20.2	17.3	15	18.8	20.5	19.6	16.7	RUN_76	2	27.3	B1.5:A1.4(5) B1.5:E1.4(4)	M
A063516780	17.4	16.8	18.2	20	19.8	21.3	17.8	RUN_66	4	29.6	C2.5:B2.4(4) C2.5:F1.4(5)	M
A063519591	29.7	20.8	23.7	25.4	24.2	24	23.8	RUN_105	4	19.8	E4.5:D5.4(3) E4.5:H5.4(2)	F
A063521838	24.2	17	18.1	20.8	16.5	20	18.3	RUN_132	3	30.2	G1.5:F3.4(2) G1.5:B3.4(3)	M
A063522546	23.4	17.5	21.1	20.5	19.8	20.4	17.5	RUN_133	3	22.2	D2.5:C2.4(6) D2.5:G3.4(2)	M
A063522882	20.6	17	16.8	22.4	20.7	20	20.3	RUN_104	NA	NA	NA	NA
A063525626	18.5	16.4	16.3	19.3	20.3	21	15.9	RUN_52	12	21.8	D3.4:C5.3(2) D3.4:G5.3(2)	F
A063526548	21	16.5	18.9	18.4	21.5	17.4	15.9	RUN_76	1	17.7	A3.4:H4.3(2) A3.4:D4.3(2)	F
A063526602	21.6	16.6	19.3	17.9	16.5	19.6	15.8	RUN_51	12	31.9	A2.4:H1.3(3) A2.4:D4.3(2)	M
A063528111	20.9	19.2	18.7	20.3	20.7	22	16.3	RUN_51	12	31	H5.4:G5.3(5) H5.4:C5.3(7)	M
A063530621	20	15.9	12.9	18.4	18.7	19.1	15.5	RUN_53	12	22.6	G2.4:F3.3(2) G2.4:B5.3(2)	F
A063532060	24.2	14.7	17.7	18.4	16.5	17.9	14.9	RUN_56	1	27.5	A5.4:H1.3(6) A5.4:D4.3(5)	M
A063533277	24.7	15.8	17.5	20	21.5	19.3	18.9	RUN_104	4	25.5	A2.5:H3.4(2) A2.5:D2.4(4)	F
A063534280	24.8	16.5	19.1	18.9	18.4	21	19.1	RUN_105	4	22.6	A2.5:H3.4(2) A2.5:D2.4(4)	F
A063535101	17.9	14.5	18.4	19.5	16.5	19.3	21.7	RUN_104	4	26.1	D3.5:C4.4(3) D3.5:G4.4(2)	M
A063538364	19.9	16.5	21.4	18.1	19.9	21.7	18.5	RUN_74	1	18.9	C4.4:B3.3(5) C4.4:F3.3(3)	F
A063538623	18.3	16.7	20.1	19.8	19.6	22.7	17.7	RUN_53	12	23	D3.4:C5.3(2) D3.4:G5.3(2)	F
A063540827	21.8	14.7	16.2	16.1	17.1	21.9	15.9	RUN_63	3	33.2	E2.5:D3.4(3) E2.5:H2.4(3)	M
A063541024	22.1	16.6	17.6	20.3	21.2	20.7	21.4	RUN_12	4	22.4	F3.5:E4.4(3) F3.5:A4.4(3)	F
A063541051	22.6	16.1	14	18.4	19.8	18.5	15.3	RUN_76	2	29	E2.5:D3.4(3) E2.5:H2.4(3)	M
A063544096	26.7	15	21.3	18.9	21.9	17.5	16.2	RUN_104	4	NA	E4.5:D5.4(3) E4.5:H5.4(2)	M
A063544780	23.2	17.1	17.6	20.9	20.3	19.1	17.4	RUN_143	8	31.4	C4.3:B2.2(4) C4.3:F5.2(4)	M
A063545824	22.5	14.7	16.7	20.3	18.4	21.3	16.5	RUN_132	3	31.2	G1.5:F3.4(2) G1.5:B3.4(3)	M
A063546518	20.3	16.3	18.3	20.3	19.8	21.3	15.6	RUN_52	12	18.2	H5.4:G5.3(5) H5.4:C5.3(7)	F
A063549863	18.5	17.2	17.8	20.6	19.7	22.7	18.6	RUN_66	4	25.8	C2.5:B2.4(4) C2.5:F1.4(5)	M
A063551096	20.2	18	20.7	19.8	20.8	24.7	20.2	RUN_66	4	27.7	E4.4:D4.3(5) E4.4:H4.3(5)	M
A063551337	22.1	18.1	20.6	19	21	20.7	18	RUN_75	1	21.8	F1.4:E1.3(3) F1.4:A2.3(2)	F
A063551344	18.4	16.8	11.3	18.7	17.6	18.9	15	RUN_51	12	22.6	C1.5:B1.4(3) C1.5:F2.4(3)	M
A063551600	26	15	14.7	17.1	17.3	18.1	15	RUN_51	12	26.2	A3.4:H4.3(2) A3.4:D4.3(2)	M
A063552325	26.4	18.7	19.3	21.6	19.8	20.3	18.7	RUN_128	3	NA	B3.5:A3.4(4) B3.5:E4.4(2)	M
A063555095	18.5	15.9	18.1	20.3	23.1	19.8	19	RUN_75	NA	NA	A3.4:H4.3(2) A3.4:D4.3(2)	F
A063555126	23.8	14.4	17.1	15.8	17.8	19.7	14.8	RUN_56	1	21.8	E2.4:D4.3(2) E2.4:H3.3(2)	F
A063556563	24.5	14.8	16.8	17.3	17.3	18.7	14.5	RUN_66	4	31.2	E4.4:D4.3(5) E4.4:H4.3(5)	M
A063557365	23	16.1	17.7	18.5	23	18.3	17.8	RUN_76	1	16.2	A3.4:H4.3(2) A3.4:D4.3(2)	F
A063557573	21.2	15.3	17.4	18	20.2	19.4	15.8	RUN_75	1	20.6	F1.4:E1.3(3) F1.4:A2.3(2)	F
A063562293	19.9	18.1	15.9	19.3	19.7	17.4	21.9	RUN_30	3	28.4	B3.4:A5.3(2) B3.4:E2.3(3)	M
A063568565	29.9	15.6	15.4	17.3	17.5	19.3	20.1	RUN_29	3	29.9	D1.5:C3.4(2) D1.5:G1.4(3)	M
A063571569	28.8	15.3	15.2	15.7	16.6	16.7	16.2	RUN_14	4	33.1	C3.5:B4.4(2) C3.5:F3.4(3)	M
A063571604	28.2	19.7	24.9	24.1	23.8	23.3	19.2	RUN_114	3	30.4	D5.4:C4.3(4) D5.4:G2.3(4)	M
A063572073	24.8	19.6	21.7	22.9	22.2	24.4	21	RUN_128	3	29.1	G2.5:F4.4(2) G2.5:B1.4(4)	F
A063573313	13.3	18	23.6	18.2	20	22.3	21.7	RUN_15	4	19.4	A5.4:H1.3(6) A5.4:D4.3(5)	F
A063573555	25	16.8	13.2	19	18	19	19	RUN_23	2	33.9	A2.5:H3.4(2) A2.5:D2.4(4)	M
A063575518	19.8	16	14.7	17.7	19.6	18.9	16.4	RUN_70	1	32.1	E1.5:D3.4(2) E1.5:H1.4(4)	M
A063575829	32.5	17.6	17	17.9	17.7	18.5	15.6	RUN_40	4	27.5	B3.5:A3.4(4) B3.5:E4.4(2)	M
A063576534	22.2	15.2	16	16	17.1	17.1	16.9	RUN_16	5	30.4	E4.4:D4.3(5) E4.4:H4.3(5)	M
A063577024	28.2	15.2	19.1	19.8	17.6	23	18.1	RUN_72	1	19.5	E4.4:D4.3(5) E4.4:H4.3(5)	F
A063577574	24	15.5	13.6	19	22	17.4	17.5	RUN_78	2	23.6	G2.5:F4.4(2) G2.5:B1.4(4)	F
A063577627	18.6	16.8	17.6	18.7	19.5	25.9	18.8	RUN_72	1	20.4	E4.4:D4.3(5) E4.4:H4.3(5)	F
A063578615	21.1	15.1	18.8	17.8	18.9	18.8	17.7	RUN_27	2	27.2	A3.4:H4.3(2) A3.4:D4.3(2)	M
A063578768	20	15.8	16.9	18.8	20.9	19.7	15.7	RUN_71	1	17.7	C3.4:B2.3(4) C3.4:F1.3(4)	F
A063584892	23.4	14.9	15.3	16.8	17.4	17.6	14.5	RUN_135	2	27.7	F1.5:E2.4(3) F1.5:A1.4(5)	M
A063599376	22.2	17.5	16.9	18.6	17.5	20	19.8	RUN_24	2	27	G3.4:F4.3(3) G3.4:B5.3(3)	M
A063602575	23.1	17.8	14.4	21.9	22.1	20.4	19.1	RUN_102	4	22	B3.5:A3.4(4) B3.5:E4.4(2)	F
A063604607	22	17.7	19.9	19.8	19.9	18.1	21.2	RUN_21	2	23.3	E5.4:D3.3(6) E5.4:H3.3(6)	M
A063604629	27.9	19.2	22.9	22.1	23.1	22.2	21.4	RUN_101	3	21.9	A3.5:H3.4(3) A3.5:D2.4(5)	F
A063605347	24.5	18	20.7	18.2	20.9	22.3	20.8	RUN_27	2	26.7	A3.4:H4.3(2) A3.4:D4.3(2)	M
A063605367	25.4	19.9	20.9	22.9	20	21.7	19.5	RUN_134	9	20.9	F3.3:E1.2(4) F3.3:A2.2(5)	F
A063608034	28.2	16.7	17.6	18.4	17.9	19.7	19.3	RUN_23	2	35	A2.5:H3.4(2) A2.5:D2.4(4)	M
