SUBJECT.NAME	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.JunctionDistance	EPM.JunctionEntries	EPM.JunctionTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmLatencyCensored	EPM.OpenArmTime	Age	CoatColour	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048028864	979.3	16	130.7	518.7	30	136.5	134.4	8	70	0	33.6	42	chocolate	128	2003	22.1	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	M	5	spring	11008702	9	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048028871	685.3	16	96.9	505.2	29	156	204.1	5	1	0	41.5	45	chocolate	65	2003	24.3	carmena	C1.3:B1.2(3) C1.3:F3.2(3)	F	3	spring	5571646	11	4	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048029086	1050	20	153.4	560.5	42	110.3	215.1	7	35	0	34.9	42	light.brown	177	2003	23	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	F	7	summer	15252428	12	5	1	0.533333333	0.466666667	17	Full.Moon
A048029519	501.6	13	141.2	424.3	29	103.4	328.7	5	53	0	53.6	43	chocolate	9	2003	NA	amyt	A4.2:H5.1(4) A4.2:D2.1(4)	M	1	winter	725303	9	6	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048029629	922.7	14	202.7	411.4	24	79.7	125.5	3	81	0	17.2	45	dark.brown	51	2003	19.7	carmena	D5.2:C3.1(4) D5.2:G1.1(6)	F	3	spring	4365858	12	5	1	0.3	0.3	10	Waxing.Quarter.Moon
A048030369	875.9	20	92.6	1031.6	41	169.3	293.1	13	0	0	37.7	46	albino	121	2003	27.7	carmena	E3.3:D3.2(3) E3.3:H5.2(4)	M	5	spring	10405639	10	6	1	0.633333333	0.366666667	20	Full.Moon
A048030529	1192.4	26	94.3	1019.6	67	128.2	782.4	13	0	0	71	40	light.brown	16	2003	NA	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	winter	1333983	10	6	1	0.103448276	0.103448276	4	New.Moon
A048031004	1192.3	27	111.4	821.7	54	154.9	201.3	8	5	0	26.5	43	black	9	2003	19.6	amyt	D2.2:C5.1(4) D2.2:G5.1(4)	F	1	winter	738587	13	5	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048031067	1083.7	16	110.3	584.8	33	115.2	443.6	10	8	0	74	45	chocolate	51	2003	18.6	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	3	spring	4362657	11	6	2	0.3	0.3	10	Waxing.Quarter.Moon
A048031101	703.6	18	178.6	402.2	26	117.9	0	0	301	1	0	46	chocolate	121	2003	NA	carmena	UnknownMother3 UnknownFather3	M	5	spring	10406410	10	6	1	0.633333333	0.366666667	20	Full.Moon
A048031300	942.8	21	148.6	528	45	127.4	130.7	4	0	0	18.2	43	black	44	2003	NA	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	NA	NA	NA	NA	NA	2	0.066666667	0.066666667	3	New.Moon
A048031355	773.3	11	188.6	347.4	26	102.9	21.6	1	128	0	4	39	black	37	2003	21.3	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	2	winter	3152116	11	4	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048031545	1399.3	28	178.7	619.2	36	120.8	0	0	301	1	0	46	chocolate	100	2003	17.4	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	F	4	spring	8603542	13	4	6	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048031769	979	20	108.7	626.6	39	120.2	398.9	10	35	0	68.5	40	chocolate	16	2003	NA	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	winter	1335564	10	6	1	0.103448276	0.103448276	4	New.Moon
A048031794	924.4	26	116.5	631.4	42	135.9	246.5	14	1	0	39.4	43	black	9	2003	NA	amyt	D2.2:C5.1(4) D2.2:G5.1(4)	F	1	winter	739185	13	5	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048031822	965.6	18	140.1	534.5	36	139	64.2	7	89	0	15.5	45	light.brown	72	2003	29.7	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	4	spring	6174686	11	5	4	0	0	1	New.Moon
A048031885	807.4	21	90.8	833.1	40	129.8	539.7	14	48	0	79.8	42	dark.brown	23	2003	20.3	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	2	winter	1945471	12	7	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A048032099	1432.9	33	94.6	934.2	62	120.3	807.8	24	18	0	77.2	38	black	2	2003	22.7	amyt	C4.2:B5.1(4) C4.2:F3.1(5)	M	1	winter	129882	12	4	1	0.633333333	0.366666667	20	Full.Moon
A048032883	1252.5	25	116	805.7	44	130.2	346.2	11	0	0	51.6	43	dark.brown	121	2003	19.9	cnunez	B5.3:A2.2(5) B5.3:E1.2(5)	M	5	spring	10409989	11	5	1	0.633333333	0.366666667	20	Full.Moon
A048033069	1177.3	22	121.6	685.6	38	161.1	85.1	9	1	0	18.1	38	chocolate	37	2003	22	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	winter	3143303	9	5	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048033097	600.8	9	230.9	222.6	27	58.5	0	0	301	1	0	41	chocolate	2	2003	16.2	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	1	winter	132960	12	6	1	0.633333333	0.366666667	20	Full.Moon
A048033110	1310.3	23	130	840.2	53	129.1	267.2	11	3	0	37.5	42	sand	79	2003	NA	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	NA	NA	NA	NA	NA	3	0.233333333	0.233333333	8	New.Moon
A048033354	726.6	12	113.8	447.8	27	123.4	276.8	7	0	0	60.5	42	chocolate	23	2003	16.1	carmena	B1.2:A1.1(4) B1.2:E3.1(5)	F	2	winter	1952476	14	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A048033618	869.9	15	73.7	652.7	40	156.4	407.5	7	1	0	70.6	42	light.brown	30	2003	24	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	2	winter	2545981	11	5	2	0.586206897	0.413793103	18	Full.Moon
A048034381	723.6	11	134.1	465.1	27	101.8	414.1	10	17	0	62.2	42	black	16	2003	20	carmena	E3.2:D2.1(4) E3.2:H4.1(5)	F	2	winter	1343141	13	6	1	0.103448276	0.103448276	4	New.Moon
A048034836	723.6	19	133.9	514.5	35	150.3	61.3	4	2	0	12.3	42	silverado	30	2003	23.7	carmena	C3.2:B2.1(5) C3.2:F5.1(1)	M	2	winter	2545144	10	5	2	0.586206897	0.413793103	18	Full.Moon
A048035282	836.8	14	80	581.8	47	194.3	132	8	0	0	18.1	43	black	44	2003	NA	carmena	C4.2:B5.1(4) C4.2:F3.1(5)	M	NA	NA	NA	NA	NA	2	0.066666667	0.066666667	3	New.Moon
A048035291	754.4	11	104.2	457.6	24	132.6	293.1	6	18	0	63.6	44	black	72	2003	21.3	carmena	B2.2:A2.1(5) B2.2:E1.1(6)	F	4	spring	6187275	14	3	2	0	0	1	New.Moon
A048035543	724.5	12	93.2	605.2	20	179.4	232.5	4	1	0	28.3	51	chocolate	93	2003	24.5	carmena	A5.2:H4.1(5) A5.2:D2.1(5)	M	4	spring	7984819	10	4	2	0.7	0.3	22	Full.Moon
A048035553	772.7	19	100.6	802.9	39	180.1	100.1	6	36	0	15.9	45	albino	65	2003	19.1	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	3	spring	5579577	13	4	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048035776	1132.7	19	137.9	653.2	39	138.9	83.9	6	0	0	16.9	51	black	93	2003	20.3	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	F	4	spring	7991350	11	4	1	0.7	0.3	22	Full.Moon
A048036063	691	11	97.7	405	22	86.1	523.5	10	51	0	117.5	44	black	114	2003	21.9	carmena	H2.3:G2.2(3) H2.3:C5.2(3)	M	5	spring	9802267	10	3	2	0.4	0.4	13	Waxing.Quarter.Moon
A048036259	946.8	20	137.1	529.5	38	104.2	527.1	8	4	0	56	45	light.brown	72	2003	21.2	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	F	4	spring	6183766	13	4	3	0	0	1	New.Moon
A048036311	1061	24	107.6	642	40	131.9	240.4	7	32	0	59.1	40	albino	16	2003	NA	amyt	H4.2:G1.1(7) H4.2:C5.1(4)	F	2	winter	1349086	14	4	1	0.103448276	0.103448276	4	New.Moon
A048037101	745.7	21	84.5	688	43	198.7	79.4	7	27	0	14.4	45	black	65	2003	NA	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	F	NA	NA	NA	NA	NA	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048037297	800.4	18	198.5	381.2	20	102.2	0	0	301	1	0	42	black	23	2003	18.9	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	M	2	winter	1937060	10	7	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A048038018	682.7	13	96.7	529.6	32	190.7	0	0	301	1	0	39	black	37	2003	23.4	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	F	2	winter	3153309	11	4	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048038105	NA	5	NA	348.4	33	116.5	545.9	12	77	0	165.8	39	dark.brown	37	2003	23.5	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	M	2	winter	3148449	10	6	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048038542	977.1	16	89.6	673.1	34	114.4	747.7	18	0	0	96.4	38	dark.brown	37	2003	NA	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	F	NA	NA	NA	NA	NA	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048038629	776.5	14	225.4	308.1	21	71.5	17.7	3	0	0	4.5	41	chocolate	23	2003	NA	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	2	winter	1942365	11	3	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A048039054	771.4	20	86.3	787.5	44	177.1	188.9	6	13	0	30.4	45	dark.brown	58	2003	23.3	sumiller	F2.2:E2.1(5) F2.2:A1.1(4)	M	3	spring	4962923	10	4	3	0.533333333	0.466666667	17	Full.Moon
A048039828	952.1	15	104.9	680.2	40	140.8	452.5	10	2	0	48.8	42	dark.brown	16	2003	20.1	carmena	E3.2:D2.1(4) E3.2:H4.1(5)	F	2	winter	1341706	12	6	1	0.103448276	0.103448276	4	New.Moon
A048039840	994.2	25	121.9	623.2	53	139	171.6	4	36	0	31.5	45	chocolate	51	2003	NA	carmena	D3.2:C5.1(5) D3.2:G2.1(5)	M	NA	NA	NA	NA	NA	4	0.3	0.3	10	Waxing.Quarter.Moon
A048040045	1040.5	19	92.3	747.1	47	105.3	973.8	26	18	0	100.7	43	dark.brown	100	2003	17.3	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	4	spring	8595100	11	5	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048040059	1021.8	22	123.1	714.1	46	139.1	146.9	3	0	0	34	43	light.brown	79	2003	22.8	carmena	H3.2:G4.1(3) H3.2:C3.1(4)	F	4	spring	6791761	14	4	3	0.233333333	0.233333333	8	New.Moon
A048040526	758.7	15	72.8	634.7	35	140.7	524.5	13	15	0	84.5	44	chocolate	114	2003	19.9	carmena	B2.3:A4.2(3) B2.3:E3.2(3)	F	5	spring	9803435	11	6	1	0.4	0.4	13	Waxing.Quarter.Moon
A048041027	1264.6	28	98.2	945.8	50	151.8	359.9	10	0	0	48.8	46	black	72	2003	NA	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	F	NA	NA	NA	NA	NA	3	0	0	1	New.Moon
A048041122	667.3	7	185.5	224.2	15	55	240.7	4	1	0	60.7	41	chocolate	2	2003	19.1	amyt	G5.2:F5.1(2) G5.2:B5.1(4)	F	1	winter	133896	13	6	1	0.633333333	0.366666667	20	Full.Moon
A048041284	871.9	16	61.2	1136.4	59	162.3	683.5	22	44	0	73.4	40	light.brown	16	2003	26	carmena	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	winter	1333011	10	6	1	0.103448276	0.103448276	4	New.Moon
A048041606	698	11	177	328.5	28	103.4	82.6	3	211	0	16.1	45	light.brown	51	2003	18.9	carmena	D5.2:C3.1(4) D5.2:G1.1(6)	F	3	spring	4367114	13	5	1	0.3	0.3	10	Waxing.Quarter.Moon
A048041617	763.9	11	122.1	545.4	27	129.6	358	8	0	0	49.1	43	silverado	114	2003	NA	carmena	A1.3:H1.2(3) A1.3:D1.2(3)	M	5	spring	9798557	9	3	1	0.4	0.4	13	Waxing.Quarter.Moon
A048042298	933.4	18	77.3	786.3	38	132.1	658	14	2	0	91	43	dark.brown	107	2003	15.8	carmena	B3.3:A2.2(3) B3.3:E1.2(3)	F	5	spring	9200418	11	5	2	0.166666667	0.166666667	6	New.Moon
A048042578	893.1	19	110.1	689.8	29	162.6	166.3	5	148	0	23.8	44	chocolate	100	2003	26.5	carmena	F3.2:E4.1(5) F3.2:A2.1(5)	M	4	spring	8589491	9	5	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048042626	728.9	16	116.1	616.6	31	133.9	264.5	15	0	0	46.5	46	albino	114	2003	19.8	carmena	E2.3:D4.2(2) E2.3:H2.2(3)	F	5	spring	9808019	12	5	2	0.4	0.4	13	Waxing.Quarter.Moon
A048042802	793.5	13	52	576.7	36	67.7	1241	32	0	0	180	38	dark.brown	37	2003	14.4	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	F	2	winter	3154913	12	4	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A048042870	995.2	19	190	404	29	102	28.7	1	182	0	5.4	45	chocolate	51	2003	26.3	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	M	3	spring	4358583	10	4	2	0.3	0.3	10	Waxing.Quarter.Moon
A048043004	1320.5	18	126.4	580.8	33	113.7	457.3	8	3	0	59.3	44	chocolate	107	2003	20.9	carmena	H3.3:G5.2(3) H3.3:C5.2(4)	F	5	spring	9203237	12	4	1	0.166666667	0.166666667	6	New.Moon
A048043525	700.8	14	79.5	725.5	33	175.5	181.3	14	1	0	41.7	42	light.brown	23	2003	22.5	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	2	winter	1943184	11	7	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A048043551	734.6	14	85.1	537	30	141	331.3	7	0	0	73.1	42	black	23	2003	20.7	carmena	E5.2:D4.1(4) E5.2:H5.1(4)	F	2	winter	1946350	12	7	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A048043833	1172.1	22	127.4	750.9	40	160.6	31.4	7	29	0	5.2	43	black	44	2003	27	carmena	D4.2:C1.1(7) D4.2:G1.1(6)	M	3	spring	3749287	9	4	2	0.066666667	0.066666667	3	New.Moon
A048044830	814.2	22	99.4	760.9	42	128.9	585.1	14	17	0	65.1	43	chocolate	9	2003	17.7	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	winter	732970	11	7	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048045018	1056.5	25	149.2	533.3	38	129.9	95.2	4	4	0	15.5	44	chocolate	58	2003	29.1	sumiller	A5.2:H4.1(5) A5.2:D2.1(5)	M	3	spring	4964913	11	4	1	0.533333333	0.466666667	17	Full.Moon
A048045845	893.1	18	63.9	652.3	35	102	794.1	14	7	0	133.6	51	silverado	93	2003	23.6	carmena	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	spring	7986794	10	4	1	0.7	0.3	22	Full.Moon
A048046034	1067.5	26	118.4	740.2	48	144.3	247.5	8	1	0	33.9	43	chocolate	9	2003	NA	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	M	1	winter	739693	13	5	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048046798	650.2	12	100	527.9	24	128.7	420	10	1	0	70.8	44	light.brown	72	2003	NA	carmena	E2.2:D1.1(6) E2.2:H2.1(2)	F	NA	NA	NA	NA	NA	1	0	0	1	New.Moon
A048047040	626.6	14	99.6	433.2	31	102.4	574	11	48	0	96.6	44	light.brown	58	2003	19.9	sumiller	F1.3:E2.2(3) F1.3:A1.2(3)	F	3	spring	4976134	14	6	1	0.533333333	0.466666667	17	Full.Moon
A048047094	975.1	15	120.2	484.2	39	106.5	457.1	12	35	0	70.6	45	chocolate	51	2003	18.9	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	F	3	spring	4363950	12	6	2	0.3	0.3	10	Waxing.Quarter.Moon
A048047120	863.6	20	137	461.9	38	133.3	115.9	3	104	0	19.9	41	black	9	2003	18.9	amyt	G3.2:F5.1(2) G3.2:B5.1(4)	F	1	winter	740492	13	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048047298	671.8	16	112.1	497.6	20	165.6	108.1	4	125	0	21.7	46	chocolate	107	2003	18.5	carmena	F5.2:E2.1(5) F5.2:A1.1(4)	M	5	spring	9193606	9	4	2	0.166666667	0.166666667	6	New.Moon
A048047330	911.9	16	155.9	467	24	127.2	103.3	7	1	0	17.2	42	black	79	2003	NA	carmena	G2.2:F1.1(7) G2.2:B4.1(5)	M	NA	NA	NA	NA	NA	1	0.233333333	0.233333333	8	New.Moon
A048047780	1486.3	26	114.4	1111.6	52	132.6	449.2	15	0	0	48.1	46	albino	121	2003	17.7	cnunez	H5.2:G1.1(7) H5.2:C1.1(5)	F	5	spring	10412713	12	6	3	0.633333333	0.366666667	20	Full.Moon
A048048117	756.2	13	67.7	516.9	38	74	1072.7	20	0	0	159.2	43	albino	100	2003	28.4	carmena	G3.3:F1.2(4) G3.3:B1.2(4)	M	4	spring	8591775	10	2	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048048118	859.7	14	105.9	721.8	31	146.3	377.1	10	1	0	45.3	43	dark.brown	100	2003	22.1	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	4	spring	8594694	11	5	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048048342	874.5	20	137.4	609.2	36	136.6	196.9	9	42	0	21.6	45	dark.brown	72	2003	NA	carmena	H2.2:G3.1(3) H2.2:C3.1(4)	M	NA	NA	NA	NA	NA	3	0	0	1	New.Moon
A048048604	1586.9	26	132.2	852.3	40	129.4	362.7	12	0	0	37.4	44	black	44	2003	NA	carmena	H5.2:G1.1(7) H5.2:C1.1(5)	M	3	spring	3751875	10	4	2	0.066666667	0.066666667	3	New.Moon
A048048837	938.3	18	103.1	603.5	41	149.7	313.2	9	36	0	42.3	43	chocolate	9	2003	17.9	amyt	D2.2:C5.1(4) D2.2:G5.1(4)	F	1	winter	738027	13	5	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048048863	1039.2	24	113.7	647.9	55	144.4	170.2	6	187	0	31.2	43	chocolate	9	2003	17.7	amyt	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	winter	733563	11	7	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A048049312	NA	NA	NA	537.8	16	208.8	247.6	9	2	0	82.4	45	black	65	2003	NA	carmena	G4.3:F2.2(3) G4.3:B5.2(3)	M	NA	NA	NA	NA	NA	3	0.766666667	0.233333333	24	Waning.Quarter.Moon
A048049553	999.6	21	128.5	517.4	30	114.5	435.1	9	4	0	57.8	43	light.brown	100	2003	21.1	carmena	C2.3:B2.2(3) C2.3:F2.2(3)	F	4	spring	8595863	11	5	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048049789	1438.2	29	127.9	689.3	45	112.9	405.6	9	1	0	54.7	38	chocolate	2	2003	25	amyt	C4.2:B5.1(4) C4.2:F3.1(5)	M	1	winter	129319	11	4	1	0.633333333	0.366666667	20	Full.Moon
A048050779	544.2	11	126	426.6	23	169.6	0	0	301	1	0	42	chocolate	79	2003	19.8	carmena	G3.2:F5.1(2) G3.2:B5.1(4)	F	4	spring	6784950	12	4	3	0.233333333	0.233333333	8	New.Moon
A048050833	779.9	16	107.4	482.1	32	114.7	291.5	5	136	0	75.1	45	black	51	2003	26.7	carmena	A3.2:H4.1(5) A3.2:D2.1(5)	M	3	spring	4359946	11	4	2	0.3	0.3	10	Waxing.Quarter.Moon
A048051064	842.5	16	100.2	579.8	30	117.5	562.7	9	4	0	83.2	46	black	114	2003	25.4	carmena	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	spring	9800331	10	5	3	0.4	0.4	13	Waxing.Quarter.Moon
A048051824	743.7	13	227	221.2	18	68.6	7.4	3	2	0	1	43	chocolate	9	2003	29.9	amyt	C1.2:B2.1(5) UnknownFather5	M	1	winter	733523	11	3	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
