SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A048022611	1468.5	328.5	15.2	42.4	45.1	17.4	NA	66	0	2003	26.1	lsolberg	B4.3:A1.2(3) B4.3:E5.2(3)	M	overslept	130	5	spring	128	11010480	37680	spring	5	10	2003	2003-05-27 10:28:00	NA	NA	7200	0	26	dark.brown	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048022858	1518.75	543.75	13	33.6	39.5	27.1	0.275555556	73	0.02	2003	17.8	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	overslept	117	5	spring	115	9884700	35100	spring	5	9	2003	2003-05-14 09:45:00	NA	NA	7200	0	20.1	black	6	1	0.5	0.5	16	Full.Moon
A048028854	1552.381	552.380952	13.333333	31.53439	36.61376	34.708995	0.042328042	68	0.02	2003	18.1	carmena	E5.3:D3.2(5) E5.3:H5.2(6)	F	overslept	222	8	summer	220	18957540	35940	summer	8	9	2003	2003-08-27 09:59:00	NA	NA	7200	0	20.4	albino	4	2	0.068965517	0.068965517	3	New.Moon
A048028864	757.1429	-607.936508	18.201058	31.95767	32.80423	17.142857	NA	63	0.04	2003	20.6	amyt	E5.3:D3.2(5) E5.3:H5.2(6)	M	normal	151	6	summer	149	12824400	37200	summer	6	10	2003	2003-06-17 10:20:00	45600	2003-06-17 12:40:00	8400	0	22.1	chocolate	4	1	0.655172414	0.344827586	20	Full.Moon
A048029086	1122.2222	280.952381	11.216931	27.30159	30.47619	20.952381	NA	64	0	2003	20.1	amyt	G1.3:F3.2(3) G1.3:B1.2(3)	F	normal	201	8	summer	199	17144220	37020	summer	8	10	2003	2003-08-06 10:17:00	42600	2003-08-06 11:50:00	5580	0	23	light.brown	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A048030369	803.1746	-419.047619	16.296296	31.95767	31.32275	16.084656	NA	67	0	2003	25.3	stuart	E3.3:D3.2(3) E3.3:H5.2(4)	M	overslept	144	6	summer	142	12223080	40680	summer	6	11	2003	2003-06-10 11:18:00	NA	NA	7200	0	27.7	albino	6	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A048031545	NA	NA	12.3	29.1	29.2	NA	NA	68	0.02	2003	15.7	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	F	normal	124	5	spring	122	10492260	37860	spring	5	10	2003	2003-05-21 10:31:00	43800	2003-05-21 12:10:00	5940	0	17.4	chocolate	4	6	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048031822	1066.5	-43.5	14.8	35.3	35.5	16	0.433333333	73	0.03	2003	28.4	stuart	E5.2:D4.1(4) E5.2:H5.1(4)	M	normal	102	5	spring	100	8592720	39120	spring	4	10	2003	2003-04-29 10:52:00	46200	2003-04-29 12:50:00	7080	0	29.7	light.brown	5	4	0	0	1	New.Moon
A048032883	1539.6825	222.222222	17.566138	38.51852	38.9418	37.671958	0.028218695	64	0.02	2003	19.4	stuart	B5.3:A2.2(5) B5.3:E1.2(5)	M	normal	144	6	summer	142	12223260	40860	summer	6	11	2003	2003-06-10 11:21:00	48000	2003-06-10 13:20:00	7140	0	19.9	dark.brown	5	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A048035291	1576.5	676.5	12	35.6	43.6	20.2	NA	73	0.03	2003	19.7	amyt	B2.2:A2.1(5) B2.2:E1.1(6)	F	normal	103	5	spring	101	8677560	37560	spring	4	10	2003	2003-04-30 10:26:00	44400	2003-04-30 12:20:00	6840	0	21.3	black	3	2	0.033333333	0.033333333	2	New.Moon
A048035543	849	-366	16.2	29.4	34.9	14.8	0.446666667	72	0	2003	23.2	amyt	A5.2:H4.1(5) A5.2:D2.1(5)	M	normal	116	5	spring	114	9802320	39120	spring	5	10	2003	2003-05-13 10:52:00	46500	2003-05-13 12:55:00	7380	0	24.5	chocolate	4	2	0.466666667	0.466666667	15	Full.Moon
A048035776	1842.75	875.25	12.9	40.8	37.5	39.1	0.028333333	73	0.03	2003	17.7	amyt	E1.3:D1.2(3) E1.3:H1.2(3)	F	overslept	117	5	spring	115	9885000	35400	spring	5	9	2003	2003-05-14 09:50:00	NA	NA	7200	0	20.3	black	4	1	0.5	0.5	16	Full.Moon
A048036063	1644	699	12.6	31.2	39.5	33.2	0.14	65	0	2003	22.1	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	overslept	137	6	summer	135	11613180	35580	summer	6	9	2003	2003-06-03 09:53:00	NA	NA	7200	0	21.9	black	3	2	0.172413793	0.172413793	6	New.Moon
A048036259	1466.25	678.75	10.5	33.2	32.2	28.1	0.085	74	0.02	2003	19.5	amyt	H2.2:G3.1(3) H2.2:C3.1(4)	F	normal	103	5	spring	101	8677440	37440	spring	4	10	2003	2003-04-30 10:24:00	44400	2003-04-30 12:20:00	6960	0	21.2	light.brown	4	3	0.033333333	0.033333333	2	New.Moon
A048040045	708	-259.5	12.9	25.3	25.8	14.6	0.248888889	64	0	2003	15.5	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	F	normal	124	5	spring	121	10404600	36600	spring	5	10	2003	2003-05-20 10:10:00	42000	2003-05-20 11:40:00	5400	0	17.3	dark.brown	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048040059	1047.75	102.75	12.6	29.6	28.9	21.9	NA	72	0.03	2003	20.5	stuart	H3.2:G4.1(3) H3.2:C3.1(4)	F	normal	110	5	spring	108	9280380	35580	spring	5	9	2003	2003-05-07 09:53:00	42600	2003-05-07 11:50:00	7020	0	22.8	light.brown	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048040526	1294.5	282	13.5	39.1	37.1	18	NA	66	0.02	2003	16.6	lsolberg	B2.3:A4.2(3) B2.3:E3.2(3)	F	normal	138	6	summer	136	11703780	39780	summer	6	11	2003	2003-06-04 11:03:00	46980	2003-06-04 13:03:00	7200	0	19.9	chocolate	6	1	0.206896552	0.206896552	7	New.Moon
A048042578	1066.5	-223.5	17.2	32.7	37.1	22	NA	66	0.02	2003	25.9	amyt	F3.2:E4.1(5) F3.2:A2.1(5)	M	overslept	124	5	spring	122	10491960	37560	spring	5	10	2003	2003-05-21 10:26:00	NA	NA	7200	0	26.5	chocolate	5	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048042626	1185	532.5	8.7	24.6	29.9	19.6	NA	68	0.02	2003	18.5	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	overslept	138	6	summer	136	11704380	40380	summer	6	11	2003	2003-06-04 11:13:00	NA	NA	7200	0	19.8	albino	5	2	0.206896552	0.206896552	7	New.Moon
A048045845	1208.25	390.75	10.9	27.4	31.8	22.1	0.215555556	72	0.05	2003	22.9	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	M	overslept	116	5	spring	114	9802140	38940	spring	5	10	2003	2003-05-13 10:49:00	NA	NA	7200	0	23.6	silverado	4	1	0.466666667	0.466666667	15	Full.Moon
A048047298	895.5	-567	19.5	40.2	37.5	15	0.42	67	0.03	2003	17.2	lsolberg	F5.2:E2.1(5) F5.2:A1.1(4)	M	overslept	130	5	spring	128	11010300	37500	spring	5	10	2003	2003-05-27 10:25:00	NA	NA	7200	0	18.5	chocolate	4	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048047780	817.4603	-484.126984	17.354497	32.38095	32.59259	17.566138	NA	68	0.02	2003	16.8	amyt	H5.2:G1.1(7) H5.2:C1.1(5)	F	overslept	145	6	summer	143	12307860	39060	summer	6	10	2003	2003-06-11 10:51:00	NA	NA	7200	0	17.7	albino	6	3	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A048048117	1262.25	2.25	16.8	37.1	41	21.5	NA	64	0	2003	28.2	amyt	G3.3:F1.2(4) G3.3:B1.2(4)	M	overslept	123	5	spring	121	10403760	35760	spring	5	9	2003	2003-05-20 09:56:00	NA	NA	7200	0	28.4	albino	2	1	0.7	0.3	22	Waning.Quarter.Moon
A048048118	1034.25	21.75	13.5	32.9	32.5	16.7	NA	64	0.05	2003	19.6	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	F	normal	124	5	spring	121	10404420	36420	spring	5	10	2003	2003-05-20 10:07:00	44040	2003-05-20 12:14:00	7620	0	22.1	dark.brown	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048049553	1316.25	153.75	15.5	35.1	36.1	28.3	0.173333333	64	0	2003	19.1	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	F	normal	124	5	spring	121	10404720	36720	spring	5	10	2003	2003-05-20 10:12:00	44340	2003-05-20 12:19:00	7620	0	21.1	light.brown	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048050779	1190.25	320.25	11.6	39.9	35.2	10.3	0.493333333	71	0.02	2003	17	amyt	G3.2:F5.1(2) G3.2:B5.1(4)	F	normal	110	5	spring	108	9280440	35640	spring	5	9	2003	2003-05-07 09:54:00	47700	2003-05-07 13:15:00	12060	0	19.8	chocolate	4	3	0.266666667	0.266666667	9	Waxing.Quarter.Moon
A048051064	1142.25	39.75	14.7	30.6	36.5	20.9	NA	67	0	2003	23.7	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	M	overslept	137	6	summer	135	11612700	35100	summer	6	9	2003	2003-06-03 09:45:00	NA	NA	7200	0	25.4	black	5	3	0.172413793	0.172413793	6	New.Moon
A048052595	NA	NA	15.2	36	39.1	NA	NA	72	0.02	2003	24.2	amyt	A5.2:H4.1(5) A5.2:D2.1(5)	M	normal	116	5	spring	114	9802560	39360	spring	5	10	2003	2003-05-13 10:56:00	46500	2003-05-13 12:55:00	7140	0	25.7	chocolate	4	2	0.466666667	0.466666667	15	Full.Moon
A048054628	1551	516	13.8	38.7	40.3	26.2	0.313333333	73	0.02	2003	20.1	stuart	E2.2:D1.1(6) E2.2:H2.1(2)	F	normal	103	5	spring	101	8676600	36600	spring	4	10	2003	2003-04-30 10:10:00	41400	2003-04-30 11:30:00	4800	0	23	black	4	1	0.033333333	0.033333333	2	New.Moon
A048056266	618	-312	12.4	21.1	23.3	15.4	0.095	65	0	2003	24	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	normal	137	6	summer	135	11613120	35520	summer	6	9	2003	2003-06-03 09:52:00	47400	2003-06-03 13:10:00	11880	0	26.5	black	3	2	0.172413793	0.172413793	6	New.Moon
A048056786	NA	NA	10.3	29.7	31.4	NA	NA	73	0.03	2003	20.4	amyt	B2.2:A2.1(5) B2.2:E1.1(6)	F	normal	103	5	spring	101	8677680	37680	spring	4	10	2003	2003-04-30 10:28:00	44100	2003-04-30 12:15:00	6420	0	20.4	black	3	2	0.033333333	0.033333333	2	New.Moon
A048057565	NA	NA	16.8	37	38	NA	NA	67	0.02	2003	18	amyt	B4.3:A1.2(3) B4.3:E5.2(3)	F	overslept	131	5	spring	129	11097900	38700	spring	5	10	2003	2003-05-28 10:45:00	NA	NA	7200	0	18.1	light.brown	3	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048058554	2000.25	995.25	13.4	44.9	51.9	25.5	NA	72	0.05	2003	18.7	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	F	overslept	117	5	spring	115	9888240	38640	spring	5	10	2003	2003-05-14 10:44:00	NA	NA	7200	0	19.5	black	5	1	0.5	0.5	16	Full.Moon
A048058769	1038	-117	15.4	29.7	34.8	21	NA	72	0.07	2003	25.8	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	M	overslept	116	5	spring	114	9802860	39660	spring	5	11	2003	2003-05-13 11:01:00	NA	NA	7200	0	27.2	black	4	1	0.466666667	0.466666667	15	Full.Moon
A048058856	996	-144	15.2	28.2	33.3	21.6	NA	73	0.02	2003	18.7	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	normal	117	5	spring	115	9884640	35040	spring	5	9	2003	2003-05-14 09:44:00	44400	2003-05-14 12:20:00	9360	0	21.2	albino	6	1	0.5	0.5	16	Full.Moon
A048060889	1386	396	13.2	35	35.6	26	0.213333333	71	0	2003	25.4	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	normal	116	5	spring	114	9801900	38700	spring	5	10	2003	2003-05-13 10:45:00	45540	2003-05-13 12:39:00	6840	0	28.3	black	4	1	0.466666667	0.466666667	15	Full.Moon
A048061341	1011.75	-180.75	15.9	29.9	33.4	22.9	NA	67	0.02	2003	23.4	amyt	B5.2:A1.1(4) B5.2:E5.1(4)	M	overslept	137	6	summer	135	11612640	35040	summer	6	9	2003	2003-06-03 09:44:00	NA	NA	7200	0	25.6	dark.brown	5	3	0.172413793	0.172413793	6	New.Moon
A048061513	1329	-193.5	20.3	40.4	43.7	28	NA	67	0.03	2003	24.5	stuart	F3.3:E1.2(4) F3.3:A2.2(5)	M	normal	131	5	spring	129	11097540	38340	spring	5	10	2003	2003-05-28 10:39:00	45000	2003-05-28 12:30:00	6660	0	25.3	black	4	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048061517	NA	NA	8.6	28.6	30.5	NA	NA	66	0.04	2003	18.7	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	F	normal	138	6	summer	136	11704020	40020	summer	6	11	2003	2003-06-04 11:07:00	47520	2003-06-04 13:12:00	7500	0	21	black	5	2	0.206896552	0.206896552	7	New.Moon
A048061613	1797	1114.5	9.1	31	36.5	34.8	NA	71	0.02	2003	25.2	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	M	normal	116	5	spring	114	9802020	38820	spring	5	10	2003	2003-05-13 10:47:00	45540	2003-05-13 12:39:00	6720	0	27.6	black	4	1	0.466666667	0.466666667	15	Full.Moon
A048062325	930.1587	-307.936508	16.507937	30.05291	31.53439	23.280423	NA	63	0.02	2003	25.8	amyt	E5.3:D3.2(5) E5.3:H5.2(6)	M	normal	151	6	summer	149	12824100	36900	summer	6	10	2003	2003-06-17 10:15:00	42720	2003-06-17 11:52:00	5820	0	27.1	albino	4	1	0.655172414	0.344827586	20	Full.Moon
A048063276	NA	NA	NA	NA	NA	NA	NA	67	0.01	2003	25.4	amyt	D3.2:C5.1(5) D3.2:G2.1(5)	M	normal	123	5	spring	121	10403340	35340	spring	5	9	2003	2003-05-20 09:49:00	46200	2003-05-20 12:50:00	10860	0	25.8	chocolate	4	6	0.7	0.3	22	Waning.Quarter.Moon
A048063277	1416.75	741.75	9	23.2	33.3	27.1	NA	66	0.03	2003	18.5	amyt	H2.3:G2.2(3) H2.3:C5.2(3)	F	overslept	138	6	summer	136	11703780	39780	summer	6	11	2003	2003-06-04 11:03:00	NA	NA	7200	0	19.6	black	5	2	0.206896552	0.206896552	7	New.Moon
A048064308	NA	NA	13.333333	33.43915	27.08995	NA	NA	68	0.02	2003	15.3	lsolberg	H4.2:G1.1(7) H4.2:C5.1(4)	F	overslept	145	6	summer	143	12306900	38100	summer	6	10	2003	2003-06-11 10:35:00	NA	NA	7200	0	15.9	light.brown	6	4	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A048064620	674.6032	-404.761905	14.391534	27.72487	25.82011	15.449735	NA	68	0.03	2003	16	lsolberg	H4.2:G1.1(7) H4.2:C5.1(4)	F	overslept	145	6	summer	143	12306840	38040	summer	6	10	2003	2003-06-11 10:34:00	NA	NA	7200	0	16.3	albino	6	4	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A048064819	1289.25	164.25	15	38.3	39.8	18.7	NA	65	0.02	2003	15.4	stuart	B3.3:A2.2(3) B3.3:E1.2(3)	F	normal	131	5	spring	129	11098080	38880	spring	5	10	2003	2003-05-28 10:48:00	52200	2003-05-28 14:30:00	13320	0	13.8	chocolate	5	2	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048065035	NA	NA	9.5	22.6	23.3	NA	NA	66	0.02	2003	14.9	lsolberg	B2.3:A4.2(3) B2.3:E3.2(3)	F	normal	138	6	summer	136	11703900	39900	summer	6	11	2003	2003-06-04 11:05:00	46920	2003-06-04 13:02:00	7020	0	16.8	chocolate	6	1	0.206896552	0.206896552	7	New.Moon
A048066594	NA	NA	15.5	35.3	39.1	NA	NA	66	0.02	2003	37.5	amyt	F3.2:E4.1(5) F3.2:A2.1(5)	M	overslept	124	5	spring	122	10491780	37380	spring	5	10	2003	2003-05-21 10:23:00	NA	NA	7200	0	39.1	black	5	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048067278	1393.5	703.5	9.2	29.3	34.3	21.2	NA	68	0.03	2003	16.6	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	overslept	138	6	summer	136	11704080	40080	summer	6	11	2003	2003-06-04 11:08:00	NA	NA	7200	0	17.9	black	5	2	0.206896552	0.206896552	7	New.Moon
A048067524	1187.25	-260.25	19.3	43.2	37	26.1	NA	67	0.03	2003	17.6	lsolberg	F5.2:E2.1(5) F5.2:A1.1(4)	M	overslept	130	5	spring	128	11010060	37260	spring	5	10	2003	2003-05-27 10:21:00	NA	NA	7200	0	19.6	albino	4	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048067771	1449	204	16.6	37.8	47	20.8	NA	75	0	2003	18.3	stuart	D4.2:C1.1(7) D4.2:G1.1(6)	F	normal	103	5	spring	101	8676420	36420	spring	4	10	2003	2003-04-30 10:07:00	39900	2003-04-30 11:05:00	3480	0	20.4	black	4	3	0.033333333	0.033333333	2	New.Moon
A048067791	1714.5	664.5	14	35.1	42.7	33.2	0.211111111	66	0.02	2003	34	amyt	F3.2:E4.1(5) F3.2:A2.1(5)	M	overslept	124	5	spring	122	10491900	37500	spring	5	10	2003	2003-05-21 10:25:00	NA	NA	7200	0	34.5	black	5	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048067887	1071.4286	39.68254	13.756614	33.22751	31.53439	20.10582	NA	68	0.05	2003	18.8	lsolberg	H4.2:G1.1(7) H4.2:C5.1(4)	F	normal	145	6	summer	143	12306960	38160	summer	6	10	2003	2003-06-11 10:36:00	45900	2003-06-11 12:45:00	7740	0	19.9	albino	6	4	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A048068077	738.75	-588.75	17.7	34.2	25	23.9	0.024444444	73	0.02	2003	18.9	amyt	E2.3:D4.2(2) E2.3:H2.2(3)	F	normal	117	5	spring	115	9884340	34740	spring	5	9	2003	2003-05-14 09:39:00	41820	2003-05-14 11:37:00	7080	0	21.6	black	6	1	0.5	0.5	16	Full.Moon
A048068082	1033.5	-369	18.7	35.3	38.9	20.4	0.411111111	67	0.04	2003	20.8	lsolberg	F5.2:E2.1(5) F5.2:A1.1(4)	M	overslept	130	5	spring	128	11010240	37440	spring	5	10	2003	2003-05-27 10:24:00	NA	NA	7200	0	21.6	chocolate	4	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A048068368	1869	684	15.8	42.2	48.2	32.8	0.342222222	67	0.02	2003	23.8	stuart	F3.3:E1.2(4) F3.3:A2.2(5)	M	normal	131	5	spring	129	11097420	38220	spring	5	10	2003	2003-05-28 10:37:00	46800	2003-05-28 13:00:00	8580	0	24.8	albino	4	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048069001	1257	177	14.4	39.1	33	24.2	NA	72	0.05	2003	24.5	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	M	overslept	116	5	spring	114	9802020	38820	spring	5	10	2003	2003-05-13 10:47:00	NA	NA	7200	0	27.2	silverado	4	1	0.466666667	0.466666667	15	Full.Moon
A048071106	1611	628.5	13.1	33	39.4	32	0.164444444	73	0.03	2003	30.2	stuart	E5.2:D4.1(4) E5.2:H5.1(4)	M	normal	102	5	spring	100	8592540	38940	spring	4	10	2003	2003-04-29 10:49:00	49500	2003-04-29 13:45:00	10560	0	33.7	light.brown	5	4	0	0	1	New.Moon
A048071579	987	-85.5	14.3	34	31.3	17.6	NA	64	0.02	2003	19.2	lsolberg	C2.3:B2.2(3) C2.3:F2.2(3)	F	normal	124	5	spring	121	10404480	36480	spring	5	10	2003	2003-05-20 10:08:00	42780	2003-05-20 11:53:00	6300	0	21.1	dark.brown	5	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A048072521	NA	NA	10.4	34.1	42.7	NA	NA	66	0.02	2003	14.9	lsolberg	B2.3:A4.2(3) B2.3:E3.2(3)	F	normal	138	6	summer	136	11703720	39720	summer	6	11	2003	2003-06-04 11:02:00	45000	2003-06-04 12:30:00	5280	0	16.6	chocolate	6	1	0.206896552	0.206896552	7	New.Moon
A048072595	NA	NA	14.8	32.3	35.5	NA	NA	66	0	2003	17.8	amyt	H3.3:G5.2(3) H3.3:C5.2(4)	F	overslept	131	5	spring	129	11097240	38040	spring	5	10	2003	2003-05-28 10:34:00	NA	NA	7200	0	17.3	chocolate	4	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A048073291	870.75	-246.75	14.9	33.9	24.7	22.9	0.04	72	0.07	2003	24.6	lsolberg	E1.3:D1.2(3) E1.3:H1.2(3)	M	overslept	116	5	spring	114	9802320	39120	spring	5	10	2003	2003-05-13 10:52:00	NA	NA	7200	0	25.2	black	4	1	0.466666667	0.466666667	15	Full.Moon
A048074553	1468.5	-669	NA	48.9	50.3	41.6	NA	70	0.03	2003	24.6	stuart	B1.3:A2.2(3) B1.3:E2.2(3)	M	normal	109	5	spring	107	9196740	38340	spring	5	10	2003	2003-05-06 10:39:00	45900	2003-05-06 12:45:00	7560	0	25.2	chocolate	5	1	0.233333333	0.233333333	8	New.Moon
A048075265	1354.5	349.5	13.4	37.6	40.1	17.4	NA	75	0.02	2003	19.2	stuart	D4.2:C1.1(7) D4.2:G1.1(6)	F	normal	103	5	spring	101	8676540	36540	spring	4	10	2003	2003-04-30 10:09:00	43200	2003-04-30 12:00:00	6660	0	20	black	4	3	0.033333333	0.033333333	2	New.Moon
A048076630	1196.25	168.75	13.7	33.2	32.3	24.5	0.145	71	0.03	2003	26.5	amyt	C2.2:B5.1(4) C2.2:F3.1(5)	M	normal	109	5	spring	107	9198120	39720	spring	5	11	2003	2003-05-06 11:02:00	46800	2003-05-06 13:00:00	7080	0	26.7	black	4	3	0.233333333	0.233333333	8	New.Moon
A048076855	806.3492	-273.015873	14.391534	30.47619	28.99471	15.238095	0.253968254	68	0.03	2003	17	lsolberg	H4.2:G1.1(7) H4.2:C5.1(4)	F	overslept	145	6	summer	143	12307140	38340	summer	6	10	2003	2003-06-11 10:39:00	NA	NA	7200	0	17	chocolate	6	4	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A048078784	NA	NA	12.2	39.3	43.7	NA	NA	72	0.03	2003	18.7	lsolberg	H2.3:G2.2(3) H2.3:C5.2(3)	F	normal	117	5	spring	115	9888180	38580	spring	5	10	2003	2003-05-14 10:43:00	45600	2003-05-14 12:40:00	7020	0	20.8	black	5	1	0.5	0.5	16	Full.Moon
A048078786	1579.5	642	12.5	36.3	39.4	26.8	0.28	71	0.03	2003	25.4	stuart	D3.2:C5.1(5) D3.2:G2.1(5)	M	overslept	102	5	spring	100	8593080	39480	spring	4	10	2003	2003-04-29 10:58:00	NA	NA	7200	0	27	chocolate	3	5	0	0	1	New.Moon
