SUBJECT.NAME	Haem.ALYabs	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LICabs	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Age	CageDensity	Litter
A048035543	0.01	0.02	40.4	13.3	0.01	0.57	15.1	33.1	46	0.01	5.5	0.12	0.387	703	8.82	13.3	0.7	chocolate	5	spring	116	2003	24.5	A5.2:H4.1(5) A5.2:D2.1(5)	M	9936000	0	74	4	2
A048035776	0.01	0.02	27.1	9.6	0.01	0.22	16.5	35.4	46	0	6.1	0.04	0.357	581	5.84	12.5	0.3	black	5	spring	117	2003	20.3	E1.3:D1.2(3) E1.3:H1.2(3)	F	10022400	0	75	4	1
A048036063	0.04	0.07	35.2	11.8	0.01	2.15	15.3	33.5	46	0.07	6	0.37	0.405	673	7.69	14	2.7	black	6	summer	137	2003	21.9	H2.3:G2.2(3) H2.3:C5.2(3)	M	11750400	0	67	3	2
A048036259	0.01	0.01	35.1	12.3	0.01	0.56	15.7	35.1	45	0	5.1	0.15	0.362	707	7.84	13.5	0.7	light.brown	5	spring	103	2003	21.2	H2.2:G3.1(3) H2.2:C3.1(4)	F	8812800	0	76	4	3
A048040045	0.02	0.04	29.7	10.4	0	0.37	16.1	34.9	46	0.02	6.4	0.12	0.439	687	6.44	14.1	0.6	dark.brown	5	spring	124	2003	17.3	C2.3:B2.2(3) C2.3:F2.2(3)	F	10627200	0	67	5	1
A048040059	0	0.02	38	13	0	0.31	15.1	34.2	44	0.01	5.5	0.07	0.36	654	8.61	11.9	0.4	light.brown	5	spring	110	2003	22.8	H3.2:G4.1(3) H3.2:C3.1(4)	F	9417600	0	74	4	3
A048040526	0.01	0.03	28.4	9.7	0.01	1.33	14.8	34.1	43	0.02	5.4	0.23	0.386	718	6.55	13.3	1.6	chocolate	6	summer	138	2003	19.9	B2.3:A4.2(3) B2.3:E3.2(3)	F	11836800	0	68	6	1
A048042298	0.02	0.03	27.6	9.7	0	0.76	16.6	35.2	47	0.02	5.6	0.02	0.367	651	5.85	13.9	0.9	dark.brown	5	spring	131	2003	15.8	B3.3:A2.2(3) B3.3:E1.2(3)	F	11232000	0	67	5	2
A048042578	0.03	0.09	33.3	11.7	0.02	0.79	16.1	35.1	46	0.01	5.5	0.26	0.401	729	7.27	13.6	1.2	chocolate	5	spring	124	2003	26.5	F3.2:E4.1(5) F3.2:A2.1(5)	M	10627200	0	68	5	2
A048042626	0.01	0.06	34.5	12.2	0.01	0.64	14.8	35.4	42	0.02	5.6	0.12	0.309	548	8.27	12.3	0.8	albino	6	summer	138	2003	19.8	E2.3:D4.2(2) E2.3:H2.2(3)	F	11836800	0	70	5	2
A048043004	0.01	0.05	43.5	14.4	0	1.85	15.6	33	47	0	5.5	0.13	0.368	668	9.19	12.7	2	chocolate	5	spring	131	2003	20.9	H3.3:G5.2(3) H3.3:C5.2(4)	F	11232000	0	68	4	1
A048045845	0.02	0.01	38.4	12.9	0.01	1.31	15.7	33.7	47	0.01	5.6	0.2	0.431	766	8.22	14.4	1.5	silverado	5	spring	116	2003	23.6	E1.3:D1.2(3) E1.3:H1.2(3)	M	9936000	0	74	4	1
A048047298	0.03	0.16	34.6	11.7	0.02	2.72	15.5	33.9	46	0.03	7	0.46	0.286	406	7.56	13.9	3.4	chocolate	5	spring	130	2003	18.5	F5.2:E2.1(5) F5.2:A1.1(4)	M	11145600	0	69	4	2
A048047780	0.01	0.04	37.6	13.3	0	0.71	16.2	35.3	46	0.01	5.2	0.09	0.365	695	8.16	13.5	0.8	albino	6	summer	145	2003	17.7	H5.2:G1.1(7) H5.2:C1.1(5)	F	12441600	0	70	6	3
A048048117	0.01	0	33.6	12.1	0	0.56	16.7	36.1	46	0.02	6.1	0.05	0.426	694	7.25	13.3	0.6	albino	5	spring	123	2003	28.4	G3.3:F1.2(4) G3.3:B1.2(4)	M	10540800	0	66	2	1
A048048118	0.03	0.06	31.1	10.9	0.07	1.17	15.6	34.9	45	0.07	6.8	0.27	0.39	576	6.98	13.7	1.6	dark.brown	5	spring	124	2003	22.1	C2.3:B2.2(3) C2.3:F2.2(3)	F	10627200	0	67	5	1
A048049553	0.01	0	40.6	13.8	0.01	0.71	15.7	34	46	0.02	5.9	0.06	0.454	771	8.8	12.6	0.8	light.brown	5	spring	124	2003	21.1	C2.3:B2.2(3) C2.3:F2.2(3)	F	10627200	0	67	5	1
A048050779	0.01	0.04	32.8	11	0.01	0.73	15.1	33.7	45	0.01	5.6	0.14	0.35	621	7.33	13.4	0.9	chocolate	5	spring	110	2003	19.8	G3.2:F5.1(2) G3.2:B5.1(4)	F	9417600	0	73	4	3
A048051064	0	0.02	34.8	12	0	0.96	16.8	34.6	49	0.01	5.2	0.09	0.352	670	7.15	14.1	1.1	black	6	summer	137	2003	25.4	B5.2:A1.1(4) B5.2:E5.1(4)	M	11750400	0	69	5	3
A048052595	0.01	0.06	41.2	13.8	0	0.52	15.2	33.6	45	0.01	5.9	0.18	0.39	662	9.11	13.1	0.8	chocolate	5	spring	116	2003	25.7	A5.2:H4.1(5) A5.2:D2.1(5)	M	9936000	0	74	4	2
A048054628	0.05	0.05	33.8	11.8	0.09	0.89	15.9	34.8	46	0.05	5.2	0.15	0.39	743	7.38	14	1.1	black	5	spring	103	2003	23	E2.2:D1.1(6) E2.2:H2.1(2)	F	8812800	0	75	4	1
A048056266	0.02	0.08	41.4	13.9	0.01	0.78	16	33.6	48	0.02	5.9	0.29	0.403	684	8.7	13.5	1.2	black	6	summer	137	2003	26.5	H2.3:G2.2(3) H2.3:C5.2(3)	M	11750400	0	67	3	2
A048056786	0.02	0.09	35.1	12.3	0.07	1.8	15.3	35.1	44	0.03	5.6	0.42	0.366	650	8.05	12.6	2.3	black	5	spring	103	2003	20.4	B2.2:A2.1(5) B2.2:E1.1(6)	F	8812800	0	75	3	2
A048057565	0	0.02	35.4	12.4	0	0.24	15.2	35	43	0	6.1	0.05	0.316	515	8.17	12.3	0.3	light.brown	5	spring	131	2003	18.1	B4.3:A1.2(3) B4.3:E5.2(3)	F	11232000	0	69	3	1
A048058554	0.01	0.03	28.9	10.4	0.01	0.45	16.4	35.9	46	0.01	6.1	0.07	0.254	414	6.35	12.9	0.6	black	5	spring	117	2003	19.5	H2.3:G2.2(3) H2.3:C5.2(3)	F	10022400	0	74	5	1
A048058769	0.01	0.05	34.5	11.8	0	0.51	15.9	34.2	46	0.01	5.2	0.09	0.339	647	7.45	12.9	0.7	black	5	spring	116	2003	27.2	E1.3:D1.2(3) E1.3:H1.2(3)	M	9936000	0	74	4	1
A048058856	0	0.02	33.3	11.7	0	0.12	16	35.2	46	0.01	5.8	0.02	0.39	677	7.32	13.5	0.2	albino	5	spring	117	2003	21.2	E2.3:D4.2(2) E2.3:H2.2(3)	F	10022400	0	75	6	1
A048060889	0.03	0.05	32	11	0.03	0.63	15.9	34.5	46	0.03	5.9	0.13	0.424	720	6.92	13.3	0.8	black	5	spring	116	2003	28.3	H2.3:G2.2(3) H2.3:C5.2(3)	M	9936000	0	73	4	1
A048061341	0.04	0.06	40.1	13.6	0.02	0.86	16.1	33.9	47	0.06	5.8	0.11	0.436	757	8.44	13.4	1.1	dark.brown	6	summer	137	2003	25.6	B5.2:A1.1(4) B5.2:E5.1(4)	M	11750400	0	69	5	3
A048061513	0.02	0.03	31.9	11	0	0.61	16.2	34.4	47	0.01	5.8	0.13	0.436	757	6.76	14.7	0.8	black	5	spring	131	2003	25.3	F3.3:E1.2(4) F3.3:A2.2(5)	M	11232000	0	69	4	1
A048061517	0	0.03	25.5	9.2	0	0.34	15.1	35.9	42	0	5.9	0.04	0.279	474	6.07	13.7	0.4	black	6	summer	138	2003	21	H2.3:G2.2(3) H2.3:C5.2(3)	F	11836800	0	68	5	2
A048061613	0.01	0.05	34.4	11.8	0.01	0.91	15.1	34.4	44	0.01	6.1	0.12	0.356	580	7.82	13.5	1.1	black	5	spring	116	2003	27.6	H2.3:G2.2(3) H2.3:C5.2(3)	M	9936000	0	73	4	1
A048062325	0.01	0.02	37.8	13.1	0	0.94	15.4	34.7	45	0.01	5.8	0.16	0.461	801	8.49	13.2	1.1	albino	6	summer	151	2003	27.1	E5.3:D3.2(5) E5.3:H5.2(6)	M	12960000	0	65	4	1
A048063276	0.05	0.04	31.4	10.5	0.2	1.7	15.9	33.5	48	0.06	8.6	0.15	0.534	622	6.59	13.6	1.9	chocolate	5	spring	123	2003	25.8	D3.2:C5.1(5) D3.2:G2.1(5)	M	10540800	0	69	4	6
A048063277	0	0.05	27.2	9.7	0	0.44	15.3	35.5	43	0	5.8	0.11	0.291	506	6.3	13.3	0.6	black	6	summer	138	2003	19.6	H2.3:G2.2(3) H2.3:C5.2(3)	F	11836800	0	68	5	2
A048064308	0	0	29.6	10.4	0	NA	14.7	35.1	42	0	5.6	0	0.351	622	7.05	13.5	0	light.brown	6	summer	145	2003	15.9	H4.2:G1.1(7) H4.2:C5.1(4)	F	12441600	0	70	6	4
A048064620	0	0	34	11.8	0	NA	15.7	34.6	45	0	5.4	0	0.248	461	7.5	13.4	0	albino	6	summer	145	2003	16.3	H4.2:G1.1(7) H4.2:C5.1(4)	F	12441600	0	70	6	4
A048064819	0.01	0.06	29.5	10.1	0.01	0.66	16	34.2	47	0.01	6	0.13	0.468	777	6.32	15	0.9	chocolate	5	spring	131	2003	13.8	B3.3:A2.2(3) B3.3:E1.2(3)	F	11232000	0	67	5	2
A048065035	0	0.03	34.5	12.1	0.02	0.41	15.7	35	45	0.01	6.3	0.12	0.371	592	7.68	12.7	0.6	chocolate	6	summer	138	2003	16.8	B2.3:A4.2(3) B2.3:E3.2(3)	F	11836800	0	68	6	1
A048066594	0.05	0.12	41.4	14	0.01	1.61	15.2	33.7	45	0.04	5.5	0.3	0.487	885	9.17	13.1	2.1	black	5	spring	124	2003	39.1	F3.2:E4.1(5) F3.2:A2.1(5)	M	10627200	0	68	5	2
A048067278	0.01	0.09	35.2	11.9	0.01	1.11	16.5	33.8	49	0.01	5.2	0.19	0.357	680	7.22	NA	1.4	black	6	summer	138	2003	17.9	E2.3:D4.2(2) E2.3:H2.2(3)	F	11836800	0	70	5	2
A048067524	0.02	0.03	36.7	12.7	0.01	1.78	15.9	34.6	46	0.02	5.4	0.33	0.314	584	7.97	13.1	2.2	albino	5	spring	130	2003	19.6	F5.2:E2.1(5) F5.2:A1.1(4)	M	11145600	0	69	4	2
A048067771	0	0	33.9	11.9	0	0.95	15.5	35.1	44	0.01	5.1	0.13	0.4	781	7.68	13.5	1.1	black	5	spring	103	2003	20.4	D4.2:C1.1(7) D4.2:G1.1(6)	F	8812800	0	77	4	3
A048067791	0.04	0.02	42.9	14.5	0	1.67	15.8	33.9	47	0.04	5.4	0.3	0.445	827	9.21	12.9	2	black	5	spring	124	2003	34.5	F3.2:E4.1(5) F3.2:A2.1(5)	M	10627200	0	68	5	2
A048067887	0	0	29.3	10.3	0	NA	15.2	35.1	43	0	5.9	0	0.344	584	6.77	13.1	0	albino	6	summer	145	2003	19.9	H4.2:G1.1(7) H4.2:C5.1(4)	F	12441600	0	70	6	4
A048068077	0	0.01	34.1	11.7	0	0.58	15.4	34.4	45	0	5.4	0.08	0.375	697	7.6	13.4	0.7	black	5	spring	117	2003	21.6	E2.3:D4.2(2) E2.3:H2.2(3)	F	10022400	0	75	6	1
A048068082	0.05	0.01	36.5	12.3	0.01	1.59	15.1	33.6	45	0.02	5.9	0.38	0.332	563	8.1	14.2	2	chocolate	5	spring	130	2003	21.6	F5.2:E2.1(5) F5.2:A1.1(4)	M	11145600	0	69	4	2
A048068368	0.01	0	22.5	7.8	0	1.09	15.5	34.4	45	0.01	5.5	0.13	0.314	571	5.01	14.1	1.2	albino	5	spring	131	2003	24.8	F3.3:E1.2(4) F3.3:A2.2(5)	M	11232000	0	69	4	1
A048069001	0.01	0.02	31.6	11.6	0.05	0.66	15.8	36.8	43	0.02	6.8	0.1	0.391	576	7.33	14.2	0.8	silverado	5	spring	116	2003	27.2	E1.3:D1.2(3) E1.3:H1.2(3)	M	9936000	0	74	4	1
A048071106	0	0.04	40.5	13.9	0.01	0.35	15.1	34.5	44	0.01	5.6	0.08	0.377	669	9.22	14	0.5	light.brown	5	spring	102	2003	33.7	E5.2:D4.1(4) E5.2:H5.1(4)	M	8726400	0	75	5	4
A048071579	0.01	0.05	34.3	11.8	0	0.38	15.8	34.3	46	0.01	6.1	0.12	0.391	636	7.44	13.7	0.6	dark.brown	5	spring	124	2003	21.1	C2.3:B2.2(3) C2.3:F2.2(3)	F	10627200	0	67	5	1
A048072521	0.01	0.07	29.1	10.1	0.01	0.86	15.7	34.6	45	0.01	5.6	0.17	0.337	599	6.43	14.1	1.1	chocolate	6	summer	138	2003	16.6	B2.3:A4.2(3) B2.3:E3.2(3)	F	11836800	0	68	6	1
A048072595	0.01	0.07	23.2	7.7	0	1.29	15.4	33.2	46	0.02	6	0.16	0.364	604	4.99	12.9	1.5	chocolate	5	spring	131	2003	17.3	H3.3:G5.2(3) H3.3:C5.2(4)	F	11232000	0	68	4	1
A048073291	0	0.1	40.1	13.8	0.01	1.02	16.4	34.3	48	0.01	5.5	0.14	0.377	686	8.41	13.5	1.3	black	5	spring	116	2003	25.2	E1.3:D1.2(3) E1.3:H1.2(3)	M	9936000	0	74	4	1
A048075265	0.01	0	34.2	11.9	0.01	0.56	15	34.8	43	0.01	5.5	0.15	0.505	918	7.91	13.2	0.7	black	5	spring	103	2003	20	D4.2:C1.1(7) D4.2:G1.1(6)	F	8812800	0	77	4	3
A048076630	0.01	0	39.4	13.5	0.01	1.24	14.9	34.4	43	0.01	5.8	0.2	0.451	783	9.07	15.3	1.5	black	5	spring	109	2003	26.7	C2.2:B5.1(4) C2.2:F3.1(5)	M	9331200	0	73	4	3
A048076855	0	0	32.1	11.4	0	NA	15.4	35.5	43	0	6	0	0.339	563	7.39	12.3	0	chocolate	6	summer	145	2003	17	H4.2:G1.1(7) H4.2:C5.1(4)	F	12441600	0	70	6	4
A048078784	0.01	0.02	33.6	11.9	0	0.41	16.4	35.3	46	0.02	5.9	0.05	0.288	489	7.23	12.4	0.5	black	5	spring	117	2003	20.8	H2.3:G2.2(3) H2.3:C5.2(3)	F	10022400	0	74	5	1
A048078786	0.01	0.02	40.3	13.9	0.02	0.4	14.9	34.4	43	0.05	5.5	0.04	0.417	757	9.27	13	0.5	chocolate	5	spring	102	2003	27	D3.2:C5.1(5) D3.2:G2.1(5)	M	8726400	0	73	3	5
A048078862	0.01	0.01	36.1	12.4	0.01	1	15.3	34.3	45	0.01	5.4	0.1	0.434	808	8.08	13.6	1.1	black	5	spring	103	2003	18.7	D4.2:C1.1(7) D4.2:G1.1(6)	F	8812800	0	77	4	3
A048079075	0.02	0.03	28.1	10	0.05	0.46	16.6	35.6	47	0.03	6.4	0.1	0.267	417	6.04	12.5	0.6	black	5	spring	116	2003	27.1	H2.3:G2.2(3) H2.3:C5.2(3)	M	9936000	0	73	4	1
A048080582	0	0.02	33.8	11.9	0.01	0.3	16	35.1	46	0.01	5.6	0.06	0.275	489	7.41	12.5	0.4	albino	6	summer	152	2003	20.2	A4.3:H5.2(4) A4.3:D1.2(5)	F	13046400	0	69	6	1
A048081308	0.01	0.08	32.7	10.9	0.02	0.77	16.8	33.5	50	0.01	5.5	0.16	0.5	909	6.53	13.4	1	black	5	spring	131	2003	18.6	B3.3:A2.2(3) B3.3:E1.2(3)	F	11232000	0	67	5	2
A048083047	0.01	0.04	36.6	12.4	0.03	0.28	16	33.8	47	0.01	5.2	0.11	0.417	795	7.73	14.1	0.5	black	5	spring	116	2003	27.5	E1.3:D1.2(3) E1.3:H1.2(3)	M	9936000	0	74	4	1
A048084549	0.02	0.07	36.2	12.2	0.01	0.96	15.3	33.7	45	0.02	6	0.12	0.396	659	8	12.3	1.2	black	5	spring	110	2003	18.4	F1.3:E2.2(3) F1.3:A1.2(3)	F	9417600	0	74	4	2
A048085379	0.03	0.02	35.9	12.4	0	2.23	15.5	34.7	45	0.02	7.4	0.31	0.297	400	8.03	13.3	2.6	chocolate	6	summer	151	2003	22.3	E5.3:D3.2(5) E5.3:H5.2(6)	M	12960000	0	65	4	1
A048086093	0.01	0.04	32.7	11.1	0	0.84	15.4	34	45	0.01	9.9	0.15	NA	790	7.26	12.5	1	chocolate	5	spring	131	2003	17.6	A5.2:H4.1(5) A5.2:D2.1(5)	F	11232000	0	67	3	3
A048086277	0.03	0.02	33.6	11	0.01	0.92	15.9	32.7	49	0.02	5.4	0.15	0.417	775	6.92	NA	1.1	silverado	5	spring	131	2003	25.9	F3.3:E1.2(4) F3.3:A2.2(5)	M	11232000	0	69	4	1
A048086793	0	0.05	30.4	10.5	0	0.54	15.9	34.7	46	0	5.6	0.06	0.293	520	6.61	12.3	0.7	chocolate	5	spring	131	2003	19.5	H3.3:G5.2(3) H3.3:C5.2(4)	F	11232000	0	68	4	1
A048087831	0	0.06	27.6	10	0.01	0.21	16.7	36.3	46	0	7	0.05	0.315	447	6	13	0.3	black	5	spring	117	2003	20.8	H2.3:G2.2(3) H2.3:C5.2(3)	F	10022400	0	74	5	1
A048088520	0.01	NA	38.7	12.9	0.01	1.12	15.5	33.4	46	0.01	5.2	0.14	0.418	796	8.36	13.6	1.7	silverado	5	spring	130	2003	26.1	F3.3:E1.2(4) F3.3:A2.2(5)	M	11145600	0	68	3	1
A048092534	0.01	0.03	38.3	13.3	0	1.88	16	34.7	46	0.02	5.8	0.28	0.434	754	8.32	12.8	2.2	black	6	summer	144	2003	21.2	UnknownMother3 UnknownFather3	M	12355200	0	69	6	1
A048093042	0.05	0.04	39.7	13.4	0.01	2.29	15.8	33.8	47	0.02	5.5	0.42	0.408	741	8.52	13.6	2.8	chocolate	5	spring	124	2003	22.8	F3.2:E4.1(5) F3.2:A2.1(5)	M	10627200	0	68	5	2
A048093342	0	0.02	35.8	12.3	0	1.02	15.5	34.5	45	0.01	5.5	0.15	0.376	683	7.98	14.5	1.2	black	6	summer	145	2003	18.5	H5.2:G1.1(7) H5.2:C1.1(5)	F	12441600	0	70	6	3
A048093528	0	0.01	42.8	14.7	0.01	1.32	15	34.3	44	0.01	5.6	0.3	0.477	848	9.78	13.3	1.6	black	5	spring	109	2003	30.5	H3.2:G4.1(3) H3.2:C3.1(4)	M	9331200	0	73	4	3
A048093776	0.01	0.08	34.5	12	0	1.14	15	34.8	43	0.01	5.6	0.21	0.412	731	8.01	14.1	1.5	silverado	6	summer	144	2003	29.4	H1.3:G1.2(3) H1.3:C3.2(3)	M	12355200	0	66	4	1
A048094867	0.01	0.02	38.6	12.9	0	0.74	16.2	33.5	48	0.02	5.8	0.07	0.453	786	8.01	12.8	0.9	light.brown	5	spring	123	2003	31.3	G3.3:F1.2(4) G3.3:B1.2(4)	M	10540800	0	66	2	1
A048096119	0.01	0.09	39.1	13.2	0.04	1.03	15.8	33.8	47	0.03	8.1	0.32	NA	NA	8.35	12.9	1.5	chocolate	5	spring	116	2003	27.1	A5.2:H4.1(5) A5.2:D2.1(5)	M	9936000	0	74	4	2
A048098584	0.01	0.03	35.9	12.3	0	0.8	15.1	34.2	44	0	5.5	0.14	0.417	757	8.11	13.1	1	albino	6	summer	144	2003	28.5	H1.3:G1.2(3) H1.3:C3.2(3)	M	12355200	0	66	4	1
A048098815	0	0.02	31.2	11	0	0.23	15.3	35.3	43	0	5.5	0.05	0.346	629	7.2	12.5	0.3	black	6	summer	138	2003	18.9	E2.3:D4.2(2) E2.3:H2.2(3)	F	11836800	0	70	5	2
A048101022	0.02	0.05	37.1	12.9	0.01	0.48	16.1	34.9	46	0.02	5.5	0.11	0.355	645	8.05	14.1	0.7	black	5	spring	103	2003	23.4	H2.2:G3.1(3) H2.2:C3.1(4)	F	8812800	0	76	4	3
A048102062	0	0	36.4	12.5	0.01	0.42	15.5	34.4	45	0.01	5.9	0.06	0.351	595	8.08	12.7	0.5	black	5	spring	102	2003	30.1	C5.2:B5.1(4) C5.2:F3.1(5)	M	8726400	0	75	4	2
A048102284	0	0.01	42	14.6	0.01	0.4	15.5	34.8	45	0.01	6	0.08	0.498	828	9.39	13.1	0.5	light.brown	5	spring	102	2003	31.2	E5.2:D4.1(4) E5.2:H5.1(4)	M	8726400	0	75	5	4
A048102636	0.01	0.01	41.4	14.3	0.02	1.12	15.5	34.4	45	0.01	5.8	0.28	0.437	759	9.19	12.8	1.4	light.brown	5	spring	102	2003	29.6	H2.2:G3.1(3) H2.2:C3.1(4)	M	8726400	0	75	4	3
A048102840	0.02	0.02	36.1	12.5	0	0.99	15.9	34.6	46	0.01	5.1	0.13	0.415	811	7.83	12.3	1.2	chocolate	6	summer	151	2003	26.1	F2.3:E4.2(4) F2.3:A1.2(5)	M	12960000	0	65	4	1
A048103552	0	0.02	37.1	12.9	0	0.3	16.3	34.7	47	0.01	5.5	0.07	0.378	688	7.91	12.8	0.4	light.brown	6	summer	144	2003	25	B5.3:A2.2(5) B5.3:E1.2(5)	M	12355200	0	66	5	1
A048106824	0	0.01	36.1	12.7	0.01	1.18	16.8	35.2	48	0.01	5.1	0.2	0.418	816	7.54	12	1.4	chocolate	5	spring	103	2003	22.3	E2.2:D1.1(6) E2.2:H2.1(2)	F	8812800	0	75	4	1
A048107106	0.01	0.01	34.6	12	0.01	1	15.1	34.7	44	0.01	5.8	0.13	0.437	759	7.96	13.5	1.2	chocolate	5	spring	102	2003	29.1	C5.2:B5.1(4) C5.2:F3.1(5)	M	8726400	0	75	4	2
A048108281	0.03	0.13	42.2	14.5	0.01	1.13	14.7	34.3	43	0.04	5.8	0.22	0.446	774	NA	13.4	1.5	chocolate	5	spring	102	2003	26.4	D3.2:C5.1(5) D3.2:G2.1(5)	M	8726400	0	73	3	5
A048111516	0.02	0.09	28.5	9.8	0.02	0.8	15.2	34.3	44	0.01	5.6	0.16	0.397	704	6.43	15.6	1.1	albino	5	spring	131	2003	15.7	B3.3:A2.2(3) B3.3:E1.2(3)	F	11232000	0	67	5	2
A048111540	0.01	0.02	36.5	12.4	0	0.64	15.3	34	45	0.01	5.5	0.08	0.389	706	8.11	12.5	0.8	light.brown	5	spring	110	2003	21.7	F1.3:E2.2(3) F1.3:A1.2(3)	F	9417600	0	74	4	2
