SUBJECT.NAME	GENDER	Litter	ID	ME1.hip	ME2.hip	ME9.hip	ME5.hip	ME7.hip	ME3.hip	ME6.hip	ME4.hip	ME8.hip	ME0.hip
A048044830	F	A2.2:D1.1(4) A2.2:H5.1(4)	 A048044830	0.00230829765115488	0.0235539752518989	0.0944452136986271	-0.00353905155142492	-0.0201420271244206	-0.0212134015275552	-0.0760450548899377	-0.0169795224549924	-0.0732130374341853	0.0412562847370237
A048045845	M	E1.3:D1.2(3) E1.3:H1.2(3)	 A048045845	0.0242753196335665	0.0370499885926592	-0.072679346922486	-0.0485077819970743	-0.0331758614709	-0.0394722803152602	-0.0167966708850428	-0.0806509123729154	-0.0525042396211459	-0.0196650692112647
A048050833	M	A3.2:D2.1(5) A3.2:H4.1(5)	 A048050833	0.0373253711089524	0.0488682611927175	0.0199731915471818	-0.0574254906418906	-0.0707508300608518	-0.053490258374002	-0.059570632304306	-0.0114960583627723	-0.0225058179382903	0.0402004774067837
A048052595	M	A5.2:D2.1(5) A5.2:H4.1(5)	 A048052595	0.00463401858149824	0.0210095836300310	0.0557461958227612	0.0322446937341864	-0.0375614141364854	-0.0130514811093136	0.0145511857443352	0.00259717671563658	0.0304192590412285	0.0339766315552748
A048053821	F	D2.2:C5.1(4) D2.2:G5.1(4)	 A048053821	0.0553093153355622	0.0156471346663867	-0.0585752213170837	-0.0505983735742173	-0.0811562348150227	-0.0772020370897377	-0.0711763438586378	0.0316406384943360	-0.026192142036721	-0.0301265527392872
A048054885	F	F1.2:A1.1(4) F1.2:E2.1(5)	 A048054885	-0.0149021469230372	0.0143418441735061	0.0176226578146812	-0.0414458193464531	0.11275721064277	-0.00364525781827324	-0.0139555682117262	-0.00482050949304162	-0.0226809708560394	0.0121935679446790
A048056786	F	B2.2:A2.1(5) B2.2:E1.1(6)	 A048056786	-0.0405787813412535	0.048454069883828	0.0253351302993586	0.0392597678147812	0.0139588660435870	0.00378948193547509	-0.0381581056128774	-0.00880970688633802	-0.0228725929707838	-0.0246478201368691
A048057565	F	B4.3:A1.2(3) B4.3:E5.2(3)	 A048057565	0.0266027517135175	0.0167662069239238	-0.0777441412595877	-0.00578826600581525	0.0368770336386869	-0.0235859194717305	-0.0124607725626310	-0.043852028479107	-0.0263367708206829	0.0321453268118795
A048057823	M	A2.2:D1.1(4) A2.2:H5.1(4)	 A048057823	0.0042941687747821	0.0489414061016257	0.0634553002741851	0.0336438299835789	-0.025084142672778	-0.0294241372894444	-0.0411280987247164	-0.0733809877317815	0.00479797808724743	0.0373820798014417
A048058070	M	C3.2:B2.1(5) C3.2:F5.1(1)	 A048058070	0.01895006281429	0.0137321602235983	0.0255008336972847	-0.0473355189293661	0.0419560822972972	-0.0157498939850537	0.0334284342609244	-0.00543734172141791	0.0381147090857329	0.0195449928533552
A048058878	F	B1.2:A1.1(4) B1.2:E3.1(5)	 A048058878	-0.025754452254225	0.0156062396363230	-0.0358180531049441	0.0444760864889187	0.0340081794863885	0.0190100594399450	-0.0262350147497822	-0.0490024440305097	-0.0240554349866877	-0.0598727089388377
A048059117	M	A5.2:D2.1(5) A5.2:H4.1(5)	 A048059117	0.0431833338419203	0.0179724155216660	0.0423599006966212	0.0329700375510370	0.00273236836979783	-0.0541366337674889	-0.0584357546555258	0.0302104020658023	0.00202265768675999	0.0379733886781727
A048067529	M	A1.2:D4.1(4) A1.2:H5.1(4)	 A048067529	0.0139956200010518	0.076374169743662	-0.0759468857293807	-0.0421506785014281	-0.023548519775037	-0.0558275025656357	-0.0606583924731287	-0.049648299023744	-0.00651340978320069	-0.0241220508502339
A048068077	F	E2.3:D4.2(2) E2.3:H2.2(3)	 A048068077	-0.0457555219477462	0.0550578691267696	-0.0542969452855195	0.0142186334086494	0.0200945387661019	-0.0228874984230058	-0.0345268223785403	0.0433049594110241	-0.0429562253925064	-0.00767447302303955
A048070376	F	UnknownFather4 UnknownMother4	 A048070376	0.0451565269718531	-0.00319590232654762	-0.00714059893595116	0.0138238503095406	-0.00432575081435167	-0.0305863536287140	-0.00309768921282167	-0.0149747660514888	0.00774502898204551	0.0155841899349611
A048072087	F	D4.2:C1.1(7) D4.2:G1.1(6)	 A048072087	-0.0455946476386763	0.0313443505998439	0.0547042163715149	-0.0514458435258809	0.0234865615252792	0.0219118837044302	-0.000661462911883438	-0.0595728926318639	0.0056485584806449	-0.0295653475502635
A048072266	M	G5.2:B5.1(4) G5.2:F5.1(2)	 A048072266	0.00971011616416669	0.00517200512214925	-0.0151800892916423	-0.0469655280106459	0.0268124825863524	-0.0144547572071255	0.00259067843948224	0.00394487091536288	0.0224545660159103	0.031347693637341
A048073606	M	A2.3:D5.2(3) A2.3:H3.2(3)	 A048073606	-0.00654013766498586	0.0481909543744901	0.0385068497915172	-0.0194963148268937	0.020315441643335	-0.0397250870536822	-0.0756924009240837	-0.0349848109623759	-0.0500921600233549	-0.0237592636743784
A048073633	F	C5.2:B5.1(4) C5.2:F3.1(5)	 A048073633	-0.0517711147362058	0.0712991390994764	0.070794787506644	-0.0306372950266125	0.0395852316476359	-0.0175034136910626	0.00421513282289197	-0.0103684448650595	0.0576161239494241	0.0199959699006275
A048075265	F	D4.2:C1.1(7) D4.2:G1.1(6)	 A048075265	0.0389868869521587	0.0258052129769313	-0.0366824937023694	0.115399819746051	0.109224833224270	-0.057205874582657	-0.0645329610649015	-0.035546220879685	-0.0319763630685298	0.0171360138737187
A048075614	F	D1.2:C3.1(4) D1.2:G1.1(6)	 A048075614	-0.00428769401205456	0.0329609298538384	0.00973397681295453	0.0184007537537857	0.0427582304894315	-0.00773644220090503	0.0086312181930422	-0.0524300833257845	0.00483835446172234	0.0513530616184774
A048076630	M	C2.2:B5.1(4) C2.2:F3.1(5)	 A048076630	-0.0944391911043465	0.0962163387324677	0.0492597135183478	-0.0298178662431606	-0.0408277714532881	-0.00974086861292745	-0.0123919940526027	-0.0226749640919744	0.00266611121274592	-0.00946795099962208
A048080339	M	C4.2:B5.1(4) C4.2:F3.1(5)	 A048080339	0.0430343439026718	0.00587282390231113	0.0697531446003595	0.00317018823937584	-0.0140190893843322	-0.0479776163318737	0.0049898888256074	-0.0187118089307742	-0.0145533186580039	0.0350652655232132
A048085283	F	C3.2:B2.1(5) C3.2:F5.1(1)	 A048085283	-0.00154812850745273	-0.037155336418909	0.00671543700392563	0.00713493056484354	-0.0102804851209972	0.0646763805741513	0.0554429449786832	-0.0512068234475279	0.00364444899225229	0.0224498304740203
A048086093	F	A5.2:D2.1(5) A5.2:H4.1(5)	 A048086093	0.0265315786427393	0.0438196293539649	0.000821016172139595	-0.0351924228066262	-0.0200358270045117	-0.0355439604376649	-0.0392109928884112	-0.0632086129815439	-0.0200538509426660	0.0725037565908535
A048086841	F	B5.2:A1.1(4) B5.2:E5.1(4)	 A048086841	-0.0490787423712616	0.104057294752079	-0.00213753039441722	0.0265054808282719	-0.00209696444072453	-0.0275671569588181	0.000138873085317488	-0.0754381261101068	0.0553420760481598	-0.00858954307144485
A048092264	F	E3.2:D2.1(4) E3.2:H4.1(5)	 A048092264	0.0240964787894984	-0.000835137933382968	-0.081497279247479	-0.0547453779736129	0.0043358282838572	-0.0348072868005726	-0.043775374311765	-0.0202257584097906	-0.0709957243452267	-0.107935963898014
A048092534	M	UnknownFather3 UnknownMother3	 A048092534	0.0119108774532077	0.0237336145481067	-0.0522478812112388	0.0494080937785373	-0.041358855831812	-0.0251289171621087	-0.031781186413887	-0.0211215527529237	0.00778708942457378	0.0420353243655254
A048092536	M	H5.2:C1.1(5) H5.2:G1.1(7)	 A048092536	-0.0836115687026628	0.0610317999539978	-0.0378719789470527	-0.0526087603778993	-0.0280541438911369	-0.0195492515879081	-0.0457390889085795	0.0141014326666695	0.0205866754236787	-0.0173810870812221
A048093042	M	F3.2:A2.1(5) F3.2:E4.1(5)	 A048093042	0.0603705485805532	-0.0491498421752771	-0.0206632315265455	-0.0306491732820616	-0.0428570170369968	0.00767993939826512	0.0613933057997626	0.0176589140391479	0.0451121576860084	0.0296390324995014
A048094867	M	G3.3:B1.2(4) G3.3:F1.2(4)	 A048094867	0.0112476737070133	0.00480664253242508	-0.0578051222077577	0.055086957341088	0.068027978421944	-0.00761561094039244	-0.0389060744980355	-0.0355412198547622	-0.00486699176383499	-0.0562149529018919
A048098790	F	UnknownFather4 UnknownMother4	 A048098790	0.013837390459838	0.0192712016496853	0.0609631671445047	-0.0223566518642747	0.00819593738793596	-0.00859988216741621	-0.0158719136423574	-0.0128934968778878	-0.00717255437789531	0.0365092349742841
A048101850	F	UnknownFather4 UnknownMother4	 A048101850	0.0635946521949022	-0.0622777196332509	0.0394605019872156	0.0583610993389992	-0.00986028824060514	0.0100804535166616	-6.92885900164617e-05	0.00344278259178024	-0.0119683665054325	0.0764615826864533
A048102058	M	A3.2:D2.1(5) A3.2:H4.1(5)	 A048102058	0.0486228062184482	0.0374573013362554	-0.0075984268509947	0.0534501342519452	0.0505078670740211	-0.073088595458219	-0.0901382730302828	-0.0668992125055171	-0.0785140257430696	-0.00235349207846914
A048102298	M	F2.2:A1.1(4) F2.2:E2.1(5)	 A048102298	-0.0408674051167726	0.0109400780718814	-0.0550543962956115	0.0286111179890802	0.100431144410034	-0.0116846468586905	0.00621632276205796	-0.0256111834769492	-0.0141761064250753	0.0123585398269584
A048105840	F	D5.2:C3.1(4) D5.2:G1.1(6)	 A048105840	-0.0132740218241781	0.0059172969698059	-0.0294334147695497	0.00399129327259502	0.00939913261690014	-0.0133129461005834	-0.119088424286297	0.0999308615827806	-0.0588519571088368	0.00140918125442368
A048109836	M	F5.2:A1.1(4) F5.2:E2.1(5)	 A048109836	-0.106236989203006	0.0830430299994124	0.0294636688674923	-0.0171277131202318	0.00956911755473222	0.0114935577197957	-0.0347200927973475	-0.0414864567983104	-0.0226188368001008	-0.0268220795657427
A048113040	F	C2.3:B2.2(3) C2.3:F2.2(3)	 A048113040	0.0131552109782990	-0.0109224443513767	-0.00612022428277021	-0.0180384267070677	0.0358584670133307	0.00109922111939608	0.0273242172872156	-0.00656168292010136	0.0313575986580761	0.0140605550651631
A048115586	M	A4.2:D2.1(4) A4.2:H5.1(4)	 A048115586	0.0480217872183292	-0.00944760214172286	-0.0132763570556650	-0.0306954728760489	-0.0255877420237731	-0.0314278047151610	-0.0236410410025688	0.00549957610950247	-0.0843235834297227	0.0225167941159883
A048115873	M	B2.2:A2.1(5) B2.2:E1.1(6)	 A048115873	-0.0299549858327441	0.0247351057578906	0.0113258028863389	0.00873997473045228	0.0565097747181888	0.00525389620715889	0.0546673498699467	-0.0766965770681547	0.0393173332857825	-0.051082203201894
A048117780	F	C1.2:B2.1(5) UnknownFather5	 A048117780	0.0194393117472407	-0.0132926617816076	0.0100790494852379	0.0113374411081969	0.040741883768341	-0.00568324598290078	0.0181643624974274	-0.0170163151925829	-0.000785940123548274	-0.0919195104627454
A048119797	F	D3.2:C5.1(5) D3.2:G2.1(5)	 A048119797	0.06642294819774	-0.0679626282801604	-0.00563303980429145	0.00555113568772567	-0.0454188858601492	0.00689403874332786	0.0423621602115824	0.0529489148307509	0.0610264811833551	0.0313950333540567
A048120064	M	C5.2:B5.1(4) C5.2:F3.1(5)	 A048120064	-0.0777987427000579	0.0494901217303069	0.0475344607374706	-0.0525583164276623	-0.086607035872331	0.0228937807462233	-0.00840943868486788	-0.0204480906324817	0.0318562310361219	0.0170737048771098
A048120298	F	B1.2:A1.1(4) B1.2:E3.1(5)	 A048120298	0.00725306185127391	-0.0972646688527582	-0.0199245732581215	0.0447891428609238	0.0216624370680841	0.0990385706446107	0.0629589855180468	-0.0227396422428334	0.00981036970750266	-0.0265700486018974
A048122322	M	B1.3:A2.2(3) B1.3:E2.2(3)	 A048122322	0.0159592863390190	0.00616069778929965	0.0462247881020213	-0.0617941218839246	-0.0399534440100758	-0.0199713722812958	-0.0511452660953906	-0.00324315189843550	-0.0244001752761906	0.0245036389171925
A048125017	F	H5.2:C1.1(5) H5.2:G1.1(7)	 A048125017	0.0228370198816417	0.0207963406065561	-0.0274048141757217	-0.0124096828098829	-0.0405512264932291	-0.0334292633549865	-0.0444434796059568	-0.021354652462881	-0.0385946504440599	-0.0428251425408800
A048258842	M	A2.2:D1.1(4) A2.2:H5.1(4)	 A048258842	0.0647884527021493	0.00103655715978824	-0.0876851022297748	0.0883838869829882	-0.00403162305280276	-0.0683950306726523	-0.0403319821308897	0.0479149980230513	-0.0225666582290004	0.0551928296184562
A048268784	F	UnknownFather4 UnknownMother4	 A048268784	-0.00417988243019518	-0.0501676529201854	-0.00265802881034067	-0.0614965921974124	-0.0283064173140457	0.054501366958259	0.037961149059531	0.0542994119038118	0.0109998451426659	-0.0316083269858553
A048272639	M	B2.2:A2.1(5) B2.2:E1.1(6)	 A048272639	-0.126816984576032	0.0477034388145535	0.0481159318717649	0.00131036842790992	0.048523803464483	0.0821329267587682	0.0560488490288695	0.00827040036913211	0.0217577557612126	-0.0277991798543619
A048273083	M	C2.2:B5.1(4) C2.2:F3.1(5)	 A048273083	-0.0327989015370786	0.00688681717076759	0.062351278526361	-0.0329828323253473	0.0708164088507598	-0.0145393111349337	-0.0149571959487743	0.00140507365663104	-0.0358476545996637	0.0197123598564385
A048273786	M	B1.3:A2.2(3) B1.3:E2.2(3)	 A048273786	0.0621509006663638	-0.0169781223408432	0.0623802224073365	-0.0442387997637932	-0.0330187485518876	-0.0498573174851875	-0.0351801308004753	-0.078008779845168	-0.0997398518046822	0.135381863429233
A048275274	F	B2.2:A2.1(5) B2.2:E1.1(6)	 A048275274	0.0260817766380464	-0.073768298527152	0.0507101069588376	-0.0116466107674780	-0.072624803311392	0.0228000568244619	0.0333905746201772	0.0704898255212322	-0.040035707685556	-0.0545238567438845
A048275888	M	B5.2:A1.1(4) B5.2:E5.1(4)	 A048275888	0.00153151856889246	0.0655191557257481	-0.00587940296239193	-0.0510317046088544	-0.0654036732089797	-0.0365701474011351	-0.0150460426325969	-0.0781222101305432	0.0234677573659449	0.0263721396993246
A048276563	F	B1.2:A1.1(4) B1.2:E3.1(5)	 A048276563	-0.0182325618344108	0.0834455653789159	-0.0583319475726837	-0.0480060525809502	0.0277961280230566	-0.0711076752767243	-0.0446556554164105	-0.0135601027992963	-0.0412899911426769	0.0356969345220215
A048276590	M	C5.2:B5.1(4) C5.2:F3.1(5)	 A048276590	0.015223784663145	0.0370911749473215	-0.0242971477693887	0.0368064709215576	0.0562251872893415	-0.072673033600637	-0.0330838360612588	0.0617285957832805	-0.00166430288523557	0.0553647073298593
A048276871	F	F3.2:A2.1(5) F3.2:E4.1(5)	 A048276871	0.0121931158996675	0.0305638468477945	-0.00968247370465325	0.00595557971776597	0.0263983720720033	-0.0249925976756635	-0.0301914822317669	-0.0501948908307039	-0.0283392442590638	0.0179935665105176
A048277066	M	D4.2:C1.1(7) D4.2:G1.1(6)	 A048277066	0.0366928144914495	0.0196578107597123	-0.00594397168070493	0.0726911929382367	0.0393617584803821	-0.0468192317530187	-0.0658373851423339	-0.00663845782737801	0.00302157571912914	0.0599961121432153
A048277878	F	F2.2:A1.1(4) F2.2:E2.1(5)	 A048277878	0.0242319317974262	-0.00745635643169826	0.0459997148978401	-0.0400849709664649	-0.0607369048871205	-0.0205811321295067	-0.0323242988513451	0.0656422950931214	-0.0231985691432731	-0.00146153532391551
A048277888	F	D2.2:C5.1(4) D2.2:G5.1(4)	 A048277888	0.00244105352094447	0.00724621584545641	0.0397992474205846	-0.0255376944323653	-0.0711665995053074	-0.0190262738520707	0.00471368833857894	0.0128138986037054	0.0209805553928883	0.00748226872490984
A048278380	F	E2.2:D1.1(6) E2.2:H2.1(2)	 A048278380	0.0348243572172662	-0.0142362646711319	0.00128933685098525	0.0668892617089558	0.0178224429656639	-0.00873059676685375	-0.0928013968877186	0.0218394937241966	-0.098618812331501	-0.0329233524057885
A048278795	F	H4.2:C5.1(4) H4.2:G1.1(7)	 A048278795	0.0386549582092526	0.00827707022279395	0.0107094617861904	-0.0319452412243395	-0.000382661366223711	-0.0305071171448395	-0.0191633966200082	0.0214534029971595	0.0280641428884699	0.0122369600419136
A048279009	F	D2.2:C5.1(4) D2.2:G5.1(4)	 A048279009	0.0357669312657557	-0.00229825300074414	-0.0606936664197616	-0.0629555906072302	-0.0207362865206582	-0.0386952747997008	-0.00456755063592984	-0.0209239443807832	0.0130080969021763	0.0493911274502282
A048280355	M	C1.2:B2.1(5) UnknownFather5	 A048280355	0.077089859638688	-0.00852357897504596	-0.0313482366865435	-0.0690048486489068	-0.0233820203514747	-0.0740453064184988	-0.0760215888714274	0.0691969885759187	-0.0368123365563366	-0.141826583053056
A048280513	F	H1.3:C3.2(3) H1.3:G1.2(3)	 A048280513	0.05234381328937	0.0331386489352317	-0.0608622057539485	-0.0297692619277028	0.00127975274269843	-0.0635972691380586	-0.0550513937488911	-0.0707745334595943	-0.0690210634322523	0.0308792484916992
A048281589	F	D3.2:C5.1(5) D3.2:G2.1(5)	 A048281589	0.0122806449935538	0.00921805173748533	0.0324815434280286	0.00836629337782787	0.0327165668579283	-0.0223121157178696	-0.0636094662808864	-0.0201766747493209	-0.061108028842077	0.0861234442226334
A048281772	M	E1.3:D1.2(3) E1.3:H1.2(3)	 A048281772	-0.0456302319024531	-0.022846785834241	0.0327309541869611	-0.00493165904332288	0.00158822628161525	0.0446431182071128	0.00654891399100702	0.0442018486553791	-0.0587402323991223	0.036488738387486
A048281893	F	C4.2:B5.1(4) C4.2:F3.1(5)	 A048281893	-0.0544524356330531	0.0103931213190771	-0.0274674443788794	-0.0267698327758301	0.0743962538680331	0.0183167803105387	0.0267253981819155	-0.00670640927244455	-0.0495448710920239	0.0355989614880537
A048282019	M	B5.2:A1.1(4) B5.2:E5.1(4)	 A048282019	0.0448535821788808	-0.00560577536026289	-0.0154509282705111	0.0679597403159542	0.0070714768754581	-0.0319377604316314	-0.0465557695409867	-0.0398225598815383	-0.05598411836719	0.0356471178445403
A048282069	M	C3.2:B2.1(5) C3.2:F5.1(1)	 A048282069	0.0450879154941758	-0.0398126679776978	0.0378645301764624	0.00936106176351824	0.122231751114809	-0.0120133688319894	0.0276345956513389	-0.0227576276401664	-0.0752897438515972	-0.0863450436191916
A048283353	M	D3.2:C5.1(5) D3.2:G2.1(5)	 A048283353	-0.031809742388661	0.0200512904615480	-0.00755749292815789	0.0977735319868753	0.016244858786241	0.00894864060694985	-0.00228456709162736	-0.0233720077532102	0.00891735407827558	-0.062079237866539
A048283514	M	H4.2:C5.1(4) H4.2:G1.1(7)	 A048283514	-0.0611800600398296	0.0598321929315086	-0.0100035091760206	-0.0501531510218127	0.0789290203605328	-0.0303016139358866	-0.0448548135289713	0.0970790067859806	-0.0370441608473964	0.00184697701581842
A048285264	F	B4.3:A1.2(3) B4.3:E5.2(3)	 A048285264	0.00908876847044721	-0.0124082362371499	0.0038969051903946	-0.0472987319073091	-0.0189706698271270	-0.0063521498551691	-0.0211931279912036	0.0441379249024971	0.00408350150682815	-0.0658345842755513
A048285543	F	A5.2:D2.1(5) A5.2:H4.1(5)	 A048285543	0.0660168488604833	-0.0107139937189722	-0.0112366052020625	-0.0324329488909283	-0.0806302234045135	-0.0554440847792597	-0.0151222388592505	-0.0410806502363202	-0.0810290416505793	-0.0569282192941406
A048286078	M	D4.2:C1.1(7) D4.2:G1.1(6)	 A048286078	0.0565680006013677	-0.0443194728036494	-0.073079724515575	-0.0328617498478237	-0.0637769204781258	-0.010668885764779	-0.0541972434745972	0.00213097696218936	-0.0579044426011097	-0.0819366118249945
A048287013	M	E5.2:D4.1(4) E5.2:H5.1(4)	 A048287013	-0.120109374587806	0.0422322437175138	0.0834618951988669	0.00831303305676985	-0.00349617868598645	0.0941033946309035	0.0685712791690812	-0.0558796088486308	-0.00335320451759146	0.0586719096918915
A048287563	F	E5.2:D4.1(4) E5.2:H5.1(4)	 A048287563	0.0250350694148236	-0.0683324055185744	-0.0717504681279154	0.0209070070074837	-0.0660999479558928	0.0583338573015899	-0.0382572335128794	0.0695978638760023	-0.00168288901805767	-0.0761656036925681
A048287855	F	A3.2:D2.1(5) A3.2:H4.1(5)	 A048287855	0.00324441969494263	-0.0441794035240782	0.0246325852510491	0.0234948117831379	-0.0497456180693508	0.0324713802813409	-0.0256376340436991	0.0349077017054118	-0.0672095094672688	-0.106539715635125
A048292860	M	H2.3:C5.2(3) H2.3:G2.2(3)	 A048292860	0.0725310552106507	-0.0619206509052469	-0.0132751126279101	-0.0754378870135563	-0.0889749459752233	0.0027431192412387	0.0506755191601649	0.0109613856596471	0.0324732150069609	0.00450524153759176
A048296850	M	H3.2:C3.1(4) H3.2:G4.1(3)	 A048296850	-0.0509928589751596	-0.0240431935611012	-0.0143569084828419	0.0259280787220340	-0.037721673142018	0.0428123963206005	-0.0319174646181921	0.0806893457131515	0.0165098123471370	-0.015575609655763
A048297050	M	H1.3:C3.2(3) H1.3:G1.2(3)	 A048297050	0.0139676647502141	-0.0795031174395843	-0.00346471816645185	-0.0334055135474773	0.0162238646341362	0.0768173366101605	0.0563065684254866	0.0281948005991245	-0.0288098439565185	-0.0254268656411115
A048297770	F	H2.2:C3.1(4) H2.2:G3.1(3)	 A048297770	-0.0488942037409505	0.0392690189910685	0.0286383011520482	-0.0398201274379956	-0.0406450765728189	-0.0207485527943704	-0.0106336108305374	0.0127119684759880	-0.0265832421758646	-0.00374989384049961
A048300274	M	G2.2:B4.1(5) G2.2:F1.1(7)	 A048300274	0.0354597096440591	0.0232477430591805	0.0264675861830439	-0.0119092207814874	-0.0768370511945926	-0.058338103767044	-0.0574357276598927	0.0300174905342267	-0.0135096133351689	-0.0580654705194222
A048300286	M	D3.2:C5.1(5) D3.2:G2.1(5)	 A048300286	-0.00933709545849779	0.0299561512023052	-0.0403300191620718	0.0208447815803364	0.041815390329251	-0.0402609129606037	-0.017380982296459	-0.00506690171817154	-0.0589205048690175	-0.0398910420352082
A048301370	F	H3.2:C3.1(4) H3.2:G4.1(3)	 A048301370	0.0421648289493983	0.0310602993557242	-0.0235661728171552	-0.0199514090436688	-0.0841527562901228	-0.077059104087525	-0.0580492928189171	0.0145222183661997	-0.00576062506269471	-0.104386371495024
A048301565	F	G3.2:B5.1(4) G3.2:F5.1(2)	 A048301565	0.0526726765691634	-0.0683179433887483	0.0398245039265087	0.00974357224191104	-0.0103498825181767	0.0304366784571542	-0.00733826888453475	0.00742475914183928	-0.0564437915621845	-0.0906187862271683
A048302801	M	H4.2:C5.1(4) H4.2:G1.1(7)	 A048302801	-0.0360864460786396	-0.0138506651664239	0.0593043047546761	-0.0231468602008864	-0.0164684460977821	0.0357605863861266	0.0352441636345889	-0.000630611567751597	-0.0464726696554962	0.0741067000086024
A048303261	F	D1.2:C3.1(4) D1.2:G1.1(6)	 A048303261	0.0193283995343741	0.0322330790787914	0.0815592927157032	-0.0413396734408599	-0.0884917036295485	-0.050666043969425	-0.0313217761322771	0.0626124478229957	-0.0016475724930518	0.00969360075480929
A052552092	M	A2.3:D5.2(3) A2.3:H3.2(3)	 A052552092	-0.0220052207433305	-0.062252510049585	-0.00622279161775828	-0.0222275962916288	-0.0441984597671442	0.0603756112342377	0.106977969982505	0.0788324570927794	0.125474872351128	0.101236197243147
A052569537	M	D2.3:C2.2(3) D2.3:G3.2(3)	 A052569537	-0.0304778300547834	0.0146859504575128	0.0167335860297278	0.0091117249875103	0.0182853976334613	0.000599301037584254	0.0112368739985235	0.00942251405446513	0.0492446559024409	0.00714446771367758
A052624514	F	B1.3:A2.2(3) B1.3:E2.2(3)	 A052624514	-0.0653559028034145	0.0117211158680429	0.0110698474768657	0.0688501694528658	-0.0281598954728461	0.0519515815549482	0.041326286999502	-0.0333905646321685	0.0231105661631400	0.00820283066080924
A052629363	M	C1.3:B1.2(3) C1.3:F3.2(3)	 A052629363	-0.126400712276758	0.0770685280974723	-0.00607887120460538	-0.0491475883051437	-0.0210480022341311	0.0669051073797682	-0.0410401789327101	-0.0189398148717055	9.33946270566624e-05	0.0092326461240945
A052787883	M	F2.3:A1.2(5) F2.3:E4.2(4)	 A052787883	0.0438973402791742	0.0265957260962655	0.0527984950375014	-0.0119520384767134	-0.0406112070525027	-0.0410321456516524	-0.0215690630466054	-0.0464163642789761	-0.0182291576386932	-0.0274897528311475
A052799328	F	H5.3:C2.2(6) H5.3:G5.2(4)	 A052799328	0.0353140485612485	-0.0386384182108542	0.0210092735614613	0.0364999005496661	0.043163057025163	-0.00638456590685308	0.0369030403449066	0.0248382530494853	0.070465333954755	0.00409202398860519
A052801541	F	A4.3:D1.2(5) A4.3:H5.2(4)	 A052801541	0.0626764194421232	-0.0146128207220278	0.0589176849487223	-0.0435731175136594	-0.0163100651464424	-0.0611600206741564	-0.0631238338000736	0.0182944970785556	0.00195771663835770	0.0394501971981954
