SUBJECT.NAME	FirstEarHoleArea	SecondEarHoleArea	EarHoleMeanArea	Family	GENDER	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Experimenter	Date.StudyDay	EndNormalBW	CoatColour	CageDensity	Litter
A048033618	3.3	1.9	2.6	C3.2:B2.1(5) C3.2:F5.1(1)	M	2	2003	winter	1814400	0	sburnett	22	24	light.brown	5	2
A048034381	2.1	2.2	2.15	E3.2:D2.1(4) E3.2:H4.1(5)	F	1	2003	winter	604800	0	sburnett	8	20	black	6	1
A048034836	1	2.1	1.55	C3.2:B2.1(5) C3.2:F5.1(1)	M	2	2003	winter	1814400	0	sburnett	22	23.7	silverado	5	2
A048035291	0.8	1.9	1.35	B2.2:A2.1(5) B2.2:E1.1(6)	F	3	2003	spring	5443200	0	sburnett	64	21.3	black	3	2
A048035543	3	2.3	2.65	A5.2:H4.1(5) A5.2:D2.1(5)	M	4	2003	spring	6652800	0	sburnett	78	24.5	chocolate	4	2
A048035553	4.4	2.3	3.35	G4.3:F2.2(3) G4.3:B5.2(3)	F	3	2003	spring	4838400	0	sburnett	57	19.1	albino	4	3
A048035776	3.4	NA	3.4	E1.3:D1.2(3) E1.3:H1.2(3)	F	4	2003	spring	6652800	0	sburnett	78	20.3	black	4	1
A048036063	2.5	2.6	2.55	H2.3:G2.2(3) H2.3:C5.2(3)	M	5	2003	spring	9072000	0	sburnett	106	21.9	black	3	2
A048036259	1.7	2.3	2	H2.2:G3.1(3) H2.2:C3.1(4)	F	3	2003	spring	5443200	0	sburnett	64	21.2	light.brown	4	3
A048036311	3.1	2.1	2.6	H4.2:G1.1(7) H4.2:C5.1(4)	F	1	2003	winter	604800	0	sburnett	8	NA	albino	4	1
A048037297	2.4	2.2	2.3	E5.2:D4.1(4) E5.2:H5.1(4)	M	2	2003	winter	1209600	0	sburnett	15	18.9	black	7	1
A048038018	1.6	1.7	1.65	F3.2:E4.1(5) F3.2:A2.1(5)	F	2	2003	winter	2419200	0	sburnett	29	23.4	black	4	1
A048039054	1.2	1.6	1.4	F2.2:E2.1(5) F2.2:A1.1(4)	M	3	2003	spring	4233600	0	sburnett	50	23.3	dark.brown	4	3
A048039828	2.3	2.4	2.35	E3.2:D2.1(4) E3.2:H4.1(5)	F	1	2003	winter	604800	0	sburnett	8	20.1	dark.brown	6	1
A048040045	2.7	3.1	2.9	C2.3:B2.2(3) C2.3:F2.2(3)	F	4	2003	spring	7862400	0	sburnett	92	17.3	dark.brown	5	1
A048040059	3	3.3	3.15	H3.2:G4.1(3) H3.2:C3.1(4)	F	3	2003	spring	6048000	0	sburnett	71	22.8	light.brown	4	3
A048040526	2.4	3.6	3	B2.3:A4.2(3) B2.3:E3.2(3)	F	5	2003	spring	9072000	0	sburnett	106	19.9	chocolate	6	1
A048041284	1.8	2.5	2.15	H4.2:G1.1(7) H4.2:C5.1(4)	M	1	2003	winter	604800	0	sburnett	8	26	light.brown	6	1
A048041606	0.5	1.5	1	D5.2:C3.1(4) D5.2:G1.1(6)	F	3	2003	spring	3628800	0	sburnett	43	18.9	light.brown	5	1
A048041617	1.7	3.1	2.4	A1.3:H1.2(3) A1.3:D1.2(3)	M	5	2003	spring	9072000	0	sburnett	106	NA	silverado	3	1
A048042298	1.4	NA	1.4	B3.3:A2.2(3) B3.3:E1.2(3)	F	4	2003	spring	8467200	0	peachey	99	15.8	dark.brown	5	2
A048042578	0.4	0.4	0.4	F3.2:E4.1(5) F3.2:A2.1(5)	M	4	2003	spring	7862400	0	sburnett	92	26.5	chocolate	5	2
A048042626	2.3	2	2.15	E2.3:D4.2(2) E2.3:H2.2(3)	F	5	2003	spring	9072000	0	sburnett	106	19.8	albino	5	2
A048042802	1.8	2	1.9	B5.2:A1.1(4) B5.2:E5.1(4)	F	2	2003	winter	2419200	0	sburnett	29	14.4	dark.brown	4	2
A048042870	2.1	NA	2.1	A3.2:H4.1(5) A3.2:D2.1(5)	M	3	2003	spring	3628800	0	sburnett	43	26.3	chocolate	4	2
A048043004	3.9	NA	3.9	H3.3:G5.2(3) H3.3:C5.2(4)	F	4	2003	spring	8467200	0	peachey	99	20.9	chocolate	4	1
A048043525	2.4	1.6	2	E5.2:D4.1(4) E5.2:H5.1(4)	F	2	2003	winter	1209600	0	sburnett	15	22.5	light.brown	7	1
A048043551	2.8	3.1	2.95	E5.2:D4.1(4) E5.2:H5.1(4)	F	2	2003	winter	1209600	0	sburnett	15	20.7	black	7	1
A048043833	1.1	1.1	1.1	D4.2:C1.1(7) D4.2:G1.1(6)	M	2	2003	winter	3024000	0	sburnett	36	27	black	4	2
A048044830	1.3	0.8	1.05	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	2003	winter	0	0	sburnett	1	17.7	chocolate	7	1
A048045018	5.1	NA	NA	A5.2:H4.1(5) A5.2:D2.1(5)	M	3	2003	spring	4233600	0	sburnett	50	29.1	chocolate	4	1
A048045845	4.1	2.7	3.4	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	2003	spring	6652800	0	sburnett	78	23.6	silverado	4	1
A048046034	2	0.8	1.4	A2.2:H5.1(4) A2.2:D1.1(4)	M	1	2003	winter	0	0	sburnett	1	NA	chocolate	5	1
A048047040	1.9	NA	1.9	F1.3:E2.2(3) F1.3:A1.2(3)	F	3	2003	spring	4233600	0	sburnett	50	19.9	light.brown	6	1
A048047094	2.2	2.3	2.25	A3.2:H4.1(5) A3.2:D2.1(5)	F	3	2003	spring	3628800	0	sburnett	43	18.9	chocolate	6	2
A048047120	2.7	2.4	2.55	G3.2:F5.1(2) G3.2:B5.1(4)	F	1	2003	winter	0	0	sburnett	1	18.9	black	4	1
A048047298	2.3	NA	2.3	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	2003	spring	8467200	0	peachey	99	18.5	chocolate	4	2
A048047780	1.7	1.2	1.45	H5.2:G1.1(7) H5.2:C1.1(5)	F	5	2003	spring	9676800	0	sburnett	113	17.7	albino	6	3
A048048117	2.3	2.4	2.35	G3.3:F1.2(4) G3.3:B1.2(4)	M	4	2003	spring	7862400	0	sburnett	92	28.4	albino	2	1
A048048118	2.1	1.9	2	C2.3:B2.2(3) C2.3:F2.2(3)	F	4	2003	spring	7862400	0	sburnett	92	22.1	dark.brown	5	1
A048048837	1.2	1.4	1.3	D2.2:C5.1(4) D2.2:G5.1(4)	F	1	2003	winter	0	0	sburnett	1	17.9	chocolate	5	1
A048048863	0.7	0.9	0.8	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	2003	winter	0	0	sburnett	1	17.7	chocolate	7	1
A048049553	3.1	2.9	3	C2.3:B2.2(3) C2.3:F2.2(3)	F	4	2003	spring	7862400	0	sburnett	92	21.1	light.brown	5	1
A048050779	4.9	2.7	3.8	G3.2:F5.1(2) G3.2:B5.1(4)	F	3	2003	spring	6048000	0	sburnett	71	19.8	chocolate	4	3
A048050833	3.1	2	2.55	A3.2:H4.1(5) A3.2:D2.1(5)	M	3	2003	spring	3628800	0	sburnett	43	26.7	black	4	2
A048051064	3.5	3.8	3.65	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	2003	spring	9072000	0	sburnett	106	25.4	black	5	3
A048051824	2.7	2.6	2.65	C1.2:B2.1(5) UnknownFather5	M	1	2003	winter	0	0	sburnett	1	29.9	chocolate	3	1
A048052595	4.2	4.3	4.25	A5.2:H4.1(5) A5.2:D2.1(5)	M	4	2003	spring	6652800	0	sburnett	78	25.7	chocolate	4	2
A048053604	0.7	0.9	0.8	F3.2:E4.1(5) F3.2:A2.1(5)	F	2	2003	winter	2419200	0	sburnett	29	20.4	black	4	1
A048053821	0.4	0.3	0.35	D2.2:C5.1(4) D2.2:G5.1(4)	F	1	2003	winter	0	0	sburnett	1	19.2	chocolate	5	1
A048053860	1.8	1.4	1.6	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	2003	winter	0	0	sburnett	1	17.6	chocolate	7	1
A048054628	2.6	3	2.8	E2.2:D1.1(6) E2.2:H2.1(2)	F	3	2003	spring	5443200	0	sburnett	64	23	black	4	1
A048054885	2.1	2	2.05	F1.2:E2.1(5) F1.2:A1.1(4)	F	2	2003	winter	1814400	0	sburnett	22	28	light.brown	5	1
A048055081	1.6	3.2	2.4	C4.2:B5.1(4) C4.2:F3.1(5)	F	2	2003	winter	3024000	0	sburnett	36	19.4	chocolate	5	2
A048055545	3.1	3	3.05	G4.3:F2.2(3) G4.3:B5.2(3)	F	3	2003	spring	4838400	0	sburnett	57	20.7	chocolate	4	3
A048055872	2.1	2.7	2.4	UnknownMother3 UnknownFather3	M	5	2003	spring	9676800	0	sburnett	113	NA	chocolate	6	1
A048056065	1.8	1.6	1.7	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	2003	winter	0	0	sburnett	1	20.2	chocolate	7	1
A048056266	2.8	2.8	2.8	H2.3:G2.2(3) H2.3:C5.2(3)	M	5	2003	spring	9072000	0	sburnett	106	26.5	black	3	2
A048056619	1.8	NA	1.8	G4.3:F2.2(3) G4.3:B5.2(3)	M	3	2003	spring	4838400	0	sburnett	57	26.5	black	3	3
A048056786	1.2	2.2	1.7	B2.2:A2.1(5) B2.2:E1.1(6)	F	3	2003	spring	5443200	0	sburnett	64	20.4	black	3	2
A048057565	2.5	NA	2.5	B4.3:A1.2(3) B4.3:E5.2(3)	F	4	2003	spring	8467200	0	peachey	99	18.1	light.brown	3	1
A048057587	2.1	1.7	1.9	C1.3:B1.2(3) C1.3:F3.2(3)	F	3	2003	spring	4838400	0	sburnett	57	19.9	chocolate	4	1
A048057608	2.8	2.5	2.65	A2.3:H3.2(3) A2.3:D5.2(3)	M	3	2003	spring	4838400	0	sburnett	57	28.4	chocolate	3	1
A048057823	2.7	2.6	2.65	A2.2:H5.1(4) A2.2:D1.1(4)	M	1	2003	winter	0	0	sburnett	1	23.1	chocolate	5	1
A048057856	1.4	1.2	1.3	A2.2:H5.1(4) A2.2:D1.1(4)	M	1	2003	winter	0	0	sburnett	1	19.1	albino	5	1
A048058070	3.9	1.9	2.9	C3.2:B2.1(5) C3.2:F5.1(1)	M	3	2003	spring	4838400	0	sburnett	57	26.9	chocolate	3	3
A048058554	3.3	NA	3.3	H2.3:G2.2(3) H2.3:C5.2(3)	F	4	2003	spring	6652800	0	sburnett	78	19.5	black	5	1
A048058769	3.5	3.2	3.35	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	2003	spring	6652800	0	sburnett	78	27.2	black	4	1
A048058856	1.4	2	1.7	E2.3:D4.2(2) E2.3:H2.2(3)	F	4	2003	spring	6652800	0	sburnett	78	21.2	albino	6	1
A048058878	1.3	NA	1.3	B1.2:A1.1(4) B1.2:E3.1(5)	F	2	2003	winter	1209600	0	sburnett	15	19.9	light.brown	5	1
A048059097	3.1	2.7	2.9	F5.2:E2.1(5) F5.2:A1.1(4)	M	3	2003	spring	4233600	0	sburnett	50	26.2	chocolate	4	1
A048059117	3.1	3.3	3.2	A5.2:H4.1(5) A5.2:D2.1(5)	M	3	2003	spring	4233600	0	sburnett	50	30.5	chocolate	4	1
A048059120	2.1	2.9	2.5	D4.2:C1.1(7) D4.2:G1.1(6)	F	2	2003	winter	3024000	0	sburnett	36	24.2	black	5	2
A048059361	2	1	1.5	E5.2:D4.1(4) E5.2:H5.1(4)	F	2	2003	winter	1209600	0	sburnett	15	18.2	black	7	1
A048059602	2.5	1.9	2.2	H4.2:G1.1(7) H4.2:C5.1(4)	M	2	2003	winter	2419200	0	sburnett	29	22.3	albino	5	2
A048059836	3.3	2.8	3.05	F3.2:E4.1(5) F3.2:A2.1(5)	F	2	2003	winter	2419200	0	sburnett	29	23.8	chocolate	4	1
A048059861	1.4	2.6	2	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	2003	winter	0	0	sburnett	1	18.6	chocolate	7	1
A048060314	2.4	1.8	2.1	G4.3:F2.2(3) G4.3:B5.2(3)	M	2	2003	winter	2419200	0	sburnett	29	25.6	light.brown	5	2
A048060889	2.1	2.5	2.3	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	2003	spring	6652800	0	sburnett	78	28.3	black	4	1
A048061051	1.5	2	1.75	F5.2:E2.1(5) F5.2:A1.1(4)	M	3	2003	spring	4233600	0	sburnett	50	25.8	albino	4	1
A048061341	2.6	NA	2.6	B5.2:A1.1(4) B5.2:E5.1(4)	M	5	2003	spring	9072000	0	sburnett	106	25.6	dark.brown	5	3
A048061513	1.5	2.5	2	F3.3:E1.2(4) F3.3:A2.2(5)	M	4	2003	spring	8467200	0	peachey	99	25.3	black	4	1
A048061517	4.1	1	2.55	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	2003	spring	9072000	0	sburnett	106	21	black	5	2
A048061613	2.6	2.5	2.55	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	2003	spring	6652800	0	sburnett	78	27.6	black	4	1
A048061864	3.2	2.2	2.7	H2.2:G3.1(3) H2.2:C3.1(4)	M	2	2003	winter	2419200	0	sburnett	29	24.6	black	6	1
A048062325	1.9	2.8	2.35	E5.3:D3.2(5) E5.3:H5.2(6)	M	5	2003	spring	10281600	0	sburnett	120	27.1	albino	4	1
A048062633	3.1	NA	3.1	F5.2:E2.1(5) F5.2:A1.1(4)	M	3	2003	spring	4233600	0	sburnett	50	22	chocolate	4	1
A048063019	1.5	1.5	1.5	F1.3:E2.2(3) F1.3:A1.2(3)	F	3	2003	spring	4233600	0	sburnett	50	NA	black	6	1
A048063259	2.3	0.6	1.45	A4.2:H5.1(4) A4.2:D2.1(4)	M	1	2003	winter	0	0	sburnett	1	NA	chocolate	6	1
A048063276	3.8	3.4	3.6	D3.2:C5.1(5) D3.2:G2.1(5)	M	4	2003	spring	7862400	0	sburnett	92	25.8	chocolate	4	6
A048063277	3.2	3.3	3.25	H2.3:G2.2(3) H2.3:C5.2(3)	F	5	2003	spring	9072000	0	sburnett	106	19.6	black	5	2
A048063778	0.4	0.5	0.45	G3.2:F5.1(2) G3.2:B5.1(4)	F	2	2003	winter	1814400	0	sburnett	22	16.9	dark.brown	6	2
A048064308	2.1	3.2	2.65	H4.2:G1.1(7) H4.2:C5.1(4)	F	5	2003	spring	9676800	0	sburnett	113	15.9	light.brown	6	4
A048064620	3.2	3.3	3.25	H4.2:G1.1(7) H4.2:C5.1(4)	F	5	2003	spring	9676800	0	sburnett	113	16.3	albino	6	4
A048064819	2.8	1.5	2.15	B3.3:A2.2(3) B3.3:E1.2(3)	F	4	2003	spring	8467200	0	peachey	99	13.8	chocolate	5	2
A048065035	1.4	2.5	1.95	B2.3:A4.2(3) B2.3:E3.2(3)	F	5	2003	spring	9072000	0	sburnett	106	16.8	chocolate	6	1
A048066343	2	2	2	H2.2:G3.1(3) H2.2:C3.1(4)	M	2	2003	winter	2419200	0	sburnett	29	20.7	chocolate	5	2
A048066372	1.9	NA	1.9	G5.2:F5.1(2) G5.2:B5.1(4)	M	4	2003	spring	7862400	0	sburnett	92	NA	chocolate	3	2
A048066594	1.8	NA	1.8	F3.2:E4.1(5) F3.2:A2.1(5)	M	4	2003	spring	7862400	0	sburnett	92	39.1	black	5	2
A048067278	3.1	NA	3.1	E2.3:D4.2(2) E2.3:H2.2(3)	F	5	2003	spring	9072000	0	sburnett	106	17.9	black	5	2
A048067345	0.8	1.6	1.2	C1.2:B2.1(5) C1.2:F5.1(1)	M	1	2003	winter	0	0	sburnett	1	23.8	chocolate	3	1
A048067524	3.1	3.1	3.1	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	2003	spring	8467200	0	peachey	99	19.6	albino	4	2
A048067529	1.8	1.4	1.6	A1.2:H5.1(4) A1.2:D4.1(4)	M	2	2003	winter	1814400	0	sburnett	22	25	black	3	1
A048067622	2.8	4.2	3.5	F4.2:E1.1(5) F4.2:A2.1(5)	F	2	2003	winter	3024000	0	sburnett	36	25	black	3	2
A048067791	0.8	0.3	0.55	F3.2:E4.1(5) F3.2:A2.1(5)	M	4	2003	spring	7862400	0	sburnett	92	34.5	black	5	2
A048067802	2.3	2.1	2.2	C1.3:B1.2(3) C1.3:F3.2(3)	F	3	2003	spring	4838400	0	sburnett	57	21.1	chocolate	4	1
A048068026	2.8	1.6	2.2	A3.2:H4.1(5) A3.2:D2.1(5)	F	3	2003	spring	3628800	0	sburnett	43	17.5	chocolate	6	2
A048068077	1.6	1.7	1.65	E2.3:D4.2(2) E2.3:H2.2(3)	F	4	2003	spring	6652800	0	sburnett	78	21.6	black	6	1
A048068082	2.5	2.8	2.65	F5.2:E2.1(5) F5.2:A1.1(4)	M	4	2003	spring	8467200	0	peachey	99	21.6	chocolate	4	2
A048068368	2.9	2.6	2.75	F3.3:E1.2(4) F3.3:A2.2(5)	M	4	2003	spring	8467200	0	peachey	99	24.8	albino	4	1
A048069001	4.1	NA	4.1	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	2003	spring	6652800	0	sburnett	78	27.2	silverado	4	1
A048069049	2.7	3.4	3.05	D1.2:C3.1(4) D1.2:G1.1(6)	F	3	2003	spring	4838400	0	sburnett	57	19	chocolate	4	1
A048069514	2	0.3	1.15	A3.2:H4.1(5) A3.2:D2.1(5)	F	2	2003	winter	1209600	0	sburnett	15	21.7	chocolate	3	1
A048069521	0.6	0.6	0.6	F2.2:E2.1(5) F2.2:A1.1(4)	M	3	2003	spring	4233600	0	sburnett	50	23.8	black	4	3
A048069545	2.2	3.2	2.7	H3.2:G4.1(3) H3.2:C3.1(4)	M	2	2003	winter	1814400	0	sburnett	22	28.4	chocolate	5	2
A048069568	3.2	3.3	3.25	H3.2:G4.1(3) H3.2:C3.1(4)	M	2	2003	winter	1814400	0	sburnett	22	31.2	light.brown	5	2
A048069613	1.6	1.7	1.65	A2.2:H5.1(4) A2.2:D1.1(4)	F	1	2003	winter	0	0	sburnett	1	17.7	chocolate	7	1
A048070376	2.7	NA	2.7	UnknownMother4 UnknownFather4	F	3	2003	spring	4233600	0	sburnett	50	20.3	black	4	1
A048071106	3.4	4.7	4.05	E5.2:D4.1(4) E5.2:H5.1(4)	M	3	2003	spring	5443200	0	sburnett	64	33.7	light.brown	5	4
A048071579	2.3	1.8	2.05	C2.3:B2.2(3) C2.3:F2.2(3)	F	4	2003	spring	7862400	0	sburnett	92	21.1	dark.brown	5	1
A048072087	3.2	3	3.1	D4.2:C1.1(7) D4.2:G1.1(6)	F	3	2003	spring	5443200	0	sburnett	64	21.2	black	4	3
A048072521	1.6	NA	1.6	B2.3:A4.2(3) B2.3:E3.2(3)	F	5	2003	spring	9072000	0	sburnett	106	16.6	chocolate	6	1
A048072595	3.7	NA	3.7	H3.3:G5.2(3) H3.3:C5.2(4)	F	4	2003	spring	8467200	0	peachey	99	17.3	chocolate	4	1
A048072783	1.6	1.1	1.35	F2.2:E2.1(5) F2.2:A1.1(4)	F	2	2003	winter	1814400	0	sburnett	22	18.1	dark.brown	7	1
A048073291	5	2.7	3.85	E1.3:D1.2(3) E1.3:H1.2(3)	M	4	2003	spring	6652800	0	sburnett	78	25.2	black	4	1
A048073312	0.8	1	0.9	F2.2:E2.1(5) F2.2:A1.1(4)	F	2	2003	winter	1814400	0	sburnett	22	18	dark.brown	7	1
A048073606	3	3.1	3.05	A2.3:H3.2(3) A2.3:D5.2(3)	M	3	2003	spring	4838400	0	sburnett	57	30.7	chocolate	3	1
A048073633	1.8	2	1.9	C5.2:B5.1(4) C5.2:F3.1(5)	F	2	2003	winter	3024000	0	sburnett	36	18.8	black	3	1
A048074106	1.3	1.5	1.4	C4.2:B5.1(4) C4.2:F3.1(5)	M	2	2003	winter	3024000	0	sburnett	36	24.2	black	4	2
A048074553	3.3	3.2	3.25	B1.3:A2.2(3) B1.3:E2.2(3)	M	3	2003	spring	6048000	0	sburnett	71	25.2	chocolate	5	1
A048075098	2.5	NA	2.5	F1.3:E2.2(3) F1.3:A1.2(3)	F	3	2003	spring	4233600	0	sburnett	50	18.3	chocolate	6	1
A048075265	2.3	NA	2.3	D4.2:C1.1(7) D4.2:G1.1(6)	F	3	2003	spring	5443200	0	sburnett	64	20	black	4	3
A048075614	2.6	1.9	2.25	D1.2:C3.1(4) D1.2:G1.1(6)	F	3	2003	spring	4838400	0	sburnett	57	16.3	chocolate	4	1
A048076630	3	2.6	2.8	C2.2:B5.1(4) C2.2:F3.1(5)	M	3	2003	spring	6048000	0	sburnett	71	26.7	black	4	3
A048076855	2.7	2.5	2.6	H4.2:G1.1(7) H4.2:C5.1(4)	F	5	2003	spring	9676800	0	sburnett	113	17	chocolate	6	4
A048077032	2.4	2.8	2.6	B5.2:A1.1(4) B5.2:E5.1(4)	M	1	2003	winter	604800	0	sburnett	8	27.3	black	4	1
A048078784	4.3	NA	4.3	H2.3:G2.2(3) H2.3:C5.2(3)	F	4	2003	spring	6652800	0	sburnett	78	20.8	black	5	1
A048078786	3.7	3.4	3.55	D3.2:C5.1(5) D3.2:G2.1(5)	M	3	2003	spring	5443200	0	sburnett	64	27	chocolate	3	5
A048078862	4.1	4.6	4.35	D4.2:C1.1(7) D4.2:G1.1(6)	F	3	2003	spring	5443200	0	sburnett	64	18.7	black	4	3
A048079075	1.7	0.8	1.25	H2.3:G2.2(3) H2.3:C5.2(3)	M	4	2003	spring	6652800	0	sburnett	78	27.1	black	4	1
