SUBJECT.NAME	GENDER	Litter	ME9.liv	ME10.liv	ME5.liv	ME6.liv	ME2.liv	ME3.liv	ME1.liv	ME8.liv	ME4.liv	ME7.liv	ME0.liv
A048287855	F	A3.2:D2.1(5) A3.2:H4.1(5)	0.025756791	0.055912669	0.029597872	0.039897113	0.011225488	0.007587281	-0.012035646	-0.02802684	-0.009584923	0.005135237	0.037447712
A048288313	M	F5.2:A1.1(4) F5.2:E2.1(5)	-0.051250739	-0.024264435	-0.012858502	0.016340563	0.017025599	-0.001233089	0.033080461	-0.060045811	-0.048422335	-0.083263961	-0.019588642
A048292860	M	H2.3:C5.2(3) H2.3:G2.2(3)	-0.041282951	0.004571065	0.031002712	-0.06991062	-0.03465178	-0.063320809	0.03433012	0.075934155	-0.056940494	0.008689904	-0.188787511
A048295302	F	B2.3:A4.2(3) B2.3:E3.2(3)	-0.072688649	0.042471283	-0.057464165	-0.116674214	0.036437063	-0.022306495	-0.05405522	0.051834653	0.078477752	0.029557022	-0.028510035
A048296850	M	H3.2:C3.1(4) H3.2:G4.1(3)	-0.019907083	-0.025618451	0.03863139	-0.004158192	0.039068638	0.022701459	-0.057573068	0.033780395	0.026324461	-0.009018542	-0.042122187
A048297050	M	H1.3:C3.2(3) H1.3:G1.2(3)	-0.018084585	0.007564001	-0.067356016	0.066573297	0.121485442	-0.104376552	0.028489735	-0.095921479	0.07598083	0.083021457	0.030956688
A048297770	F	H2.2:C3.1(4) H2.2:G3.1(3)	-0.014789655	0.035682431	-0.090402646	0.046127706	-0.020205154	-0.128246839	0.109679659	-0.049963723	0.02504973	0.096303715	0.008654499
A048300274	M	G2.2:B4.1(5) G2.2:F1.1(7)	-0.023523947	0.064652979	-0.024612716	0.055431149	0.100367347	-0.066346372	-0.015610502	-0.057871812	0.099539479	0.102211261	0.070992797
A048300286	M	D3.2:C5.1(5) D3.2:G2.1(5)	-0.063738383	-0.046008872	-0.039601876	0.062505554	-0.00687992	-0.022492046	0.037083428	0.046041358	0.119642981	0.137305523	0.015433008
A048301565	F	G3.2:B5.1(4) G3.2:F5.1(2)	-0.034804276	0.03890412	-0.019856938	-0.026265614	0.002008243	0.010671852	-0.04904032	-0.006437399	0.010058174	-0.02598029	0.023240893
A052552092	M	A2.3:D5.2(3) A2.3:H3.2(3)	-0.075986536	0.01252527	-0.000513488	-0.050727878	-0.068292654	-0.138242006	0.125592267	-0.007146661	-0.065410206	0.015164119	0.006038393
A052808283	F	C1.3:B1.2(3) C1.3:F3.2(3)	0.005182432	0.024387439	-0.00270904	0.01653109	-0.030159477	-0.003321591	0.009457208	-0.034546638	-0.053022837	-0.018926235	0.110819678
A052849123	F	D4.3:C1.2(5) D4.3:G3.2(4)	-0.038210909	-0.031173996	0.094286302	0.002479756	0.016240353	0.000910627	0.043547012	-0.049514279	-0.119458309	-0.088214836	0.036029247
A052888127	M	F2.3:A1.2(5) F2.3:E4.2(4)	-0.05805383	-0.030586403	-0.004308358	-0.031979191	-0.014953147	-0.030430683	-0.002160951	-0.010436301	-0.027544825	0.002045572	-0.078671477
A053037776	F	A4.3:D1.2(5) A4.3:H5.2(4)	-0.013956484	0.006141494	0.058713606	-0.044637327	-0.08484779	-0.056547698	0.057023188	-0.038938753	-0.133855763	-0.075139887	0.055643557
A053042270	F	G1.3:B1.2(3) G1.3:F3.2(3)	0.041322022	-0.020829281	-0.020368184	-0.00198587	-0.054042909	-0.057813184	0.06254709	-0.079853913	-0.124206777	-0.043114876	-0.009777762
A053054340	M	H5.3:C2.2(6) H5.3:G5.2(4)	-0.024486539	-0.013466161	-0.007963036	-0.032167166	-0.044388912	-0.003272607	0.00899172	-0.022634937	-0.073285958	-0.063697273	0.048960926
A053078842	F	B1.4:A2.3(2) B1.4:E1.3(3)	-0.027227459	-0.037215815	0.067337351	0.060861415	0.093161781	0.076403652	-0.038134185	-0.072636015	-0.034705555	-0.04466173	-0.027464062
A053083044	M	F1.3:A1.2(3) F1.3:E2.2(3)	-0.045582742	-0.038616568	0.060170775	0.001348272	0.02741942	0.064039104	-0.024776379	0.018087026	-0.006416804	-0.014540737	-0.097111051
A053102110	M	A1.3:D1.2(3) A1.3:H1.2(3)	-0.074659052	-0.031236528	-0.107613974	-0.129406155	-0.139103811	-0.131870759	-0.002740963	0.10643883	0.033315974	0.072484597	-0.000664576
A053107519	M	D2.3:C2.2(3) D2.3:G3.2(3)	-0.055043342	0.007895734	-0.08298707	-0.045689566	-0.082854154	-0.063667631	0.009873961	0.037738062	0.018243701	0.046902832	-0.028159242
A053268028	M	D2.3:C2.2(3) D2.3:G3.2(3)	-0.083185239	-0.036448654	0.017892433	-0.111812467	0.121991239	0.066619514	-0.143133958	0.001606648	0.069983474	-0.093826415	-0.031355398
A053274515	M	F5.3:A3.2(5) F5.3:E2.2(6)	-0.053527917	0.025011236	-0.036126195	-0.007012718	-0.061085417	-0.074698667	0.0887514	-0.018976658	-0.044144286	0.007338821	0.00992974
A053347109	F	E5.3:D3.2(5) E5.3:H5.2(6)	-0.046233343	-0.027794009	0.004129341	-0.064676623	-0.060742164	-0.020118367	-0.010161398	0.082280788	0.011788511	0.01118471	0.049280088
A053363287	M	A5.2:D1.2(5) A5.2:H3.2(5)	-0.083938842	-0.021076515	0.033439996	0.017770104	0.102963672	0.059493426	-0.087152981	-0.064561122	-0.014860938	-0.113275093	0.03962546
A053381362	F	G3.3:B1.2(4) G3.3:F1.2(4)	0.01201665	0.025170006	0.010884353	-0.010367521	0.128017991	-0.050019037	-0.075551323	-0.049085491	0.061143691	-0.000134265	0.052122766
A053512777	F	G4.3:B5.2(3) G4.3:F2.2(3)	0.043335134	0.031180242	0.038944879	0.022413084	0.034999631	-0.006410565	0.02731052	-0.029911681	-0.013624551	0.001043561	0.009223813
A053517124	F	B1.4:A2.3(2) B1.4:E1.3(3)	-0.099454645	-0.016380367	-0.005903459	-0.025840948	0.149481648	0.08902326	-0.1390218	0.008451245	0.110785857	-0.06573441	0.010749089
A053524010	F	C1.3:B1.2(3) C1.3:F3.2(3)	0.088418537	0.032244662	-0.037541923	-0.032277659	-0.064193323	-0.03579749	0.022121779	0.076203961	0.058117271	0.077183962	0.015155471
A053565037	F	A5.3:D1.2(5) A5.3:H3.2(5)	-0.008025699	0.048538673	0.033858939	0.045198542	0.062301437	0.051079069	-0.03258231	-0.036133804	0.0120447	-0.007187252	0.02128702
A053611854	M	UnknownFather3 UnknownMother3	-0.057960449	-0.039037911	-0.001529444	-0.034657062	0.143316556	0.066673646	-0.122264751	-0.058512321	0.048172492	-0.073045321	0.002677003
A053613021	M	A1.4:D2.3(2) A1.4:H1.3(2)	-0.031612683	-0.01575597	0.005090092	-0.012080135	-0.017945907	-0.053799046	0.030803767	-0.070289273	-0.11855078	-0.091550557	-0.015905042
A053615533	F	B1.3:A2.2(3) B1.3:E2.2(3)	-0.044626557	0.026958822	-0.010580282	0.006199044	0.075007731	0.076595971	-0.106762132	-0.028267438	0.049007687	-0.069091744	0.002240188
A053622625	M	F1.4:A2.3(2) F1.4:E1.3(3)	-0.057418753	0.056759424	0.136320204	-0.007162063	0.096445199	0.022376998	0.002118031	-0.111045916	-0.160035747	-0.159739858	-0.020311036
A053625512	F	A1.3:D1.2(3) A1.3:H1.2(3)	0.154133276	0.072311495	-0.054427222	0.040465343	0.195483057	-0.026905796	-0.08591714	-0.121590254	0.100040016	-0.041011658	0.011198103
A053625622	F	F1.3:A1.2(3) F1.3:E2.2(3)	-0.049617729	0.00485176	0.010097604	-0.05672003	0.122540869	-0.03769604	-0.084921713	-0.086289296	-0.043284484	-0.10946914	-0.051544654
A053627600	M	C1.3:B1.2(3) C1.3:F3.2(3)	0.02617631	-0.029792876	0.037918293	-0.026873497	0.064218021	-0.015087276	-0.068809636	-0.048858287	-0.042888191	-0.056878831	0.07650085
A053627847	M	C2.3:B2.2(3) C2.3:F2.2(3)	-0.048028071	-0.020685966	-0.067181416	-0.015600654	0.041210902	-0.033900614	-0.021075199	-0.028159373	0.027752355	0.010056379	-0.099086144
A053627872	F	D1.3:C2.2(3) D1.3:G3.2(5)	-0.099484393	-0.004695634	-0.045521278	-0.098938477	-0.078603923	-0.047179182	-0.006509041	0.112071407	0.049832702	0.065583813	-0.029410941
A053628616	M	B3.3:A2.2(3) B3.3:E1.2(3)	0.051641711	-0.004039122	0.19188722	-0.091173155	0.023604557	0.037228218	-0.149770204	0.12073148	0.029261422	-0.001311218	0.068268822
A053777555	F	A2.3:D5.2(3) A2.3:H3.2(3)	-0.005052767	0.009724714	-0.011602546	0.015216415	0.125645661	-0.001272339	-0.079416934	-0.050123297	0.049428625	-0.022291287	0.045198661
A053796333	M	F4.3:A2.2(5) F4.3:E1.2(4)	-0.057475769	-0.091064364	-0.03543304	0.001030774	0.076566525	0.075204041	-0.097586813	-0.043976772	0.042594692	-0.020407022	-0.034671041
A053811085	F	F2.3:A1.2(5) F2.3:E4.2(4)	-0.031276335	-0.030737493	0.036556402	-0.033911984	0.141057864	0.064252552	-0.128208878	0.012637187	0.133197826	-0.009939745	0.028387674
A053819563	M	G1.3:B1.2(3) G1.3:F3.2(3)	-0.039723175	-0.016963199	0.043569922	-0.06355268	0.095440779	-0.004879141	-0.096870911	-0.014123167	0.067797929	-0.062256267	0.026149479
A063010041	M	D3.4:C5.3(2) D3.4:G5.3(2)	0.058949617	0.033638474	-0.023506777	0.02527498	-0.012177726	-0.038406262	0.070648669	-0.044123895	-0.024135975	0.024969727	0.062065198
A063265847	M	A3.3:D5.5(4) A3.3:H2.2(3)	0.0408625	0.009265842	-0.002827629	0.064509221	-0.011064644	0.013291517	0.037133345	-0.066879532	-0.018731492	-0.066998208	0.161939906
A063312867	F	A3.4:D4.3(2) A3.4:H4.3(2)	-0.093402724	0.108074297	-0.010955137	-0.076369868	-0.009130793	-0.005466987	-0.029542736	0.081744087	0.077079829	0.076486514	-0.08664755
A063359003	M	D1.4:C1.3(2) D1.4:G1.3(2)	0.031760069	-0.072200445	0.024838114	0.037201762	0.024180647	0.005532806	0.036399002	-0.03633095	-0.013840135	-0.012044762	0.047838076
A063359884	F	F3.4:A4.3(4) F3.4:E4.3(3)	-0.021970536	0.00236819	-0.1013084	-0.100182332	-0.109783433	-0.057546949	0.007881349	0.136339922	0.133620155	0.119912581	0.034243574
A063375825	F	G2.3:B1.2(4) G2.3:F1.2(3)	0.014311619	0.089300629	-0.058712416	0.063072249	0.012874129	0.033386609	0.051946115	-0.079528606	-0.03567614	-0.062825411	0.03731983
A063379267	M	C4.3:B2.2(4) C4.3:F5.2(4)	-0.020522057	-0.00992395	0.014044075	0.040324668	-0.062350855	0.001458869	0.053860854	-0.02067192	-0.070367822	-0.017039426	0.036216705
A063383025	M	D1.4:C1.3(2) D1.4:G1.3(2)	0.047754085	-0.015809243	-0.065851467	0.056511045	-0.000334128	0.000546712	0.036863247	-0.030144319	0.036246443	0.05571802	-0.006474843
A063514300	F	C4.4:B3.3(5) C4.4:F3.3(3)	0.034159925	-0.014899479	-0.043839173	0.020444094	-0.007012963	-0.059037006	0.106877585	-0.016865248	0.020265498	0.042986932	-0.055593443
A063518610	M	D2.5:C2.4(6) D2.5:G3.4(2)	0.002362793	0.008444207	-0.015647622	-0.042300963	-0.039028002	-0.016535623	0.000772422	-0.061261626	-0.115421764	-0.097620285	0.023613405
A063519591	F	E4.5:D5.4(3) E4.5:H5.4(2)	-0.018301068	0.027597256	0.003894757	-0.101842115	-0.072199779	-0.02335858	-0.102071114	0.009232529	-0.047638983	-0.055540077	0.10239188
A063527856	M	C5.3:B1.2(5) C5.3:F2.2(5)	-0.024510047	0.005659103	0.069478623	-0.006678173	0.011092694	-0.000831957	0.000997915	-0.082261148	-0.165323151	-0.124921764	-0.01125826
A063534561	M	B3.3:A2.2(3) B3.3:E1.2(3)	-0.079988931	-0.011311011	-0.086699574	0.070448284	0.025084192	-0.044235519	0.072643681	-0.033534201	0.016025824	0.096875085	-0.18772839
A063546872	M	D1.3:C2.2(3) D1.3:G3.2(5)	0.076500031	0.037852674	-0.052898042	0.046582468	-0.015917823	0.069206313	0.12207812	-0.077207603	-0.124386192	-0.081883043	0.006828928
A063547877	F	E1.5:D3.4(2) E1.5:H1.4(4)	0.152451805	0.008514307	-0.027136181	0.017444831	0.003838633	0.050049719	0.003637676	-0.018513594	-0.011769828	-0.029902383	-0.019104943
A063556563	M	E4.4:D4.3(5) E4.4:H4.3(5)	0.015924066	-0.035129502	-0.014946449	-0.099688604	-0.032705601	-0.069706029	0.009888698	0.061773088	0.044426182	0.05323539	-0.039333587
A063573561	F	B1.5:A1.4(5) B1.5:E1.4(4)	-0.05972577	-0.007542104	0.002974637	0.000707741	-0.024595996	-0.069343984	0.081689665	0.013236716	0.009801198	0.042064257	0.061123475
A063608034	M	A2.5:D2.4(4) A2.5:H3.4(2)	-0.04489695	-0.021488597	-0.092338005	-0.090376751	-0.127160218	-0.095144864	0.004713082	0.093205351	0.043247038	0.052809342	0.021357778
A063611041	M	C3.3:B2.2(3) C3.3:F2.2(5)	0.021910537	0.203869069	-0.106329564	0.098990863	-0.00344875	-0.026950964	0.090004832	-0.073704428	0.036488613	0.082890954	-0.042894002
A063612773	M	G3.4:B5.3(3) G3.4:F4.3(3)	-0.05929681	-0.058883162	0.00465939	-0.006073296	0.009349221	0.010581403	-0.036020973	0.039642438	0.053575151	0.047705791	-0.11837338
A063618351	F	G5.4:B2.3(7) G5.4:F5.3(4)	-0.023049962	-0.046001251	0.04520803	0.062402666	0.065939309	0.019977959	0.031473685	-0.083393762	-0.052215794	-0.046268674	9.13E-05
A063768269	F	A5.5:D5.4(3) A5.5:H4.4(4)	-0.010440562	-0.029986692	-0.004547519	0.001608196	-0.018402392	0.001921987	0.057759386	0.004888225	-0.010754792	0.003558265	-0.011821462
A063773299	F	B4.4:A3.3(3) B4.4:E4.3(4)	0.080283446	-0.021418325	0.045483199	0.01615487	0.017030986	-0.017587645	0.039397562	-0.035254095	-0.034996828	-0.012126972	0.002152456
A063773367	M	B3.5:A3.4(4) B3.5:E4.4(2)	0.178857014	0.028079932	-0.051336925	-0.035854191	-0.072675465	-0.065294936	0.054115191	-0.032064958	-0.084634799	-0.035314369	-0.028706578
A063779838	F	E5.4:D3.3(6) E5.4:H3.3(6)	0.005943928	-0.00250978	0.059265183	-0.02661447	-0.074022738	-0.08203159	0.063318595	0.020794934	-0.069381128	-0.009114436	0.033779749
A063796366	F	H2.5:C3.4(3) H2.5:G4.4(2)	0.01303861	0.014116483	0.034700092	0.009048521	-0.008452734	0.028826195	-0.032707425	0.041933813	0.007598098	-0.002495163	-0.088912681
A063818533	M	A3.4:D4.3(2) A3.4:H4.3(2)	0.03026555	0.003080601	0.0518464	-0.032278438	-0.050861478	0.033400319	-0.037870746	0.053739621	-0.005348096	0.023192519	0.027320661
A063842855	M	B2.5:A1.4(6) B2.5:E1.4(5)	-0.064973673	0.000372145	-0.049772045	0.037233829	-0.0366408	-0.063892352	0.130302869	-0.075233502	-0.053910569	-0.008718827	0.074515129
A063856573	M	G5.3:B2.2(5) G5.3:F2.2(7)	0.007369274	-0.056372516	0.039478016	-0.05859325	0.030062769	0.063078071	-0.087430072	0.002344016	-0.029473512	-0.117005099	0.027754757
A063860103	F	B3.4:A5.3(2) B3.4:E2.3(3)	0.053521143	-0.015205423	0.046819894	0.065114299	0.059789506	0.022710868	0.007858325	-0.07684008	-0.054382253	-0.021459926	-0.007761278
A063876111	F	A3.5:D2.4(5) A3.5:H3.4(3)	0.042085291	0.029032429	0.046860818	0.003189922	-0.055896312	-0.04215234	0.065208982	0.015142537	-0.056235799	0.034216175	0.069260372
A064005323	F	G4.4:B4.3(7) G4.4:F5.3(3)	-0.042765369	-0.001577851	-0.004696137	-0.048085525	-0.015575579	-0.016654764	-0.055833036	0.049254664	0.011628272	0.014009751	-0.062871963
A064011272	M	C4.5:B5.4(2) C4.5:F4.4(3)	-0.035903508	-0.094556366	-0.009367578	0.009474397	0.009013366	-0.039587342	0.058787189	-0.034096337	-0.030463103	-0.009347713	-0.056042593
A064017081	F	A5.4:D4.3(5) A5.4:H1.3(6)	0.002612863	0.002124882	0.000989137	-0.016156499	0.004473895	0.041203458	-0.050049372	0.038024468	0.006834585	0.011044526	-0.052045532
A064018874	F	H3.4:C2.3(4) H3.4:G3.3(4)	-0.016010659	0.027210586	-0.06582993	-0.158148622	-0.119058266	-0.096659076	-0.027771164	0.178538154	0.1471561	0.127143048	0.027220563
A064033524	M	E2.4:D4.3(2) E2.4:H3.3(2)	-0.103325343	-0.07369211	-0.041296809	0.049421672	0.021768756	-0.003567749	0.036457928	-0.048694531	-0.008041479	0.037822741	-0.109331173
A064035552	F	H4.4:C2.3(5) H4.4:G3.3(7)	0.178210277	0.090270813	0.027157984	0.008767024	0.029860635	0.044874838	-0.046491296	0.012285408	0.01370282	0.000873441	0.011637511
A064038874	F	B2.4:A1.3(4) B2.4:E3.3(3)	0.074351	0.057693623	-0.01892734	0.0101177	-0.01968981	-0.077239256	0.062674326	-0.010695497	0.0013208	0.041104143	-0.05622558
A064043567	F	G2.5:B1.4(4) G2.5:F4.4(2)	-0.029265154	-0.024116409	0.043527749	0.042769813	0.048495587	0.027578571	0.025876713	-0.026636507	-0.013171313	-0.000883529	-0.026010703
A064051078	M	B5.4:A4.3(5) B5.4:E4.3(5)	-0.040887201	-0.007044219	-0.055600756	-0.078359423	-0.081286339	-0.06465871	-0.039942481	0.072532439	0.03399008	0.043583265	-0.036876266
A064052345	F	D2.5:C2.4(6) D2.5:G3.4(2)	-0.004141023	0.032735781	0.108377135	0.02264263	-0.06338079	0.124028067	-0.034863309	0.024564836	-0.105178863	-0.129240642	0.009507881
A064055293	M	C5.4:B4.3(7) C5.4:F5.3(3)	-0.018109958	0.020657108	0.068600472	0.038687784	0.05158063	0.063483086	-0.054850859	0.037070832	0.029742399	-0.012425189	0.005149686
A064056577	M	C1.5:B1.4(3) C1.5:F2.4(3)	0.084283934	0.051174654	0.060561541	-0.017921266	0.085480917	0.077374854	-0.035904107	0.044629036	0.036712781	-0.038219006	-0.010157859
