SUBJECT.NAME	FirstAdrenalWeight	SecondAdrenalWeight	AdrenalMeanWeight	Date.StudyDay	EndNormalBW	Experimenter	Family	GENDER	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	CoatColour	CageDensity	Litter
A048013559	0.0045	0.005	4.75	68	20.9	helen.shaw	C5.2:B5.1(4) C5.2:F3.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	3	1
A048015047	0.0015	0.0015	1.5	137	20.1	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	M	05/06/2003	0	1054771200	0	2003-06-05 00:00:00	6	summer	11750400	12182400	2003	black	5	3
A048021023	0.0015	0.0016	1.55	102	25.7	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	M	01/05/2003	0	1051747200	0	2003-05-01 00:00:00	5	spring	8726400	9158400	2003	dark.brown	4	3
A048022611	0.0034	0.0014	2.4	130	26	helen.shaw	B4.3:A1.2(3) B4.3:E5.2(3)	M	29/05/2003	0	1054166400	0	2003-05-29 00:00:00	5	spring	11145600	11577600	2003	dark.brown	4	1
A048022858	0.0023	0.0051	3.7	117	20.1	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	6	1
A048023355	0.0034	0.0044	3.9	68	21.8	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	5	2
A048023581	0.0024	0.0016	2	37	NA	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	M	25/02/2003	0	1046131200	0	2003-02-25 00:00:00	2	winter	3110400	3542400	2003	light.brown	6	1
A048028369	0.0033	0.0034	3.35	40	20.4	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	dark.brown	6	1
A048028854	0.0041	0.0031	3.6	253	20.4	polinkah	E5.3:D3.2(5) E5.3:H5.2(6)	F	29/09/2003	0	1064793600	0	2003-09-29 00:00:00	9	autumn	21772800	9331200	2003	albino	4	2
A048028864	0.0027	0.0012	1.95	151	22.1	helen.shaw	E5.3:D3.2(5) E5.3:H5.2(6)	M	19/06/2003	0	1055980800	0	2003-06-19 00:00:00	6	summer	12960000	13392000	2003	chocolate	4	1
A048028871	0.0027	0.003	2.85	96	24.3	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	chocolate	4	1
A048029086	0.0041	0.0035	3.8	201	23	helen.shaw	G1.3:F3.2(3) G1.3:B1.2(3)	F	08/08/2003	0	1060300800	0	2003-08-08 00:00:00	8	summer	17280000	13824000	2003	light.brown	5	1
A048029629	0.0029	0.0036	3.25	75	19.7	helen.shaw	D5.2:C3.1(4) D5.2:G1.1(6)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	dark.brown	5	1
A048030369	0.0024	0.0021	2.25	144	27.7	helen.shaw	E3.3:D3.2(3) E3.3:H5.2(4)	M	12/06/2003	0	1055376000	0	2003-06-12 00:00:00	6	summer	12355200	12787200	2003	albino	6	1
A048030529	0.003	0.0021	2.55	37	NA	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	M	25/02/2003	0	1046131200	0	2003-02-25 00:00:00	2	winter	3110400	3542400	2003	light.brown	6	1
A048031004	0.003	0.0035	3.25	33	19.6	helen.shaw	D2.2:C5.1(4) D2.2:G5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	black	5	1
A048031355	0.004	0.0036	3.8	60	21.3	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	F	20/03/2003	0	1048118400	0	2003-03-20 00:00:00	3	spring	5097600	5529600	2003	black	4	1
A048031545	0.0024	0.003	2.7	124	17.4	helen.shaw	D3.2:C5.1(5) D3.2:G2.1(5)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	chocolate	4	6
A048031769	0.0025	0.0022	2.35	37	NA	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	M	25/02/2003	0	1046131200	0	2003-02-25 00:00:00	2	winter	3110400	3542400	2003	chocolate	6	1
A048031794	0.0028	0.0021	2.45	33	NA	helen.shaw	D2.2:C5.1(4) D2.2:G5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	black	5	1
A048031822	0.0023	0.0028	2.55	102	29.7	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	M	01/05/2003	0	1051747200	0	2003-05-01 00:00:00	5	spring	8726400	9158400	2003	light.brown	5	4
A048031876	0.0019	0.0028	2.35	53	30.3	helen.shaw	F1.2:E2.1(5) F1.2:A1.1(4)	M	13/03/2003	0	1047513600	0	2003-03-13 00:00:00	3	spring	4492800	4924800	2003	light.brown	5	1
A048031885	0.0018	NA	1.8	46	20.3	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	dark.brown	7	1
A048032099	0.0019	0.0016	1.75	26	22.7	helen.shaw	C4.2:B5.1(4) C4.2:F3.1(5)	M	14/02/2003	0	1045180800	0	2003-02-14 00:00:00	2	winter	2160000	2592000	2003	black	4	1
A048032883	0.0013	0.0011	1.2	144	19.9	helen.shaw	B5.3:A2.2(5) B5.3:E1.2(5)	M	12/06/2003	0	1055376000	0	2003-06-12 00:00:00	6	summer	12355200	12787200	2003	dark.brown	5	1
A048033069	0.0024	0.0023	2.35	60	22	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	M	20/03/2003	0	1048118400	0	2003-03-20 00:00:00	3	spring	5097600	5529600	2003	chocolate	5	2
A048033097	0.002	0.0017	1.85	26	16.2	helen.shaw	G5.2:F5.1(2) G5.2:B5.1(4)	F	14/02/2003	0	1045180800	0	2003-02-14 00:00:00	2	winter	2160000	2592000	2003	chocolate	6	1
A048033354	0.0023	0.0028	2.55	47	16.1	helen.shaw	B1.2:A1.1(4) B1.2:E3.1(5)	F	07/03/2003	0	1046995200	0	2003-03-07 00:00:00	3	spring	3974400	4406400	2003	chocolate	5	1
A048033618	0.0019	0.002	1.95	52	24	helen.shaw	C3.2:B2.1(5) C3.2:F5.1(1)	M	12/03/2003	0	1047427200	0	2003-03-12 00:00:00	3	spring	4406400	4838400	2003	light.brown	5	2
A048034381	0.0031	0.002	2.55	40	20	helen.shaw	E3.2:D2.1(4) E3.2:H4.1(5)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	black	6	1
A048034836	0.0032	0.0019	2.55	52	23.7	helen.shaw	C3.2:B2.1(5) C3.2:F5.1(1)	M	12/03/2003	0	1047427200	0	2003-03-12 00:00:00	3	spring	4406400	4838400	2003	silverado	5	2
A048035291	0.004	0.0045	4.25	103	21.3	helen.shaw	B2.2:A2.1(5) B2.2:E1.1(6)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	3	2
A048035543	0.0015	0.0017	1.6	116	24.5	helen.shaw	A5.2:H4.1(5) A5.2:D2.1(5)	M	15/05/2003	0	1052956800	0	2003-05-15 00:00:00	5	spring	9936000	10368000	2003	chocolate	4	2
A048035553	0.0034	0.0039	3.65	96	19.1	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	albino	4	3
A048035776	0.0042	0.0032	3.7	117	20.3	helen.shaw	E1.3:D1.2(3) E1.3:H1.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	4	1
A048036063	0.0017	0.0021	1.9	137	21.9	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	M	05/06/2003	0	1054771200	0	2003-06-05 00:00:00	6	summer	11750400	12182400	2003	black	3	2
A048036259	0.0029	NA	2.9	103	21.2	helen.shaw	H2.2:G3.1(3) H2.2:C3.1(4)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	light.brown	4	3
A048037297	0.0025	NA	2.5	46	18.9	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	M	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	black	7	1
A048038018	0.0035	0.0037	3.6	61	23.4	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	F	21/03/2003	0	1048204800	0	2003-03-21 00:00:00	3	spring	5184000	5616000	2003	black	4	1
A048039054	0.0027	NA	2.7	81	23.3	helen.shaw	F2.2:E2.1(5) F2.2:A1.1(4)	M	10/04/2003	0	1049932800	0	2003-04-10 00:00:00	4	spring	6912000	7344000	2003	dark.brown	4	3
A048039828	0.0026	0.0023	2.45	40	20.1	helen.shaw	E3.2:D2.1(4) E3.2:H4.1(5)	F	28/02/2003	0	1046390400	0	2003-02-28 00:00:00	2	winter	3369600	3801600	2003	dark.brown	6	1
A048040045	0.0031	0.0019	2.5	124	17.3	helen.shaw	C2.3:B2.2(3) C2.3:F2.2(3)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	dark.brown	5	1
A048040059	0.0037	0.0028	3.25	110	22.8	helen.shaw	H3.2:G4.1(3) H3.2:C3.1(4)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	light.brown	4	3
A048040526	0.0032	NA	3.2	138	19.9	helen.shaw	B2.3:A4.2(3) B2.3:E3.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	chocolate	6	1
A048041122	0.0025	0.0023	2.4	26	19.1	helen.shaw	G5.2:F5.1(2) G5.2:B5.1(4)	F	14/02/2003	0	1045180800	0	2003-02-14 00:00:00	2	winter	2160000	2592000	2003	chocolate	6	1
A048041284	0.0012	0.002	1.6	39	26	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	M	27/02/2003	0	1046304000	0	2003-02-27 00:00:00	2	winter	3283200	3715200	2003	light.brown	6	1
A048041606	0.003	0.0026	2.8	75	18.9	helen.shaw	D5.2:C3.1(4) D5.2:G1.1(6)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	light.brown	5	1
A048041617	0.0014	0.0021	1.75	135	NA	helen.shaw	A1.3:H1.2(3) A1.3:D1.2(3)	M	03/06/2003	0	1054598400	0	2003-06-03 00:00:00	6	summer	11577600	12009600	2003	silverado	3	1
A048042298	0.0023	0.002	2.15	131	15.8	helen.shaw	B3.3:A2.2(3) B3.3:E1.2(3)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	dark.brown	5	2
A048042578	0.0027	0.0023	2.5	124	26.5	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	M	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	chocolate	5	2
A048042626	0.0032	0.0045	3.85	138	19.8	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	06/06/2003	0	1054857600	0	2003-06-06 00:00:00	6	summer	11836800	12268800	2003	albino	5	2
A048042870	0.0023	0.0021	2.2	74	26.3	helen.shaw	A3.2:H4.1(5) A3.2:D2.1(5)	M	03/04/2003	0	1049328000	0	2003-04-03 00:00:00	4	spring	6307200	6739200	2003	chocolate	4	2
A048043004	0.0039	0.0033	3.6	131	20.9	helen.shaw	H3.3:G5.2(3) H3.3:C5.2(4)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	chocolate	4	1
A048043525	0.0033	0.0025	2.9	46	22.5	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	light.brown	7	1
A048043551	0.0021	0.001	1.55	46	20.7	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	black	7	1
A048043833	0.003	0.0028	2.9	67	27	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	M	27/03/2003	0	1048723200	0	2003-03-27 00:00:00	3	spring	5702400	6134400	2003	black	4	2
A048044830	0.0031	0.0022	2.65	33	17.7	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	7	1
A048045018	0.0026	0.0029	2.75	81	29.1	helen.shaw	A5.2:H4.1(5) A5.2:D2.1(5)	M	10/04/2003	0	1049932800	0	2003-04-10 00:00:00	4	spring	6912000	7344000	2003	chocolate	4	1
A048045845	0.0016	0.0022	1.9	116	23.6	helen.shaw	E1.3:D1.2(3) E1.3:H1.2(3)	M	15/05/2003	0	1052956800	0	2003-05-15 00:00:00	5	spring	9936000	10368000	2003	silverado	4	1
A048046034	0.0011	0.0018	1.45	32	NA	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	M	20/02/2003	0	1045699200	0	2003-02-20 00:00:00	2	winter	2678400	3110400	2003	chocolate	5	1
A048047040	0.0024	0.0033	2.85	82	19.9	helen.shaw	F1.3:E2.2(3) F1.3:A1.2(3)	F	11/04/2003	0	1050019200	0	2003-04-11 00:00:00	4	spring	6998400	7430400	2003	light.brown	6	1
A048047094	0.0029	0.0023	2.6	75	18.9	helen.shaw	A3.2:H4.1(5) A3.2:D2.1(5)	F	04/04/2003	0	1049414400	0	2003-04-04 00:00:00	4	spring	6393600	6825600	2003	chocolate	6	2
A048047120	0.0019	0.0029	2.4	33	18.9	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	black	4	1
A048047298	0.0011	0.0017	1.4	130	18.5	helen.shaw	F5.2:E2.1(5) F5.2:A1.1(4)	M	29/05/2003	0	1054166400	0	2003-05-29 00:00:00	5	spring	11145600	11577600	2003	chocolate	4	2
A048047780	0.0043	NA	4.3	145	17.7	helen.shaw	H5.2:G1.1(7) H5.2:C1.1(5)	F	13/06/2003	0	1055462400	0	2003-06-13 00:00:00	6	summer	12441600	12873600	2003	albino	6	3
A048048117	0.0029	0.0039	3.4	123	28.4	helen.shaw	G3.3:F1.2(4) G3.3:B1.2(4)	M	22/05/2003	0	1053561600	0	2003-05-22 00:00:00	5	spring	10540800	10972800	2003	albino	2	1
A048048118	0.0037	0.0034	3.55	124	22.1	helen.shaw	C2.3:B2.2(3) C2.3:F2.2(3)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	dark.brown	5	1
A048048837	0.0018	0.0032	2.5	33	17.9	helen.shaw	D2.2:C5.1(4) D2.2:G5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	5	1
A048048863	0.0023	0.0028	2.55	33	17.7	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	7	1
A048049553	0.0028	0.0041	3.45	124	21.1	helen.shaw	C2.3:B2.2(3) C2.3:F2.2(3)	F	23/05/2003	0	1053648000	0	2003-05-23 00:00:00	5	spring	10627200	11059200	2003	light.brown	5	1
A048050779	0.0022	0.0026	2.4	110	19.8	helen.shaw	G3.2:F5.1(2) G3.2:B5.1(4)	F	09/05/2003	0	1052438400	0	2003-05-09 00:00:00	5	spring	9417600	9849600	2003	chocolate	4	3
A048050833	0.0014	0.0033	2.35	74	26.7	helen.shaw	A3.2:H4.1(5) A3.2:D2.1(5)	M	03/04/2003	0	1049328000	0	2003-04-03 00:00:00	4	spring	6307200	6739200	2003	black	4	2
A048051064	0.0022	0.0018	2	137	25.4	helen.shaw	B5.2:A1.1(4) B5.2:E5.1(4)	M	05/06/2003	0	1054771200	0	2003-06-05 00:00:00	6	summer	11750400	12182400	2003	black	5	3
A048051824	0.0023	0.0018	2.05	32	29.9	helen.shaw	C1.2:B2.1(5) UnknownFather5	M	20/02/2003	0	1045699200	0	2003-02-20 00:00:00	2	winter	2678400	3110400	2003	chocolate	3	1
A048052595	0.0015	0.0015	1.5	116	25.7	helen.shaw	A5.2:H4.1(5) A5.2:D2.1(5)	M	15/05/2003	0	1052956800	0	2003-05-15 00:00:00	5	spring	9936000	10368000	2003	chocolate	4	2
A048053548	0.0022	0.0013	1.75	25	22.6	helen.shaw	G5.2:F5.1(2) G5.2:B5.1(4)	M	13/02/2003	0	1045094400	0	2003-02-13 00:00:00	2	winter	2073600	2505600	2003	chocolate	5	1
A048053604	0.003	0.0035	3.25	61	20.4	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	F	21/03/2003	0	1048204800	0	2003-03-21 00:00:00	3	spring	5184000	5616000	2003	black	4	1
A048053821	0.004	NA	4	33	19.2	helen.shaw	D2.2:C5.1(4) D2.2:G5.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	5	1
A048053860	0.0024	0.0017	2.05	33	17.6	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	7	1
A048054628	0.0024	0.0032	2.8	103	23	helen.shaw	E2.2:D1.1(6) E2.2:H2.1(2)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	4	1
A048054885	0.0023	0.0016	1.95	53	28	helen.shaw	F1.2:E2.1(5) F1.2:A1.1(4)	F	13/03/2003	0	1047513600	0	2003-03-13 00:00:00	3	spring	4492800	4924800	2003	light.brown	5	1
A048055081	0.0027	0.0033	3	68	19.4	helen.shaw	C4.2:B5.1(4) C4.2:F3.1(5)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	chocolate	5	2
A048055527	8e-04	NA	NA	25	24.6	helen.shaw	C2.2:B5.1(4) C2.2:F3.1(5)	M	13/02/2003	0	1045094400	0	2003-02-13 00:00:00	2	winter	2073600	2505600	2003	black	5	1
A048055545	0.0039	0.0032	3.55	96	20.7	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	chocolate	4	3
A048056065	0.0028	0.0025	2.65	33	20.2	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	7	1
A048056266	0.0025	0.0013	1.9	137	26.5	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	M	05/06/2003	0	1054771200	0	2003-06-05 00:00:00	6	summer	11750400	12182400	2003	black	3	2
A048056619	0.0024	0.0022	2.3	95	26.5	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	M	24/04/2003	0	1051142400	0	2003-04-24 00:00:00	4	spring	8121600	8553600	2003	black	3	3
A048056786	0.0014	NA	1.4	103	20.4	helen.shaw	B2.2:A2.1(5) B2.2:E1.1(6)	F	02/05/2003	0	1051833600	0	2003-05-02 00:00:00	5	spring	8812800	9244800	2003	black	3	2
A048057565	0.0029	0.0029	2.9	131	18.1	helen.shaw	B4.3:A1.2(3) B4.3:E5.2(3)	F	30/05/2003	0	1054252800	0	2003-05-30 00:00:00	5	spring	11232000	11664000	2003	light.brown	3	1
A048057587	0.0019	0.0023	2.1	96	19.9	helen.shaw	C1.3:B1.2(3) C1.3:F3.2(3)	F	25/04/2003	0	1051228800	0	2003-04-25 00:00:00	4	spring	8208000	8640000	2003	chocolate	4	1
A048057608	0.004	0.0024	3.2	95	28.4	helen.shaw	A2.3:H3.2(3) A2.3:D5.2(3)	M	24/04/2003	0	1051142400	0	2003-04-24 00:00:00	4	spring	8121600	8553600	2003	chocolate	3	1
A048057823	0.0016	NA	1.6	32	23.1	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	M	20/02/2003	0	1045699200	0	2003-02-20 00:00:00	2	winter	2678400	3110400	2003	chocolate	5	1
A048057856	0.0027	0.0015	2.1	32	19.1	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	M	20/02/2003	0	1045699200	0	2003-02-20 00:00:00	2	winter	2678400	3110400	2003	albino	5	1
A048057883	0.002	0.0021	2.05	25	30.8	helen.shaw	C2.2:B5.1(4) C2.2:F3.1(5)	M	13/02/2003	0	1045094400	0	2003-02-13 00:00:00	2	winter	2073600	2505600	2003	chocolate	5	1
A048058070	0.0036	0.0023	2.95	95	26.9	helen.shaw	C3.2:B2.1(5) C3.2:F5.1(1)	M	24/04/2003	0	1051142400	0	2003-04-24 00:00:00	4	spring	8121600	8553600	2003	chocolate	3	3
A048058554	0.0038	0.0033	3.55	117	19.5	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	black	5	1
A048058569	0.0022	0.001	1.6	25	26.3	helen.shaw	C2.2:B5.1(4) C2.2:F3.1(5)	M	13/02/2003	0	1045094400	0	2003-02-13 00:00:00	2	winter	2073600	2505600	2003	black	5	1
A048058769	0.0031	0.0018	2.45	116	27.2	helen.shaw	E1.3:D1.2(3) E1.3:H1.2(3)	M	15/05/2003	0	1052956800	0	2003-05-15 00:00:00	5	spring	9936000	10368000	2003	black	4	1
A048058856	0.0035	NA	3.5	117	21.2	helen.shaw	E2.3:D4.2(2) E2.3:H2.2(3)	F	16/05/2003	0	1053043200	0	2003-05-16 00:00:00	5	spring	10022400	10454400	2003	albino	6	1
A048058878	0.0045	0.0048	4.65	46	19.9	helen.shaw	B1.2:A1.1(4) B1.2:E3.1(5)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	light.brown	5	1
A048059097	0.003	NA	3	81	26.2	helen.shaw	F5.2:E2.1(5) F5.2:A1.1(4)	M	10/04/2003	0	1049932800	0	2003-04-10 00:00:00	4	spring	6912000	7344000	2003	chocolate	4	1
A048059117	0.0027	0.0025	2.6	81	30.5	helen.shaw	A5.2:H4.1(5) A5.2:D2.1(5)	M	10/04/2003	0	1049932800	0	2003-04-10 00:00:00	4	spring	6912000	7344000	2003	chocolate	4	1
A048059120	0.004	0.0018	2.9	68	24.2	helen.shaw	D4.2:C1.1(7) D4.2:G1.1(6)	F	28/03/2003	0	1048809600	0	2003-03-28 00:00:00	3	spring	5788800	6220800	2003	black	5	2
A048059361	0.0028	NA	2.8	46	18.2	helen.shaw	E5.2:D4.1(4) E5.2:H5.1(4)	F	06/03/2003	0	1046908800	0	2003-03-06 00:00:00	3	spring	3888000	4320000	2003	black	7	1
A048059602	0.002	NA	2	60	22.3	helen.shaw	H4.2:G1.1(7) H4.2:C5.1(4)	M	20/03/2003	0	1048118400	0	2003-03-20 00:00:00	3	spring	5097600	5529600	2003	albino	5	2
A048059836	0.0035	0.0038	3.65	60	23.8	helen.shaw	F3.2:E4.1(5) F3.2:A2.1(5)	F	20/03/2003	0	1048118400	0	2003-03-20 00:00:00	3	spring	5097600	5529600	2003	chocolate	4	1
A048059861	0.0029	0.0023	2.6	33	18.6	helen.shaw	A2.2:H5.1(4) A2.2:D1.1(4)	F	21/02/2003	0	1045785600	0	2003-02-21 00:00:00	2	winter	2764800	3196800	2003	chocolate	7	1
A048060314	0.0033	0.0019	2.6	60	25.6	helen.shaw	G4.3:F2.2(3) G4.3:B5.2(3)	M	20/03/2003	0	1048118400	0	2003-03-20 00:00:00	3	spring	5097600	5529600	2003	light.brown	5	2
A048060889	0.0023	0.0016	1.95	116	28.3	helen.shaw	H2.3:G2.2(3) H2.3:C5.2(3)	M	15/05/2003	0	1052956800	0	2003-05-15 00:00:00	5	spring	9936000	10368000	2003	black	4	1
A048061051	0.0035	0.0018	2.65	81	25.8	helen.shaw	F5.2:E2.1(5) F5.2:A1.1(4)	M	10/04/2003	0	1049932800	0	2003-04-10 00:00:00	4	spring	6912000	7344000	2003	albino	4	1
