SUBJECT.NAME	Pleth.EnhancedDiff	Pleth.BodyWeight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Age	BOX	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	Family	GENDER	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CageDensity	Litter
A048034381	2.008594176	19.5	531.6408	0.8614567	0.08143918	0.04424868	166.83033	0.31763996	409.5746	2.8700509	0.12386673	0.07142768	175.70771	0.4900334	59	3	black	2	winter	33	2003	E3.2:D2.1(4) E3.2:H4.1(5)	F	2820063	15	20	6	1
A048034836	3.329098604	25	459.6495	0.9164643	0.10536299	0.05510654	150.4442	0.33833806	352.3594	4.2455629	0.11810076	0.08228698	180.60066	0.5492182	59	2	silverado	3	spring	47	2003	C3.2:B2.1(5) C3.2:F5.1(1)	M	4026450	14	23.7	5	2
A048035291	1.680004236	20.8	518.0564	1.028922	0.09004516	0.04470623	153.8839	0.29534678	433.7855	2.7089262	0.09706634	0.05952069	188.33711	0.4454462	68	1	black	4	spring	96	2003	B2.2:A2.1(5) B2.2:E1.1(6)	F	8271492	17	21.3	3	2
A048035543	0.690906019	24.6	611.0816	1.0573872	0.06733272	0.04201118	221.75791	0.35957203	533.6003	1.7482933	0.0784912	0.04651264	238.35848	0.4511569	68	1	chocolate	5	spring	110	2003	A5.2:H4.1(5) A5.2:D2.1(5)	M	9471703	15	24.5	4	2
A048035553	0.680792591	18	454.8945	0.8650645	0.10235837	0.05322697	93.51876	0.20644257	486.2748	1.5458571	0.09169587	0.04771443	114.59144	0.2380545	62	1	albino	4	spring	82	2003	G4.3:F2.2(3) G4.3:B5.2(3)	F	7061850	17	19.1	4	3
A048035776	1.935909751	20	439.1145	1.1716942	0.11397161	0.04844748	103.83728	0.23797393	420.0096	3.107604	0.11181457	0.05877351	114.19847	0.284607	68	4	black	5	spring	110	2003	E1.3:D1.2(3) E1.3:H1.2(3)	F	9477234	16	20.3	4	1
A048036063	2.215567352	25.7	455.0853	0.7921795	0.09503424	0.05467781	147.22557	0.32978029	393.0678	3.0077469	0.11338268	0.05814869	160.22819	0.4150566	61	3	black	5	spring	131	2003	H2.3:G2.2(3) H2.3:C5.2(3)	M	11286307	15	21.9	3	2
A048036259	0.644530939	20.4	605.6416	1.0097294	0.07116116	0.04036049	172.26582	0.28179793	547.7481	1.6542603	0.08093257	0.0415122	165.05126	0.296846	69	4	light.brown	4	spring	96	2003	H2.2:G3.1(3) H2.2:C3.1(4)	F	8270169	17	21.2	4	3
A048036311	0.501239821	18	510.5835	0.5659273	0.09499503	0.045202	130.21929	0.25542749	427.2855	1.0671671	0.13463439	0.04659105	120.63307	0.2760928	57	1	albino	2	winter	33	2003	H4.2:G1.1(7) H4.2:C5.1(4)	F	2822019	15	NA	4	1
A048037297	0.549350447	18.6	435.8182	1.0810634	0.12126971	0.05093441	105.96655	0.25539135	431.3706	1.6304138	0.09677223	0.05545837	129.71955	0.3084461	59	4	black	2	winter	40	2003	E5.2:D4.1(4) E5.2:H5.1(4)	M	3424380	15	18.9	7	1
A048038018	NA	21	450.6427	0.689656	0.10561817	0.05237288	135.19424	0.29762217	NA	NA	NA	NA	NA	NA	56	3	black	3	spring	54	2003	F3.2:E4.1(5) F3.2:A2.1(5)	F	4635900	15	23.4	4	1
A048038105	NA	24.8	539.0534	0.9438321	0.08122475	0.04712054	174.63783	0.32900168	NA	NA	NA	NA	NA	NA	56	2	dark.brown	3	spring	54	2003	H2.2:G3.1(3) H2.2:C3.1(4)	M	4631940	14	23.5	6	1
A048038629	1.836339175	25.4	482.566	1.15354	0.09387846	0.04809528	154.65865	0.32817499	431.7504	2.9898791	0.09708039	0.05465358	205.92766	0.4782115	58	1	chocolate	2	winter	40	2003	D3.2:C5.1(5) D3.2:G2.1(5)	M	3428098	16	NA	3	3
A048039054	1.004540394	23.5	487.9039	1.064688	0.10001878	0.04656486	143.00794	0.3047666	457.8008	2.0692284	0.08361549	0.05857056	184.77891	0.4187386	62	3	dark.brown	4	spring	75	2003	F2.2:E2.1(5) F2.2:A1.1(4)	M	6444497	14	23.3	4	3
A048039828	1.165873084	19.1	441.1973	0.7281158	0.11609851	0.05257938	115.84643	0.27448153	454.7866	1.8939889	0.0969165	0.05163766	157.20248	0.3510794	59	1	dark.brown	2	winter	33	2003	E3.2:D2.1(4) E3.2:H4.1(5)	F	2821004	15	20.1	6	1
A048040045	1.995314992	16.5	394.8326	1.1374974	0.12621741	0.06200809	97.06599	0.25171631	485.1129	3.1328124	0.09591641	0.04815553	144.31614	0.2960385	60	1	dark.brown	5	spring	117	2003	C2.3:B2.2(3) C2.3:F2.2(3)	F	10081961	16	17.3	5	1
A048040059	1.031907005	22	533.3199	0.8463091	0.07840994	0.04910116	182.06762	0.37432908	495.5349	1.8782161	0.08830522	0.04920201	188.27346	0.3989288	67	1	light.brown	5	spring	103	2003	H3.2:G4.1(3) H3.2:C3.1(4)	F	8874981	17	22.8	4	3
A048040526	0.570143091	18.5	553.656	1.0037864	0.0903306	0.03960067	118.03248	0.21125544	501.169	1.5739295	0.08244438	0.05248272	184.72569	0.380038	61	4	chocolate	5	spring	131	2003	B2.3:A4.2(3) B2.3:E3.2(3)	F	11287974	15	19.9	6	1
A048041122	1.096011049	18.6	487.9214	0.8634513	0.10180593	0.0444482	118.88053	0.24427111	459.7241	1.9594623	0.10627379	0.04656765	125.72298	0.2749339	58	3	chocolate	2	winter	19	2003	G5.2:F5.1(2) G5.2:B5.1(4)	F	1615575	16	19.1	6	1
A048041284	1.829823006	25.6	478.7195	1.4178359	0.09092195	0.05160615	133.93641	0.28277323	444.2157	3.2476589	0.11199275	0.05195496	165.03372	0.3707733	57	2	light.brown	2	winter	33	2003	H4.2:G1.1(7) H4.2:C5.1(4)	M	2816802	14	26	6	1
A048041606	0.547680681	18.1	519.7724	0.6942266	0.09051019	0.04365732	138.41952	0.27274533	476.1679	1.2419073	0.09372637	0.04987276	153.11925	0.3333628	62	2	light.brown	3	spring	68	2003	D5.2:C3.1(4) D5.2:G1.1(6)	F	5849624	16	18.9	5	1
A048041617	1.506804563	21.7	575.1862	1.2406809	0.06789293	0.0461559	199.84154	0.35068213	491.9971	2.7474854	0.08108232	0.05580825	209.26899	0.4326996	60	4	silverado	5	spring	131	2003	A1.3:H1.2(3) A1.3:D1.2(3)	M	11283914	14	NA	3	1
A048042298	1.41370624	16.3	608.8446	1.023008	0.06987691	0.03938457	141.54894	0.23331326	613.4504	2.4367142	0.0745824	0.04862162	176.16656	0.3295977	60	1	dark.brown	5	spring	124	2003	B3.3:A2.2(3) B3.3:E1.2(3)	F	10691692	17	15.8	5	2
A048042578	0.386857116	26.4	NA	1.3468304	0.06463894	0.04348933	186.4799	0.33329775	646.8394	1.7336875	0.06578692	0.0487551	247.26763	0.4670717	61	3	chocolate	5	spring	117	2003	F3.2:E4.1(5) F3.2:A2.1(5)	M	10077043	15	26.5	5	2
A048042626	1.879197064	20.1	478.1998	0.9093657	0.0962471	0.0606154	153.18497	0.33215333	430.4813	2.7885627	0.09644891	0.06046249	202.61679	0.4785572	63	1	albino	5	spring	131	2003	E2.3:D4.2(2) E2.3:H2.2(3)	F	11292098	16	19.8	5	2
A048042802	NA	16.8	578.1294	0.7759829	0.07718084	0.03885238	141.4895	0.24383187	NA	NA	NA	NA	NA	NA	55	1	dark.brown	3	spring	54	2003	B5.2:A1.1(4) B5.2:E5.1(4)	F	4642920	17	14.4	4	2
A048042870	0.830781089	26.4	601.5997	0.9335447	0.06951927	0.04034237	185.46426	0.30174819	539.3851	1.7643258	0.07030769	0.04815976	265.25594	0.4949713	62	4	chocolate	3	spring	68	2003	A3.2:H4.1(5) A3.2:D2.1(5)	M	5844772	15	26.3	4	2
A048043004	1.731135388	21.1	500.3394	1.0055921	0.08109599	0.04963986	145.46082	0.29709278	448.914	2.7367274	0.08960686	0.05594224	167.99526	0.3864064	61	3	chocolate	5	spring	124	2003	H3.3:G5.2(3) H3.3:C5.2(4)	F	10693288	18	20.9	4	1
A048043525	0.494538465	21.1	640.799	1.0040384	0.06385858	0.03888699	169.91863	0.27144874	527.0412	1.4985768	0.07129209	0.05148017	228.87441	0.4482763	59	2	light.brown	2	winter	40	2003	E5.2:D4.1(4) E5.2:H5.1(4)	F	3429276	16	22.5	7	1
A048043551	0.782888274	20.3	589.8142	0.9190388	0.06789854	0.04213949	155.8693	0.26718968	488.3131	1.7019271	0.07534669	0.05600264	225.8615	0.478442	59	4	black	2	winter	40	2003	E5.2:D4.1(4) E5.2:H5.1(4)	F	3428098	16	20.7	7	1
A048043833	0.865023586	27.6	554.4733	1.0649208	0.07462823	0.04540504	176.66115	0.32338228	496.2334	1.9299444	0.07894318	0.05397185	242.71945	0.5151291	60	1	black	3	spring	61	2003	D4.2:C1.1(7) D4.2:G1.1(6)	M	5234617	14	27	4	2
A048044830	NA	17.1	413.1084	0.8685319	0.12737572	0.05110344	91.86054	0.22932824	NA	NA	NA	NA	NA	NA	60	3	chocolate	2	winter	26	2003	A2.2:H5.1(4) A2.2:D1.1(4)	F	2217600	16	17.7	7	1
A048045018	0.667563492	28.4	530.9968	0.9576317	0.08227907	0.04490573	196.51746	0.37901886	538.5033	1.6251952	0.07730047	0.04593473	226.92908	0.4280299	61	1	chocolate	4	spring	75	2003	A5.2:H4.1(5) A5.2:D2.1(5)	M	6445701	14	29.1	4	1
A048045845	1.70200629	24.2	542.8888	0.705873	0.07889125	0.04395231	184.70898	0.34324604	511.2278	2.4078793	0.08535998	0.04819803	192.39273	0.3820606	68	2	silverado	5	spring	110	2003	E1.3:D1.2(3) E1.3:H1.2(3)	M	9473067	15	23.6	4	1
A048046034	NA	23.6	564.8201	1.1595356	0.0745672	0.04167712	154.1904	0.27597336	NA	NA	NA	NA	NA	NA	60	4	chocolate	2	winter	26	2003	A2.2:H5.1(4) A2.2:D1.1(4)	M	2213460	14	NA	5	1
A048047040	0.383550597	19.5	557.6947	0.8635598	0.08468853	0.0408236	143.09947	0.25724622	530.0901	1.2471104	0.07869055	0.04946765	168.09666	0.3276742	61	2	light.brown	4	spring	75	2003	F1.3:E2.2(3) F1.3:A1.2(3)	F	6451602	16	19.9	6	1
A048047094	1.234283163	18.8	353.0788	0.8548903	0.12521481	0.06583118	81.04841	0.23254577	403.3614	2.0891734	0.11491203	0.05331265	107.6218	0.2683428	62	2	chocolate	3	spring	68	2003	A3.2:H4.1(5) A3.2:D2.1(5)	F	5846984	16	18.9	6	2
A048047120	NA	17.8	527.3591	1.0734764	0.09837312	0.04123337	121.89689	0.23084442	NA	NA	NA	NA	NA	NA	58	1	black	2	winter	26	2003	G3.2:F5.1(2) G3.2:B5.1(4)	F	2220720	16	18.9	4	1
A048047298	0.168029173	18.9	608.2525	1.2237487	0.07129462	0.04080305	146.42181	0.25464641	629.2934	1.3917778	0.06840031	0.04195282	147.96085	0.2561059	63	4	chocolate	5	spring	124	2003	F5.2:E2.1(5) F5.2:A1.1(4)	M	10684693	15	18.5	4	2
A048047780	1.668343308	17.3	380.5281	1.3423201	0.12789494	0.06936421	90.17752	0.24769099	416.711	3.0106634	0.1241471	0.05450832	108.42352	0.2598739	63	3	albino	6	summer	138	2003	H5.2:G1.1(7) H5.2:C1.1(5)	F	11891416	15	17.7	6	3
A048048117	3.782008042	31.6	544.4992	1.4864959	0.07663543	0.0444155	214.3582	0.39575564	408.4808	5.2685039	0.09661743	0.07763464	271.4795	0.7505391	60	1	albino	5	spring	117	2003	G3.3:F1.2(4) G3.3:B1.2(4)	M	10078519	15	28.4	2	1
A048048118	-0.153078894	21.4	576.4581	2.1479975	0.07161387	0.04961868	199.47758	0.38538869	621.3722	1.9949187	0.05989386	0.05045616	251.10583	0.4576175	60	4	dark.brown	5	spring	117	2003	C2.3:B2.2(3) C2.3:F2.2(3)	F	10080114	16	22.1	5	1
A048048604	0.715959534	24.2	587.7729	1.1708525	0.07481778	0.03906158	200.28825	0.33911821	483.1224	1.886812	0.090601	0.04821159	201.14608	0.4150489	61	3	black	3	spring	61	2003	H5.2:G1.1(7) H5.2:C1.1(5)	M	5235900	14	NA	4	2
A048048837	NA	17.3	420.1408	1.0477565	0.11188906	0.05464828	101.665	0.25236098	NA	NA	NA	NA	NA	NA	60	4	chocolate	2	winter	26	2003	D2.2:C5.1(4) D2.2:G5.1(4)	F	2219700	16	17.9	5	1
A048048863	NA	16.6	485.3115	0.8930922	0.10785577	0.04509905	107.37971	0.218638	NA	NA	NA	NA	NA	NA	60	1	chocolate	2	winter	26	2003	A2.2:H5.1(4) A2.2:D1.1(4)	F	2217600	16	17.7	7	1
A048049553	0.894649633	19.6	549.3019	1.1900422	0.07786546	0.05033858	128.38378	0.25934669	461.3531	2.0846919	0.08101626	0.06191166	191.23416	0.4372064	60	3	light.brown	5	spring	117	2003	C2.3:B2.2(3) C2.3:F2.2(3)	F	10081961	16	21.1	5	1
A048049789	1.730979566	24.5	468.5992	0.9209831	0.10365845	0.05265729	146.3644	0.3156635	412.1056	2.6519626	0.10373574	0.05636762	169.63299	0.4096938	55	2	chocolate	2	winter	19	2003	C4.2:B5.1(4) C4.2:F3.1(5)	M	1614464	16	25	4	1
A048050779	0.571952516	18.7	518.1514	0.886079	0.08274004	0.04600629	159.98532	0.31064975	457.6229	1.4580315	0.09110249	0.05058977	178.24384	0.3918866	66	3	chocolate	5	spring	103	2003	G3.2:F5.1(2) G3.2:B5.1(4)	F	8872561	16	19.8	4	3
A048050833	1.543022883	26.2	513.9186	0.8578723	0.0890344	0.04327068	137.98402	0.27047795	412.1409	2.4008952	0.09258983	0.06824982	194.31479	0.4993572	62	2	black	3	spring	68	2003	A3.2:H4.1(5) A3.2:D2.1(5)	M	5844772	15	26.7	4	2
A048051064	1.50106836	26.5	547.4555	0.9712731	0.07881817	0.04435591	208.64583	0.38077636	541.0819	2.4723414	0.06983473	0.05342894	300.34093	0.6033965	63	2	black	5	spring	131	2003	B5.2:A1.1(4) B5.2:E5.1(4)	M	11285102	14	25.4	5	3
A048051824	NA	30.7	397.4742	0.9743002	0.12148776	0.06036112	106.02533	0.27957616	NA	NA	NA	NA	NA	NA	60	2	chocolate	2	winter	26	2003	C1.2:B2.1(5) UnknownFather5	M	2215740	15	29.9	3	1
